,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
3004,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C20H25N7O6,+H,,0.0,64,Tetrahydrofolic acid,0.0,0.0,0.0,0.0,0.03968253968253968,0.06938020351526364,0.022483025315886505,0.018424689083371717,0.0,8,0.0,-4.508278288994916e-05,0.0,0.0,0.0003576427698135376,5.442918336484581e-05,4.508278288994916e-05,0.0,0.0,0.0166583368804318,0,0
3005,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C20H25N7O6,[M]+,-H2O,0.0,64,Tetrahydrofolic acid,0.0,0.0,0.0,0.0,0.0481859410430839,0.12334258402713535,0.004496605063177301,0.004606172270842929,0.0,2,0.0,-1.9428770769991388e-07,0.0,0.0,0.0001310657971771434,1.896661672162736e-07,1.9428770769991388e-07,0.0,0.0,0.0166583368804318,0,0
3006,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C20H25N7O6,+K,-NH3,0.0,64,Tetrahydrofolic acid,0.7116161613451729,0.7510300744391287,52.17391304347826,52.17391304347826,61.59013605442178,49.84582176996608,68.46980529700076,68.38323353293413,0.7519671595979002,189,0.2643478214740753,-0.10525450110435486,18.239999771118164,0.27936851978302,0.2605282962322235,0.37047529220581055,0.3696023225784302,0.7132924036603459,1.0107809567166233,0.04307382014088563,0,0
3007,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C20H25N7O6,[M]+,-NH3,0.0,64,Tetrahydrofolic acid,0.0,0.0,0.0,0.0,2.3441043083900226,2.2818378045020045,2.3876972885471472,2.3952095808383236,0.0,150,0.0,-0.013296750374138355,0.0,0.0,0.01353206392377615,0.013196318410336971,0.013296750374138355,0.0,0.0,0.0166583368804318,0,0
3008,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C20H25N7O6,+Na,-NH3,0.0,64,Tetrahydrofolic acid,0.0,0.0,0.0,0.0,0.3826530612244898,0.4779525131051496,0.328252169611943,0.33625057577153383,0.0,51,0.0,-0.000978187657892704,0.0,0.0,0.0016086181858554482,0.0009549194946885109,0.000978187657892704,0.0,0.0,0.0166583368804318,0,0
3009,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C20H25N7O6,[M]+,-CH2O2,0.0,64,Tetrahydrofolic acid,2.161421522172193,2.1093676639504806,4.3478260869565215,4.3478260869565215,1.4937641723356008,2.2201665124884364,1.061198794909843,1.0824504836480886,2.087841281747978,104,0.007573220878839493,0.00501631386578083,0.5225522518157959,0.03636661544442177,0.005854934919625521,0.002503814874216914,0.0025569067802280188,2.1291592236651207,1.1047837751395035,0.28638923877425987,0,1
3010,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C20H25N7O6,[M]+,-CO2,0.0,64,Tetrahydrofolic acid,0.0,0.0,0.0,0.0,0.01417233560090703,0.0385445575084798,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.00021600206673610955,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
3011,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C20H25N7O6,+K,-H2O,0.0,64,Tetrahydrofolic acid,1.856642928687801,1.5182718776750206,27.536231884057973,27.536231884057973,16.686507936507937,15.857230958988591,17.136561895768697,17.231690465223398,1.5103499007172598,189,0.12348160892724991,0.0575728714466095,8.520231246948242,0.21831972897052765,0.06262309849262238,0.06550800055265427,0.06590873748064041,1.8455229253575212,1.940829853509392,0.6597732164020733,1,1
3012,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C20H25N7O6,[M]+,-H2,0.0,64,Tetrahydrofolic acid,0.2233756663310558,0.2297750742863466,2.898550724637681,2.898550724637681,10.450680272108844,8.49522047486895,11.614730878186968,11.704283740211883,0.2281553831691529,186,0.015328875742852688,-0.052850447595119476,1.0576924085617065,0.09123892337083817,0.05070388317108154,0.06762374937534332,0.06817932426929474,0.22158175010761724,0.2964743613575676,0.047215842499122876,0,0
3013,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C20H25N7O6,[M]+,+C6H6N2O2,0.0,64,Tetrahydrofolic acid,7.360741721478581,2.6175939886793387,4.3478260869565215,4.3478260869565215,1.3492063492063493,2.5131051495528833,0.6610009442870632,0.6632888070013818,2.613993474046693,136,0.03249464929103851,0.029069576412439346,2.242130756378174,0.15648946166038513,0.015419130213558674,0.0034145889803767204,0.0034250738099217415,7.343301080804613,1.9790725128792093,0.7390414852189432,1,1
3014,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C20H25N7O6,+H,+H2,0.0,64,Tetrahydrofolic acid,0.8689634439726798,1.423668659508313,1.4492753623188406,1.4492753623188406,0.1417233560090703,0.3469010175763182,0.017986420252709204,0.018424689083371717,1.4230559980073283,9,0.0008776395116001368,0.0008674118435010314,0.06055712699890137,0.007237200625240803,0.0007730541983619332,9.984387361328118e-06,1.0227673556073569e-05,0.8687541774724731,0.49498741347611325,0.0675185208266808,0,0
3015,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C7H19N3,+H,,0.721341,167,Spermidine,133.08228660084802,62.365940913619,63.76811594202898,63.76811594202898,0.286281179138322,0.40086339808818994,0.022483025315886505,0.01840519026365435,62.61566275552865,14,0.13405796885490417,0.13405196368694305,9.25,0.1750677078962326,0.0006058199214749038,7.3314208748342935e-06,6.00169232711778e-06,133.25819417340807,83.482566794772,0.9132636078708601,1,2
3016,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C7H19N3,+H,-NH3,0.564081,167,Spermidine,4.178563132882118,5.797101449275362,5.797101449275362,5.797101449275362,0.11337868480725624,0.27752081406105455,0.0,0.0,5.797101449275362,9,0.004178563132882118,0.004178563132882118,0.2883208692073822,0.018183264881372452,0.0005143189337104559,0.0,0.0,4.178563132882118,2.7593679507417934,0.8543890284641392,1,2
3017,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C7H19N3,+K,-H2,0.0,167,Spermidine,0.0,0.0,0.0,0.0,0.031179138321995464,0.04625346901017577,0.022483025315886505,0.023006487829567938,0.0,5,0.0,-0.00016231350309681147,0.0,0.0,0.0003772510390263051,0.00015862041618674994,0.00016231350309681147,0.0,0.0,0.0166583368804318,0,0
3018,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C7H19N3,+H,-H2,0.0,167,Spermidine,19.712788671958492,2.885575431542029,2.898550724637681,2.898550724637681,0.011337868480725623,0.00770891150169596,0.004496605063177301,0.0046012975659135875,2.8852747171048745,2,0.02005285583436489,0.02003520354628563,1.383647084236145,0.12737248837947845,2.9575012376881205e-05,1.725109359540511e-05,1.7652742826612666e-05,19.70500838887975,19.476828393562876,0.8546933366504457,1,2
3019,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C7H19N3,+H,+H2,0.0,167,Spermidine,0.0,0.0,0.0,0.0,0.01417233560090703,0.01541782300339192,0.013489815189531905,0.013803892697740761,0.0,2,0.0,-0.00012200135097373277,0.0,0.0,0.0001438066828995943,0.00011922547855647281,0.00012200135097373277,0.0,0.0,0.0166583368804318,0,0
3020,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C7H19N3,+Na,+H2,0.0,167,Spermidine,0.0,0.0,0.0,0.0,0.017006802721088433,0.023126734505087884,0.013489815189531905,0.009202595131827175,0.0,3,0.0,-7.826995715731755e-05,0.0,0.0,0.00021427776664495468,0.0001137620783993043,7.826995715731755e-05,0.0,0.0,0.0166583368804318,0,0
3021,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C7H19N3,+K,+C6H6N2O2,0.0,167,Spermidine,0.0,0.0,0.0,0.0,0.008503401360544217,0.0,0.013489815189531905,0.013803892697740761,0.0,0,0.0,-0.0001344370102742687,0.0,0.0,0.0,0.00013137818314135075,0.0001344370102742687,0.0,0.0,0.0166583368804318,0,0
3022,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C7H19N3,+Na,+C6H6N2O2,0.0,167,Spermidine,0.0,0.0,0.0,0.0,0.008503401360544217,0.0,0.013489815189531905,0.013803892697740761,0.0,0,0.0,-0.00012232153676450253,0.0,0.0,0.0,0.00011953837383771315,0.00012232153676450253,0.0,0.0,0.0166583368804318,0,0
3023,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C7H19N3,+K,-NH3,0.0,167,Spermidine,0.0,0.0,0.0,0.0,0.011337868480725623,0.00770891150169596,0.013489815189531905,0.013803892697740761,0.0,1,0.0,-0.00012982729822397232,0.0,0.0,7.081557851051912e-05,0.00012687336129602045,0.00012982729822397232,0.0,0.0,0.0166583368804318,0,0
3024,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C7H19N3,+Na,,0.0,167,Spermidine,14.381704191258434,1.436357893961794,1.4492753623188406,1.4492753623188406,0.022675736961451247,0.0385445575084798,0.008993210126354602,0.009202595131827175,1.4360598846156643,5,0.014492753893136978,0.01448485255241394,1.0,0.11951030790805817,3.422452209633775e-05,7.721595466136932e-06,7.901374374341685e-06,14.37913893324474,14.013160182820517,0.6895725644819344,1,1
3025,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C7H19N3,[M]+,+C6H6N2O2,0.0,167,Spermidine,0.0,0.0,0.0,0.0,0.005668934240362812,0.0,0.008993210126354602,0.009202595131827175,0.0,0,0.0,-9.006007894640788e-05,0.0,0.0,0.0,8.801095827948302e-05,9.006007894640788e-05,0.0,0.0,0.0166583368804318,0,0
3026,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C7H19N3,+Na,-H2,0.0,167,Spermidine,21.656924827921802,2.8599702544574908,2.898550724637681,2.898550724637681,0.017006802721088433,0.00770891150169596,0.013489815189531905,0.013803892697740761,2.8590842326760186,2,0.02319711074233055,0.023124337196350098,1.6006006002426147,0.1385008692741394,4.56824382126797e-05,7.111747981980443e-05,7.277328404597938e-05,21.623497795211982,22.183705008931714,0.854310095296644,1,2
3027,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C7H19N3,[M]+,-H2,0.0,167,Spermidine,0.0,0.0,0.0,0.0,0.002834467120181406,0.0,0.004496605063177301,0.0046012975659135875,0.0,0,0.0,-4.601297405315563e-05,0.0,0.0,0.0,4.4966051063966006e-05,4.601297405315563e-05,0.0,0.0,0.0166583368804318,0,0
3028,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C7H19N3,+K,,0.0,167,Spermidine,0.0,0.0,0.0,0.0,0.03968253968253968,0.06938020351526364,0.022483025315886505,0.023006487829567938,0.0,6,0.0,-5.357830741559155e-05,0.0,0.0,0.00027913719532079995,5.2359249821165577e-05,5.357830741559155e-05,0.0,0.0,0.0166583368804318,0,0
3029,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C7H19N3,[M]+,,0.0,167,Spermidine,0.0,0.0,0.0,0.0,0.017006802721088433,0.01541782300339192,0.017986420252709204,0.01840519026365435,0.0,2,0.0,-0.00017127403407357633,0.0,0.0,0.0001445175294065848,0.00016737707483116537,0.00017127403407357633,0.0,0.0,0.0166583368804318,0,0
3030,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C7H19N3,[M]+,+H2,0.0,167,Spermidine,0.0,0.0,0.0,0.0,0.01417233560090703,0.023126734505087884,0.008993210126354602,0.009202595131827175,0.0,3,0.0,-8.53834135341458e-05,0.0,0.0,0.00020862187375314534,8.344070374732837e-05,8.53834135341458e-05,0.0,0.0,0.0166583368804318,0,0
3031,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C7H19N3,+H,+C6H6N2O2,0.0,167,Spermidine,14.123521895730093,1.4427877157710145,1.4492753623188406,1.4492753623188406,0.008503401360544217,0.00770891150169596,0.004496605063177301,0.0046012975659135875,1.4426373585524372,2,0.014492753893136978,0.014466002583503723,1.0,0.11951030790805817,3.9940969145391136e-05,2.61430541286245e-05,2.6751731638796628e-05,14.11514920944435,13.93613130276704,0.6930612457171059,1,1
3032,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C7H19N3,+Na,-NH3,0.0,167,Spermidine,0.0,0.0,0.0,0.0,0.011337868480725623,0.01541782300339192,0.008993210126354602,0.009202595131827175,0.0,2,0.0,-7.854329305700958e-05,0.0,0.0,0.00013651671179104596,7.675621600355953e-05,7.854329305700958e-05,0.0,0.0,0.0166583368804318,0,0
3033,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C7H19N3,[M]+,-NH3,0.0,167,Spermidine,0.0,0.0,0.0,0.0,0.008503401360544217,0.01541782300339192,0.004496605063177301,0.0046012975659135875,0.0,2,0.0,-4.121212623431347e-05,0.0,0.0,0.00014764915977139026,4.027443355880678e-05,4.121212623431347e-05,0.0,0.0,0.0166583368804318,0,0
3034,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C7H19N3,+K,+H2,0.0,167,Spermidine,0.0,0.0,0.0,0.0,0.002834467120181406,0.0,0.004496605063177301,0.0046012975659135875,0.0,0,0.0,-4.601297405315563e-05,0.0,0.0,0.0,4.4966051063966006e-05,4.601297405315563e-05,0.0,0.0,0.0166583368804318,0,0
3035,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,+H,+C6H6N2O2,0.706301,101,D-Ribulose 5-phosphate,0.6097242529079381,2.456681640505255,2.898550724637681,2.898550724637681,1.5873015873015872,3.9932161578785075,0.17986420252709204,0.17964071856287425,2.4571470609872725,37,0.0006323191337287426,0.0005952517967671156,0.04363001883029938,0.0036830035969614983,0.006992013659328222,3.705753988469951e-05,3.706731877173297e-05,0.609718503594964,0.07911887550275944,0.15159693725780515,0,0
3036,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,+H,+C6H6N2O2,0.706301,58,D-Ribose 5-phosphate,0.33873567423252426,1.2283408202526276,1.4492753623188406,1.4492753623188406,1.5873015873015872,4.000925069380203,0.17986420252709204,0.17024800993880274,1.2384343746028925,37,0.00035128838499076664,0.00031649088487029076,0.02423889935016632,0.002896798076108098,0.006993509363383055,3.705753988469951e-05,3.479748556856066e-05,0.33947549147527567,0.0439467033841182,0.06582715377152568,0,0
3037,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,+Na,+C6H6N2O2,0.647564,101,D-Ribulose 5-phosphate,0.5118938007539087,1.3634432413642157,1.4492753623188406,1.4492753623188406,1.2188208616780045,3.199198273203824,0.06295247088448222,0.06448641179180101,1.3614784991753368,21,0.0005233222036622465,0.000500452471897006,0.036109231412410736,0.004315424710512161,0.005968013312667608,2.232573024230078e-05,2.2869733584229834e-05,0.51162155500337,0.07510350227242889,0.06606404806742425,0,0
3038,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,+Na,+C6H6N2O2,0.647564,58,D-Ribose 5-phosphate,0.4479070685426061,1.3634432413642157,1.4492753623188406,1.4492753623188406,1.2188208616780045,3.199198273203824,0.06295247088448222,0.06441816592279023,1.3615657912624979,21,0.00045790692092850804,0.0004350614035502076,0.03159557655453682,0.0037759970873594284,0.00596836069598794,2.232573024230078e-05,2.2845530111226253e-05,0.44767944664989084,0.0657122874239489,0.06606404806742425,0,0
3039,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,+Na,-H2,0.133935,101,D-Ribulose 5-phosphate,0.0,0.0,0.0,0.0,1.5532879818594105,4.21677459142769,0.004496605063177301,0.004606172270842929,0.0,37,0.0,-3.9398455555783585e-06,0.0,0.0,0.017723307013511658,3.846128493023571e-06,3.9398455555783585e-06,0.0,0.0,0.0166583368804318,0,0
3040,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,+Na,-H2,0.133935,58,D-Ribose 5-phosphate,0.0,0.0,0.0,0.0,1.5532879818594105,4.21677459142769,0.004496605063177301,0.0046012975659135875,0.0,37,0.0,-3.935676431865431e-06,0.0,0.0,0.017723307013511658,3.846128493023571e-06,3.935676431865431e-06,0.0,0.0,0.0166583368804318,0,0
3041,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,[M]+,-H3PO4,0.0580385,101,D-Ribulose 5-phosphate,0.9956440166461381,0.9916881852389897,98.55072463768117,98.55072463768117,98.10374149659864,97.63336416897934,98.376725572193,98.35099032703823,0.9919450658043489,189,0.5389737486839294,-0.00171583890914917,37.18918991088867,0.1610039323568344,0.5215891003608704,0.5403317809104919,0.5406895875930786,0.9949863557074881,1.031352832104123,0.052103492915108324,0,0
3042,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,[M]+,-H3PO4,0.0580385,58,D-Ribose 5-phosphate,1.040686759275632,0.9916881852389897,98.55072463768117,98.55072463768117,98.10374149659864,97.63336416897934,98.376725572193,98.36653936410067,0.9917898446334115,189,0.5633568167686462,0.02331840991973877,38.871620178222656,0.16408516466617584,0.5214594006538391,0.5403317809104919,0.5400384068489075,1.0412510639489065,1.0782786491421639,0.07226663710144496,0,0
3043,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,+H,-H2,0.0279853,101,D-Ribulose 5-phosphate,0.0,0.0,0.0,0.0,0.0992063492063492,0.19272278754239902,0.04496605063177301,0.041455550437586364,0.0,15,0.0,-0.0002738752809818834,0.0,0.0,0.0012270642910152674,0.00030009084730409086,0.0002738752809818834,0.0,0.0,0.0166583368804318,0,0
3044,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,+H,-H2,0.0279853,58,D-Ribose 5-phosphate,0.0,0.0,0.0,0.0,0.0992063492063492,0.19272278754239902,0.04496605063177301,0.046012975659135875,0.0,15,0.0,-0.000307077745674178,0.0,0.0,0.0012270642910152674,0.00030009084730409086,0.000307077745674178,0.0,0.0,0.0166583368804318,0,0
3045,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,[M]+,-H2O,0.00839607,101,D-Ribulose 5-phosphate,0.0,0.0,0.0,0.0,0.5555555555555556,1.4569842738205365,0.03147623544224111,0.032243205895900504,0.0,23,0.0,-9.305001731263474e-05,0.0,0.0,0.006707990542054176,9.083663462661207e-05,9.305001731263474e-05,0.0,0.0,0.0166583368804318,0,0
3046,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,[M]+,-H2O,0.00839607,58,D-Ribose 5-phosphate,0.0,0.0,0.0,0.0,0.5555555555555556,1.4569842738205365,0.03147623544224111,0.032209082961395116,0.0,23,0.0,-9.295154450228438e-05,0.0,0.0,0.006707990542054176,9.083663462661207e-05,9.295154450228438e-05,0.0,0.0,0.0166583368804318,0,0
3047,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,+Na,-H3PO4,0.00614487,101,D-Ribulose 5-phosphate,0.7538369767251534,0.8491295362702684,49.275362318840585,49.275362318840585,55.1672335600907,52.00431699044095,57.0304420162777,56.95532012897282,0.8502301809253059,189,0.2041175812482834,-0.0654713362455368,14.084113121032715,0.21706366539001465,0.24809439480304718,0.2697715163230896,0.2695889174938202,0.7543456810382676,0.8194386766899117,0.045610716267846026,0,0
3048,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,+Na,-H3PO4,0.00614487,58,D-Ribose 5-phosphate,0.9714341511058009,0.9740015268982489,56.52173913043478,56.52173913043478,55.1672335600907,51.96577243293247,57.0304420162777,56.8904431049556,0.9763569960582379,189,0.26303669810295105,-0.005976229906082153,18.149532318115234,0.24929705262184143,0.24778097867965698,0.2697715163230896,0.2690129280090332,0.974163348556967,1.0573022885389098,0.04448104050647907,0,0
3049,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,+Na,-HPO3,0.00104198,101,D-Ribulose 5-phosphate,0.8734520151946675,0.9173370893779771,39.130434782608695,39.130434782608695,40.34013605442177,38.08973172987974,41.65654930527452,41.78258866881621,0.9146345744882536,189,0.17911557853221893,-0.025774657726287842,12.35897445678711,0.23324336111545563,0.18907883763313293,0.20406630635261536,0.20489023625850677,0.8699566418843158,0.942322568690819,0.04471236708026389,0,0
3050,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,+Na,-HPO3,0.00104198,58,D-Ribose 5-phosphate,0.7810327777109188,0.7814352983590174,33.33333333333333,33.33333333333333,40.34013605442177,38.12056737588653,41.65654930527452,41.66474945934754,0.7812851066919891,189,0.1601635068655014,-0.04396656155586243,11.051281929016113,0.23727987706661224,0.18917964398860931,0.20406630635261536,0.20413006842136383,0.7807900036210427,0.8421695587730424,0.045610716267846026,0,0
3051,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,[M]+,+C6H6N2O2,5.46011e-05,101,D-Ribulose 5-phosphate,0.0,0.0,0.0,0.0,3.429705215419501,2.6056120875732347,3.921039615090607,3.933671119299862,0.0,151,0.0,-0.02248973399400711,0.0,0.0,0.015285921283066273,0.022388756275177002,0.02248973399400711,0.0,0.0,0.0166583368804318,0,0
3052,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,[M]+,+C6H6N2O2,5.46011e-05,58,D-Ribose 5-phosphate,0.6517847070181378,0.5890118656531711,2.898550724637681,2.898550724637681,3.429705215419501,2.590194264569843,3.921039615090607,3.8604886578015,0.5963496530303098,151,0.015244433656334877,-0.006767624989151955,1.0518659353256226,0.0882386863231659,0.015204834751784801,0.022388756275177002,0.02201205864548683,0.6624541459407693,0.9407336692931011,0.04478033899962609,0,0
3053,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,+Na,-H2O,0.0,101,D-Ribulose 5-phosphate,0.0,0.0,0.0,0.0,0.05102040816326531,0.13105149552883133,0.004496605063177301,0.004606172270842929,0.0,10,0.0,-1.2278760550543666e-06,0.0,0.0,0.00019388043438084424,1.1986685422016308e-06,1.2278760550543666e-06,0.0,0.0,0.0166583368804318,0,0
3054,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,+Na,-H2O,0.0,58,D-Ribose 5-phosphate,0.0,0.0,0.0,0.0,0.05102040816326531,0.13105149552883133,0.004496605063177301,0.0046012975659135875,0.0,10,0.0,-1.2265766144992085e-06,0.0,0.0,0.00019388043438084424,1.1986685422016308e-06,1.2265766144992085e-06,0.0,0.0,0.0166583368804318,0,0
3055,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,+Na,-CH2O3,0.0,101,D-Ribulose 5-phosphate,0.0,0.0,0.0,0.0,0.05102040816326531,0.10021584952204748,0.022483025315886505,0.023030861354214647,0.0,9,0.0,-8.130416972562671e-05,0.0,0.0,0.00047556046047247946,7.937018381198868e-05,8.130416972562671e-05,0.0,0.0,0.0166583368804318,0,0
3056,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,+Na,-CH2O3,0.0,58,D-Ribose 5-phosphate,0.0,0.0,0.0,0.0,0.05102040816326531,0.10021584952204748,0.022483025315886505,0.023006487829567938,0.0,9,0.0,-8.121813152683899e-05,0.0,0.0,0.00047556046047247946,7.937018381198868e-05,8.121813152683899e-05,0.0,0.0,0.0166583368804318,0,0
3057,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,[M]+,+H2,0.0,101,D-Ribulose 5-phosphate,0.0,0.0,0.0,0.0,0.031179138321995464,0.04625346901017577,0.022483025315886505,0.023030861354214647,0.0,6,0.0,-0.00019995223556179553,0.0,0.0,0.00039104322786442935,0.00019519595662131906,0.00019995223556179553,0.0,0.0,0.0166583368804318,0,0
3058,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,[M]+,+H2,0.0,58,D-Ribose 5-phosphate,0.0,0.0,0.0,0.0,0.031179138321995464,0.04625346901017577,0.022483025315886505,0.023006487829567938,0.0,6,0.0,-0.00019974062161054462,0.0,0.0,0.00039104322786442935,0.00019519595662131906,0.00019974062161054462,0.0,0.0,0.0166583368804318,0,0
3059,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,+H,,0.0,101,D-Ribulose 5-phosphate,0.0,0.0,0.0,0.0,0.017006802721088433,0.00770891150169596,0.022483025315886505,0.023030861354214647,0.0,1,0.0,-0.00021249109704513103,0.0,0.0,7.46999285183847e-05,0.00020743656205013394,0.00021249109704513103,0.0,0.0,0.0166583368804318,0,0
3060,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,+H,,0.0,58,D-Ribose 5-phosphate,0.0,0.0,0.0,0.0,0.017006802721088433,0.00770891150169596,0.022483025315886505,0.023006487829567938,0.0,1,0.0,-0.00021226621174719185,0.0,0.0,7.46999285183847e-05,0.00020743656205013394,0.00021226621174719185,0.0,0.0,0.0166583368804318,0,0
3061,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,+Na,,0.0,101,D-Ribulose 5-phosphate,4.625432049821947,1.4427877157710145,1.4492753623188406,1.4492753623188406,0.017006802721088433,0.03083564600678384,0.004496605063177301,0.004606172270842929,1.442630358365063,4,0.0046987649984657764,0.004682524595409632,0.32421478629112244,0.03874700516462326,0.0001545687555335462,1.5854291632422246e-05,1.624060678295791e-05,4.623673731499797,4.069714320559797,0.8976596685545152,1,2
3062,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,+Na,,0.0,58,D-Ribose 5-phosphate,0.0,0.0,0.0,0.0,0.017006802721088433,0.0385445575084798,0.004496605063177301,0.0046012975659135875,0.0,4,0.0,-1.6223419152083807e-05,0.0,0.0,0.0001795621938072145,1.5854291632422246e-05,1.6223419152083807e-05,0.0,0.0,0.0166583368804318,0,0
3063,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,[M]+,-CO2,0.0,101,D-Ribulose 5-phosphate,0.0,0.0,0.0,0.0,0.01984126984126984,0.03083564600678384,0.013489815189531905,0.01381851681252879,0.0,4,0.0,-0.00012740708189085126,0.0,0.0,0.00029394763987511396,0.00012437644181773067,0.00012740708189085126,0.0,0.0,0.0166583368804318,0,0
