row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,spot_occupancy,spot_occupancy_thresholded,image_occupancy,occupancy_vs_far_bg_ratio,spot_intensity_tic_norm,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-03-24_23h18m35s_C5H10O5_+K__118,1317,2021-03-24_23h18m35s,C5H10O5,+K,,"[[0.00000000e+00 8.25450334e-05 1.66269267e-04 ... 0.00000000e+00
  8.64000467e-05 1.00415382e-04]
 [8.32462247e-05 1.46646285e-04 1.02207909e-04 ... 1.35033115e-04
  1.14545284e-04 7.93278305e-05]
 [7.83575015e-05 1.66586411e-04 9.98285323e-05 ... 1.16310635e-04
  1.03965285e-04 0.00000000e+00]
 ...
 [1.45111000e-04 2.06372104e-04 1.15087809e-04 ... 1.76676898e-04
  1.78278395e-04 2.59758264e-04]
 [1.54890236e-04 2.11953622e-04 1.03095539e-04 ... 1.29406428e-04
  1.92354710e-04 1.19502110e-04]
 [1.41460245e-04 4.43067038e-05 0.00000000e+00 ... 2.14390879e-04
  1.33326263e-04 2.37883054e-04]]",118,Ribulose,,0.9855072463768116,0.9855072463768116,0.9268869284437524,1.0368937978487014,0.0002286024973727,1.7313754516798994,0.029541834062240497,0,0
2021-03-24_23h18m35s_C5H10O5_+H__118,1318,2021-03-24_23h18m35s,C5H10O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",118,Ribulose,,0.0,0.0,0.0003171308308827,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h47m45s_C5H10O5_+Na__118,1319,2021-04-11_21h47m45s,C5H10O5,+Na,,"[[0.00033628 0.         0.         ... 0.         0.         0.        ]
 [0.00023301 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.00043939 0.        ]]",118,Ribulose,,0.1153846153846153,0.1153846153846153,0.062892561983471,1.6059072516304809,6.137641321402043e-05,3.214339404611454,0.1295954496683459,0,0
2021-04-11_21h47m45s_C5H10O5_+H__118,1320,2021-04-11_21h47m45s,C5H10O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",118,Ribulose,,0.0,0.0,0.0001377410468319,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h47m45s_C5H10O5_+K__118,1321,2021-04-11_21h47m45s,C5H10O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",118,Ribulose,,0.0,0.0,0.0010743801652892,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-26_15h41m55s_C5H10O5_+Na__118,1322,2021-04-26_15h41m55s,C5H10O5,+Na,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.00040418]
 [0.         0.         0.         ... 0.         0.00031978 0.        ]
 ...
 [0.         0.00035943 0.         ... 0.00043696 0.00039318 0.        ]
 [0.00035312 0.         0.         ... 0.         0.00046293 0.        ]
 [0.         0.         0.00033702 ... 0.00032892 0.         0.00039816]]",118,Ribulose,,0.5652173913043478,0.5652173913043478,0.1931043956043956,2.809650268171556,0.0004443615034688,5.206270998166501,0.9589980472217107,1,2
2021-04-26_15h41m55s_C5H10O5_+K__118,1323,2021-04-26_15h41m55s,C5H10O5,+K,,"[[0.00107267 0.00117081 0.00137682 ... 0.00170692 0.00141369 0.00114045]
 [0.00114033 0.00109869 0.0008154  ... 0.00108978 0.00106811 0.00195947]
 [0.0007727  0.00056561 0.00195146 ... 0.0014625  0.00102718 0.00130033]
 ...
 [0.00112181 0.00061088 0.00120304 ... 0.00143245 0.00090044 0.00134677]
 [0.00098423 0.00108421 0.00112669 ... 0.00082631 0.00089119 0.00071237]
 [0.00071087 0.00104531 0.00127157 ... 0.0009727  0.00095456 0.00128421]]",118,Ribulose,,1.0,1.0,0.9746153846153848,1.0081025144605595,0.001069841790013,0.9012198754079732,0.14078969759047633,0,0
2021-04-26_15h41m55s_C5H10O5_+H__118,1324,2021-04-26_15h41m55s,C5H10O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",118,Ribulose,,0.0,0.0,0.0001098901098901,0.0,0.0,0.0,0.011161485396184462,0,0
2021-02-15_17h57m16s_C9H13N3O5_+H__60,1325,2021-02-15_17h57m16s,C9H13N3O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",60,Cytidine,,0.2884615384615384,0.2884615384615384,0.001409100225456,26.62322906992827,7.137431384762749e-05,2217.834540370755,0.9988730745937318,1,2
2021-02-15_17h57m16s_C9H13N3O5_+Na__60,1326,2021-02-15_17h57m16s,C9H13N3O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",60,Cytidine,,0.5576923076923077,0.5,0.001793400286944,51.30683552780596,0.0007457943283952,30352.477280460665,0.9997198120736115,1,2
2021-02-15_17h57m16s_C9H13N3O5_+K__60,1327,2021-02-15_17h57m16s,C9H13N3O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",60,Cytidine,,0.1346153846153846,0.1346153846153846,0.0002049600327936,13.414868310167158,1.4769057088415138e-05,8758.671948593423,0.9933288396475041,1,2
2021-02-17_18h14m40s_C9H13N3O5_+K__60,1328,2021-02-17_18h14m40s,C9H13N3O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",60,Cytidine,1.0,0.8648648648648649,0.8648648648648649,0.0040011270780501,71.06233821237915,0.004509235266596,24251.28230043024,0.9996105238382788,1,2
2021-02-17_18h14m40s_C9H13N3O5_+Na__60,1329,2021-02-17_18h14m40s,C9H13N3O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",60,Cytidine,1.0,0.8648648648648649,0.8648648648648649,0.0019723865877712,85.57302549697987,0.0410525724291801,325542.58790110267,0.9994864455902467,1,2
2021-02-17_18h14m40s_C9H13N3O5_+H__60,1330,2021-02-17_18h14m40s,C9H13N3O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",60,Cytidine,1.0,0.8648648648648649,0.8648648648648649,0.0017187940264863,86.17984031400567,0.006066764704883,1430476.4902297745,0.9995275084290411,1,2
2021-02-28_07h58m29s_C9H13N3O5_+Na__60,1331,2021-02-28_07h58m29s,C9H13N3O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",60,Cytidine,,0.4807692307692308,0.3653846153846153,0.0009161104567464,47.90526269531518,0.0028555612079799,519921.5386286224,0.9995333730755007,1,2
2021-02-28_07h58m29s_C9H13N3O5_+H__60,1332,2021-02-28_07h58m29s,C9H13N3O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",60,Cytidine,,0.0769230769230769,0.0769230769230769,0.0002355712603062,7.610494939881263,2.585362017271109e-05,3172.703902896357,0.994367909637571,1,2
2021-02-28_07h58m29s_C9H13N3O5_+K__60,1333,2021-02-28_07h58m29s,C9H13N3O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",60,Cytidine,,0.0961538461538461,0.0961538461538461,0.0001570475068708,9.581052539063036,8.633472316432744e-05,27723.16078907801,0.9976805626190979,1,2
2021-03-07_11h36m10s_C9H13N3O5_+Na__60,1334,2021-03-07_11h36m10s,C9H13N3O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",60,Cytidine,,0.5961538461538461,0.5961538461538461,0.000850900307422,59.61538461538461,0.00019834235718,820376.4038085938,0.9995145614221177,1,2
2021-03-24_23h18m35s_C9H13N3O5_+Na__60,1335,2021-03-24_23h18m35s,C9H13N3O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",60,Cytidine,,0.4202898550724637,0.3623188405797101,0.0017874646831574,42.028985507246375,0.004807979799807,8727932.6171875,0.999366415312562,1,2
2021-03-24_23h18m35s_C9H13N3O5_+K__60,1336,2021-03-24_23h18m35s,C9H13N3O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",60,Cytidine,,0.3768115942028985,0.3623188405797101,0.0016721443810182,36.80983815542629,0.0008077987004071,66765.46022541636,0.9994592131527182,1,2
2021-03-24_23h18m35s_C9H13N3O5_+H__60,1337,2021-03-24_23h18m35s,C9H13N3O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",60,Cytidine,,0.4202898550724637,0.4202898550724637,0.0017874646831574,42.028985507246375,0.0026948126032948,5482782.2265625,0.9994002844557088,1,2
2021-04-11_21h47m45s_C9H13N3O5_+Na__60,1338,2021-04-11_21h47m45s,C9H13N3O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",60,Cytidine,,0.0961538461538461,0.0961538461538461,0.0002203856749311,9.542007138160985,0.0001574060588609,5230.269161136636,0.9979870612422477,1,2
2021-04-11_21h47m45s_C9H13N3O5_+K__60,1339,2021-04-11_21h47m45s,C9H13N3O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",60,Cytidine,,0.0,0.0,8.264462809917356e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h47m45s_C9H13N3O5_+H__60,1340,2021-04-11_21h47m45s,C9H13N3O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",60,Cytidine,0.0,0.0192307692307692,0.0192307692307692,0.0001928374655647,1.9084014276321968,2.245438372483477e-05,515.037416339816,0.3364119140133892,0,1
2021-04-26_15h41m55s_C9H13N3O5_+K__60,1341,2021-04-26_15h41m55s,C9H13N3O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",60,Cytidine,,0.217391304347826,0.217391304347826,0.0008516483516483,21.273225367599096,0.0032548147719353,7982.3035585284015,0.9990456803745267,1,2
2021-04-26_15h41m55s_C9H13N3O5_+Na__60,1342,2021-04-26_15h41m55s,C9H13N3O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",60,Cytidine,,0.4347826086956521,0.3768115942028985,0.0010164835164835,43.47826086956522,0.0179856903851032,3148877.197265625,0.9992382208325719,1,2
2021-04-26_15h41m55s_C9H13N3O5_+H__60,1343,2021-04-26_15h41m55s,C9H13N3O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",60,Cytidine,,0.4057971014492754,0.3768115942028985,0.001043956043956,40.402738011718085,0.0047767241485416,213906.8367826559,0.9993585700900043,1,2
2021-02-15_17h57m16s_C6H6N2O2_+Na__128,1344,2021-02-15_17h57m16s,C6H6N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.2884615384615384,0.2884615384615384,0.000768600122976,28.646781735388014,0.0001695890096016,28081.786815424653,0.9992047201277764,1,2
2021-02-15_17h57m16s_C6H6N2O2_+H__128,1345,2021-02-15_17h57m16s,C6H6N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.1538461538461538,0.1538461538461538,0.0009479401516704,14.153333940765512,1.856970811786596e-05,452.17935164184087,0.9935132299022158,1,2
2021-02-17_18h14m40s_C6H6N2O2_+H__128,1346,2021-02-17_18h14m40s,C6H6N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,1.0,0.918918918918919,0.8918918918918919,0.0013524936601859,91.24245628009012,0.0103329187259078,460091.3208883762,0.9994417618591385,1,2
2021-02-17_18h14m40s_C6H6N2O2_+Na__128,1347,2021-02-17_18h14m40s,C6H6N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,1.0,0.8108108108108109,0.7297297297297297,0.001098901098901,81.08108108108108,0.0069879260845482,5892961.42578125,0.9994741462013381,1,2
2021-02-17_18h14m40s_C6H6N2O2_+K__128,1348,2021-02-17_18h14m40s,C6H6N2O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,1.0,0.6486486486486487,0.6486486486486487,0.001098901098901,63.069235538871176,0.0004182951233815,11689.568169826493,0.999402876295846,1,2
2021-02-28_07h58m29s_C6H6N2O2_+Na__128,1349,2021-02-28_07h58m29s,C6H6N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.6538461538461539,0.6538461538461539,0.0023033634341054,58.657586826895255,0.0005101949209347,9041.72058989681,0.9996694951588309,1,2
2021-02-28_07h58m29s_C6H6N2O2_+H__128,1350,2021-02-28_07h58m29s,C6H6N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.0961538461538461,0.0961538461538461,0.0006281900274833,9.21891478277418,3.415126229810994e-06,250.13982112383653,0.9624178351480004,1,2
2021-02-28_07h58m29s_C6H6N2O2_+K__128,1351,2021-02-28_07h58m29s,C6H6N2O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.0,0.0,7.852375343541422e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-03-07_11h36m10s_C6H6N2O2_+H__128,1352,2021-03-07_11h36m10s,C6H6N2O2,+H,,"[[0.0000000e+00 5.1159739e-05 4.5455581e-05 ... 5.8896640e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 5.9854454e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 2.7499662e-05 0.0000000e+00 ... 0.0000000e+00
  4.3094038e-05 0.0000000e+00]
 [2.6072719e-05 0.0000000e+00 0.0000000e+00 ... 4.0267496e-05
  0.0000000e+00 0.0000000e+00]
 [4.4739896e-05 2.9188477e-05 0.0000000e+00 ... 2.6116366e-05
  0.0000000e+00 3.0144527e-05]]",128,Urocanic acid,0.0,0.2692307692307692,0.2692307692307692,0.2254885814668423,1.146297208468649,1.2124814929848071e-05,1.0462724411373403,0.007814343666994187,0,0
2021-03-07_11h36m10s_C6H6N2O2_+K__128,1353,2021-03-07_11h36m10s,C6H6N2O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.0192307692307692,0.0192307692307692,0.000137241985068,1.901260137533016,2.0308800685597816e-06,220.7939051999959,0.014221236883028609,0,0
2021-03-07_11h36m10s_C6H6N2O2_+Na__128,1354,2021-03-07_11h36m10s,C6H6N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.1346153846153846,0.1346153846153846,0.0003019323671497,13.35934032563246,9.164206858258694e-05,19411.465129282627,0.9985915691089654,1,2
2021-03-24_23h18m35s_C6H6N2O2_+H__128,1355,2021-03-24_23h18m35s,C6H6N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.3043478260869565,0.217391304347826,0.0014703338522746,29.869159180573263,0.0086463261395692,21669.558648809027,0.9991082225517081,1,2
2021-03-24_23h18m35s_C6H6N2O2_+Na__128,1356,2021-03-24_23h18m35s,C6H6N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.2463768115942029,0.1884057971014492,0.0022199158161794,22.31367058827916,0.0015041136648505,14683.678595267176,0.9992183548932156,1,2
2021-03-24_23h18m35s_C6H6N2O2_+K__128,1357,2021-03-24_23h18m35s,C6H6N2O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.1739130434782608,0.1739130434782608,0.0014415037767398,16.095891063362853,0.0001136119899456,1631.2560978039508,0.9987673525473248,1,2
2021-04-11_21h47m45s_C6H6N2O2_+H__128,1358,2021-04-11_21h47m45s,C6H6N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.0769230769230769,0.0769230769230769,0.0022038567493112,6.514542889432944,0.000357969343895,762.6302339499157,0.9961511299813295,1,2
2021-04-11_21h47m45s_C6H6N2O2_+K__128,1359,2021-04-11_21h47m45s,C6H6N2O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.0192307692307692,0.0192307692307692,0.0001101928374655,1.908395265459052,0.000273514073342,11513.86172656678,0.8585643139117175,1,2
2021-04-11_21h47m45s_C6H6N2O2_+Na__128,1360,2021-04-11_21h47m45s,C6H6N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.0192307692307692,0.0192307692307692,0.0001652892561983,1.9011381818926407,0.0005475452635437,14109.86729313478,0.8626944238574938,1,2
2021-04-26_15h41m55s_C6H6N2O2_+Na__128,1361,2021-04-26_15h41m55s,C6H6N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.1014492753623188,0.1014492753623188,0.000576923076923,9.801526417970672,0.0010849552927538,6453.670909168857,0.9980248669303203,1,2
2021-04-26_15h41m55s_C6H6N2O2_+H__128,1362,2021-04-26_15h41m55s,C6H6N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.1159420289855072,0.1159420289855072,0.0006593406593406,11.297346973863071,0.0004687193722929,3392.408626068144,0.9984716979287575,1,2
2021-04-26_15h41m55s_C6H6N2O2_+K__128,1363,2021-04-26_15h41m55s,C6H6N2O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.0289855072463768,0.0289855072463768,0.0003021978021978,2.836440697967636,2.8898308300995268e-05,280.33584633856145,0.7251806976920858,1,1
2021-02-15_17h57m16s_C6H14NO8P_+Na__106,1364,2021-02-15_17h57m16s,C6H14NO8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,0.0961538461538461,0.0961538461538461,0.0002305800368928,9.582043013333974,3.619687049649656e-05,22783.07369502274,0.9970921033241901,1,2
