row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,spot_occupancy,spot_occupancy_thresholded,image_occupancy,occupancy_vs_far_bg_ratio,spot_intensity_tic_norm,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-02-28_07h58m29s_C3H6O3_+K__125,1604,2021-02-28_07h58m29s,C3H6O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",125,Dihydroxyacetone,,0.0,0.0,0.0007852375343541,0.0,0.0,0.0,0.018293890608275645,0,0
2021-02-28_07h58m29s_C3H6O3_+H__104,1605,2021-02-28_07h58m29s,C3H6O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",104,Lactic acid,,0.0,0.0,0.0007852375343541,0.0,0.0,0.0,0.018293890608275645,0,0
2021-02-28_07h58m29s_C3H6O3_+H__125,1606,2021-02-28_07h58m29s,C3H6O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",125,Dihydroxyacetone,,0.0,0.0,0.0007852375343541,0.0,0.0,0.0,0.018293890608275645,0,0
2021-03-07_11h36m10s_C3H6O3_+Na__104,1607,2021-03-07_11h36m10s,C3H6O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",104,Lactic acid,,0.0,0.0,0.0008234519104084,0.0,0.0,0.0,0.018293890608275645,0,0
2021-03-07_11h36m10s_C3H6O3_+Na__125,1608,2021-03-07_11h36m10s,C3H6O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",125,Dihydroxyacetone,,0.0,0.0,0.0008234519104084,0.0,0.0,0.0,0.018293890608275645,0,0
2021-03-07_11h36m10s_C3H6O3_+K__104,1609,2021-03-07_11h36m10s,C3H6O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",104,Lactic acid,,0.0,0.0,0.0002195871761089,0.0,0.0,0.0,0.018293890608275645,0,0
2021-03-07_11h36m10s_C3H6O3_+K__125,1610,2021-03-07_11h36m10s,C3H6O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",125,Dihydroxyacetone,,0.0,0.0,0.0002195871761089,0.0,0.0,0.0,0.018293890608275645,0,0
2021-03-07_11h36m10s_C3H6O3_+H__104,1611,2021-03-07_11h36m10s,C3H6O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",104,Lactic acid,,0.0,0.0,0.0019488361879666,0.0,0.0,0.0,0.018293890608275645,0,0
2021-03-07_11h36m10s_C3H6O3_+H__125,1612,2021-03-07_11h36m10s,C3H6O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",125,Dihydroxyacetone,0.0,0.0192307692307692,0.0192307692307692,0.0019488361879666,1.6248676696437891,4.4489991068985546e-07,10.637673741822232,0.001943846295240387,0,0
2021-03-24_23h18m35s_C3H6O3_+Na__104,1613,2021-03-24_23h18m35s,C3H6O3,+Na,,"[[0.         0.00023062 0.00023785 ... 0.00017951 0.00016093 0.00013585]
 [0.00015263 0.00012292 0.00011879 ... 0.00020792 0.00016248 0.00019282]
 [0.00017053 0.00021087 0.00025766 ... 0.00024497 0.00016875 0.00018682]
 ...
 [0.00017615 0.00029028 0.00018616 ... 0.00018429 0.00025671 0.00016692]
 [0.00017589 0.00023183 0.00015188 ... 0.00024505 0.00017776 0.00033388]
 [0.0001658  0.00017578 0.00014369 ... 0.0002396  0.00018377 0.00033497]]",104,Lactic acid,,1.0,1.0,0.991581617943839,0.997818748180715,0.000171159626916,0.8849809375577437,0.019511193568513358,0,0
2021-03-24_23h18m35s_C3H6O3_+Na__125,1614,2021-03-24_23h18m35s,C3H6O3,+Na,,"[[0.         0.00023062 0.00023785 ... 0.00017951 0.00016093 0.00013585]
 [0.00015263 0.00012292 0.00011879 ... 0.00020792 0.00016248 0.00019282]
 [0.00017053 0.00021087 0.00025766 ... 0.00024497 0.00016875 0.00018682]
 ...
 [0.00017615 0.00029028 0.00018616 ... 0.00018429 0.00025671 0.00016692]
 [0.00017589 0.00023183 0.00015188 ... 0.00024505 0.00017776 0.00033388]
 [0.0001658  0.00017578 0.00014369 ... 0.0002396  0.00018377 0.00033497]]",125,Dihydroxyacetone,,0.9710144927536232,0.9710144927536232,0.991581617943839,0.9688435790564186,0.0001450970303267,0.8616671701523049,0.014875139705196175,0,0
2021-03-24_23h18m35s_C3H6O3_+K__104,1615,2021-03-24_23h18m35s,C3H6O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",104,Lactic acid,,0.0,0.0,0.0060254857867727,0.0,0.0,0.0,0.018293890608275645,0,0
2021-03-24_23h18m35s_C3H6O3_+K__125,1616,2021-03-24_23h18m35s,C3H6O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",125,Dihydroxyacetone,,0.0,0.0,0.0060254857867727,0.0,0.0,0.0,0.018293890608275645,0,0
2021-03-24_23h18m35s_C3H6O3_+H__104,1617,2021-03-24_23h18m35s,C3H6O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",104,Lactic acid,,0.0,0.0,0.0004901112840915,0.0,0.0,0.0,0.018293890608275645,0,0
2021-03-24_23h18m35s_C3H6O3_+H__125,1618,2021-03-24_23h18m35s,C3H6O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",125,Dihydroxyacetone,,0.0,0.0,0.0004901112840915,0.0,0.0,0.0,0.018293890608275645,0,0
2021-04-11_21h47m45s_C3H6O3_+Na__104,1619,2021-04-11_21h47m45s,C3H6O3,+Na,,"[[0.00024656 0.00038503 0.00021522 ... 0.00019477 0.         0.        ]
 [0.00043433 0.         0.00027057 ... 0.         0.00028304 0.        ]
 [0.         0.         0.         ... 0.00033754 0.         0.        ]
 ...
 [0.         0.         0.00034396 ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.00030806 0.0002431  0.         ... 0.         0.         0.        ]]",104,Lactic acid,,0.1538461538461538,0.1538461538461538,0.2322865013774104,0.6279316595571257,4.932158117298968e-05,0.6106151446463285,0.02451604246821186,0,0
2021-04-11_21h47m45s_C3H6O3_+Na__125,1620,2021-04-11_21h47m45s,C3H6O3,+Na,,"[[0.00024656 0.00038503 0.00021522 ... 0.00019477 0.         0.        ]
 [0.00043433 0.         0.00027057 ... 0.         0.00028304 0.        ]
 [0.         0.         0.         ... 0.00033754 0.         0.        ]
 ...
 [0.         0.         0.00034396 ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.00030806 0.0002431  0.         ... 0.         0.         0.        ]]",125,Dihydroxyacetone,,0.2115384615384615,0.2115384615384615,0.2322865013774104,0.8650838137186853,5.952876745141111e-05,0.8730636923242662,0.027458784923739037,0,0
2021-04-11_21h47m45s_C3H6O3_+H__104,1621,2021-04-11_21h47m45s,C3H6O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",104,Lactic acid,,0.0,0.0,0.0001652892561983,0.0,0.0,0.0,0.018293890608275645,0,0
2021-04-11_21h47m45s_C3H6O3_+H__125,1622,2021-04-11_21h47m45s,C3H6O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",125,Dihydroxyacetone,,0.0,0.0,0.0001652892561983,0.0,0.0,0.0,0.018293890608275645,0,0
2021-04-11_21h47m45s_C3H6O3_+K__104,1623,2021-04-11_21h47m45s,C3H6O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",104,Lactic acid,,0.0,0.0,0.0002479338842975,0.0,0.0,0.0,0.018293890608275645,0,0
2021-04-11_21h47m45s_C3H6O3_+K__125,1624,2021-04-11_21h47m45s,C3H6O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",125,Dihydroxyacetone,,0.0,0.0,0.0002479338842975,0.0,0.0,0.0,0.018293890608275645,0,0
2021-04-26_15h41m55s_C3H6O3_+K__104,1625,2021-04-26_15h41m55s,C3H6O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",104,Lactic acid,,0.0,0.0,0.0002197802197802,0.0,0.0,0.0,0.018293890608275645,0,0
2021-04-26_15h41m55s_C3H6O3_+K__125,1626,2021-04-26_15h41m55s,C3H6O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",125,Dihydroxyacetone,,0.0,0.0,0.0002197802197802,0.0,0.0,0.0,0.018293890608275645,0,0
2021-04-26_15h41m55s_C3H6O3_+Na__104,1627,2021-04-26_15h41m55s,C3H6O3,+Na,,"[[0.         0.         0.00087504 ... 0.         0.         0.        ]
 [0.00067695 0.         0.         ... 0.00048608 0.         0.00042602]
 [0.00031563 0.         0.00038601 ... 0.00040946 0.         0.0005022 ]
 ...
 [0.00035628 0.00045053 0.00042103 ... 0.00040939 0.00051523 0.0005205 ]
 [0.         0.00042116 0.         ... 0.         0.00036445 0.        ]
 [0.         0.         0.         ... 0.         0.00063889 0.        ]]",104,Lactic acid,,0.2028985507246377,0.2028985507246377,0.3218131868131868,0.6171130898460584,8.962488209363073e-05,0.6411560052333224,0.02995921110167146,0,0
2021-04-26_15h41m55s_C3H6O3_+Na__125,1628,2021-04-26_15h41m55s,C3H6O3,+Na,,"[[0.         0.         0.00087504 ... 0.         0.         0.        ]
 [0.00067695 0.         0.         ... 0.00048608 0.         0.00042602]
 [0.00031563 0.         0.00038601 ... 0.00040946 0.         0.0005022 ]
 ...
 [0.00035628 0.00045053 0.00042103 ... 0.00040939 0.00051523 0.0005205 ]
 [0.         0.00042116 0.         ... 0.         0.00036445 0.        ]
 [0.         0.         0.         ... 0.         0.00063889 0.        ]]",125,Dihydroxyacetone,,0.4492753623188406,0.4492753623188406,0.3218131868131868,1.375621517442462,0.0001989257725654,1.543754619036491,0.02844382225685003,0,0
2021-04-26_15h41m55s_C3H6O3_+H__104,1629,2021-04-26_15h41m55s,C3H6O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",104,Lactic acid,,0.0,0.0,0.0002747252747252,0.0,0.0,0.0,0.018293890608275645,0,0
2021-04-26_15h41m55s_C3H6O3_+H__125,1630,2021-04-26_15h41m55s,C3H6O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",125,Dihydroxyacetone,,0.0,0.0,0.0002747252747252,0.0,0.0,0.0,0.018293890608275645,0,0
2021-02-15_17h57m16s_C7H7NO3_+H__98,1631,2021-02-15_17h57m16s,C7H7NO3,+H,,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  8.381416e-05]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",98,3-Hydroxyanthranilic acid,0.0,0.1923076923076923,0.1923076923076923,0.0776286124205779,2.519340016034555,1.3686634702025913e-05,3.373783684756269,0.0203323644762265,0,0
2021-02-15_17h57m16s_C7H7NO3_+Na__98,1632,2021-02-15_17h57m16s,C7H7NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",98,3-Hydroxyanthranilic acid,,0.0384615384615384,0.0384615384615384,5.124000819840131e-05,3.8461538461538463,4.3703048504539765e-06,17486.162185668945,0.04094819598094699,0,0
2021-02-15_17h57m16s_C7H7NO3_+K__98,1633,2021-02-15_17h57m16s,C7H7NO3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",98,3-Hydroxyanthranilic acid,,0.0,0.0,5.124000819840131e-05,0.0,0.0,0.0,0.018293890608275645,0,0
2021-02-17_18h14m40s_C7H7NO3_+H__98,1634,2021-02-17_18h14m40s,C7H7NO3,+H,,"[[0.0000000e+00 2.6869628e-04 2.5777402e-04 ... 3.5417310e-04
  3.3873890e-04 2.3449963e-04]
 [8.0893638e-05 9.7111188e-05 1.1804506e-04 ... 3.2884997e-04
  2.0853011e-04 2.0591223e-04]
 [1.8854490e-04 1.5803834e-04 3.1949935e-04 ... 3.1418318e-04
  2.2043566e-04 2.0358661e-04]
 ...
 [1.6663280e-04 2.6279321e-04 1.3827269e-04 ... 2.0874290e-04
  1.6980774e-04 0.0000000e+00]
 [2.0757764e-04 1.0089756e-04 3.6055356e-04 ... 1.5938078e-04
  1.9586502e-04 1.2539949e-04]
 [0.0000000e+00 1.6023796e-04 1.2549908e-04 ... 2.7372796e-04
  2.2413526e-04 2.6164809e-04]]",98,3-Hydroxyanthranilic acid,,0.972972972972973,0.972972972972973,0.8486334178641871,1.154047482086827,0.0005549417692236,3.661945601355543,0.9543323829547666,1,2
2021-02-17_18h14m40s_C7H7NO3_+K__98,1635,2021-02-17_18h14m40s,C7H7NO3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",98,3-Hydroxyanthranilic acid,,0.0,0.0,0.0003663003663003,0.0,0.0,0.0,0.018293890608275645,0,0
2021-02-17_18h14m40s_C7H7NO3_+Na__98,1636,2021-02-17_18h14m40s,C7H7NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",98,3-Hydroxyanthranilic acid,0.0,0.081081081081081,0.081081081081081,0.0076923076923076,4.659683607052028,1.728041206661146e-05,27.88697275417807,0.8847496761296954,1,2
2021-02-28_07h58m29s_C7H7NO3_+H__98,1637,2021-02-28_07h58m29s,C7H7NO3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",98,3-Hydroxyanthranilic acid,,0.0,0.0,0.0016489988221436,0.0,0.0,0.0,0.018293890608275645,0,0
2021-02-28_07h58m29s_C7H7NO3_+K__98,1638,2021-02-28_07h58m29s,C7H7NO3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",98,3-Hydroxyanthranilic acid,,0.0,0.0,2.6174584478471403e-05,0.0,0.0,0.0,0.018293890608275645,0,0
2021-02-28_07h58m29s_C7H7NO3_+Na__98,1639,2021-02-28_07h58m29s,C7H7NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",98,3-Hydroxyanthranilic acid,,0.0192307692307692,0.0192307692307692,7.852375343541422e-05,1.9230769230769231,2.822818260028725e-06,11374.471664428713,0.005858376709835087,0,0
2021-03-07_11h36m10s_C7H7NO3_+K__98,1640,2021-03-07_11h36m10s,C7H7NO3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",98,3-Hydroxyanthranilic acid,,0.0,0.0,0.0109244620114185,0.0,0.0,0.0,0.018293890608275645,0,0
2021-03-07_11h36m10s_C7H7NO3_+H__98,1641,2021-03-07_11h36m10s,C7H7NO3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",98,3-Hydroxyanthranilic acid,,0.0,0.0,0.0004666227492314,0.0,0.0,0.0,0.018293890608275645,0,0
2021-03-07_11h36m10s_C7H7NO3_+Na__98,1642,2021-03-07_11h36m10s,C7H7NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",98,3-Hydroxyanthranilic acid,,0.0192307692307692,0.0192307692307692,0.0001921387790953,1.8941007386029425,1.7505660707684e-06,251.45850343799825,0.003640286538454991,0,0
2021-03-24_23h18m35s_C7H7NO3_+H__98,1643,2021-03-24_23h18m35s,C7H7NO3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",98,3-Hydroxyanthranilic acid,,0.1739130434782608,0.1159420289855072,0.0040938707259413,13.543670642554828,0.00081670016516,2461.9899320857867,0.9714431269668676,1,2
2021-03-24_23h18m35s_C7H7NO3_+Na__98,1644,2021-03-24_23h18m35s,C7H7NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",98,3-Hydroxyanthranilic acid,,0.0144927536231884,0.0144927536231884,0.0037190797439889,1.1042097998619738,1.7436328562325798e-05,45.39807852598268,0.009652867474406884,0,0
2021-03-24_23h18m35s_C7H7NO3_+K__98,1645,2021-03-24_23h18m35s,C7H7NO3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",98,3-Hydroxyanthranilic acid,,0.0,0.0,0.0006342616617655,0.0,0.0,0.0,0.018293890608275645,0,0
2021-04-11_21h47m45s_C7H7NO3_+K__98,1646,2021-04-11_21h47m45s,C7H7NO3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",98,3-Hydroxyanthranilic acid,,0.0,0.0,8.264462809917356e-05,0.0,0.0,0.0,0.018293890608275645,0,0
2021-04-11_21h47m45s_C7H7NO3_+Na__98,1647,2021-04-11_21h47m45s,C7H7NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",98,3-Hydroxyanthranilic acid,,0.0,0.0,0.0001928374655647,0.0,0.0,0.0,0.018293890608275645,0,0
2021-04-11_21h47m45s_C7H7NO3_+H__98,1648,2021-04-11_21h47m45s,C7H7NO3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",98,3-Hydroxyanthranilic acid,,0.0,0.0,0.0002203856749311,0.0,0.0,0.0,0.018293890608275645,0,0
2021-04-26_15h41m55s_C7H7NO3_+K__98,1649,2021-04-26_15h41m55s,C7H7NO3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",98,3-Hydroxyanthranilic acid,,0.0,0.0,0.0002747252747252,0.0,0.0,0.0,0.018293890608275645,0,0
2021-04-26_15h41m55s_C7H7NO3_+Na__98,1650,2021-04-26_15h41m55s,C7H7NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",98,3-Hydroxyanthranilic acid,,0.0144927536231884,0.0144927536231884,8.241758241758242e-05,1.436689384356888,4.961338618159061e-06,139.26641371817487,0.003502114092949204,0,0
2021-04-26_15h41m55s_C7H7NO3_+H__98,1651,2021-04-26_15h41m55s,C7H7NO3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",98,3-Hydroxyanthranilic acid,,0.1159420289855072,0.1159420289855072,0.0010164835164835,10.879393841919978,0.0001264477468794,560.0603306841252,0.9871725057416352,1,2
