row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-19_12h11m04s_C19H19N7O6_+H__148,2987,2021-02-19_12h11m04s,C19H19N7O6,+H,,148,Folic acid,,2021-02-19_12h11m04s_C19H19N7O6_+H__148.png,68.10027598896043,7114.015182931101,0.75,0.7307692307692307,0.0036630036630036,0.0066489361702127,0.0010131712259371,0.0010131712259371,68.72384937238493,12,5069.969,0.0008355645,5069.8457,263638.4,4973.582,2.8991096,0.7116734,0.12336619,40766.458773339225,1748.1991835168758,0.9997239091231083,1,2
2021-02-19_12h11m04s_C27H44O_+H__27,3006,2021-02-19_12h11m04s,C27H44O,+H,,27,Cholecalciferol,,2021-02-19_12h11m04s_C27H44O_+H__27.png,21.071733561058924,20664.741927151237,0.2115384615384615,0.2115384615384615,0.0027331642716258,0.0086947626841243,3.8968124074507054e-05,3.8968124074507054e-05,21.070148099902,4,174.4662,2.7964805e-05,174.45862,9072.242,629.8397,11.624565,0.0074426993,0.007586977,20317.534588756986,15.007115775763568,0.9537745336256004,1,2
2021-02-19_12h11m04s_C27H44O_+Na__27,3007,2021-02-19_12h11m04s,C27H44O,+Na,,27,Cholecalciferol,,2021-02-19_12h11m04s_C27H44O_+Na__27.png,9.578060709572238,7328.334472154032,0.0961538461538461,0.0961538461538461,0.0006762468300929,0.0018412438625204,3.8968124074507054e-05,3.8968124074507054e-05,9.57734004541,4,55.45069,8.833188e-06,55.443996,2883.436,234.55077,0.78781146,0.006566616,0.0066939103,7207.088302360107,70.29650831384731,0.7014353618653499,1,1
2021-02-19_12h11m04s_C27H44O_+K__27,3008,2021-02-19_12h11m04s,C27H44O,+K,,27,Cholecalciferol,,2021-02-19_12h11m04s_C27H44O_+K__27.png,0.0,0.0,0.0,0.0,8.4530853761623e-05,0.0003068739770867,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.06944493,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-02-19_12h11m04s_C43H78NO8P_+Na__39,3025,2021-02-19_12h11m04s,C43H78NO8P,+Na,,39,PE 18:0-20:4,,2021-02-19_12h11m04s_C43H78NO8P_+Na__39.png,72.79326139274899,478366.9198126789,0.7307692307692307,0.7307692307692307,0.0014088475626937,0.0011252045826513,3.8968124074507054e-05,3.8968124074507054e-05,72.78785296981498,2,4040.7634,0.0011835609,4040.7559,210119.7,3934.066,0.44472528,0.007446996,0.007589548,470427.9523414583,9065.591865695113,0.9996903034473716,1,2
2021-02-19_12h11m04s_C43H78NO8P_+K__39,3026,2021-02-19_12h11m04s,C43H78NO8P,+K,,39,PE 18:0-20:4,,2021-02-19_12h11m04s_C43H78NO8P_+K__39.png,22.5496915695682,1280.9923409236392,0.2307692307692307,0.2307692307692307,0.0009298393913778,0.0015343698854337,0.000233808744447,0.000233808744447,22.53983409918243,3,75.63465,2.212794e-05,75.57549,3933.0017,141.67142,0.58549225,0.058043797,0.05915488,1257.3319415144415,128.96104041964006,0.9606340406912757,1,2
2021-02-19_12h11m04s_C43H78NO8P_+H__39,3027,2021-02-19_12h11m04s,C43H78NO8P,+H,,39,PE 18:0-20:4,,2021-02-19_12h11m04s_C43H78NO8P_+H__39.png,28.846153846153843,687625.5493164062,0.2884615384615384,0.0384615384615384,0.0005353620738236,0.0004091653027823,0.0,0.0,28.846153846153843,3,687.62555,0.00024126799,687.62555,35756.527,1235.2103,82.21609,0.0,0.0,687625.5493164062,8.363535750930456,0.9914631066780445,1,2
2021-02-19_12h11m04s_C29H48O2_+K__18,3044,2021-02-19_12h11m04s,C29H48O2,+K,,18,Cholesteryl acetate,,2021-02-19_12h11m04s_C29H48O2_+K__18.png,0.0,0.0,0.0,0.0,0.0011834319526627,0.0039893617021276,0.0001169043722235,0.0001169043722235,0.0,4,0.0,0.0,-0.12784705,0.0,0.0,3.5148375,0.12533116,0.12784705,0.0,0.0,0.006167804623524791,0,0
2021-02-19_12h11m04s_C29H48O2_+H__18,3045,2021-02-19_12h11m04s,C29H48O2,+H,,18,Cholesteryl acetate,,2021-02-19_12h11m04s_C29H48O2_+H__18.png,0.0,0.0,0.0,0.0,0.002676810369118,0.0053191489361702,0.0016756293352038,0.0016756293352038,0.0,1,0.0,0.0,-2.7183928,0.0,0.0,68.53422,2.664898,2.7183928,0.0,0.0,0.006167804623524791,0,0
2021-02-19_12h11m04s_C29H48O2_+Na__18,3046,2021-02-19_12h11m04s,C29H48O2,+Na,,18,Cholesteryl acetate,,2021-02-19_12h11m04s_C29H48O2_+Na__18.png,0.0,0.0,0.0,0.0,0.002225979149056,0.0049099836333878,0.0012080118463097,0.0012080118463097,0.0,4,0.0,0.0,-0.60281736,0.0,0.0,11.999211,0.5909546,0.60281736,0.0,0.0,0.006167804623524791,0,0
2021-02-19_12h11m04s_C17H21N4O9P_+Na__97,3063,2021-02-19_12h11m04s,C17H21N4O9P,+Na,,97,Flavin mononucleotide,,2021-02-19_12h11m04s_C17H21N4O9P_+Na__97.png,74.41999845332921,74915.46876216277,0.75,0.75,0.0022541561003099,0.0039893617021276,7.793624814901411e-05,7.793624814901411e-05,74.4090998621233,5,36108.082,0.005387317,36107.594,1877620.2,35292.74,6.6664433,0.48098433,0.4900941,73525.79142048453,5415.581377598856,0.9997494496757309,1,2
2021-02-19_12h11m04s_C17H21N4O9P_+K__97,3064,2021-02-19_12h11m04s,C17H21N4O9P,+K,,97,Flavin mononucleotide,,2021-02-19_12h11m04s_C17H21N4O9P_+K__97.png,0.9962490226572698,2.878087668689995,1.0,1.0,0.9872640180332488,0.9701309328968905,0.9937651001480788,0.9937651001480788,0.9962479998892398,189,3693.7969,0.0005546006,2412.2393,192077.44,2314.6433,1330.8398,1283.4196,1281.5576,2.882269156838399,2.775536152461131,0.14429295687197025,0,0
2021-02-19_12h11m04s_C17H21N4O9P_+H__97,3065,2021-02-19_12h11m04s,C17H21N4O9P,+H,,97,Flavin mononucleotide,,2021-02-19_12h11m04s_C17H21N4O9P_+H__97.png,71.9553372726575,47247.2681607611,0.7307692307692307,0.7115384615384616,0.0020850943927867,0.0032733224222585,0.000155872496298,0.000155872496298,71.93442672238841,4,12803.512,0.0019173769,12803.236,665782.6,13617.143,1.9046912,0.26998946,0.275103,46372.229166388846,6718.565730314145,0.9997080641757513,1,2
2021-02-19_12h11m04s_C17H20N4O6_+K__141,3084,2021-02-19_12h11m04s,C17H20N4O6,+K,,141,Riboflavin,,2021-02-19_12h11m04s_C17H20N4O6_+K__141.png,64.13500496903906,155345.100236431,0.6538461538461539,0.6346153846153846,0.0035221189067342,0.0087970540098199,0.0001948406203725,0.0001948406203725,64.11155044332615,9,10644.276,0.0012252913,10644.208,553502.4,13226.591,19.732777,0.067520194,0.068812676,152469.10749604643,539.3937795270363,0.9996571557752858,1,2
2021-02-19_12h11m04s_C17H20N4O6_+Na__141,3085,2021-02-19_12h11m04s,C17H20N4O6,+Na,,141,Riboflavin,,2021-02-19_12h11m04s_C17H20N4O6_+Na__141.png,67.3076923076923,211109437.5,0.6730769230769231,0.6730769230769231,0.0021978021978021,0.0043985270049099,0.0,0.0,67.3076923076923,4,211109.44,0.024543684,211109.44,10977691.0,251635.7,83.36906,0.0,0.0,211109437.5,2532.19736020398,0.9996623739449884,1,2
2021-02-19_12h11m04s_C17H20N4O6_+H__141,3086,2021-02-19_12h11m04s,C17H20N4O6,+H,,141,Riboflavin,,2021-02-19_12h11m04s_C17H20N4O6_+H__141.png,68.6953831876885,527999.8658851561,0.6923076923076923,0.6730769230769231,0.0024232178078331,0.0049099836333878,7.793624814901411e-05,7.793624814901411e-05,68.68521549372612,5,29610.201,0.0035530357,29610.145,1539730.5,32552.572,12.337907,0.05507994,0.05613429,518256.211062321,2399.7426645586247,0.9997179509553621,1,2
2021-02-19_12h11m04s_C27H33N9O15P2_+H__108,3104,2021-02-19_12h11m04s,C27H33N9O15P2,+H,,108,Flavin adenine dinucleotide,,2021-02-19_12h11m04s_C27H33N9O15P2_+H__108.png,30.296984114803163,1681.9748922922813,0.3076923076923077,0.2884615384615384,0.0023950408565793,0.0066489361702127,0.000155872496298,0.000155872496298,30.526580788794423,14,1199.332,0.0002605494,1199.3188,62365.266,2744.3574,4.334217,0.7120499,0.013156306,84720.69135632407,276.64866867343306,0.9975984112949202,1,2
2021-02-19_12h11m04s_C27H33N9O15P2_+Na__108,3105,2021-02-19_12h11m04s,C27H33N9O15P2,+Na,,108,Flavin adenine dinucleotide,,2021-02-19_12h11m04s_C27H33N9O15P2_+Na__108.png,28.00046725852747,1170.610673661949,0.3269230769230769,0.3269230769230769,0.0025922795153564,0.0032733224222585,0.0016756293352038,0.0016756293352038,28.11151887653033,4,2696.1646,0.00061119173,2695.7266,140200.56,6304.674,2.5688672,2.302212,0.43801606,6141.380270044229,1049.1454748652798,0.9990005222517157,1,2
2021-02-19_12h11m04s_C27H33N9O15P2_+K__108,3106,2021-02-19_12h11m04s,C27H33N9O15P2,+K,,108,Flavin adenine dinucleotide,,2021-02-19_12h11m04s_C27H33N9O15P2_+K__108.png,2.848156057020834,12.82700206950593,0.1153846153846153,0.1153846153846153,0.0275007044237813,0.0191284779050736,0.030512041150339,0.030512041150339,2.841781411392124,113,94.28081,2.1367563e-05,86.93761,4902.602,298.4872,4.8375793,7.3491826,7.343203,12.837445618673804,19.48522543855743,0.0618472057192891,0,0
2021-02-19_12h11m04s_C45H84O16P2_+Na__31,3124,2021-02-19_12h11m04s,C45H84O16P2,+Na,,31,PI(5)P 18:1,,2021-02-19_12h11m04s_C45H84O16P2_+Na__31.png,76.92307692307693,12987370.1171875,0.7692307692307693,0.7692307692307693,0.0014088475626937,0.0010229132569558,0.0,0.0,76.92307692307693,2,12987.37,0.0026200772,12987.37,675343.25,9388.105,0.4290793,0.0,0.0,12987370.1171875,30197.617723502142,0.9996842064659667,1,2
2021-02-19_12h11m04s_C45H84O16P2_+H__31,3125,2021-02-19_12h11m04s,C45H84O16P2,+H,,31,PI(5)P 18:1,,2021-02-19_12h11m04s_C45H84O16P2_+H__31.png,59.61538461538461,367631.0119628906,0.5961538461538461,0.5961538461538461,0.0009580163426317,0.0003068739770867,0.0,0.0,59.61538461538461,3,367.631,7.368919e-05,367.631,19116.812,386.7783,0.075809695,0.0,0.0,367631.0119628906,4786.257942995526,0.9987243108929001,1,2
2021-02-19_12h11m04s_C45H84O16P2_+K__31,3126,2021-02-19_12h11m04s,C45H84O16P2,+K,,31,PI(5)P 18:1,,2021-02-19_12h11m04s_C45H84O16P2_+K__31.png,67.3076923076923,421054.9011230469,0.6730769230769231,0.6730769230769231,0.0009861932938856,0.0,0.0,0.0,67.3076923076923,1,421.0549,8.421817e-05,421.0549,21894.855,366.19217,0.0,0.0,0.0,421054.9011230469,421054.9011230469,0.998665403208106,1,2
2021-02-19_12h11m04s_C15H22N2O18P2_+Na__99,3144,2021-02-19_12h11m04s,C15H22N2O18P2,+Na,,99,Uridine diphosphate glucuronic acid,,2021-02-19_12h11m04s_C15H22N2O18P2_+Na__99.png,11.449230531281415,1817.949346254676,0.1153846153846153,0.1153846153846153,0.0014933784164553,0.0046031096563011,7.793624814901411e-05,7.793624814901411e-05,11.492786368093151,6,94.43275,1.7575208e-05,94.41564,4910.503,317.41714,6.299974,0.050944652,0.017107788,5215.034791581283,14.9870079477206,0.8898077116716829,1,2
2021-02-19_12h11m04s_C15H22N2O18P2_+K__99,3145,2021-02-19_12h11m04s,C15H22N2O18P2,+K,,99,Uridine diphosphate glucuronic acid,,2021-02-19_12h11m04s_C15H22N2O18P2_+K__99.png,0.0,0.0,0.0,0.0,0.0014088475626937,0.0050122749590834,3.8968124074507054e-05,3.8968124074507054e-05,0.0,9,0.0,0.0,-0.011270518,0.0,0.0,1.5392728,0.011050923,0.011270518,0.0,0.0,0.006167804623524791,0,0
2021-02-19_12h11m04s_C15H22N2O18P2_+H__99,3146,2021-02-19_12h11m04s,C15H22N2O18P2,+H,,99,Uridine diphosphate glucuronic acid,0.0,2021-02-19_12h11m04s_C15H22N2O18P2_+H__99.png,1.5344195012747963,6.920205554241088,0.0192307692307692,0.0192307692307692,0.0049873203719357,0.0113543371522094,0.0025329280648429,0.0025329280648429,1.5478364000531488,40,3.764856,6.390188e-07,3.2891855,195.77252,26.886452,5.2139983,0.5430382,0.47567046,7.898236707756558,0.7219285358714119,0.0019476343446757588,0,0
2021-02-19_12h11m04s_C44H78O2_+Na__13,3163,2021-02-19_12h11m04s,C44H78O2,+Na,,13,Cholesteryl ester 17:0,,2021-02-19_12h11m04s_C44H78O2_+Na__13.png,59.61538461538461,4402838.37890625,0.5961538461538461,0.5576923076923077,0.0010143702451394,0.0005114566284779,0.0,0.0,59.61538461538461,2,4402.8384,0.0005745853,4402.8384,228947.6,6900.2114,0.6850559,0.0,0.0,4402838.37890625,6417.608688797405,0.9995361293035271,1,2
2021-02-19_12h11m04s_C44H78O2_+K__13,3164,2021-02-19_12h11m04s,C44H78O2,+K,,13,Cholesteryl ester 17:0,,2021-02-19_12h11m04s_C44H78O2_+K__13.png,40.38461538461539,301487.5793457031,0.4038461538461538,0.4038461538461538,0.0005917159763313,0.0,0.0,0.0,40.38461538461539,1,301.48758,3.7770198e-05,301.48758,15677.354,452.88315,0.0,0.0,0.0,301487.5793457031,301487.5793457031,0.9954066500017633,1,2
2021-02-19_12h11m04s_C44H78O2_+H__13,3165,2021-02-19_12h11m04s,C44H78O2,+H,,13,Cholesteryl ester 17:0,1.0,2021-02-19_12h11m04s_C44H78O2_+H__13.png,11.538461538461538,96766.85333251952,0.1153846153846153,0.1153846153846153,0.0001972386587771,0.0001022913256955,0.0,0.0,11.538461538461538,2,96.76685,1.4254378e-05,96.76685,5031.8765,419.53983,0.028463632,0.0,0.0,96766.85333251952,3284.281237454172,0.9645812483660408,1,2
2021-02-19_12h11m04s_C21H36N7O16P3S_+Na__189,3177,2021-02-19_12h11m04s,C21H36N7O16P3S,+Na,,189,Coenzyme A,,2021-02-19_12h11m04s_C21H36N7O16P3S_+Na__189.png,28.294855133399583,1906.8267876641123,0.2884615384615384,0.2692307692307692,0.0018596787827557,0.0047054009819967,0.0001948406203725,0.0001948406203725,28.397727374642376,4,3223.5752,0.0005986353,3223.3208,167625.9,9128.764,4.781285,1.6895443,0.2545162,12615.932050571551,674.0659170215126,0.9987822337275628,1,2
2021-02-19_12h11m04s_C21H36N7O16P3S_+H__189,3178,2021-02-19_12h11m04s,C21H36N7O16P3S,+H,,189,Coenzyme A,,2021-02-19_12h11m04s_C21H36N7O16P3S_+H__189.png,41.92099993932407,1277.1404598699828,0.5384615384615384,0.4423076923076923,0.0066497604959143,0.0138093289689034,0.002844673057439,0.002844673057439,42.31879008026196,5,3706.746,0.00074923347,3705.9534,192750.8,10464.245,23.574902,2.9013793,0.7928353,4669.414570203121,157.22605903509037,0.9987786053408931,1,2
2021-02-19_12h11m04s_C21H36N7O16P3S_+K__189,3179,2021-02-19_12h11m04s,C21H36N7O16P3S,+K,,189,Coenzyme A,,2021-02-19_12h11m04s_C21H36N7O16P3S_+K__189.png,2.1349311068330774,8.168973964741395,0.0769230769230769,0.0769230769230769,0.0285432516201747,0.0348813420621931,0.0260307068817707,0.0260307068817707,2.1499690630561967,148,68.63129,1.5157331e-05,60.322327,3568.827,290.8388,13.295664,8.400457,8.308958,8.258920945028548,5.161541833341096,0.009765273198549002,0,0
2021-02-19_12h11m04s_C37H66N7O17P3S_+Na__52,3197,2021-02-19_12h11m04s,C37H66N7O17P3S,+Na,,52,Palmitoyl-CoA,,2021-02-19_12h11m04s_C37H66N7O17P3S_+Na__52.png,67.64907470870459,3460.829462026245,0.6923076923076923,0.6923076923076923,0.0036066497604959,0.0087970540098199,0.000233808744447,0.000233808744447,68.9570324499746,9,24614.576,0.0052577187,24614.566,1279958.0,18709.035,3.9706588,7.1113343,0.010005934,2236482.2290641456,6197.555616089036,0.9996990356885965,1,2
2021-02-19_12h11m04s_C37H66N7O17P3S_+H__52,3198,2021-02-19_12h11m04s,C37H66N7O17P3S,+H,,52,Palmitoyl-CoA,,2021-02-19_12h11m04s_C37H66N7O17P3S_+H__52.png,67.64907470870459,3082.046036021762,0.6923076923076923,0.6923076923076923,0.0027895181741335,0.0058306055646481,0.000233808744447,0.000233808744447,68.9570324499746,9,12309.521,0.0026269688,12309.516,640095.1,9587.969,2.6019948,3.9929447,0.005704911,1835896.338925592,4728.984363390295,0.9997207448351524,1,2
2021-02-19_12h11m04s_C37H66N7O17P3S_+K__52,3199,2021-02-19_12h11m04s,C37H66N7O17P3S,+K,,52,Palmitoyl-CoA,,2021-02-19_12h11m04s_C37H66N7O17P3S_+K__52.png,62.24868129347909,2442.8823297366766,0.6346153846153846,0.6346153846153846,0.002676810369118,0.0058306055646481,0.0001948406203725,0.0001948406203725,63.21061307914339,9,842.233,0.00017747105,842.2217,43796.113,819.858,16.167452,0.34377018,0.011296699,68492.60791660221,52.09113269230927,0.9979230280668882,1,2
2021-02-19_12h11m04s_C43H72O5_+Na__16,3216,2021-02-19_12h11m04s,C43H72O5,+Na,,16,DG 18:0-22:6,,2021-02-19_12h11m04s_C43H72O5_+Na__16.png,36.74335492517311,1053.307166808404,0.3846153846153846,0.3846153846153846,0.0009016624401239,0.0,0.000467617488894,0.000467617488894,38.46153846153847,1,162.278,2.6205209e-05,162.278,8438.456,234.33543,0.0,0.15306522,0.0,162277.9998779297,162277.9998779297,0.9916054894473744,1,2
2021-02-19_12h11m04s_C43H72O5_+K__16,3217,2021-02-19_12h11m04s,C43H72O5,+K,,16,DG 18:0-22:6,,2021-02-19_12h11m04s_C43H72O5_+K__16.png,0.0,0.0,0.0,0.0,5.635390250774866e-05,0.0002045826513911,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.5521005,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-02-19_12h11m04s_C10H15N5O10P2_+H__80,3230,2021-02-19_12h11m04s,C10H15N5O10P2,+H,,80,Adenosine diphosphate,,2021-02-19_12h11m04s_C10H15N5O10P2_+H__80.png,11.08234908534735,894.9163213508385,0.7115384615384616,0.7115384615384616,0.0649478726401803,0.0897094926350245,0.0542046605876393,0.0542046605876393,11.101899809190302,18,9108.346,0.0018013661,9098.696,473634.0,9048.018,66.6493,10.176874,9.649678,943.8036877596124,136.6587360422852,0.997758677659729,1,2
2021-02-19_12h11m04s_C10H15N5O10P2_+Na__80,3231,2021-02-19_12h11m04s,C10H15N5O10P2,+Na,,80,Adenosine diphosphate,,2021-02-19_12h11m04s_C10H15N5O10P2_+Na__80.png,67.47284014485257,3835.6982652956176,0.7115384615384616,0.7115384615384616,0.0074105381797689,0.0216857610474631,0.000545553737043,0.000545553737043,67.9193353808855,14,11639.217,0.002269382,11637.316,605239.25,11741.21,69.29621,3.0334454,1.8999217,6122.933452964976,167.96082538033133,0.9992708407789891,1,2
2021-02-19_12h11m04s_C10H15N5O10P2_+K__80,3232,2021-02-19_12h11m04s,C10H15N5O10P2,+K,,80,Adenosine diphosphate,,2021-02-19_12h11m04s_C10H15N5O10P2_+K__80.png,67.64907470870459,27071.61484130077,0.6923076923076923,0.6923076923076923,0.002676810369118,0.0054214402618657,0.000233808744447,0.000233808744447,67.88376228021336,5,3663.8022,0.0007253644,3663.758,190517.72,4756.967,2.1054425,0.13433741,0.044262424,80945.78047961196,1739.3316952282346,0.9996769438422203,1,2
2021-02-19_12h11m04s_C20H25N7O6_+H__64,3250,2021-02-19_12h11m04s,C20H25N7O6,+H,,64,Tetrahydrofolic acid,,2021-02-19_12h11m04s_C20H25N7O6_+H__64.png,44.92830589484865,41708.967929834085,0.4615384615384615,0.4038461538461538,0.0019160326852634,0.0037847790507364,0.0002727768685215,0.0002727768685215,45.61043352252144,4,5573.901,0.0008086298,5573.828,289842.84,11835.852,21.452913,0.13263795,0.072787575,75539.8296650717,259.80812008710694,0.9989890384199895,1,2
2021-02-19_12h11m04s_C20H25N7O6_+Na__64,3251,2021-02-19_12h11m04s,C20H25N7O6,+Na,,64,Tetrahydrofolic acid,,2021-02-19_12h11m04s_C20H25N7O6_+Na__64.png,45.44547617220474,53368.62762836504,0.4615384615384615,0.3461538461538461,0.0016624401239785,0.003171031096563,0.000155872496298,0.000155872496298,45.79014366248408,3,54050.133,0.00769793,54049.703,2810607.0,128782.375,92.956345,1.0117698,0.4296405,125511.02972064336,581.4509121626525,0.9993422053301169,1,2
2021-02-19_12h11m04s_C20H25N7O6_+K__64,3252,2021-02-19_12h11m04s,C20H25N7O6,+K,,64,Tetrahydrofolic acid,,2021-02-19_12h11m04s_C20H25N7O6_+K__64.png,41.81881211000693,66299.06040452002,0.4230769230769231,0.3653846153846153,0.0028176951253874,0.0076718494271685,0.0001169043722235,0.0001169043722235,42.14033592989289,7,3309.539,0.00047091354,3309.5344,172096.03,7343.6167,6.817437,0.04891834,0.004532249,598226.680609372,485.3808840714573,0.9990537094453286,1,2
2021-02-19_12h11m04s_C21H41O7P_+Na__48,3270,2021-02-19_12h11m04s,C21H41O7P,+Na,,48,Lyso PA 18:1,,2021-02-19_12h11m04s_C21H41O7P_+Na__48.png,76.32820354187614,94014.49365762182,0.7692307692307693,0.7692307692307693,0.002451394759087,0.0046031096563011,7.793624814901411e-05,7.793624814901411e-05,76.92307692307693,4,53649.566,0.009144602,53649.566,2789777.5,43042.703,3.708435,0.5696521,0.0,53649566.40625,14463.001928543965,0.9996787047349172,1,2
2021-02-19_12h11m04s_C21H41O7P_+H__48,3271,2021-02-19_12h11m04s,C21H41O7P,+H,,48,Lyso PA 18:1,,2021-02-19_12h11m04s_C21H41O7P_+H__48.png,27.14328803094283,195.80061115825907,0.5961538461538461,0.5961538461538461,0.0138067061143984,0.0155482815057283,0.0119632140908736,0.0119632140908736,27.010539834374036,80,431.03885,7.6268385e-05,428.81836,22414.02,418.08383,4.497129,2.2004173,2.2204742,194.03279160375104,95.8262540664001,0.9940732981932258,1,2
2021-02-19_12h11m04s_C21H41O7P_+K__48,3272,2021-02-19_12h11m04s,C21H41O7P,+K,,48,Lyso PA 18:1,,2021-02-19_12h11m04s_C21H41O7P_+K__48.png,51.85830429732868,459.1047966400294,0.7307692307692307,0.7307692307692307,0.0086785009861932,0.0168780687397708,0.0040916530278232,0.0040916530278232,51.71900940785832,9,1444.2689,0.00024271222,1441.077,75101.984,1168.0165,88.261604,3.1448371,3.1918914,452.33887582591416,16.363316403409424,0.9967792484298827,1,2
2021-02-19_12h11m04s_C26H45NO7S_+Na__144,3291,2021-02-19_12h11m04s,C26H45NO7S,+Na,,144,Taurocholic acid,,2021-02-19_12h11m04s_C26H45NO7S_+Na__144.png,49.61333230221948,2716.186680850901,0.5,0.3846153846153846,0.0009016624401239,0.0004091653027823,7.793624814901411e-05,7.793624814901411e-05,50.0,2,5697.173,0.0008393549,5697.173,296253.0,13235.337,2.4752765,2.0964894,0.0,5697172.8515625,2300.7014443497987,0.9995083834360048,1,2
2021-02-19_12h11m04s_C26H45NO7S_+K__144,3292,2021-02-19_12h11m04s,C26H45NO7S,+K,,144,Taurocholic acid,,2021-02-19_12h11m04s_C26H45NO7S_+K__144.png,19.008550959094062,3745.5837408184334,0.1923076923076923,0.1923076923076923,0.0010143702451394,0.0023527004909983,0.0001169043722235,0.0001169043722235,19.154659010993363,5,362.31955,5.1151772e-05,362.31165,18840.617,936.74866,1.029212,0.095732465,0.007895363,40731.285203600186,351.69416612203634,0.9914660485648481,1,2
2021-02-19_12h11m04s_C26H45NO7S_+H__144,3293,2021-02-19_12h11m04s,C26H45NO7S,+H,,144,Taurocholic acid,1.0,2021-02-19_12h11m04s_C26H45NO7S_+H__144.png,9.504275479547031,1915.3387500342565,0.0961538461538461,0.0961538461538461,0.0009298393913778,0.0025572831423895,0.0001169043722235,0.0001169043722235,9.577329505496682,3,57.9101,9.385232e-06,57.90244,3011.3252,197.0664,1.5449586,0.029234912,0.0076594944,6687.46883820832,37.45902338484149,0.8154269096505677,1,2
2021-02-19_12h11m04s_C81H150O17P2_+Na__30,3307,2021-02-19_12h11m04s,C81H150O17P2,+Na,,30,Cardiolipin 18:1,,2021-02-19_12h11m04s_C81H150O17P2_+Na__30.png,76.92307692307693,4029721.19140625,0.7692307692307693,0.7692307692307693,0.0011270780501549,0.0,0.0,0.0,76.92307692307693,1,4029.7212,0.0016223087,4029.7212,209545.5,2857.3755,0.0,0.0,0.0,4029721.19140625,4029721.19140625,0.9996667268290754,1,2
2021-02-19_12h11m04s_C81H150O17P2_+H__30,3308,2021-02-19_12h11m04s,C81H150O17P2,+H,,30,Cardiolipin 18:1,,2021-02-19_12h11m04s_C81H150O17P2_+H__30.png,61.53846153846154,281716.5832519531,0.6153846153846154,0.6153846153846154,0.0009298393913778,0.0001022913256955,0.0,0.0,61.53846153846154,2,281.71658,0.00012703033,281.71658,14649.262,285.66586,0.037264343,0.0,0.0,281716.5832519531,7362.378616218045,0.9990446181646402,1,2
2021-02-19_12h11m04s_C81H150O17P2_+K__30,3309,2021-02-19_12h11m04s,C81H150O17P2,+K,,30,Cardiolipin 18:1,,2021-02-19_12h11m04s_C81H150O17P2_+K__30.png,9.615384615384617,23106.996536254883,0.0961538461538461,0.0961538461538461,0.0001408847562693,0.0,0.0,0.0,9.615384615384617,1,23.106997,6.88649e-06,23.106997,1201.5638,72.49891,0.0,0.0,0.0,23106.996536254883,23106.996536254883,0.9312314553747397,1,2
2021-02-19_12h11m04s_C21H29N7O14P2_+H__65,3324,2021-02-19_12h11m04s,C21H29N7O14P2,+H,,65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,2021-02-19_12h11m04s_C21H29N7O14P2_+H__65.png,39.467777720447856,1663.3928859788855,0.5961538461538461,0.5961538461538461,0.0083122006198929,0.0136047463175122,0.0051048242537604,0.0051048242537604,39.95342304316425,58,2463.616,0.0005677623,2462.7031,128108.03,3907.3838,12.332089,1.4800788,0.9127972,2696.020443950921,199.75659642717656,0.9989983232045865,1,2
2021-02-19_12h11m04s_C21H29N7O14P2_+Na__65,3325,2021-02-19_12h11m04s,C21H29N7O14P2,+Na,,65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,2021-02-19_12h11m04s_C21H29N7O14P2_+Na__65.png,5.304251692846285,149.947774166174,0.8076923076923077,0.6538461538461539,0.1555367709213863,0.1868862520458265,0.1422726209960252,0.1422726209960252,5.320675214948896,143,4714.57,0.0010586596,4684.0005,245157.64,7502.4106,61.84974,31.440413,30.569433,154.21992195795534,76.22495534813594,0.9916993921164734,1,2
2021-02-19_12h11m04s_C21H29N7O14P2_+K__65,3326,2021-02-19_12h11m04s,C21H29N7O14P2,+K,,65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,2021-02-19_12h11m04s_C21H29N7O14P2_+K__65.png,16.473184481863363,737.3214214015796,0.173076923076923,0.173076923076923,0.0016906170752324,0.003887070376432,0.0005065856129685,0.0005065856129685,16.458539573420502,14,80.79373,1.9137367e-05,80.68315,4201.274,203.6278,1.7829581,0.108577356,0.1105811,724.0807959308918,45.28902860951663,0.9500480961610406,1,2
