row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-08_10h38m53s_C45H84O16P2_+H__31,3130,2021-03-08_10h38m53s,C45H84O16P2,+H,,31,PI(5)P 18:1,,2021-03-08_10h38m53s_C45H84O16P2_+H__31.png,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0001022913256955,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.02059888,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C45H84O16P2_+K__31,3131,2021-03-08_10h38m53s,C45H84O16P2,+K,,31,PI(5)P 18:1,,2021-03-08_10h38m53s_C45H84O16P2_+K__31.png,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0,3.758833258156669e-05,3.758833258156669e-05,0.0,0,0.0,0.0,-0.007345303,0.0,0.0,0.0,0.0072188503,0.007345303,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C45H84O16P2_+Na__31,3132,2021-03-08_10h38m53s,C45H84O16P2,+Na,,31,PI(5)P 18:1,,2021-03-08_10h38m53s_C45H84O16P2_+Na__31.png,0.0,0.0,0.0,0.0,0.0002195871761089,0.000716039279869,3.758833258156669e-05,3.758833258156669e-05,0.0,2,0.0,0.0,-0.005121681,0.0,0.0,0.18245712,0.005033509,0.005121681,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C15H22N2O18P2_+Na__99,3150,2021-03-08_10h38m53s,C15H22N2O18P2,+Na,,99,Uridine diphosphate glucuronic acid,,2021-03-08_10h38m53s_C15H22N2O18P2_+Na__99.png,0.0,0.0,0.0,0.0,0.0008234519104084,0.0029664484451718,3.758833258156669e-05,3.758833258156669e-05,0.0,3,0.0,0.0,-0.0055879424,0.0,0.0,3.1319327,0.005482712,0.0055879424,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C15H22N2O18P2_+H__99,3151,2021-03-08_10h38m53s,C15H22N2O18P2,+H,,99,Uridine diphosphate glucuronic acid,,2021-03-08_10h38m53s_C15H22N2O18P2_+H__99.png,0.0,0.0,0.0,0.0,0.0004391743522178,0.0015343698854337,3.758833258156669e-05,3.758833258156669e-05,0.0,2,0.0,0.0,-0.0074995905,0.0,0.0,0.7689498,0.00735836,0.0074995905,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C15H22N2O18P2_+K__99,3152,2021-03-08_10h38m53s,C15H22N2O18P2,+K,,99,Uridine diphosphate glucuronic acid,,2021-03-08_10h38m53s_C15H22N2O18P2_+K__99.png,0.0,0.0,0.0,0.0,0.0001097935880544,0.0004091653027823,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.098474234,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C44H78O2_+H__13,3168,2021-03-08_10h38m53s,C44H78O2,+H,,13,Cholesteryl ester 17:0,,2021-03-08_10h38m53s_C44H78O2_+H__13.png,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0,3.758833258156669e-05,3.758833258156669e-05,0.0,0,0.0,0.0,-0.025353532,0.0,0.0,0.0,0.02490086,0.025353532,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C21H36N7O16P3S_+Na__189,3183,2021-03-08_10h38m53s,C21H36N7O16P3S,+Na,,189,Coenzyme A,,2021-03-08_10h38m53s_C21H36N7O16P3S_+Na__189.png,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0001022913256955,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.017302945,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C21H36N7O16P3S_+H__189,3184,2021-03-08_10h38m53s,C21H36N7O16P3S,+H,,189,Coenzyme A,,2021-03-08_10h38m53s_C21H36N7O16P3S_+H__189.png,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0,3.758833258156669e-05,3.758833258156669e-05,0.0,0,0.0,0.0,-0.005013185,0.0,0.0,0.0,0.00494384,0.005013185,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C37H66N7O17P3S_+Na__52,3203,2021-03-08_10h38m53s,C37H66N7O17P3S,+Na,,52,Palmitoyl-CoA,,2021-03-08_10h38m53s_C37H66N7O17P3S_+Na__52.png,0.0,0.0,0.0,0.0,0.0001921387790953,0.0004091653027823,0.0001127649977447,0.0001127649977447,0.0,4,0.0,0.0,-0.0205395,0.0,0.0,0.063848004,0.020182814,0.0205395,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C37H66N7O17P3S_+K__52,3204,2021-03-08_10h38m53s,C37H66N7O17P3S,+K,,52,Palmitoyl-CoA,,2021-03-08_10h38m53s_C37H66N7O17P3S_+K__52.png,0.0,0.0,0.0,0.0,0.0001921387790953,0.000716039279869,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.1901754,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C37H66N7O17P3S_+H__52,3205,2021-03-08_10h38m53s,C37H66N7O17P3S,+H,,52,Palmitoyl-CoA,,2021-03-08_10h38m53s_C37H66N7O17P3S_+H__52.png,0.0,0.0,0.0,0.0,0.0003842775581906,0.0009206219312602,0.0001879416629078,0.0001879416629078,0.0,8,0.0,0.0,-0.037998755,0.0,0.0,0.16977097,0.037338875,0.037998755,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C10H15N5O10P2_+H__80,3236,2021-03-08_10h38m53s,C10H15N5O10P2,+H,,80,Adenosine diphosphate,,2021-03-08_10h38m53s_C10H15N5O10P2_+H__80.png,0.0,0.0,0.0,0.0,0.0010155906895037,0.0037847790507364,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,5.3150034,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C10H15N5O10P2_+Na__80,3237,2021-03-08_10h38m53s,C10H15N5O10P2,+Na,,80,Adenosine diphosphate,,2021-03-08_10h38m53s_C10H15N5O10P2_+Na__80.png,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0003068739770867,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.13561092,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C20H25N7O6_+Na__64,3256,2021-03-08_10h38m53s,C20H25N7O6,+Na,,64,Tetrahydrofolic acid,,2021-03-08_10h38m53s_C20H25N7O6_+Na__64.png,30.53964391078255,2303.0422859272844,0.3076923076923077,0.2884615384615384,0.000494071146245,0.0,7.517666516313337e-05,7.517666516313337e-05,30.76923076923077,1,9848.281,0.002688301,9848.281,512110.62,26903.125,0.0,4.275205,0.0,9848281.25,9848281.25,0.9988402745385259,1,2
2021-03-08_10h38m53s_C20H25N7O6_+K__64,3257,2021-03-08_10h38m53s,C20H25N7O6,+K,,64,Tetrahydrofolic acid,,2021-03-08_10h38m53s_C20H25N7O6_+K__64.png,9.579377333271882,1349.9877178893466,0.0961538461538461,0.0961538461538461,0.0002195871761089,0.0002045826513911,3.758833258156669e-05,3.758833258156669e-05,9.615384615384617,3,93.29483,2.4708028e-05,93.29483,4851.331,428.64963,0.033481866,0.06810791,0.0,93294.83032226562,2705.620107510865,0.8685683654400392,1,2
2021-03-08_10h38m53s_C21H41O7P_+Na__48,3276,2021-03-08_10h38m53s,C21H41O7P,+Na,,48,Lyso PA 18:1,,2021-03-08_10h38m53s_C21H41O7P_+Na__48.png,63.22389039959442,23381.72499472566,0.6346153846153846,0.6346153846153846,0.0013449714536671,0.0015343698854337,3.758833258156669e-05,3.758833258156669e-05,63.46153846153846,7,579.5245,0.00016908269,579.5245,30135.271,578.46313,0.53189933,0.02378536,0.0,579524.4750976562,1087.4933391921832,0.9993113219433967,1,2
2021-03-08_10h38m53s_C21H41O7P_+H__48,3277,2021-03-08_10h38m53s,C21H41O7P,+H,,48,Lyso PA 18:1,,2021-03-08_10h38m53s_C21H41O7P_+H__48.png,0.0,0.0,0.0,0.0,0.0010155906895037,0.0037847790507364,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2.3858595,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C21H41O7P_+K__48,3278,2021-03-08_10h38m53s,C21H41O7P,+K,,48,Lyso PA 18:1,,2021-03-08_10h38m53s_C21H41O7P_+K__48.png,0.0,0.0,0.0,0.0,0.002415458937198,0.0083878887070376,0.0002255299954894,0.0002255299954894,0.0,6,0.0,0.0,-0.59889925,0.0,0.0,35.498325,0.5882062,0.59889925,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C26H45NO7S_+Na__144,3296,2021-03-08_10h38m53s,C26H45NO7S,+Na,,144,Taurocholic acid,,2021-03-08_10h38m53s_C26H45NO7S_+Na__144.png,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0002045826513911,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.047943354,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C81H150O17P2_+Na__30,3311,2021-03-08_10h38m53s,C81H150O17P2,+Na,,30,Cardiolipin 18:1,,2021-03-08_10h38m53s_C81H150O17P2_+Na__30.png,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0001022913256955,7.517666516313337e-05,7.517666516313337e-05,0.0,1,0.0,0.0,-0.010694277,0.0,0.0,0.0146128675,0.010507759,0.010694277,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C81H150O17P2_+K__30,3312,2021-03-08_10h38m53s,C81H150O17P2,+K,,30,Cardiolipin 18:1,,2021-03-08_10h38m53s_C81H150O17P2_+K__30.png,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0,3.758833258156669e-05,3.758833258156669e-05,0.0,0,0.0,0.0,-0.005804788,0.0,0.0,0.0,0.0057035466,0.005804788,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C81H150O17P2_+H__30,3313,2021-03-08_10h38m53s,C81H150O17P2,+H,,30,Cardiolipin 18:1,,2021-03-08_10h38m53s_C81H150O17P2_+H__30.png,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0,7.517666516313337e-05,7.517666516313337e-05,0.0,0,0.0,0.0,-0.011379051,0.0,0.0,0.0,0.011180589,0.011379051,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C21H29N7O14P2_+Na__65,3330,2021-03-08_10h38m53s,C21H29N7O14P2,+Na,,65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,2021-03-08_10h38m53s_C21H29N7O14P2_+Na__65.png,15.384615384615383,34554.67987060547,0.1538461538461538,0.1538461538461538,0.0002195871761089,0.0,0.0,0.0,15.384615384615383,1,34.55468,1.3283252e-05,34.55468,1796.8433,89.25856,0.0,0.0,0.0,34554.67987060547,34554.67987060547,0.9851034359928965,1,2
2021-03-08_10h38m53s_C21H29N7O14P2_+H__65,3331,2021-03-08_10h38m53s,C21H29N7O14P2,+H,,65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,2021-03-08_10h38m53s_C21H29N7O14P2_+H__65.png,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0003068739770867,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.10188561,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C15H23N6O5S_+Na__153,3349,2021-03-08_10h38m53s,C15H23N6O5S,+Na,,153,S-Adenosylmethionine,,2021-03-08_10h38m53s_C15H23N6O5S_+Na__153.png,0.0,0.0,0.0,0.0,0.0005489679402722,0.0012274959083469,0.0003007066606525,0.0003007066606525,0.0,6,0.0,0.0,-0.08565055,0.0,0.0,0.67416614,0.084092334,0.08565055,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C15H23N6O5S_+H__153,3350,2021-03-08_10h38m53s,C15H23N6O5S,+H,,153,S-Adenosylmethionine,,2021-03-08_10h38m53s_C15H23N6O5S_+H__153.png,0.0,0.0,0.0,0.0,0.0037604303908651,0.0021481178396072,0.0043602465794617,0.0043602465794617,0.0,21,0.0,0.0,-3.448203,0.0,0.0,1.5924966,3.3854706,3.448203,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C15H23N6O5S_+K__153,3351,2021-03-08_10h38m53s,C15H23N6O5S,+K,,153,S-Adenosylmethionine,,2021-03-08_10h38m53s_C15H23N6O5S_+K__153.png,0.0,0.0,0.0,0.0,0.0002195871761089,0.0005114566284779,0.0001127649977447,0.0001127649977447,0.0,4,0.0,0.0,-0.0288021,0.0,0.0,0.11021608,0.02827811,0.0288021,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C10H16N5O13P3_+Na__81,3369,2021-03-08_10h38m53s,C10H16N5O13P3,+Na,,81,Adenosine triphosphate,,2021-03-08_10h38m53s_C10H16N5O13P3_+Na__81.png,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0001022913256955,3.758833258156669e-05,3.758833258156669e-05,0.0,1,0.0,0.0,-0.0059063644,0.0,0.0,0.018540135,0.0057975794,0.0059063644,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C21H28N7O14P2_+Na__87,3436,2021-03-08_10h38m53s,C21H28N7O14P2,+Na,,87,Nicotinamide adenine dinucleotide (NAD),,2021-03-08_10h38m53s_C21H28N7O14P2_+Na__87.png,0.0,0.0,0.0,0.0,0.0001097935880544,0.0002045826513911,7.517666516313337e-05,7.517666516313337e-05,0.0,2,0.0,0.0,-0.012826427,0.0,0.0,0.051650476,0.012603685,0.012826427,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C21H28N7O14P2_+H__87,3437,2021-03-08_10h38m53s,C21H28N7O14P2,+H,,87,Nicotinamide adenine dinucleotide (NAD),,2021-03-08_10h38m53s_C21H28N7O14P2_+H__87.png,0.0,0.0,0.0,0.0,0.0006862099253403,0.000716039279869,0.0006765899864682,0.0006765899864682,0.0,7,0.0,0.0,-0.13286075,0.0,0.0,0.13642232,0.13997617,0.13286075,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C21H28N7O14P2_+K__87,3438,2021-03-08_10h38m53s,C21H28N7O14P2,+K,,87,Nicotinamide adenine dinucleotide (NAD),,2021-03-08_10h38m53s_C21H28N7O14P2_+K__87.png,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0002045826513911,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.039707333,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C27H46O_+H__22,3452,2021-03-08_10h38m53s,C27H46O,+H,,22,Cholesterol,,2021-03-08_10h38m53s_C27H46O_+H__22.png,0.0,0.0,0.0,0.0,0.0092226613965744,0.0076718494271685,0.0098105548037889,0.0098105548037889,0.0,59,0.0,0.0,-2.3040886,0.0,0.0,1.7816646,2.320214,2.3040886,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C42H81NO12S_+Na__36,3465,2021-03-08_10h38m53s,C42H81NO12S,+Na,,36,Sulfo GalCer 18:0(2S-OH),,2021-03-08_10h38m53s_C42H81NO12S_+Na__36.png,0.0,0.0,0.0,0.0,0.0018939393939393,0.0065466448445171,0.0001879416629078,0.0001879416629078,0.0,2,0.0,0.0,-0.32590944,0.0,0.0,231.58527,0.33541325,0.32590944,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C15H24N2O17P2_+Na__163,3480,2021-03-08_10h38m53s,C15H24N2O17P2,+Na,,163,Uridine diphosphate glucose,,2021-03-08_10h38m53s_C15H24N2O17P2_+Na__163.png,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0,3.758833258156669e-05,3.758833258156669e-05,0.0,0,0.0,0.0,-0.026923005,0.0,0.0,0.0,0.026446356,0.026923005,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C15H24N2O17P2_+H__163,3481,2021-03-08_10h38m53s,C15H24N2O17P2,+H,,163,Uridine diphosphate glucose,,2021-03-08_10h38m53s_C15H24N2O17P2_+H__163.png,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0,3.758833258156669e-05,3.758833258156669e-05,0.0,0,0.0,0.0,-0.007887023,0.0,0.0,0.0,0.0077473903,0.007887023,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C9H14N2O12P2_+H__122,3499,2021-03-08_10h38m53s,C9H14N2O12P2,+H,,122,Uridine diphosphate,,2021-03-08_10h38m53s_C9H14N2O12P2_+H__122.png,0.0,0.0,0.0,0.0,0.0015920070267896,0.005114566284779,0.0003007066606525,0.0003007066606525,0.0,17,0.0,0.0,-0.081424944,0.0,0.0,2.4340045,0.08001094,0.081424944,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C9H14N2O12P2_+Na__122,3500,2021-03-08_10h38m53s,C9H14N2O12P2,+Na,,122,Uridine diphosphate,,2021-03-08_10h38m53s_C9H14N2O12P2_+Na__122.png,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0001022913256955,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.02215254,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C23H38N7O17P3S_+Na__78,3530,2021-03-08_10h38m53s,C23H38N7O17P3S,+Na,,78,Acetyl-CoA,,2021-03-08_10h38m53s_C23H38N7O17P3S_+Na__78.png,3.831750933308753,1023.8189549478606,0.0384615384615384,0.0384615384615384,8.234519104084322e-05,0.0,3.758833258156669e-05,3.758833258156669e-05,3.8314923364288673,1,8.002377,2.246666e-06,7.9954376,416.1236,40.60681,0.0,0.006816203,0.0069390526,1007.9762605710182,8002.376556396484,0.7984772727313503,1,1
2021-03-08_10h38m53s_C23H38N7O17P3S_+K__78,3531,2021-03-08_10h38m53s,C23H38N7O17P3S,+K,,78,Acetyl-CoA,,2021-03-08_10h38m53s_C23H38N7O17P3S_+K__78.png,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0,3.758833258156669e-05,3.758833258156669e-05,0.0,0,0.0,0.0,-0.015019169,0.0,0.0,0.0,0.014753268,0.015019169,0.0,0.0,0.006167804623524791,0,0
