row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-04-11_21h56m24s_C29H48O2_+Na__18,3056,2021-04-11_21h56m24s,C29H48O2,+Na,,18,Cholesteryl acetate,,2021-04-11_21h56m24s_C29H48O2_+Na__18.png,0.0,0.0,0.0,0.0,5.509641873278237e-05,0.0002048340843916,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.028028984,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C29H48O2_+H__18,3057,2021-04-11_21h56m24s,C29H48O2,+H,,18,Cholesteryl acetate,,2021-04-11_21h56m24s_C29H48O2_+H__18.png,0.0,0.0,0.0,0.0,0.0001652892561983,0.0006145022531749,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.3366475,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C17H21N4O9P_+Na__97,3075,2021-04-11_21h56m24s,C17H21N4O9P,+Na,,97,Flavin mononucleotide,,2021-04-11_21h56m24s_C17H21N4O9P_+Na__97.png,2.22416205809014,5.664320402645912,0.2692307692307692,0.2692307692307692,0.116831955922865,0.1317083162638263,0.1110481800332276,0.1110481800332276,2.231428377428014,189,113.52863,2.7258713e-05,93.63701,5903.489,264.44308,25.135824,20.041763,19.891626,5.707071106366771,4.516427063284628,0.06481641693363571,0,0
2021-04-11_21h56m24s_C17H21N4O9P_+H__97,3076,2021-04-11_21h56m24s,C17H21N4O9P,+H,,97,Flavin mononucleotide,0.0,2021-04-11_21h56m24s_C17H21N4O9P_+H__97.png,1.6490988612475466,19.33479984176759,0.0192307692307692,0.0192307692307692,0.001763085399449,0.0019459238017206,0.0016613804561244,0.0016613804561244,1.6612078678238298,19,5.1777744,1.6143475e-06,4.926526,269.24426,36.976715,0.31760144,0.2667956,0.2512483,20.52649880205695,16.251572470421905,0.0014620341813030128,0,0
2021-04-11_21h56m24s_C17H21N4O9P_+K__97,3077,2021-04-11_21h56m24s,C17H21N4O9P,+K,,97,Flavin mononucleotide,,2021-04-11_21h56m24s_C17H21N4O9P_+K__97.png,0.0,0.0,0.0,0.0,0.0002203856749311,0.0002048340843916,0.0002265518803806,0.0002265518803806,0.0,2,0.0,0.0,-0.0374808,0.0,0.0,0.033216566,0.036808573,0.0374808,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C17H20N4O6_+K__141,3096,2021-04-11_21h56m24s,C17H20N4O6,+K,,141,Riboflavin,,2021-04-11_21h56m24s_C17H20N4O6_+K__141.png,0.0,0.0,0.0,0.0,0.000495867768595,0.0010241704219582,0.0003020691738408,0.0003020691738408,0.0,3,0.0,0.0,-0.04056146,0.0,0.0,0.5003735,0.06586818,0.04056146,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C17H20N4O6_+H__141,3097,2021-04-11_21h56m24s,C17H20N4O6,+H,,141,Riboflavin,0.0,2021-04-11_21h56m24s_C17H20N4O6_+H__141.png,3.5023221861345912,25.45650957041573,0.0384615384615384,0.0384615384615384,0.0014049586776859,0.0023555919705038,0.0009817248149826,0.0009817248149826,3.5212182917054786,20,8.939611,3.6190222e-06,8.822538,464.8598,48.273903,0.5379881,0.35017192,0.11707288,75.712656578193,16.585915345984645,0.006257104152484736,0,0
2021-04-11_21h56m24s_C17H20N4O6_+Na__141,3098,2021-04-11_21h56m24s,C17H20N4O6,+Na,,141,Riboflavin,,2021-04-11_21h56m24s_C17H20N4O6_+Na__141.png,13.163320950206195,249.3125256640213,0.1346153846153846,0.0961538461538461,0.0006336088154269,0.0010241704219582,0.0002265518803806,0.0002265518803806,13.358809993425378,6,220.69562,5.6556742e-05,220.57635,11476.172,1341.6304,0.59561944,0.8842167,0.11925825,1835.180726491695,369.9102021326296,0.9870482866863787,1,2
2021-04-11_21h56m24s_C27H33N9O15P2_+H__108,3115,2021-04-11_21h56m24s,C27H33N9O15P2,+H,,108,Flavin adenine dinucleotide,,2021-04-11_21h56m24s_C27H33N9O15P2_+H__108.png,0.0,0.0,0.0,0.0,0.001129476584022,0.0012290045063498,0.0010950007551729,0.0010950007551729,0.0,12,0.0,0.0,-0.1941316,0.0,0.0,0.22321539,0.1906791,0.1941316,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C27H33N9O15P2_+Na__108,3116,2021-04-11_21h56m24s,C27H33N9O15P2,+Na,,108,Flavin adenine dinucleotide,,2021-04-11_21h56m24s_C27H33N9O15P2_+Na__108.png,0.0,0.0,0.0,0.0,0.0007988980716253,0.0010241704219582,0.0007174142878719,0.0007174142878719,0.0,10,0.0,0.0,-0.12754798,0.0,0.0,0.19034727,0.12527964,0.12754798,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C27H33N9O15P2_+K__108,3117,2021-04-11_21h56m24s,C27H33N9O15P2,+K,,108,Flavin adenine dinucleotide,,2021-04-11_21h56m24s_C27H33N9O15P2_+K__108.png,0.0,0.0,0.0,0.0,0.0001377410468319,0.0003072511265874,7.551729346020239e-05,7.551729346020239e-05,0.0,2,0.0,0.0,-0.01408701,0.0,0.0,0.05471278,0.013836483,0.01408701,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C45H84O16P2_+K__31,3136,2021-04-11_21h56m24s,C45H84O16P2,+K,,31,PI(5)P 18:1,,2021-04-11_21h56m24s_C45H84O16P2_+K__31.png,0.0,0.0,0.0,0.0,2.7548209366391185e-05,0.0,3.77586467301012e-05,3.77586467301012e-05,0.0,0,0.0,0.0,-0.0055446043,0.0,0.0,0.0,0.0054443227,0.0055446043,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C45H84O16P2_+Na__31,3137,2021-04-11_21h56m24s,C45H84O16P2,+Na,,31,PI(5)P 18:1,,2021-04-11_21h56m24s_C45H84O16P2_+Na__31.png,5.769230769230769,17029.67071533203,0.0576923076923076,0.0576923076923076,0.0001101928374655,0.0001024170421958,0.0,0.0,5.769230769230769,2,17.02967,3.1617988e-06,17.02967,885.54285,70.523346,0.016686585,0.0,0.0,17029.67071533203,962.8580592262294,0.45055789650782957,0,1
2021-04-11_21h56m24s_C15H22N2O18P2_+H__99,3156,2021-04-11_21h56m24s,C15H22N2O18P2,+H,,99,Uridine diphosphate glucuronic acid,,2021-04-11_21h56m24s_C15H22N2O18P2_+H__99.png,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.0003072511265874,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.05300437,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C15H22N2O18P2_+K__99,3157,2021-04-11_21h56m24s,C15H22N2O18P2,+K,,99,Uridine diphosphate glucuronic acid,,2021-04-11_21h56m24s_C15H22N2O18P2_+K__99.png,0.0,0.0,0.0,0.0,0.0007162534435261,0.0008193363375665,0.0006796556411418,0.0006796556411418,0.0,8,0.0,0.0,-0.116004325,0.0,0.0,0.13987878,0.113858044,0.116004325,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C15H22N2O18P2_+Na__99,3158,2021-04-11_21h56m24s,C15H22N2O18P2,+Na,,99,Uridine diphosphate glucuronic acid,,2021-04-11_21h56m24s_C15H22N2O18P2_+Na__99.png,0.0,0.0,0.0,0.0,0.0001652892561983,0.0003072511265874,0.0001132759401903,0.0001132759401903,0.0,3,0.0,0.0,-0.019822754,0.0,0.0,0.07816478,0.019455997,0.019822754,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C44H78O2_+Na__13,3171,2021-04-11_21h56m24s,C44H78O2,+Na,,13,Cholesteryl ester 17:0,,2021-04-11_21h56m24s_C44H78O2_+Na__13.png,3.8461538461538463,6370.083332061768,0.0384615384615384,0.0384615384615384,5.509641873278237e-05,0.0,0.0,0.0,3.8461538461538463,1,6.3700833,3.0772242e-06,6.3700833,331.24432,32.045498,0.0,0.0,0.0,6370.083332061768,6370.083332061768,0.6068575555918435,1,1
2021-04-11_21h56m24s_C21H36N7O16P3S_+K__189,3188,2021-04-11_21h56m24s,C21H36N7O16P3S,+K,,189,Coenzyme A,,2021-04-11_21h56m24s_C21H36N7O16P3S_+K__189.png,1.4939214252836217,3.4497624252653,0.0384615384615384,0.0384615384615384,0.0159779614325068,0.0164891437935272,0.0157453556864521,0.0157453556864521,1.4977248878481977,101,10.399199,2.3104783e-06,7.397232,540.7583,52.49938,3.4057934,3.013468,3.0019662,3.462975507495141,3.052488726011283,0.0014192899590845947,0,0
2021-04-11_21h56m24s_C21H36N7O16P3S_+H__189,3189,2021-04-11_21h56m24s,C21H36N7O16P3S,+H,,189,Coenzyme A,,2021-04-11_21h56m24s_C21H36N7O16P3S_+H__189.png,3.666194157124189,196.3882011592475,0.0384615384615384,0.0384615384615384,0.0004132231404958,0.0,0.0004908624074913,0.0004908624074913,3.6773888682620575,1,16.19633,1.1110611e-05,16.12142,842.2091,82.185745,0.0,0.08147099,0.07490881,213.36561026967837,16196.329116821287,0.12767731215318695,0,0
2021-04-11_21h56m24s_C21H36N7O16P3S_+Na__189,3190,2021-04-11_21h56m24s,C21H36N7O16P3S,+Na,,189,Coenzyme A,,2021-04-11_21h56m24s_C21H36N7O16P3S_+Na__189.png,0.0,0.0,0.0,0.0,0.0012121212121212,0.0013314215485456,0.0011705180486331,0.0011705180486331,0.0,13,0.0,0.0,-0.20958033,0.0,0.0,0.23807217,0.2069214,0.20958033,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C37H66N7O17P3S_+Na__52,3209,2021-04-11_21h56m24s,C37H66N7O17P3S,+Na,,52,Palmitoyl-CoA,,2021-04-11_21h56m24s_C37H66N7O17P3S_+Na__52.png,32.08653561084631,3216.430984368445,0.3269230769230769,0.3269230769230769,0.0007162534435261,0.0004096681687832,0.0001887932336505,0.0001887932336505,32.075657856554194,5,114.95235,2.1141213e-05,114.91697,5977.522,184.48616,0.06710919,0.0347391,0.0353749,3160.210795286332,1687.765585290167,0.9915031619194656,1,2
2021-04-11_21h56m24s_C37H66N7O17P3S_+H__52,3210,2021-04-11_21h56m24s,C37H66N7O17P3S,+H,,52,Palmitoyl-CoA,,2021-04-11_21h56m24s_C37H66N7O17P3S_+H__52.png,26.133659625816204,2057.9186758009278,0.2692307692307692,0.2692307692307692,0.0007162534435261,0.0004096681687832,0.0003020691738408,0.0003020691738408,26.119642816151323,5,96.03311,1.7641618e-05,95.98661,4993.7217,172.33969,0.06531933,0.045665164,0.046500936,2021.7098725779952,1448.041050716268,0.987645179478434,1,2
2021-04-11_21h56m24s_C37H66N7O17P3S_+K__52,3211,2021-04-11_21h56m24s,C37H66N7O17P3S,+K,,52,Palmitoyl-CoA,,2021-04-11_21h56m24s_C37H66N7O17P3S_+K__52.png,0.0,0.0,0.0,0.0,2.7548209366391185e-05,0.0001024170421958,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.01561873,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C43H72O5_+K__16,3222,2021-04-11_21h56m24s,C43H72O5,+K,,16,DG 18:0-22:6,,2021-04-11_21h56m24s_C43H72O5_+K__16.png,0.0,0.0,0.0,0.0,2.7548209366391185e-05,0.0001024170421958,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.13179146,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C43H72O5_+Na__16,3223,2021-04-11_21h56m24s,C43H72O5,+Na,,16,DG 18:0-22:6,,2021-04-11_21h56m24s_C43H72O5_+Na__16.png,3.8461538461538463,17514.423370361328,0.0384615384615384,0.0384615384615384,5.509641873278237e-05,0.0,0.0,0.0,3.8461538461538463,1,17.514423,3.4836119e-06,17.514423,910.75,98.12163,0.0,0.0,0.0,17514.423370361328,17514.423370361328,0.5664303469345987,1,1
2021-04-11_21h56m24s_C10H15N5O10P2_+H__80,3241,2021-04-11_21h56m24s,C10H15N5O10P2,+H,,80,Adenosine diphosphate,0.0,2021-04-11_21h56m24s_C10H15N5O10P2_+H__80.png,1.880474421458028,177.66115343751622,0.0192307692307692,0.0192307692307692,0.0014325068870523,0.0046087668988119,0.0002265518803806,0.0002265518803806,1.8867869751021928,8,8.108128,4.638764e-06,8.082369,421.62265,57.903606,3.9709904,0.044638157,0.025759196,303.0034094296598,2.0413260702788416,0.0028290492155815263,0,0
2021-04-11_21h56m24s_C10H15N5O10P2_+Na__80,3242,2021-04-11_21h56m24s,C10H15N5O10P2,+Na,,80,Adenosine diphosphate,,2021-04-11_21h56m24s_C10H15N5O10P2_+Na__80.png,1.826523068095296,28.249758535515078,0.0192307692307692,0.0192307692307692,0.0016804407713498,0.0047111839410077,0.0005286210542214,0.0005286210542214,1.8314884119397603,8,2.6063478,1.4911251e-06,2.5290143,135.53009,18.613045,4.343468,0.09126089,0.077333555,33.27243110262647,0.5999233245064657,0.0024654447967961102,0,0
2021-04-11_21h56m24s_C10H15N5O10P2_+K__80,3243,2021-04-11_21h56m24s,C10H15N5O10P2,+K,,80,Adenosine diphosphate,,2021-04-11_21h56m24s_C10H15N5O10P2_+K__80.png,1.8006918834241703,85.25527726890678,0.0192307692307692,0.0192307692307692,0.0006887052341597,0.0006145022531749,0.0006796556411418,0.0006796556411418,1.798543232562516,7,9.051601,5.1785373e-06,8.944456,470.68326,64.64137,0.10283945,0.10517057,0.10714485,83.69886886092472,87.1691984384136,0.0016858423206495654,0,0
2021-04-11_21h56m24s_C20H25N7O6_+Na__64,3261,2021-04-11_21h56m24s,C20H25N7O6,+Na,,64,Tetrahydrofolic acid,,2021-04-11_21h56m24s_C20H25N7O6_+Na__64.png,4.508211604281473,157.84093460123495,0.1153846153846153,0.0961538461538461,0.0161432506887052,0.0171036460467021,0.0155943210995317,0.0155943210995317,4.50059457841559,58,373.88058,0.00019099747,371.50226,19441.791,2395.561,3.1970916,2.3677175,2.3783164,157.13781669983814,116.9074041283664,0.8305286721211275,1,2
2021-04-11_21h56m24s_C20H25N7O6_+K__64,3262,2021-04-11_21h56m24s,C20H25N7O6,+K,,64,Tetrahydrofolic acid,,2021-04-11_21h56m24s_C20H25N7O6_+K__64.png,1.4684225934370094,64.9032849137458,0.0192307692307692,0.0192307692307692,0.003030303030303,0.0027652601392871,0.0030962090318682,0.0030962090318682,1.4657794719738764,27,32.22097,1.6827358e-05,31.72115,1675.4904,230.10374,0.48922476,0.4954459,0.49982038,64.3363795689517,65.72693317339649,0.002858837268001492,0,0
2021-04-11_21h56m24s_C20H25N7O6_+H__64,3263,2021-04-11_21h56m24s,C20H25N7O6,+H,,64,Tetrahydrofolic acid,0.0,2021-04-11_21h56m24s_C20H25N7O6_+H__64.png,1.4554975203123353,13.170806435425654,0.0384615384615384,0.0384615384615384,0.01732782369146,0.0196640721015977,0.016425011327594,0.016425011327594,1.4543158951355506,123,37.650833,1.9792069e-05,34.79475,1957.8434,246.38531,3.8658721,2.8576581,2.8560815,13.178074660345846,9.736767009867776,0.004262947112909174,0,0
2021-04-11_21h56m24s_C21H41O7P_+Na__48,3282,2021-04-11_21h56m24s,C21H41O7P,+Na,,48,Lyso PA 18:1,,2021-04-11_21h56m24s_C21H41O7P_+Na__48.png,21.849589663131532,2221.4653112529318,0.6730769230769231,0.6346153846153846,0.0207438016528925,0.0171036460467021,0.0208050143482857,0.0208050143482857,21.88635533424336,6,6768.028,0.0015036223,6765.0347,351937.44,8589.949,2.8721764,3.0456502,2.9932504,2260.341319411211,2355.590771028934,0.9996031678211557,1,2
2021-04-11_21h56m24s_C21H41O7P_+K__48,3283,2021-04-11_21h56m24s,C21H41O7P,+K,,48,Lyso PA 18:1,,2021-04-11_21h56m24s_C21H41O7P_+K__48.png,33.8485395862445,6490.002700941264,0.3461538461538461,0.3461538461538461,0.0032231404958677,0.0095247849242113,0.0002265518803806,0.0002265518803806,33.83517309137144,5,260.6512,6.0643597e-05,260.61136,13553.863,506.52066,9.644602,0.039161958,0.039860312,6379.080396290869,27.02280473654073,0.9915350722656546,1,2
2021-04-11_21h56m24s_C21H41O7P_+H__48,3284,2021-04-11_21h56m24s,C21H41O7P,+H,,48,Lyso PA 18:1,,2021-04-11_21h56m24s_C21H41O7P_+H__48.png,0.0,0.0,0.0,0.0,2.7548209366391185e-05,0.0001024170421958,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.023096193,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C26H45NO7S_+K__144,3300,2021-04-11_21h56m24s,C26H45NO7S,+K,,144,Taurocholic acid,,2021-04-11_21h56m24s_C26H45NO7S_+K__144.png,0.2678292602286964,0.226214913026293,0.0576923076923076,0.0576923076923076,0.2026170798898071,0.1958213846784104,0.2054070382117505,0.2054070382117505,0.267987377004679,189,9.69525,4.997799e-06,-33.128883,504.15298,39.775066,45.29671,42.85758,42.82413,0.2263915913015378,0.2140339842854408,0.005517319516636488,0,0
2021-04-11_21h56m24s_C26H45NO7S_+Na__144,3301,2021-04-11_21h56m24s,C26H45NO7S,+Na,,144,Taurocholic acid,,2021-04-11_21h56m24s_C26H45NO7S_+Na__144.png,0.3544637484394173,0.5404229332986806,0.0192307692307692,0.0192307692307692,0.0475206611570247,0.0565342072920934,0.0442531339676786,0.0442531339676786,0.3538620363677108,180,4.3212233,7.1208467e-07,-3.6838007,224.70361,30.859703,11.465168,7.9950027,8.005024,0.5397464812196069,0.376867254975524,0.005815614745723745,0,0
2021-04-11_21h56m24s_C26H45NO7S_+H__144,3302,2021-04-11_21h56m24s,C26H45NO7S,+H,,144,Taurocholic acid,,2021-04-11_21h56m24s_C26H45NO7S_+H__144.png,0.0,0.0,0.0,0.0,5.509641873278237e-05,0.0,7.551729346020239e-05,7.551729346020239e-05,0.0,0,0.0,0.0,-0.01160145,0.0,0.0,0.0,0.011399507,0.01160145,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C81H150O17P2_+K__30,3317,2021-04-11_21h56m24s,C81H150O17P2,+K,,30,Cardiolipin 18:1,,2021-04-11_21h56m24s_C81H150O17P2_+K__30.png,0.0,0.0,0.0,0.0,5.509641873278237e-05,0.0001024170421958,3.77586467301012e-05,3.77586467301012e-05,0.0,1,0.0,0.0,-0.0052372026,0.0,0.0,0.017437005,0.0051428764,0.0052372026,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C81H150O17P2_+Na__30,3318,2021-04-11_21h56m24s,C81H150O17P2,+Na,,30,Cardiolipin 18:1,,2021-04-11_21h56m24s_C81H150O17P2_+Na__30.png,3.8461538461538463,12784.709930419922,0.0384615384615384,0.0384615384615384,5.509641873278237e-05,0.0,0.0,0.0,3.8461538461538463,1,12.78471,3.2965468e-06,12.78471,664.80493,64.01182,0.0,0.0,0.0,12784.709930419922,12784.709930419922,0.5705151018615691,1,1
2021-04-11_21h56m24s_C81H150O17P2_+H__30,3319,2021-04-11_21h56m24s,C81H150O17P2,+H,,30,Cardiolipin 18:1,,2021-04-11_21h56m24s_C81H150O17P2_+H__30.png,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.0001024170421958,7.551729346020239e-05,7.551729346020239e-05,0.0,1,0.0,0.0,-0.0112086935,0.0,0.0,0.016232478,0.011006815,0.0112086935,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C21H29N7O14P2_+K__65,3335,2021-04-11_21h56m24s,C21H29N7O14P2,+K,,65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,2021-04-11_21h56m24s_C21H29N7O14P2_+K__65.png,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.0002048340843916,3.77586467301012e-05,3.77586467301012e-05,0.0,2,0.0,0.0,-0.0058364724,0.0,0.0,0.038035452,0.00573003,0.0058364724,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C21H29N7O14P2_+Na__65,3336,2021-04-11_21h56m24s,C21H29N7O14P2,+Na,,65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,2021-04-11_21h56m24s_C21H29N7O14P2_+Na__65.png,1.901537082988696,136.10441023337376,0.0192307692307692,0.0192307692307692,0.0001652892561983,0.0002048340843916,0.0001132759401903,0.0001132759401903,1.9011415184564493,3,2.6913092,3.2062935e-06,2.6721866,139.94807,19.219788,0.040684547,0.018773858,0.019122604,133.74557170108582,64.56371460300637,0.0016178630008797305,0,0
2021-04-11_21h56m24s_C21H29N7O14P2_+H__65,3337,2021-04-11_21h56m24s,C21H29N7O14P2,+H,,65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,2021-04-11_21h56m24s_C21H29N7O14P2_+H__65.png,0.0,0.0,0.0,0.0,0.0004132231404958,0.0003072511265874,0.0004531037607612,0.0004531037607612,0.0,3,0.0,0.0,-0.066306524,0.0,0.0,0.05398879,0.06996046,0.066306524,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C15H23N6O5S_+Na__153,3355,2021-04-11_21h56m24s,C15H23N6O5S,+Na,,153,S-Adenosylmethionine,,2021-04-11_21h56m24s_C15H23N6O5S_+Na__153.png,0.0,0.0,0.0,0.0,0.0032506887052341,0.0083981974600573,0.0013593112822836,0.0013593112822836,0.0,17,0.0,0.0,-0.22640203,0.0,0.0,2.8152812,0.22213626,0.22640203,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C15H23N6O5S_+K__153,3356,2021-04-11_21h56m24s,C15H23N6O5S,+K,,153,S-Adenosylmethionine,,2021-04-11_21h56m24s_C15H23N6O5S_+K__153.png,0.0,0.0,0.0,0.0,0.0002203856749311,0.0001024170421958,0.0002643105271107,0.0002643105271107,0.0,1,0.0,0.0,-0.041597072,0.0,0.0,0.011821054,0.04081332,0.041597072,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C15H23N6O5S_+H__153,3357,2021-04-11_21h56m24s,C15H23N6O5S,+H,,153,S-Adenosylmethionine,,2021-04-11_21h56m24s_C15H23N6O5S_+H__153.png,0.0,0.0,0.0,0.0,0.0040495867768595,0.0036870135190495,0.0041912097870412,0.0041912097870412,0.0,32,0.0,0.0,-0.62820435,0.0,0.0,0.59458953,0.6436362,0.62820435,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C10H16N5O13P3_+H__81,3373,2021-04-11_21h56m24s,C10H16N5O13P3,+H,,81,Adenosine triphosphate,,2021-04-11_21h56m24s_C10H16N5O13P3_+H__81.png,0.0,0.0,0.0,0.0,0.0004683195592286,0.0010241704219582,0.0002643105271107,0.0002643105271107,0.0,7,0.0,0.0,-0.04244209,0.0,0.0,0.21026799,0.041636005,0.04244209,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C10H16N5O13P3_+Na__81,3374,2021-04-11_21h56m24s,C10H16N5O13P3,+Na,,81,Adenosine triphosphate,,2021-04-11_21h56m24s_C10H16N5O13P3_+Na__81.png,0.0,0.0,0.0,0.0,0.000358126721763,0.0013314215485456,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.34691352,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C31H46O2_+K__29,3390,2021-04-11_21h56m24s,C31H46O2,+K,,29,Phylloquinone,,2021-04-11_21h56m24s_C31H46O2_+K__29.png,0.0,0.0,0.0,0.0,0.0002203856749311,0.0008193363375665,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.19792959,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C31H46O2_+Na__29,3391,2021-04-11_21h56m24s,C31H46O2,+Na,,29,Phylloquinone,,2021-04-11_21h56m24s_C31H46O2_+Na__29.png,1.9230769230769231,18922.20115661621,0.0192307692307692,0.0192307692307692,5.509641873278237e-05,0.0001024170421958,0.0,0.0,1.9230769230769231,2,18.922201,3.7562327e-06,18.922201,983.95447,135.13156,0.016598023,0.0,0.0,18922.20115661621,1075.2458186193385,0.008709522272171364,0,0
2021-04-11_21h56m24s_C31H46O2_+H__29,3392,2021-04-11_21h56m24s,C31H46O2,+H,,29,Phylloquinone,,2021-04-11_21h56m24s_C31H46O2_+H__29.png,3.8461538461538463,67693.80950927734,0.0384615384615384,0.0384615384615384,5.509641873278237e-05,0.0,0.0,0.0,3.8461538461538463,1,67.69381,1.3513169e-05,67.69381,3520.0781,460.1184,0.0,0.0,0.0,67693.80950927734,67693.80950927734,0.43520434866868307,0,1
2021-04-11_21h56m24s_C29H50O2_+K__28,3405,2021-04-11_21h56m24s,C29H50O2,+K,,28,alpha-tocopherol,,2021-04-11_21h56m24s_C29H50O2_+K__28.png,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.0003072511265874,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.06656269,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C29H50O2_+Na__28,3406,2021-04-11_21h56m24s,C29H50O2,+Na,,28,alpha-tocopherol,,2021-04-11_21h56m24s_C29H50O2_+Na__28.png,0.0,0.0,0.0,0.0,5.509641873278237e-05,0.0002048340843916,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.034753587,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C29H50O2_+H__28,3407,2021-04-11_21h56m24s,C29H50O2,+H,,28,alpha-tocopherol,,2021-04-11_21h56m24s_C29H50O2_+H__28.png,0.0,0.0,0.0,0.0,2.7548209366391185e-05,0.0,3.77586467301012e-05,3.77586467301012e-05,0.0,0,0.0,0.0,-0.0044554654,0.0,0.0,0.0,0.004368153,0.0044554654,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C17H27N3O17P2_+H__79,3422,2021-04-11_21h56m24s,C17H27N3O17P2,+H,,79,Uridine diphosphate-N-acetylglucosamine,,2021-04-11_21h56m24s_C17H27N3O17P2_+H__79.png,0.0,0.0,0.0,0.0,0.001129476584022,0.0038918476034412,0.0001132759401903,0.0001132759401903,0.0,4,0.0,0.0,-0.015999988,0.0,0.0,1.6150347,0.015711814,0.015999988,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C17H27N3O17P2_+K__79,3423,2021-04-11_21h56m24s,C17H27N3O17P2,+K,,79,Uridine diphosphate-N-acetylglucosamine,,2021-04-11_21h56m24s_C17H27N3O17P2_+K__79.png,1.8944639648403967,113.63453521324617,0.0192307692307692,0.0192307692307692,0.0001652892561983,0.0001024170421958,0.0001510345869204,0.0001510345869204,1.893947117751412,2,2.791302,8.1011274e-07,2.7673059,145.1477,19.933882,0.016517332,0.023563853,0.023996042,111.66975779297182,159.34515563243284,0.0017346943346012464,0,0
2021-04-11_21h56m24s_C17H27N3O17P2_+Na__79,3424,2021-04-11_21h56m24s,C17H27N3O17P2,+Na,,79,Uridine diphosphate-N-acetylglucosamine,,2021-04-11_21h56m24s_C17H27N3O17P2_+Na__79.png,0.0,0.0,0.0,0.0,5.509641873278237e-05,0.0001024170421958,3.77586467301012e-05,3.77586467301012e-05,0.0,1,0.0,0.0,-0.0061087226,0.0,0.0,0.017961437,0.0059986995,0.0061087226,0.0,0.0,0.006167804623524791,0,0
