row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-15_17h57m16s_C5H11NO2S_+Na__184,811,2021-02-15_17h57m16s,C5H11NO2S,+Na,,184,Methionine,,2021-02-15_17h57m16s_C5H11NO2S_+Na__184.png,30.76923076923077,822277.6489257812,0.3076923076923077,0.2884615384615384,0.0004611600737856,0.0002045826513911,0.0,0.0,30.76923076923077,2,822.27765,0.0003243104,822.27765,42758.438,2389.003,0.06682221,0.0,0.0,822277.6489257812,12124.017597576169,0.9986927911478333,1,2
2021-02-15_17h57m16s_C5H11NO2S_+H__184,812,2021-02-15_17h57m16s,C5H11NO2S,+H,,184,Methionine,,2021-02-15_17h57m16s_C5H11NO2S_+H__184.png,17.44935383224842,355.66486857568185,0.2115384615384615,0.2115384615384615,0.0022289403566304,0.0014320785597381,0.0021229968497466,0.0021229968497466,17.501908967165765,12,104.24012,3.928195e-05,103.95273,5420.4863,258.1178,0.2976582,0.29208523,0.2873879,361.4580127020823,349.0281471516627,0.980506106553189,1,2
2021-02-15_17h57m16s_C5H11NO2S_+K__184,813,2021-02-15_17h57m16s,C5H11NO2S,+K,,184,Methionine,,2021-02-15_17h57m16s_C5H11NO2S_+K__184.png,9.582572082572083,1113.5132140891888,0.0961538461538461,0.0961538461538461,0.0001537200245952,0.0,3.424188467333242e-05,3.424188467333242e-05,9.582061501139652,1,35.76343,1.5065871e-05,35.731827,1859.6985,145.62627,0.0,0.031117653,0.031603545,1096.9184977702864,35763.431549072266,0.8927045428129962,1,2
2021-02-15_17h57m16s_C10H7NO3_+Na__72,832,2021-02-15_17h57m16s,C10H7NO3,+Na,,72,Kynurenic acid,,2021-02-15_17h57m16s_C10H7NO3_+Na__72.png,22.53673292999136,14168.437935055576,0.2307692307692307,0.2307692307692307,0.0005380200860832,0.0002045826513911,0.0002396931927133,0.0002396931927133,22.52788337350909,3,425.23206,0.00013989575,425.20255,22112.066,1152.8612,0.027480695,0.029012628,0.029499505,13942.261018162731,14930.53627173388,0.9978035151943946,1,2
2021-02-15_17h57m16s_C10H7NO3_+H__72,833,2021-02-15_17h57m16s,C10H7NO3,+H,,72,Kynurenic acid,,2021-02-15_17h57m16s_C10H7NO3_+H__72.png,6.94100178730083,34.65233914435377,0.2115384615384615,0.2115384615384615,0.0262605042016806,0.0425531914893617,0.0204766470346527,0.0204766470346527,6.973907500181001,161,122.532715,4.0371066e-05,119.03313,6371.701,287.28076,7.8326416,3.535059,3.4995854,35.00349261315026,15.641858675192594,0.5283429281571018,1,1
2021-02-15_17h57m16s_C10H7NO3_+K__72,834,2021-02-15_17h57m16s,C10H7NO3,+K,,72,Kynurenic acid,,2021-02-15_17h57m16s_C10H7NO3_+K__72.png,1.9230769230769231,2771.439790725708,0.0192307692307692,0.0192307692307692,2.5620004099200656e-05,0.0,0.0,0.0,1.9230769230769231,1,2.7714398,8.9964476e-07,2.7714398,144.11487,19.792042,0.0,0.0,0.0,2771.439790725708,2771.439790725708,0.0080261212720463,0,0
2021-02-15_17h57m16s_C7H19N3_+H__167,850,2021-02-15_17h57m16s,C7H19N3,+H,,167,Spermidine,,2021-02-15_17h57m16s_C7H19N3_+H__167.png,68.57104418812445,3657.967319565854,0.7115384615384616,0.7115384615384616,0.0022801803648288,0.0041939443535188,0.0003766607314066,0.0003766607314066,70.17655883929963,7,1453.5627,0.00041042888,1453.5497,75585.266,2571.4507,3.8978605,0.39636898,0.013070485,103305.80524087008,372.8173229229864,0.9993848435156348,1,2
2021-02-15_17h57m16s_C7H19N3_+Na__167,851,2021-02-15_17h57m16s,C7H19N3,+Na,,167,Spermidine,,2021-02-15_17h57m16s_C7H19N3_+Na__167.png,13.415600915600915,4743.854675038433,0.1346153846153846,0.1346153846153846,0.000256200040992,0.0002045826513911,3.424188467333242e-05,3.424188467333242e-05,13.461538461538462,3,53.033535,1.4538617e-05,53.033535,2757.744,160.45146,0.18763085,0.010179418,0.0,53033.53500366211,281.14985337762454,0.9715567875061706,1,2
2021-02-15_17h57m16s_C7H19N3_+K__167,852,2021-02-15_17h57m16s,C7H19N3,+K,,167,Spermidine,,2021-02-15_17h57m16s_C7H19N3_+K__167.png,0.0,0.0,0.0,0.0,2.5620004099200656e-05,0.0001022913256955,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.03740261,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C4H12N2_+H__107,871,2021-02-15_17h57m16s,C4H12N2,+H,,107,Putrescine,,2021-02-15_17h57m16s_C4H12N2_+H__107.png,24.252591017804946,2364.59385039234,0.25,0.173076923076923,0.0009479401516704,0.0015343698854337,0.0003081769620599,0.0003081769620599,24.40532825880114,3,1114.1667,0.00035969279,1114.1353,57936.67,3261.2112,1.3737956,0.47018737,0.031445924,34339.18976789954,810.4235458064984,0.9983872734773838,1,2
2021-02-15_17h57m16s_C4H12N2_+Na__107,872,2021-02-15_17h57m16s,C4H12N2,+Na,,107,Putrescine,,2021-02-15_17h57m16s_C4H12N2_+Na__107.png,13.05908747112574,2064.486986326988,0.1346153846153846,0.1153846153846153,0.0005892600942816,0.000716039279869,0.0003081769620599,0.0003081769620599,13.141330600892925,3,495.577,0.00016226039,495.55,25770.004,1780.8826,0.7317457,0.2390485,0.02700104,17698.52101394576,676.3287486833816,0.9950460193712908,1,2
2021-02-15_17h57m16s_C4H12N2_+K__107,873,2021-02-15_17h57m16s,C4H12N2,+K,,107,Putrescine,,2021-02-15_17h57m16s_C4H12N2_+K__107.png,0.0,0.0,0.0,0.0,0.0001537200245952,0.0003068739770867,0.0001027256540199,0.0001027256540199,0.0,3,0.0,0.0,-0.01319648,0.0,0.0,0.03288682,0.01298139,0.01319648,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C9H12N2O6_+Na__182,892,2021-02-15_17h57m16s,C9H12N2O6,+Na,,182,Uridine,,2021-02-15_17h57m16s_C9H12N2O6_+Na__182.png,26.29285508498992,5197.226291708088,0.2692307692307692,0.2692307692307692,0.0007429801188768,0.0008183306055646,0.0002396931927133,0.0002396931927133,26.55373640694993,6,484.4107,0.00017356098,484.387,25189.357,1712.2173,0.56135464,0.09220562,0.02370522,19607.62577741246,861.3971923923971,0.9981378180626553,1,2
2021-02-15_17h57m16s_C9H12N2O6_+K__182,893,2021-02-15_17h57m16s,C9H12N2O6,+K,,182,Uridine,,2021-02-15_17h57m16s_C9H12N2O6_+K__182.png,3.8461538461538463,47025.84457397461,0.0384615384615384,0.0384615384615384,7.686001229760196e-05,0.0001022913256955,0.0,0.0,3.8461538461538463,2,47.025845,1.8078177e-05,47.025845,2445.344,248.20917,0.011755809,0.0,0.0,47025.84457397461,3686.621827067069,0.3212778830830156,0,1
2021-02-15_17h57m16s_C9H12N2O6_+H__182,894,2021-02-15_17h57m16s,C9H12N2O6,+H,,182,Uridine,,2021-02-15_17h57m16s_C9H12N2O6_+H__182.png,0.0,0.0,0.0,0.0,0.0003074400491904,0.0005114566284779,0.0002396931927133,0.0002396931927133,0.0,4,0.0,0.0,-0.08032259,0.0,0.0,0.2888711,0.07909592,0.08032259,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C4H7NO4_+Na__187,912,2021-02-15_17h57m16s,C4H7NO4,+Na,,187,Aspartic acid,,2021-02-15_17h57m16s_C4H7NO4_+Na__187.png,15.27997237424526,23319.282571229985,0.1538461538461538,0.0576923076923076,0.0005636400901824,0.0012274959083469,6.848376934666484e-05,6.848376934666484e-05,15.331274370175974,4,1290.8157,0.00024446886,1290.8077,67122.414,7959.98,0.83505905,0.054354005,0.007889671,145203.9830671022,1543.928839539683,0.9972000601284401,1,2
2021-02-15_17h57m16s_C4H7NO4_+H__187,913,2021-02-15_17h57m16s,C4H7NO4,+H,,187,Aspartic acid,,2021-02-15_17h57m16s_C4H7NO4_+H__187.png,3.8199930935613153,6240.232278436963,0.0384615384615384,0.0384615384615384,0.0002305800368928,0.0005114566284779,6.848376934666484e-05,6.848376934666484e-05,3.819575490503554,6,49.492752,8.4999765e-06,49.48571,2573.623,337.6259,0.05127148,0.0069312355,0.0070426483,6153.787957548764,946.8404658883484,0.09530361864593506,0,0
2021-02-15_17h57m16s_C4H7NO4_+K__187,914,2021-02-15_17h57m16s,C4H7NO4,+K,,187,Aspartic acid,,2021-02-15_17h57m16s_C4H7NO4_+K__187.png,3.8461538461538463,81372.13897705078,0.0384615384615384,0.0384615384615384,0.0001024800163968,0.0002045826513911,0.0,0.0,3.8461538461538463,3,81.37214,1.452854e-05,81.37214,4231.351,537.851,0.05488793,0.0,0.0,81372.13897705078,1455.987658965246,0.28482481458878184,0,1
2021-02-15_17h57m16s_C4H9N3O2_+H__173,933,2021-02-15_17h57m16s,C4H9N3O2,+H,,173,Creatine,,2021-02-15_17h57m16s_C4H9N3O2_+H__173.png,12.357680459484772,304.1431926094999,0.3461538461538461,0.2692307692307692,0.018010862881738,0.0162643207855973,0.0180112313381728,0.0180112313381728,12.380181750280094,44,1134.7855,0.00031550418,1131.047,59008.848,2909.3882,10.877461,3.7300897,3.738489,303.460058042339,104.3148913481193,0.9909077924485242,1,2
2021-02-15_17h57m16s_C4H9N3O2_+Na__173,934,2021-02-15_17h57m16s,C4H9N3O2,+Na,,173,Creatine,,2021-02-15_17h57m16s_C4H9N3O2_+Na__173.png,34.306495330800885,1661.1272505122386,0.3653846153846153,0.2884615384615384,0.002049600327936,0.0042962356792144,0.0006505958087933,0.0006505958087933,34.27195559908586,2,2813.8794,0.00078720454,2812.1584,146321.73,7837.5645,19.308207,1.6929578,1.7208889,1634.1817821221232,145.72734441707405,0.9974240066310786,1,2
2021-02-15_17h57m16s_C4H9N3O2_+K__173,935,2021-02-15_17h57m16s,C4H9N3O2,+K,,173,Creatine,,2021-02-15_17h57m16s_C4H9N3O2_+K__173.png,13.415600915600915,1337.0524792960623,0.1346153846153846,0.1346153846153846,0.0004099200655872,0.0008183306055646,3.424188467333242e-05,3.424188467333242e-05,13.414845646895596,2,84.249985,2.2576405e-05,84.18695,4380.999,250.93163,0.7736854,0.062011726,0.063034825,1315.6900905983862,108.75380536013196,0.939713943511555,1,2
2021-02-15_17h57m16s_C5H11NO2_+Na__145,954,2021-02-15_17h57m16s,C5H11NO2,+Na,,145,Valine,,2021-02-15_17h57m16s_C5H11NO2_+Na__145.png,30.695285295979744,7160.581392173426,0.3269230769230769,0.2692307692307692,0.0010760401721664,0.0006137479541734,0.0006505958087933,0.0006505958087933,31.064474944143,3,753.2533,0.00028095298,753.2126,39169.17,2478.8838,0.072848484,0.10419443,0.040711407,18058.688425216988,10199.983207691075,0.9987740180341075,1,2
2021-02-15_17h57m16s_C5H11NO2_+K__145,955,2021-02-15_17h57m16s,C5H11NO2,+K,,145,Valine,,2021-02-15_17h57m16s_C5H11NO2_+K__145.png,1.5642139723022075,11.017799983287178,0.0192307692307692,0.0192307692307692,0.0027925804468128,0.0041939443535188,0.0022942062731132,0.0022942062731132,1.558331972344711,35,5.479331,2.1680137e-06,4.9729757,284.9252,39.13025,0.9140836,0.49631625,0.5063553,10.799790938572215,5.9877928270986,0.001554554077538807,0,0
2021-02-15_17h57m16s_C5H11NO2_+H__145,956,2021-02-15_17h57m16s,C5H11NO2,+H,,145,Valine,,2021-02-15_17h57m16s_C5H11NO2_+H__145.png,9.14563875415882,1178.2877198617982,0.0961538461538461,0.0961538461538461,0.0009223201475712,0.0016366612111292,0.0005136282700999,0.0005136282700999,9.16704028694037,10,65.20082,2.5170402e-05,65.14866,3390.4426,247.91318,0.24700336,0.05433523,0.052163307,1226.425236946955,262.9029723901333,0.46691536856151805,0,1
2021-02-15_17h57m16s_C5H9NO3_+Na__165,975,2021-02-15_17h57m16s,C5H9NO3,+Na,,165,4-Hydroxyproline,,2021-02-15_17h57m16s_C5H9NO3_+Na__165.png,22.842274320040048,62443.86853324952,0.2307692307692307,0.1153846153846153,0.0011016601762656,0.0028641571194762,0.0001027256540199,0.0001027256540199,22.917436411337373,2,1504.7297,0.00045245345,1504.7141,78245.945,7931.161,4.162939,0.023097318,0.015647357,90388.50470526132,361.3716988730952,0.9977165659665045,1,2
2021-02-15_17h57m16s_C5H9NO3_+H__165,976,2021-02-15_17h57m16s,C5H9NO3,+H,,165,4-Hydroxyproline,,2021-02-15_17h57m16s_C5H9NO3_+H__165.png,7.421902796555896,209.21650441116017,0.2307692307692307,0.2115384615384615,0.0212389833982373,0.0205605564648117,0.0210930009587727,0.0210930009587727,7.423495811545823,12,465.7928,0.00013818505,463.56686,24221.225,2145.7234,2.2077813,2.2253673,2.2259095,209.1655685169394,210.88225552840413,0.9307678437932648,1,2
2021-02-15_17h57m16s_C5H9NO3_+K__165,977,2021-02-15_17h57m16s,C5H9NO3,+K,,165,4-Hydroxyproline,,2021-02-15_17h57m16s_C5H9NO3_+K__165.png,1.9165144165144168,12194.392473248878,0.0192307692307692,0.0192307692307692,0.000128100020496,0.0003068739770867,3.424188467333242e-05,3.424188467333242e-05,1.9164086026667944,3,82.11316,2.533764e-05,82.10733,4269.8843,586.40515,0.14559071,0.005733682,0.005826453,12028.67091032592,560.1525532593474,0.009986035499468195,0,0
2021-02-15_17h57m16s_C6H13NO5_+K__169,996,2021-02-15_17h57m16s,C6H13NO5,+K,,169,Glucosamine,,2021-02-15_17h57m16s_C6H13NO5_+K__169.png,10.17910919433394,1926.6339612679808,0.1153846153846153,0.1153846153846153,0.0062512810002049,0.0203559738134206,0.0013354335022599,0.0013354335022599,10.159404813261576,74,380.8642,9.564467e-05,380.66428,19804.938,1230.8752,3.6104147,0.19668373,0.19992174,1895.584782569644,105.46121778754808,0.844240979671974,1,2
2021-02-15_17h57m16s_C6H13NO5_+H__169,997,2021-02-15_17h57m16s,C6H13NO5,+H,,169,Glucosamine,,2021-02-15_17h57m16s_C6H13NO5_+H__169.png,13.369975827464604,31105.45481712825,0.1346153846153846,0.1346153846153846,0.0008710801393728,0.0025572831423895,6.848376934666484e-05,6.848376934666484e-05,13.36847884754974,7,540.9573,0.000139612,540.9406,28129.777,1624.2513,1.1118008,0.016391074,0.016660921,30630.184402527226,486.12229640111417,0.9936786667771139,1,2
2021-02-15_17h57m16s_C6H13NO5_+Na__169,998,2021-02-15_17h57m16s,C6H13NO5,+Na,,169,Glucosamine,,2021-02-15_17h57m16s_C6H13NO5_+Na__169.png,17.24862974862975,502944.8403494053,0.173076923076923,0.1346153846153846,0.000512400081984,0.0010229132569558,3.424188467333242e-05,3.424188467333242e-05,17.247660771125098,4,2642.9592,0.00067232153,2642.9548,137433.88,7583.752,0.36861712,0.0042549684,0.0043250183,496328.6691818724,7150.532548578113,0.9981646478665979,1,2
2021-02-15_17h57m16s_C5H5N5O_+Na__178,1016,2021-02-15_17h57m16s,C5H5N5O,+Na,,178,Guanine,,2021-02-15_17h57m16s_C5H5N5O_+Na__178.png,15.384615384615383,343073.8525390625,0.1538461538461538,0.1538461538461538,0.0003586800573888,0.0006137479541734,0.0,0.0,15.384615384615383,3,343.07385,0.00010414839,343.07385,17839.84,1638.9761,0.19233751,0.0,0.0,343073.8525390625,1774.4815647460457,0.9957249097871314,1,2
2021-02-15_17h57m16s_C5H5N5O_+H__178,1017,2021-02-15_17h57m16s,C5H5N5O,+H,,178,Guanine,0.0,2021-02-15_17h57m16s_C5H5N5O_+H__178.png,3.6345805372468583,89.96753296120687,0.0384615384615384,0.0384615384615384,0.000768600122976,0.0011252045826513,0.0005821120394466,0.0005821120394466,3.631299037450457,12,8.116461,2.2547001e-06,8.02578,422.05597,40.58263,0.17617509,0.08921544,0.090681046,88.529321297899,45.81039527608944,0.006497773753674014,0,0
2021-02-15_17h57m16s_C5H5N5O_+K__178,1018,2021-02-15_17h57m16s,C5H5N5O,+K,,178,Guanine,,2021-02-15_17h57m16s_C5H5N5O_+K__178.png,0.0,0.0,0.0,0.0,2.5620004099200656e-05,0.0001022913256955,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.016913785,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C10H12N2O_+Na__166,1036,2021-02-15_17h57m16s,C10H12N2O,+Na,,166,Serotonin,,2021-02-15_17h57m16s_C10H12N2O_+Na__166.png,1.961924177985747,26.952969376183407,0.75,0.6538461538461539,0.3826091412174626,0.4115180032733224,0.3722777701684701,0.3722777701684701,1.9649293041308569,189,1787.5956,0.00051020406,1721.3721,92954.97,3586.1611,82.59527,66.32177,66.22351,26.9929601747276,21.64257077153428,0.9725526699103306,1,2
2021-02-15_17h57m16s_C10H12N2O_+H__166,1037,2021-02-15_17h57m16s,C10H12N2O,+H,,166,Serotonin,1.0,2021-02-15_17h57m16s_C10H12N2O_+H__166.png,0.992049742442092,3.545215076608033,1.0,1.0,0.9971049395367904,0.994373977086743,0.9980139706889468,0.9980139706889468,0.9920821292607592,189,2687.617,0.00076774874,1928.655,139756.08,3469.0664,729.2754,758.096,758.96185,3.5411706022752423,3.685320103474144,0.7859151134914555,1,1
2021-02-15_17h57m16s_C10H12N2O_+K__166,1038,2021-02-15_17h57m16s,C10H12N2O,+K,,166,Serotonin,,2021-02-15_17h57m16s_C10H12N2O_+K__166.png,0.988366221565688,1.9372544317083236,0.7692307692307693,0.7692307692307693,0.7640397622463619,0.7513297872340425,0.7682851664155596,0.7682851664155596,0.9894414119667856,189,466.5912,0.00013780607,226.34377,24262.742,516.45215,286.53986,240.85078,240.24742,1.9421196779039749,1.628358318973564,0.0102445583334892,0,0
2021-02-15_17h57m16s_C9H11NO4_+H__127,1057,2021-02-15_17h57m16s,C9H11NO4,+H,,127,L-Dopa,,2021-02-15_17h57m16s_C9H11NO4_+H__127.png,5.567162813395962,18.611228933958,0.1538461538461538,0.1538461538461538,0.0205728632916581,0.0286415711947626,0.0176345706067661,0.0176345706067661,5.702617227382524,115,51.339912,1.80657e-05,48.686356,2669.6755,151.0208,7.506267,2.757545,2.6535573,19.340291657510168,6.838695350861307,0.5556703909256043,1,1
2021-02-15_17h57m16s_C9H11NO4_+Na__127,1058,2021-02-15_17h57m16s,C9H11NO4,+Na,,127,L-Dopa,,2021-02-15_17h57m16s_C9H11NO4_+Na__127.png,7.277638779517747,160.5402596412408,0.2307692307692307,0.173076923076923,0.0420424267267882,0.1017798690671031,0.0217093548828927,0.0217093548828927,7.29717672551144,148,487.58722,0.00017737018,484.6641,25354.535,1905.7876,20.971546,3.0361648,2.9231377,166.74564440264723,23.248832793787084,0.9015221302557574,1,2
2021-02-15_17h57m16s_C9H11NO4_+K__127,1059,2021-02-15_17h57m16s,C9H11NO4,+K,,127,L-Dopa,,2021-02-15_17h57m16s_C9H11NO4_+K__127.png,7.614091440013349,3213.862117124756,0.0769230769230769,0.0769230769230769,0.000256200040992,0.0003068739770867,0.0001027256540199,0.0001027256540199,7.638935219160717,3,81.40392,2.9975134e-05,81.39623,4233.004,378.4221,0.07677297,0.024329003,0.0076910476,9366.41088550419,1046.686528185122,0.567022851835492,1,1
2021-02-15_17h57m16s_C6H9NO5_+Na__89,1076,2021-02-15_17h57m16s,C6H9NO5,+Na,,89,N-Acetylaspartic acid,,2021-02-15_17h57m16s_C6H9NO5_+Na__89.png,21.59782276433988,5264.202877480424,0.2307692307692307,0.2307692307692307,0.0036124205779872,0.0111497545008183,0.0006848376934666,0.0006848376934666,21.575350179312828,19,1062.4158,0.0003064344,1062.2117,55245.617,3127.8079,3.3714914,0.20081893,0.2040824,5180.433686761103,315.0240090586356,0.997238102810543,1,2
2021-02-15_17h57m16s_C6H9NO5_+K__89,1077,2021-02-15_17h57m16s,C6H9NO5,+K,,89,N-Acetylaspartic acid,,2021-02-15_17h57m16s_C6H9NO5_+K__89.png,7.666057666057667,9568.477739685006,0.0769230769230769,0.0769230769230769,0.0001793400286944,0.0002045826513911,3.424188467333242e-05,3.424188467333242e-05,7.665632560732606,3,54.340664,1.647566e-05,54.335907,2825.7146,229.54153,0.04293258,0.0046791336,0.0047551733,9442.055114639716,1236.9103403313648,0.6747535678764705,1,1
2021-02-15_17h57m16s_C6H9NO5_+H__89,1078,2021-02-15_17h57m16s,C6H9NO5,+H,,89,N-Acetylaspartic acid,0.0,2021-02-15_17h57m16s_C6H9NO5_+H__89.png,1.9230769230769231,4125.851631164551,0.0192307692307692,0.0192307692307692,2.5620004099200656e-05,0.0,0.0,0.0,1.9230769230769231,1,4.1258516,1.4434593e-06,4.1258516,214.5443,29.46448,0.0,0.0,0.0,4125.851631164551,4125.851631164551,0.01000375641321334,0,0
2021-02-15_17h57m16s_C10H18N4O6_+H__82,1095,2021-02-15_17h57m16s,C10H18N4O6,+H,,82,Argininosuccinic acid,,2021-02-15_17h57m16s_C10H18N4O6_+H__82.png,13.279650359099085,6095.611021443628,0.1346153846153846,0.1346153846153846,0.0005380200860832,0.0010229132569558,0.0001369675386933,0.0001369675386933,13.276474693851654,5,106.65557,2.8119939e-05,106.63878,5546.09,438.92426,0.5272036,0.01649711,0.016789153,5995.539510804377,201.92131793579708,0.9572142535944638,1,2
2021-02-15_17h57m16s_C10H18N4O6_+Na__82,1096,2021-02-15_17h57m16s,C10H18N4O6,+Na,,82,Argininosuccinic acid,,2021-02-15_17h57m16s_C10H18N4O6_+Na__82.png,7.562825001553792,3919.83950753327,0.0769230769230769,0.0769230769230769,0.0002818200450912,0.0002045826513911,0.0001712094233666,0.0001712094233666,7.560572048858115,3,87.302315,2.300694e-05,87.28066,4539.72,441.39496,0.024440737,0.02127191,0.021648483,3854.6649418331,3431.595289253697,0.7048020096432221,1,1
2021-02-15_17h57m16s_C10H18N4O6_+K__82,1097,2021-02-15_17h57m16s,C10H18N4O6,+K,,82,Argininosuccinic acid,,2021-02-15_17h57m16s_C10H18N4O6_+K__82.png,0.0,0.0,0.0,0.0,0.0002049600327936,0.0005114566284779,0.0001027256540199,0.0001027256540199,0.0,3,0.0,0.0,-0.013208992,0.0,0.0,0.07884573,0.012979223,0.013208992,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C3H8NO6P_+H__117,1129,2021-02-15_17h57m16s,C3H8NO6P,+H,,117,Phosphoserine,,2021-02-15_17h57m16s_C3H8NO6P_+H__117.png,0.0,0.0,0.0,0.0,0.0003586800573888,0.0011252045826513,0.0001027256540199,0.0001027256540199,0.0,1,0.0,0.0,-0.4640403,0.0,0.0,0.51171327,0.45623854,0.4640403,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C3H8NO6P_+Na__117,1130,2021-02-15_17h57m16s,C3H8NO6P,+Na,,117,Phosphoserine,,2021-02-15_17h57m16s_C3H8NO6P_+Na__117.png,0.0,0.0,0.0,0.0,0.000768600122976,0.0023527004909983,0.0002396931927133,0.0002396931927133,0.0,3,0.0,0.0,-0.34661627,0.0,0.0,1.7431457,0.3407887,0.34661627,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C3H8NO6P_+K__117,1131,2021-02-15_17h57m16s,C3H8NO6P,+K,,117,Phosphoserine,,2021-02-15_17h57m16s_C3H8NO6P_+K__117.png,0.0,0.0,0.0,0.0,5.124000819840131e-05,0.0,6.848376934666484e-05,6.848376934666484e-05,0.0,0,0.0,0.0,-0.020913199,0.0,0.0,0.0,0.020561589,0.020913199,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C9H13NO3_+Na__70,1147,2021-02-15_17h57m16s,C9H13NO3,+Na,,70,Epinephrine,,2021-02-15_17h57m16s_C9H13NO3_+Na__70.png,3.9572673662301625,55.56376015169741,0.2307692307692307,0.2307692307692307,0.049933387989342,0.0538052373158756,0.048315299274072,0.048315299274072,3.9703763331179687,168,391.82828,0.00014923674,384.80963,20375.07,961.4731,8.254066,7.0508676,7.0186567,55.81872342517024,47.46518748706711,0.8350063249047232,1,2
2021-02-15_17h57m16s_C9H13NO3_+H__70,1148,2021-02-15_17h57m16s,C9H13NO3,+H,,70,Epinephrine,,2021-02-15_17h57m16s_C9H13NO3_+H__70.png,17.307692307692307,341966.85791015625,0.173076923076923,0.173076923076923,0.000256200040992,0.0001022913256955,0.0,0.0,17.307692307692307,2,341.96686,0.0001419362,341.96686,17782.277,955.9234,0.015647076,0.0,0.0,341966.85791015625,20542.15746151841,0.9970549132140943,1,2
2021-02-15_17h57m16s_C2H7NO3S_+Na__111,1166,2021-02-15_17h57m16s,C2H7NO3S,+Na,,111,Taurine,,2021-02-15_17h57m16s_C2H7NO3S_+Na__111.png,25.691463157153915,17298.005226450216,0.2692307692307692,0.2115384615384615,0.0009479401516704,0.0009206219312602,0.0004793863854266,0.0004793863854266,25.67183845234569,1,865.5153,0.00024848979,865.46545,45006.797,3679.885,0.09416873,0.049035557,0.04985498,17019.283818842658,9094.534718446852,0.998418791070574,1,2
2021-02-15_17h57m16s_C2H7NO3S_+H__111,1167,2021-02-15_17h57m16s,C2H7NO3S,+H,,111,Taurine,,2021-02-15_17h57m16s_C2H7NO3S_+H__111.png,0.0,0.0,0.0,0.0,0.0001793400286944,0.0002045826513911,0.0001712094233666,0.0001712094233666,0.0,2,0.0,0.0,-0.017909264,0.0,0.0,0.02450345,0.017614907,0.017909264,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C2H7NO3S_+K__111,1168,2021-02-15_17h57m16s,C2H7NO3S,+K,,111,Taurine,,2021-02-15_17h57m16s_C2H7NO3S_+K__111.png,3.8199930935613153,5022.07539784997,0.0384615384615384,0.0384615384615384,0.0001024800163968,0.0,6.848376934666484e-05,6.848376934666484e-05,3.819558950246269,1,63.186916,1.8811963e-05,63.17514,3285.7197,423.42905,0.0,0.0115818335,0.011775375,4945.992947415884,63186.91635131836,0.15947461356335488,0,0
2021-02-15_17h57m16s_C10H12N5O6P_+H__88,1187,2021-02-15_17h57m16s,C10H12N5O6P,+H,,88,Cyclic adenosine monophosphate,,2021-02-15_17h57m16s_C10H12N5O6P_+H__88.png,0.0,0.0,0.0,0.0,0.001409100225456,0.0053191489361702,0.0001027256540199,0.0001027256540199,0.0,6,0.0,0.0,-0.011441154,0.0,0.0,5.8637342,0.011252714,0.011441154,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C12H17N4OS_+H__140,1214,2021-02-15_17h57m16s,C12H17N4OS,+H,,140,Thiamine,,2021-02-15_17h57m16s_C12H17N4OS_+H__140.png,1.8843624500583296,295.4366423690262,0.0192307692307692,0.0192307692307692,0.0003074400491904,0.0005114566284779,0.0002054513080399,0.0002054513080399,1.8966637524135035,4,21.62777,4.3270957e-06,21.609823,1124.644,154.45317,0.1432025,0.07220612,0.017945962,1141.5503440637117,149.981932954777,0.0033449024124761607,0,0
2021-02-15_17h57m16s_C12H17N4OS_+Na__140,1215,2021-02-15_17h57m16s,C12H17N4OS,+Na,,140,Thiamine,,2021-02-15_17h57m16s_C12H17N4OS_+Na__140.png,0.0,0.0,0.0,0.0,0.000896700143472,0.0013297872340425,0.0007533214628133,0.0007533214628133,0.0,10,0.0,0.0,-0.09735289,0.0,0.0,0.18843946,0.09574945,0.09735289,0.0,0.0,0.006167804623524791,0,0
