row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-07_11h36m10s_C5H11NO2_+H__145,964,2021-03-07_11h36m10s,C5H11NO2,+H,,145,Valine,,2021-03-07_11h36m10s_C5H11NO2_+H__145.png,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0,0.0001127141568981,0.0001127141568981,0.0,0,0.0,0.0,-0.013108875,0.0,0.0,0.0,0.012885272,0.013108875,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C5H11NO2_+Na__145,965,2021-03-07_11h36m10s,C5H11NO2,+Na,,145,Valine,,2021-03-07_11h36m10s_C5H11NO2_+Na__145.png,4.679237145107453,31.227027562260176,0.0576923076923076,0.0576923076923076,0.0031840140535792,0.0052232691519868,0.0023294259092275,0.0023294259092275,4.7223144792132965,41,10.266497,3.1440416e-06,9.959113,533.85785,42.971176,0.883497,0.32776958,0.30738336,33.29134460749257,11.607158262081256,0.1231034084389739,0,0
2021-03-07_11h36m10s_C5H9NO3_+Na__165,984,2021-03-07_11h36m10s,C5H9NO3,+Na,,165,4-Hydroxyproline,,2021-03-07_11h36m10s_C5H9NO3_+Na__165.png,11.001135273953729,2511.68408409563,0.1153846153846153,0.1153846153846153,0.0007960035133948,0.0010241704219582,0.0004884280132251,0.0004884280132251,11.032314665886824,5,262.32446,6.689359e-05,262.26944,13640.872,888.5624,0.27716857,0.10344166,0.055022735,4682.464399399476,943.0413401939428,0.9634833072462154,1,2
2021-03-07_11h36m10s_C5H9NO3_+H__165,985,2021-03-07_11h36m10s,C5H9NO3,+H,,165,4-Hydroxyproline,,2021-03-07_11h36m10s_C5H9NO3_+H__165.png,0.0,0.0,0.0,0.0,0.0002195871761089,0.0003072511265874,0.0001878569281635,0.0001878569281635,0.0,3,0.0,0.0,-0.02301879,0.0,0.0,0.03830511,0.02262096,0.02301879,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C5H9NO3_+K__165,986,2021-03-07_11h36m10s,C5H9NO3,+K,,165,4-Hydroxyproline,,2021-03-07_11h36m10s_C5H9NO3_+K__165.png,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0002048340843916,3.757138563270213e-05,3.757138563270213e-05,0.0,2,0.0,0.0,-0.0051592323,0.0,0.0,0.022763435,0.0050700665,0.0051592323,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C6H13NO5_+H__169,1005,2021-03-07_11h36m10s,C6H13NO5,+H,,169,Glucosamine,,2021-03-07_11h36m10s_C6H13NO5_+H__169.png,0.0,0.0,0.0,0.0,0.0003019323671497,0.0005120852109791,0.0002254283137962,0.0002254283137962,0.0,4,0.0,0.0,-0.047097478,0.0,0.0,0.14260456,0.04625873,0.047097478,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C6H13NO5_+Na__169,1006,2021-03-07_11h36m10s,C6H13NO5,+Na,,169,Glucosamine,,2021-03-07_11h36m10s_C6H13NO5_+Na__169.png,1.3323775350014415,8.14639889172591,0.0192307692307692,0.0192307692307692,0.0042270531400966,0.0035845964768537,0.0044334235046588,0.0044334235046588,1.339115575171193,30,8.787932,2.3626053e-06,7.7263956,456.9725,62.758396,1.4444728,1.0777506,1.0615367,8.270709751747882,6.079624921453826,0.0016639932252788168,0,0
2021-03-07_11h36m10s_C5H5N5O_+Na__178,1024,2021-03-07_11h36m10s,C5H5N5O,+Na,,178,Guanine,,2021-03-07_11h36m10s_C5H5N5O_+Na__178.png,31.73834481829813,1018.6818176205122,0.3269230769230769,0.3269230769230769,0.0007136583223539,0.0001024170421958,0.0003005710850616,0.0003005710850616,32.321352198238614,2,281.6236,7.643573e-05,281.60922,14644.428,749.74725,0.0693122,0.27545884,0.014383877,18306.41273018264,4005.330460301325,0.9980700222671838,1,2
2021-03-07_11h36m10s_C5H5N5O_+H__178,1025,2021-03-07_11h36m10s,C5H5N5O,+H,,178,Guanine,,2021-03-07_11h36m10s_C5H5N5O_+H__178.png,0.0,0.0,0.0,0.0,0.0257740447957839,0.0244776730848013,0.0262999699428914,0.0262999699428914,0.0,143,0.0,0.0,-3.9298475,0.0,0.0,3.576896,3.960722,3.9298475,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C5H5N5O_+K__178,1026,2021-03-07_11h36m10s,C5H5N5O,+K,,178,Guanine,,2021-03-07_11h36m10s_C5H5N5O_+K__178.png,0.0,0.0,0.0,0.0,0.0020037329819938,0.0016386726751331,0.002141568981064,0.002141568981064,0.0,16,0.0,0.0,-0.52072006,0.0,0.0,0.40753564,0.54090977,0.52072006,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C10H12N2O_+K__166,1045,2021-03-07_11h36m10s,C10H12N2O,+K,,166,Serotonin,,2021-03-07_11h36m10s_C10H12N2O_+K__166.png,1.770113964055035,21.54247061400945,0.0192307692307692,0.0192307692307692,0.0060111989459815,0.0199713232281851,0.0008641418695521,0.0008641418695521,1.7864510893177727,94,9.114007,2.9503278e-06,8.747524,473.92838,65.08703,13.36782,0.42207158,0.36648253,24.80119828764189,0.6817360950328732,0.0022865297628078918,0,0
2021-03-07_11h36m10s_C10H12N2O_+H__166,1046,2021-03-07_11h36m10s,C10H12N2O,+H,,166,Serotonin,,2021-03-07_11h36m10s_C10H12N2O_+H__166.png,0.0,0.0,0.0,0.0,0.0001646903820816,0.0001024170421958,0.0001878569281635,0.0001878569281635,0.0,1,0.0,0.0,-0.026581025,0.0,0.0,0.01564588,0.026116636,0.026581025,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C10H12N2O_+Na__166,1047,2021-03-07_11h36m10s,C10H12N2O,+Na,,166,Serotonin,,2021-03-07_11h36m10s_C10H12N2O_+Na__166.png,1.6718256919458907,12.402465013287,0.0192307692307692,0.0192307692307692,0.0013724198506807,0.0009217533797623,0.001502855425308,0.001502855425308,1.684713564550086,9,4.5356445,1.4682496e-06,4.193943,235.85352,32.390976,0.22817399,0.3647051,0.34170172,13.234962992734513,19.791271290799838,0.0015955743754209831,0,0
2021-03-07_11h36m10s_C9H11NO4_+H__127,1066,2021-03-07_11h36m10s,C9H11NO4,+H,,127,L-Dopa,,2021-03-07_11h36m10s_C9H11NO4_+H__127.png,0.0,0.0,0.0,0.0,0.0002744839701361,0.0002048340843916,0.0003005710850616,0.0003005710850616,0.0,2,0.0,0.0,-0.08113371,0.0,0.0,0.04805271,0.07977112,0.08113371,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C6H9NO5_+H__89,1084,2021-03-07_11h36m10s,C6H9NO5,+H,,89,N-Acetylaspartic acid,,2021-03-07_11h36m10s_C6H9NO5_+H__89.png,0.0,0.0,0.0,0.0,0.0001921387790953,0.0,0.0002629996994289,0.0002629996994289,0.0,0,0.0,0.0,-0.037261646,0.0,0.0,0.0,0.036614858,0.037261646,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C6H9NO5_+Na__89,1085,2021-03-07_11h36m10s,C6H9NO5,+Na,,89,N-Acetylaspartic acid,,2021-03-07_11h36m10s_C6H9NO5_+Na__89.png,1.7224597989169264,28.07556449619745,0.0192307692307692,0.0192307692307692,0.0011253842775581,0.0009217533797623,0.0011647129546137,0.0011647129546137,1.7192915104311837,9,8.203546,3.1817913e-06,7.9072065,426.58435,58.58503,0.22290216,0.2911952,0.29633906,27.58986806824196,36.63897404487079,0.0015766112016157136,0,0
2021-03-07_11h36m10s_C10H18N4O6_+K__82,1110,2021-03-07_11h36m10s,C10H18N4O6,+K,,82,Argininosuccinic acid,,2021-03-07_11h36m10s_C10H18N4O6_+K__82.png,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0001024170421958,7.514277126540426e-05,7.514277126540426e-05,0.0,1,0.0,0.0,-0.014121605,0.0,0.0,0.022073522,0.013854198,0.014121605,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C10H18N4O6_+H__82,1111,2021-03-07_11h36m10s,C10H18N4O6,+H,,82,Argininosuccinic acid,,2021-03-07_11h36m10s_C10H18N4O6_+H__82.png,5.747636103976873,3497.199726079549,0.0576923076923076,0.0576923076923076,0.0001097935880544,0.0,3.757138563270213e-05,3.757138563270213e-05,5.769230769230769,1,17.694004,4.815025e-06,17.694004,920.08826,74.661,0.0,0.0040594777,0.0,17694.00405883789,17694.00405883789,0.5930698989604763,1,1
2021-03-07_11h36m10s_C3H8NO6P_+H__117,1137,2021-03-07_11h36m10s,C3H8NO6P,+H,,117,Phosphoserine,,2021-03-07_11h36m10s_C3H8NO6P_+H__117.png,0.0,0.0,0.0,0.0,0.0005764163372859,0.0005120852109791,0.0006011421701232,0.0006011421701232,0.0,5,0.0,0.0,-0.13085999,0.0,0.0,0.113278724,0.13762291,0.13085999,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C9H13NO3_+H__70,1154,2021-03-07_11h36m10s,C9H13NO3,+H,,70,Epinephrine,,2021-03-07_11h36m10s_C9H13NO3_+H__70.png,0.6380848631771141,0.9744041249654553,0.0192307692307692,0.0192307692307692,0.0199000878348704,0.0192544039328144,0.0201382626991283,0.0201382626991283,0.6384368225721524,111,3.6490417,8.1149034e-07,-0.09109783,189.75017,26.05937,3.5365853,3.7438955,3.7401395,0.9753824116662924,1.03150632742079,0.005453724650244335,0,0
2021-03-07_11h36m10s_C9H13NO3_+K__70,1155,2021-03-07_11h36m10s,C9H13NO3,+K,,70,Epinephrine,,2021-03-07_11h36m10s_C9H13NO3_+K__70.png,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0001024170421958,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.03264772,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C9H13NO3_+Na__70,1156,2021-03-07_11h36m10s,C9H13NO3,+Na,,70,Epinephrine,,2021-03-07_11h36m10s_C9H13NO3_+Na__70.png,0.0,0.0,0.0,0.0,0.030110891523935,0.0324662023760753,0.0293056807935076,0.0293056807935076,0.0,91,0.0,0.0,-11.465447,0.0,0.0,12.143545,11.299119,11.465447,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C2H7NO3S_+H__111,1175,2021-03-07_11h36m10s,C2H7NO3S,+H,,111,Taurine,,2021-03-07_11h36m10s_C2H7NO3S_+H__111.png,0.0,0.0,0.0,0.0,0.0002195871761089,0.0002048340843916,0.0002254283137962,0.0002254283137962,0.0,2,0.0,0.0,-0.026797304,0.0,0.0,0.022744128,0.026316047,0.026797304,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C2H7NO3S_+Na__111,1176,2021-03-07_11h36m10s,C2H7NO3S,+Na,,111,Taurine,,2021-03-07_11h36m10s_C2H7NO3S_+Na__111.png,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0,7.514277126540426e-05,7.514277126540426e-05,0.0,0,0.0,0.0,-0.013816842,0.0,0.0,0.0,0.013568704,0.013816842,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C2H7NO3S_+K__111,1177,2021-03-07_11h36m10s,C2H7NO3S,+K,,111,Taurine,,2021-03-07_11h36m10s_C2H7NO3S_+K__111.png,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0,3.757138563270213e-05,3.757138563270213e-05,0.0,0,0.0,0.0,-0.005325443,0.0,0.0,0.0,0.005229803,0.005325443,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C12H17N4OS_+K__140,1226,2021-03-07_11h36m10s,C12H17N4OS,+K,,140,Thiamine,,2021-03-07_11h36m10s_C12H17N4OS_+K__140.png,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0002048340843916,3.757138563270213e-05,3.757138563270213e-05,0.0,1,0.0,0.0,-0.005876603,0.0,0.0,0.03379461,0.0057741553,0.005876603,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C12H17N4OS_+H__140,1227,2021-03-07_11h36m10s,C12H17N4OS,+H,,140,Thiamine,,2021-03-07_11h36m10s_C12H17N4OS_+H__140.png,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0,3.757138563270213e-05,3.757138563270213e-05,0.0,0,0.0,0.0,-0.0068871067,0.0,0.0,0.0,0.006767043,0.0068871067,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C12H17N4OS_+Na__140,1228,2021-03-07_11h36m10s,C12H17N4OS,+Na,,140,Thiamine,,2021-03-07_11h36m10s_C12H17N4OS_+Na__140.png,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0002048340843916,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.035120614,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C3H7NO3_+K__180,1251,2021-03-07_11h36m10s,C3H7NO3,+K,,180,Serine,,2021-03-07_11h36m10s_C3H7NO3_+K__180.png,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0001024170421958,3.757138563270213e-05,3.757138563270213e-05,0.0,1,0.0,0.0,0.0,0.0,0.0,0.014592328,0.005164217,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C3H7NO3_+H__180,1252,2021-03-07_11h36m10s,C3H7NO3,+H,,180,Serine,,2021-03-07_11h36m10s_C3H7NO3_+H__180.png,0.0,0.0,0.0,0.0,0.0001646903820816,0.0003072511265874,0.0001127141568981,0.0001127141568981,0.0,3,0.0,0.0,-0.009197772,0.0,0.0,0.032253724,0.013041043,0.009197772,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C3H7NO3_+Na__180,1253,2021-03-07_11h36m10s,C3H7NO3,+Na,,180,Serine,,2021-03-07_11h36m10s_C3H7NO3_+Na__180.png,0.0,0.0,0.0,0.0,0.0001097935880544,0.0001024170421958,0.0001127141568981,0.0001127141568981,0.0,1,0.0,0.0,-0.008855532,0.0,0.0,0.013024123,0.013378009,0.008855532,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C6H12O4_+H__61,1271,2021-03-07_11h36m10s,C6H12O4,+H,,61,Mevalonic acid,,2021-03-07_11h36m10s_C6H12O4_+H__61.png,0.0,0.0,0.0,0.0,0.000137241985068,0.0,0.0001878569281635,0.0001878569281635,0.0,0,0.0,0.0,-0.023640566,0.0,0.0,0.0,0.023221329,0.023640566,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C6H12O4_+K__61,1272,2021-03-07_11h36m10s,C6H12O4,+K,,61,Mevalonic acid,,2021-03-07_11h36m10s_C6H12O4_+K__61.png,0.0,0.0,0.0,0.0,0.0003568291611769,0.0001024170421958,0.0004508566275924,0.0004508566275924,0.0,1,0.0,0.0,-0.101691134,0.0,0.0,0.02825081,0.109619565,0.101691134,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C6H12O4_+Na__61,1273,2021-03-07_11h36m10s,C6H12O4,+Na,,61,Mevalonic acid,,2021-03-07_11h36m10s_C6H12O4_+Na__61.png,29.871383358398244,4837.8805762028005,0.3076923076923077,0.3076923076923077,0.0009881422924901,0.0012290045063498,0.0003005710850616,0.0003005710850616,29.855655033802304,11,207.53268,6.721668e-05,207.49004,10791.699,509.37485,0.16456002,0.04189744,0.042653847,4754.052535547321,1253.519324072638,0.9973793756669507,1,2
2021-03-07_11h36m10s_C4H6O4_+H__113,1292,2021-03-07_11h36m10s,C4H6O4,+H,,113,Succinic acid,,2021-03-07_11h36m10s_C4H6O4_+H__113.png,0.0,0.0,0.0,0.0,0.0001921387790953,0.0002048340843916,0.0001878569281635,0.0001878569281635,0.0,2,0.0,0.0,-0.023866938,0.0,0.0,0.024996199,0.023444586,0.023866938,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C4H6O4_+Na__113,1293,2021-03-07_11h36m10s,C4H6O4,+Na,,113,Succinic acid,,2021-03-07_11h36m10s_C4H6O4_+Na__113.png,1.8806810473477145,327.94115856721214,0.0192307692307692,0.0192307692307692,0.0002744839701361,0.0003072511265874,0.0002254283137962,0.0002254283137962,1.879934423400492,4,8.701044,2.8465997e-06,8.675052,452.45428,62.13788,0.03907016,0.025532333,0.025992297,322.3528623719697,217.14523368613965,0.002522697404960921,0,0
2021-03-07_11h36m10s_C4H6O4_+K__113,1294,2021-03-07_11h36m10s,C4H6O4,+K,,113,Succinic acid,,2021-03-07_11h36m10s_C4H6O4_+K__113.png,0.0,0.0,0.0,0.0,0.000137241985068,0.0001024170421958,0.0001502855425308,0.0001502855425308,0.0,1,0.0,0.0,-0.013477417,0.0,0.0,0.012408943,0.018020801,0.013477417,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C5H10O5_+Na__118,1313,2021-03-07_11h36m10s,C5H10O5,+Na,,118,Ribulose,,2021-03-07_11h36m10s_C5H10O5_+Na__118.png,1.887616734939349,98.97762401898748,0.0192307692307692,0.0192307692307692,0.0004117259552042,0.0009217533797623,0.0001878569281635,0.0001878569281635,1.894053727739209,7,3.391422,8.372632e-07,3.3711545,176.35394,24.219599,0.21673979,0.033264533,0.020267462,159.46528909940963,15.575573276313534,0.0014263288618425588,0,0
2021-03-07_11h36m10s_C5H10O5_+H__118,1314,2021-03-07_11h36m10s,C5H10O5,+H,,118,Ribulose,,2021-03-07_11h36m10s_C5H10O5_+H__118.png,0.0,0.0,0.0,0.0,0.0002195871761089,0.0001024170421958,0.0002629996994289,0.0002629996994289,0.0,1,0.0,0.0,-0.029095324,0.0,0.0,0.015919324,0.032337327,0.029095324,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C5H10O5_+K__118,1315,2021-03-07_11h36m10s,C5H10O5,+K,,118,Ribulose,,2021-03-07_11h36m10s_C5H10O5_+K__118.png,0.0,0.0,0.0,0.0,0.0004117259552042,0.0003072511265874,0.0004508566275924,0.0004508566275924,0.0,3,0.0,0.0,-0.11055181,0.0,0.0,0.07982616,0.10842518,0.11055181,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C9H13N3O5_+Na__60,1334,2021-03-07_11h36m10s,C9H13N3O5,+Na,,60,Cytidine,,2021-03-07_11h36m10s_C9H13N3O5_+Na__60.png,59.61538461538461,820376.4038085938,0.5961538461538461,0.5961538461538461,0.000850900307422,0.0,0.0,0.0,59.61538461538461,1,820.3764,0.00019834236,820.3764,42659.574,1551.8822,0.0,0.0,0.0,820376.4038085938,820376.4038085938,0.9991933764641756,1,2
2021-03-07_11h36m10s_C6H6N2O2_+H__128,1352,2021-03-07_11h36m10s,C6H6N2O2,+H,,128,Urocanic acid,0.0,2021-03-07_11h36m10s_C6H6N2O2_+H__128.png,1.145589585853304,1.04668776489809,0.2692307692307692,0.2692307692307692,0.2254885814668423,0.2265464973371569,0.2250150285542531,0.2250150285542531,1.146297208468649,189,41.209866,1.2124815e-05,1.8235474,2142.913,70.15706,39.56001,39.37069,39.38632,1.0462724411373403,1.041678829962878,0.0034679259844734526,0,0
2021-03-07_11h36m10s_C6H6N2O2_+K__128,1353,2021-03-07_11h36m10s,C6H6N2O2,+K,,128,Urocanic acid,,2021-03-07_11h36m10s_C6H6N2O2_+K__128.png,1.9016427175143185,224.55902712691235,0.0192307692307692,0.0192307692307692,0.000137241985068,0.0001024170421958,0.0001127141568981,0.0001127141568981,1.901260137533016,2,4.0494866,2.03088e-06,4.032146,210.5733,28.919119,0.01209404,0.017033061,0.017340573,220.7939051999959,309.2618101834821,0.003058173175884709,0,0
2021-03-07_11h36m10s_C6H6N2O2_+Na__128,1354,2021-03-07_11h36m10s,C6H6N2O2,+Na,,128,Urocanic acid,,2021-03-07_11h36m10s_C6H6N2O2_+Na__128.png,13.361139159170186,19729.30856857709,0.1346153846153846,0.1346153846153846,0.0003019323671497,0.0002048340843916,7.514277126540426e-05,7.514277126540426e-05,13.35934032563246,3,212.02988,9.164207e-05,212.01996,11025.554,948.7333,0.034540374,0.009746949,0.00992292,19411.465129282627,5965.88763278993,0.994878451534504,1,2
2021-03-07_11h36m10s_C6H14NO8P_+H__106,1373,2021-03-07_11h36m10s,C6H14NO8P,+H,,106,Glucosamine 6-phosphate,,2021-03-07_11h36m10s_C6H14NO8P_+H__106.png,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0001024170421958,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.051179405,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C4H4O4_+H__38,1392,2021-03-07_11h36m10s,C4H4O4,+H,,38,Fumaric acid,,2021-03-07_11h36m10s_C4H4O4_+H__38.png,0.0,0.0,0.0,0.0,0.0002744839701361,0.0003072511265874,0.0002629996994289,0.0002629996994289,0.0,3,0.0,0.0,-0.030556582,0.0,0.0,0.03445193,0.030023886,0.030556582,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C4H4O4_+K__38,1393,2021-03-07_11h36m10s,C4H4O4,+K,,38,Fumaric acid,,2021-03-07_11h36m10s_C4H4O4_+K__38.png,0.0,0.0,0.0,0.0,0.0001646903820816,0.0004096681687832,7.514277126540426e-05,7.514277126540426e-05,0.0,4,0.0,0.0,-0.008461574,0.0,0.0,0.05408225,0.008314062,0.008461574,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C4H4O4_+Na__38,1394,2021-03-07_11h36m10s,C4H4O4,+Na,,38,Fumaric acid,,2021-03-07_11h36m10s_C4H4O4_+Na__38.png,0.0,0.0,0.0,0.0,0.000137241985068,0.0003072511265874,7.514277126540426e-05,7.514277126540426e-05,0.0,3,0.0,0.0,-0.008323894,0.0,0.0,0.035867687,0.008178782,0.008323894,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C6H5NO2_+Na__138,1413,2021-03-07_11h36m10s,C6H5NO2,+Na,,138,Nicotinic acid,,2021-03-07_11h36m10s_C6H5NO2_+Na__138.png,0.0,0.0,0.0,0.0,0.0001097935880544,0.0002048340843916,7.514277126540426e-05,7.514277126540426e-05,0.0,2,0.0,0.0,-0.008407406,0.0,0.0,0.023077924,0.008258312,0.008407406,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C6H5NO2_+H__138,1414,2021-03-07_11h36m10s,C6H5NO2,+H,,138,Nicotinic acid,,2021-03-07_11h36m10s_C6H5NO2_+H__138.png,5.600884379699671,473.9293527220751,0.0576923076923076,0.0576923076923076,0.0003568291611769,0.0002048340843916,0.0003005710850616,0.0003005710850616,5.6187888999690525,3,17.580406,4.566652e-06,17.54811,914.18115,86.307495,0.025253281,0.036094993,0.0322979,527.973392728886,669.6460602691433,0.3240475409724168,0,1
2021-03-07_11h36m10s_C6H5NO2_+K__138,1415,2021-03-07_11h36m10s,C6H5NO2,+K,,138,Nicotinic acid,,2021-03-07_11h36m10s_C6H5NO2_+K__138.png,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0,7.514277126540426e-05,7.514277126540426e-05,0.0,0,0.0,0.0,-0.01090883,0.0,0.0,0.0,0.010715376,0.01090883,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C4H9NO2S_+K__162,1434,2021-03-07_11h36m10s,C4H9NO2S,+K,,162,Homocysteine,,2021-03-07_11h36m10s_C4H9NO2S_+K__162.png,0.0,0.0,0.0,0.0,0.0001646903820816,0.0002048340843916,0.0001502855425308,0.0001502855425308,0.0,2,0.0,0.0,-0.015450919,0.0,0.0,0.02553208,0.019900827,0.015450919,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C4H9NO2S_+Na__162,1435,2021-03-07_11h36m10s,C4H9NO2S,+Na,,162,Homocysteine,,2021-03-07_11h36m10s_C4H9NO2S_+Na__162.png,1.9158787013256249,1164.4904743863196,0.0192307692307692,0.0192307692307692,0.0001097935880544,0.0002048340843916,3.757138563270213e-05,3.757138563270213e-05,1.9157428133058352,3,8.114938,3.2123235e-06,8.108856,421.97678,57.952255,0.025083164,0.0059686597,0.0060817674,1145.8916039706685,311.117848244425,0.004958876696146027,0,0
2021-03-07_11h36m10s_C4H9NO2S_+H__162,1436,2021-03-07_11h36m10s,C4H9NO2S,+H,,162,Homocysteine,,2021-03-07_11h36m10s_C4H9NO2S_+H__162.png,0.0,0.0,0.0,0.0,0.000137241985068,0.0002048340843916,0.0001127141568981,0.0001127141568981,0.0,2,0.0,0.0,-0.014199187,0.0,0.0,0.020496136,0.013935113,0.014199187,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C5H6N2O2_+Na__137,1454,2021-03-07_11h36m10s,C5H6N2O2,+Na,,137,Thymine,,2021-03-07_11h36m10s_C5H6N2O2_+Na__137.png,3.761362094695429,382.0939128972979,0.0384615384615384,0.0384615384615384,0.0002470355731225,0.0001024170421958,0.0002254283137962,0.0002254283137962,3.759865620469869,2,10.787711,3.0833435e-06,10.759986,560.961,58.953987,0.0114581175,0.02723314,0.027724804,375.5538596376762,865.918236092723,0.06598368905822027,0,0
2021-03-07_11h36m10s_C5H6N2O2_+H__137,1455,2021-03-07_11h36m10s,C5H6N2O2,+H,,137,Thymine,,2021-03-07_11h36m10s_C5H6N2O2_+H__137.png,0.0,0.0,0.0,0.0,0.0040623627580149,0.0029700942236788,0.0044709948902915,0.0044709948902915,0.0,27,0.0,0.0,-0.5780734,0.0,0.0,0.40438586,0.5726162,0.5780734,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C5H6N2O2_+K__137,1456,2021-03-07_11h36m10s,C5H6N2O2,+K,,137,Thymine,,2021-03-07_11h36m10s_C5H6N2O2_+K__137.png,0.0,0.0,0.0,0.0,0.0001097935880544,0.0002048340843916,7.514277126540426e-05,7.514277126540426e-05,0.0,2,0.0,0.0,-0.011973405,0.0,0.0,0.025804296,0.011761073,0.011973405,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C6H12O7_+H__183,1473,2021-03-07_11h36m10s,C6H12O7,+H,,183,Gluconic acid,,2021-03-07_11h36m10s_C6H12O7_+H__183.png,0.0,0.0,0.0,0.0,0.0031565656565656,0.0035831285831285,0.0030057108506161,0.0030057108506161,0.0,29,0.0,0.0,-0.7484249,0.0,0.0,0.8909595,0.77145684,0.7484249,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C8H7N_+H__10,1492,2021-03-07_11h36m10s,C8H7N,+H,,10,Indole,0.0,2021-03-07_11h36m10s_C8H7N_+H__10.png,2.25070423297461,2.330390726620211,0.1923076923076923,0.1923076923076923,0.076306543697848,0.0780417861532159,0.0754433423504658,0.0754433423504658,2.3293788596410843,127,27.897055,6.9684643e-06,16.406605,1450.6469,60.14333,12.321278,11.969977,11.490451,2.427635553975587,2.2639527801715738,0.003989177556606953,0,0
2021-03-07_11h36m10s_C8H7N_+Na__10,1493,2021-03-07_11h36m10s,C8H7N,+Na,,10,Indole,,2021-03-07_11h36m10s_C8H7N_+Na__10.png,1.087914490329026,1.045620315961518,0.4038461538461538,0.4038461538461538,0.3599308300395257,0.3562064727570668,0.3612113014727983,0.3612113014727983,1.0864374601607327,189,67.80889,1.763821e-05,2.8099976,3526.0625,85.69007,63.98899,64.849396,64.99889,1.043215417703991,1.0596796540509676,0.0041093606602272004,0,0
