Index,Sample name,Dataset name,Project,Participant lab,Submitter,Technology,Original technology,Ionisation source,Mass analyser,Source pressure,Matrix long,Matrix short,Polarity,m/z range,Slide code,Pixel size,Original Dataset ID (3ppm),Dataset ID,Original link,Dataset link,EMBL,Interlab,All,Shared matrix (temporary)
44,10D  Dreisewerd group  MALDI2-qTOF  DHAP  positive,Dreisewerd group  MALDI2-qTOF  DHAP  positive  High m/z  10D,interlab,Dreisewerd group,Jens Soltwisch,MALDI2-qTOF,MALDI2-TimsTOF,MALDI-2,qTOF,Vacuum,"2,5-dihydroxyacetophenone",DHAP,positive,High,10D,100,2021-07-06_13h50m48s,2021-07-30_02h04m13s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-06_13h50m48s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_02h04m13s,FALSE,FALSE,TRUE,FALSE
45,10E  Dreisewerd group  MALDI2-qTOF  DHAP  negative,Dreisewerd group  MALDI2-qTOF  DHAP  negative  Low m/z  10E,interlab,Dreisewerd group,Jens Soltwisch,MALDI2-qTOF,MALDI2-TimsTOF,MALDI-2,qTOF,Vacuum,"2,5-dihydroxyacetophenone",DHAP,negative,Low,10E,100,2021-07-06_15h03m52s,2021-07-29_23h46m45s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-06_15h03m52s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-29_23h46m45s,FALSE,FALSE,FALSE,FALSE
45,10E  Dreisewerd group  MALDI2-qTOF  DHAP  negative,Dreisewerd group  MALDI2-qTOF  DHAP  negative  High m/z  10E,interlab,Dreisewerd group,Jens Soltwisch,MALDI2-qTOF,MALDI2-TimsTOF,MALDI-2,qTOF,Vacuum,"2,5-dihydroxyacetophenone",DHAP,negative,High,10E,100,2021-07-06_14h55m48s,2021-07-29_23h46m45s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-06_14h55m48s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-29_23h46m45s,FALSE,FALSE,FALSE,FALSE
46,10E  Dreisewerd group  MALDI2-qTOF  DHAP  positive,Dreisewerd group  MALDI2-qTOF  DHAP  positive  Low m/z  10E,interlab,Dreisewerd group,Jens Soltwisch,MALDI2-qTOF,MALDI2-TimsTOF,MALDI-2,qTOF,Vacuum,"2,5-dihydroxyacetophenone",DHAP,positive,Low,10E,100,2021-07-06_14h42m55s,2021-07-30_00h51m20s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-06_14h42m55s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_00h51m20s,FALSE,FALSE,FALSE,FALSE
46,10E  Dreisewerd group  MALDI2-qTOF  DHAP  positive,Dreisewerd group  MALDI2-qTOF  DHAP  positive  High m/z  10E,interlab,Dreisewerd group,Jens Soltwisch,MALDI2-qTOF,MALDI2-TimsTOF,MALDI-2,qTOF,Vacuum,"2,5-dihydroxyacetophenone",DHAP,positive,High,10E,100,2021-07-06_14h37m03s,2021-07-30_00h51m20s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-06_14h37m03s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_00h51m20s,FALSE,FALSE,FALSE,FALSE
47,10G  PNNL  MALDI-FTICR  NEDC  negative,PNNL  MALDI-FTICR  NEDC  negative  92-400 m/z  10G,interlab,PNNL,Dusan Velickovic,MALDI-FTICR,MALDI/FTICR,MALDI,FTICR,Vacuum,N-(1-Naphthyl)ethylenediamine dihydrochloride,NEDC,negative,92-400,10G,100,2021-06-05_00h47m46s,2022-03-11_09h27m55s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-05_00h47m46s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-11_09h27m55s,FALSE,TRUE,TRUE,TRUE
47,10G  PNNL  MALDI-FTICR  NEDC  negative,PNNL  MALDI-FTICR  NEDC  negative  200-1500 m/z  10G,interlab,PNNL,Dusan Velickovic,MALDI-FTICR,MALDI/FTICR,MALDI,FTICR,Vacuum,N-(1-Naphthyl)ethylenediamine dihydrochloride,NEDC,negative,200-1500,10G,100,2021-05-12_08h22m56s,2022-03-11_09h27m57s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-05-12_08h22m56s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-11_09h27m57s,FALSE,TRUE,TRUE,TRUE
48,10H  PNNL  MALDI-FTICR  NEDC  negative,PNNL  MALDI-FTICR  NEDC  negative  92-400 m/z  10H,interlab,PNNL,Dusan Velickovic,MALDI-FTICR,MALDI/FTICR,MALDI,FTICR,Vacuum,N-(1-Naphthyl)ethylenediamine dihydrochloride,NEDC,negative,92-400,10H,100,2021-06-09_01h40m36s,2022-03-11_10h21m36s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-09_01h40m36s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-11_10h21m36s,FALSE,FALSE,FALSE,FALSE
48,10H  PNNL  MALDI-FTICR  NEDC  negative,PNNL  MALDI-FTICR  NEDC  negative  200-1500 m/z  10H,interlab,PNNL,Dusan Velickovic,MALDI-FTICR,MALDI/FTICR,MALDI,FTICR,Vacuum,N-(1-Naphthyl)ethylenediamine dihydrochloride,NEDC,negative,200-1500,10H,100,2021-05-06_18h26m39s,2022-03-11_09h27m58s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-05-06_18h26m39s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-11_09h27m58s,FALSE,FALSE,FALSE,FALSE
49,10I  PNNL  MALDI-FTICR  DHB  positive,PNNL  MALDI-FTICR  DHB  positive  92-400 m/z  10I,interlab,PNNL,Dusan Velickovic,MALDI-FTICR,MALDI/FTICR,MALDI,FTICR,Vacuum,"2,5-dihydroxybenzoic acid",DHB,positive,92-400,10I,100,2021-05-02_09h04m58s,2022-03-11_09h27m51s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-05-02_09h04m58s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-11_09h27m51s,FALSE,TRUE,TRUE,TRUE
49,10I  PNNL  MALDI-FTICR  DHB  positive,PNNL  MALDI-FTICR  DHB  positive  200-1500 m/z  10I,interlab,PNNL,Dusan Velickovic,MALDI-FTICR,MALDI/FTICR,MALDI,FTICR,Vacuum,"2,5-dihydroxybenzoic acid",DHB,positive,200-1500,10I,100,2021-05-01_09h25m59s,2022-03-11_09h27m53s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-05-01_09h25m59s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-11_09h27m53s,FALSE,TRUE,TRUE,TRUE
50,10J  PNNL  MALDI-FTICR  DHB  positive,PNNL  MALDI-FTICR  DHB  positive  92-400 m/z  10J,interlab,PNNL,Dusan Velickovic,MALDI-FTICR,MALDI/FTICR,MALDI,FTICR,Vacuum,"2,5-dihydroxybenzoic acid",DHB,positive,92-400,10J,100,2021-05-05_18h31m25s,2022-03-11_09h27m52s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-05-05_18h31m25s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-11_09h27m52s,FALSE,FALSE,FALSE,FALSE
50,10J  PNNL  MALDI-FTICR  DHB  positive,PNNL  MALDI-FTICR  DHB  positive  200-1500 m/z  10J,interlab,PNNL,Dusan Velickovic,MALDI-FTICR,MALDI/FTICR,MALDI,FTICR,Vacuum,"2,5-dihydroxybenzoic acid",DHB,positive,200-1500,10J,100,2021-04-29_03h13m27s,2022-03-11_09h27m54s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-29_03h13m27s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-11_09h27m54s,FALSE,FALSE,FALSE,FALSE
51,12B  HS Mannheim  MALDI-FTICR  DHB  positive,HS Mannheim  MALDI-FTICR  DHB  positive  120-1700 m/z  12B,interlab,HS Mannheim,Tobias Bausbacher,MALDI-FTICR,MALDI/FTICR(Solarix),MALDI,FTICR,Vacuum,"2,5-dihydroxybenzoic acid/TFA",DHB,positive,120-1700,12B,100,2021-04-13_14h54m03s,2021-07-30_04h57m07s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-13_14h54m03s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_04h57m07s,FALSE,FALSE,FALSE,FALSE
51,12B  HS Mannheim  MALDI-FTICR  DHB  positive,HS Mannheim  MALDI-FTICR  DHB  positive  64.5-700 m/z  12B,interlab,HS Mannheim,Tobias Bausbacher,MALDI-FTICR,MALDI/FTICR(Solarix),MALDI,FTICR,Vacuum,"2,5-dihydroxybenzoic acid/TFA",DHB,positive,64.5-700,12B,100,2021-04-13_14h54m02s,2021-07-30_04h57m07s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-13_14h54m02s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_04h57m07s,FALSE,FALSE,FALSE,FALSE
52,12C  HS Mannheim  MALDI-FTICR  DHB  positive,HS Mannheim  MALDI-FTICR  DHB  positive  64.5-700 m/z  12C,interlab,HS Mannheim,Tobias Bausbacher,MALDI-FTICR,MALDI/FTICR(Solarix),MALDI,FTICR,Vacuum,"2,5-dihydroxybenzoic acid/TFA",DHB,positive,64.5-700,12C,100,2021-04-13_14h54m11s,2021-07-30_05h15m49s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-13_14h54m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_05h15m49s,FALSE,TRUE,TRUE,TRUE
52,12C  HS Mannheim  MALDI-FTICR  DHB  positive,HS Mannheim  MALDI-FTICR  DHB  positive  400-1700 m/z  12C,interlab,HS Mannheim,Tobias Bausbacher,MALDI-FTICR,MALDI/FTICR(Solarix),MALDI,FTICR,Vacuum,"2,5-dihydroxybenzoic acid/TFA",DHB,positive,400-1700,12C,100,2021-04-13_14h54m24s,2021-07-30_05h15m49s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-13_14h54m24s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_05h15m49s,FALSE,TRUE,TRUE,TRUE
53,12D  HS Mannheim  MALDI-FTICR  DAN  negative,HS Mannheim  MALDI-FTICR  DAN  negative  118.5-1700 m/z  12D,interlab,HS Mannheim,Tobias Bausbacher,MALDI-FTICR,MALDI/FTICR(Solarix),MALDI,FTICR,Vacuum,"1,5-diaminonaphthalene",DAN,negative,118.5-1700,12D,100,2021-04-13_14h54m48s,2021-07-30_05h35m28s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-13_14h54m48s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_05h35m28s,FALSE,FALSE,FALSE,FALSE
53,12D  HS Mannheim  MALDI-FTICR  DAN  negative,HS Mannheim  MALDI-FTICR  DAN  negative  64.5-700 m/z  12D,interlab,HS Mannheim,Tobias Bausbacher,MALDI-FTICR,MALDI/FTICR(Solarix),MALDI,FTICR,Vacuum,"1,5-diaminonaphthalene",DAN,negative,64.5-700,12D,100,2021-04-13_14h54m43s,2021-07-30_05h35m28s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-13_14h54m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_05h35m28s,FALSE,FALSE,FALSE,FALSE
54,12E  HS Mannheim  MALDI-FTICR  DAN  negative,HS Mannheim  MALDI-FTICR  DAN  negative  60-700 m/z  12E,interlab,HS Mannheim,Tobias Bausbacher,MALDI-FTICR,MALDI/FTICR(Solarix),MALDI,FTICR,Vacuum,"1,5-diaminonaphthalene",DAN,negative,60-700,12E,100,2021-04-13_14h54m56s,2021-07-30_05h55m13s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-13_14h54m56s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_05h55m13s,FALSE,TRUE,TRUE,TRUE
54,12E  HS Mannheim  MALDI-FTICR  DAN  negative,HS Mannheim  MALDI-FTICR  DAN  negative  118.5-1700 m/z  12E,interlab,HS Mannheim,Tobias Bausbacher,MALDI-FTICR,MALDI/FTICR(Solarix),MALDI,FTICR,Vacuum,"1,5-diaminonaphthalene",DAN,negative,118.5-1700,12E,100,2021-04-13_14h55m01s,2021-07-30_05h55m13s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-13_14h55m01s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_05h55m13s,FALSE,TRUE,TRUE,TRUE
55,12G  HS Mannheim  MALDI-qTOF  DHB  positive,HS Mannheim  MALDI-qTOF  DHB  positive  60-700 m/z  12G,interlab,HS Mannheim,Tobias Bausbacher,MALDI-qTOF,MALDI/qTOF(TimsTOF),MALDI,qTOF,Vacuum,"2,5-dihydroxybenzoic acid/TFA",DHB,positive,60-700,12G,100,2021-04-12_11h41m13s,2021-07-30_06h15m40s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-12_11h41m13s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_06h15m40s,FALSE,TRUE,TRUE,TRUE
55,12G  HS Mannheim  MALDI-qTOF  DHB  positive,HS Mannheim  MALDI-qTOF  DHB  positive  400-1700 m/z  12G,interlab,HS Mannheim,Tobias Bausbacher,MALDI-qTOF,MALDI/qTOF(TimsTOF),MALDI,qTOF,Vacuum,"2,5-dihydroxybenzoic acid/TFA",DHB,positive,400-1700,12G,100,2021-04-12_11h41m52s,2021-07-30_06h15m40s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-12_11h41m52s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_06h15m40s,FALSE,TRUE,TRUE,TRUE
56,12H  HS Mannheim  MALDI-qTOF  DHB  positive,HS Mannheim  MALDI-qTOF  DHB  positive  60-700 m/z  12H,interlab,HS Mannheim,Tobias Bausbacher,MALDI-qTOF,MALDI/qTOF(TimsTOF),MALDI,qTOF,Vacuum,"2,5-dihydroxybenzoic acid/TFA",DHB,positive,60-700,12H,100,2021-04-12_11h46m58s,2021-07-30_06h35m49s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-12_11h46m58s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_06h35m49s,FALSE,FALSE,FALSE,FALSE
56,12H  HS Mannheim  MALDI-qTOF  DHB  positive,HS Mannheim  MALDI-qTOF  DHB  positive  400-1700 m/z  12H,interlab,HS Mannheim,Tobias Bausbacher,MALDI-qTOF,MALDI/qTOF(TimsTOF),MALDI,qTOF,Vacuum,"2,5-dihydroxybenzoic acid/TFA",DHB,positive,400-1700,12H,100,2021-04-12_11h47m01s,2021-07-30_06h35m49s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-12_11h47m01s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_06h35m49s,FALSE,FALSE,FALSE,FALSE
57,12I  HS Mannheim  MALDI-qTOF  DAN  negative,HS Mannheim  MALDI-qTOF  DAN  negative  400-1700 m/z  12I,interlab,HS Mannheim,Tobias Bausbacher,MALDI-qTOF,MALDI/qTOF(TimsTOF),MALDI,qTOF,Vacuum,"1,5-diaminonaphthalene",DAN,negative,400-1700,12I,100,2021-04-12_12h13m45s,2021-07-30_07h11m07s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-12_12h13m45s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_07h11m07s,FALSE,TRUE,TRUE,TRUE
57,12I  HS Mannheim  MALDI-qTOF  DAN  negative,HS Mannheim  MALDI-qTOF  DAN  negative  60-700 m/z  12I,interlab,HS Mannheim,Tobias Bausbacher,MALDI-qTOF,MALDI/qTOF(TimsTOF),MALDI,qTOF,Vacuum,"1,5-diaminonaphthalene",DAN,negative,60-700,12I,100,2021-04-12_12h13m43s,2021-07-30_07h11m07s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-12_12h13m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_07h11m07s,FALSE,TRUE,TRUE,TRUE
58,12J  HS Mannheim  MALDI-qTOF  DAN  negative,HS Mannheim  MALDI-qTOF  DAN  negative  60-700 m/z  12J,interlab,HS Mannheim,Tobias Bausbacher,MALDI-qTOF,MALDI/qTOF(TimsTOF),MALDI,qTOF,Vacuum,"1,5-diaminonaphthalene",DAN,negative,60-700,12J,100,2021-04-12_12h13m38s,2021-07-30_07h46m00s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-12_12h13m38s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_07h46m00s,FALSE,FALSE,FALSE,FALSE
58,12J  HS Mannheim  MALDI-qTOF  DAN  negative,HS Mannheim  MALDI-qTOF  DAN  negative  400-1700 m/z  12J,interlab,HS Mannheim,Tobias Bausbacher,MALDI-qTOF,MALDI/qTOF(TimsTOF),MALDI,qTOF,Vacuum,"1,5-diaminonaphthalene",DAN,negative,400-1700,12J,100,2021-04-12_12h13m41s,2021-07-30_07h46m00s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-12_12h13m41s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_07h46m00s,FALSE,FALSE,FALSE,FALSE
59,13G  Bruker  MALDI-qTOF  DHB  positive,Bruker  MALDI-qTOF  DHB  positive  Low m/z  13G,interlab,Bruker,Janina Oetjen,MALDI-qTOF,MALDI-TimsTOF,MALDI,qTOF,Vacuum,"2,5-dihydroxybenzoic acid",DHB,positive,Low,13G,100,2021-06-09_15h23m52s,2021-07-30_03h21m10s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-09_15h23m52s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_03h21m10s,FALSE,TRUE,TRUE,TRUE
59,13G  Bruker  MALDI-qTOF  DHB  positive,Bruker  MALDI-qTOF  DHB  positive  High m/z  13G,interlab,Bruker,Janina Oetjen,MALDI-qTOF,MALDI-TimsTOF,MALDI,qTOF,Vacuum,"2,5-dihydroxybenzoic acid",DHB,positive,High,13G,100,2021-06-09_14h58m22s,2021-07-30_03h21m10s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-09_14h58m22s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_03h21m10s,FALSE,TRUE,TRUE,TRUE
60,13H  Bruker  MALDI-qTOF  DHB  positive,Bruker  MALDI-qTOF  DHB  positive  Low m/z  13H,interlab,Bruker,Janina Oetjen,MALDI-qTOF,MALDI-TimsTOF,MALDI,qTOF,Vacuum,"2,5-dihydroxybenzoic acid",DHB,positive,Low,13H,100,2021-06-09_15h30m45s,2021-07-30_02h53m49s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-09_15h30m45s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_02h53m49s,FALSE,FALSE,FALSE,FALSE
60,13H  Bruker  MALDI-qTOF  DHB  positive,Bruker  MALDI-qTOF  DHB  positive  High m/z  13H,interlab,Bruker,Janina Oetjen,MALDI-qTOF,MALDI-TimsTOF,MALDI,qTOF,Vacuum,"2,5-dihydroxybenzoic acid",DHB,positive,High,13H,100,2021-06-09_15h17m23s,2021-07-30_02h53m49s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-09_15h17m23s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_02h53m49s,FALSE,FALSE,FALSE,FALSE
61,13I  Bruker  MALDI-qTOF  NEDC  negative,Bruker  MALDI-qTOF  NEDC  negative  Low m/z  13I,interlab,Bruker,Janina Oetjen,MALDI-qTOF,MALDI-TimsTOF,MALDI,qTOF,Vacuum,N-(1-Naphthyl)ethylenediamine dihydrochloride,NEDC,negative,Low,13I,100,2021-06-09_14h13m09s,2021-07-30_02h32m16s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-09_14h13m09s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_02h32m16s,FALSE,FALSE,FALSE,FALSE
61,13I  Bruker  MALDI-qTOF  NEDC  negative,Bruker  MALDI-qTOF  NEDC  negative  High m/z  13I,interlab,Bruker,Janina Oetjen,MALDI-qTOF,MALDI-TimsTOF,MALDI,qTOF,Vacuum,N-(1-Naphthyl)ethylenediamine dihydrochloride,NEDC,negative,High,13I,100,2021-06-09_13h58m15s,2021-07-30_02h32m16s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-09_13h58m15s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_02h32m16s,FALSE,FALSE,FALSE,FALSE
62,13J  Bruker  MALDI-qTOF  NEDC  negative,Bruker  MALDI-qTOF  NEDC  negative  Low m/z  13J,interlab,Bruker,Janina Oetjen,MALDI-qTOF,MALDI-TimsTOF,MALDI,qTOF,Vacuum,N-(1-Naphthyl)ethylenediamine dihydrochloride,NEDC,negative,Low,13J,100,2021-06-09_14h33m09s,2021-07-30_02h22m33s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-09_14h33m09s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_02h22m33s,FALSE,TRUE,TRUE,TRUE
62,13J  Bruker  MALDI-qTOF  NEDC  negative,Bruker  MALDI-qTOF  NEDC  negative  High m/z  13J,interlab,Bruker,Janina Oetjen,MALDI-qTOF,MALDI-TimsTOF,MALDI,qTOF,Vacuum,N-(1-Naphthyl)ethylenediamine dihydrochloride,NEDC,negative,High,13J,100,2021-06-09_14h07m40s,2021-07-30_02h22m33s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-09_14h07m40s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_02h22m33s,FALSE,TRUE,TRUE,TRUE
63,14A  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive  75-500 m/z  14A,interlab,MPI Bremen,Manuel Liebeke,AP-MALDI-Orbitrap,AP-SMALDI10/Orbitrap,AP-MALDI,Orbitrap,Ambient,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",SDHB,positive,75-500,14A,100,2021-04-07_18h02m26s,2022-02-18_23h32m31s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-07_18h02m26s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-02-18_23h32m31s,FALSE,FALSE,FALSE,FALSE
63,14A  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive  75-500 m/z  14A,interlab,MPI Bremen,Manuel Liebeke,AP-MALDI-Orbitrap,AP-SMALDI10/Orbitrap,AP-MALDI,Orbitrap,Ambient,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",SDHB,positive,75-500,14A,100,2021-04-29_14h24m35s,2022-02-18_23h32m33s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-29_14h24m35s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-02-18_23h32m33s,FALSE,FALSE,FALSE,FALSE
63,14A  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive  300-1500 m/z  14A,interlab,MPI Bremen,Manuel Liebeke,AP-MALDI-Orbitrap,AP-SMALDI10/Orbitrap,AP-MALDI,Orbitrap,Ambient,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",SDHB,positive,300-1500,14A,100,2021-04-09_08h36m25s,2022-02-18_23h32m35s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-09_08h36m25s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-02-18_23h32m35s,FALSE,FALSE,FALSE,FALSE
63,14A  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive  300-1500 m/z  14A,interlab,MPI Bremen,Manuel Liebeke,AP-MALDI-Orbitrap,AP-SMALDI10/Orbitrap,AP-MALDI,Orbitrap,Ambient,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",SDHB,positive,300-1500,14A,100,2021-04-29_09h48m00s,2022-02-18_23h32m37s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-29_09h48m00s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-02-18_23h32m37s,FALSE,FALSE,FALSE,FALSE
64,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive  75-500 m/z  14B,interlab,MPI Bremen,Manuel Liebeke,AP-MALDI-Orbitrap,AP-SMALDI10/Orbitrap,AP-MALDI,Orbitrap,Ambient,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",SDHB,positive,75-500,14B,100,2021-04-28_19h13m40s,2022-02-18_23h32m39s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-28_19h13m40s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-02-18_23h32m39s,FALSE,TRUE,TRUE,TRUE
64,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive  300-1500 m/z  14B,interlab,MPI Bremen,Manuel Liebeke,AP-MALDI-Orbitrap,AP-SMALDI10/Orbitrap,AP-MALDI,Orbitrap,Ambient,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",SDHB,positive,300-1500,14B,100,2021-04-27_17h52m24s,2022-02-19_09h24m30s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-27_17h52m24s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-02-19_09h24m30s,FALSE,TRUE,TRUE,TRUE
65,14C  MPI Bremen  AP-MALDI-Orbitrap  9AA  negative,MPI Bremen  AP-MALDI-Orbitrap  9AA  negative  75-500 m/z  14C,interlab,MPI Bremen,Manuel Liebeke,AP-MALDI-Orbitrap,AP-SMALDI10/Orbitrap,AP-MALDI,Orbitrap,Ambient,9-aminoacridine,9AA,negative,75-500,14C,100,2021-04-20_11h47m51s,2022-02-18_23h32m44s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-20_11h47m51s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-02-18_23h32m44s,FALSE,FALSE,FALSE,FALSE
65,14C  MPI Bremen  AP-MALDI-Orbitrap  9AA  negative,MPI Bremen  AP-MALDI-Orbitrap  9AA  negative  75-500 m/z  14C,interlab,MPI Bremen,Manuel Liebeke,AP-MALDI-Orbitrap,AP-SMALDI10/Orbitrap,AP-MALDI,Orbitrap,Ambient,9-aminoacridine,9AA,negative,75-500,14C,100,2021-04-29_19h32m37s,2022-02-18_23h32m46s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-29_19h32m37s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-02-18_23h32m46s,FALSE,FALSE,FALSE,FALSE
65,14C  MPI Bremen  AP-MALDI-Orbitrap  9AA  negative,MPI Bremen  AP-MALDI-Orbitrap  9AA  negative  300-1500 m/z  14C,interlab,MPI Bremen,Manuel Liebeke,AP-MALDI-Orbitrap,AP-SMALDI10/Orbitrap,AP-MALDI,Orbitrap,Ambient,9-aminoacridine,9AA,negative,300-1500,14C,100,2021-04-21_10h22m47s,2022-02-18_23h32m49s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-21_10h22m47s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-02-18_23h32m49s,FALSE,FALSE,FALSE,FALSE
