,dsId,name,f,a,nL,v,spot_intensity_tic_norm,pV,p,Sample name,Dataset name,Project,Participant lab,Submitter,Technology,Original technology,Ionisation source,Mass analyser,Source pressure,Matrix long,Matrix short,Polarity,m/z range,Slide code,Pixel size,Original Dataset ID (3ppm),Original link,Dataset link,EMBL,INTERLAB,ALL,Shared matrix (temporary),dataset_ids,formulas,matrixes,detectability,effective_intensity,name_short,main_coarse_class,class_size
6607,2021-12-02_16h52m45s,Cytosine,C4H5N3O,+H,,18446.748046875,0.0014650881057605,0.9994630617413616,2.0,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Dreisewerd group  MALDI2-Orbitrap  DHAP  positive  100-1500 m/z  4F,interlab,Dreisewerd group,Jens Soltwisch,MALDI2-Orbitrap,MALDI-2/QExactive Plus (Orbitrap),MALDI-2,Orbitrap,Ambient,"2,5-dihydroxyacetophenone",DHAP,positive,100-1500,4F,100.0,2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-02_16h52m45s,False,True,True,True,2021-12-02_16h52m45s,C4H5N3O,"2,5-dihydroxyacetophenone",True,18446.748046875,Cytosine,"Nucleosides, nucleotides, and analogues",25
6608,2021-12-02_16h52m45s,Cytosine,C4H5N3O,+Na,,7219.77099609375,0.0005257356679067,0.999453459688244,2.0,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Dreisewerd group  MALDI2-Orbitrap  DHAP  positive  100-1500 m/z  4F,interlab,Dreisewerd group,Jens Soltwisch,MALDI2-Orbitrap,MALDI-2/QExactive Plus (Orbitrap),MALDI-2,Orbitrap,Ambient,"2,5-dihydroxyacetophenone",DHAP,positive,100-1500,4F,100.0,2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-02_16h52m45s,False,True,True,True,2021-12-02_16h52m45s,C4H5N3O,"2,5-dihydroxyacetophenone",True,7219.77099609375,Cytosine,"Nucleosides, nucleotides, and analogues",25
6609,2021-12-02_16h52m45s,Cytosine,C4H5N3O,+K,,881.3462524414062,7.571826427010819e-05,0.9978120061792995,2.0,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Dreisewerd group  MALDI2-Orbitrap  DHAP  positive  100-1500 m/z  4F,interlab,Dreisewerd group,Jens Soltwisch,MALDI2-Orbitrap,MALDI-2/QExactive Plus (Orbitrap),MALDI-2,Orbitrap,Ambient,"2,5-dihydroxyacetophenone",DHAP,positive,100-1500,4F,100.0,2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-02_16h52m45s,False,True,True,True,2021-12-02_16h52m45s,C4H5N3O,"2,5-dihydroxyacetophenone",True,881.3462524414062,Cytosine,"Nucleosides, nucleotides, and analogues",25
6612,2021-12-19_23h56m42s,Cytosine,C4H5N3O,+H,,238276.3125,0.0184740331023931,0.9996529204172888,2.0,1J  UT Austin  DESI-Orbitrap  none  positive,UT Austin  DESI-Orbitrap  positive  400-1500 m/z  1J,interlab,UT Austin,Mary King,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,400-1500,1J,100.0,2021-03-28_23h24m30s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-28_23h24m30s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-19_23h56m42s,False,True,True,True,2021-12-19_23h56m42s,C4H5N3O,no matrix,True,238276.3125,Cytosine,"Nucleosides, nucleotides, and analogues",25
6613,2021-12-19_23h56m42s,Cytosine,C4H5N3O,+Na,,26358.591796875,0.0020420516375452,0.9996958789689552,2.0,1J  UT Austin  DESI-Orbitrap  none  positive,UT Austin  DESI-Orbitrap  positive  400-1500 m/z  1J,interlab,UT Austin,Mary King,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,400-1500,1J,100.0,2021-03-28_23h24m30s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-28_23h24m30s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-19_23h56m42s,False,True,True,True,2021-12-19_23h56m42s,C4H5N3O,no matrix,True,26358.591796875,Cytosine,"Nucleosides, nucleotides, and analogues",25
6614,2021-12-19_23h56m42s,Cytosine,C4H5N3O,+K,,462.6943054199219,3.492247924441472e-05,0.9939129709986986,2.0,1J  UT Austin  DESI-Orbitrap  none  positive,UT Austin  DESI-Orbitrap  positive  400-1500 m/z  1J,interlab,UT Austin,Mary King,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,400-1500,1J,100.0,2021-03-28_23h24m30s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-28_23h24m30s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-19_23h56m42s,False,True,True,True,2021-12-19_23h56m42s,C4H5N3O,no matrix,True,462.6943054199219,Cytosine,"Nucleosides, nucleotides, and analogues",25
6615,2021-12-23_09h43m49s,Cytosine,C4H5N3O,+Na,,18688.3125,0.0033753633033484,0.9987705068484698,2.0,1A  AstraZeneca  DESI-Orbitrap  none  positive,AstraZeneca  DESI-Orbitrap  positive  70-400 m/z  1A,interlab,AstraZeneca,Nicole Strittmatter,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,70-400,1A,100.0,2021-02-15_21h23m26s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-02-15_21h23m26s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-23_09h43m49s,False,True,True,True,2021-12-23_09h43m49s,C4H5N3O,no matrix,True,18688.3125,Cytosine,"Nucleosides, nucleotides, and analogues",25
6616,2021-12-23_09h43m49s,Cytosine,C4H5N3O,+H,,19600.349609375,0.002978075761348,0.998329492045936,2.0,1A  AstraZeneca  DESI-Orbitrap  none  positive,AstraZeneca  DESI-Orbitrap  positive  70-400 m/z  1A,interlab,AstraZeneca,Nicole Strittmatter,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,70-400,1A,100.0,2021-02-15_21h23m26s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-02-15_21h23m26s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-23_09h43m49s,False,True,True,True,2021-12-23_09h43m49s,C4H5N3O,no matrix,True,19600.349609375,Cytosine,"Nucleosides, nucleotides, and analogues",25
6617,2021-07-30_03h21m10s,Cytosine,C4H5N3O,+H,,28514.75390625,0.0255390219390392,0.998813943708044,2.0,13G  Bruker  MALDI-qTOF  DHB  positive,Bruker  MALDI-qTOF  DHB  positive  Low m/z  13G,interlab,Bruker,Janina Oetjen,MALDI-qTOF,MALDI-TimsTOF,MALDI,qTOF,Vacuum,"2,5-dihydroxybenzoic acid",DHB,positive,Low,13G,100.0,2021-06-09_15h23m52s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-09_15h23m52s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_03h21m10s,False,True,True,True,2021-07-30_03h21m10s,C4H5N3O,"2,5-dihydroxybenzoic acid",True,28514.75390625,Cytosine,"Nucleosides, nucleotides, and analogues",25
6618,2021-07-30_03h21m10s,Cytosine,C4H5N3O,+Na,,2380.107421875,0.0020702518522739,0.9993961040332776,2.0,13G  Bruker  MALDI-qTOF  DHB  positive,Bruker  MALDI-qTOF  DHB  positive  Low m/z  13G,interlab,Bruker,Janina Oetjen,MALDI-qTOF,MALDI-TimsTOF,MALDI,qTOF,Vacuum,"2,5-dihydroxybenzoic acid",DHB,positive,Low,13G,100.0,2021-06-09_15h23m52s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-09_15h23m52s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_03h21m10s,False,True,True,True,2021-07-30_03h21m10s,C4H5N3O,"2,5-dihydroxybenzoic acid",True,2380.107421875,Cytosine,"Nucleosides, nucleotides, and analogues",25
6620,2022-02-18_23h32m39s,Cytosine,C4H5N3O,+H,,1018.7173461914062,0.0011776501778513,0.9963382989762112,2.0,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive  75-500 m/z  14B,interlab,MPI Bremen,Manuel Liebeke,AP-MALDI-Orbitrap,AP-SMALDI10/Orbitrap,AP-MALDI,Orbitrap,Ambient,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",SDHB,positive,75-500,14B,100.0,2021-04-28_19h13m40s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-28_19h13m40s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-02-18_23h32m39s,False,True,True,True,2022-02-18_23h32m39s,C4H5N3O,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",True,1018.7173461914062,Cytosine,"Nucleosides, nucleotides, and analogues",25
6621,2022-02-18_23h32m39s,Cytosine,C4H5N3O,+Na,,360.2896423339844,0.0003060799499507,0.9969169703726616,2.0,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive  75-500 m/z  14B,interlab,MPI Bremen,Manuel Liebeke,AP-MALDI-Orbitrap,AP-SMALDI10/Orbitrap,AP-MALDI,Orbitrap,Ambient,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",SDHB,positive,75-500,14B,100.0,2021-04-28_19h13m40s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-28_19h13m40s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-02-18_23h32m39s,False,True,True,True,2022-02-18_23h32m39s,C4H5N3O,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",True,360.2896423339844,Cytosine,"Nucleosides, nucleotides, and analogues",25
6622,2021-07-30_04h08m37s,Cytosine,C4H5N3O,+H,,109601.703125,0.0271487049758434,0.999093166783252,2.0,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,JLU Giessen  AP-MALDI-Orbitrap  DHB  positive  300-1200 m/z  8A,interlab,JLU Giessen,Max Müller,AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,300-1200,8A,100.0,2021-03-08_09h47m44s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-08_09h47m44s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_04h08m37s,False,True,True,True,2021-07-30_04h08m37s,C4H5N3O,"2,5-dihydroxybenzoic acid",True,109601.703125,Cytosine,"Nucleosides, nucleotides, and analogues",25
6624,2021-07-30_04h08m37s,Cytosine,C4H5N3O,+Na,,22842.4921875,0.0052015194669365,0.9994348078032644,2.0,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,JLU Giessen  AP-MALDI-Orbitrap  DHB  positive  300-1200 m/z  8A,interlab,JLU Giessen,Max Müller,AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,300-1200,8A,100.0,2021-03-08_09h47m44s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-08_09h47m44s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_04h08m37s,False,True,True,True,2021-07-30_04h08m37s,C4H5N3O,"2,5-dihydroxybenzoic acid",True,22842.4921875,Cytosine,"Nucleosides, nucleotides, and analogues",25
6627,2022-03-11_12h02m34s,Cytosine,C4H5N3O,+H,,4165.0439453125,0.0008643278852105,0.9983111272896632,2.0,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,U Copenhagen  DESI-Orbitrap  positive  75-500 m/z  5HJ,interlab,U Copenhagen,Fernanda Endringer Pinto,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,75-500,5HJ,150.0,2021-03-22_13h37m54s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_13h37m54s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-11_12h02m34s,False,True,True,True,2022-03-11_12h02m34s,C4H5N3O,no matrix,True,4165.0439453125,Cytosine,"Nucleosides, nucleotides, and analogues",25
6628,2022-03-11_12h02m34s,Cytosine,C4H5N3O,+Na,,3069.900634765625,0.0006970493705011,0.9990933913242404,2.0,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,U Copenhagen  DESI-Orbitrap  positive  75-500 m/z  5HJ,interlab,U Copenhagen,Fernanda Endringer Pinto,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,75-500,5HJ,150.0,2021-03-22_13h37m54s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_13h37m54s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-11_12h02m34s,False,True,True,True,2022-03-11_12h02m34s,C4H5N3O,no matrix,True,3069.900634765625,Cytosine,"Nucleosides, nucleotides, and analogues",25
6629,2022-03-11_12h02m36s,Cytosine,C4H5N3O,+H,,10314.6142578125,0.0016373438993468,0.9988331518854752,2.0,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,U Copenhagen  DESI-Orbitrap  positive  100-1500 m/z  5HJ,interlab,U Copenhagen,Fernanda Endringer Pinto,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,100-1500,5HJ,150.0,2021-03-22_13h40m42s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_13h40m42s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-11_12h02m36s,False,True,True,True,2022-03-11_12h02m36s,C4H5N3O,no matrix,True,10314.6142578125,Cytosine,"Nucleosides, nucleotides, and analogues",25
6630,2022-03-11_12h02m36s,Cytosine,C4H5N3O,+Na,,3532.299560546875,0.0005444531561806,0.9995638483870772,2.0,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,U Copenhagen  DESI-Orbitrap  positive  100-1500 m/z  5HJ,interlab,U Copenhagen,Fernanda Endringer Pinto,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,100-1500,5HJ,150.0,2021-03-22_13h40m42s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_13h40m42s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-11_12h02m36s,False,True,True,True,2022-03-11_12h02m36s,C4H5N3O,no matrix,True,3532.299560546875,Cytosine,"Nucleosides, nucleotides, and analogues",25
6637,2021-07-30_05h15m49s,Uridine diphosphate,C9H14N2O12P2,+H,,1698191.375,0.0010876670712605,0.99902682357466,2.0,12C  HS Mannheim  MALDI-FTICR  DHB  positive,HS Mannheim  MALDI-FTICR  DHB  positive  64.5-700 m/z  12C,interlab,HS Mannheim,Tobias Bausbacher,MALDI-FTICR,MALDI/FTICR(Solarix),MALDI,FTICR,Vacuum,"2,5-dihydroxybenzoic acid/TFA",DHB,positive,64.5-700,12C,100.0,2021-04-13_14h54m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-13_14h54m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_05h15m49s,False,True,True,True,2021-07-30_05h15m49s,C9H14N2O12P2,"2,5-dihydroxybenzoic acid/TFA",True,1698191.375,Uridine diphosphate,"Nucleosides, nucleotides, and analogues",25
6652,2021-07-30_06h15m40s,Uridine diphosphate,C9H14N2O12P2,+Na,,37800.578125,0.0059853852726519,0.9991809492855512,2.0,12G  HS Mannheim  MALDI-qTOF  DHB  positive,HS Mannheim  MALDI-qTOF  DHB  positive  60-700 m/z  12G,interlab,HS Mannheim,Tobias Bausbacher,MALDI-qTOF,MALDI/qTOF(TimsTOF),MALDI,qTOF,Vacuum,"2,5-dihydroxybenzoic acid/TFA",DHB,positive,60-700,12G,100.0,2021-04-12_11h41m13s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-12_11h41m13s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_06h15m40s,False,True,True,True,2021-07-30_06h15m40s,C9H14N2O12P2,"2,5-dihydroxybenzoic acid/TFA",True,37800.578125,Uridine diphosphate,"Nucleosides, nucleotides, and analogues",25
6653,2021-07-30_06h15m40s,Uridine diphosphate,C9H14N2O12P2,+K,,602.5755004882812,0.0001029494305839,0.8105211006790272,2.0,12G  HS Mannheim  MALDI-qTOF  DHB  positive,HS Mannheim  MALDI-qTOF  DHB  positive  60-700 m/z  12G,interlab,HS Mannheim,Tobias Bausbacher,MALDI-qTOF,MALDI/qTOF(TimsTOF),MALDI,qTOF,Vacuum,"2,5-dihydroxybenzoic acid/TFA",DHB,positive,60-700,12G,100.0,2021-04-12_11h41m13s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-12_11h41m13s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_06h15m40s,False,True,True,True,2021-07-30_06h15m40s,C9H14N2O12P2,"2,5-dihydroxybenzoic acid/TFA",True,602.5755004882812,Uridine diphosphate,"Nucleosides, nucleotides, and analogues",25
6662,2021-07-30_10h05m21s,Uridine diphosphate,C9H14N2O12P2,+H,,57828.5234375,0.0002120971766998,0.9718868646777168,2.0,9A  NCSU  IR-MALDESI-Orbitrap  water  positive,NCSU  IR-MALDESI-Orbitrap  water  positive  200-1515 m/z  9A,interlab,NCSU,Crystal Pace,IR-MALDESI-Orbitrap,IR-MALDESI/Orbitrap,MALDESI,Orbitrap,Ambient,water,water,positive,200-1515,9A,100.0,2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_10h05m21s,False,True,True,True,2021-07-30_10h05m21s,C9H14N2O12P2,water,True,57828.5234375,Uridine diphosphate,"Nucleosides, nucleotides, and analogues",25
6664,2021-07-30_10h05m21s,Uridine diphosphate,C9H14N2O12P2,+Na,,71835.2265625,0.0002504976873751,0.9929944091263694,2.0,9A  NCSU  IR-MALDESI-Orbitrap  water  positive,NCSU  IR-MALDESI-Orbitrap  water  positive  200-1515 m/z  9A,interlab,NCSU,Crystal Pace,IR-MALDESI-Orbitrap,IR-MALDESI/Orbitrap,MALDESI,Orbitrap,Ambient,water,water,positive,200-1515,9A,100.0,2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_10h05m21s,False,True,True,True,2021-07-30_10h05m21s,C9H14N2O12P2,water,True,71835.2265625,Uridine diphosphate,"Nucleosides, nucleotides, and analogues",25
6665,2021-11-08_17h27m55s,Uridine diphosphate,C9H14N2O12P2,+Na,,5655.3076171875,0.0008176740957424,0.9991694247091674,2.0,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,EMBL  AP-MALDI-Orbitrap  DHB  positive  70-1510 m/z  7J,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,70-1510,7J,150.0,,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h27m55s,False,True,True,True,2021-11-08_17h27m55s,C9H14N2O12P2,"2,5-dihydroxybenzoic acid",True,5655.3076171875,Uridine diphosphate,"Nucleosides, nucleotides, and analogues",25
6667,2021-11-08_17h27m55s,Uridine diphosphate,C9H14N2O12P2,+K,,183.76153564453125,2.6535310098552145e-05,0.9838501971342396,2.0,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,EMBL  AP-MALDI-Orbitrap  DHB  positive  70-1510 m/z  7J,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,70-1510,7J,150.0,,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h27m55s,False,True,True,True,2021-11-08_17h27m55s,C9H14N2O12P2,"2,5-dihydroxybenzoic acid",True,183.76153564453125,Uridine diphosphate,"Nucleosides, nucleotides, and analogues",25
6669,2021-11-08_17h27m55s,Uridine diphosphate,C9H14N2O12P2,+H,,86.71128845214844,1.2792371308023576e-05,0.9367134813974284,2.0,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,EMBL  AP-MALDI-Orbitrap  DHB  positive  70-1510 m/z  7J,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,70-1510,7J,150.0,,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h27m55s,False,True,True,True,2021-11-08_17h27m55s,C9H14N2O12P2,"2,5-dihydroxybenzoic acid",True,86.71128845214844,Uridine diphosphate,"Nucleosides, nucleotides, and analogues",25
6685,2021-12-02_16h52m45s,Uridine diphosphate,C9H14N2O12P2,+Na,,10144.154296875,0.0007899871561676,0.9985742615609808,2.0,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Dreisewerd group  MALDI2-Orbitrap  DHAP  positive  100-1500 m/z  4F,interlab,Dreisewerd group,Jens Soltwisch,MALDI2-Orbitrap,MALDI-2/QExactive Plus (Orbitrap),MALDI-2,Orbitrap,Ambient,"2,5-dihydroxyacetophenone",DHAP,positive,100-1500,4F,100.0,2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-02_16h52m45s,False,True,True,True,2021-12-02_16h52m45s,C9H14N2O12P2,"2,5-dihydroxyacetophenone",True,10144.154296875,Uridine diphosphate,"Nucleosides, nucleotides, and analogues",25
6693,2021-12-02_16h52m45s,Uridine diphosphate,C9H14N2O12P2,+K,,287.6982116699219,2.16464904951863e-05,0.9535556676125264,2.0,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Dreisewerd group  MALDI2-Orbitrap  DHAP  positive  100-1500 m/z  4F,interlab,Dreisewerd group,Jens Soltwisch,MALDI2-Orbitrap,MALDI-2/QExactive Plus (Orbitrap),MALDI-2,Orbitrap,Ambient,"2,5-dihydroxyacetophenone",DHAP,positive,100-1500,4F,100.0,2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-02_16h52m45s,False,True,True,True,2021-12-02_16h52m45s,C9H14N2O12P2,"2,5-dihydroxyacetophenone",True,287.6982116699219,Uridine diphosphate,"Nucleosides, nucleotides, and analogues",25
6700,2021-07-30_03h21m10s,Uridine diphosphate,C9H14N2O12P2,+Na,,2721.986572265625,0.0019407445797696,0.9990989084891309,2.0,13G  Bruker  MALDI-qTOF  DHB  positive,Bruker  MALDI-qTOF  DHB  positive  Low m/z  13G,interlab,Bruker,Janina Oetjen,MALDI-qTOF,MALDI-TimsTOF,MALDI,qTOF,Vacuum,"2,5-dihydroxybenzoic acid",DHB,positive,Low,13G,100.0,2021-06-09_15h23m52s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-09_15h23m52s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_03h21m10s,False,True,True,True,2021-07-30_03h21m10s,C9H14N2O12P2,"2,5-dihydroxybenzoic acid",True,2721.986572265625,Uridine diphosphate,"Nucleosides, nucleotides, and analogues",25
6701,2021-07-30_03h21m10s,Uridine diphosphate,C9H14N2O12P2,+H,,215.7815399169922,0.0001695912360446,0.8665074476693873,2.0,13G  Bruker  MALDI-qTOF  DHB  positive,Bruker  MALDI-qTOF  DHB  positive  Low m/z  13G,interlab,Bruker,Janina Oetjen,MALDI-qTOF,MALDI-TimsTOF,MALDI,qTOF,Vacuum,"2,5-dihydroxybenzoic acid",DHB,positive,Low,13G,100.0,2021-06-09_15h23m52s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-09_15h23m52s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_03h21m10s,False,True,True,True,2021-07-30_03h21m10s,C9H14N2O12P2,"2,5-dihydroxybenzoic acid",True,215.7815399169922,Uridine diphosphate,"Nucleosides, nucleotides, and analogues",25
6702,2021-07-30_03h21m10s,Uridine diphosphate,C9H14N2O12P2,+K,,128.44305419921875,8.970909402705729e-05,0.9878646679831669,2.0,13G  Bruker  MALDI-qTOF  DHB  positive,Bruker  MALDI-qTOF  DHB  positive  Low m/z  13G,interlab,Bruker,Janina Oetjen,MALDI-qTOF,MALDI-TimsTOF,MALDI,qTOF,Vacuum,"2,5-dihydroxybenzoic acid",DHB,positive,Low,13G,100.0,2021-06-09_15h23m52s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-09_15h23m52s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_03h21m10s,False,True,True,True,2021-07-30_03h21m10s,C9H14N2O12P2,"2,5-dihydroxybenzoic acid",True,128.44305419921875,Uridine diphosphate,"Nucleosides, nucleotides, and analogues",25
6707,2022-03-11_09h27m53s,Uridine diphosphate,C9H14N2O12P2,+Na,,1608488.125,0.0006259685033001,0.989203729392792,2.0,10I  PNNL  MALDI-FTICR  DHB  positive,PNNL  MALDI-FTICR  DHB  positive  200-1500 m/z  10I,interlab,PNNL,Dusan Velickovic,MALDI-FTICR,MALDI/FTICR,MALDI,FTICR,Vacuum,"2,5-dihydroxybenzoic acid",DHB,positive,200-1500,10I,100.0,2021-05-01_09h25m59s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-05-01_09h25m59s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-11_09h27m53s,False,True,True,True,2022-03-11_09h27m53s,C9H14N2O12P2,"2,5-dihydroxybenzoic acid",True,1608488.125,Uridine diphosphate,"Nucleosides, nucleotides, and analogues",25
6709,2021-07-30_04h08m37s,Uridine diphosphate,C9H14N2O12P2,+Na,,2898.9912109375,0.0009611899149604,0.9991026294101364,2.0,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,JLU Giessen  AP-MALDI-Orbitrap  DHB  positive  300-1200 m/z  8A,interlab,JLU Giessen,Max Müller,AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,300-1200,8A,100.0,2021-03-08_09h47m44s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-08_09h47m44s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_04h08m37s,False,True,True,True,2021-07-30_04h08m37s,C9H14N2O12P2,"2,5-dihydroxybenzoic acid",True,2898.9912109375,Uridine diphosphate,"Nucleosides, nucleotides, and analogues",25
