dsId,name,Sample name,main_coarse_class,class_size,dataset_ids,detectability,effective_intensity,formulas,matrixes,spot_intensity_tic_norm
2021-07-30_10h05m21s,Xanthine,9A  NCSU  IR-MALDESI-Orbitrap  water  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_10h05m21s,True,391741.87890625,C5H4N4O2,water,0.0015802772250025
2021-07-30_10h05m21s,alpha-tocopherol,9A  NCSU  IR-MALDESI-Orbitrap  water  positive,Vitamins and cofactors,16,2021-07-30_10h05m21s,True,198435.78125,C29H50O2,water,0.0006130809779278
2021-07-30_10h05m21s,cis-Aconitic acid,9A  NCSU  IR-MALDESI-Orbitrap  water  positive,Carboxylic acids,19,2021-07-30_10h05m21s,True,427073.609375,C6H6O6,water,0.0015601126651744
2021-07-30_10h05m21s,gamma-Aminobutyric acid,9A  NCSU  IR-MALDESI-Orbitrap  water  positive,"Amino acids, peptides, and analogues",47,2021-07-30_10h05m21s,True,3773361.1875,C4H9NO2,water,0.011766173527576
2021-07-30_10h05m21s,myo-Inositol,9A  NCSU  IR-MALDESI-Orbitrap  water  positive,Carbohydrates,17,2021-07-30_10h05m21s,True,1056316.75,C6H12O6,water,0.0035774913994827003
2021-11-08_17h27m55s,2-Oxoglutaric acid,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Carboxylic acids,19,2021-11-08_17h27m55s,True,211.8060302734375,C5H6O5,"2,5-dihydroxybenzoic acid",3.342446143506095e-05
2021-11-08_17h27m55s,3-Phosphoglyceric acid,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Carboxylic acids,19,2021-11-08_17h27m55s,True,555.5403823852539,C3H7O7P,"2,5-dihydroxybenzoic acid",8.16264005152334e-05
2021-11-08_17h27m55s,"4,5-Dihydroorotic acid",7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-11-08_17h27m55s,True,206.4911346435547,C5H6N2O4,"2,5-dihydroxybenzoic acid",3.590548294596374e-05
2021-11-08_17h27m55s,4-Hydroxyproline,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-11-08_17h27m55s,True,16576.66796875,C5H9NO3,"2,5-dihydroxybenzoic acid",0.0026498392689972
2021-11-08_17h27m55s,5-Hydroxyindoleacetic acid,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-11-08_17h27m55s,True,4975.985626220703,C10H9NO3,"2,5-dihydroxybenzoic acid",0.0007003070058997573
2021-11-08_17h27m55s,Acetyl-CoA,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Vitamins and cofactors,16,2021-11-08_17h27m55s,True,12353.13427734375,C23H38N7O17P3S,"2,5-dihydroxybenzoic acid",0.0022087977849877
2021-11-08_17h27m55s,Acetylcarnitine,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Amines,12,2021-11-08_17h27m55s,True,81644.4328918457,C9H17NO4,"2,5-dihydroxybenzoic acid",0.014984094399551267
2021-11-08_17h27m55s,Acetylcholine,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Amines,12,2021-11-08_17h27m55s,True,253563.40139770508,C7H16NO2,"2,5-dihydroxybenzoic acid",0.03609036729176295
2021-11-08_17h27m55s,Adenine,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-11-08_17h27m55s,True,1789.4856719970703,C5H5N5,"2,5-dihydroxybenzoic acid",0.00028776086401187184
2021-11-08_17h27m55s,Adenosine diphosphate,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-11-08_17h27m55s,True,19002.357666015625,C10H15N5O10P2,"2,5-dihydroxybenzoic acid",0.0033438423415643997
2021-11-08_17h27m55s,Adenosine monophosphate,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-11-08_17h27m55s,True,50997.04864501953,C10H14N5O7P,"2,5-dihydroxybenzoic acid",0.0064332401307182
2021-11-08_17h27m55s,Agmatine,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Amines,12,2021-11-08_17h27m55s,True,41820.71337890625,C5H14N4,"2,5-dihydroxybenzoic acid",0.0050526444829301865
2021-11-08_17h27m55s,Arginine,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-11-08_17h27m55s,True,54481.16293334961,C6H14N4O2,"2,5-dihydroxybenzoic acid",0.007650227111298445
2021-11-08_17h27m55s,Argininosuccinic acid,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-11-08_17h27m55s,True,9644.422485351562,C10H18N4O6,"2,5-dihydroxybenzoic acid",0.0021441184508147002
2021-11-08_17h27m55s,Ascorbic acid,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Carboxylic acids,19,2021-11-08_17h27m55s,True,2107.0765075683594,C6H8O6,"2,5-dihydroxybenzoic acid",0.0002837638858181151
2021-11-08_17h27m55s,Asparagine,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-11-08_17h27m55s,True,7228.408935546875,C4H8N2O3,"2,5-dihydroxybenzoic acid",0.0010592403705230373
2021-11-08_17h27m55s,Aspartic acid,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-11-08_17h27m55s,True,1083.0179138183594,C4H7NO4,"2,5-dihydroxybenzoic acid",0.00014389390707947314
2021-11-08_17h27m55s,Biotin,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Vitamins and cofactors,16,2021-11-08_17h27m55s,True,9076.723236083984,C10H16N2O3S,"2,5-dihydroxybenzoic acid",0.0012644111775442653
2021-11-08_17h27m55s,CAR 16:0,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-11-08_17h27m55s,True,1264229.4909667969,C23H45NO4,"2,5-dihydroxybenzoic acid",0.1213236076582688
2021-11-08_17h27m55s,Cardiolipin 18:1,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-11-08_17h27m55s,True,3281.5114707946777,C81H150O17P2,"2,5-dihydroxybenzoic acid",0.0011013929420186472
2021-11-08_17h27m55s,Carnitine,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Amines,12,2021-11-08_17h27m55s,True,83634.72393798828,C7H15NO3,"2,5-dihydroxybenzoic acid",0.0143739585910224
2021-11-08_17h27m55s,Carnosine,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-11-08_17h27m55s,True,31803.26025390625,C9H14N4O3,"2,5-dihydroxybenzoic acid",0.00454717525281
2021-11-08_17h27m55s,Cer d8:1/22:0 Cer,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-11-08_17h27m55s,True,131233.4790649414,C40H79NO3,"2,5-dihydroxybenzoic acid",0.01687005508574646
2021-11-08_17h27m55s,Cholecalciferol,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-11-08_17h27m55s,True,272.93882751464844,C27H44O,"2,5-dihydroxybenzoic acid",4.089669891982339e-05
2021-11-08_17h27m55s,Cholesteryl ester 17:0,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-11-08_17h27m55s,True,3566.9788208007812,C44H78O2,"2,5-dihydroxybenzoic acid",0.0004367840792837787
2021-11-08_17h27m55s,Cholic acid,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-11-08_17h27m55s,True,99939.609375,C24H40O5,"2,5-dihydroxybenzoic acid",0.0104632813017814
2021-11-08_17h27m55s,Choline,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Amines,12,2021-11-08_17h27m55s,True,130848.421875,C5H14NO,"2,5-dihydroxybenzoic acid",0.0173579100519418
2021-11-08_17h27m55s,Citric acid,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Carboxylic acids,19,2021-11-08_17h27m55s,True,950.3311157226562,C6H8O7,"2,5-dihydroxybenzoic acid",0.0001407993404427
2021-11-08_17h27m55s,Citrulline,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-11-08_17h27m55s,True,13754.510009765625,C6H13N3O3,"2,5-dihydroxybenzoic acid",0.0017994092922889982
2021-11-08_17h27m55s,Coenzyme A,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Vitamins and cofactors,16,2021-11-08_17h27m55s,True,6936.585205078125,C21H36N7O16P3S,"2,5-dihydroxybenzoic acid",0.0012064793845637
2021-11-08_17h27m55s,Creatine,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-11-08_17h27m55s,True,32077.194091796875,C4H9N3O2,"2,5-dihydroxybenzoic acid",0.0058950815873685
2021-11-08_17h27m55s,Creatinine,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-11-08_17h27m55s,True,67003.00537109375,C4H7N3O,"2,5-dihydroxybenzoic acid",0.0100573296658693
2021-11-08_17h27m55s,Cyclic adenosine monophosphate,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-11-08_17h27m55s,True,41404.264739990234,C10H12N5O6P,"2,5-dihydroxybenzoic acid",0.006774435001716362
2021-11-08_17h27m55s,Cysteine,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-11-08_17h27m55s,True,584.8040008544922,C3H7NO2S,"2,5-dihydroxybenzoic acid",7.423243187076878e-05
2021-11-08_17h27m55s,Cystine,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-11-08_17h27m55s,True,661.3628540039062,C6H12N2O4S2,"2,5-dihydroxybenzoic acid",8.300451008835807e-05
2021-11-08_17h27m55s,Cytidine,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-11-08_17h27m55s,True,34218.34375,C9H13N3O5,"2,5-dihydroxybenzoic acid",0.0045998994319233
2021-11-08_17h27m55s,Cytidine monophosphate,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-11-08_17h27m55s,True,67196.24169921875,C9H14N3O8P,"2,5-dihydroxybenzoic acid",0.0102685519668738
2021-11-08_17h27m55s,Cytosine,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-11-08_17h27m55s,True,13550.712341308594,C4H5N3O,"2,5-dihydroxybenzoic acid",0.0022231418333830003
2021-11-08_17h27m55s,DG 18:0-22:6,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-11-08_17h27m55s,True,182.95860290527344,C43H72O5,"2,5-dihydroxybenzoic acid",2.604674409667496e-05
2021-11-08_17h27m55s,Dopamine,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-11-08_17h27m55s,True,4268.984191894531,C8H11NO2,"2,5-dihydroxybenzoic acid",0.0005644466000375536
2021-11-08_17h27m55s,Epinephrine,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-11-08_17h27m55s,True,8782.08023071289,C9H13NO3,"2,5-dihydroxybenzoic acid",0.0013141001327311367
2021-11-08_17h27m55s,Estradiol,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-11-08_17h27m55s,True,294.1574516296386,C18H24O2,"2,5-dihydroxybenzoic acid",3.6970046949136304e-05
2021-11-08_17h27m55s,Flavin adenine dinucleotide,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Vitamins and cofactors,16,2021-11-08_17h27m55s,True,3856.109130859375,C27H33N9O15P2,"2,5-dihydroxybenzoic acid",0.0007665110024389
2021-11-08_17h27m55s,Flavin mononucleotide,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Vitamins and cofactors,16,2021-11-08_17h27m55s,True,37228.21829223633,C17H21N4O9P,"2,5-dihydroxybenzoic acid",0.0052219634817446715
2021-11-08_17h27m55s,Folic acid,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Vitamins and cofactors,16,2021-11-08_17h27m55s,True,133773.75634765625,C19H19N7O6,"2,5-dihydroxybenzoic acid",0.0200914874585577
2021-11-08_17h27m55s,"Fructose 1,6-bisphosphate",7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Carbohydrates,17,2021-11-08_17h27m55s,True,4168.387748718262,C6H14O12P2,"2,5-dihydroxybenzoic acid",0.0005483019558595957
2021-11-08_17h27m55s,Fumaric acid,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Carboxylic acids,19,2021-11-08_17h27m55s,True,268.2329406738281,C4H4O4,"2,5-dihydroxybenzoic acid",4.3103209463879466e-05
2021-11-08_17h27m55s,GM3 Ganglioside 18:0,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-11-08_17h27m55s,True,17118.982421875,C59H108N2O21,"2,5-dihydroxybenzoic acid",0.0023865842704253438
2021-11-08_17h27m55s,GlcCer d18:1/18:0,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-11-08_17h27m55s,True,353758.68981933594,C42H81NO8,"2,5-dihydroxybenzoic acid",0.04210532730212425
2021-11-08_17h27m55s,Gluconic acid,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Carbohydrates,17,2021-11-08_17h27m55s,True,2468.757522583008,C6H12O7,"2,5-dihydroxybenzoic acid",0.0003556635056156647
2021-11-08_17h27m55s,Glucosamine,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Carbohydrates,17,2021-11-08_17h27m55s,True,2172.5288009643555,C6H13NO5,"2,5-dihydroxybenzoic acid",0.00028421782917565004
2021-11-08_17h27m55s,Glucosamine 6-phosphate,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Carbohydrates,17,2021-11-08_17h27m55s,True,2546.8688049316406,C6H14NO8P,"2,5-dihydroxybenzoic acid",0.0003650559683592205
2021-11-08_17h27m55s,Glucose,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Carbohydrates,17,2021-11-08_17h27m55s,True,1021.9859008789062,C6H12O6,"2,5-dihydroxybenzoic acid",0.0002055274235317
2021-11-08_17h27m55s,Glucosyl cholesterol,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-11-08_17h27m55s,True,52945.003662109375,C33H56O6,"2,5-dihydroxybenzoic acid",0.0072400665376333995
2021-11-08_17h27m55s,Glutamic acid,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-11-08_17h27m55s,True,4579.693939208984,C5H9NO4,"2,5-dihydroxybenzoic acid",0.0007770419724692387
2021-11-08_17h27m55s,Glutamine,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-11-08_17h27m55s,True,4469.131896972656,C5H10N2O3,"2,5-dihydroxybenzoic acid",0.0006701480615446621
2021-11-08_17h27m55s,Glutathione,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-11-08_17h27m55s,True,34215.90295410156,C10H17N3O6S,"2,5-dihydroxybenzoic acid",0.004947517751133899
2021-11-08_17h27m55s,Glycerophosphocholine,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Amines,12,2021-11-08_17h27m55s,True,38239.69189453125,C8H20NO6P,"2,5-dihydroxybenzoic acid",0.0057792561419772
2021-11-08_17h27m55s,Glycine,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-11-08_17h27m55s,True,483.90586853027344,C2H5NO2,"2,5-dihydroxybenzoic acid",8.535233428119682e-05
2021-11-08_17h27m55s,Guanine,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-11-08_17h27m55s,True,2613.681640625,C5H5N5O,"2,5-dihydroxybenzoic acid",0.00031774863418831544
2021-11-08_17h27m55s,Histamine,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Amines,12,2021-11-08_17h27m55s,True,15109.202835083008,C5H9N3,"2,5-dihydroxybenzoic acid",0.0020968356511729385
2021-11-08_17h27m55s,Histidine,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-11-08_17h27m55s,True,27615.206481933594,C6H9N3O2,"2,5-dihydroxybenzoic acid",0.0039111704027162
2021-11-08_17h27m55s,Homocysteine,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-11-08_17h27m55s,True,230.6154022216797,C4H9NO2S,"2,5-dihydroxybenzoic acid",3.181792635587044e-05
2021-11-08_17h27m55s,Hypoxanthine,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-11-08_17h27m55s,True,6243.858642578125,C5H4N4O,"2,5-dihydroxybenzoic acid",0.0017100215482058999
2021-11-08_17h27m55s,Kynurenic acid,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Carboxylic acids,19,2021-11-08_17h27m55s,True,1616.8669128417969,C10H7NO3,"2,5-dihydroxybenzoic acid",0.0002683402271941071
2021-11-08_17h27m55s,Kynurenine,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-11-08_17h27m55s,True,13309.72021484375,C10H12N2O3,"2,5-dihydroxybenzoic acid",0.0021472163789438004
2021-11-08_17h27m55s,L-Dopa,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-11-08_17h27m55s,True,6112.596496582031,C9H11NO4,"2,5-dihydroxybenzoic acid",0.0010334523540222172
2021-11-08_17h27m55s,Lyso PA 18:1,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-11-08_17h27m55s,True,42113.5798034668,C21H41O7P,"2,5-dihydroxybenzoic acid",0.006696506396110593
2021-11-08_17h27m55s,Lyso PC 15:0,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-11-08_17h27m55s,True,777598.86328125,C23H48NO7P,"2,5-dihydroxybenzoic acid",0.08024162356741721
2021-11-08_17h27m55s,Lyso PE 18:0,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-11-08_17h27m55s,True,245561.626953125,C23H48NO7P,"2,5-dihydroxybenzoic acid",0.0310366785852237
2021-11-08_17h27m55s,Lyso PG 16:0,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-11-08_17h27m55s,True,143049.69873046875,C22H45O9P,"2,5-dihydroxybenzoic acid",0.0156101491884328
2021-11-08_17h27m55s,Lyso PI 17:1,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-11-08_17h27m55s,True,49249.31964111328,C26H49O12P,"2,5-dihydroxybenzoic acid",0.006363726002746001
2021-11-08_17h27m55s,Lyso PS 17:1,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-11-08_17h27m55s,True,120071.11938476562,C23H44NO9P,"2,5-dihydroxybenzoic acid",0.0172826851485296
2021-11-08_17h27m55s,MG 18:1,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-11-08_17h27m55s,True,11630.436466217041,C21H40O4,"2,5-dihydroxybenzoic acid",0.0015412006196128885
2021-11-08_17h27m55s,Malic acid,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Carboxylic acids,19,2021-11-08_17h27m55s,True,964.2009735107422,C4H6O5,"2,5-dihydroxybenzoic acid",0.00013674250703836106
2021-11-08_17h27m55s,Malonic acid,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Carboxylic acids,19,2021-11-08_17h27m55s,True,438.3000183105469,C3H4O4,"2,5-dihydroxybenzoic acid",5.378134665079415e-05
2021-11-08_17h27m55s,Melatonin,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-11-08_17h27m55s,True,19115.760864257812,C13H16N2O2,"2,5-dihydroxybenzoic acid",0.0028878297598565
2021-11-08_17h27m55s,Methionine,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-11-08_17h27m55s,True,2971.5557022094727,C5H11NO2S,"2,5-dihydroxybenzoic acid",0.0004154288135394807
2021-11-08_17h27m55s,Mevalonic acid,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Carboxylic acids,19,2021-11-08_17h27m55s,True,4740.117904663086,C6H12O4,"2,5-dihydroxybenzoic acid",0.0007184684964157846
2021-11-08_17h27m55s,N-Acetylaspartic acid,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-11-08_17h27m55s,True,4627.913848876953,C6H9NO5,"2,5-dihydroxybenzoic acid",0.0007387087935056078
2021-11-08_17h27m55s,N-Acetylaspartylglutamic acid,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-11-08_17h27m55s,True,72246.98040771484,C11H16N2O8,"2,5-dihydroxybenzoic acid",0.010400958039099201
2021-11-08_17h27m55s,N-Acetylgalactosamine 6-phosphate,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Carbohydrates,17,2021-11-08_17h27m55s,True,2006.3493041992188,C8H16NO9P,"2,5-dihydroxybenzoic acid",0.00034732736912696904
2021-11-08_17h27m55s,N-Acetylglucosamine,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Carbohydrates,17,2021-11-08_17h27m55s,True,9488.083984375,C8H15NO6,"2,5-dihydroxybenzoic acid",0.0015017379482741
2021-11-08_17h27m55s,"N6,N6,N6-Trimethyllysine",7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-11-08_17h27m55s,True,119472.05981445312,C9H20N2O2,"2,5-dihydroxybenzoic acid",0.0222327185329049
2021-11-08_17h27m55s,Niacinamide,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Vitamins and cofactors,16,2021-11-08_17h27m55s,True,1455.8915710449219,C6H6N2O,"2,5-dihydroxybenzoic acid",0.00025242243100360317
2021-11-08_17h27m55s,Nicotinamide adenine dinucleotide (NAD),7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-11-08_17h27m55s,True,13538.67626953125,C21H28N7O14P2,"2,5-dihydroxybenzoic acid",0.0021534893603529
2021-11-08_17h27m55s,"Nicotinamide adenine dinucleotide, reduced (NADH)",7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-11-08_17h27m55s,True,5911.1533203125,C21H29N7O14P2,"2,5-dihydroxybenzoic acid",0.0011711650295182
2021-11-08_17h27m55s,Nicotinamide riboside,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-11-08_17h27m55s,True,8664.7060546875,C11H15N2O5,"2,5-dihydroxybenzoic acid",0.0012594648869708
2021-11-08_17h27m55s,Nicotinamide ribotide,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-11-08_17h27m55s,True,2204.7486114501953,C11H15N2O8P,"2,5-dihydroxybenzoic acid",0.0003677821259770605
2021-11-08_17h27m55s,Nicotinic acid,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Vitamins and cofactors,16,2021-11-08_17h27m55s,True,5786.8720703125,C6H5NO2,"2,5-dihydroxybenzoic acid",0.0008672624826431
2021-11-08_17h27m55s,Ornithine,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-11-08_17h27m55s,True,3587.485595703125,C5H12N2O2,"2,5-dihydroxybenzoic acid",0.0004941830411553
2021-11-08_17h27m55s,Oxidized glutathione,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-11-08_17h27m55s,True,174506.3740234375,C20H32N6O12S2,"2,5-dihydroxybenzoic acid",0.0213947703596204
2021-11-08_17h27m55s,PA 16:0-18:1,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-11-08_17h27m55s,True,24013.013458251953,C37H71O8P,"2,5-dihydroxybenzoic acid",0.004333145414420774
2021-11-08_17h27m55s,PC (O) C16-18:1,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-11-08_17h27m55s,True,130535.58901977539,C42H84NO7P,"2,5-dihydroxybenzoic acid",0.020471496289246563
2021-11-08_17h27m55s,PC 15:0-18:1,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-11-08_17h27m55s,True,201750.47341918945,C41H80NO8P,"2,5-dihydroxybenzoic acid",0.03070367453619824
2021-11-08_17h27m55s,PE 18:0-20:4,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-11-08_17h27m55s,True,3566.580612182617,C43H78NO8P,"2,5-dihydroxybenzoic acid",0.0009094294946407244
2021-11-08_17h27m55s,PG 16:0-18:1,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-11-08_17h27m55s,True,32620.501342773438,C40H77O10P,"2,5-dihydroxybenzoic acid",0.00494108930433853
2021-11-08_17h27m55s,PI 16:0-18:1,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-11-08_17h27m55s,True,15233.915588378906,C43H81O13P,"2,5-dihydroxybenzoic acid",0.002474906006682383
2021-11-08_17h27m55s,PI(5)P 18:1,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-11-08_17h27m55s,True,10410.642822265625,C45H84O16P2,"2,5-dihydroxybenzoic acid",0.001894577493658203
2021-11-08_17h27m55s,PS (POPS) 16:0-18:1,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-11-08_17h27m55s,True,43664.64532852173,C40H76NO10P,"2,5-dihydroxybenzoic acid",0.008888620813195166
2021-11-08_17h27m55s,Palmitoyl-CoA,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-11-08_17h27m55s,True,32814.11163330078,C37H66N7O17P3S,"2,5-dihydroxybenzoic acid",0.0064700981893109
2021-11-08_17h27m55s,Pantetheine,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-11-08_17h27m55s,True,19001.087768554688,C11H22N2O4S,"2,5-dihydroxybenzoic acid",0.0021941622326265998
2021-11-08_17h27m55s,Pantothenic acid,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Vitamins and cofactors,16,2021-11-08_17h27m55s,True,5441.533172607422,C9H17NO5,"2,5-dihydroxybenzoic acid",0.0009734484192449096
