row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-24_23h18m35s_C8H20NO6P_+H__95,802,2021-03-24_23h18m35s,C8H20NO6P,+H,,95,Glycerophosphocholine,,2021-03-24_23h18m35s_C8H20NO6P_+H__95.png,68.50051285529004,2807.670458388118,0.8115942028985508,0.7246376811594203,0.00426685117915,0.0040086339808818,0.0018480018480018,0.0018480018480018,77.49036873968079,6,36953.062,0.019045519,36951.61,2549761.2,43569.54,4.779415,13.160467,1.4545462,25387.76314084039,7730.094874677584,0.9996964504713785,1,2
2021-03-24_23h18m35s_C8H20NO6P_+Na__95,803,2021-03-24_23h18m35s,C8H20NO6P,+Na,,95,Glycerophosphocholine,,2021-03-24_23h18m35s_C8H20NO6P_+Na__95.png,58.53872049079405,3314.5869583320755,0.8260869565217391,0.7391304347826086,0.0064579369197947,0.0060129509713228,0.0041118041118041,0.0041118041118041,64.81038826797597,5,10664.676,0.0056575336,10663.984,735862.6,12740.331,1.3980339,3.2164977,0.6913092,15404.49783298958,7622.886126204504,0.9997202545441956,1,2
2021-03-24_23h18m35s_C8H20NO6P_+K__95,804,2021-03-24_23h18m35s,C8H20NO6P,+K,,95,Glycerophosphocholine,,2021-03-24_23h18m35s_C8H20NO6P_+K__95.png,59.12447502956596,6451.4006998558925,0.6376811594202898,0.6376811594202898,0.0028541774779449,0.0029293863706444,0.0007854007854007,0.0007854007854007,60.33972261181236,25,1343.8627,0.00071466115,1343.7947,92726.52,1757.2319,0.71257216,0.20730557,0.06798681,19479.99473937677,1883.2891067766304,0.9996782670563137,1,2
2021-03-24_23h18m35s_C5H11NO2S_+H__184,823,2021-03-24_23h18m35s,C5H11NO2S,+H,,184,Methionine,,2021-03-24_23h18m35s_C5H11NO2S_+H__184.png,68.92831908605092,363051.6925421378,0.6956521739130435,0.5652173913043478,0.0020181052874358,0.0015417823003391,9.24000924000924e-05,9.24000924000924e-05,69.56521739130434,2,7177.1025,0.0034840028,7177.1025,495220.06,11870.562,2.1295924,0.018768817,0.0,7177102.5390625,3368.594798408476,0.9997198815696661,1,2
2021-03-24_23h18m35s_C5H11NO2S_+K__184,824,2021-03-24_23h18m35s,C5H11NO2S,+K,,184,Methionine,,2021-03-24_23h18m35s_C5H11NO2S_+K__184.png,11.33242365044617,1295.040270794983,0.1159420289855072,0.1159420289855072,0.0006054315862307,0.0006167129201356,0.0002310002310002,0.0002310002310002,11.326104047823474,5,33.06632,1.6263122e-05,33.04118,2281.576,103.371,0.17935379,0.024533043,0.025139313,1265.00334075824,183.3414134955524,0.8067332587800461,1,2
2021-03-24_23h18m35s_C5H11NO2S_+Na__184,825,2021-03-24_23h18m35s,C5H11NO2S,+Na,,184,Methionine,,2021-03-24_23h18m35s_C5H11NO2S_+Na__184.png,10.144927536231885,204028.4423828125,0.1014492753623188,0.1014492753623188,0.0002306406042783,7.70891150169596e-05,0.0,0.0,10.144927536231885,2,204.02844,0.000100641424,204.02844,14077.963,705.2298,0.010372833,0.0,0.0,204028.4423828125,17939.983478624436,0.932386198419972,1,2
2021-03-24_23h18m35s_C10H7NO3_+K__72,841,2021-03-24_23h18m35s,C10H7NO3,+K,,72,Kynurenic acid,,2021-03-24_23h18m35s_C10H7NO3_+K__72.png,0.99009900990099,0.7400338097804952,1.0,1.0,1.0,1.0,1.0,1.0,0.99009900990099,189,172927.61,0.08103677,-61001.125,11932005.0,59782.414,211275.02,233675.28,233928.73,0.7392320105428177,0.8184953059638649,0.023289326749990697,0,0
2021-03-24_23h18m35s_C10H7NO3_+Na__72,842,2021-03-24_23h18m35s,C10H7NO3,+Na,,72,Kynurenic acid,,2021-03-24_23h18m35s_C10H7NO3_+Na__72.png,0.9901443016955278,1.029179910962411,1.0,1.0,0.999855849622326,0.999691643539932,0.9999537999538,0.9999537999538,0.9901452371758988,189,690362.5,0.32484037,19354.062,47635012.0,161413.0,678840.94,670788.94,671008.44,1.028843246060012,1.016972402291262,0.023325925394146546,0,0
2021-03-24_23h18m35s_C10H7NO3_+H__72,843,2021-03-24_23h18m35s,C10H7NO3,+H,,72,Kynurenic acid,,2021-03-24_23h18m35s_C10H7NO3_+H__72.png,0.99009900990099,0.9858063715599458,1.0,1.0,0.9999135097733955,0.9997687326549493,1.0,1.0,0.99009900990099,189,72842.82,0.034778405,-1023.3594,5026154.5,14348.6875,73425.06,73891.61,73866.18,0.9861457521496956,0.9920702392378592,0.022583105048038277,0,0
2021-03-24_23h18m35s_C7H19N3_+H__167,862,2021-03-24_23h18m35s,C7H19N3,+H,,167,Spermidine,,2021-03-24_23h18m35s_C7H19N3_+H__167.png,46.16353584532176,288507.53164459,0.463768115942029,0.2753623188405797,0.0017586346076226,0.0021584952204748,4.62000462000462e-05,4.62000462000462e-05,46.158259230422495,3,32277.682,0.018123165,32277.568,2227160.0,95567.34,10.360592,0.110878125,0.113634326,281570.8251594369,3115.127674220994,0.9994069320550677,1,2
2021-03-24_23h18m35s_C7H19N3_+Na__167,863,2021-03-24_23h18m35s,C7H19N3,+Na,,167,Spermidine,,2021-03-24_23h18m35s_C7H19N3_+Na__167.png,19.8317413882808,41524.33882063012,0.2028985507246377,0.1739130434782608,0.0011820330969267,0.0016959605303731,0.0002310002310002,0.0002310002310002,19.82061698105619,4,700.3694,0.0004066939,700.35315,48325.49,2176.564,0.21936186,0.015866479,0.016260887,40575.51633482266,3178.2695773034607,0.9984837894614946,1,2
2021-03-24_23h18m35s_C7H19N3_+K__167,864,2021-03-24_23h18m35s,C7H19N3,+K,,167,Spermidine,,2021-03-24_23h18m35s_C7H19N3_+K__167.png,11.33242365044617,2532.272900055068,0.1159420289855072,0.1159420289855072,0.0006919218128351,0.0008479802651865,0.0002310002310002,0.0002310002310002,11.326066846317822,4,54.022156,3.0000154e-05,54.001316,3727.5288,188.68079,0.13432835,0.020333465,0.020838914,2473.664884415803,399.1931889523137,0.8794684637068212,1,2
2021-03-24_23h18m35s_C4H12N2_+H__107,883,2021-03-24_23h18m35s,C4H12N2,+H,,107,Putrescine,,2021-03-24_23h18m35s_C4H12N2_+H__107.png,58.707857549703,1190.746526855773,0.6521739130434783,0.6231884057971014,0.0058525053335639,0.0103299414122725,0.0011088011088011,0.0011088011088011,63.4158059092001,9,16723.71,0.010280054,16723.39,1153936.0,20483.678,13.380743,14.043728,0.31984058,52124.67489546499,1249.7408524502512,0.9997063667534873,1,2
2021-03-24_23h18m35s_C4H12N2_+Na__107,884,2021-03-24_23h18m35s,C4H12N2,+Na,,107,Putrescine,,2021-03-24_23h18m35s_C4H12N2_+Na__107.png,45.31388278283709,1267.4123496315444,0.4782608695652174,0.4782608695652174,0.001845124834227,0.0014646931853222,0.0005544005544005,0.0005544005544005,46.93712623242282,6,565.537,0.00038989697,565.52313,39022.05,1040.0597,0.27910903,0.44521388,0.013852933,38075.77744051979,2018.98876791812,0.9993044224546007,1,2
2021-03-24_23h18m35s_C4H12N2_+K__107,885,2021-03-24_23h18m35s,C4H12N2,+K,,107,Putrescine,,2021-03-24_23h18m35s_C4H12N2_+K__107.png,2.84595737966807,256.7125776533801,0.0289855072463768,0.0289855072463768,0.0002018105287435,7.70891150169596e-05,0.0001848001848001,0.0001848001848001,2.8446743171165343,2,4.8005447,3.0188444e-06,4.782405,331.23758,27.793468,0.0071784616,0.017700076,0.018140065,250.8113139127829,586.9740480867408,0.011974792325967208,0,0
2021-03-24_23h18m35s_C9H12N2O6_+Na__182,903,2021-03-24_23h18m35s,C9H12N2O6,+Na,,182,Uridine,,2021-03-24_23h18m35s_C9H12N2O6_+Na__182.png,28.589259710541175,3841.564780014623,0.2898550724637681,0.2898550724637681,0.001845124834227,0.0031606537156953,0.0001386001386001,0.0001386001386001,28.71363642851463,11,517.94025,0.00022817735,517.92957,35737.88,1639.9305,1.2528005,0.13382533,0.010685647,44322.770551466056,413.0962311732948,0.9974489436912454,1,2
2021-03-24_23h18m35s_C9H12N2O6_+K__182,904,2021-03-24_23h18m35s,C9H12N2O6,+K,,182,Uridine,,2021-03-24_23h18m35s_C9H12N2O6_+K__182.png,8.906058004679425,96.73729200816864,0.1594202898550724,0.1594202898550724,0.0091103038689961,0.0103299414122725,0.0079002079002079,0.0079002079002079,8.99830260163187,86,95.75028,4.174824e-05,94.79677,6606.7695,330.4573,1.3966193,0.988797,0.9535117,100.3133652415022,68.5095583061689,0.7586357328098647,1,1
2021-03-24_23h18m35s_C9H12N2O6_+H__182,905,2021-03-24_23h18m35s,C9H12N2O6,+H,,182,Uridine,,2021-03-24_23h18m35s_C9H12N2O6_+H__182.png,4.3478260869565215,168556.54907226562,0.0434782608695652,0.0434782608695652,8.64902266043937e-05,0.0,0.0,0.0,4.3478260869565215,1,168.55655,7.3814765e-05,168.55655,11630.402,795.7173,0.0,0.0,0.0,168556.54907226562,168556.54907226562,0.5758771732153887,1,1
2021-03-24_23h18m35s_C4H7NO4_+Na__187,924,2021-03-24_23h18m35s,C4H7NO4,+Na,,187,Aspartic acid,,2021-03-24_23h18m35s_C4H7NO4_+Na__187.png,59.63537997689424,18034.207826750837,0.6376811594202898,0.5942028985507246,0.0049299429164504,0.0086339808818994,0.0006930006930006,0.0006930006930006,59.53871313370552,6,1188.8851,0.00054555264,1188.8186,82033.08,2411.5083,2.6134999,0.06492389,0.06655037,17599.980459312243,454.7275526782743,0.9995612881987165,1,2
2021-03-24_23h18m35s_C4H7NO4_+H__187,925,2021-03-24_23h18m35s,C4H7NO4,+H,,187,Aspartic acid,,2021-03-24_23h18m35s_C4H7NO4_+H__187.png,69.86828301666861,9271.019365177102,0.782608695652174,0.6376811594202898,0.0067750677506775,0.0119488128276287,0.0012012012012012,0.0012012012012012,70.87650204748371,6,3969.25,0.001839592,3968.835,273878.25,7009.804,16.577572,0.42713523,0.41509113,9539.376691635876,239.42050204256853,0.9994918077594847,1,2
2021-03-24_23h18m35s_C4H7NO4_+K__187,926,2021-03-24_23h18m35s,C4H7NO4,+K,,187,Aspartic acid,,2021-03-24_23h18m35s_C4H7NO4_+K__187.png,23.446146788113968,1901.0010793849171,0.2463768115942029,0.2463768115942029,0.0017298045320878,0.0024668516805427,0.0005082005082005,0.0005082005082005,23.52366048843909,10,118.386566,5.564059e-05,118.32862,8168.673,252.8709,0.87304205,0.061275907,0.057941925,2008.529015683932,135.4472208347768,0.9869216824879627,1,2
2021-03-24_23h18m35s_C4H9N3O2_+Na__173,945,2021-03-24_23h18m35s,C4H9N3O2,+Na,,173,Creatine,,2021-03-24_23h18m35s_C4H9N3O2_+Na__173.png,54.34199790185337,941.8552858574658,0.6086956521739131,0.5362318840579711,0.0037479098195237,0.0047795251310514,0.0012012012012012,0.0012012012012012,60.29863649988073,4,5550.139,0.0029703625,5549.943,382959.6,10223.008,25.377296,5.8917727,0.19648254,28104.455124427088,218.69628529173644,0.9993885041967555,1,2
2021-03-24_23h18m35s_C4H9N3O2_+H__173,946,2021-03-24_23h18m35s,C4H9N3O2,+H,,173,Creatine,,2021-03-24_23h18m35s_C4H9N3O2_+H__173.png,61.850036164912,794.5771094819012,0.6956521739130435,0.5942028985507246,0.004699302312172,0.0067838421214924,0.0012474012474012,0.0012474012474012,68.59105106458114,4,26392.395,0.013309078,26391.225,1821075.2,39890.81,113.30114,33.21465,1.1704503,22529.674421785767,232.93818254880333,0.9994365958635402,1,2
2021-03-24_23h18m35s_C4H9N3O2_+K__173,947,2021-03-24_23h18m35s,C4H9N3O2,+K,,173,Creatine,,2021-03-24_23h18m35s_C4H9N3O2_+K__173.png,37.464185373723886,950.7590513267533,0.4057971014492754,0.4057971014492754,0.002421726344923,0.0029293863706444,0.0008316008316008,0.0008316008316008,39.64136416738216,8,548.68933,0.00029710005,548.668,37859.562,1171.7341,1.6654159,0.5761066,0.021307519,24596.609703339866,329.263142911082,0.9985898572761506,1,2
2021-03-24_23h18m35s_C5H11NO2_+H__145,966,2021-03-24_23h18m35s,C5H11NO2,+H,,145,Valine,,2021-03-24_23h18m35s_C5H11NO2_+H__145.png,58.86305386871089,3830.365922457797,0.7681159420289855,0.5797101449275363,0.0071786888081646,0.0100215849522047,0.003049203049203,0.003049203049203,59.220513339244434,7,6165.6406,0.0034952387,6164.036,425429.22,11465.424,5.4693575,1.608674,1.6047121,3839.816935446045,1127.1001274894509,0.9996993094912346,1,2
2021-03-24_23h18m35s_C5H11NO2_+Na__145,967,2021-03-24_23h18m35s,C5H11NO2,+Na,,145,Valine,,2021-03-24_23h18m35s_C5H11NO2_+Na__145.png,1.7278747021421812,9.18011597077254,0.5652173913043478,0.5507246376811594,0.3203597993426743,0.324468085106383,0.3171171171171171,0.3171171171171171,1.7120167910115285,189,358.62164,0.00020133154,319.10876,24744.893,946.0126,40.53624,39.064045,39.512894,9.075836615852124,8.846720852050263,0.6764834587733981,1,1
2021-03-24_23h18m35s_C5H11NO2_+K__145,968,2021-03-24_23h18m35s,C5H11NO2,+K,,145,Valine,,2021-03-24_23h18m35s_C5H11NO2_+K__145.png,0.9902348977169012,0.8107360884613464,1.0,1.0,0.9994522285648388,0.9987665741597288,0.9998613998614,0.9998613998614,0.990237691596216,189,774.85455,0.00045436324,-185.66144,53464.965,206.78246,974.7072,955.741,960.516,0.806705722348322,0.794960524401688,0.013931597939435597,0,0
2021-03-24_23h18m35s_C5H9NO3_+H__165,987,2021-03-24_23h18m35s,C5H9NO3,+H,,165,4-Hydroxyproline,,2021-03-24_23h18m35s_C5H9NO3_+H__165.png,60.03744539213648,46368.47599669341,0.6086956521739131,0.5217391304347826,0.0019604451363662,0.00177304964539,0.0001386001386001,0.0001386001386001,60.86956521739131,1,27123.662,0.013093334,27123.662,1871532.6,49623.25,2.0787,0.5839591,0.0,27123662.109375,13042.102829084102,0.9996204512786308,1,2
2021-03-24_23h18m35s_C5H9NO3_+Na__165,988,2021-03-24_23h18m35s,C5H9NO3,+Na,,165,4-Hydroxyproline,,2021-03-24_23h18m35s_C5H9NO3_+Na__165.png,20.55504314351138,1275.7158360214285,0.5797101449275363,0.463768115942029,0.0230352303523035,0.0281375269811902,0.0182028182028182,0.0182028182028182,20.572244999923303,6,3450.1726,0.0017189032,3447.4937,238061.9,7782.5024,11.675639,2.7034993,2.679052,1287.3528051086726,295.47651189300035,0.9991986944988152,1,2
2021-03-24_23h18m35s_C5H9NO3_+K__165,989,2021-03-24_23h18m35s,C5H9NO3,+K,,165,4-Hydroxyproline,,2021-03-24_23h18m35s_C5H9NO3_+K__165.png,0.9911417705926931,1.9123977573431843,1.0,1.0,0.9979818947125642,0.9963768115942028,0.998937398937399,0.998937398937399,0.9911210605366026,189,1221.4572,0.00060460856,581.05774,84280.55,1438.6892,665.9442,638.70355,640.3994,1.907333484642476,1.834170631285464,0.023429761142208093,0,0
2021-03-24_23h18m35s_C6H13NO5_+K__169,1007,2021-03-24_23h18m35s,C6H13NO5,+K,,169,Glucosamine,,2021-03-24_23h18m35s_C6H13NO5_+K__169.png,12.32838090681521,2094.635089446751,0.144927536231884,0.144927536231884,0.0028830075534797,0.0040086339808818,0.0017556017556017,0.0017556017556017,12.432451524034896,32,541.2347,0.0003456485,541.01855,37345.19,1834.0465,0.9254621,0.25739092,0.2161369,2492.596485295693,584.1951490073377,0.9945760064361693,1,2
2021-03-24_23h18m35s_C6H13NO5_+H__169,1008,2021-03-24_23h18m35s,C6H13NO5,+H,,169,Glucosamine,,2021-03-24_23h18m35s_C6H13NO5_+H__169.png,34.47962762957936,3641.464337044508,0.3623188405797101,0.2898550724637681,0.0018162947586922,0.0020814061054579,0.0005082005082005,0.0005082005082005,35.89199771596378,3,3778.955,0.0022641788,3778.9363,260747.9,10372.1,1.0257086,1.036757,0.018805817,190800.2644922649,3680.650224833651,0.9992810030762524,1,2
2021-03-24_23h18m35s_C6H13NO5_+Na__169,1009,2021-03-24_23h18m35s,C6H13NO5,+Na,,169,Glucosamine,,2021-03-24_23h18m35s_C6H13NO5_+Na__169.png,25.99174865122184,5963.326562162571,0.3043478260869565,0.1739130434782608,0.002565876722597,0.0023897625655257,0.0017094017094017,0.0017094017094017,26.76030843862,2,1848.7877,0.0011553341,1848.6237,127566.35,5935.487,0.87474525,0.30902624,0.16400951,11204.128193869496,2111.1021958247275,0.9991178541954744,1,2
2021-03-24_23h18m35s_C5H5N5O_+H__178,1027,2021-03-24_23h18m35s,C5H5N5O,+H,,178,Guanine,,2021-03-24_23h18m35s_C5H5N5O_+H__178.png,12.093642619683946,836.152004107382,0.1304347826086956,0.1304347826086956,0.0031136481577581,0.0063213074313906,0.0007854007854007,0.0007854007854007,12.510366070370807,22,201.48537,0.00020429157,201.43513,13902.49,845.3034,1.368203,0.23996739,0.05023302,3932.7246646783774,147.15521391322537,0.9797944081493611,1,2
2021-03-24_23h18m35s_C5H5N5O_+Na__178,1028,2021-03-24_23h18m35s,C5H5N5O,+Na,,178,Guanine,,2021-03-24_23h18m35s_C5H5N5O_+Na__178.png,11.033480841465394,2305.230456395609,0.1159420289855072,0.1159420289855072,0.0016144842299486,0.0028522972556275,0.0005082005082005,0.0005082005082005,11.378697268466135,15,277.14874,0.00028972843,277.13412,19123.264,1074.9686,1.0559115,0.119226046,0.014620998,17742.06383531711,262.2251077109645,0.9714552862939042,1,2
2021-03-24_23h18m35s_C5H5N5O_+K__178,1029,2021-03-24_23h18m35s,C5H5N5O,+K,,178,Guanine,,2021-03-24_23h18m35s_C5H5N5O_+K__178.png,4.74487656908925,145.7136401471339,0.0579710144927536,0.0579710144927536,0.0026811970247362,0.0031606537156953,0.0022176022176022,0.0022176022176022,4.816474532206753,37,35.029976,4.2146086e-05,34.811615,2417.0684,186.4606,0.38935867,0.23940286,0.21836232,159.6900345134475,89.7379221377077,0.3299772106140553,0,1
2021-03-24_23h18m35s_C10H12N2O_+H__166,1048,2021-03-24_23h18m35s,C10H12N2O,+H,,166,Serotonin,,2021-03-24_23h18m35s_C10H12N2O_+H__166.png,42.7547382606784,3132.106030254122,0.4492753623188406,0.391304347826087,0.0024505564204578,0.0033148319457292,0.0005082005082005,0.0005082005082005,43.68661546867776,3,3130.6816,0.0015625639,3130.6482,216017.03,6522.857,0.46434146,0.9985452,0.033548247,90617.66967109706,6727.708357358154,0.999412593648777,1,2
2021-03-24_23h18m35s_C10H12N2O_+Na__166,1049,2021-03-24_23h18m35s,C10H12N2O,+Na,,166,Serotonin,,2021-03-24_23h18m35s_C10H12N2O_+Na__166.png,23.97314491776364,4630.063297490608,0.2463768115942029,0.2463768115942029,0.0009802225681831,0.0008479802651865,0.0002772002772002,0.0002772002772002,24.40659096423744,9,289.05225,0.00014689582,289.04373,19944.605,736.57294,0.118516535,0.061429437,0.008524141,30349.428653575287,2418.512611173491,0.9977726196062034,1,2
2021-03-24_23h18m35s_C10H12N2O_+K__166,1050,2021-03-24_23h18m35s,C10H12N2O,+K,,166,Serotonin,,2021-03-24_23h18m35s_C10H12N2O_+K__166.png,0.8804599516821586,1.0013032970660856,0.782608695652174,0.782608695652174,0.8717061638701493,0.8602374344742523,0.8788634788634788,0.8788634788634788,0.8787391754332617,189,356.64545,0.00018148408,-1.4877625,24608.535,330.23135,346.36124,356.18024,358.1332,0.9958430040671654,1.0296891783204911,0.014206212375341544,0,0
2021-03-24_23h18m35s_C9H11NO4_+H__127,1067,2021-03-24_23h18m35s,C9H11NO4,+H,,127,L-Dopa,,2021-03-24_23h18m35s_C9H11NO4_+H__127.png,48.3812754543572,49995.59938224517,0.4927536231884058,0.4202898550724637,0.001845124834227,0.0020043169904409,0.0001848001848001,0.0001848001848001,48.58792701863354,2,2788.5576,0.0015955615,2788.5256,192410.47,6636.8535,0.692021,0.05477606,0.031951595,84625.8764989301,4023.770661596286,0.9995551810845743,1,2
2021-03-24_23h18m35s_C9H11NO4_+Na__127,1068,2021-03-24_23h18m35s,C9H11NO4,+Na,,127,L-Dopa,,2021-03-24_23h18m35s_C9H11NO4_+Na__127.png,24.1906377271786,18036.76185773048,0.2463768115942029,0.2463768115942029,0.0006054315862307,0.0,0.0001848001848001,0.0001848001848001,24.18151228033456,1,379.89114,0.00022264168,379.87067,26212.488,1395.7115,0.0,0.020062048,0.0204793,17686.384529308336,379891.1437988281,0.9981093356627972,1,2
2021-03-24_23h18m35s_C9H11NO4_+K__127,1069,2021-03-24_23h18m35s,C9H11NO4,+K,,127,L-Dopa,,2021-03-24_23h18m35s_C9H11NO4_+K__127.png,0.929471197136394,1.3182948959270209,0.7681159420289855,0.7681159420289855,0.7965173268753964,0.7634905951279679,0.8164010164010164,0.8164010164010164,0.928886351051019,189,267.6659,0.0001499046,63.721878,18468.947,415.3365,187.74364,203.03847,203.94402,1.3124414582755146,1.4256912885003443,0.013934166213630065,0,0
2021-03-24_23h18m35s_C6H9NO5_+K__89,1086,2021-03-24_23h18m35s,C6H9NO5,+K,,89,N-Acetylaspartic acid,,2021-03-24_23h18m35s_C6H9NO5_+K__89.png,64.2566818573716,9372.998329391165,0.6811594202898551,0.5797101449275363,0.0019316150608314,0.0005396238051187,0.0006006006006006,0.0006006006006006,65.33342805721324,1,3729.9043,0.0021461765,3729.8489,257363.39,7000.166,0.070247546,0.39694142,0.055442393,66083.38360792394,52351.33720026341,0.9996993781414361,1,2
2021-03-24_23h18m35s_C6H9NO5_+H__89,1087,2021-03-24_23h18m35s,C6H9NO5,+H,,89,N-Acetylaspartic acid,,2021-03-24_23h18m35s_C6H9NO5_+H__89.png,75.89957451604722,6514.124371569301,0.8115942028985508,0.7681159420289855,0.0022199158161794,0.0004625346901017,0.0006930006930006,0.0006930006930006,78.91868532878784,2,4490.135,0.0024746738,4490.096,309819.3,5639.684,0.06250232,0.68829215,0.038367406,114057.16746486993,70708.20355094977,0.999692044571812,1,2
2021-03-24_23h18m35s_C6H9NO5_+Na__89,1088,2021-03-24_23h18m35s,C6H9NO5,+Na,,89,N-Acetylaspartic acid,,2021-03-24_23h18m35s_C6H9NO5_+Na__89.png,76.59306992466499,7012.015708193466,0.8260869565217391,0.7681159420289855,0.002710027100271,0.0015417823003391,0.0007854007854007,0.0007854007854007,79.96001083371834,3,3600.1843,0.001954559,3600.1526,248412.72,4625.983,0.22850177,0.5124307,0.03167322,110187.6224720453,15686.956900098396,0.9997104666073401,1,2
2021-03-24_23h18m35s_C10H18N4O6_+H__82,1116,2021-03-24_23h18m35s,C10H18N4O6,+H,,82,Argininosuccinic acid,,2021-03-24_23h18m35s_C10H18N4O6_+H__82.png,74.29459302913567,3509.7406141931456,0.8115942028985508,0.6811594202898551,0.0023640661938534,0.0004625346901017,0.0009240009240009,0.0009240009240009,80.39875277694581,2,30385.338,0.01475809,30385.271,2096588.4,32886.96,0.4624948,8.656431,0.065494865,456957.65844176535,65557.0213729983,0.9996573883254762,1,2
2021-03-24_23h18m35s_C10H18N4O6_+Na__82,1117,2021-03-24_23h18m35s,C10H18N4O6,+Na,,82,Argininosuccinic acid,,2021-03-24_23h18m35s_C10H18N4O6_+Na__82.png,66.12642269959879,3963.468211292573,0.7101449275362319,0.6521739130434783,0.0019316150608314,0.0001541782300339,0.0007392007392007,0.0007392007392007,70.34890867982757,1,6706.8794,0.003306416,6706.859,462774.7,7467.313,0.024825953,1.6911744,0.020312676,314689.6865336124,259695.3308270488,0.9996671384187558,1,2
2021-03-24_23h18m35s_C10H18N4O6_+K__82,1118,2021-03-24_23h18m35s,C10H18N4O6,+K,,82,Argininosuccinic acid,,2021-03-24_23h18m35s_C10H18N4O6_+K__82.png,47.850720532085234,4398.665880125719,0.5072463768115942,0.5072463768115942,0.0015279940033442,0.0003854455750847,0.0006006006006006,0.0006006006006006,48.65321094160483,6,674.0389,0.0003354385,673.99414,46508.684,819.4507,0.09053376,0.15223712,0.044768646,14727.087930479149,7363.827904036854,0.9993434648684126,1,2
2021-03-24_23h18m35s_C3H8NO6P_+Na__117,1138,2021-03-24_23h18m35s,C3H8NO6P,+Na,,117,Phosphoserine,,2021-03-24_23h18m35s_C3H8NO6P_+Na__117.png,0.0,0.0,0.0,0.0,0.0107536181744796,0.0185784767190872,0.006098406098406,0.006098406098406,0.0,86,0.0,0.0,-0.6888547,0.0,0.0,6.042202,0.6781527,0.6888547,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_C3H8NO6P_+K__117,1139,2021-03-24_23h18m35s,C3H8NO6P,+K,,117,Phosphoserine,,2021-03-24_23h18m35s_C3H8NO6P_+K__117.png,0.0,0.0,0.0,0.0,0.0005189413596263,0.0009250693802035,0.0002772002772002,0.0002772002772002,0.0,6,0.0,0.0,-0.024725681,0.0,0.0,0.11693312,0.028625589,0.024725681,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_C3H8NO6P_+H__117,1140,2021-03-24_23h18m35s,C3H8NO6P,+H,,117,Phosphoserine,0.0,2021-03-24_23h18m35s_C3H8NO6P_+H__117.png,1.0125971638803606,1.0254873866154282,0.7391304347826086,0.391304347826087,0.7163120567375887,0.7101449275362319,0.7199353199353199,0.7199353199353199,1.0109742673581628,189,113.27476,5.600288e-05,2.3937988,7815.9585,81.54125,114.92613,110.458435,110.88096,1.0215796948327909,0.9856224132175496,0.008413376571669831,0,0
2021-03-24_23h18m35s_C9H13NO3_+H__70,1157,2021-03-24_23h18m35s,C9H13NO3,+H,,70,Epinephrine,,2021-03-24_23h18m35s_C9H13NO3_+H__70.png,58.8722913015661,2788.322712978724,0.6376811594202898,0.5797101449275363,0.0048146226143112,0.0080943570767807,0.0008316008316008,0.0008316008316008,63.16991598009624,6,11048.443,0.006672568,11048.425,762342.6,15470.553,4.6225586,3.9613976,0.018084053,578935.8994254803,2389.5973491738555,0.9996992168097152,1,2
2021-03-24_23h18m35s_C9H13NO3_+Na__70,1158,2021-03-24_23h18m35s,C9H13NO3,+Na,,70,Epinephrine,,2021-03-24_23h18m35s_C9H13NO3_+Na__70.png,30.181181207351823,1644.610094306824,0.3478260869565217,0.3478260869565217,0.002277575967249,0.0016959605303731,0.0015246015246015,0.0015246015246015,30.7110658717464,15,461.9217,0.00028496442,461.7256,31872.596,767.8846,0.18952769,0.27987003,0.19611208,2343.4468785159424,2424.433377106629,0.9987077338700354,1,2
2021-03-24_23h18m35s_C9H13NO3_+K__70,1159,2021-03-24_23h18m35s,C9H13NO3,+K,,70,Epinephrine,,2021-03-24_23h18m35s_C9H13NO3_+K__70.png,1.0535432653858714,1.1447110746391738,0.9710144927536232,0.9710144927536232,0.9090411116877126,0.9043324082639532,0.9116655116655116,0.9116655116655116,1.0530226178399462,189,289.75793,0.00014559884,37.16092,19993.297,130.85248,254.81802,253.12657,252.59702,1.1471108913244017,1.1371126471794468,0.0077521976403047786,0,0
2021-03-24_23h18m35s_C2H7NO3S_+Na__111,1178,2021-03-24_23h18m35s,C2H7NO3S,+Na,,111,Taurine,,2021-03-24_23h18m35s_C2H7NO3S_+Na__111.png,79.68680663070597,80341.75440288936,0.8115942028985508,0.7391304347826086,0.0021622556651098,0.0011563367252543,0.0001848001848001,0.0001848001848001,80.39864582144624,2,3972.789,0.0020696975,3972.779,274122.44,6008.5645,0.16976626,0.048448622,0.009923074,363706.12512840686,23264.484517791112,0.9996936578933424,1,2
