row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-28_07h58m29s_C4H8O2_+K__92,1533,2021-02-28_07h58m29s,C4H8O2,+K,,92,Butyric acid,,2021-02-28_07h58m29s_C4H8O2_+K__92.png,0.0,0.0,0.0,0.0,0.0002617458447847,0.0004091653027823,0.0002114388413151,0.0002114388413151,0.0,4,0.0,0.0,-0.025869554,0.0,0.0,0.044940878,0.030515078,0.025869554,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C4H8O2_+Na__92,1534,2021-03-07_11h36m10s,C4H8O2,+Na,,92,Butyric acid,,2021-03-07_11h36m10s_C4H8O2_+Na__92.png,0.0,0.0,0.0,0.0,0.0005764163372859,0.0015362556329373,0.0002254283137962,0.0002254283137962,0.0,12,0.0,0.0,-0.026297424,0.0,0.0,0.27234593,0.02583206,0.026297424,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C4H8O2_+H__92,1535,2021-03-07_11h36m10s,C4H8O2,+H,,92,Butyric acid,,2021-03-07_11h36m10s_C4H8O2_+H__92.png,0.0,0.0,0.0,0.0,0.01237922705314,0.0110610405571487,0.0128869852720168,0.0128869852720168,0.0,56,0.0,0.0,-1.79316,0.0,0.0,1.4321536,1.7653639,1.79316,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C4H8O2_+K__92,1536,2021-03-07_11h36m10s,C4H8O2,+K,,92,Butyric acid,,2021-03-07_11h36m10s_C4H8O2_+K__92.png,0.0,0.0,0.0,0.0,0.000137241985068,0.0002048340843916,0.0001127141568981,0.0001127141568981,0.0,2,0.0,0.0,-0.008977033,0.0,0.0,0.021326328,0.012471691,0.008977033,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_C4H8O2_+Na__92,1537,2021-03-24_23h18m35s,C4H8O2,+Na,,92,Butyric acid,,2021-03-24_23h18m35s_C4H8O2_+Na__92.png,1.0251826928132064,1.0868342585451596,0.7971014492753623,0.7971014492753623,0.7783543792884737,0.7963305581251927,0.7675213675213676,0.7675213675213676,1.0259313698573311,189,142.77226,6.9616144e-05,11.482407,9851.286,97.87387,144.85411,131.36426,131.28986,1.0874501619516332,0.985621162179156,0.007912439816296172,0,0
2021-03-24_23h18m35s_C4H8O2_+H__92,1538,2021-03-24_23h18m35s,C4H8O2,+H,,92,Butyric acid,,2021-03-24_23h18m35s_C4H8O2_+H__92.png,0.9593909985128578,0.8910806273679596,0.855072463768116,0.855072463768116,0.8726863864383325,0.8584643848288621,0.8812658812658812,0.8812658812658812,0.9599423974769492,189,158.39384,7.47848e-05,-19.250687,10929.175,87.09193,179.86215,177.75378,177.64453,0.8916286466085377,0.8806353205506632,0.015940301397832587,0,0
2021-03-24_23h18m35s_C4H8O2_+K__92,1539,2021-03-24_23h18m35s,C4H8O2,+K,,92,Butyric acid,,2021-03-24_23h18m35s_C4H8O2_+K__92.png,1.09732287270121,1.0472680438184077,0.5217391304347826,0.5217391304347826,0.472034826731246,0.482732038236201,0.4654654654654654,0.4654654654654654,1.0971883206980937,189,74.38041,3.601458e-05,3.2972412,5132.248,75.78666,75.48773,71.02228,71.08317,1.0463709613870185,0.9853180380106784,0.006532675532717222,0,0
2021-04-11_21h47m45s_C4H8O2_+K__92,1540,2021-04-11_21h47m45s,C4H8O2,+K,,92,Butyric acid,,2021-04-11_21h47m45s_C4H8O2_+K__92.png,0.0,0.0,0.0,0.0,0.0002479338842975,0.0001022913256955,0.0003022061045633,0.0003022061045633,0.0,1,0.0,0.0,-0.020443892,0.0,0.0,0.006210059,0.020077832,0.020443892,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C4H8O2_+Na__92,1541,2021-04-11_21h47m45s,C4H8O2,+Na,,92,Butyric acid,,2021-04-11_21h47m45s_C4H8O2_+Na__92.png,1.771565016275484,3.259972460978501,0.0384615384615384,0.0384615384615384,0.0120936639118457,0.0129909983633387,0.0117104865518283,0.0117104865518283,1.7573958257286315,94,2.8298237,8.624754e-06,1.94953,147.15083,14.160885,0.9619896,0.8670514,0.8802937,3.2109881710635446,2.9385818771981427,0.0014725021735583058,0,0
2021-04-11_21h47m45s_C4H8O2_+H__92,1542,2021-04-11_21h47m45s,C4H8O2,+H,,92,Butyric acid,,2021-04-11_21h47m45s_C4H8O2_+H__92.png,0.9814098609595217,2.2046223200592108,0.0192307692307692,0.0192307692307692,0.0108264462809917,0.0141162029459901,0.0095950438198851,0.0095950438198851,0.974621892591404,93,1.4582901,3.702637e-06,0.7880893,75.831085,10.414274,1.0424148,0.66046935,0.6702008,2.1726583853169026,1.397613031611641,0.0028132203661059628,0,0
2021-04-26_15h41m55s_C4H8O2_+H__92,1543,2021-04-26_15h41m55s,C4H8O2,+H,,92,Butyric acid,0.0,2021-04-26_15h41m55s_C4H8O2_+H__92.png,1.1693421017721597,1.2241543424013146,0.1304347826086956,0.1304347826086956,0.1073076923076923,0.1175609004008634,0.1015454428699858,0.1015454428699858,1.168553972042743,189,8.781786,5.113008e-05,1.6036639,605.94324,22.848097,8.562805,7.172757,7.178122,1.2232395426099194,1.0254537305216878,0.0053085255070338165,0,0
2021-04-26_15h41m55s_C4H8O2_+Na__92,1544,2021-04-26_15h41m55s,C4H8O2,+Na,,92,Butyric acid,,2021-04-26_15h41m55s_C4H8O2_+Na__92.png,1.2033934262438166,1.3977731932472843,0.072463768115942,0.072463768115942,0.0526098901098901,0.0568146777674992,0.0502161907615908,0.0502161907615908,1.1950789757183824,176,4.8529005,2.6829524e-05,1.3506467,334.85013,17.48664,3.9418182,3.4708798,3.5022538,1.3852552006012926,1.2308202440453768,0.003967341450339596,0,0
2021-04-26_15h41m55s_C4H8O2_+K__92,1545,2021-04-26_15h41m55s,C4H8O2,+K,,92,Butyric acid,,2021-04-26_15h41m55s_C4H8O2_+K__92.png,0.0,0.0,0.0,0.0,0.0024175824175824,0.0027752081406105,0.0022261226936084,0.0022261226936084,0.0,32,0.0,0.0,-0.1462002,0.0,0.0,0.1754126,0.14288926,0.1462002,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C9H17NO5_+Na__181,1546,2021-02-15_17h57m16s,C9H17NO5,+Na,,181,Pantothenic acid,,2021-02-15_17h57m16s_C9H17NO5_+Na__181.png,57.83310165784256,7919.244035888805,0.5961538461538461,0.5192307692307693,0.0012041401926624,0.000716039279869,0.0003081769620599,0.0003081769620599,58.39367443131361,2,1484.2122,0.0005264227,1484.1898,77179.03,3239.3975,0.17198096,0.18641841,0.02233384,63607.71154853325,8580.20524162591,0.9995720808145753,1,2
2021-02-15_17h57m16s_C9H17NO5_+H__181,1547,2021-02-15_17h57m16s,C9H17NO5,+H,,181,Pantothenic acid,,2021-02-15_17h57m16s_C9H17NO5_+H__181.png,7.6923076923076925,15943.34316253662,0.0769230769230769,0.0769230769230769,0.000128100020496,0.0001022913256955,0.0,0.0,7.6923076923076925,2,15.943343,6.2936206e-06,15.943343,829.05383,59.12841,0.015028737,0.0,0.0,15943.34316253662,994.6724814359858,0.758765578400153,1,1
2021-02-15_17h57m16s_C9H17NO5_+K__181,1548,2021-02-15_17h57m16s,C9H17NO5,+K,,181,Pantothenic acid,,2021-02-15_17h57m16s_C9H17NO5_+K__181.png,9.582572082572083,5259.350892101896,0.0961538461538461,0.0961538461538461,0.0001793400286944,0.0001022913256955,3.424188467333242e-05,3.424188467333242e-05,9.581972339981933,2,26.238747,1.1147441e-05,26.234684,1364.4148,85.51088,0.013875162,0.0039889705,0.004062135,5183.336244899145,1763.930116473949,0.8707815410133312,1,2
2021-02-17_18h14m40s_C9H17NO5_+Na__181,1549,2021-02-17_18h14m40s,C9H17NO5,+Na,,181,Pantothenic acid,1.0,2021-02-17_18h14m40s_C9H17NO5_+Na__181.png,83.82398565962289,1466.2031627057454,0.8529411764705882,0.6470588235294118,0.0012116089039165,0.0012955232474449,0.0001753832123189,0.0001753832123189,85.29411764705883,1,3836.9714,0.0049986923,3836.9714,130457.03,7707.6455,0.43817446,2.615944,0.0,3836971.435546875,8736.781887012783,0.9996843795091791,1,2
2021-02-17_18h14m40s_C9H17NO5_+H__181,1550,2021-02-17_18h14m40s,C9H17NO5,+H,,181,Pantothenic acid,1.0,2021-02-17_18h14m40s_C9H17NO5_+H__181.png,89.29712460063897,832.8966741652447,0.9117647058823528,0.5882352941176471,0.0011270780501549,0.0004318410824816,0.0002104598547827,0.0002104598547827,91.17647058823528,1,1292.8844,0.0016991568,1292.8844,43958.07,2065.2532,0.05769879,1.5512747,0.0,1292884.3994140625,22025.741923585527,0.9996424596317752,1,2
2021-02-17_18h14m40s_C9H17NO5_+K__181,1551,2021-02-17_18h14m40s,C9H17NO5,+K,,181,Pantothenic acid,1.0,2021-02-17_18h14m40s_C9H17NO5_+K__181.png,58.67739678096572,1216.0531816943133,0.6176470588235294,0.6176470588235294,0.0011552550014088,0.0007197351374694,0.0005261496369567,0.0005261496369567,59.65705511004949,5,315.57788,0.0003984196,315.54724,10729.648,530.5412,0.05980391,0.25850993,0.030632127,9976.49889611584,5190.091854074695,0.9995407203913584,1,2
2021-02-28_07h58m29s_C9H17NO5_+Na__181,1552,2021-02-28_07h58m29s,C9H17NO5,+Na,,181,Pantothenic acid,,2021-02-28_07h58m29s_C9H17NO5_+Na__181.png,17.48342657170318,3275.6015552193785,0.25,0.25,0.0080617720193691,0.0176963993453355,0.0042992564400747,0.0042992564400747,17.400647813629003,5,1973.2849,0.0006389764,1972.674,102610.81,5544.2876,6.51675,0.6014191,0.610935,3224.6643841900864,302.7555452175126,0.9973431403287294,1,2
2021-02-28_07h58m29s_C9H17NO5_+K__181,1553,2021-02-28_07h58m29s,C9H17NO5,+K,,181,Pantothenic acid,,2021-02-28_07h58m29s_C9H17NO5_+K__181.png,3.319716144791425,32.60200920020902,0.0384615384615384,0.0384615384615384,0.0017275225755791,0.001943535188216,0.0015857913098636,0.0015857913098636,3.312542244251817,20,8.318946,2.9087566e-06,8.060758,432.5852,42.52488,0.30156916,0.25416666,0.2581882,32.09616127361738,27.494361223879032,0.005514825276589038,0,0
2021-03-07_11h36m10s_C9H17NO5_+Na__181,1554,2021-03-07_11h36m10s,C9H17NO5,+Na,,181,Pantothenic acid,,2021-03-07_11h36m10s_C9H17NO5_+Na__181.png,8.302141039077705,1479.679661109383,0.0833333333333333,0.0833333333333333,0.000137241985068,0.0,3.757138563270213e-05,3.757138563270213e-05,8.333333333333332,1,153.63274,3.2786134e-05,153.63274,7374.3716,923.2182,0.0,0.102828376,0.0,153632.7362060547,153632.7362060547,0.823437185108831,1,2
2021-03-24_23h18m35s_C9H17NO5_+Na__181,1555,2021-03-24_23h18m35s,C9H17NO5,+Na,,181,Pantothenic acid,,2021-03-24_23h18m35s_C9H17NO5_+Na__181.png,76.22892827832125,53247.959396967366,0.8115942028985508,0.7246376811594203,0.0025947067981318,0.0015417823003391,0.0006468006468006,0.0006468006468006,78.20950951148687,2,6301.963,0.0037302729,6301.9175,434835.44,8208.006,0.22378466,0.11735126,0.045622107,135171.13113484255,28035.556436454022,0.9997039649209903,1,2
2021-03-24_23h18m35s_C9H17NO5_+H__181,1556,2021-03-24_23h18m35s,C9H17NO5,+H,,181,Pantothenic acid,,2021-03-24_23h18m35s_C9H17NO5_+H__181.png,74.61013600228979,34635.55641557987,0.8115942028985508,0.782608695652174,0.002421726344923,0.0006938020351526,0.0008778008778008,0.0008778008778008,76.47229250767775,2,5762.7935,0.0033538626,5762.727,397632.75,6700.5186,0.087144725,0.16538374,0.06662196,85220.74078307071,65378.767196975015,0.9996956473744372,1,2
2021-03-24_23h18m35s_C9H17NO5_+K__181,1557,2021-03-24_23h18m35s,C9H17NO5,+K,,181,Pantothenic acid,,2021-03-24_23h18m35s_C9H17NO5_+K__181.png,55.65680233735428,17308.07889147765,0.5797101449275363,0.5797101449275363,0.0015279940033442,0.0003083564600678,0.0004158004158004,0.0004158004158004,55.86393536534776,5,891.89417,0.0005269869,891.8495,61540.7,1178.1803,0.030353364,0.050530512,0.044691272,19520.01168797714,28446.522558864053,0.9995451920469366,1,2
2021-04-11_21h47m45s_C9H17NO5_+K__181,1558,2021-04-11_21h47m45s,C9H17NO5,+K,,181,Pantothenic acid,,2021-04-11_21h47m45s_C9H17NO5_+K__181.png,5.683353562186548,1144.5782857558318,0.0576923076923076,0.0576923076923076,0.0002479338842975,0.0002045826513911,0.0001511030522816,0.0001511030522816,5.703730874030601,3,14.516449,6.733621e-05,14.508817,754.85535,74.17413,0.016025787,0.011682793,0.0076326653,1681.5720764536914,852.6154349012552,0.32103724834711195,0,1
2021-04-11_21h47m45s_C9H17NO5_+Na__181,1559,2021-04-11_21h47m45s,C9H17NO5,+Na,,181,Pantothenic acid,,2021-04-11_21h47m45s_C9H17NO5_+Na__181.png,5.308045214899101,605.6182546672986,0.0576923076923076,0.0576923076923076,0.0011570247933884,0.0016366612111292,0.0008688425506195,0.0008688425506195,5.321119355154096,15,51.261967,0.00020238289,51.205402,2665.6223,230.82849,0.11665028,0.083644025,0.056566127,890.4883773367578,435.7147747672099,0.4708319851570653,0,1
2021-04-11_21h47m45s_C9H17NO5_+H__181,1560,2021-04-11_21h47m45s,C9H17NO5,+H,,181,Pantothenic acid,,2021-04-11_21h47m45s_C9H17NO5_+H__181.png,5.683353562186548,1566.5864439771838,0.0576923076923076,0.0576923076923076,0.0002203856749311,0.0001022913256955,0.0001511030522816,0.0001511030522816,5.703730874030601,2,69.14179,0.00028475278,69.134705,3595.373,340.61835,0.0071029603,0.04313532,0.0070880963,8548.586630712061,8532.905274306908,0.5695695165271393,1,1
2021-04-26_15h41m55s_C9H17NO5_+Na__181,1561,2021-04-26_15h41m55s,C9H17NO5,+Na,,181,Pantothenic acid,,2021-04-26_15h41m55s_C9H17NO5_+Na__181.png,29.18535600626142,9744.889011617695,0.3043478260869565,0.3043478260869565,0.0015934065934065,0.0020814061054579,0.0004281005180016,0.0004281005180016,29.16247866618925,12,246.98785,0.0015206906,246.96304,17042.162,661.3188,0.16404387,0.024345374,0.024810592,9569.24415969088,1496.4981655699846,0.9990814956776485,1,2
2021-04-26_15h41m55s_C9H17NO5_+H__181,1562,2021-04-26_15h41m55s,C9H17NO5,+H,,181,Pantothenic acid,,2021-04-26_15h41m55s_C9H17NO5_+H__181.png,24.32527132181828,8908.286860257864,0.2463768115942029,0.2463768115942029,0.0007692307692307,0.0006167129201356,0.0001284301554004,0.0001284301554004,24.319378573492635,9,79.52185,0.0004603453,79.51377,5487.008,168.11594,0.03920284,0.007926728,0.008078201,8759.648837985691,1978.015789299924,0.9985343184671998,1,2
2021-04-26_15h41m55s_C9H17NO5_+K__181,1563,2021-04-26_15h41m55s,C9H17NO5,+K,,181,Pantothenic acid,,2021-04-26_15h41m55s_C9H17NO5_+K__181.png,9.419108959769488,366.8271979394223,0.1014492753623188,0.1014492753623188,0.0011538461538461,0.0013105149552883,0.0007705809324029,0.0007705809324029,9.406249102300515,14,19.663876,0.00010356,19.610266,1356.8074,63.372234,0.12553602,0.052605283,0.053610522,360.07484916203043,155.40140166868932,0.644710929430016,1,1
2021-02-15_17h57m16s_C18H24O2_+K__23,1564,2021-02-15_17h57m16s,C18H24O2,+K,,23,Estradiol,,2021-02-15_17h57m16s_C18H24O2_+K__23.png,1.0023266699968831,1.041047030240486,0.5576923076923077,0.5576923076923077,0.5430416068866571,0.5329378068739771,0.5463977537323654,0.5463977537323654,1.0037370770542515,189,186.49837,5.131194e-05,7.890442,9697.915,182.44176,180.92099,179.144,178.60793,1.0441715993542782,1.0308219985842346,0.00880622512090697,0,0
2021-02-15_17h57m16s_C18H24O2_+H__23,1565,2021-02-15_17h57m16s,C18H24O2,+H,,23,Estradiol,,2021-02-15_17h57m16s_C18H24O2_+H__23.png,0.0,0.0,0.0,0.0,0.000128100020496,0.0001022913256955,0.0001369675386933,0.0001369675386933,0.0,1,0.0,0.0,-0.018462665,0.0,0.0,0.012267843,0.018162373,0.018462665,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C18H24O2_+Na__23,1566,2021-02-15_17h57m16s,C18H24O2,+Na,,23,Estradiol,,2021-02-15_17h57m16s_C18H24O2_+Na__23.png,1.9035228600033371,616.3039442944323,0.0192307692307692,0.0192307692307692,0.0001793400286944,0.0003068739770867,0.0001027256540199,0.0001027256540199,1.903202897897858,4,12.593138,4.927849e-06,12.573383,654.84314,89.93299,0.03756401,0.019433323,0.01975463,606.7628280829192,326.551567844434,0.00490394471999045,0,0
2021-02-16_06h28m34s_C18H24O2_+K__23,1567,2021-02-16_06h28m34s,C18H24O2,+K,,23,Estradiol,,2021-02-16_06h28m34s_C18H24O2_+K__23.png,0.7709295437684394,0.7747093362688953,0.5,0.5,0.6290597421094127,0.601063829787234,0.6385676986199179,0.6385676986199179,0.7711143774490893,189,1274.2458,0.00013329227,-368.68567,66260.78,1289.103,1607.46,1644.8041,1642.9315,0.7755923236155483,0.7927071826778375,0.014053942887989211,0,0
2021-02-17_18h14m40s_C18H24O2_+Na__23,1568,2021-02-17_18h14m40s,C18H24O2,+Na,,23,Estradiol,1.0,2021-02-17_18h14m40s_C18H24O2_+Na__23.png,21.103454784854357,2234.1433330883783,0.2162162162162162,0.2162162162162162,0.0004790081713158,0.0002880184331797,0.0002455364972464,0.0002455364972464,21.1695859070332,3,52.925774,5.0391027e-05,52.905632,1958.2537,126.1174,0.024379924,0.022689516,0.020143012,2503.2277643199777,2085.340119471645,0.9939255679000781,1,2
2021-02-17_18h14m40s_C18H24O2_+H__23,1569,2021-02-17_18h14m40s,C18H24O2,+H,,23,Estradiol,1.0,2021-02-17_18h14m40s_C18H24O2_+H__23.png,15.203002667240227,301.7418835028841,0.1621621621621621,0.1621621621621621,0.0011834319526627,0.0024481566820276,0.0006664562068118,0.0006664562068118,15.239956502206075,4,20.62543,2.022879e-05,20.56072,763.14087,47.65545,0.45361277,0.067354545,0.06470881,313.8913979529706,45.36922476741402,0.9256905480561144,1,2
2021-02-17_18h14m40s_C18H24O2_+K__23,1570,2021-02-17_18h14m40s,C18H24O2,+K,,23,Estradiol,0.0,2021-02-17_18h14m40s_C18H24O2_+K__23.png,2.593535674420255,17.143986822994503,0.027027027027027,0.027027027027027,0.0004790081713158,0.0005760368663594,0.0004209197095654,0.0004209197095654,2.592008029053662,3,2.242022,2.1460899e-06,2.1103525,82.95481,13.452134,0.18970656,0.129776,0.13166961,16.899288578761045,11.75639679659271,0.0025685056690330802,0,0
2021-02-19_12h11m04s_C18H24O2_+K__23,1571,2021-02-19_12h11m04s,C18H24O2,+K,,23,Estradiol,,2021-02-19_12h11m04s_C18H24O2_+K__23.png,0.0,0.0,0.0,0.0,8.4530853761623e-05,0.0001022913256955,7.793624814901411e-05,7.793624814901411e-05,0.0,1,0.0,0.0,-0.50951475,0.0,0.0,0.01876133,0.5003021,0.50951475,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C18H24O2_+K__23,1572,2021-02-28_07h58m29s,C18H24O2,+K,,23,Estradiol,,2021-02-28_07h58m29s_C18H24O2_+K__23.png,1.2961281576005117,1.3346266695173383,0.4615384615384615,0.4615384615384615,0.3382279806308075,0.3147504091653028,0.346090143426014,0.346090143426014,1.2970859063585498,189,101.634,2.2621982e-05,25.540337,5284.9683,116.43306,73.37587,76.150635,76.093666,1.3356258450908711,1.3850959168804586,0.004573701409275285,0,0
2021-02-28_07h58m29s_C18H24O2_+H__23,1573,2021-02-28_07h58m29s,C18H24O2,+H,,23,Estradiol,0.0,2021-02-28_07h58m29s_C18H24O2_+H__23.png,1.9163238348896952,326.55922712508567,0.0192307692307692,0.0192307692307692,5.234916895694281e-05,0.0,3.5239806885858265e-05,3.5239806885858265e-05,1.9162105078126077,1,2.4555984,9.939498e-07,2.448969,127.69111,17.53648,0.0,0.006519611,0.006629412,321.8594479147647,2455.5983543396,0.006131779924572864,0,0
2021-02-28_07h58m29s_C18H24O2_+Na__23,1574,2021-02-28_07h58m29s,C18H24O2,+Na,,23,Estradiol,,2021-02-28_07h58m29s_C18H24O2_+Na__23.png,1.9230769230769231,4109.556674957275,0.0192307692307692,0.0192307692307692,0.0001832220913492,0.0006137479541734,0.0,0.0,1.9230769230769231,3,4.1095567,1.6634208e-06,4.1095567,213.69695,29.3481,0.14027847,0.0,0.0,4109.556674957275,29.08834285402238,0.003342349619758712,0,0
2021-03-05_15h01m51s_C18H24O2_+K__23,1575,2021-03-05_15h01m51s,C18H24O2,+K,,23,Estradiol,,2021-03-05_15h01m51s_C18H24O2_+K__23.png,1.097893469861031,1.4045819707464129,1.0,1.0,0.9063473367360292,0.921849427168576,0.9008351834231948,0.9008351834231948,1.09907425645066,189,2125.6382,0.00025789393,616.5061,110533.19,434.7484,1781.4591,1513.359,1509.1321,1.4085160624029986,1.193199991345977,0.009262096688287936,0,0
2021-03-08_10h38m53s_C18H24O2_+K__23,1576,2021-03-08_10h38m53s,C18H24O2,+K,,23,Estradiol,,2021-03-08_10h38m53s_C18H24O2_+K__23.png,1.2710309664498278,2.082972737352775,0.0384615384615384,0.0384615384615384,0.0217116820377689,0.0255728314238952,0.0202601112614644,0.0202601112614644,1.2783993645663576,136,7.007815,1.7062041e-06,3.6809928,364.40637,35.23022,4.4220586,3.3633335,3.326822,2.1058262114865034,1.584382108846578,0.0015223773226693837,0,0
2021-03-24_21h05m49s_C18H24O2_+K__23,1577,2021-03-24_21h05m49s,C18H24O2,+K,,23,Estradiol,,2021-03-24_21h05m49s_C18H24O2_+K__23.png,0.0,0.0,0.0,0.0,0.0049011128409156,0.0040933278755628,0.005228863325557,0.005228863325557,0.0,35,0.0,0.0,-0.93333185,0.0,0.0,0.92226255,0.9226723,0.93333185,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_C18H24O2_+Na__23,1578,2021-03-24_23h18m35s,C18H24O2,+Na,,23,Estradiol,,2021-03-24_23h18m35s_C18H24O2_+Na__23.png,0.0,0.0,0.0,0.0,0.0007207518883699,0.0011563367252543,0.0004620004620004,0.0004620004620004,0.0,13,0.0,0.0,-0.050276868,0.0,0.0,0.16119026,0.054722782,0.050276868,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_C18H24O2_+K__23,1579,2021-03-24_23h18m35s,C18H24O2,+K,,23,Estradiol,,2021-03-24_23h18m35s_C18H24O2_+K__23.png,0.0,0.0,0.0,0.0,2.8830075534797902e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0073876395,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_C18H24O2_+H__23,1580,2021-03-24_23h18m35s,C18H24O2,+H,,23,Estradiol,0.0,2021-03-24_23h18m35s_C18H24O2_+H__23.png,1.4492753623188406,2314.5737648010254,0.0144927536231884,0.0144927536231884,0.0001441503776739,0.0003083564600678,0.0,0.0,1.4492753623188406,3,2.3145738,8.8692394e-07,2.3145738,159.7056,19.086466,0.060027186,0.0,0.0,2314.5737648010254,37.92692934168161,0.0028578247677783423,0,0
2021-04-11_21h47m45s_C18H24O2_+K__23,1581,2021-04-11_21h47m45s,C18H24O2,+K,,23,Estradiol,,2021-04-11_21h47m45s_C18H24O2_+K__23.png,0.7315795175422113,0.7542038322086875,0.0384615384615384,0.0384615384615384,0.0462809917355371,0.0563625204582651,0.0425732849803566,0.0425732849803566,0.726970870855763,165,3.0545282,1.3046035e-05,-1.0273404,158.83546,15.384027,5.4976187,4.0490036,4.0818686,0.7481328691506213,0.5555082861352117,0.006044392190856624,0,0
2021-04-11_21h47m45s_C18H24O2_+H__23,1582,2021-04-11_21h47m45s,C18H24O2,+H,,23,Estradiol,,2021-04-11_21h47m45s_C18H24O2_+H__23.png,0.0,0.0,0.0,0.0,0.0001101928374655,0.0001022913256955,0.0001133272892112,0.0001133272892112,0.0,1,0.0,0.0,-0.00829227,0.0,0.0,0.0071215886,0.008147549,0.00829227,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C18H24O2_+Na__23,1583,2021-04-11_21h47m45s,C18H24O2,+Na,,23,Estradiol,,2021-04-11_21h47m45s_C18H24O2_+Na__23.png,0.0,0.0,0.0,0.0,0.0001652892561983,0.0003068739770867,0.0001133272892112,0.0001133272892112,0.0,3,0.0,0.0,-0.007941871,0.0,0.0,0.020187628,0.0078032664,0.007941871,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C18H24O2_+K__23,1584,2021-04-11_21h56m24s,C18H24O2,+K,,23,Estradiol,,2021-04-11_21h56m24s_C18H24O2_+K__23.png,1.038145814188551,1.016977214385835,0.4807692307692308,0.4807692307692308,0.4631680440771349,0.4903727980335928,0.4531037607612143,0.4531037607612143,1.0374363822639687,189,239.33887,7.272594e-05,3.7766266,12445.621,275.14438,281.68802,235.34239,235.56224,1.0160280805158215,0.8496563629213639,0.006641377834009852,0,0
2021-04-26_15h41m55s_C18H24O2_+K__23,1585,2021-04-26_15h41m55s,C18H24O2,+K,,23,Estradiol,,2021-04-26_15h41m55s_C18H24O2_+K__23.png,0.0,0.0,0.0,0.0,0.0023076923076923,0.001850138760407,0.0025686031080097,0.0025686031080097,0.0,22,0.0,0.0,-0.1925473,0.0,0.0,0.13359775,0.18816207,0.1925473,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C18H24O2_+Na__23,1586,2021-04-26_15h41m55s,C18H24O2,+Na,,23,Estradiol,,2021-04-26_15h41m55s_C18H24O2_+Na__23.png,2.861796626096268,329.69326729356504,0.0289855072463768,0.0289855072463768,0.0002197802197802,0.0002312673450508,0.0001284301554004,0.0001284301554004,2.860951156280726,4,3.2055426,1.6857011e-05,3.1966164,221.18243,18.56219,0.015776256,0.008722803,0.0089260945,322.940967494526,191.0761581970348,0.008222306119215705,0,0
2021-04-26_15h41m55s_C18H24O2_+H__23,1587,2021-04-26_15h41m55s,C18H24O2,+H,,23,Estradiol,,2021-04-26_15h41m55s_C18H24O2_+H__23.png,0.0,0.0,0.0,0.0,0.0001648351648351,0.0002312673450508,0.0001284301554004,0.0001284301554004,0.0,3,0.0,0.0,-0.0088131325,0.0,0.0,0.018416446,0.008612414,0.0088131325,0.0,0.0,0.006167804623524791,0,0
2021-04-26_16h00m28s_C18H24O2_+K__23,1588,2021-04-26_16h00m28s,C18H24O2,+K,,23,Estradiol,,2021-04-26_16h00m28s_C18H24O2_+K__23.png,0.0,0.0,0.0,0.0,0.0001098901098901,0.0003068739770867,3.76335992774349e-05,3.76335992774349e-05,0.0,3,0.0,0.0,-0.034188975,0.0,0.0,18.169165,0.03359068,0.034188975,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C3H6O3_+Na__104,1589,2021-02-15_17h57m16s,C3H6O3,+Na,,104,Lactic acid,,2021-02-15_17h57m16s_C3H6O3_+Na__104.png,1.0008506737493068,1.2442573091825897,0.9807692307692308,0.9807692307692308,0.9734320557491288,0.9838379705400984,0.969935625256814,0.969935625256814,1.0010093235463078,189,385.5842,0.000113885275,75.73468,20050.379,174.66695,415.62207,309.89005,309.84952,1.244420053605407,0.9277256859397448,0.007952951648510691,0,0
