row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-16_06h28m34s_C29H48O2_+K__18,3042,2021-02-16_06h28m34s,C29H48O2,+K,,18,Cholesteryl acetate,,2021-02-16_06h28m34s_C29H48O2_+K__18.png,0.0,0.0,0.0,0.0,0.0009918868740303,0.001943535188216,0.0006781730019327,0.0006781730019327,0.0,5,0.0,0.0,-0.30582267,0.0,0.0,0.6233892,0.30029544,0.30582267,0.0,0.0,0.006167804623524791,0,0
2021-02-16_06h28m34s_C29H48O2_+Na__18,3043,2021-02-16_06h28m34s,C29H48O2,+Na,,18,Cholesteryl acetate,,2021-02-16_06h28m34s_C29H48O2_+Na__18.png,0.0,0.0,0.0,0.0,0.00022889697093,0.0008183306055646,3.3908650096639655e-05,3.3908650096639655e-05,0.0,2,0.0,0.0,-0.0068636104,0.0,0.0,0.96572524,0.006739562,0.0068636104,0.0,0.0,0.006167804623524791,0,0
2021-02-16_06h28m34s_C17H21N4O9P_+Na__97,3061,2021-02-16_06h28m34s,C17H21N4O9P,+Na,,97,Flavin mononucleotide,,2021-02-16_06h28m34s_C17H21N4O9P_+Na__97.png,20.80117625031099,3189.5139919962035,0.2115384615384615,0.173076923076923,0.0007375569063302,0.0013297872340425,0.0001695432504831,0.0001695432504831,20.866341873952894,2,4337.698,0.00055567484,4337.3364,225560.31,12764.152,2.5247664,1.3589872,0.36196575,11950.709657109845,1717.3789961854015,0.9985492511744319,1,2
2021-02-16_06h28m34s_C17H21N4O9P_+K__97,3062,2021-02-16_06h28m34s,C17H21N4O9P,+K,,97,Flavin mononucleotide,,2021-02-16_06h28m34s_C17H21N4O9P_+K__97.png,11.160039658613009,1108.5721095832985,0.1153846153846153,0.1153846153846153,0.0012970828352704,0.0035801963993453,0.0003390865009663,0.0003390865009663,11.191509703086329,9,134.53165,1.7285698e-05,134.44849,6995.6455,404.44318,1.548694,0.12035579,0.08316717,1598.3861876772842,86.81174829706337,0.8436520592166332,1,2
2021-02-16_06h28m34s_C17H20N4O6_+Na__141,3081,2021-02-16_06h28m34s,C17H20N4O6,+Na,,141,Riboflavin,,2021-02-16_06h28m34s_C17H20N4O6_+Na__141.png,30.25625636408872,2369.002285919192,0.3076923076923077,0.2307692307692307,0.0011699178514204,0.0025572831423895,0.0001695432504831,0.0001695432504831,30.24826583798512,5,11149.871,0.0027607405,11145.091,579793.3,26415.322,37.85377,4.7055683,4.780129,2332.058222384547,294.54334915879724,0.9982326750863542,1,2
2021-02-16_06h28m34s_C17H20N4O6_+H__141,3082,2021-02-16_06h28m34s,C17H20N4O6,+H,,141,Riboflavin,,2021-02-16_06h28m34s_C17H20N4O6_+H__141.png,22.415706424249795,6888.296255483815,0.25,0.2307692307692307,0.0023144027060708,0.0045008183306055,0.0011528941032857,0.0011528941032857,22.448269462744737,5,2782.7302,0.00074056664,2782.3247,144701.97,6744.9175,6.190848,0.40297946,0.4055743,6844.333937840836,449.418377417602,0.9980504746093243,1,2
2021-02-16_06h28m34s_C17H20N4O6_+K__141,3083,2021-02-16_06h28m34s,C17H20N4O6,+K,,141,Riboflavin,,2021-02-16_06h28m34s_C17H20N4O6_+K__141.png,10.602876593388618,93.83391847378674,0.1538461538461538,0.1538461538461538,0.0051120323507718,0.0061374795417348,0.004509850462853,0.004509850462853,10.550914677913804,38,100.27815,2.8107494e-05,99.19356,5214.464,302.69196,3.2694395,1.067677,1.0845944,92.37165863731424,30.66198097462173,0.5367861083830834,1,1
2021-02-16_06h28m34s_C27H33N9O15P2_+Na__108,3102,2021-02-16_06h28m34s,C27H33N9O15P2,+Na,,108,Flavin adenine dinucleotide,,2021-02-16_06h28m34s_C27H33N9O15P2_+Na__108.png,20.66337905081239,1819.3922257209808,0.2115384615384615,0.2115384615384615,0.0004577939418601,0.0,0.0002373605506764,0.0002373605506764,20.93729082724135,1,383.53467,4.7820926e-05,383.50766,19943.803,948.4232,0.0,0.20980373,0.027020428,13687.680411442574,383534.66796875,0.994466166075604,1,2
2021-02-16_06h28m34s_C27H33N9O15P2_+H__108,3103,2021-02-16_06h28m34s,C27H33N9O15P2,+H,,108,Flavin adenine dinucleotide,0.0,2021-02-16_06h28m34s_C27H33N9O15P2_+H__108.png,1.916578065576072,269.2532206180734,0.0192307692307692,0.0192307692307692,7.629899031002823e-05,0.0001022913256955,3.3908650096639655e-05,3.3908650096639655e-05,1.9164695466018264,2,6.873122,6.5078297e-07,6.8481846,357.40234,49.08391,0.037139464,0.024526611,0.024937572,264.98710929758533,180.2102458671676,0.0019968590266372334,0,0
2021-02-16_06h28m34s_C45H84O16P2_+Na__31,3121,2021-02-16_06h28m34s,C45H84O16P2,+Na,,31,PI(5)P 18:1,,2021-02-16_06h28m34s_C45H84O16P2_+Na__31.png,62.82247090628816,11513.423760616302,0.6346153846153846,0.6346153846153846,0.0009918868740303,0.0003068739770867,0.0001017259502899,0.0001017259502899,63.24351751038572,4,709.3191,0.00012281985,709.3092,36884.594,652.0008,0.06947714,0.060608007,0.009858746,65322.37575749352,10064.527060885948,0.9991017811417574,1,2
2021-02-16_06h28m34s_C45H84O16P2_+H__31,3122,2021-02-16_06h28m34s,C45H84O16P2,+H,,31,PI(5)P 18:1,,2021-02-16_06h28m34s_C45H84O16P2_+H__31.png,0.0,0.0,0.0,0.0,0.00015259798062,0.0006137479541734,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.16212885,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-02-16_06h28m34s_C45H84O16P2_+K__31,3123,2021-02-16_06h28m34s,C45H84O16P2,+K,,31,PI(5)P 18:1,,2021-02-16_06h28m34s_C45H84O16P2_+K__31.png,1.8418843668104816,36.77527795815164,0.0192307692307692,0.0192307692307692,0.0006358249192502,0.0011252045826513,0.0004408124512563,0.0004408124512563,1.8466835071707952,12,4.2218456,9.062882e-07,4.1144285,219.53598,30.150011,0.30942997,0.11380119,0.107417114,38.940767448899166,13.599993522153673,0.0014792533769352773,0,0
2021-02-16_06h28m34s_C15H22N2O18P2_+Na__99,3141,2021-02-16_06h28m34s,C15H22N2O18P2,+Na,,99,Uridine diphosphate glucuronic acid,,2021-02-16_06h28m34s_C15H22N2O18P2_+Na__99.png,0.0,0.0,0.0,0.0,0.0005340929321701,0.0018412438625204,0.0001017259502899,0.0001017259502899,0.0,3,0.0,0.0,-0.377092,0.0,0.0,3.6841168,0.48413894,0.377092,0.0,0.0,0.006167804623524791,0,0
2021-02-16_06h28m34s_C15H22N2O18P2_+H__99,3142,2021-02-16_06h28m34s,C15H22N2O18P2,+H,,99,Uridine diphosphate glucuronic acid,,2021-02-16_06h28m34s_C15H22N2O18P2_+H__99.png,0.0,0.0,0.0,0.0,0.0005086599354001,0.0016366612111292,0.0001356346003865,0.0001356346003865,0.0,3,0.0,0.0,-0.12049017,0.0,0.0,1.5126703,0.15794612,0.12049017,0.0,0.0,0.006167804623524791,0,0
2021-02-16_06h28m34s_C15H22N2O18P2_+K__99,3143,2021-02-16_06h28m34s,C15H22N2O18P2,+K,,99,Uridine diphosphate glucuronic acid,,2021-02-16_06h28m34s_C15H22N2O18P2_+K__99.png,0.0,0.0,0.0,0.0,5.086599354001882e-05,0.0002045826513911,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.14309764,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-02-16_06h28m34s_C44H78O2_+Na__13,3162,2021-02-16_06h28m34s,C44H78O2,+Na,,13,Cholesteryl ester 17:0,,2021-02-16_06h28m34s_C44H78O2_+Na__13.png,51.92307692307693,343468.9636230469,0.5192307692307693,0.5192307692307693,0.0006866909127902,0.0,0.0,0.0,51.92307692307693,1,343.46896,3.640453e-05,343.46896,17860.387,399.59775,0.0,0.0,0.0,343468.9636230469,343468.9636230469,0.995635493971409,1,2
2021-02-16_06h28m34s_C21H36N7O16P3S_+H__189,3175,2021-02-16_06h28m34s,C21H36N7O16P3S,+H,,189,Coenzyme A,,2021-02-16_06h28m34s_C21H36N7O16P3S_+H__189.png,15.128128182044358,2394.3210600368093,0.1538461538461538,0.1538461538461538,0.0011699178514204,0.0033756137479541,0.0001695432504831,0.0001695432504831,15.123850352163178,2,200.82701,2.7748049e-05,200.74272,10443.005,770.53394,1.8306592,0.08287639,0.08428248,2354.84487181782,109.64213019124448,0.9553181778638974,1,2
2021-02-16_06h28m34s_C21H36N7O16P3S_+Na__189,3176,2021-02-16_06h28m34s,C21H36N7O16P3S,+Na,,189,Coenzyme A,,2021-02-16_06h28m34s_C21H36N7O16P3S_+Na__189.png,11.308390190780273,1863.256509128403,0.1153846153846153,0.1153846153846153,0.0011190518578804,0.0032733224222585,0.0002034519005798,0.0002034519005798,11.304565902694216,2,118.70684,1.3694626e-05,118.64307,6172.756,380.66824,1.1821247,0.06270934,0.063773274,1832.6515306656015,100.33332675020824,0.8502047092788568,1,2
2021-02-16_06h28m34s_C37H66N7O17P3S_+Na__52,3194,2021-02-16_06h28m34s,C37H66N7O17P3S,+Na,,52,Palmitoyl-CoA,,2021-02-16_06h28m34s_C37H66N7O17P3S_+Na__52.png,53.63974178926458,1216.0589846204132,0.6346153846153846,0.6346153846153846,0.0024670006866909,0.0010229132569558,0.0018310671052185,0.0018310671052185,54.45351312987935,11,761.913,0.00015633237,761.5104,39619.477,612.95447,0.27096936,0.6255428,0.40263137,1887.6457018796568,2801.466392808691,0.999148751023506,1,2
2021-02-16_06h28m34s_C37H66N7O17P3S_+H__52,3195,2021-02-16_06h28m34s,C37H66N7O17P3S,+H,,52,Palmitoyl-CoA,,2021-02-16_06h28m34s_C37H66N7O17P3S_+H__52.png,40.51727621415168,596.216392609573,0.6538461538461539,0.6538461538461539,0.0065362801698924,0.0042962356792144,0.0061374656674917,0.0061374656674917,40.873836608066185,39,1102.8088,0.00023050916,1101.2417,57346.062,910.04315,1.1520274,1.8486788,1.5671275,703.2647929838114,956.4463671679758,0.9990242920724981,1,2
2021-02-16_06h28m34s_C37H66N7O17P3S_+K__52,3196,2021-02-16_06h28m34s,C37H66N7O17P3S,+K,,52,Palmitoyl-CoA,,2021-02-16_06h28m34s_C37H66N7O17P3S_+K__52.png,1.7455129586181262,8.979401057826813,0.0192307692307692,0.0192307692307692,0.0011953508481904,0.0016366612111292,0.0010172595028991,0.0010172595028991,1.7428785607196402,14,3.5553792,7.188374e-07,3.1539655,184.87971,25.390486,2.3790781,0.39494836,0.40141374,8.835133620288577,1.49380773593649,0.0019030244539387268,0,0
2021-02-16_06h28m34s_C43H72O5_+K__16,3215,2021-02-16_06h28m34s,C43H72O5,+K,,16,DG 18:0-22:6,,2021-02-16_06h28m34s_C43H72O5_+K__16.png,0.0,0.0,0.0,0.0,0.0009155878837203,0.0033756137479541,0.0001017259502899,0.0001017259502899,0.0,2,0.0,0.0,-0.036905948,0.0,0.0,2.8156917,0.036316525,0.036905948,0.0,0.0,0.006167804623524791,0,0
2021-02-16_06h28m34s_C10H15N5O10P2_+H__80,3227,2021-02-16_06h28m34s,C10H15N5O10P2,+H,,80,Adenosine diphosphate,,2021-02-16_06h28m34s_C10H15N5O10P2_+H__80.png,3.7569780092386167,43.42955768362864,0.0384615384615384,0.0384615384615384,0.0014751138126605,0.0050122749590834,0.0002373605506764,0.0002373605506764,3.755564758256549,6,37.200832,3.5744467e-06,36.331367,1934.4434,200.2673,19.133823,0.85557866,0.8694649,42.73674155806078,1.9441429690488152,0.017519853812218354,0,0
2021-02-16_06h28m34s_C10H15N5O10P2_+Na__80,3228,2021-02-16_06h28m34s,C10H15N5O10P2,+Na,,80,Adenosine diphosphate,,2021-02-16_06h28m34s_C10H15N5O10P2_+Na__80.png,5.598380593444921,62.31426316162368,0.0576923076923076,0.0576923076923076,0.0016277117932806,0.0053191489361702,0.0003051778508697,0.0003051778508697,5.59569107363225,9,16.422493,1.5735285e-06,16.15569,853.9696,66.73387,5.752032,0.26254308,0.26680422,61.322756921761005,2.854580600791924,0.253784898797729,0,1
2021-02-16_06h28m34s_C10H15N5O10P2_+K__80,3229,2021-02-16_06h28m34s,C10H15N5O10P2,+K,,80,Adenosine diphosphate,,2021-02-16_06h28m34s_C10H15N5O10P2_+K__80.png,7.6923076923076925,53635.79940795898,0.0769230769230769,0.0769230769230769,0.0004577939418601,0.0014320785597381,0.0,0.0,7.6923076923076925,2,53.6358,5.103967e-06,53.6358,2789.0615,208.31856,0.33842722,0.0,0.0,53635.79940795898,158.01855864515335,0.47931935350253363,0,1
2021-02-16_06h28m34s_C20H25N7O6_+Na__64,3247,2021-02-16_06h28m34s,C20H25N7O6,+Na,,64,Tetrahydrofolic acid,,2021-02-16_06h28m34s_C20H25N7O6_+Na__64.png,24.83159880098346,58705.7833533188,0.25,0.25,0.0005849589257102,0.0008183306055646,6.781730019327931e-05,6.781730019327931e-05,24.828667374841515,5,2580.078,0.00035736483,2580.0342,134164.05,5650.1743,0.9468139,0.042949297,0.04370209,57717.16667353955,2722.1355705994497,0.9984567179181716,1,2
2021-02-16_06h28m34s_C20H25N7O6_+K__64,3248,2021-02-16_06h28m34s,C20H25N7O6,+K,,64,Tetrahydrofolic acid,,2021-02-16_06h28m34s_C20H25N7O6_+K__64.png,5.635467013857925,185.44846931377987,0.0576923076923076,0.0576923076923076,0.0005086599354001,0.0010229132569558,0.0002373605506764,0.0002373605506764,5.633177757794543,8,17.360039,2.9327898e-06,17.265804,902.72205,70.190765,0.35522875,0.09261112,0.09423436,182.28755197347343,48.73283996543922,0.08090214697138973,0,0
2021-02-16_06h28m34s_C20H25N7O6_+H__64,3249,2021-02-16_06h28m34s,C20H25N7O6,+H,,64,Tetrahydrofolic acid,,2021-02-16_06h28m34s_C20H25N7O6_+H__64.png,3.7820320455110896,531.4361317082523,0.0384615384615384,0.0384615384615384,0.00022889697093,0.0002045826513911,0.0001695432504831,0.0001695432504831,3.7809272096827633,3,28.635777,3.908986e-06,28.581966,1489.0604,151.64241,0.06774142,0.05288376,0.053810682,522.4488256246859,416.57239582248167,0.0374066530703209,0,0
2021-02-16_06h28m34s_C21H41O7P_+Na__48,3267,2021-02-16_06h28m34s,C21H41O7P,+Na,,48,Lyso PA 18:1,,2021-02-16_06h28m34s_C21H41O7P_+Na__48.png,75.6406409102218,196988.7180106813,0.7692307692307693,0.7692307692307693,0.0019837737480607,0.0033756137479541,0.0001695432504831,0.0001695432504831,75.6206645949628,4,9129.729,0.0016035283,9129.683,474745.88,7274.2646,1.5829188,0.045346454,0.046064973,193981.3827023176,5764.013109742227,0.9997355992302086,1,2
2021-02-16_06h28m34s_C21H41O7P_+K__48,3268,2021-02-16_06h28m34s,C21H41O7P,+K,,48,Lyso PA 18:1,,2021-02-16_06h28m34s_C21H41O7P_+K__48.png,11.908014258684217,18.515179791432807,0.5192307692307693,0.5192307692307693,0.0652102037183041,0.1581423895253682,0.0336034722457698,0.0336034722457698,11.866228291943276,170,255.3303,4.3018856e-05,241.48845,13277.176,269.99945,101.9381,13.789323,13.841864,18.44490517214013,2.5047337105049,0.9294065737917534,1,2
2021-02-16_06h28m34s_C21H41O7P_+H__48,3269,2021-02-16_06h28m34s,C21H41O7P,+H,,48,Lyso PA 18:1,,2021-02-16_06h28m34s_C21H41O7P_+H__48.png,0.0,0.0,0.0,0.0,0.00015259798062,0.0006137479541734,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.6252208,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-02-16_06h28m34s_C26H45NO7S_+Na__144,3288,2021-02-16_06h28m34s,C26H45NO7S,+Na,,144,Taurocholic acid,,2021-02-16_06h28m34s_C26H45NO7S_+Na__144.png,22.26117565215711,423.9961159432268,0.4807692307692308,0.4807692307692308,0.013733818255805,0.0176963993453355,0.0115967583330507,0.0115967583330507,22.425183456296857,109,1528.3016,0.0001798435,1525.2968,79471.69,2783.0715,4.8377185,3.603518,3.0049217,508.4302923096892,315.8484296856376,0.9969278596871225,1,2
2021-02-16_06h28m34s_C26H45NO7S_+K__144,3289,2021-02-16_06h28m34s,C26H45NO7S,+K,,144,Taurocholic acid,,2021-02-16_06h28m34s_C26H45NO7S_+K__144.png,1.688352878403785,11.625818696316562,0.0192307692307692,0.0192307692307692,0.0020600727383707,0.0039893617021276,0.0013902546539622,0.0013902546539622,1.6952795716007962,31,3.9843602,6.6122715e-07,3.657847,207.18674,28.454023,1.2512586,0.34171653,0.32651332,12.165490599046752,3.1817391239224224,0.0016889294932992322,0,0
2021-02-16_06h28m34s_C26H45NO7S_+H__144,3290,2021-02-16_06h28m34s,C26H45NO7S,+H,,144,Taurocholic acid,,2021-02-16_06h28m34s_C26H45NO7S_+H__144.png,0.0,0.0,0.0,0.0,0.0003814949515501,0.0009206219312602,0.0002034519005798,0.0002034519005798,0.0,9,0.0,0.0,-0.053820256,0.0,0.0,0.2972365,0.052967995,0.053820256,0.0,0.0,0.006167804623524791,0,0
2021-02-16_06h28m34s_C81H150O17P2_+Na__30,3306,2021-02-16_06h28m34s,C81H150O17P2,+Na,,30,Cardiolipin 18:1,,2021-02-16_06h28m34s_C81H150O17P2_+Na__30.png,28.846153846153843,84008.61358642578,0.2884615384615384,0.2884615384615384,0.0003814949515501,0.0,0.0,0.0,28.846153846153843,1,84.00861,2.542139e-05,84.00861,4368.4478,138.24803,0.0,0.0,0.0,84008.61358642578,84008.61358642578,0.9901883083933183,1,2
2021-02-16_06h28m34s_C21H29N7O14P2_+Na__65,3322,2021-02-16_06h28m34s,C21H29N7O14P2,+Na,,65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,2021-02-16_06h28m34s_C21H29N7O14P2_+Na__65.png,20.870766348502123,2551.9335566018394,0.2115384615384615,0.2115384615384615,0.0005340929321701,0.0006137479541734,0.0001356346003865,0.0001356346003865,20.937401616119217,2,142.92787,1.5386611e-05,142.88158,7432.249,332.14917,0.47150406,0.055007678,0.046296414,3021.960010345454,302.4902494464045,0.9802667014262705,1,2
2021-02-16_06h28m34s_C21H29N7O14P2_+H__65,3323,2021-02-16_06h28m34s,C21H29N7O14P2,+H,,65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,2021-02-16_06h28m34s_C21H29N7O14P2_+H__65.png,0.0,0.0,0.0,0.0,0.0005340929321701,0.0016366612111292,0.0001695432504831,0.0001695432504831,0.0,3,0.0,0.0,-0.13269192,0.0,0.0,0.8969302,0.13747959,0.13269192,0.0,0.0,0.006167804623524791,0,0
2021-02-16_06h28m34s_C15H23N6O5S_+Na__153,3341,2021-02-16_06h28m34s,C15H23N6O5S,+Na,,153,S-Adenosylmethionine,,2021-02-16_06h28m34s_C15H23N6O5S_+Na__153.png,0.901773887177204,1.277872265759314,0.0192307692307692,0.0192307692307692,0.0140390142170451,0.022197217675941,0.0113254891322776,0.0113254891322776,0.8938201450820632,104,3.4447517,3.9899487e-07,0.7049067,179.12709,24.60045,8.99451,2.6946933,2.739845,1.2568210505960846,0.3829412513074076,0.005628145084949598,0,0
2021-02-16_06h28m34s_C15H23N6O5S_+K__153,3342,2021-02-16_06h28m34s,C15H23N6O5S,+K,,153,S-Adenosylmethionine,,2021-02-16_06h28m34s_C15H23N6O5S_+K__153.png,0.0,0.0,0.0,0.0,0.0018311757674406,0.0029664484451718,0.0014580719541555,0.0014580719541555,0.0,27,0.0,0.0,-0.32952166,0.0,0.0,0.63117653,0.33228913,0.32952166,0.0,0.0,0.006167804623524791,0,0
2021-02-16_06h28m34s_C15H23N6O5S_+H__153,3343,2021-02-16_06h28m34s,C15H23N6O5S,+H,,153,S-Adenosylmethionine,,2021-02-16_06h28m34s_C15H23N6O5S_+H__153.png,0.0,0.0,0.0,0.0,0.0037640835219613,0.0061374795417348,0.0029839612085042,0.0029839612085042,0.0,39,0.0,0.0,-1.6056604,0.0,0.0,3.1407514,1.6000438,1.6056604,0.0,0.0,0.006167804623524791,0,0
2021-02-16_06h28m34s_C10H16N5O13P3_+Na__81,3361,2021-02-16_06h28m34s,C10H16N5O13P3,+Na,,81,Adenosine triphosphate,,2021-02-16_06h28m34s_C10H16N5O13P3_+Na__81.png,1.8973423953183748,159.941539288169,0.0192307692307692,0.0192307692307692,0.0009664538772603,0.0033756137479541,0.0001356346003865,0.0001356346003865,1.8969090509436133,3,10.4141445,1.6386826e-06,10.348938,541.5355,74.37188,1.8115548,0.064112194,0.06520667,157.2975144447276,5.745561224450523,0.0020840634920318325,0,0
2021-02-16_06h28m34s_C10H16N5O13P3_+H__81,3362,2021-02-16_06h28m34s,C10H16N5O13P3,+H,,81,Adenosine triphosphate,0.0,2021-02-16_06h28m34s_C10H16N5O13P3_+H__81.png,1.8973423953183748,111.92236668016824,0.0192307692307692,0.0192307692307692,0.0010173198708003,0.0035801963993453,0.0001356346003865,0.0001356346003865,1.8969090509436133,5,6.0485992,7.8979895e-07,5.994651,314.52716,43.19564,1.5810522,0.05304281,0.05394832,110.07796405431974,3.8232615231881177,0.0019579998586738163,0,0
2021-02-16_06h28m34s_C31H46O2_+H__29,3378,2021-02-16_06h28m34s,C31H46O2,+H,,29,Phylloquinone,,2021-02-16_06h28m34s_C31H46O2_+H__29.png,49.831029704977865,62111.38556765096,0.5,0.5,0.0007375569063302,0.0002045826513911,3.3908650096639655e-05,3.3908650096639655e-05,49.8282967032967,2,503.37717,5.826992e-05,503.36993,26175.613,793.2596,0.050007384,0.0071044266,0.0072197327,61240.089274164064,9868.711637500464,0.9980966361683793,1,2
2021-02-16_06h28m34s_C31H46O2_+K__29,3379,2021-02-16_06h28m34s,C31H46O2,+K,,29,Phylloquinone,,2021-02-16_06h28m34s_C31H46O2_+K__29.png,0.0,0.0,0.0,0.0,5.086599354001882e-05,0.0002045826513911,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.08949531,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-02-16_06h28m34s_C31H46O2_+Na__29,3380,2021-02-16_06h28m34s,C31H46O2,+Na,,29,Phylloquinone,,2021-02-16_06h28m34s_C31H46O2_+Na__29.png,21.153846153846157,111318.45092773438,0.2115384615384615,0.2115384615384615,0.0003814949515501,0.0004091653027823,0.0,0.0,21.153846153846157,2,111.31845,1.3257104e-05,111.31845,5788.5596,238.81984,0.14654955,0.0,0.0,111318.45092773438,754.4479051716643,0.9859253007097153,1,2
2021-02-16_06h28m34s_C29H50O2_+K__28,3396,2021-02-16_06h28m34s,C29H50O2,+K,,28,alpha-tocopherol,,2021-02-16_06h28m34s_C29H50O2_+K__28.png,0.0,0.0,0.0,0.0,0.00010173198708,0.0004091653027823,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.116917215,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-02-16_06h28m34s_C29H50O2_+Na__28,3397,2021-02-16_06h28m34s,C29H50O2,+Na,,28,alpha-tocopherol,,2021-02-16_06h28m34s_C29H50O2_+Na__28.png,0.0,0.0,0.0,0.0,0.00015259798062,0.0005114566284779,3.3908650096639655e-05,3.3908650096639655e-05,0.0,2,0.0,0.0,-0.0080452,0.0,0.0,0.24249208,0.007906617,0.0080452,0.0,0.0,0.006167804623524791,0,0
2021-02-16_06h28m34s_C17H27N3O17P2_+K__79,3411,2021-02-16_06h28m34s,C17H27N3O17P2,+K,,79,Uridine diphosphate-N-acetylglucosamine,,2021-02-16_06h28m34s_C17H27N3O17P2_+K__79.png,0.0,0.0,0.0,0.0,5.086599354001882e-05,0.0002045826513911,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.040562168,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-02-16_06h28m34s_C17H27N3O17P2_+H__79,3412,2021-02-16_06h28m34s,C17H27N3O17P2,+H,,79,Uridine diphosphate-N-acetylglucosamine,,2021-02-16_06h28m34s_C17H27N3O17P2_+H__79.png,0.0,0.0,0.0,0.0,7.629899031002823e-05,0.0,0.0001017259502899,0.0001017259502899,0.0,0,0.0,0.0,-0.022924589,0.0,0.0,0.0,0.022553798,0.022924589,0.0,0.0,0.006167804623524791,0,0
2021-02-16_06h28m34s_C21H28N7O14P2_+H__87,3428,2021-02-16_06h28m34s,C21H28N7O14P2,+H,,87,Nicotinamide adenine dinucleotide (NAD),,2021-02-16_06h28m34s_C21H28N7O14P2_+H__87.png,0.0,0.0,0.0,0.0,7.629899031002823e-05,0.0002045826513911,3.3908650096639655e-05,3.3908650096639655e-05,0.0,2,0.0,0.0,-0.00978735,0.0,0.0,0.044890802,0.009631037,0.00978735,0.0,0.0,0.006167804623524791,0,0
2021-02-16_06h28m34s_C21H28N7O14P2_+Na__87,3429,2021-02-16_06h28m34s,C21H28N7O14P2,+Na,,87,Nicotinamide adenine dinucleotide (NAD),,2021-02-16_06h28m34s_C21H28N7O14P2_+Na__87.png,0.0,0.0,0.0,0.0,5.086599354001882e-05,0.0,6.781730019327931e-05,6.781730019327931e-05,0.0,0,0.0,0.0,-0.01712389,0.0,0.0,0.0,0.016850403,0.01712389,0.0,0.0,0.006167804623524791,0,0
2021-02-16_06h28m34s_C27H46O_+K__22,3448,2021-02-16_06h28m34s,C27H46O,+K,,22,Cholesterol,,2021-02-16_06h28m34s_C27H46O_+K__22.png,0.0,0.0,0.0,0.0,0.00010173198708,0.0004091653027823,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.08610587,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-02-16_06h28m34s_C27H46O_+Na__22,3449,2021-02-16_06h28m34s,C27H46O,+Na,,22,Cholesterol,,2021-02-16_06h28m34s_C27H46O_+Na__22.png,0.0,0.0,0.0,0.0,5.086599354001882e-05,0.0001022913256955,3.3908650096639655e-05,3.3908650096639655e-05,0.0,1,0.0,0.0,-0.006679759,0.0,0.0,0.011819536,0.006573077,0.006679759,0.0,0.0,0.006167804623524791,0,0
2021-02-16_06h28m34s_C42H81NO12S_+K__36,3459,2021-02-16_06h28m34s,C42H81NO12S,+K,,36,Sulfo GalCer 18:0(2S-OH),,2021-02-16_06h28m34s_C42H81NO12S_+K__36.png,0.0,0.0,0.0,0.0,0.0003306289580101,0.0013297872340425,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.68340075,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-02-16_06h28m34s_C15H24N2O17P2_+K__163,3473,2021-02-16_06h28m34s,C15H24N2O17P2,+K,,163,Uridine diphosphate glucose,,2021-02-16_06h28m34s_C15H24N2O17P2_+K__163.png,0.0,0.0,0.0,0.0,5.086599354001882e-05,0.0002045826513911,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.09979383,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-02-16_06h28m34s_C15H24N2O17P2_+Na__163,3474,2021-02-16_06h28m34s,C15H24N2O17P2,+Na,,163,Uridine diphosphate glucose,,2021-02-16_06h28m34s_C15H24N2O17P2_+Na__163.png,3.8461538461538463,55453.81927490234,0.0384615384615384,0.0384615384615384,7.629899031002823e-05,0.0001022913256955,0.0,0.0,3.8461538461538463,2,55.45382,6.5548634e-06,55.45382,2883.5986,277.28323,0.029788762,0.0,0.0,55453.81927490234,1801.1058281174237,0.3418072459379312,0,1
