row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-24_21h05m49s_C27H44O_+Na__27,3015,2021-03-24_21h05m49s,C27H44O,+Na,,27,Cholecalciferol,,2021-03-24_21h05m49s_C27H44O_+Na__27.png,1.907730367151004,791.1972692919277,0.0192307692307692,0.0192307692307692,0.0003171308308827,0.0008186655751125,8.044405116241654e-05,8.044405116241654e-05,1.9074287931849263,5,8.076899,2.0243065e-06,8.067508,419.99875,57.68059,0.1580983,0.009208451,0.00939089,777.3057778199665,50.76671976921721,0.0030286091010105812,0,0
2021-03-24_21h05m49s_C27H44O_+K__27,3016,2021-03-24_21h05m49s,C27H44O,+K,,27,Cholecalciferol,,2021-03-24_21h05m49s_C27H44O_+K__27.png,0.0,0.0,0.0,0.0,2.8830075534797902e-05,0.0,4.022202558120827e-05,4.022202558120827e-05,0.0,0,0.0,0.0,-0.0046442016,0.0,0.0,0.0,0.004553978,0.0046442016,0.0,0.0,0.006167804623524791,0,0
2021-03-24_21h05m49s_C43H78NO8P_+Na__39,3033,2021-03-24_21h05m49s,C43H78NO8P,+Na,,39,PE 18:0-20:4,,2021-03-24_21h05m49s_C43H78NO8P_+Na__39.png,82.36103492693509,105769.44955655492,0.8269230769230769,0.8269230769230769,0.0012685233235311,0.0,4.022202558120827e-05,4.022202558120827e-05,82.6923076923077,1,1472.0067,0.0005555669,1472.0067,76544.35,1186.7738,0.0,0.012917126,0.0,1472006.7138671875,1472006.7138671875,0.9995494655721273,1,2
2021-03-24_21h05m49s_C43H78NO8P_+K__39,3034,2021-03-24_21h05m49s,C43H78NO8P,+K,,39,PE 18:0-20:4,,2021-03-24_21h05m49s_C43H78NO8P_+K__39.png,46.15384615384615,177496.47521972656,0.4615384615384615,0.4615384615384615,0.0007495819639047,0.0002046663937781,0.0,0.0,46.15384615384615,2,177.49648,6.3528125e-05,177.49648,9229.816,215.60077,0.0716025,0.0,0.0,177496.47521972656,2444.770811414928,0.9979863618634587,1,2
2021-03-24_21h05m49s_C43H78NO8P_+H__39,3035,2021-03-24_21h05m49s,C43H78NO8P,+H,,39,PE 18:0-20:4,,2021-03-24_21h05m49s_C43H78NO8P_+H__39.png,29.352490805947948,66.30451579197235,0.3076923076923077,0.0192307692307692,0.0013261834746007,0.0018419975440032,0.0004826643069744,0.0004826643069744,29.326472214874844,2,186.10931,8.275231e-05,183.24936,9677.685,310.95667,73.12073,2.8058875,2.8599532,65.05150669298358,2.5451985371300467,0.9671539401328879,1,2
2021-03-24_21h05m49s_C29H48O2_+K__18,3052,2021-03-24_21h05m49s,C29H48O2,+K,,18,Cholesteryl acetate,,2021-03-24_21h05m49s_C29H48O2_+K__18.png,0.0,0.0,0.0,0.0,0.0013838436256702,0.0046049938600081,0.0001206660767436,0.0001206660767436,0.0,2,0.0,0.0,-0.028923254,0.0,0.0,3.4816732,0.028452097,0.028923254,0.0,0.0,0.006167804623524791,0,0
2021-03-24_21h05m49s_C29H48O2_+H__18,3053,2021-03-24_21h05m49s,C29H48O2,+H,,18,Cholesteryl acetate,,2021-03-24_21h05m49s_C29H48O2_+H__18.png,0.0,0.0,0.0,0.0,0.0010667127947875,0.0037863282848956,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,4.132283,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-24_21h05m49s_C29H48O2_+Na__18,3054,2021-03-24_21h05m49s,C29H48O2,+Na,,18,Cholesteryl acetate,,2021-03-24_21h05m49s_C29H48O2_+Na__18.png,0.0,0.0,0.0,0.0,0.0005477714351611,0.0019443307408923,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.5960347,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-24_21h05m49s_C17H21N4O9P_+K__97,3072,2021-03-24_21h05m49s,C17H21N4O9P,+K,,97,Flavin mononucleotide,,2021-03-24_21h05m49s_C17H21N4O9P_+K__97.png,63.93167689397549,1207.4149423578808,0.7884615384615384,0.7884615384615384,0.0064002767687251,0.0125869832173557,0.00233287748371,0.00233287748371,69.45191231485776,38,3077.5312,0.0007372214,3076.9934,160031.62,3003.0269,7.108684,2.5478597,0.5379116,5710.642125266529,432.8646987331373,0.9995375419704545,1,2
2021-03-24_21h05m49s_C17H21N4O9P_+Na__97,3073,2021-03-24_21h05m49s,C17H21N4O9P,+Na,,97,Flavin mononucleotide,,2021-03-24_21h05m49s_C17H21N4O9P_+Na__97.png,74.03204290032451,1862.5022990908735,0.8653846153846154,0.8076923076923077,0.0032866286109669,0.0027629963160049,0.0016893250744107,0.0016893250744107,82.8049906323821,4,75300.74,0.017852087,75298.664,3915638.8,68114.086,17.520021,40.42888,2.0750635,36270.92494208694,4297.737004168788,0.9997355379124108,1,2
2021-03-24_21h05m49s_C17H21N4O9P_+H__97,3074,2021-03-24_21h05m49s,C17H21N4O9P,+H,,97,Flavin mononucleotide,,2021-03-24_21h05m49s_C17H21N4O9P_+H__97.png,71.05245967676086,2031.5334785530931,0.8076923076923077,0.7692307692307693,0.0039785504238021,0.0063446582071223,0.001367548869761,0.001367548869761,77.58896417202517,5,12922.436,0.0032595193,12922.234,671966.6,13760.341,3.4075012,6.3599267,0.20137045,63855.34885467247,3791.2368839373,0.9997533066109837,1,2
2021-03-24_21h05m49s_C17H20N4O6_+Na__141,3093,2021-03-24_21h05m49s,C17H20N4O6,+Na,,141,Riboflavin,,2021-03-24_21h05m49s_C17H20N4O6_+Na__141.png,60.71416610383303,3146.0485719058584,0.6730769230769231,0.4807692307692308,0.0030559880066885,0.0045026606631191,0.0010859946906926,0.0010859946906926,62.44367985582043,3,71745.07,0.011884601,71730.58,3730743.8,129015.0,181.10612,22.80382,14.492829,4950.042443204783,396.14714418804783,0.9995543788482315,1,2
2021-03-24_21h05m49s_C17H20N4O6_+K__141,3094,2021-03-24_21h05m49s,C17H20N4O6,+K,,141,Riboflavin,,2021-03-24_21h05m49s_C17H20N4O6_+K__141.png,33.944370030985375,1183.6548795737203,0.3653846153846153,0.3653846153846153,0.0022199158161794,0.0039909946786737,0.0007642184860429,0.0007642184860429,34.55513933956862,8,1254.6869,0.00020889739,1253.8766,65243.72,2246.029,7.119071,1.0590107,0.81035364,1546.4118638664231,176.2183113700096,0.9961313886251114,1,2
2021-03-24_21h05m49s_C17H20N4O6_+H__141,3095,2021-03-24_21h05m49s,C17H20N4O6,+H,,141,Riboflavin,,2021-03-24_21h05m49s_C17H20N4O6_+H__141.png,58.73653373653374,3965.2132643053146,0.6346153846153846,0.4807692307692308,0.0024793864959926,0.0033769954973393,0.0008044405116241,0.0008044405116241,60.48584894317936,2,12512.6455,0.0020811195,12511.229,650657.56,23837.547,50.162315,3.1546047,1.4173099,8822.222620030154,249.43816842759568,0.999473563005607,1,2
2021-03-24_21h05m49s_C27H33N9O15P2_+H__108,3112,2021-03-24_21h05m49s,C27H33N9O15P2,+H,,108,Flavin adenine dinucleotide,,2021-03-24_21h05m49s_C27H33N9O15P2_+H__108.png,20.884013171157854,859.7783463750682,0.25,0.25,0.0029406677045493,0.0040933278755628,0.0019708792534792,0.0019708792534792,21.122294223080104,30,325.35956,8.142891e-05,325.03766,16918.697,939.29065,1.1530172,0.3774226,0.32190982,1007.5864619720572,281.936498398044,0.9926734609957053,1,2
2021-03-24_21h05m49s_C27H33N9O15P2_+Na__108,3113,2021-03-24_21h05m49s,C27H33N9O15P2,+Na,,108,Flavin adenine dinucleotide,,2021-03-24_21h05m49s_C27H33N9O15P2_+Na__108.png,30.52278848092301,2323.296375317305,0.3653846153846153,0.3653846153846153,0.002710027100271,0.0026606631191158,0.0019708792534792,0.0019708792534792,30.659686746226523,16,841.8531,0.0002023563,841.5432,43776.36,2296.0776,1.0112926,0.36135286,0.30986968,2708.057913424767,831.6302101597536,0.9985251373462397,1,2
2021-03-24_21h05m49s_C27H33N9O15P2_+K__108,3114,2021-03-24_21h05m49s,C27H33N9O15P2,+K,,108,Flavin adenine dinucleotide,,2021-03-24_21h05m49s_C27H33N9O15P2_+K__108.png,0.0,0.0,0.0,0.0,0.0006054315862307,0.0018419975440032,0.0001206660767436,0.0001206660767436,0.0,7,0.0,0.0,-0.07436074,0.0,0.0,1.3097233,0.073313914,0.07436074,0.0,0.0,0.006167804623524791,0,0
2021-03-24_21h05m49s_C45H84O16P2_+Na__31,3133,2021-03-24_21h05m49s,C45H84O16P2,+Na,,31,PI(5)P 18:1,,2021-03-24_21h05m49s_C45H84O16P2_+Na__31.png,82.6923076923077,4953939.453125,0.8269230769230769,0.8269230769230769,0.0012973533990659,0.0002046663937781,0.0,0.0,82.6923076923077,2,4953.9395,0.0015733435,4953.9395,257604.86,4254.342,0.061592348,0.0,0.0,4953939.453125,79146.0876249819,0.9996567339023702,1,2
2021-03-24_21h05m49s_C45H84O16P2_+K__31,3134,2021-03-24_21h05m49s,C45H84O16P2,+K,,31,PI(5)P 18:1,,2021-03-24_21h05m49s_C45H84O16P2_+K__31.png,55.76923076923077,297076.66015625,0.5576923076923077,0.5576923076923077,0.0008360721905091,0.0,0.0,0.0,55.76923076923077,1,297.07666,9.23409e-05,297.07666,15447.986,325.32553,0.0,0.0,0.0,297076.66015625,297076.66015625,0.9987326672913817,1,2
2021-03-24_21h05m49s_C45H84O16P2_+H__31,3135,2021-03-24_21h05m49s,C45H84O16P2,+H,,31,PI(5)P 18:1,,2021-03-24_21h05m49s_C45H84O16P2_+H__31.png,11.538461538461538,26027.130126953125,0.1153846153846153,0.1153846153846153,0.0001729804532087,0.0,0.0,0.0,11.538461538461538,1,26.02713,8.295685e-06,26.02713,1353.4108,73.35915,0.0,0.0,0.0,26027.130126953125,26027.130126953125,0.9719244078369202,1,2
2021-03-24_21h05m49s_C15H22N2O18P2_+Na__99,3153,2021-03-24_21h05m49s,C15H22N2O18P2,+Na,,99,Uridine diphosphate glucuronic acid,,2021-03-24_21h05m49s_C15H22N2O18P2_+Na__99.png,35.27659010934958,85.15618018488463,0.4038461538461538,0.3269230769230769,0.0038055699705933,0.0076749897666803,0.0014479929209234,0.0014479929209234,35.9601970902778,10,257.92334,6.2984596e-05,254.92824,13412.014,390.5183,30.71055,3.027827,2.9951026,86.08628291261535,8.398252034012527,0.9807806062222054,1,2
2021-03-24_21h05m49s_C15H22N2O18P2_+K__99,3154,2021-03-24_21h05m49s,C15H22N2O18P2,+K,,99,Uridine diphosphate glucuronic acid,,2021-03-24_21h05m49s_C15H22N2O18P2_+K__99.png,0.0,0.0,0.0,0.0,0.0011243729458571,0.0030699959066721,0.0003619982302308,0.0003619982302308,0.0,3,0.0,0.0,-0.17641403,0.0,0.0,2.5247312,0.17301518,0.17641403,0.0,0.0,0.006167804623524791,0,0
2021-03-24_21h05m49s_C15H22N2O18P2_+H__99,3155,2021-03-24_21h05m49s,C15H22N2O18P2,+H,,99,Uridine diphosphate glucuronic acid,,2021-03-24_21h05m49s_C15H22N2O18P2_+H__99.png,0.0,0.0,0.0,0.0,0.0031713083088277,0.0076749897666803,0.0014077708953422,0.0014077708953422,0.0,14,0.0,0.0,-1.4779963,0.0,0.0,17.016016,1.4729946,1.4779963,0.0,0.0,0.006167804623524791,0,0
2021-03-24_21h05m49s_C44H78O2_+Na__13,3169,2021-03-24_21h05m49s,C44H78O2,+Na,,13,Cholesteryl ester 17:0,,2021-03-24_21h05m49s_C44H78O2_+Na__13.png,63.46153846153846,1163626.8310546875,0.6346153846153846,0.6346153846153846,0.0011243729458571,0.0006139991813344,0.0,0.0,63.46153846153846,2,1163.6268,0.0002919433,1163.6268,60508.598,1352.5933,0.5302745,0.0,0.0,1163626.8310546875,2190.2553356352305,0.9994671744144338,1,2
2021-03-24_21h05m49s_C44H78O2_+K__13,3170,2021-03-24_21h05m49s,C44H78O2,+K,,13,Cholesteryl ester 17:0,,2021-03-24_21h05m49s_C44H78O2_+K__13.png,5.769230769230769,13983.814239501951,0.0576923076923076,0.0576923076923076,8.64902266043937e-05,0.0,0.0,0.0,5.769230769230769,1,13.983814,3.5308342e-06,13.983814,727.1583,56.56063,0.0,0.0,0.0,13983.814239501951,13983.814239501951,0.6373950861341847,1,1
2021-03-24_21h05m49s_C21H36N7O16P3S_+H__189,3185,2021-03-24_21h05m49s,C21H36N7O16P3S,+H,,189,Coenzyme A,,2021-03-24_21h05m49s_C21H36N7O16P3S_+H__189.png,54.4550551953741,9795.249214613455,0.5576923076923077,0.4807692307692308,0.0016433143054834,0.0022513303315595,0.0002413321534872,0.0002413321534872,55.76923076923077,1,15696.532,0.0027607977,15696.532,816219.7,34422.246,2.1155837,1.6014638,0.0,15696532.2265625,7415.975345748877,0.9996049272458498,1,2
2021-03-24_21h05m49s_C21H36N7O16P3S_+Na__189,3186,2021-03-24_21h05m49s,C21H36N7O16P3S,+Na,,189,Coenzyme A,,2021-03-24_21h05m49s_C21H36N7O16P3S_+Na__189.png,57.98285315341884,8677.229107195855,0.5961538461538461,0.5192307692307693,0.0021045955140402,0.0035816618911174,0.0002815541790684,0.0002815541790684,59.37200684598112,1,23380.598,0.0041907006,23380.566,1215791.1,42045.582,3.0456746,2.6934774,0.03050044,742230.8294882949,7674.136891541167,0.9996398481036405,1,2
2021-03-24_21h05m49s_C21H36N7O16P3S_+K__189,3187,2021-03-24_21h05m49s,C21H36N7O16P3S,+K,,189,Coenzyme A,,2021-03-24_21h05m49s_C21H36N7O16P3S_+K__189.png,24.12662060399037,3725.1038499210745,0.25,0.25,0.0006342616617655,0.0,0.0003619982302308,0.0003619982302308,24.30264993026499,1,816.7282,0.00014641255,816.66547,42469.867,1916.4655,0.0,0.21824978,0.06273604,12814.2286031761,816728.2104492188,0.9977621425060267,1,2
2021-03-24_21h05m49s_C37H66N7O17P3S_+H__52,3206,2021-03-24_21h05m49s,C37H66N7O17P3S,+H,,52,Palmitoyl-CoA,,2021-03-24_21h05m49s_C37H66N7O17P3S_+H__52.png,81.2700749845085,8656.637471596881,0.8846153846153846,0.8461538461538461,0.001989275211901,0.000102333196889,0.0008848845627865,0.0008848845627865,88.46153846153845,1,17581.602,0.0024672323,17581.602,914243.25,12079.43,0.013772625,2.0299966,0.0,17581601.5625,1190147.4588474238,0.9996330179673434,1,2
2021-03-24_21h05m49s_C37H66N7O17P3S_+Na__52,3207,2021-03-24_21h05m49s,C37H66N7O17P3S,+Na,,52,Palmitoyl-CoA,,2021-03-24_21h05m49s_C37H66N7O17P3S_+Na__52.png,79.79576116503769,5541.470291895252,0.8846153846153846,0.8653846153846154,0.0021045955140402,0.0,0.0010859946906926,0.0010859946906926,88.10023500433563,1,24410.371,0.0034846594,24410.365,1269339.2,15388.011,0.0,4.404035,0.006672166,3181679.28839555,24410371.09375,0.999636198088805,1,2
2021-03-24_21h05m49s_C37H66N7O17P3S_+K__52,3208,2021-03-24_21h05m49s,C37H66N7O17P3S,+K,,52,Palmitoyl-CoA,,2021-03-24_21h05m49s_C37H66N7O17P3S_+K__52.png,62.21042383214136,4453.80405463944,0.6346153846153846,0.6346153846153846,0.0011532030213919,0.0002046663937781,0.000201110127906,0.000201110127906,63.46153846153846,3,795.27026,0.000112864276,795.27026,41354.055,649.1887,0.1676831,0.17755978,0.0,795270.263671875,4714.581890367093,0.9990881236246805,1,2
2021-03-24_21h05m49s_C43H72O5_+Na__16,3220,2021-03-24_21h05m49s,C43H72O5,+Na,,16,DG 18:0-22:6,,2021-03-24_21h05m49s_C43H72O5_+Na__16.png,15.384615384615383,171535.55297851562,0.1538461538461538,0.1538461538461538,0.0002306406042783,0.0,0.0,0.0,15.384615384615383,1,171.53555,4.6758058e-05,171.53555,8919.849,580.4607,0.0,0.0,0.0,171535.55297851562,171535.55297851562,0.9926762997549328,1,2
2021-03-24_21h05m49s_C43H72O5_+K__16,3221,2021-03-24_21h05m49s,C43H72O5,+K,,16,DG 18:0-22:6,,2021-03-24_21h05m49s_C43H72O5_+K__16.png,0.0,0.0,0.0,0.0,0.0003747909819523,0.0013303315595579,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.1599643,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-24_21h05m49s_C10H15N5O10P2_+H__80,3238,2021-03-24_21h05m49s,C10H15N5O10P2,+H,,80,Adenosine diphosphate,,2021-03-24_21h05m49s_C10H15N5O10P2_+H__80.png,55.0478253168226,974.2183688882636,0.6346153846153846,0.5384615384615384,0.0070345384304906,0.0177036430618092,0.0015284369720859,0.0015284369720859,56.30508996278367,7,5633.0947,0.002085435,5627.9478,292920.94,6677.7925,344.25323,5.7811685,5.1470914,1094.2103201439777,16.363182079080755,0.998432976814056,1,2
2021-03-24_21h05m49s_C10H15N5O10P2_+Na__80,3239,2021-03-24_21h05m49s,C10H15N5O10P2,+Na,,80,Adenosine diphosphate,,2021-03-24_21h05m49s_C10H15N5O10P2_+Na__80.png,56.84370382136479,399.7990576903377,0.7307692307692307,0.5576923076923077,0.0092256241711353,0.0215923045435939,0.0028557638162657,0.0028557638162657,58.265647396082166,10,4277.928,0.0015279587,4267.7925,222452.27,5108.2354,354.92136,10.699196,10.135983,422.0119561741003,12.053138236892291,0.9977689235615553,1,2
2021-03-24_21h05m49s_C10H15N5O10P2_+K__80,3240,2021-03-24_21h05m49s,C10H15N5O10P2,+K,,80,Adenosine diphosphate,,2021-03-24_21h05m49s_C10H15N5O10P2_+K__80.png,52.4434821423711,2925.855721155943,0.5961538461538461,0.5576923076923077,0.0052470737473332,0.0119729840360212,0.001367548869761,0.001367548869761,53.67365192946588,9,3512.9285,0.0013798706,3512.0237,182672.28,5348.33,21.505728,1.1996499,0.9047218,3878.5954807790586,163.3409091657763,0.999108344687182,1,2
2021-03-24_21h05m49s_C20H25N7O6_+H__64,3258,2021-03-24_21h05m49s,C20H25N7O6,+H,,64,Tetrahydrofolic acid,,2021-03-24_21h05m49s_C20H25N7O6_+H__64.png,49.01427332229319,28120.244547262293,0.5,0.4230769230769231,0.0012973533990659,0.0014326647564469,0.000201110127906,0.000201110127906,49.5937601559961,2,3015.337,0.00065606635,3015.3142,156797.52,7683.983,1.9914744,0.10623011,0.022772755,126840.0256494916,1513.3629466711689,0.999480596167476,1,2
2021-03-24_21h05m49s_C20H25N7O6_+Na__64,3259,2021-03-24_21h05m49s,C20H25N7O6,+Na,,64,Tetrahydrofolic acid,,2021-03-24_21h05m49s_C20H25N7O6_+Na__64.png,49.79969553721656,90875.13504379724,0.5,0.4230769230769231,0.0010378827192527,0.0009209987720016,4.022202558120827e-05,4.022202558120827e-05,50.0,2,40210.54,0.0076825996,40210.54,2090948.0,96904.8,14.414658,0.4414812,0.0,40210539.0625,2789.3655772357915,0.9995215615760643,1,2
2021-03-24_21h05m49s_C20H25N7O6_+K__64,3260,2021-03-24_21h05m49s,C20H25N7O6,+K,,64,Tetrahydrofolic acid,,2021-03-24_21h05m49s_C20H25N7O6_+K__64.png,13.062612962021834,2607.67470537001,0.2115384615384615,0.1923076923076923,0.0053623940494724,0.0021489971346704,0.006194191939506,0.006194191939506,13.004640640857785,2,2137.18,0.00038528163,2136.3596,111133.35,6039.8975,0.55609226,0.81857306,0.8204336,2601.768284559977,3836.312360433106,0.9977623259767097,1,2
2021-03-24_21h05m49s_C21H41O7P_+Na__48,3279,2021-03-24_21h05m49s,C21H41O7P,+Na,,48,Lyso PA 18:1,,2021-03-24_21h05m49s_C21H41O7P_+Na__48.png,93.9535938326657,64019.8700124102,1.0,1.0,0.004555151934498,0.0092099877200163,0.0006435524092993,0.0006435524092993,99.5917867493979,2,86210.53,0.019575983,86210.5,4482947.5,50926.023,9.292467,1.3456215,0.03264925,2562034.3462631665,9276.465947722392,0.9995619978560227,1,2
2021-03-24_21h05m49s_C21H41O7P_+K__48,3280,2021-03-24_21h05m49s,C21H41O7P,+K,,48,Lyso PA 18:1,,2021-03-24_21h05m49s_C21H41O7P_+K__48.png,69.54504767379105,882.2838196937088,0.9807692307692308,0.9807692307692308,0.0088508331891829,0.0157593123209169,0.0041026466092832,0.0041026466092832,70.58980713065145,6,4641.4404,0.0010645002,4636.16,241354.89,2754.7192,97.71238,5.2597113,5.2805,878.8110360083815,47.50056190409544,0.9986445124907365,1,2
2021-03-24_21h05m49s_C21H41O7P_+H__48,3281,2021-03-24_21h05m49s,C21H41O7P,+H,,48,Lyso PA 18:1,,2021-03-24_21h05m49s_C21H41O7P_+H__48.png,75.79742776749968,4281.129327852065,0.7884615384615384,0.7884615384615384,0.0044686617078936,0.0106426524764633,0.000402220255812,0.000402220255812,75.74160788221504,19,308.9452,7.133925e-05,308.87268,16065.149,203.85329,2.7633836,0.071164414,0.072520785,4202.147600682762,111.75915940867766,0.9971121477505308,1,2
2021-03-24_21h05m49s_C26H45NO7S_+Na__144,3297,2021-03-24_21h05m49s,C26H45NO7S,+Na,,144,Taurocholic acid,,2021-03-24_21h05m49s_C26H45NO7S_+Na__144.png,80.11441640737877,3868.524354187624,0.8269230769230769,0.75,0.001556824078879,0.0003069995906672,0.0003217762046496,0.0003217762046496,82.6923076923077,2,12843.018,0.0021161,12843.018,667836.94,15833.672,0.22137588,3.318875,0.0,12843017.578125,57753.64408445825,0.9996654151662483,1,2
2021-03-24_21h05m49s_C26H45NO7S_+K__144,3298,2021-03-24_21h05m49s,C26H45NO7S,+K,,144,Taurocholic acid,,2021-03-24_21h05m49s_C26H45NO7S_+K__144.png,71.63624562489004,3884.858161815871,0.7307692307692307,0.7307692307692307,0.001700974456553,0.0016373311502251,0.000201110127906,0.000201110127906,73.07692307692307,6,1851.5814,0.0002977494,1851.5814,96282.234,2196.8506,0.36231545,0.47561494,0.0,1851581.4208984373,5096.3465511268,0.9994932777358438,1,2
2021-03-24_21h05m49s_C26H45NO7S_+H__144,3299,2021-03-24_21h05m49s,C26H45NO7S,+H,,144,Taurocholic acid,,2021-03-24_21h05m49s_C26H45NO7S_+H__144.png,11.446382202906024,1477.9688501427927,0.1153846153846153,0.1153846153846153,0.0002594706798131,0.000102333196889,8.044405116241654e-05,8.044405116241654e-05,11.491595325876396,2,28.473656,4.848162e-06,28.467169,1480.6301,80.50684,0.022539811,0.018265396,0.0064876,3802.774660738912,1209.5957545311878,0.9566615579641102,1,2
2021-03-24_21h05m49s_C81H150O17P2_+Na__30,3314,2021-03-24_21h05m49s,C81H150O17P2,+Na,,30,Cardiolipin 18:1,,2021-03-24_21h05m49s_C81H150O17P2_+Na__30.png,83.74574553464203,2946.202791982798,0.8846153846153846,0.8846153846153846,0.0018162947586922,0.0003069995906672,0.0005631083581369,0.0005631083581369,88.10027926906271,3,775.3516,0.00030694494,775.3445,40318.285,472.6626,0.09160713,0.2621698,0.007169426,94908.94806793418,8372.482924666301,0.9994324095978889,1,2
2021-03-24_21h05m49s_C81H150O17P2_+K__30,3315,2021-03-24_21h05m49s,C81H150O17P2,+K,,30,Cardiolipin 18:1,,2021-03-24_21h05m49s_C81H150O17P2_+K__30.png,0.0,0.0,0.0,0.0,0.0001441503776739,0.0,0.000201110127906,0.000201110127906,0.0,0,0.0,0.0,-0.023670994,0.0,0.0,0.0,0.031263288,0.023670994,0.0,0.0,0.006167804623524791,0,0
2021-03-24_21h05m49s_C81H150O17P2_+H__30,3316,2021-03-24_21h05m49s,C81H150O17P2,+H,,30,Cardiolipin 18:1,,2021-03-24_21h05m49s_C81H150O17P2_+H__30.png,0.0,0.0,0.0,0.0,2.8830075534797902e-05,0.000102333196889,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.017354377,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-24_21h05m49s_C21H29N7O14P2_+Na__65,3332,2021-03-24_21h05m49s,C21H29N7O14P2,+Na,,65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,2021-03-24_21h05m49s_C21H29N7O14P2_+Na__65.png,32.70486431670437,788.6952644245849,0.4230769230769231,0.4230769230769231,0.0044686617078936,0.0061399918133442,0.0029362078674282,0.0029362078674282,33.623111761654,7,1544.3925,0.00044539597,1542.7167,80308.41,2489.42,17.527575,1.9571612,1.675762,921.056419023164,88.1071334467185,0.9971281117963148,1,2
2021-03-24_21h05m49s_C21H29N7O14P2_+K__65,3333,2021-03-24_21h05m49s,C21H29N7O14P2,+K,,65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,2021-03-24_21h05m49s_C21H29N7O14P2_+K__65.png,3.520472605959684,24.74157320261062,0.0384615384615384,0.0384615384615384,0.0019316150608314,0.0042979942693409,0.0009251065883677,0.0009251065883677,3.5147255052841206,11,9.25775,2.9669425e-06,8.877365,481.40295,47.077724,4.80991,0.3731779,0.3803841,24.27408447127859,1.924324068170532,0.009989251641790058,0,0
2021-03-24_21h05m49s_C21H29N7O14P2_+H__65,3334,2021-03-24_21h05m49s,C21H29N7O14P2,+H,,65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,2021-03-24_21h05m49s_C21H29N7O14P2_+H__65.png,31.92192890763309,3717.0181623681033,0.3269230769230769,0.3269230769230769,0.0010667127947875,0.0014326647564469,0.0002413321534872,0.0002413321534872,32.42641929661571,7,417.87094,0.00012385641,417.8575,21729.29,725.3641,1.216213,0.11142101,0.013433317,28951.83062880749,343.30141504907687,0.9972129356888635,1,2
2021-03-24_21h05m49s_C15H23N6O5S_+Na__153,3352,2021-03-24_21h05m49s,C15H23N6O5S,+Na,,153,S-Adenosylmethionine,,2021-03-24_21h05m49s_C15H23N6O5S_+Na__153.png,0.9359945666987424,1.1303578716580054,0.0384615384615384,0.0384615384615384,0.0325779853543216,0.0363282848956201,0.0310916257742739,0.0310916257742739,0.9333565745504088,148,6.213393,1.2526402e-06,0.6855426,323.09644,31.228094,12.426913,5.495837,5.5278506,1.123812819252396,0.4999546650085023,0.005207661137528453,0,0
2021-03-24_21h05m49s_C15H23N6O5S_+H__153,3353,2021-03-24_21h05m49s,C15H23N6O5S,+H,,153,S-Adenosylmethionine,,2021-03-24_21h05m49s_C15H23N6O5S_+H__153.png,0.0,0.0,0.0,0.0,0.0001441503776739,0.0005116659844453,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.34234637,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-24_21h05m49s_C15H23N6O5S_+K__153,3354,2021-03-24_21h05m49s,C15H23N6O5S,+K,,153,S-Adenosylmethionine,,2021-03-24_21h05m49s_C15H23N6O5S_+K__153.png,1.8380287271277724,2.339948441120832,0.0961538461538461,0.0961538461538461,0.0485210171250648,0.0640605812525583,0.0423135709114311,0.0423135709114311,1.83539987768511,178,17.502104,4.9366117e-06,9.999517,910.1094,55.400146,13.553015,7.4786963,7.502586,2.332498630254154,1.2912855800724288,0.001975969261316203,0,0
2021-03-24_21h05m49s_C10H16N5O13P3_+Na__81,3370,2021-03-24_21h05m49s,C10H16N5O13P3,+Na,,81,Adenosine triphosphate,,2021-03-24_21h05m49s_C10H16N5O13P3_+Na__81.png,68.15846226952058,1610.073312618405,0.8076923076923077,0.7884615384615384,0.0070057083549558,0.0158616455178059,0.0018502131767355,0.0018502131767355,69.38807308871071,7,5061.887,0.0013948673,5058.8115,263218.12,5776.048,101.95099,3.1428862,3.07547,1645.3556365688692,49.64971520539886,0.9989781704625866,1,2
