row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-04-26_15h41m55s_C8H20NO6P_+H__95,808,2021-04-26_15h41m55s,C8H20NO6P,+H,,95,Glycerophosphocholine,,2021-04-26_15h41m55s_C8H20NO6P_+H__95.png,17.31716945568309,26872.63816199099,0.1739130434782608,0.144927536231884,0.0011813186813186,0.0023126734505087,4.281005180016268e-05,4.281005180016268e-05,17.391304347826086,3,1266.2789,0.0049969717,1266.2789,87373.25,4694.005,0.44017622,0.046121497,0.0,1266278.9306640625,2870.2338812761245,0.9982738660845686,1,2
2021-04-26_15h41m55s_C8H20NO6P_+Na__95,809,2021-04-26_15h41m55s,C8H20NO6P,+Na,,95,Glycerophosphocholine,,2021-04-26_15h41m55s_C8H20NO6P_+Na__95.png,1.570207180207417,45.65093995950679,0.5217391304347826,0.1594202898550724,0.3349450549450549,0.356768424298489,0.3222740699516246,0.3222740699516246,1.5688663972480126,2,2305.9536,0.009692992,2255.5225,159110.8,7511.737,56.230804,50.51173,50.43107,45.72395472774258,41.00799602836805,0.9474783031011591,1,2
2021-04-26_15h41m55s_C8H20NO6P_+K__95,810,2021-04-26_15h41m55s,C8H20NO6P,+K,,95,Glycerophosphocholine,,2021-04-26_15h41m55s_C8H20NO6P_+K__95.png,1.089479243437646,5.347690788112352,0.9420289855072465,0.8405797101449275,0.8495604395604396,0.8398859081097749,0.8546598741384477,0.8546598741384477,1.0898593615426937,189,527.66174,0.0023480526,429.1186,36408.66,1360.2642,102.30807,98.66995,98.543144,5.3545722813679495,5.157526668721231,0.8181140259607471,1,2
2021-04-26_15h41m55s_C5H11NO2S_+H__184,829,2021-04-26_15h41m55s,C5H11NO2S,+H,,184,Methionine,,2021-04-26_15h41m55s_C5H11NO2S_+H__184.png,12.71683328584883,2253.5741619921096,0.1304347826086956,0.1304347826086956,0.0004945054945054,0.0002312673450508,0.0002568603108009,0.0002568603108009,12.71111800450902,2,37.703167,0.00020432421,37.687153,2601.5186,159.92136,0.0543861,0.015730387,0.016012818,2216.16241360387,680.7333578196275,0.9935223992559127,1,2
2021-04-26_15h41m55s_C5H11NO2S_+K__184,830,2021-04-26_15h41m55s,C5H11NO2S,+K,,184,Methionine,,2021-04-26_15h41m55s_C5H11NO2S_+K__184.png,1.3840967818964711,44.616106508352765,0.0144927536231884,0.0144927536231884,0.0004670329670329,0.0003854455750847,0.0004709105698017,0.0004709105698017,1.3887552402860666,6,1.3514239,8.083583e-06,1.3240939,93.248245,11.144125,0.025145393,0.029290045,0.02732994,47.703025243060985,51.68879529090304,0.0017937718440805847,0,0
2021-04-26_15h41m55s_C5H11NO2S_+Na__184,831,2021-04-26_15h41m55s,C5H11NO2S,+Na,,184,Methionine,,2021-04-26_15h41m55s_C5H11NO2S_+Na__184.png,11.399006082210798,3535.5447096755865,0.1159420289855072,0.1159420289855072,0.0004670329670329,0.0003854455750847,0.0001712402072006,0.0001712402072006,11.395561481691155,6,36.171806,0.00019671743,36.16241,2495.8547,173.00699,0.03947799,0.009230901,0.009396636,3479.1837079345,893.6166830356397,0.9793395459506636,1,2
2021-04-26_15h41m55s_C10H7NO3_+Na__72,847,2021-04-26_15h41m55s,C10H7NO3,+Na,,72,Kynurenic acid,,2021-04-26_15h41m55s_C10H7NO3_+Na__72.png,17.847321523552267,2108.7945734504688,0.1884057971014492,0.1884057971014492,0.0009065934065934,0.0005396238051187,0.0005565306734021,0.0005565306734021,17.903587060131507,7,222.59198,0.0014452803,222.48772,15358.847,697.1704,0.03314669,0.10455413,0.10426458,2114.595247391183,6518.698480509496,0.998028511766886,1,2
2021-04-26_15h41m55s_C10H7NO3_+H__72,848,2021-04-26_15h41m55s,C10H7NO3,+H,,72,Kynurenic acid,,2021-04-26_15h41m55s_C10H7NO3_+H__72.png,16.746093336941733,3198.304461648736,0.1739130434782608,0.1739130434782608,0.0007967032967032,0.0006167129201356,0.0003852904662014,0.0003852904662014,16.73445035004844,6,127.70222,0.00077670225,127.66256,8811.453,321.56512,0.043441504,0.0389281,0.03965814,3140.8769774912985,2873.489979374004,0.9980634005066529,1,2
2021-04-26_15h41m55s_C10H7NO3_+K__72,849,2021-04-26_15h41m55s,C10H7NO3,+K,,72,Kynurenic acid,,2021-04-26_15h41m55s_C10H7NO3_+K__72.png,9.808988878630764,727.6973503383186,0.1014492753623188,0.1014492753623188,0.0004945054945054,0.0002312673450508,0.0003424804144013,0.0003424804144013,9.802901238074124,4,20.621443,0.00013742755,20.593592,1422.8795,73.16182,0.014699096,0.027337939,0.027850622,714.7659614527547,1313.543338962541,0.843563819089296,1,2
2021-04-26_15h41m55s_C7H19N3_+H__167,868,2021-04-26_15h41m55s,C7H19N3,+H,,167,Spermidine,,2021-04-26_15h41m55s_C7H19N3_+H__167.png,72.86677452697138,78291.83942002396,0.7536231884057971,0.7536231884057971,0.0034065934065934,0.0049337033610854,0.0003424804144013,0.0003424804144013,72.81090728440266,10,1541.938,0.008121075,1541.9188,106393.72,1399.5168,0.78345525,0.018694747,0.01912793,76606.8850702294,1965.616245257429,0.9997319487676453,1,2
2021-04-26_15h41m55s_C7H19N3_+Na__167,869,2021-04-26_15h41m55s,C7H19N3,+Na,,167,Spermidine,,2021-04-26_15h41m55s_C7H19N3_+Na__167.png,63.58416642924416,30204.38145995717,0.6521739130434783,0.6521739130434783,0.0018956043956043,0.0013876040703052,0.0002568603108009,0.0002568603108009,63.547291655068754,4,480.88818,0.0025381485,480.87292,33181.285,436.34055,0.15501268,0.01492114,0.015266881,29562.40806121089,3082.365979365268,0.9997381183689893,1,2
2021-04-26_15h41m55s_C7H19N3_+K__167,870,2021-04-26_15h41m55s,C7H19N3,+K,,167,Spermidine,,2021-04-26_15h41m55s_C7H19N3_+K__167.png,40.40672872992721,13166.799643894845,0.4057971014492754,0.4057971014492754,0.0008516483516483,0.0001541782300339,4.281005180016268e-05,4.281005180016268e-05,40.402738011718085,3,46.04474,0.0002476751,46.042183,3177.087,59.89582,0.008881915,0.0024970334,0.0025548928,12952.497142028022,4659.495359846929,0.9991236682264164,1,2
2021-04-26_15h41m55s_C4H12N2_+H__107,889,2021-04-26_15h41m55s,C4H12N2,+H,,107,Putrescine,,2021-04-26_15h41m55s_C4H12N2_+H__107.png,53.470122663428256,4825.750608348693,0.5507246376811594,0.5507246376811594,0.0029120879120879,0.0047024360160345,0.0002996703626011,0.0002996703626011,53.43521223334651,12,83.31785,0.00039968724,83.301216,5748.9316,121.04583,0.6448438,0.016265262,0.016630493,4725.780936013613,129.0061870126858,0.9986817590513569,1,2
2021-04-26_15h41m55s_C4H12N2_+K__107,890,2021-04-26_15h41m55s,C4H12N2,+K,,107,Putrescine,,2021-04-26_15h41m55s_C4H12N2_+K__107.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0002312673450508,0.0002996703626011,0.0002996703626011,0.0,3,0.0,0.0,-0.018701168,0.0,0.0,0.014461785,0.018290462,0.018701168,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C4H12N2_+Na__107,891,2021-04-26_15h41m55s,C4H12N2,+Na,,107,Putrescine,,2021-04-26_15h41m55s_C4H12N2_+Na__107.png,14.2487576027635,1362.5252825491132,0.144927536231884,0.144927536231884,0.000576923076923,0.0005396238051187,0.0001712402072006,0.0001712402072006,14.304910104353334,4,14.407852,6.78204e-05,14.40063,994.1418,42.52089,0.070014514,0.009574374,0.007222641,1752.217144614527,202.88602083459423,0.9810572983371743,1,2
2021-04-26_15h41m55s_C9H12N2O6_+Na__182,909,2021-04-26_15h41m55s,C9H12N2O6,+Na,,182,Uridine,,2021-04-26_15h41m55s_C9H12N2O6_+Na__182.png,2.433965694827445,21.85773723334334,0.2608695652173913,0.2608695652173913,0.0977747252747252,0.0979802651865556,0.0971788175863692,0.0971788175863692,2.433227604852319,187,148.73651,0.0008734658,141.93051,10262.819,432.0949,7.457721,6.8037534,6.8059974,21.850531608755425,19.94128840277197,0.8652741063204832,1,2
2021-04-26_15h41m55s_C9H12N2O6_+K__182,910,2021-04-26_15h41m55s,C9H12N2O6,+K,,182,Uridine,,2021-04-26_15h41m55s_C9H12N2O6_+K__182.png,7.647943790445226,144.12835685517877,0.0869565217391304,0.0869565217391304,0.0017857142857142,0.0020814061054579,0.0013699216576052,0.0013699216576052,7.690374465946217,26,13.368741,8.088851e-05,13.281016,922.4431,47.12422,0.14625935,0.0917558,0.087724775,150.67652776829468,90.78364669284814,0.5244105303923823,1,1
2021-04-26_15h41m55s_C9H12N2O6_+H__182,911,2021-04-26_15h41m55s,C9H12N2O6,+H,,182,Uridine,,2021-04-26_15h41m55s_C9H12N2O6_+H__182.png,2.898550724637681,4636.399269104004,0.0289855072463768,0.0289855072463768,0.0001373626373626,0.0002312673450508,0.0,0.0,2.898550724637681,4,4.6363993,2.7038348e-05,4.6363993,319.91156,30.860813,0.024435446,0.0,0.0,4636.399269104004,182.281031357924,0.012425592890517444,0,0
2021-04-26_15h41m55s_C4H7NO4_+Na__187,930,2021-04-26_15h41m55s,C4H7NO4,+Na,,187,Aspartic acid,,2021-04-26_15h41m55s_C4H7NO4_+Na__187.png,4.203852376556041,251.69322782658415,0.0434782608695652,0.0434782608695652,0.0005494505494505,0.0006938020351526,0.0003424804144013,0.0003424804144013,4.201354496037028,8,5.518354,2.8729151e-05,5.497053,380.76642,26.752583,0.067310534,0.02092492,0.021300616,247.45298527631056,80.78335188126192,0.38865238347694525,0,1
2021-04-26_15h41m55s_C4H7NO4_+H__187,931,2021-04-26_15h41m55s,C4H7NO4,+H,,187,Aspartic acid,,2021-04-26_15h41m55s_C4H7NO4_+H__187.png,0.0,0.0,0.0,0.0,0.0003296703296703,0.0006938020351526,0.0001284301554004,0.0001284301554004,0.0,9,0.0,0.0,-0.007687032,0.0,0.0,0.04674341,0.0075514507,0.007687032,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C4H7NO4_+K__187,932,2021-04-26_15h41m55s,C4H7NO4,+K,,187,Aspartic acid,,2021-04-26_15h41m55s_C4H7NO4_+K__187.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0001541782300339,0.0002140502590008,0.0002140502590008,0.0,2,0.0,0.0,-0.014153882,0.0,0.0,0.009982805,0.013904239,0.014153882,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C4H9N3O2_+H__173,951,2021-04-26_15h41m55s,C4H9N3O2,+H,,173,Creatine,,2021-04-26_15h41m55s_C4H9N3O2_+H__173.png,59.098556627999656,101923.79795255046,0.6086956521739131,0.6086956521739131,0.0026098901098901,0.0035460992907801,0.0002996703626011,0.0002996703626011,59.05881787761936,7,1366.7534,0.0069871554,1366.7407,94305.984,1806.1775,1.2166268,0.012409561,0.01269655,99788.15068369932,1122.4732069911242,0.9996754565928342,1,2
2021-04-26_15h41m55s_C4H9N3O2_+Na__173,952,2021-04-26_15h41m55s,C4H9N3O2,+Na,,173,Creatine,,2021-04-26_15h41m55s_C4H9N3O2_+Na__173.png,4.730877695380646,229.85247358054147,0.6376811594202898,0.6086956521739131,0.1363461538461538,0.154486586493987,0.1247913009974742,0.1247913009974742,4.712669997742096,130,1742.9268,0.008945194,1735.3152,120261.945,2402.613,11.307755,7.581806,7.6115155,228.95542909236164,154.12188922058115,0.9902455383009264,1,2
2021-04-26_15h41m55s_C4H9N3O2_+K__173,953,2021-04-26_15h41m55s,C4H9N3O2,+K,,173,Creatine,,2021-04-26_15h41m55s_C4H9N3O2_+K__173.png,46.3768115942029,196868.59130859372,0.463768115942029,0.463768115942029,0.0012362637362637,0.0010021584952204,0.0,0.0,46.3768115942029,6,196.86859,0.0009998394,196.86859,13583.933,307.73022,0.13569008,0.0,0.0,196868.59130859372,1440.2551669328832,0.9994321791406616,1,2
2021-04-26_15h41m55s_C5H11NO2_+Na__145,972,2021-04-26_15h41m55s,C5H11NO2,+Na,,145,Valine,,2021-04-26_15h41m55s_C5H11NO2_+Na__145.png,24.98903473581736,385.6581527705391,0.3333333333333333,0.3333333333333333,0.0041758241758241,0.0039315448658649,0.0033391840404126,0.0033391840404126,25.075967763244808,42,77.91572,0.00041452557,77.71725,5376.1846,196.16632,0.26625997,0.20103312,0.19847137,390.6110391188169,291.53531140418465,0.9968557023972437,1,2
2021-04-26_15h41m55s_C5H11NO2_+H__145,973,2021-04-26_15h41m55s,C5H11NO2,+H,,145,Valine,,2021-04-26_15h41m55s_C5H11NO2_+H__145.png,23.037884797191158,348.37562235471,0.3043478260869565,0.3043478260869565,0.0044780219780219,0.0051649707061362,0.0032107538850122,0.0032107538850122,23.1245866258224,51,70.48131,0.00037122317,70.28345,4863.2104,165.26192,0.33847603,0.20131412,0.1978585,354.4294504349743,207.61792095980425,0.9955405723813094,1,2
2021-04-26_15h41m55s_C5H11NO2_+K__145,974,2021-04-26_15h41m55s,C5H11NO2,+K,,145,Valine,,2021-04-26_15h41m55s_C5H11NO2_+K__145.png,1.746878050951046,5.168344044250797,0.0289855072463768,0.0289855072463768,0.0071428571428571,0.0080172679617637,0.006592747977225,0.006592747977225,1.7569031111440234,81,2.307149,1.3110561e-05,1.8690302,159.19328,13.3888445,0.54337364,0.44540003,0.43811873,5.254043603076394,4.238171625955832,0.0029179770480331946,0,0
2021-04-26_15h41m55s_C5H9NO3_+H__165,993,2021-04-26_15h41m55s,C5H9NO3,+H,,165,4-Hydroxyproline,,2021-04-26_15h41m55s_C5H9NO3_+H__165.png,58.55850183440401,22655.234164992187,0.6231884057971014,0.6231884057971014,0.0018406593406593,0.0006938020351526,0.0006421507770024,0.0006421507770024,58.71808214753538,4,775.3173,0.003961287,775.2855,53496.895,1286.887,0.048245534,0.033222437,0.031799197,23638.30178895944,15743.911255820884,0.9996851660406075,1,2
2021-04-26_15h41m55s_C5H9NO3_+Na__165,994,2021-04-26_15h41m55s,C5H9NO3,+Na,,165,4-Hydroxyproline,,2021-04-26_15h41m55s_C5H9NO3_+Na__165.png,43.73467865438958,6499.818743989951,0.6376811594202898,0.5942028985507246,0.006510989010989,0.0066296638914585,0.0045806755426174,0.0045806755426174,43.67915052374802,4,1273.8226,0.0065504336,1273.6266,87893.76,2332.4583,0.55129164,0.19497818,0.19599612,6466.232066584204,2306.431111809224,0.9996935573480805,1,2
2021-04-26_15h41m55s_C5H9NO3_+K__165,995,2021-04-26_15h41m55s,C5H9NO3,+K,,165,4-Hydroxyproline,,2021-04-26_15h41m55s_C5H9NO3_+K__165.png,26.284889311235528,1867.7946900698616,0.2898550724637681,0.2898550724637681,0.0025824175824175,0.0038544557508479,0.0010274412432039,0.0010274412432039,26.332635512725133,26,130.6038,0.00065644184,130.53636,9011.662,301.54562,0.4452251,0.06892407,0.067444704,1908.165234221693,292.6859303315144,0.9976220511189136,1,2
2021-04-26_15h41m55s_C6H13NO5_+H__169,1013,2021-04-26_15h41m55s,C6H13NO5,+H,,169,Glucosamine,,2021-04-26_15h41m55s_C6H13NO5_+H__169.png,55.1062775720116,21371.7161970154,0.5652173913043478,0.5652173913043478,0.0014560439560439,0.0006167129201356,0.0002568603108009,0.0002568603108009,55.07438120809852,7,345.7658,0.0017515027,345.75027,23857.842,490.51993,0.04555432,0.015178664,0.015529692,20917.86129388206,7427.147443089229,0.999642930899335,1,2
2021-04-26_15h41m55s_C6H13NO5_+Na__169,1014,2021-04-26_15h41m55s,C6H13NO5,+Na,,169,Glucosamine,,2021-04-26_15h41m55s_C6H13NO5_+Na__169.png,58.66683083497349,58584.82869350358,0.5942028985507246,0.5942028985507246,0.001510989010989,0.0008479802651865,0.0001284301554004,0.0001284301554004,58.64963199520813,7,511.164,0.0026175363,511.1561,35270.316,793.6154,0.1327863,0.007725194,0.007903851,57409.3189882471,3820.7498608160345,0.9997049448281028,1,2
2021-04-26_15h41m55s_C6H13NO5_+K__169,1015,2021-04-26_15h41m55s,C6H13NO5,+K,,169,Glucosamine,,2021-04-26_15h41m55s_C6H13NO5_+K__169.png,31.576030387823234,1583.1805521046597,0.3333333333333333,0.3333333333333333,0.0021428571428571,0.0032377428307123,0.0005565306734021,0.0005565306734021,31.53757960023759,11,59.793175,0.0002971627,59.755558,4125.729,104.81351,0.523017,0.036767755,0.037618063,1548.321419937924,114.1054125580678,0.9961949212814966,1,2
2021-04-26_15h41m55s_C5H5N5O_+K__178,1033,2021-04-26_15h41m55s,C5H5N5O,+K,,178,Guanine,,2021-04-26_15h41m55s_C5H5N5O_+K__178.png,1.430898313048134,104.46438367985954,0.0144927536231884,0.0144927536231884,0.0001373626373626,7.70891150169596e-05,0.0001284301554004,0.0001284301554004,1.430475578140363,2,0.9837337,4.5013558e-06,0.9751206,67.877625,8.112076,0.005255181,0.008416929,0.008613092,102.3327067426272,157.26702920627886,0.0017927406529824154,0,0
2021-04-26_15h41m55s_C5H5N5O_+H__178,1034,2021-04-26_15h41m55s,C5H5N5O,+H,,178,Guanine,0.0,2021-04-26_15h41m55s_C5H5N5O_+H__178.png,2.861796626096268,281.16391786874226,0.0289855072463768,0.0289855072463768,0.0004120879120879,0.0007708911501695,0.0001284301554004,0.0001284301554004,2.860951156280726,11,2.637043,1.16567135e-05,2.6284688,181.95596,15.942512,0.06535742,0.0083790235,0.008574303,275.42923315453345,39.73998874164914,0.005966793506610914,0,0
2021-04-26_15h41m55s_C5H5N5O_+Na__178,1035,2021-04-26_15h41m55s,C5H5N5O,+Na,,178,Guanine,,2021-04-26_15h41m55s_C5H5N5O_+Na__178.png,1.4492753623188406,8028.117179870605,0.0144927536231884,0.0144927536231884,5.494505494505495e-05,7.70891150169596e-05,0.0,0.0,1.4492753623188406,2,8.028117,3.6734953e-05,8.028117,553.94006,66.20153,0.0043540057,0.0,0.0,8028.117179870605,1499.459967072365,0.009641171336492381,0,0
2021-04-26_15h41m55s_C10H12N2O_+H__166,1054,2021-04-26_15h41m55s,C10H12N2O,+H,,166,Serotonin,,2021-04-26_15h41m55s_C10H12N2O_+H__166.png,32.63478491694259,35838.230120701504,0.3333333333333333,0.1594202898550724,0.0008516483516483,0.0002312673450508,0.0002140502590008,0.0002140502590008,32.61897618333261,2,359.06418,0.0020319924,359.05496,24775.428,1719.8376,0.032481566,0.0090190265,0.009227605,35107.35820606709,10724.234873001564,0.9991627371482227,1,2
2021-04-26_15h41m55s_C10H12N2O_+Na__166,1055,2021-04-26_15h41m55s,C10H12N2O,+Na,,166,Serotonin,,2021-04-26_15h41m55s_C10H12N2O_+Na__166.png,11.303851809643405,12209.097560504268,0.1159420289855072,0.0869565217391304,0.000521978021978,0.0003854455750847,0.0002568603108009,0.0002568603108009,11.2973089657638,4,178.37086,0.0010082944,178.35693,12307.59,946.75104,0.035010375,0.013609668,0.0139244115,11951.617984531307,4953.318716051993,0.989692980965383,1,2
2021-04-26_15h41m55s_C10H12N2O_+K__166,1056,2021-04-26_15h41m55s,C10H12N2O,+K,,166,Serotonin,,2021-04-26_15h41m55s_C10H12N2O_+K__166.png,5.651925904821702,3008.711531094249,0.0579710144927536,0.0579710144927536,0.000521978021978,0.0006938020351526,0.0002568603108009,0.0002568603108009,5.648654482881899,10,51.86,0.000302292,51.843388,3578.34,294.59558,0.043220907,0.016236614,0.01661211,2944.5647721067894,1172.748448667967,0.47436902862025326,0,1
2021-04-26_15h41m55s_C9H11NO4_+H__127,1073,2021-04-26_15h41m55s,C9H11NO4,+H,,127,L-Dopa,,2021-04-26_15h41m55s_C9H11NO4_+H__127.png,18.445747996532774,5800.121057061907,0.1884057971014492,0.1884057971014492,0.0006868131868131,0.0005396238051187,0.0002140502590008,0.0002140502590008,18.4357193931829,6,88.58376,0.0005475216,88.56912,6112.28,291.9481,0.32291356,0.014272744,0.014643229,5662.754493650232,273.4796402577481,0.997056270482375,1,2
2021-04-26_15h41m55s_C9H11NO4_+Na__127,1074,2021-04-26_15h41m55s,C9H11NO4,+Na,,127,L-Dopa,,2021-04-26_15h41m55s_C9H11NO4_+Na__127.png,18.292410384857035,6381.752753095669,0.1884057971014492,0.1884057971014492,0.0007692307692307,0.0006167129201356,0.0002996703626011,0.0002996703626011,18.278605711632,6,124.626526,0.0007730228,124.60751,8599.23,431.5774,0.044779155,0.018528573,0.019009529,6228.358891495766,2722.3421834845963,0.998356393699011,1,2
2021-04-26_15h41m55s_C9H11NO4_+K__127,1075,2021-04-26_15h41m55s,C9H11NO4,+K,,127,L-Dopa,,2021-04-26_15h41m55s_C9H11NO4_+K__127.png,7.064907381027129,1390.1581395495496,0.072463768115942,0.072463768115942,0.0004945054945054,0.0005396238051187,0.0002568603108009,0.0002568603108009,7.090661305070346,8,22.82274,0.00014109336,22.809654,1574.769,108.577385,0.03533401,0.01541737,0.013085441,1620.3071659722284,628.1371298568478,0.6222333472886777,1,1
2021-04-26_15h41m55s_C6H9NO5_+Na__89,1092,2021-04-26_15h41m55s,C6H9NO5,+Na,,89,N-Acetylaspartic acid,,2021-04-26_15h41m55s_C6H9NO5_+Na__89.png,15.739881443529471,19482.5491980464,0.1594202898550724,0.1594202898550724,0.000576923076923,0.0005396238051187,0.0001284301554004,0.0001284301554004,15.735231359543992,5,157.6086,0.0008541943,157.60135,10874.993,624.86084,0.04255551,0.0070897317,0.007254963,19092.587143166224,3618.5684243222217,0.9983688135133219,1,2
2021-04-26_15h41m55s_C6H9NO5_+H__89,1093,2021-04-26_15h41m55s,C6H9NO5,+H,,89,N-Acetylaspartic acid,,2021-04-26_15h41m55s_C6H9NO5_+H__89.png,8.513422152245894,1615.2826727978784,0.0869565217391304,0.0869565217391304,0.0003296703296703,7.70891150169596e-05,0.0002140502590008,0.0002140502590008,8.509266179702193,2,23.079897,0.00012332662,23.0663,1592.513,99.53484,0.005201924,0.013288457,0.013598154,1581.0147265344565,3721.4091072007873,0.8103910421190395,1,2
2021-04-26_15h41m55s_C6H9NO5_+K__89,1094,2021-04-26_15h41m55s,C6H9NO5,+K,,89,N-Acetylaspartic acid,,2021-04-26_15h41m55s_C6H9NO5_+K__89.png,10.01628819133694,2824.09135763038,0.1014492753623188,0.1014492753623188,0.0003571428571428,0.0002312673450508,0.0001284301554004,0.0001284301554004,10.01332904698254,4,25.030077,0.0001346802,25.02203,1727.0753,97.97439,0.01458186,0.007863055,0.008046309,2766.8826808417925,1606.360018081481,0.8900952373120915,1,2
2021-04-26_15h41m55s_C10H18N4O6_+Na__82,1124,2021-04-26_15h41m55s,C10H18N4O6,+Na,,82,Argininosuccinic acid,,2021-04-26_15h41m55s_C10H18N4O6_+Na__82.png,15.673633363039846,9299.98507299018,0.1594202898550724,0.1594202898550724,0.0005494505494505,0.0003854455750847,0.0001712402072006,0.0001712402072006,15.734720416124835,5,105.56886,0.00061221677,105.5609,7284.2515,488.72504,0.026795309,0.010351509,0.0079644555,11776.38314440069,3798.081999182792,0.9981394310322141,1,2
2021-04-26_15h41m55s_C10H18N4O6_+H__82,1125,2021-04-26_15h41m55s,C10H18N4O6,+H,,82,Argininosuccinic acid,,2021-04-26_15h41m55s_C10H18N4O6_+H__82.png,17.098509123316198,8572.141714342717,0.1739130434782608,0.1739130434782608,0.0004670329670329,7.70891150169596e-05,0.0001712402072006,0.0001712402072006,17.09106603366422,2,94.40588,0.0005463136,94.395615,6514.006,383.21127,0.0045077107,0.0100131035,0.010272116,8375.169350321627,17140.67587719305,0.9980510433920495,1,2
2021-04-26_15h41m55s_C10H18N4O6_+K__82,1126,2021-04-26_15h41m55s,C10H18N4O6,+K,,82,Argininosuccinic acid,,2021-04-26_15h41m55s_C10H18N4O6_+K__82.png,4.135382937628462,252.45806389111164,0.0434782608695652,0.0434782608695652,0.0006043956043956,0.0005396238051187,0.0005137206216019,0.0005137206216019,4.130162703379224,7,9.540309,5.5397293e-05,9.502567,658.2813,59.46647,0.035975784,0.036789678,0.037741333,246.25659864867103,258.0150548258576,0.7857456967883414,1,1
2021-04-26_15h41m55s_C3H8NO6P_+K__117,1144,2021-04-26_15h41m55s,C3H8NO6P,+K,,117,Phosphoserine,,2021-04-26_15h41m55s_C3H8NO6P_+K__117.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0003854455750847,8.562010360032535e-05,8.562010360032535e-05,0.0,5,0.0,0.0,-0.005826031,0.0,0.0,0.028715799,0.00570307,0.005826031,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C3H8NO6P_+H__117,1145,2021-04-26_15h41m55s,C3H8NO6P,+H,,117,Phosphoserine,,2021-04-26_15h41m55s_C3H8NO6P_+H__117.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0002312673450508,0.0002568603108009,0.0002568603108009,0.0,2,0.0,0.0,-0.016150711,0.0,0.0,0.037287064,0.015809845,0.016150711,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C3H8NO6P_+Na__117,1146,2021-04-26_15h41m55s,C3H8NO6P,+Na,,117,Phosphoserine,,2021-04-26_15h41m55s_C3H8NO6P_+Na__117.png,0.0,0.0,0.0,0.0,0.0012637362637362,0.0030835646006783,0.0002568603108009,0.0002568603108009,0.0,8,0.0,0.0,-0.013833301,0.0,0.0,0.30242395,0.016678972,0.013833301,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C9H13NO3_+H__70,1163,2021-04-26_15h41m55s,C9H13NO3,+H,,70,Epinephrine,,2021-04-26_15h41m55s_C9H13NO3_+H__70.png,48.82929743910447,14352.938269356957,0.5217391304347826,0.5217391304347826,0.0026923076923076,0.0035460992907801,0.0006849608288026,0.0006849608288026,48.75911058624333,10,530.9481,0.0037266081,530.9113,36635.42,1019.87305,0.2754519,0.035992295,0.036800493,14046.063535971549,1920.5804802005084,0.9996169261085801,1,2
2021-04-26_15h41m55s_C9H13NO3_+Na__70,1164,2021-04-26_15h41m55s,C9H13NO3,+Na,,70,Epinephrine,,2021-04-26_15h41m55s_C9H13NO3_+Na__70.png,32.096678895804985,12472.177031276326,0.3333333333333333,0.3333333333333333,0.0010164835164835,0.0003854455750847,0.0003852904662014,0.0003852904662014,32.06996266037788,6,296.46454,0.002324008,296.44125,20456.053,756.9203,0.022163587,0.022770071,0.023281367,12209.548684902398,12798.732015414816,0.9991512125367683,1,2
2021-04-26_15h41m55s_C9H13NO3_+K__70,1165,2021-04-26_15h41m55s,C9H13NO3,+K,,70,Epinephrine,,2021-04-26_15h41m55s_C9H13NO3_+K__70.png,5.380594295496647,35.951182846806454,0.072463768115942,0.072463768115942,0.0040384615384615,0.0047024360160345,0.0034676141958131,0.0034676141958131,5.40203369567582,52,8.601023,6.450361e-05,8.366741,593.4706,33.11072,0.31910422,0.23824172,0.2342813,36.5563377351299,26.86944458571732,0.4694699936229243,0,1
2021-04-26_15h41m55s_C2H7NO3S_+Na__111,1184,2021-04-26_15h41m55s,C2H7NO3S,+Na,,111,Taurine,,2021-04-26_15h41m55s_C2H7NO3S_+Na__111.png,19.9482606438689,22258.254132261056,0.2028985507246377,0.2028985507246377,0.0005494505494505,0.0001541782300339,0.0001712402072006,0.0001712402072006,19.94073724956252,1,211.05399,0.0010540398,211.04532,14562.725,813.4374,0.007636922,0.008482055,0.008672137,21820.82301640488,24436.25019610625,0.9986793743952348,1,2
