row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-28_07h58m29s_C5H11NO2S_+H__184,819,2021-02-28_07h58m29s,C5H11NO2S,+H,,184,Methionine,,2021-02-28_07h58m29s_C5H11NO2S_+H__184.png,1.9096180091036092,550.267183834057,0.0192307692307692,0.0192307692307692,7.852375343541422e-05,0.0,7.047961377171653e-05,7.047961377171653e-05,1.9094075416711087,1,15.655142,3.3532126e-06,15.627259,814.0674,111.800064,0.0,0.027450074,0.027882405,542.0304172550854,15655.141830444336,0.02251047375864496,0,0
2021-02-28_07h58m29s_C10H7NO3_+Na__72,838,2021-02-28_07h58m29s,C10H7NO3,+Na,,72,Kynurenic acid,,2021-02-28_07h58m29s_C10H7NO3_+Na__72.png,13.367326063725264,13909.77695835843,0.1346153846153846,0.1346153846153846,0.000837586703311,0.0023527004909983,7.047961377171653e-05,7.047961377171653e-05,13.413391036875426,16,157.72624,7.1706505e-05,157.72145,8201.765,532.1689,0.34377286,0.010339236,0.0047870358,27255.10068060762,457.47870875324577,0.9910779807863956,1,2
2021-02-28_07h58m29s_C10H7NO3_+H__72,839,2021-02-28_07h58m29s,C10H7NO3,+H,,72,Kynurenic acid,0.0,2021-02-28_07h58m29s_C10H7NO3_+H__72.png,0.8977273776350448,1.0448979738964848,0.8461538461538461,0.8461538461538461,0.8897264755922,0.7656505728314239,0.9325510096204672,0.9325510096204672,0.898272617146402,189,578.47797,0.00015756501,26.823853,30080.855,504.67612,633.7791,553.6205,551.6541,1.0486225032081702,0.912742375061254,0.014133353353991868,0,0
2021-02-28_07h58m29s_C7H19N3_+H__167,856,2021-02-28_07h58m29s,C7H19N3,+H,,167,Spermidine,,2021-02-28_07h58m29s_C7H19N3_+H__167.png,45.99177203735268,334767.0732524879,0.4615384615384615,0.3653846153846153,0.0009946342101819,0.0013297872340425,3.5239806885858265e-05,3.5239806885858265e-05,45.98901098901099,3,7284.6094,0.0019092438,7284.5884,378799.7,21765.63,3.1938412,0.020760233,0.021115165,329394.3006017018,2280.116248593366,0.999435035939486,1,2
2021-02-28_07h58m29s_C7H19N3_+Na__167,857,2021-02-28_07h58m29s,C7H19N3,+Na,,167,Spermidine,,2021-02-28_07h58m29s_C7H19N3_+Na__167.png,11.71955985743412,143.45858481480653,0.2307692307692307,0.2307692307692307,0.0094751995812066,0.0076718494271685,0.009690946893611,0.009690946893611,11.770496414006468,63,257.0944,6.708664e-05,255.31572,13368.908,1118.9812,1.5093173,1.7911158,1.7786788,144.46112102065584,170.22541850468482,0.9704492270471522,1,2
2021-02-28_07h58m29s_C7H19N3_+K__167,858,2021-02-28_07h58m29s,C7H19N3,+K,,167,Spermidine,,2021-02-28_07h58m29s_C7H19N3_+K__167.png,0.0,0.0,0.0,0.0,5.234916895694281e-05,0.0002045826513911,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.06630674,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C4H12N2_+K__107,877,2021-02-28_07h58m29s,C4H12N2,+K,,107,Putrescine,,2021-02-28_07h58m29s_C4H12N2_+K__107.png,0.0,0.0,0.0,0.0,7.852375343541422e-05,0.0,0.0001057194206575,0.0001057194206575,0.0,0,0.0,0.0,-0.012286471,0.0,0.0,0.0,0.012081242,0.012286471,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C4H12N2_+H__107,878,2021-02-28_07h58m29s,C4H12N2,+H,,107,Putrescine,,2021-02-28_07h58m29s_C4H12N2_+H__107.png,11.145689589710422,6386.708304475857,0.1153846153846153,0.1153846153846153,0.0006805391964402,0.0010229132569558,0.0003523980688585,0.0003523980688585,11.139248254772594,6,287.129,5.6770987e-05,287.0843,14930.708,1362.776,0.3402552,0.043957274,0.044703998,6282.360678070997,841.3908332435997,0.9627729971654526,1,2
2021-02-28_07h58m29s_C4H12N2_+Na__107,879,2021-02-28_07h58m29s,C4H12N2,+Na,,107,Putrescine,,2021-02-28_07h58m29s_C4H12N2_+Na__107.png,1.876780749257277,427.547152556031,0.0192307692307692,0.0192307692307692,0.0002617458447847,0.0002045826513911,0.000246678648201,0.000246678648201,1.876013543495976,2,13.28304,2.4439735e-06,13.252461,690.7181,94.85988,0.030478401,0.030068012,0.03057879,420.6316945290984,421.9731491588048,0.0040061917796756575,0,0
2021-02-28_07h58m29s_C9H12N2O6_+H__182,898,2021-02-28_07h58m29s,C9H12N2O6,+H,,182,Uridine,,2021-02-28_07h58m29s_C9H12N2O6_+H__182.png,1.4718330459895312,20.16750670401932,0.0192307692307692,0.0192307692307692,0.0031409501374165,0.0032733224222585,0.0030658631990696,0.0030658631990696,1.4704024591803435,33,27.65295,2.7839813e-05,26.268173,1437.9534,197.48155,1.5066645,1.3701636,1.3847777,19.95482463206433,18.3415806501704,0.00502738996032816,0,0
2021-02-28_07h58m29s_C9H12N2O6_+Na__182,899,2021-02-28_07h58m29s,C9H12N2O6,+Na,,182,Uridine,,2021-02-28_07h58m29s_C9H12N2O6_+Na__182.png,5.649772631344222,17684.894175480073,0.0576923076923076,0.0384615384615384,0.0002879204292631,0.0002045826513911,0.0002114388413151,0.0002114388413151,5.667784826392176,2,785.1061,0.00045348032,785.07556,40825.516,3978.458,1.3565047,0.043394163,0.030517451,24910.20189148812,578.3450262862156,0.43284782973566427,0,1
2021-02-28_07h58m29s_C9H12N2O6_+K__182,900,2021-02-28_07h58m29s,C9H12N2O6,+K,,182,Uridine,,2021-02-28_07h58m29s_C9H12N2O6_+K__182.png,3.8461538461538463,187030.3497314453,0.0384615384615384,0.0384615384615384,0.0002355712603062,0.000716039279869,0.0,0.0,3.8461538461538463,7,187.03035,0.0001221274,187.03035,9725.578,935.2752,0.14863181,0.0,0.0,187030.3497314453,1249.9370842607427,0.24559427180982152,0,1
2021-02-28_07h58m29s_C4H7NO4_+Na__187,918,2021-02-28_07h58m29s,C4H7NO4,+Na,,187,Aspartic acid,,2021-02-28_07h58m29s_C4H7NO4_+Na__187.png,5.728854027310828,43269.11109590575,0.0576923076923076,0.0576923076923076,0.0001570475068708,0.0001022913256955,7.047961377171653e-05,7.047961377171653e-05,5.769230769230769,1,839.1552,0.00023623517,839.1552,43636.07,3964.3245,0.01067845,0.018393863,0.0,839155.2124023438,71855.01824856878,0.5542459730350159,1,1
2021-02-28_07h58m29s_C4H7NO4_+K__187,919,2021-02-28_07h58m29s,C4H7NO4,+K,,187,Aspartic acid,,2021-02-28_07h58m29s_C4H7NO4_+K__187.png,5.769230769230769,114849.86114501952,0.0576923076923076,0.0576923076923076,0.0001308729223923,0.0002045826513911,0.0,0.0,5.769230769230769,3,114.84986,3.174444e-05,114.84986,5972.193,595.6135,0.060253505,0.0,0.0,114849.86114501952,1874.992488602384,0.23888576483920881,0,1
2021-02-28_07h58m29s_C4H7NO4_+H__187,920,2021-02-28_07h58m29s,C4H7NO4,+H,,187,Aspartic acid,,2021-02-28_07h58m29s_C4H7NO4_+H__187.png,3.8326476697793903,14189.308295895866,0.0384615384615384,0.0384615384615384,0.0001046983379138,0.0001022913256955,3.5239806885858265e-05,3.5239806885858265e-05,3.832438155952884,2,76.8558,2.091045e-05,76.85131,3996.5015,490.29602,0.008546497,0.0044164583,0.0044852137,14011.449968918672,8050.680673264521,0.3965955361470418,0,1
2021-02-28_07h58m29s_C4H9N3O2_+H__173,939,2021-02-28_07h58m29s,C4H9N3O2,+H,,173,Creatine,,2021-02-28_07h58m29s_C4H9N3O2_+H__173.png,68.03205106006642,22828.16599488596,0.6923076923076923,0.6923076923076923,0.0015443004842298,0.0018412438625204,0.0001761990344292,0.0001761990344292,68.49427168576105,6,1282.957,0.00029642403,1282.9441,66713.766,2162.6895,2.2555735,0.055200618,0.012956392,91926.12456089386,568.54209487337,0.9994381001248754,1,2
2021-02-28_07h58m29s_C4H9N3O2_+Na__173,940,2021-02-28_07h58m29s,C4H9N3O2,+Na,,173,Creatine,,2021-02-28_07h58m29s_C4H9N3O2_+Na__173.png,55.87428639663009,7722.936877346648,0.5961538461538461,0.3461538461538461,0.0018060463290145,0.001943535188216,0.0006695563308313,0.0006695563308313,56.19152806652807,5,1123.5499,0.0002465393,1123.4734,58424.594,3454.5566,1.782414,0.14448221,0.0765377,14490.36982509744,629.9995134448834,0.9993877422069658,1,2
2021-02-28_07h58m29s_C4H9N3O2_+K__173,941,2021-02-28_07h58m29s,C4H9N3O2,+K,,173,Creatine,,2021-02-28_07h58m29s_C4H9N3O2_+K__173.png,0.0,0.0,0.0,0.0,0.0002093966758277,0.0004091653027823,0.0001409592275434,0.0001409592275434,0.0,4,0.0,0.0,-0.04592327,0.0,0.0,0.089090765,0.04515133,0.04592327,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C5H11NO2_+Na__145,960,2021-02-28_07h58m29s,C5H11NO2,+Na,,145,Valine,,2021-02-28_07h58m29s_C5H11NO2_+Na__145.png,0.0,0.0,0.0,0.0,0.0026436330323256,0.0029664484451718,0.0025372660957817,0.0025372660957817,0.0,25,0.0,0.0,-0.33533055,0.0,0.0,0.45439366,0.3413994,0.33533055,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C5H11NO2_+H__145,961,2021-02-28_07h58m29s,C5H11NO2,+H,,145,Valine,,2021-02-28_07h58m29s_C5H11NO2_+H__145.png,0.0,0.0,0.0,0.0,0.0111503729878288,0.0098199672667757,0.0116291362723332,0.0116291362723332,0.0,74,0.0,0.0,-1.5030155,0.0,0.0,1.2486224,1.481077,1.5030155,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C5H11NO2_+K__145,962,2021-02-28_07h58m29s,C5H11NO2,+K,,145,Valine,,2021-02-28_07h58m29s_C5H11NO2_+K__145.png,0.0,0.0,0.0,0.0,0.0019369192514068,0.0056260229132569,0.0006695563308313,0.0006695563308313,0.0,29,0.0,0.0,-0.11368245,0.0,0.0,0.814525,0.11171944,0.11368245,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C5H9NO3_+Na__165,981,2021-02-28_07h58m29s,C5H9NO3,+Na,,165,4-Hydroxyproline,,2021-02-28_07h58m29s_C5H9NO3_+Na__165.png,23.097504424408317,2632.420468438091,0.2692307692307692,0.1923076923076923,0.0028006805391964,0.0047054009819967,0.0016562709236353,0.0016562709236353,23.112777755426126,6,652.4513,0.00015386564,652.2759,33927.47,3032.239,0.9841677,0.24685223,0.17542946,3698.085803933273,662.2743490540441,0.9976044715290391,1,2
2021-02-28_07h58m29s_C5H9NO3_+H__165,982,2021-02-28_07h58m29s,C5H9NO3,+H,,165,4-Hydroxyproline,0.0,2021-02-28_07h58m29s_C5H9NO3_+H__165.png,1.4678740577817964,5.2559876300047845,0.0192307692307692,0.0192307692307692,0.0028530297081533,0.0020458265139116,0.0031011030059555,0.0031011030059555,1.4619953514594282,21,2.3367524,7.911488e-07,1.8856283,121.51113,16.687748,0.29702303,0.44358864,0.4511241,5.168387186175671,7.840845149867095,0.0015902456484067574,0,0
2021-02-28_07h58m29s_C5H9NO3_+K__165,983,2021-02-28_07h58m29s,C5H9NO3,+K,,165,4-Hydroxyproline,,2021-02-28_07h58m29s_C5H9NO3_+K__165.png,1.876780749257277,97.2553227042252,0.0192307692307692,0.0192307692307692,0.000392618767177,0.000716039279869,0.000246678648201,0.000246678648201,1.876013543495976,8,6.328181,1.2881403e-06,6.263025,329.0654,45.19225,0.16479957,0.06406771,0.06515605,95.65536012837228,38.16765477954188,0.0014226060664745532,0,0
2021-02-28_07h58m29s_C6H13NO5_+Na__169,1002,2021-02-28_07h58m29s,C6H13NO5,+Na,,169,Glucosamine,,2021-02-28_07h58m29s_C6H13NO5_+Na__169.png,11.211419631145596,133.46476278471098,0.25,0.25,0.0128778955634079,0.0132978723404255,0.0122986926031645,0.0122986926031645,11.271057774619225,92,382.42053,7.744235e-05,379.6064,19885.867,1220.594,3.2247372,2.8643296,2.8141208,135.84516031061275,118.55291128375846,0.942325641299923,1,2
2021-02-28_07h58m29s_C6H13NO5_+K__169,1003,2021-02-28_07h58m29s,C6H13NO5,+K,,169,Glucosamine,,2021-02-28_07h58m29s_C6H13NO5_+K__169.png,5.769230769230769,25535.44807434082,0.0576923076923076,0.0576923076923076,0.0002617458447847,0.000716039279869,0.0,0.0,5.769230769230769,3,25.535448,5.135592e-06,25.535448,1327.8433,117.344826,0.17450194,0.0,0.0,25535.44807434082,145.49951975387586,0.11826804088431399,0,0
2021-02-28_07h58m29s_C6H13NO5_+H__169,1004,2021-02-28_07h58m29s,C6H13NO5,+H,,169,Glucosamine,0.0,2021-02-28_07h58m29s_C6H13NO5_+H__169.png,1.9163238348896952,283.9526293864186,0.0192307692307692,0.0192307692307692,0.0001046983379138,0.0002045826513911,3.5239806885858265e-05,3.5239806885858265e-05,1.916211978504485,3,7.797193,1.3442368e-06,7.7702937,405.45404,55.6831,0.21863683,0.026459485,0.026899323,279.4760678402435,35.50039036586075,0.0016326937598128068,0,0
2021-02-28_07h58m29s_C5H5N5O_+Na__178,1022,2021-02-28_07h58m29s,C5H5N5O,+Na,,178,Guanine,,2021-02-28_07h58m29s_C5H5N5O_+Na__178.png,41.28917648366009,7527.338737071269,0.4230769230769231,0.4230769230769231,0.0007590629498756,0.0,0.000246678648201,0.000246678648201,41.41741014220234,1,1532.659,0.00045005974,1532.556,79698.27,3663.7207,0.0,0.20261234,0.10299019,14738.496885605042,1532659.0576171875,0.9992354774436055,1,2
2021-02-28_07h58m29s_C5H5N5O_+H__178,1023,2021-02-28_07h58m29s,C5H5N5O,+H,,178,Guanine,,2021-02-28_07h58m29s_C5H5N5O_+H__178.png,0.0,0.0,0.0,0.0,0.0001046983379138,0.0001022913256955,0.0001057194206575,0.0001057194206575,0.0,1,0.0,0.0,-0.013321707,0.0,0.0,0.013150744,0.013103881,0.013321707,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C10H12N2O_+Na__166,1042,2021-02-28_07h58m29s,C10H12N2O,+Na,,166,Serotonin,,2021-02-28_07h58m29s_C10H12N2O_+Na__166.png,15.276944072828876,4230.639042644688,0.1538461538461538,0.1538461538461538,0.0003664441826985,0.0004091653027823,7.047961377171653e-05,7.047961377171653e-05,15.329658553206457,3,204.9932,5.1303752e-05,204.96748,10659.646,645.6404,0.2471721,0.047454428,0.025717188,7672.708560877668,826.0122417214604,0.9927270571436189,1,2
2021-02-28_07h58m29s_C10H12N2O_+K__166,1043,2021-02-28_07h58m29s,C10H12N2O,+K,,166,Serotonin,,2021-02-28_07h58m29s_C10H12N2O_+K__166.png,0.4447665752623663,0.4938569760817324,0.1153846153846153,0.1153846153846153,0.2491558696505693,0.2490793780687397,0.2494273531381048,0.2494273531381048,0.4410805709706344,189,33.72022,9.826401e-06,-35.253475,1753.4513,96.444405,104.86851,68.27832,68.973694,0.4888781200381228,0.3215445509300522,0.007886657958708063,0,0
2021-02-28_07h58m29s_C10H12N2O_+H__166,1044,2021-02-28_07h58m29s,C10H12N2O,+H,,166,Serotonin,,2021-02-28_07h58m29s_C10H12N2O_+H__166.png,5.769230769230769,44769.31381225586,0.0576923076923076,0.0576923076923076,0.0001570475068708,0.0003068739770867,0.0,0.0,5.769230769230769,2,44.769314,1.2092299e-05,44.769314,2328.0044,217.6553,0.057908677,0.0,0.0,44769.31381225586,759.9782650538795,0.2907466634800856,0,1
2021-02-28_07h58m29s_C9H11NO4_+K__127,1063,2021-02-28_07h58m29s,C9H11NO4,+K,,127,L-Dopa,,2021-02-28_07h58m29s_C9H11NO4_+K__127.png,7.6923076923076925,126740.46325683594,0.0769230769230769,0.0769230769230769,0.0001046983379138,0.0,0.0,0.0,7.6923076923076925,1,126.74046,5.340306e-05,126.74046,6590.504,748.8975,0.0,0.0,0.0,126740.46325683594,126740.46325683594,0.7901712385013504,1,1
2021-02-28_07h58m29s_C9H11NO4_+Na__127,1064,2021-02-28_07h58m29s,C9H11NO4,+Na,,127,L-Dopa,,2021-02-28_07h58m29s_C9H11NO4_+Na__127.png,17.246914514007255,76422.69199828777,0.173076923076923,0.173076923076923,0.0002617458447847,0.0,3.5239806885858265e-05,3.5239806885858265e-05,17.245830515185006,1,511.04938,0.00019219305,511.04358,26574.568,2032.745,0.0,0.005687142,0.005788938,75276.77623879616,511049.3774414063,0.9974275668250657,1,2
2021-02-28_07h58m29s_C9H11NO4_+H__127,1065,2021-02-28_07h58m29s,C9H11NO4,+H,,127,L-Dopa,0.0,2021-02-28_07h58m29s_C9H11NO4_+H__127.png,3.8461538461538463,7954.442977905273,0.0384615384615384,0.0384615384615384,0.0001832220913492,0.0005114566284779,0.0,0.0,3.8461538461538463,2,7.954443,3.1727288e-06,7.954443,413.63104,39.872757,0.21081635,0.0,0.0,7954.442977905273,37.553488407452285,0.06550881430711164,0,0
2021-02-28_07h58m29s_C6H9NO5_+K__89,1082,2021-02-28_07h58m29s,C6H9NO5,+K,,89,N-Acetylaspartic acid,,2021-02-28_07h58m29s_C6H9NO5_+K__89.png,0.0,0.0,0.0,0.0,2.6174584478471403e-05,0.0001022913256955,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0143215805,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C6H9NO5_+Na__89,1083,2021-02-28_07h58m29s,C6H9NO5,+Na,,89,N-Acetylaspartic acid,,2021-02-28_07h58m29s_C6H9NO5_+Na__89.png,1.9230769230769231,4131.142139434814,0.0192307692307692,0.0192307692307692,5.234916895694281e-05,0.0001022913256955,0.0,0.0,1.9230769230769231,2,4.131142,1.0083601e-06,4.131142,214.81938,29.502254,0.023250667,0.0,0.0,4131.142139434814,170.3516886768385,0.003601193610636042,0,0
2021-02-28_07h58m29s_C10H18N4O6_+Na__82,1105,2021-02-28_07h58m29s,C10H18N4O6,+Na,,82,Argininosuccinic acid,,2021-02-28_07h58m29s_C10H18N4O6_+Na__82.png,1.9096180091036092,499.2228580726793,0.0192307692307692,0.0192307692307692,0.0001308729223923,0.0002045826513911,7.047961377171653e-05,7.047961377171653e-05,1.9093724732420616,3,5.6233597,9.517845e-07,5.612907,292.4147,40.158825,0.028151989,0.010264227,0.010452826,491.0019490672192,192.8979763070466,0.002613979240355363,0,0
2021-02-28_07h58m29s_C10H18N4O6_+H__82,1106,2021-02-28_07h58m29s,C10H18N4O6,+H,,82,Argininosuccinic acid,,2021-02-28_07h58m29s_C10H18N4O6_+H__82.png,17.246914514007255,11831.07805493787,0.173076923076923,0.173076923076923,0.0002617458447847,0.0,3.5239806885858265e-05,3.5239806885858265e-05,17.24580175769162,1,75.88989,1.5070561e-05,75.88438,3946.2744,197.22316,0.0,0.005414453,0.00551394,11650.382487781791,75889.892578125,0.9873438854526234,1,2
2021-02-28_07h58m29s_C10H18N4O6_+K__82,1107,2021-02-28_07h58m29s,C10H18N4O6,+K,,82,Argininosuccinic acid,,2021-02-28_07h58m29s_C10H18N4O6_+K__82.png,0.0,0.0,0.0,0.0,5.234916895694281e-05,0.0001022913256955,3.5239806885858265e-05,3.5239806885858265e-05,0.0,1,0.0,0.0,-0.0052770707,0.0,0.0,0.02443044,0.005181858,0.0052770707,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C3H8NO6P_+Na__117,1135,2021-02-28_07h58m29s,C3H8NO6P,+Na,,117,Phosphoserine,,2021-02-28_07h58m29s_C3H8NO6P_+Na__117.png,0.0,0.0,0.0,0.0,0.0002093966758277,0.000716039279869,3.5239806885858265e-05,3.5239806885858265e-05,0.0,3,0.0,0.0,-0.012063009,0.0,0.0,0.31450453,0.011854285,0.012063009,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C3H8NO6P_+H__117,1136,2021-02-28_07h58m29s,C3H8NO6P,+H,,117,Phosphoserine,,2021-02-28_07h58m29s_C3H8NO6P_+H__117.png,0.0,0.0,0.0,0.0,7.852375343541422e-05,0.0002045826513911,3.5239806885858265e-05,3.5239806885858265e-05,0.0,1,0.0,0.0,-0.005314388,0.0,0.0,0.37760362,0.0052224346,0.005314388,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C9H13NO3_+Na__70,1152,2021-02-28_07h58m29s,C9H13NO3,+Na,,70,Epinephrine,,2021-02-28_07h58m29s_C9H13NO3_+Na__70.png,1.0089001851874522,1.1074245895249928,0.9807692307692308,0.9807692307692308,0.9619421541683024,0.9613338788870704,0.9621172075977024,0.9621172075977024,1.009012987373246,189,1831.5293,0.00042419587,180.2146,95239.52,651.43555,1710.4791,1653.8627,1651.3147,1.1091333413155258,1.0707691186001516,0.01114582690287671,0,0
2021-02-28_07h58m29s_C9H13NO3_+H__70,1153,2021-02-28_07h58m29s,C9H13NO3,+H,,70,Epinephrine,,2021-02-28_07h58m29s_C9H13NO3_+H__70.png,0.0,0.0,0.0,0.0,0.0004711425206124,0.0006137479541734,0.0004228776826302,0.0004228776826302,0.0,5,0.0,0.0,-0.086184904,0.0,0.0,0.102767885,0.08473922,0.086184904,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C2H7NO3S_+Na__111,1172,2021-02-28_07h58m29s,C2H7NO3S,+Na,,111,Taurine,,2021-02-28_07h58m29s_C2H7NO3S_+Na__111.png,1.9029589512903664,221.80612417804437,0.0192307692307692,0.0192307692307692,0.0001308729223923,0.0001022913256955,0.0001057194206575,0.0001057194206575,1.902623734970316,2,3.5337954,7.2877543e-07,3.518612,183.75735,25.236345,0.011646635,0.014931911,0.015183389,218.3594126018993,279.425743286668,0.0026907820283018197,0,0
2021-02-28_07h58m29s_C2H7NO3S_+K__111,1173,2021-02-28_07h58m29s,C2H7NO3S,+K,,111,Taurine,,2021-02-28_07h58m29s_C2H7NO3S_+K__111.png,0.0,0.0,0.0,0.0,0.000444967936134,0.0006137479541734,0.0003876378757444,0.0003876378757444,0.0,4,0.0,0.0,-0.08171862,0.0,0.0,0.13186605,0.08036514,0.08171862,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C2H7NO3S_+H__111,1174,2021-02-28_07h58m29s,C2H7NO3S,+H,,111,Taurine,,2021-02-28_07h58m29s_C2H7NO3S_+H__111.png,0.0,0.0,0.0,0.0,0.0001832220913492,0.0002045826513911,0.0001761990344292,0.0001761990344292,0.0,2,0.0,0.0,-0.020822767,0.0,0.0,0.02501965,0.020477885,0.020822767,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C10H12N5O6P_+H__88,1195,2021-02-28_07h58m29s,C10H12N5O6P,+H,,88,Cyclic adenosine monophosphate,,2021-02-28_07h58m29s_C10H12N5O6P_+H__88.png,0.0,0.0,0.0,0.0,0.0010731579636173,0.0035801963993453,0.0002114388413151,0.0002114388413151,0.0,2,0.0,0.0,-0.07152548,0.0,0.0,2.5101104,0.07034838,0.07152548,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C12H17N4OS_+K__140,1222,2021-02-28_07h58m29s,C12H17N4OS,+K,,140,Thiamine,,2021-02-28_07h58m29s_C12H17N4OS_+K__140.png,0.0,0.0,0.0,0.0,0.0218034288705666,0.0182078559738134,0.0230820735102371,0.0230820735102371,0.0,109,0.0,0.0,-3.7668674,0.0,0.0,3.3237286,3.7715642,3.7668674,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C12H17N4OS_+H__140,1223,2021-02-28_07h58m29s,C12H17N4OS,+H,,140,Thiamine,,2021-02-28_07h58m29s_C12H17N4OS_+H__140.png,0.0,0.0,0.0,0.0,0.0001046983379138,0.0003068739770867,3.5239806885858265e-05,3.5239806885858265e-05,0.0,1,0.0,0.0,-0.004163934,0.0,0.0,0.061072268,0.004094968,0.004163934,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C12H17N4OS_+Na__140,1224,2021-02-28_07h58m29s,C12H17N4OS,+Na,,140,Thiamine,,2021-02-28_07h58m29s_C12H17N4OS_+Na__140.png,0.0,0.0,0.0,0.0,0.0006281900274833,0.001943535188216,0.0001761990344292,0.0001761990344292,0.0,7,0.0,0.0,-0.028753601,0.0,0.0,0.30082193,0.028277362,0.028753601,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C3H7NO3_+Na__180,1248,2021-02-28_07h58m29s,C3H7NO3,+Na,,180,Serine,,2021-02-28_07h58m29s_C3H7NO3_+Na__180.png,1.845053718976024,628.6146978558065,0.0192307692307692,0.0192307692307692,0.0017013479911006,0.0053191489361702,0.0004228776826302,0.0004228776826302,1.8436656254963204,7,58.715736,1.7332284e-05,58.621616,3053.2183,419.31424,1.8102182,0.09240497,0.094119735,617.2823794222421,32.417814652734265,0.004727683905232755,0,0
2021-02-28_07h58m29s_C3H7NO3_+K__180,1249,2021-02-28_07h58m29s,C3H7NO3,+K,,180,Serine,,2021-02-28_07h58m29s_C3H7NO3_+K__180.png,0.0,0.0,0.0,0.0,2.6174584478471403e-05,0.0,3.5239806885858265e-05,3.5239806885858265e-05,0.0,0,0.0,0.0,-0.0040091933,0.0,0.0,0.0,0.00393615,0.0040091933,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C3H7NO3_+H__180,1250,2021-02-28_07h58m29s,C3H7NO3,+H,,180,Serine,,2021-02-28_07h58m29s_C3H7NO3_+H__180.png,0.0,0.0,0.0,0.0,0.0003402695982201,0.0003068739770867,0.0003523980688585,0.0003523980688585,0.0,3,0.0,0.0,-0.036679447,0.0,0.0,0.032949805,0.040764213,0.036679447,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C6H12O4_+Na__61,1269,2021-02-28_07h58m29s,C6H12O4,+Na,,61,Mevalonic acid,,2021-02-28_07h58m29s_C6H12O4_+Na__61.png,6.473830458052535,21.34896590217331,0.1153846153846153,0.1153846153846153,0.0161235440387383,0.0396890343698854,0.0078232371286605,0.0078232371286605,6.557796854663265,106,53.634464,1.20348595e-05,51.223545,2788.9922,159.6769,12.845121,2.5112746,2.4109192,22.23725591572453,4.175148487395483,0.6633018931474252,1,1
2021-02-28_07h58m29s_C6H12O4_+H__61,1270,2021-02-28_07h58m29s,C6H12O4,+H,,61,Mevalonic acid,0.0,2021-02-28_07h58m29s_C6H12O4_+H__61.png,1.752529949938303,3.833896344414619,0.0384615384615384,0.0384615384615384,0.0117523884308336,0.0110474631751227,0.0119462945343059,0.0119462945343059,1.7595871749904497,78,7.083651,1.7137505e-06,5.252342,368.34985,36.026855,1.6353917,1.8466376,1.8313088,3.865970028957396,4.328823601991867,0.0016676563367178804,0,0
2021-02-28_07h58m29s_C4H6O4_+K__113,1289,2021-02-28_07h58m29s,C4H6O4,+K,,113,Succinic acid,,2021-02-28_07h58m29s_C4H6O4_+K__113.png,0.0,0.0,0.0,0.0,2.6174584478471403e-05,0.0001022913256955,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.017697616,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
