,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
58863,2021-06-18_10h41m59s,C20H25N7O6,[M]-,-CH2O2,64,Tetrahydrofolic acid,,C20H25N7O6_[M]-_-CH2O2_64_2021-06-18_10h41m59s.png,1.4492753623188406,3369.0459728240967,0.0144927536231884,0.0144927536231884,2.8830075534797902e-05,0.0,0.0,0.0,1.4492753623188406,1,3.369046,2.847483e-07,3.369046,232.46417,27.781868,0.0,0.0,0.0,3369.0459728240967,3369.0459728240967,0.0084961084576636,0,0
58864,2021-06-18_10h41m59s,C20H25N7O6,-H,-NH3,64,Tetrahydrofolic acid,,C20H25N7O6_-H_-NH3_64_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0001153203021391,0.0003099814011159,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.07734229,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
58865,2021-06-18_10h41m59s,C20H25N7O6,+Cl,-H2O,64,Tetrahydrofolic acid,,C20H25N7O6_+Cl_-H2O_64_2021-06-18_10h41m59s.png,1.228599380862413,7.32827525798926,0.0144927536231884,0.0144927536231884,0.0030271579311537,0.0050371977681339,0.0017961589830976,0.0017961589830976,1.228844431450621,57,3.3108265,2.5507626e-07,2.866007,228.44704,27.301775,1.3512943,0.45078796,0.4448195,7.426383246706877,2.4483032954930533,0.0017637855761826,0,0
58866,2021-06-18_10h41m59s,C20H25N7O6,-H,-CH2O3,64,Tetrahydrofolic acid,,C20H25N7O6_-H_-CH2O3_64_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,8.64902266043937e-05,0.0001549907005579,4.605535854096624e-05,4.605535854096624e-05,0.0,2,0.0,0.0,-0.009148729,0.0,0.0,0.037820157,0.008925836,0.009148729,0.0,0.0,0.0061678046235247,0,0
58867,2021-06-18_10h41m59s,C20H25N7O6,-H,-H2,64,Tetrahydrofolic acid,,C20H25N7O6_-H_-H2_64_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,8.64902266043937e-05,0.0002324860508369,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.13350654,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
58868,2021-06-18_10h41m59s,C20H25N7O6,-H,-H2O,64,Tetrahydrofolic acid,,C20H25N7O6_-H_-H2O_64_2021-06-18_10h41m59s.png,1.4426312722701593,254.39192635725783,0.0144927536231884,0.0144927536231884,5.7660151069595805e-05,0.0,4.605535854096624e-05,4.605535854096624e-05,1.4424661377261003,1,2.6539145,2.7239147e-07,2.6442466,183.1201,21.884739,0.0,0.009432385,0.009667927,248.7750761951018,2653.914451599121,0.0061607008692462,0,0
58869,2021-06-18_10h41m59s,C20H25N7O6,+Cl,-H2,64,Tetrahydrofolic acid,,C20H25N7O6_+Cl_-H2_64_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0046128120855676,0.0048047117172969,0.0045134251370146,0.0045134251370146,0.0,51,0.0,0.0,-1.1388984,0.0,0.0,1.3682618,1.1290898,1.1388984,0.0,0.0,0.0061678046235247,0,0
58870,2021-06-18_10h41m59s,C20H25N7O6,[M]-,+C10H7NO3,64,Tetrahydrofolic acid,,C20H25N7O6_[M]-_+C10H7NO3_64_2021-06-18_10h41m59s.png,4.3478260869565215,100285.2554321289,0.0434782608695652,0.0434782608695652,0.0001729804532087,0.0002324860508369,0.0,0.0,4.3478260869565215,3,100.285255,9.305389e-06,100.285255,6919.6826,578.3075,0.092913434,0.0,0.0,100285.2554321289,1067.8478174790057,0.732020107574503,1,1
58871,2021-06-18_10h41m59s,C20H25N7O6,-H,-CH2O2,64,Tetrahydrofolic acid,,C20H25N7O6_-H_-CH2O2_64_2021-06-18_10h41m59s.png,2.898550724637681,6118.117332458496,0.0289855072463768,0.0289855072463768,5.7660151069595805e-05,0.0,0.0,0.0,2.898550724637681,1,6.1181173,6.235462e-07,6.1181173,422.1501,35.78466,0.0,0.0,0.0,6118.117332458496,6118.117332458496,0.0350934821305964,0,0
58872,2021-06-18_10h41m59s,C20H25N7O6,[M]-,-CO2,64,Tetrahydrofolic acid,,C20H25N7O6_[M]-_-CO2_64_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,2.8830075534797902e-05,0.0,4.605535854096624e-05,4.605535854096624e-05,0.0,0,0.0,0.0,-0.010530279,0.0,0.0,0.0,0.010273727,0.010530279,0.0,0.0,0.0061678046235247,0,0
59549,2021-06-18_10h41m59s,C17H21N4O9P,[M]-,+H2,97,Flavin mononucleotide,,C17H21N4O9P_[M]-_+H2_97_2021-06-18_10h41m59s.png,1.9006502547053412,7.980530205290743,0.0289855072463768,0.0289855072463768,0.0066020872974687,0.0087569745815251,0.0052503108736701,0.0052503108736701,1.8967062574132016,54,78.213936,9.621464e-06,68.322266,5396.7617,453.10037,17.478275,9.799594,9.891667,7.906253486359337,4.474666970672525,0.0029559820388647,0,0
59550,2021-06-18_10h41m59s,C17H21N4O9P,-H,-H2O,97,Flavin mononucleotide,,C17H21N4O9P_-H_-H2O_97_2021-06-18_10h41m59s.png,0.9947188518431024,0.8269110556962824,0.6231884057971014,0.6231884057971014,0.6632070576024909,0.7420179789212648,0.6164970294293741,0.6164970294293741,0.9876707862837496,189,2281.4202,0.00019916779,-500.56177,157417.98,1937.508,3274.2324,2758.9658,2781.982,0.8200697921135336,0.69677993962604,0.010700845506075,0,0
59551,2021-06-18_10h41m59s,C17H21N4O9P,[M]-,,97,Flavin mononucleotide,,C17H21N4O9P_[M]-__97_2021-06-18_10h41m59s.png,1.5878222894767873,42.88449568265166,0.2463768115942029,0.2318840579710145,0.1525975898056853,0.1646001239925604,0.1451664901211256,0.1451664901211256,1.584984985935692,189,1989.7224,0.00023005373,1943.1815,137290.84,4617.237,60.494102,46.396244,46.5409,42.751206149479074,32.890636276417084,0.6052661518609725,1,1
59552,2021-06-18_10h41m59s,C17H21N4O9P,-H,,97,Flavin mononucleotide,,C17H21N4O9P_-H__97_2021-06-18_10h41m59s.png,0.3408752030888477,0.3122213003210745,0.2898550724637681,0.2898550724637681,0.8369659228507179,0.8342374457532548,0.8403260719384701,0.8403260719384701,0.3407292009842388,189,382.08688,3.361308e-05,-842.0012,26363.994,623.5482,1175.27,1223.7684,1224.0881,0.3121397557524106,0.3251053392751188,0.0135670753268756,0,0
59553,2021-06-18_10h41m59s,C17H21N4O9P,-H,-H2,97,Flavin mononucleotide,,C17H21N4O9P_-H_-H2_97_2021-06-18_10h41m59s.png,0.677618952546154,0.5991725517703437,0.5217391304347826,0.5217391304347826,0.7458052240096869,0.7231866088034717,0.7599594712844839,0.7599594712844839,0.6770044331168108,189,385.76013,3.337235e-05,-259.35742,26617.45,407.85266,585.8708,643.82043,645.11755,0.5979678147790298,0.6584378004865634,0.0157468899292746,0,0
59554,2021-06-18_10h41m59s,C17H21N4O9P,-H,+C10H7NO3,97,Flavin mononucleotide,,C17H21N4O9P_-H_+C10H7NO3_97_2021-06-18_10h41m59s.png,38.2042582407812,3506.02639169068,0.6811594202898551,0.6231884057971014,0.0134348151992158,0.0192963422194668,0.0078294109519642,0.0078294109519642,39.13750365224932,36,9648.97,0.0010772381,9647.071,665778.94,13794.55,28.75654,2.7511098,1.8989017,5078.667870878984,335.52833887808447,0.9995306587105623,1,2
59555,2021-06-18_10h41m59s,C17H21N4O9P,+Cl,-CO2,97,Flavin mononucleotide,,C17H21N4O9P_+Cl_-CO2_97_2021-06-18_10h41m59s.png,1.320693945504582,1.0066486874863585,0.6521739130434783,0.6521739130434783,0.489015741221242,0.4969001859888406,0.4838115414728504,0.4838115414728504,1.3140101759565637,189,1177.068,0.00011329667,-0.0064697266,81217.69,986.54126,1191.918,1169.2927,1177.0745,0.9999936539951788,0.9875402808619514,0.0070596992669818,0,0
59556,2021-06-18_10h41m59s,C17H21N4O9P,[M]-,-H2,97,Flavin mononucleotide,,C17H21N4O9P_[M]-_-H2_97_2021-06-18_10h41m59s.png,0.5879072172319063,0.5866363421528861,0.2898550724637681,0.2898550724637681,0.470189701897019,0.4495505269683819,0.4830286003776539,0.4830286003776539,0.5872409198246652,189,107.30227,9.146956e-06,-76.090645,7403.8564,175.3126,179.78864,182.91005,183.39291,0.5850917663942219,0.5968212173654891,0.0097229833940082,0,0
59557,2021-06-18_10h41m59s,C17H21N4O9P,+Cl,+H2,97,Flavin mononucleotide,,C17H21N4O9P_+Cl_+H2_97_2021-06-18_10h41m59s.png,1.3589323059196765,2.505051860552426,0.0289855072463768,0.0289855072463768,0.0140114167099117,0.018443893366398,0.0113296182010776,0.0113296182010776,1.3477078669681914,130,8.547915,6.487425e-07,5.075493,589.80615,49.68473,6.5062165,3.4112709,3.4724226,2.460948880562329,1.3136055062074674,0.0017276483103582,0,0
59558,2021-06-18_10h41m59s,C17H21N4O9P,[M]-,+C10H7NO3,97,Flavin mononucleotide,,C17H21N4O9P_[M]-_+C10H7NO3_97_2021-06-18_10h41m59s.png,40.66111587538424,4905.601736234607,0.4927536231884058,0.4927536231884058,0.0033154586865017,0.0027123372597644,0.0021185464928844,0.0021185464928844,41.45511754517917,27,3043.6787,0.00034047203,3043.2407,210013.83,4823.1147,1.6428963,0.6194496,0.43798244,6933.486248273327,1851.5028721380263,0.9992607248430638,1,2
59559,2021-06-18_10h41m59s,C17H21N4O9P,+Cl,-CH2O2,97,Flavin mononucleotide,,C17H21N4O9P_+Cl_-CH2O2_97_2021-06-18_10h41m59s.png,1.1030735990335343,0.8687975201904803,0.4782608695652174,0.4782608695652174,0.4265697976128697,0.4313391196528208,0.4235711325012665,0.4235711325012665,1.0971545593506973,189,304.51962,2.9235005e-05,-48.71237,21011.854,360.70987,375.624,350.506,353.232,0.8620928039937256,0.8107011741565712,0.0061541541931401,0,0
59560,2021-06-18_10h41m59s,C17H21N4O9P,+Cl,+C10H7NO3,97,Flavin mononucleotide,,C17H21N4O9P_+Cl_+C10H7NO3_97_2021-06-18_10h41m59s.png,0.4339584314370336,0.3770927618231982,0.1159420289855072,0.1159420289855072,0.247362048088566,0.231556106633602,0.2571731220927555,0.2571731220927555,0.435349277251214,189,53.803417,5.4837533e-06,-88.81943,3712.4358,163.21638,135.45656,142.67853,142.62285,0.3772399761163236,0.3971976012990916,0.00718159113796,0,0
59561,2021-06-18_10h41m59s,C17H21N4O9P,[M]-,-CH2O2,97,Flavin mononucleotide,,C17H21N4O9P_[M]-_-CH2O2_97_2021-06-18_10h41m59s.png,1.3681274013745417,1.3818376330578848,0.217391304347826,0.217391304347826,0.1669261373464798,0.1969931804091754,0.1488969741629438,0.1488969741629438,1.3613439939845082,189,85.47378,9.216546e-06,23.193783,5897.6904,176.5363,89.37573,61.854153,62.279995,1.3723894073879073,0.9563314237932056,0.0031403295131094,0,0
59562,2021-06-18_10h41m59s,C17H21N4O9P,[M]-,-NH3,97,Flavin mononucleotide,,C17H21N4O9P_[M]-_-NH3_97_2021-06-18_10h41m59s.png,1.0810017696051102,0.8140502916376058,0.3043478260869565,0.3043478260869565,0.2615752753272213,0.2445753254804711,0.271542393957537,0.271542393957537,1.0816875690320258,189,121.56683,1.2168097e-05,-27.897385,8388.111,220.3181,128.30449,149.33478,149.46422,0.8133453054108638,0.9474795997814308,0.0037338763248156,0,0
59563,2021-06-18_10h41m59s,C17H21N4O9P,+Cl,-H3PO4,97,Flavin mononucleotide,,C17H21N4O9P_+Cl_-H3PO4_97_2021-06-18_10h41m59s.png,0.7364709751049713,0.9189715833429426,0.0579710144927536,0.0579710144927536,0.0651559707086432,0.0592064476131432,0.0687145949431216,0.0687145949431216,0.7351602780461878,181,14.990767,1.4360719e-06,-1.3481083,1034.3629,61.8588,14.925673,16.311546,16.338875,0.9174346005251476,1.004293923780197,0.0061804798069457,0,0
59564,2021-06-18_10h41m59s,C17H21N4O9P,+Cl,-HPO3,97,Flavin mononucleotide,,C17H21N4O9P_+Cl_-HPO3_97_2021-06-18_10h41m59s.png,1.169535834910857,2.9474746671288887,0.0289855072463768,0.0289855072463768,0.0137231159545638,0.0118567885926844,0.0147837700916501,0.0147837700916501,1.1683687469625388,102,9.851319,1.0292545e-06,6.499462,679.741,57.020027,2.893226,3.3412914,3.3518572,2.938186379083872,3.4037838182803783,0.0015833603121443,0,0
59565,2021-06-18_10h41m59s,C17H21N4O9P,-H,-CO2,97,Flavin mononucleotide,,C17H21N4O9P_-H_-CO2_97_2021-06-18_10h41m59s.png,1.1827228662931608,2.995265073357786,0.0289855072463768,0.0289855072463768,0.0134348151992158,0.0115468071915685,0.0145074379404043,0.0145074379404043,1.18184888787819,100,9.851319,1.0292545e-06,6.5540695,679.741,57.020027,2.8014956,3.287964,3.2972498,2.986832389393718,3.515195342878425,0.0015833603121443,0,0
59566,2021-06-18_10h41m59s,C17H21N4O9P,[M]-,-CO2,97,Flavin mononucleotide,,C17H21N4O9P_[M]-_-CO2_97_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0098887159084356,0.0104618722876627,0.0095795145765209,0.0095795145765209,0.0,92,0.0,0.0,-2.0303476,0.0,0.0,2.57755,2.0309103,2.0303476,0.0,0.0,0.0061678046235247,0,0
59567,2021-06-18_10h41m59s,C17H21N4O9P,+Cl,-CH2O3,97,Flavin mononucleotide,,C17H21N4O9P_+Cl_-CH2O3_97_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0176728363028311,0.0172814631122132,0.0179615898309768,0.0179615898309768,0.0,119,0.0,0.0,-4.2746716,0.0,0.0,5.4056435,4.224196,4.2746716,0.0,0.0,0.0061678046235247,0,0
59568,2021-06-18_10h41m59s,C17H21N4O9P,-H,-CH2O2,97,Flavin mononucleotide,,C17H21N4O9P_-H_-CH2O2_97_2021-06-18_10h41m59s.png,0.1687180836833302,0.1654130486239741,0.0144927536231884,0.0144927536231884,0.067606527129101,0.0539367637941723,0.0758992308755123,0.0758992308755123,0.1688448318861601,186,3.058475,2.894601e-07,-15.425549,211.03477,25.220833,13.447395,18.488926,18.484024,0.1654569131005853,0.2274230451813577,0.0061678046235247,0,0
59569,2021-06-18_10h41m59s,C17H21N4O9P,[M]-,-HPO3,97,Flavin mononucleotide,,C17H21N4O9P_[M]-_-HPO3_97_2021-06-18_10h41m59s.png,2.8590483752354503,563.4804938583897,0.0289855072463768,0.0289855072463768,0.0002018105287435,0.0001549907005579,0.0001381660756228,0.0001381660756228,2.858113354037267,2,13.34754,1.5110102e-06,13.324307,920.9803,91.60559,0.43818894,0.02268767,0.023232285,550.8163979772062,30.39133884615158,0.0063569659551155,0,0
59570,2021-06-18_10h41m59s,C17H21N4O9P,+Cl,-NH3,97,Flavin mononucleotide,,C17H21N4O9P_+Cl_-NH3_97_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0010955428703223,0.0018598884066955,0.0006447750195735,0.0006447750195735,0.0,18,0.0,0.0,-0.15262114,0.0,0.0,0.5037458,0.14904337,0.15262114,0.0,0.0,0.0061678046235247,0,0
59571,2021-06-18_10h41m59s,C17H21N4O9P,[M]-,-H2O,97,Flavin mononucleotide,,C17H21N4O9P_[M]-_-H2O_97_2021-06-18_10h41m59s.png,1.1012707430077209,0.9927520100360464,0.2753623188405797,0.2753623188405797,0.2425474254742547,0.2465902045877247,0.240040528715516,0.240040528715516,1.099988434280008,189,112.136154,1.1138908e-05,-0.9473343,7737.3945,193.74963,119.99572,112.95385,113.08349,0.9916139312966012,0.9344934949823576,0.0035419838770095,0,0
59572,2021-06-18_10h41m59s,C17H21N4O9P,-H,+H2,97,Flavin mononucleotide,,C17H21N4O9P_-H_+H2_97_2021-06-18_10h41m59s.png,0.5823556943339933,0.5572586773581787,0.4492753623188406,0.4492753623188406,0.7365795998385516,0.6962182269063856,0.7614792981163359,0.7614792981163359,0.5828690325408342,189,480.9944,4.128665e-05,-380.95807,33188.613,566.1672,749.23224,863.1428,861.95245,0.5580282586598058,0.6419821757448508,0.0151331069053989,0,0
59573,2021-06-18_10h41m59s,C17H21N4O9P,+Cl,-H2,97,Flavin mononucleotide,,C17H21N4O9P_+Cl_-H2_97_2021-06-18_10h41m59s.png,0.4939041630754945,0.6167572789851776,0.0144927536231884,0.0144927536231884,0.0187972092486882,0.0179014259144451,0.0193432505872058,0.0193432505872058,0.4956201984163714,117,3.108455,3.8308073e-07,-1.910485,214.48338,25.632978,7.4992137,5.038997,5.01894,0.6192215365300416,0.4144488502450857,0.0061678046235247,0,0
59574,2021-06-18_10h41m59s,C17H21N4O9P,-H,-H3PO4,97,Flavin mononucleotide,,C17H21N4O9P_-H_-H3PO4_97_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,5.7660151069595805e-05,7.749535027898326e-05,4.605535854096624e-05,4.605535854096624e-05,0.0,1,0.0,0.0,-0.007848807,0.0,0.0,0.014881441,0.0076648137,0.007848807,0.0,0.0,0.0061678046235247,0,0
59575,2021-06-18_10h41m59s,C17H21N4O9P,[M]-,-H3PO4,97,Flavin mononucleotide,,C17H21N4O9P_[M]-_-H3PO4_97_2021-06-18_10h41m59s.png,1.410304125040514,104.0221581310271,0.0144927536231884,0.0144927536231884,0.0004036210574871,0.0005424674519528,0.0002763321512457,0.0002763321512457,1.4093943672082505,7,5.2073894,4.4993024e-07,5.157151,359.30988,42.94123,0.14643112,0.049060386,0.05023807,101.63125663028146,35.32082925586562,0.0014740238181282,0,0
59576,2021-06-18_10h41m59s,C17H21N4O9P,+Cl,-H2O,97,Flavin mononucleotide,,C17H21N4O9P_+Cl_-H2O_97_2021-06-18_10h41m59s.png,0.6486532670011953,1.2250746485705262,0.0144927536231884,0.0144927536231884,0.0120221414980107,0.0114693118412895,0.0123428360889789,0.0123428360889789,0.6469020457773806,102,3.809651,3.6388772e-07,0.67479086,262.8659,31.41519,3.4281003,3.1087296,3.13486,1.214866368681882,1.1109767903806482,0.0055135792948646,0,0
59577,2021-06-18_10h41m59s,C17H21N4O9P,[M]-,-CH2O3,97,Flavin mononucleotide,,C17H21N4O9P_[M]-_-CH2O3_97_2021-06-18_10h41m59s.png,0.3149756616639456,0.3059934588381227,0.0289855072463768,0.0289855072463768,0.0751311768436833,0.0637786732796032,0.0820245935614608,0.0820245935614608,0.3159876895344949,187,5.6217318,4.4466705e-07,-12.678176,387.89948,32.544365,14.667969,18.371065,18.299908,0.3071832203673926,0.3832397392023673,0.006104489896949,0,0
59578,2021-06-18_10h41m59s,C17H21N4O9P,-H,-CH2O3,97,Flavin mononucleotide,,C17H21N4O9P_-H_-CH2O3_97_2021-06-18_10h41m59s.png,0.4229215988123213,0.5264190439636668,0.0289855072463768,0.0289855072463768,0.0521824367179842,0.041615003099814,0.058536360705568,0.058536360705568,0.4223998623076849,170,7.204267,8.436397e-07,-6.4934916,497.09442,42.040787,10.192798,13.6844225,13.697759,0.5259065581132233,0.7067304320428291,0.0055352914118584,0,0
59579,2021-06-18_10h41m59s,C17H21N4O9P,+Cl,,97,Flavin mononucleotide,,C17H21N4O9P_+Cl__97_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0004901112840915,0.0011624302541847,9.211071708193249e-05,9.211071708193249e-05,0.0,12,0.0,0.0,-0.025558494,0.0,0.0,0.7276612,0.024959348,0.025558494,0.0,0.0,0.0061678046235247,0,0
59580,2021-06-18_10h41m59s,C17H21N4O9P,-H,-NH3,97,Flavin mononucleotide,,C17H21N4O9P_-H_-NH3_97_2021-06-18_10h41m59s.png,0.2254058080535576,0.1670261307894996,0.0289855072463768,0.0289855072463768,0.1026350689038805,0.0761779293242405,0.118592548242988,0.118592548242988,0.225541164772691,181,13.407969,1.3437987e-06,-66.77266,925.1499,86.64691,49.927048,80.27368,80.180626,0.1672199749219103,0.2685458391530994,0.0054673064067503,0,0
60432,2021-06-18_10h41m59s,C4H4N2O2,-H,,133,Uracil,,C4H4N2O2_-H__133_2021-06-18_10h41m59s.png,4.525670145907164,199.02934159109356,0.0579710144927536,0.0579710144927536,0.004555151934498,0.0072070675759454,0.0028093768709989,0.0028093768709989,4.535001871757848,31,75.7168,5.6068893e-06,75.34886,5224.459,557.1249,1.5600283,0.37943032,0.3679318,205.2324961053573,48.50443529261979,0.179534371066234,0,0
60433,2021-06-18_10h41m59s,C4H4N2O2,-H,-H2O,133,Uracil,,C4H4N2O2_-H_-H2O_133_2021-06-18_10h41m59s.png,0.9901441598458306,0.976963751085412,1.0,1.0,0.9999423398489304,0.999922504649721,0.999953944641459,0.999953944641459,0.9901452524403344,189,1605.3058,0.00013553217,-37.145386,110766.1,366.55206,1539.6483,1643.157,1642.4512,0.9773835814654002,1.0426437826101989,0.0092326714730435,0,0
60434,2021-06-18_10h41m59s,C4H4N2O2,-H,+C10H7NO3,133,Uracil,,C4H4N2O2_-H_+C10H7NO3_133_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0008649022660439,0.0013949163050216,0.0005526643024915,0.0005526643024915,0.0,4,0.0,0.0,-0.0720454,0.0,0.0,0.4548421,0.070343226,0.0720454,0.0,0.0,0.0061678046235247,0,0
60435,2021-06-18_10h41m59s,C4H4N2O2,-H,-H2,133,Uracil,,C4H4N2O2_-H_-H2_133_2021-06-18_10h41m59s.png,0.9199552614646485,0.8398710755183992,0.7391304347826086,0.7391304347826086,0.7787580003459609,0.754262244265344,0.7934417169437664,0.7934417169437664,0.9201153973805816,189,130.09503,1.0887012e-05,-24.81424,8976.558,93.10037,142.38266,154.89781,154.90927,0.8398089467968864,0.913693550359545,0.0162312011773252,0,0
60436,2021-06-18_10h41m59s,C4H4N2O2,+Cl,-NH3,133,Uracil,,C4H4N2O2_+Cl_-NH3_133_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0049011128409156,0.0126317420954742,0.0003223875097867,0.0003223875097867,0.0,36,0.0,0.0,-0.0389446,0.0,0.0,2.187237,0.038024478,0.0389446,0.0,0.0,0.0061678046235247,0,0
60437,2021-06-18_10h41m59s,C4H4N2O2,+Cl,+H2,133,Uracil,,C4H4N2O2_+Cl_+H2_133_2021-06-18_10h41m59s.png,1.1933423294085057,1.1229330805429774,0.3768115942028985,0.3768115942028985,0.3162082684656633,0.333462492250465,0.3057615253534749,0.3057615253534749,1.1862794471490123,189,388.2562,3.3854776e-05,40.34543,26789.678,514.43286,361.7483,345.75085,347.91077,1.1159616671229184,1.0732742391237735,0.0051508294942834,0,0
60438,2021-06-18_10h41m59s,C4H4N2O2,[M]-,-NH3,133,Uracil,,C4H4N2O2_[M]-_-NH3_133_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0003459609064175,0.0002324860508369,0.0004144982268686,0.0004144982268686,0.0,3,0.0,0.0,-0.043287065,0.0,0.0,0.026968904,0.04226435,0.043287065,0.0,0.0,0.0061678046235247,0,0
60439,2021-06-18_10h41m59s,C4H4N2O2,+Cl,-CH2O2,133,Uracil,,C4H4N2O2_+Cl_-CH2O2_133_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0001729804532087,7.749535027898326e-05,0.0002302767927048,0.0002302767927048,0.0,1,0.0,0.0,-0.023316821,0.0,0.0,0.0072401995,0.022765929,0.023316821,0.0,0.0,0.0061678046235247,0,0
60440,2021-06-18_10h41m59s,C4H4N2O2,+Cl,-H2,133,Uracil,,C4H4N2O2_+Cl_-H2_133_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0043245113302196,0.0106943583384996,0.0005526643024915,0.0005526643024915,0.0,30,0.0,0.0,-0.08107649,0.0,0.0,4.010421,0.07916094,0.08107649,0.0,0.0,0.0061678046235247,0,0
60441,2021-06-18_10h41m59s,C4H4N2O2,-H,+H2,133,Uracil,,C4H4N2O2_-H_+H2_133_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0017874646831574,0.0032548047117172,0.0009211071708193,0.0009211071708193,0.0,9,0.0,0.0,-0.123069145,0.0,0.0,1.1811507,0.12016147,0.123069145,0.0,0.0,0.0061678046235247,0,0
60442,2021-06-18_10h41m59s,C4H4N2O2,-H,-NH3,133,Uracil,,C4H4N2O2_-H_-NH3_133_2021-06-18_10h41m59s.png,0.7562087795167132,2.148274035507856,0.0144927536231884,0.0144927536231884,0.0086778527359741,0.0078270303781773,0.0091650163496522,0.0091650163496522,0.7549051027311897,80,2.246087,1.7261235e-07,1.1961462,154.98001,18.52171,0.87410784,1.044531,1.0499408,2.137215551912611,2.566640335712323,0.0044710239496095,0,0
60443,2021-06-18_10h41m59s,C4H4N2O2,+Cl,+C10H7NO3,133,Uracil,,C4H4N2O2_+Cl_+C10H7NO3_133_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0039497203482673,0.004184748915065,0.0038225947589001,0.0038225947589001,0.0,45,0.0,0.0,-0.8360357,0.0,0.0,0.9716677,0.8257251,0.8360357,0.0,0.0,0.0061678046235247,0,0
60444,2021-06-18_10h41m59s,C4H4N2O2,+Cl,-CO2,133,Uracil,,C4H4N2O2_+Cl_-CO2_133_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.002277575967249,0.0017048977061376,0.002625155436835,0.002625155436835,0.0,20,0.0,0.0,-0.30066672,0.0,0.0,0.19632167,0.29356307,0.30066672,0.0,0.0,0.0061678046235247,0,0
60445,2021-06-18_10h41m59s,C4H4N2O2,[M]-,+C10H7NO3,133,Uracil,,C4H4N2O2_[M]-_+C10H7NO3_133_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,8.64902266043937e-05,0.0,0.0001381660756228,0.0001381660756228,0.0,0,0.0,0.0,-0.015720585,0.0,0.0,0.0,0.015349166,0.015720585,0.0,0.0,0.0061678046235247,0,0
60446,2021-06-18_10h41m59s,C4H4N2O2,[M]-,-H2,133,Uracil,,C4H4N2O2_[M]-_-H2_133_2021-06-18_10h41m59s.png,1.315941786560824,13.614048993162385,0.0144927536231884,0.0144927536231884,0.0010090526437179,0.0009299442033477,0.0010132178879012,0.0010132178879012,1.3243378310844578,13,1.5114962,1.305791e-07,1.4095192,104.293236,12.464113,0.09378767,0.110024735,0.101976976,14.67800131567718,15.946126580553564,0.001624335671726,0,0
60447,2021-06-18_10h41m59s,C4H4N2O2,+Cl,-H2O,133,Uracil,,C4H4N2O2_+Cl_-H2O_133_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0001153203021391,0.0001549907005579,9.211071708193249e-05,9.211071708193249e-05,0.0,2,0.0,0.0,-0.011832067,0.0,0.0,0.01678461,0.011552517,0.011832067,0.0,0.0,0.0061678046235247,0,0
60448,2021-06-18_10h41m59s,C4H4N2O2,+Cl,,133,Uracil,,C4H4N2O2_+Cl__133_2021-06-18_10h41m59s.png,1.3614898949521477,26.69043153365916,0.0144927536231884,0.0144927536231884,0.0008937323415787,0.0012399256044637,0.0006447750195735,0.0006447750195735,1.3594972425291778,16,1.9637,1.4776923e-07,1.8893707,135.4953,16.193083,0.15200797,0.072573185,0.07432932,26.06820484094817,12.83397258050812,0.0016305008543809,0,0
60449,2021-06-18_10h41m59s,C4H4N2O2,[M]-,-H2O,133,Uracil,,C4H4N2O2_[M]-_-H2O_133_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,8.64902266043937e-05,0.0,0.0001381660756228,0.0001381660756228,0.0,0,0.0,0.0,-0.014141893,0.0,0.0,0.0,0.013807771,0.014141893,0.0,0.0,0.0061678046235247,0,0
