,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
46085,2021-06-18_10h59m48s,C9H14N2O12P2,+Cl,-CO2,122,Uridine diphosphate,,C9H14N2O12P2_+Cl_-CO2_122_2021-06-18_10h59m48s.png,1.4248088245908277,85.63005799689199,0.0144927536231884,0.0144927536231884,0.0002754820936639,0.0003864883667001,0.0001717180389799,0.0001717180389799,1.4242501024471577,6,1.0754769,6.711116e-07,1.0636487,74.2079,8.868609,0.02854392,0.011559572,0.011828187,83.83701386642093,36.40264763167043,0.0013862914782853,0,0
46086,2021-06-18_10h59m48s,C9H14N2O12P2,[M]-,-H2,122,Uridine diphosphate,,C9H14N2O12P2_[M]-_-H2_122_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001928374655647,0.0004637860400401,4.292950974499871e-05,4.292950974499871e-05,0.0,4,0.0,0.0,-0.0029819708,0.0,0.0,0.36206502,0.0029142513,0.0029819708,0.0,0.0,0.0061678046235247,0,0
46087,2021-06-18_10h59m48s,C9H14N2O12P2,[M]-,,122,Uridine diphosphate,,C9H14N2O12P2_[M]-__122_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0003856749311294,0.0010048697534204,4.292950974499871e-05,4.292950974499871e-05,0.0,7,0.0,0.0,-0.003021087,0.0,0.0,0.10612794,0.002952479,0.003021087,0.0,0.0,0.0061678046235247,0,0
46088,2021-06-18_10h59m48s,C9H14N2O12P2,[M]-,-NH3,122,Uridine diphosphate,,C9H14N2O12P2_[M]-_-NH3_122_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0006336088154269,0.0006956790600602,0.0006010131364299,0.0006010131364299,0.0,9,0.0,0.0,-0.04607231,0.0,0.0,0.052690394,0.045026023,0.04607231,0.0,0.0,0.0061678046235247,0,0
46089,2021-06-18_10h59m48s,C9H14N2O12P2,[M]-,-HPO3,122,Uridine diphosphate,,C9H14N2O12P2_[M]-_-HPO3_122_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.0,0.0001287885292349,0.0001287885292349,0.0,0,0.0,0.0,-0.009446492,0.0,0.0,0.0,0.009231966,0.009446492,0.0,0.0,0.0061678046235247,0,0
46090,2021-06-18_10h59m48s,C9H14N2O12P2,[M]-,-CO2,122,Uridine diphosphate,,C9H14N2O12P2_[M]-_-CO2_122_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0004683195592286,0.0005410837133802,0.0004292950974499,0.0004292950974499,0.0,7,0.0,0.0,-0.03244885,0.0,0.0,0.044979744,0.031711947,0.03244885,0.0,0.0,0.0061678046235247,0,0
46091,2021-06-18_10h59m48s,C9H14N2O12P2,-H,-CH2O2,122,Uridine diphosphate,,C9H14N2O12P2_-H_-CH2O2_122_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0003030303030303,7.729767334003247e-05,0.0004292950974499,0.0004292950974499,0.0,1,0.0,0.0,-0.03037079,0.0,0.0,0.004734433,0.02968108,0.03037079,0.0,0.0,0.0061678046235247,0,0
46092,2021-06-18_10h59m48s,C9H14N2O12P2,-H,+C12H14N2,122,Uridine diphosphate,,C9H14N2O12P2_-H_+C12H14N2_122_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001652892561983,0.00015459534668,0.0001717180389799,0.0001717180389799,0.0,2,0.0,0.0,-0.013299922,0.0,0.0,0.011921142,0.012997885,0.013299922,0.0,0.0,0.0061678046235247,0,0
46093,2021-06-18_10h59m48s,C9H14N2O12P2,+Cl,-CH2O3,122,Uridine diphosphate,,C9H14N2O12P2_+Cl_-CH2O3_122_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0007713498622589,0.0018551441601607,0.0001717180389799,0.0001717180389799,0.0,13,0.0,0.0,-0.012047823,0.0,0.0,0.24267176,0.01177422,0.012047823,0.0,0.0,0.0061678046235247,0,0
46094,2021-06-18_10h59m48s,C9H14N2O12P2,[M]-,+H2,122,Uridine diphosphate,,C9H14N2O12P2_[M]-_+H2_122_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001101928374655,7.729767334003247e-05,0.0001287885292349,0.0001287885292349,0.0,1,0.0,0.0,-0.0119912885,0.0,0.0,0.0073306765,0.01171897,0.0119912885,0.0,0.0,0.0061678046235247,0,0
46095,2021-06-18_10h59m48s,C9H14N2O12P2,-H,-H2O,122,Uridine diphosphate,,C9H14N2O12P2_-H_-H2O_122_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0004132231404958,0.0007729767334003,0.0002146475487249,0.0002146475487249,0.0,10,0.0,0.0,-0.01567679,0.0,0.0,0.08235869,0.015320775,0.01567679,0.0,0.0,0.0061678046235247,0,0
46851,2021-06-18_10h59m48s,C9H17NO5,-H,,181,Pantothenic acid,,C9H17NO5_-H__181_2021-06-18_10h59m48s.png,3.059332184584349,248.0251363340204,0.03125,0.03125,0.0002754820936639,0.0002318034306907,0.0002146475487249,0.0002146475487249,3.0584171389610946,4,3.8085475,5.2965597e-06,3.7939875,243.74704,22.929777,0.016395265,0.01435549,0.014559881,244.76713789269996,218.9416168719841,0.0074878028443695,0,0
46852,2021-06-18_10h59m48s,C9H17NO5,+Cl,-CO2,181,Pantothenic acid,,C9H17NO5_+Cl_-CO2_181_2021-06-18_10h59m48s.png,0.973334625875809,2.9043944891705302,0.015625,0.015625,0.0065564738292011,0.0074177097821047,0.0060530608740448,0.0060530608740448,0.9760365953164524,74,1.3654001,1.5993446e-06,0.9035567,87.385605,10.837526,0.602737,0.46911523,0.46184334,2.950026398186825,2.261580877717021,0.0027479647319295,0,0
46853,2021-06-18_10h59m48s,C9H17NO5,[M]-,-CH2O2,181,Pantothenic acid,,C9H17NO5_[M]-_-CH2O2_181_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.0002318034306907,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.017762471,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
46854,2021-06-18_10h59m48s,C9H17NO5,-H,-H2,181,Pantothenic acid,,C9H17NO5_-H_-H2_181_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.0001545356204605,4.292950974499871e-05,4.292950974499871e-05,0.0,2,0.0,0.0,-0.0038102223,0.0,0.0,0.011879304,0.0037567345,0.0038102223,0.0,0.0,0.0061678046235247,0,0
46855,2021-06-18_10h59m48s,C9H17NO5,-H,-H2O,181,Pantothenic acid,,C9H17NO5_-H_-H2O_181_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001652892561983,0.0001545356204605,0.0001717180389799,0.0001717180389799,0.0,2,0.0,0.0,-0.012243368,0.0,0.0,0.010710259,0.012071496,0.012243368,0.0,0.0,0.0061678046235247,0,0
46856,2021-06-18_10h59m48s,C9H17NO5,+Cl,-H2,181,Pantothenic acid,,C9H17NO5_+Cl_-H2_181_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0003030303030303,0.000309071240921,0.0003005065682149,0.0003005065682149,0.0,4,0.0,0.0,-0.025634522,0.0,0.0,0.024843827,0.025274664,0.025634522,0.0,0.0,0.0061678046235247,0,0
46857,2021-06-18_10h59m48s,C9H17NO5,+Cl,-H2O,181,Pantothenic acid,,C9H17NO5_+Cl_-H2O_181_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,5.509641873278237e-05,0.0001545356204605,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.013033204,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
46858,2021-06-18_10h59m48s,C9H17NO5,[M]-,-H2O,181,Pantothenic acid,,C9H17NO5_[M]-_-H2O_181_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0003030303030303,0.0005408746716118,0.0001717180389799,0.0001717180389799,0.0,7,0.0,0.0,-0.011005526,0.0,0.0,0.03968871,0.010851031,0.011005526,0.0,0.0,0.0061678046235247,0,0
46859,2021-06-18_10h59m48s,C9H17NO5,[M]-,,181,Pantothenic acid,,C9H17NO5_[M]-__181_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,2.7548209366391185e-05,0.0,4.292950974499871e-05,4.292950974499871e-05,0.0,0,0.0,0.0,-0.0032578392,0.0,0.0,0.0,0.0032121057,0.0032578392,0.0,0.0,0.0061678046235247,0,0
46860,2021-06-18_10h59m48s,C9H17NO5,+Cl,+H2,181,Pantothenic acid,,C9H17NO5_+Cl_+H2_181_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0002479338842975,0.0002318034306907,0.0002575770584699,0.0002575770584699,0.0,3,0.0,0.0,-0.016395686,0.0,0.0,0.017443093,0.016165525,0.016395686,0.0,0.0,0.0061678046235247,0,0
46861,2021-06-18_10h59m48s,C9H17NO5,[M]-,+H2,181,Pantothenic acid,,C9H17NO5_[M]-_+H2_181_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,5.509641873278237e-05,0.0,8.585901948999742e-05,8.585901948999742e-05,0.0,0,0.0,0.0,-0.006240977,0.0,0.0,0.0,0.0061533665,0.006240977,0.0,0.0,0.0061678046235247,0,0
46862,2021-06-18_10h59m48s,C9H17NO5,-H,-CH2O3,181,Pantothenic acid,,C9H17NO5_-H_-CH2O3_181_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001652892561983,0.0002318034306907,0.0001287885292349,0.0001287885292349,0.0,3,0.0,0.0,-0.010429434,0.0,0.0,0.015681561,0.010283026,0.010429434,0.0,0.0,0.0061678046235247,0,0
46863,2021-06-18_10h59m48s,C9H17NO5,-H,-CO2,181,Pantothenic acid,,C9H17NO5_-H_-CO2_181_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,2.7548209366391185e-05,7.726781023025808e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.005342912,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
46864,2021-06-18_10h59m48s,C9H17NO5,+Cl,-CH2O2,181,Pantothenic acid,,C9H17NO5_+Cl_-CH2O2_181_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001101928374655,7.726781023025808e-05,0.0001287885292349,0.0001287885292349,0.0,1,0.0,0.0,-0.00956172,0.0,0.0,0.006094257,0.009427493,0.00956172,0.0,0.0,0.0061678046235247,0,0
46865,2021-06-18_10h59m48s,C9H17NO5,[M]-,-CH2O3,181,Pantothenic acid,,C9H17NO5_[M]-_-CH2O3_181_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001377410468319,7.726781023025808e-05,0.0001717180389799,0.0001717180389799,0.0,1,0.0,0.0,-0.011068965,0.0,0.0,0.0048640044,0.01091358,0.011068965,0.0,0.0,0.0061678046235247,0,0
46866,2021-06-18_10h59m48s,C9H17NO5,-H,-CH2O2,181,Pantothenic acid,,C9H17NO5_-H_-CH2O2_181_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0004132231404958,0.0003863390511512,0.0004292950974499,0.0004292950974499,0.0,5,0.0,0.0,-0.033343706,0.0,0.0,0.028461035,0.03287563,0.033343706,0.0,0.0,0.0061678046235247,0,0
46867,2021-06-18_10h59m48s,C9H17NO5,[M]-,-H2,181,Pantothenic acid,,C9H17NO5_[M]-_-H2_181_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001928374655647,0.0004636068613815,4.292950974499871e-05,4.292950974499871e-05,0.0,6,0.0,0.0,-0.002899019,0.0,0.0,0.032537512,0.0028583228,0.002899019,0.0,0.0,0.0061678046235247,0,0
46868,2021-06-18_10h59m48s,C9H17NO5,[M]-,-CO2,181,Pantothenic acid,,C9H17NO5_[M]-_-CO2_181_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001652892561983,0.0002318034306907,0.0001287885292349,0.0001287885292349,0.0,3,0.0,0.0,-0.008927417,0.0,0.0,0.016610146,0.0088020945,0.008927417,0.0,0.0,0.0061678046235247,0,0
46869,2021-06-18_10h59m48s,C9H17NO5,+Cl,,181,Pantothenic acid,,C9H17NO5_+Cl__181_2021-06-18_10h59m48s.png,3.021239727733046,300.84826122352695,0.03125,0.03125,0.000358126721763,0.0002318034306907,0.0003434360779599,0.0003434360779599,3.019812134472168,4,8.4365835,1.0458416e-05,8.409156,539.94135,56.733887,0.01854226,0.027042653,0.027427683,296.7735225534111,431.7097177361409,0.0132984736349276,0,0
46870,2021-06-18_10h59m48s,C9H17NO5,-H,+H2,181,Pantothenic acid,,C9H17NO5_-H_+H2_181_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0002203856749311,0.0002318034306907,0.0002146475487249,0.0002146475487249,0.0,3,0.0,0.0,-0.014502833,0.0,0.0,0.015103797,0.014299242,0.014502833,0.0,0.0,0.0061678046235247,0,0
46871,2021-06-18_10h59m48s,C9H17NO5,+Cl,-CH2O3,181,Pantothenic acid,,C9H17NO5_+Cl_-CH2O3_181_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.000358126721763,0.0003863390511512,0.0003434360779599,0.0003434360779599,0.0,5,0.0,0.0,-0.024027644,0.0,0.0,0.023713656,0.023690345,0.024027644,0.0,0.0,0.0061678046235247,0,0
46872,2021-06-18_10h59m48s,C9H17NO5,+Cl,-NH3,181,Pantothenic acid,,C9H17NO5_+Cl_-NH3_181_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0010192837465564,0.0008499459125328,0.0011161672533699,0.0011161672533699,0.0,11,0.0,0.0,-0.094379924,0.0,0.0,0.06853378,0.093055025,0.094379924,0.0,0.0,0.0061678046235247,0,0
46873,2021-06-18_10h59m48s,C9H17NO5,[M]-,-NH3,181,Pantothenic acid,,C9H17NO5_[M]-_-NH3_181_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0012947658402203,0.0010817493432236,0.0014166738215849,0.0014166738215849,0.0,13,0.0,0.0,-0.10536281,0.0,0.0,0.078669064,0.103883736,0.10536281,0.0,0.0,0.0061678046235247,0,0
46874,2021-06-18_10h59m48s,C9H17NO5,-H,-NH3,181,Pantothenic acid,,C9H17NO5_-H_-NH3_181_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.000358126721763,0.0005408746716118,0.0002575770584699,0.0002575770584699,0.0,7,0.0,0.0,-0.018042218,0.0,0.0,0.04056431,0.017788941,0.018042218,0.0,0.0,0.0061678046235247,0,0
46875,2021-06-18_10h59m48s,C9H17NO5,+Cl,+C12H14N2,181,Pantothenic acid,,C9H17NO5_+Cl_+C12H14N2_181_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0002754820936639,0.0002318034306907,0.0003005065682149,0.0003005065682149,0.0,3,0.0,0.0,-0.023709888,0.0,0.0,0.020825038,0.02337705,0.023709888,0.0,0.0,0.0061678046235247,0,0
46876,2021-06-18_10h59m48s,C9H17NO5,-H,+C12H14N2,181,Pantothenic acid,,C9H17NO5_-H_+C12H14N2_181_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001652892561983,7.726781023025808e-05,0.0002146475487249,0.0002146475487249,0.0,1,0.0,0.0,-0.014467872,0.0,0.0,0.005108081,0.014264772,0.014467872,0.0,0.0,0.0061678046235247,0,0
46877,2021-06-18_10h59m48s,C9H17NO5,[M]-,+C12H14N2,181,Pantothenic acid,,C9H17NO5_[M]-_+C12H14N2_181_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,5.509641873278237e-05,0.0,8.585901948999742e-05,8.585901948999742e-05,0.0,0,0.0,0.0,-0.005992223,0.0,0.0,0.0,0.005908104,0.005992223,0.0,0.0,0.0061678046235247,0,0
47513,2021-06-18_10h59m48s,C4H5N3O,-H,+C12H14N2,126,Cytosine,,C4H5N3O_-H_+C12H14N2_126_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001652892561983,0.00023189302002,0.0001287885292349,0.0001287885292349,0.0,3,0.0,0.0,-0.009774007,0.0,0.0,0.016283818,0.009549525,0.009774007,0.0,0.0,0.0061678046235247,0,0
47514,2021-06-18_10h59m48s,C4H5N3O,[M]-,+C12H14N2,126,Cytosine,,C4H5N3O_[M]-_+C12H14N2_126_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,8.264462809917356e-05,7.729767334003247e-05,8.585901948999742e-05,8.585901948999742e-05,0.0,1,0.0,0.0,-0.005818581,0.0,0.0,0.0051180758,0.0056849443,0.005818581,0.0,0.0,0.0061678046235247,0,0
47515,2021-06-18_10h59m48s,C4H5N3O,-H,-H2O,126,Cytosine,,C4H5N3O_-H_-H2O_126_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0019559228650137,0.0044059673803818,0.0006010131364299,0.0006010131364299,0.0,19,0.0,0.0,-0.038500253,0.0,0.0,0.88172126,0.04334018,0.038500253,0.0,0.0,0.0061678046235247,0,0
47516,2021-06-18_10h59m48s,C4H5N3O,[M]-,-NH3,126,Cytosine,,C4H5N3O_[M]-_-NH3_126_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0003856749311294,0.0004637860400401,0.0003434360779599,0.0003434360779599,0.0,6,0.0,0.0,-0.022275358,0.0,0.0,0.030279003,0.021763753,0.022275358,0.0,0.0,0.0061678046235247,0,0
47517,2021-06-18_10h59m48s,C4H5N3O,[M]-,,126,Cytosine,,C4H5N3O_[M]-__126_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0002479338842975,0.00023189302002,0.0002575770584699,0.0002575770584699,0.0,3,0.0,0.0,-0.018030806,0.0,0.0,0.016378358,0.017616687,0.018030806,0.0,0.0,0.0061678046235247,0,0
47518,2021-06-18_10h59m48s,C4H5N3O,+Cl,-NH3,126,Cytosine,,C4H5N3O_+Cl_-NH3_126_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,5.509641873278237e-05,7.729767334003247e-05,4.292950974499871e-05,4.292950974499871e-05,0.0,1,0.0,0.0,-0.0028827116,0.0,0.0,0.005479601,0.0028165036,0.0028827116,0.0,0.0,0.0061678046235247,0,0
47519,2021-06-18_10h59m48s,C4H5N3O,[M]-,-H2,126,Cytosine,,C4H5N3O_[M]-_-H2_126_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0002479338842975,0.00023189302002,0.0002575770584699,0.0002575770584699,0.0,3,0.0,0.0,-0.018313421,0.0,0.0,0.017858068,0.017892811,0.018313421,0.0,0.0,0.0061678046235247,0,0
47520,2021-06-18_10h59m48s,C4H5N3O,-H,-NH3,126,Cytosine,,C4H5N3O_-H_-NH3_126_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0012121212121212,0.0020870371801808,0.0007298016656649,0.0007298016656649,0.0,17,0.0,0.0,-0.05570681,0.0,0.0,0.2676416,0.054427378,0.05570681,0.0,0.0,0.0061678046235247,0,0
47521,2021-06-18_10h59m48s,C4H5N3O,+Cl,+H2,126,Cytosine,,C4H5N3O_+Cl_+H2_126_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001652892561983,0.00023189302002,0.0001287885292349,0.0001287885292349,0.0,3,0.0,0.0,-0.0085368715,0.0,0.0,0.3304007,0.008340802,0.0085368715,0.0,0.0,0.0061678046235247,0,0
47522,2021-06-18_10h59m48s,C4H5N3O,+Cl,,126,Cytosine,,C4H5N3O_+Cl__126_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001101928374655,0.00015459534668,8.585901948999742e-05,8.585901948999742e-05,0.0,2,0.0,0.0,-0.0057150605,0.0,0.0,0.014383351,0.005583801,0.0057150605,0.0,0.0,0.0061678046235247,0,0
47523,2021-06-18_10h59m48s,C4H5N3O,-H,+H2,126,Cytosine,,C4H5N3O_-H_+H2_126_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001377410468319,0.00023189302002,8.585901948999742e-05,8.585901948999742e-05,0.0,3,0.0,0.0,-0.0049268613,0.0,0.0,0.07305398,0.0048137046,0.0049268613,0.0,0.0,0.0061678046235247,0,0
47524,2021-06-18_10h59m48s,C4H5N3O,+Cl,+C12H14N2,126,Cytosine,,C4H5N3O_+Cl_+C12H14N2_126_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0003030303030303,0.00023189302002,0.0003434360779599,0.0003434360779599,0.0,3,0.0,0.0,-0.02809843,0.0,0.0,0.017021436,0.027453085,0.02809843,0.0,0.0,0.0061678046235247,0,0
47525,2021-06-18_10h59m48s,C4H5N3O,-H,-H2,126,Cytosine,,C4H5N3O_-H_-H2_126_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0003030303030303,0.0005410837133802,0.0001717180389799,0.0001717180389799,0.0,6,0.0,0.0,-0.011736938,0.0,0.0,0.049395602,0.011467372,0.011736938,0.0,0.0,0.0061678046235247,0,0
47526,2021-06-18_10h59m48s,C4H5N3O,-H,,126,Cytosine,,C4H5N3O_-H__126_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0002479338842975,0.0003864883667001,0.0001717180389799,0.0001717180389799,0.0,5,0.0,0.0,-0.012983088,0.0,0.0,0.0621314,0.012684902,0.012983088,0.0,0.0,0.0061678046235247,0,0
47527,2021-06-18_10h59m48s,C4H5N3O,+Cl,-H2O,126,Cytosine,,C4H5N3O_+Cl_-H2O_126_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0005785123966942,0.0007729767334003,0.0004722246071949,0.0004722246071949,0.0,10,0.0,0.0,-0.03700202,0.0,0.0,0.058802024,0.036152184,0.03700202,0.0,0.0,0.0061678046235247,0,0
47528,2021-06-18_10h59m48s,C4H5N3O,[M]-,+H2,126,Cytosine,,C4H5N3O_[M]-_+H2_126_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0002203856749311,0.00023189302002,0.0002146475487249,0.0002146475487249,0.0,3,0.0,0.0,-0.015132704,0.0,0.0,0.014137788,0.014785147,0.015132704,0.0,0.0,0.0061678046235247,0,0
47529,2021-06-18_10h59m48s,C4H5N3O,+Cl,-H2,126,Cytosine,,C4H5N3O_+Cl_-H2_126_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001101928374655,7.729767334003247e-05,0.0001287885292349,0.0001287885292349,0.0,1,0.0,0.0,-0.008927157,0.0,0.0,0.005656395,0.008722125,0.008927157,0.0,0.0,0.0061678046235247,0,0
47530,2021-06-18_10h59m48s,C4H5N3O,[M]-,-H2O,126,Cytosine,,C4H5N3O_[M]-_-H2O_126_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0002479338842975,0.00023189302002,0.0002575770584699,0.0002575770584699,0.0,3,0.0,0.0,-0.015710242,0.0,0.0,0.014591224,0.015349421,0.015710242,0.0,0.0,0.0061678046235247,0,0
48021,2021-06-18_10h59m48s,C4H7N3O,-H,+H2,146,Creatinine,,C4H7N3O_-H_+H2_146_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0002203856749311,0.00023189302002,0.0002146475487249,0.0002146475487249,0.0,3,0.0,0.0,-0.015236905,0.0,0.0,0.016859012,0.0148934955,0.015236905,0.0,0.0,0.0061678046235247,0,0
48022,2021-06-18_10h59m48s,C4H7N3O,-H,-H2O,146,Creatinine,,C4H7N3O_-H_-H2O_146_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0002479338842975,0.00015459534668,0.0003005065682149,0.0003005065682149,0.0,2,0.0,0.0,-0.017857801,0.0,0.0,0.009343316,0.020193657,0.017857801,0.0,0.0,0.0061678046235247,0,0
48023,2021-06-18_10h59m48s,C4H7N3O,[M]-,-H2O,146,Creatinine,,C4H7N3O_[M]-_-H2O_146_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0003305785123966,0.0003091906933601,0.0003434360779599,0.0003434360779599,0.0,4,0.0,0.0,-0.023827933,0.0,0.0,0.021531645,0.023290899,0.023827933,0.0,0.0,0.0061678046235247,0,0
48024,2021-06-18_10h59m48s,C4H7N3O,[M]-,-NH3,146,Creatinine,,C4H7N3O_[M]-_-NH3_146_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0002754820936639,0.00015459534668,0.0003434360779599,0.0003434360779599,0.0,2,0.0,0.0,-0.02591313,0.0,0.0,0.010217776,0.0253291,0.02591313,0.0,0.0,0.0061678046235247,0,0
48025,2021-06-18_10h59m48s,C4H7N3O,+Cl,-H2,146,Creatinine,,C4H7N3O_+Cl_-H2_146_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001101928374655,0.00015459534668,8.585901948999742e-05,8.585901948999742e-05,0.0,2,0.0,0.0,-0.0057125506,0.0,0.0,0.014383351,0.005583801,0.0057125506,0.0,0.0,0.0061678046235247,0,0
48026,2021-06-18_10h59m48s,C4H7N3O,+Cl,-H2O,146,Creatinine,,C4H7N3O_+Cl_-H2O_146_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0006336088154269,0.0004637860400401,0.0007298016656649,0.0007298016656649,0.0,6,0.0,0.0,-0.05690471,0.0,0.0,0.038066566,0.05562219,0.05690471,0.0,0.0,0.0061678046235247,0,0
48027,2021-06-18_10h59m48s,C4H7N3O,[M]-,+C12H14N2,146,Creatinine,,C4H7N3O_[M]-_+C12H14N2_146_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,5.509641873278237e-05,0.0,8.585901948999742e-05,8.585901948999742e-05,0.0,0,0.0,0.0,-0.007573398,0.0,0.0,0.0,0.0074027083,0.007573398,0.0,0.0,0.0061678046235247,0,0
48028,2021-06-18_10h59m48s,C4H7N3O,-H,+C12H14N2,146,Creatinine,,C4H7N3O_-H_+C12H14N2_146_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.00015459534668,4.292950974499871e-05,4.292950974499871e-05,0.0,2,0.0,0.0,-0.0030793673,0.0,0.0,0.010954139,0.0030099645,0.0030793673,0.0,0.0,0.0061678046235247,0,0
48029,2021-06-18_10h59m48s,C4H7N3O,+Cl,-NH3,146,Creatinine,,C4H7N3O_+Cl_-NH3_146_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001377410468319,0.00015459534668,0.0001287885292349,0.0001287885292349,0.0,2,0.0,0.0,-0.0055117705,0.0,0.0,0.011273093,0.008195519,0.0055117705,0.0,0.0,0.0061678046235247,0,0
48030,2021-06-18_10h59m48s,C4H7N3O,+Cl,+H2,146,Creatinine,,C4H7N3O_+Cl_+H2_146_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001652892561983,0.0003091906933601,8.585901948999742e-05,8.585901948999742e-05,0.0,4,0.0,0.0,-0.0062768273,0.0,0.0,0.023295095,0.0061353603,0.0062768273,0.0,0.0,0.0061678046235247,0,0
48031,2021-06-18_10h59m48s,C4H7N3O,[M]-,,146,Creatinine,,C4H7N3O_[M]-__146_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0002203856749311,0.00023189302002,0.0002146475487249,0.0002146475487249,0.0,3,0.0,0.0,-0.015126058,0.0,0.0,0.014137788,0.014785147,0.015126058,0.0,0.0,0.0061678046235247,0,0
