,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
65979,2021-06-18_10h52m02s,C6H13NO5,-H,-H2,169,Glucosamine,,C6H13NO5_-H_-H2_169_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0003083564600678,0.0001712402072006,0.0001712402072006,0.0,4,0.0,0.0,-0.012031396,0.0,0.0,0.019578148,0.011767168,0.012031396,0.0,0.0,0.0061678046235247,0,0
65980,2021-06-18_10h52m02s,C6H13NO5,+Cl,-H2,169,Glucosamine,,C6H13NO5_+Cl_-H2_169_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0008516483516483,0.00177304964539,0.0003424804144013,0.0003424804144013,0.0,11,0.0,0.0,-0.02572822,0.0,0.0,0.17002232,0.025163189,0.02572822,0.0,0.0,0.0061678046235247,0,0
65981,2021-06-18_10h52m02s,C6H13NO5,[M]-,-H2,169,Glucosamine,,C6H13NO5_[M]-_-H2_169_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001098901098901,7.70891150169596e-05,0.0001284301554004,0.0001284301554004,0.0,1,0.0,0.0,-0.009535433,0.0,0.0,0.0054916274,0.00932602,0.009535433,0.0,0.0,0.0061678046235247,0,0
65982,2021-06-18_10h52m02s,C6H13NO5,+Cl,-H2O,169,Glucosamine,,C6H13NO5_+Cl_-H2O_169_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0086538461538461,0.0097132284921369,0.0080910997902307,0.0080910997902307,0.0,77,0.0,0.0,-0.6462283,0.0,0.0,0.8407982,0.657123,0.6462283,0.0,0.0,0.0061678046235247,0,0
65983,2021-06-18_10h52m02s,C6H13NO5,[M]-,-H2O,169,Glucosamine,,C6H13NO5_[M]-_-H2O_169_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001098901098901,7.70891150169596e-05,0.0001284301554004,0.0001284301554004,0.0,1,0.0,0.0,-0.009466643,0.0,0.0,0.005137582,0.0092587415,0.009466643,0.0,0.0,0.0061678046235247,0,0
65984,2021-06-18_10h52m02s,C6H13NO5,-H,+C8H8O3,169,Glucosamine,,C6H13NO5_-H_+C8H8O3_169_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,2.7472527472527476e-05,0.0,4.281005180016268e-05,4.281005180016268e-05,0.0,0,0.0,0.0,-0.0036084214,0.0,0.0,0.0,0.003529175,0.0036084214,0.0,0.0,0.0061678046235247,0,0
65985,2021-06-18_10h52m02s,C6H13NO5,+Cl,+H2,169,Glucosamine,,C6H13NO5_+Cl_+H2_169_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0003083564600678,0.0001284301554004,0.0001284301554004,0.0,4,0.0,0.0,-0.009472832,0.0,0.0,0.028158987,0.009264794,0.009472832,0.0,0.0,0.0061678046235247,0,0
65986,2021-06-18_10h52m02s,C6H13NO5,-H,+H2,169,Glucosamine,,C6H13NO5_-H_+H2_169_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001098901098901,0.0002312673450508,4.281005180016268e-05,4.281005180016268e-05,0.0,3,0.0,0.0,-0.0037515336,0.0,0.0,0.01632347,0.0036691441,0.0037515336,0.0,0.0,0.0061678046235247,0,0
65987,2021-06-18_10h52m02s,C6H13NO5,[M]-,+H2,169,Glucosamine,,C6H13NO5_[M]-_+H2_169_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001098901098901,0.0001541782300339,8.562010360032535e-05,8.562010360032535e-05,0.0,2,0.0,0.0,-0.006251301,0.0,0.0,0.010715157,0.006114013,0.006251301,0.0,0.0,0.0061678046235247,0,0
65988,2021-06-18_10h52m02s,C6H13NO5,-H,-CH2O2,169,Glucosamine,,C6H13NO5_-H_-CH2O2_169_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0003854455750847,0.0002140502590008,0.0002140502590008,0.0,5,0.0,0.0,-0.01614751,0.0,0.0,0.025106717,0.015792884,0.01614751,0.0,0.0,0.0061678046235247,0,0
65989,2021-06-18_10h52m02s,C6H13NO5,-H,,169,Glucosamine,,C6H13NO5_-H__169_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001923076923076,7.70891150169596e-05,0.0002568603108009,0.0002568603108009,0.0,1,0.0,0.0,-0.018058924,0.0,0.0,0.005416853,0.01766232,0.018058924,0.0,0.0,0.0061678046235247,0,0
65990,2021-06-18_10h52m02s,C6H13NO5,-H,-CO2,169,Glucosamine,,C6H13NO5_-H_-CO2_169_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001098901098901,0.0001541782300339,8.562010360032535e-05,8.562010360032535e-05,0.0,2,0.0,0.0,-0.0064285574,0.0,0.0,0.010412971,0.0062873764,0.0064285574,0.0,0.0,0.0061678046235247,0,0
65991,2021-06-18_10h52m02s,C6H13NO5,+Cl,+C8H8O3,169,Glucosamine,,C6H13NO5_+Cl_+C8H8O3_169_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0007692307692307,0.00177304964539,0.0002140502590008,0.0002140502590008,0.0,11,0.0,0.0,-0.021406954,0.0,0.0,0.31303155,0.020936824,0.021406954,0.0,0.0,0.0061678046235247,0,0
65992,2021-06-18_10h52m02s,C6H13NO5,-H,-H2O,169,Glucosamine,,C6H13NO5_-H_-H2O_169_2021-06-18_10h52m02s.png,1.4430974546402575,325.8185004321583,0.0144927536231884,0.0144927536231884,0.0001098901098901,0.0001541782300339,4.281005180016268e-05,4.281005180016268e-05,1.4429593361603867,3,1.4398959,1.289308e-06,1.4363998,99.35281,11.873685,0.011263266,0.003419319,0.0034960988,320.2544990817564,117.41536423810416,0.0018193585058481,0,0
65993,2021-06-18_10h52m02s,C6H13NO5,[M]-,-CH2O2,169,Glucosamine,,C6H13NO5_[M]-_-CH2O2_169_2021-06-18_10h52m02s.png,1.436971993225765,173.18727936556982,0.0144927536231884,0.0144927536231884,0.0001648351648351,0.0002312673450508,8.562010360032535e-05,8.562010360032535e-05,1.4366981223438442,4,1.1528456,1.7634985e-06,1.147062,79.54635,9.506609,0.018319499,0.0056566414,0.0057836594,169.94450223846218,59.67264659249954,0.0015143179090228,0,0
65994,2021-06-18_10h52m02s,C6H13NO5,+Cl,-CH2O3,169,Glucosamine,,C6H13NO5_+Cl_-CH2O3_169_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0003083564600678,0.0001712402072006,0.0001712402072006,0.0,3,0.0,0.0,-0.043675628,0.0,0.0,0.1291808,0.042716444,0.043675628,0.0,0.0,0.0061678046235247,0,0
65995,2021-06-18_10h52m02s,C6H13NO5,+Cl,-NH3,169,Glucosamine,,C6H13NO5_+Cl_-NH3_169_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.000521978021978,0.0012334258402713,0.0001284301554004,0.0001284301554004,0.0,3,0.0,0.0,-0.0076135434,0.0,0.0,1.3587589,0.007446338,0.0076135434,0.0,0.0,0.0061678046235247,0,0
65996,2021-06-18_10h52m02s,C6H13NO5,+Cl,,169,Glucosamine,,C6H13NO5_+Cl__169_2021-06-18_10h52m02s.png,2.7795577148820394,1132.5115189625608,0.0289855072463768,0.0289855072463768,0.0004120879120879,0.0002312673450508,0.0004281005180016,0.0004281005180016,2.776997813263124,4,34.017517,3.0318259e-05,33.987827,2347.2087,271.99118,0.020640027,0.029037237,0.02968926,1108.4502292154907,1571.9720423107012,0.0171751219113435,0,0
65997,2021-06-18_10h52m02s,C6H13NO5,[M]-,,169,Glucosamine,,C6H13NO5_[M]-__169_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001648351648351,7.70891150169596e-05,0.0002140502590008,0.0002140502590008,0.0,1,0.0,0.0,-0.015585224,0.0,0.0,0.004705432,0.015242948,0.015585224,0.0,0.0,0.0061678046235247,0,0
65998,2021-06-18_10h52m02s,C6H13NO5,+Cl,-CO2,169,Glucosamine,,C6H13NO5_+Cl_-CO2_169_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,5.494505494505495e-05,7.70891150169596e-05,4.281005180016268e-05,4.281005180016268e-05,0.0,1,0.0,0.0,-0.0027116113,0.0,0.0,0.005053052,0.00265206,0.0027116113,0.0,0.0,0.0061678046235247,0,0
65999,2021-06-18_10h52m02s,C6H13NO5,[M]-,-CH2O3,169,Glucosamine,,C6H13NO5_[M]-_-CH2O3_169_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0003083564600678,0.0001712402072006,0.0001712402072006,0.0,3,0.0,0.0,-0.012079705,0.0,0.0,0.020178126,0.011814415,0.012079705,0.0,0.0,0.0061678046235247,0,0
66000,2021-06-18_10h52m02s,C6H13NO5,[M]-,-CO2,169,Glucosamine,,C6H13NO5_[M]-_-CO2_169_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,5.494505494505495e-05,0.0001541782300339,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.010157425,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
66001,2021-06-18_10h52m02s,C6H13NO5,[M]-,+C8H8O3,169,Glucosamine,,C6H13NO5_[M]-_+C8H8O3_169_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001373626373626,0.0002312673450508,8.562010360032535e-05,8.562010360032535e-05,0.0,2,0.0,0.0,-0.00713386,0.0,0.0,0.029393258,0.0069771893,0.00713386,0.0,0.0,0.0061678046235247,0,0
66002,2021-06-18_10h52m02s,C6H13NO5,[M]-,-NH3,169,Glucosamine,,C6H13NO5_[M]-_-NH3_169_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0004395604395604,0.0003854455750847,0.0004709105698017,0.0004709105698017,0.0,5,0.0,0.0,-0.035027303,0.0,0.0,0.029525436,0.037014045,0.035027303,0.0,0.0,0.0061678046235247,0,0
66680,2021-06-18_10h52m02s,C5H5N5O,-H,-H2O,178,Guanine,,C5H5N5O_-H_-H2O_178_2021-06-18_10h52m02s.png,2.8378073840819646,103.67591332864394,0.0289855072463768,0.0289855072463768,0.0023076923076923,0.0059358618563058,0.0002140502590008,0.0002140502590008,2.836454004027593,18,4.1457605,4.012406e-06,4.105885,286.05746,24.983608,1.1824778,0.038987692,0.039875366,101.4244265633536,3.5030318478770868,0.0047158551105522,0,0
66681,2021-06-18_10h52m02s,C5H5N5O,-H,,178,Guanine,,C5H5N5O_-H__178_2021-06-18_10h52m02s.png,1.263517060509426,2.130823634453425,0.0869565217391304,0.0869565217391304,0.0582692307692307,0.057123034227567,0.0588210111734235,0.0588210111734235,1.2566518391030062,184,10.786946,9.985355e-06,5.691517,744.2993,39.809746,4.9432178,5.0613365,5.0954294,2.116569348211357,2.1817296147951404,0.0021715511660402,0,0
66682,2021-06-18_10h52m02s,C5H5N5O,[M]-,+C8H8O3,178,Guanine,,C5H5N5O_[M]-_+C8H8O3_178_2021-06-18_10h52m02s.png,0.9787607984909844,1.0590520441904858,0.1739130434782608,0.1739130434782608,0.1597252747252747,0.1453129818069688,0.1676869729012372,0.1676869729012372,0.9825870339081584,174,34.697453,2.896123e-05,2.0990677,2394.1243,76.094246,27.793667,32.761745,32.598385,1.0643591189582318,1.2483492874874784,0.0086390400078881,0,0
66683,2021-06-18_10h52m02s,C5H5N5O,[M]-,-H2,178,Guanine,,C5H5N5O_[M]-_-H2_178_2021-06-18_10h52m02s.png,1.264611747017643,1.3176109855853717,0.5507246376811594,0.5507246376811594,0.4251098901098901,0.4237588652482269,0.4254891048418168,0.4254891048418168,1.267510397152586,189,54.86238,4.83293e-05,13.29364,3785.5044,51.988026,41.64676,41.63677,41.56874,1.3197672120778936,1.3172949098583433,0.007323895714583,0,0
66684,2021-06-18_10h52m02s,C5H5N5O,-H,-NH3,178,Guanine,,C5H5N5O_-H_-NH3_178_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0012637362637362,0.0033919210607462,8.562010360032535e-05,8.562010360032535e-05,0.0,11,0.0,0.0,-0.00644279,0.0,0.0,0.5704548,0.006299366,0.00644279,0.0,0.0,0.0061678046235247,0,0
66685,2021-06-18_10h52m02s,C5H5N5O,+Cl,-H2,178,Guanine,,C5H5N5O_+Cl_-H2_178_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0,0.0001284301554004,0.0001284301554004,0.0,0,0.0,0.0,-0.009050943,0.0,0.0,0.0,0.008849458,0.009050943,0.0,0.0,0.0061678046235247,0,0
66686,2021-06-18_10h52m02s,C5H5N5O,+Cl,+C8H8O3,178,Guanine,,C5H5N5O_+Cl_+C8H8O3_178_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0022802197802197,0.0033919210607462,0.0016695920202063,0.0016695920202063,0.0,32,0.0,0.0,-0.155512,0.0,0.0,0.43552613,0.15205012,0.155512,0.0,0.0,0.0061678046235247,0,0
66687,2021-06-18_10h52m02s,C5H5N5O,-H,+C8H8O3,178,Guanine,,C5H5N5O_-H_+C8H8O3_178_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0002312673450508,0.0002568603108009,0.0002568603108009,0.0,3,0.0,0.0,-0.020510925,0.0,0.0,0.016843121,0.020054327,0.020510925,0.0,0.0,0.0061678046235247,0,0
66688,2021-06-18_10h52m02s,C5H5N5O,[M]-,,178,Guanine,,C5H5N5O_[M]-__178_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0008241758241758,0.0007708911501695,0.0008562010360032,0.0008562010360032,0.0,10,0.0,0.0,-0.06787485,0.0,0.0,0.066229485,0.06636387,0.06787485,0.0,0.0,0.0061678046235247,0,0
66689,2021-06-18_10h52m02s,C5H5N5O,[M]-,+H2,178,Guanine,,C5H5N5O_[M]-_+H2_178_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0001541782300339,4.281005180016268e-05,4.281005180016268e-05,0.0,2,0.0,0.0,-0.0031430833,0.0,0.0,0.011854587,0.0030731144,0.0031430833,0.0,0.0,0.0061678046235247,0,0
66690,2021-06-18_10h52m02s,C5H5N5O,-H,-H2,178,Guanine,,C5H5N5O_-H_-H2_178_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001098901098901,7.70891150169596e-05,0.0001284301554004,0.0001284301554004,0.0,1,0.0,0.0,-0.010477131,0.0,0.0,0.005706098,0.010243897,0.010477131,0.0,0.0,0.0061678046235247,0,0
66691,2021-06-18_10h52m02s,C5H5N5O,[M]-,-H2O,178,Guanine,,C5H5N5O_[M]-_-H2O_178_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0003021978021978,0.0004625346901017,0.0002140502590008,0.0002140502590008,0.0,4,0.0,0.0,-0.015326827,0.0,0.0,0.06331096,0.014985633,0.015326827,0.0,0.0,0.0061678046235247,0,0
66692,2021-06-18_10h52m02s,C5H5N5O,-H,+H2,178,Guanine,,C5H5N5O_-H_+H2_178_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0003083564600678,0.0001712402072006,0.0001712402072006,0.0,3,0.0,0.0,-0.012592422,0.0,0.0,0.020903805,0.012312099,0.012592422,0.0,0.0,0.0061678046235247,0,0
66693,2021-06-18_10h52m02s,C5H5N5O,[M]-,-NH3,178,Guanine,,C5H5N5O_[M]-_-NH3_178_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001098901098901,0.0002312673450508,4.281005180016268e-05,4.281005180016268e-05,0.0,3,0.0,0.0,-0.003221388,0.0,0.0,0.016163126,0.003149676,0.003221388,0.0,0.0,0.0061678046235247,0,0
66694,2021-06-18_10h52m02s,C5H5N5O,+Cl,-H2O,178,Guanine,,C5H5N5O_+Cl_-H2O_178_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001098901098901,0.0002312673450508,4.281005180016268e-05,4.281005180016268e-05,0.0,3,0.0,0.0,-0.0030920561,0.0,0.0,0.015465382,0.003023223,0.0030920561,0.0,0.0,0.0061678046235247,0,0
66695,2021-06-18_10h52m02s,C5H5N5O,+Cl,,178,Guanine,,C5H5N5O_+Cl__178_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0002312673450508,0.0001712402072006,0.0001712402072006,0.0,3,0.0,0.0,-0.012403635,0.0,0.0,0.01709515,0.012127515,0.012403635,0.0,0.0,0.0061678046235247,0,0
66696,2021-06-18_10h52m02s,C5H5N5O,+Cl,-NH3,178,Guanine,,C5H5N5O_+Cl_-NH3_178_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,5.494505494505495e-05,7.70891150169596e-05,4.281005180016268e-05,4.281005180016268e-05,0.0,1,0.0,0.0,-0.003480755,0.0,0.0,0.0052391393,0.0034032692,0.003480755,0.0,0.0,0.0061678046235247,0,0
66697,2021-06-18_10h52m02s,C5H5N5O,+Cl,+H2,178,Guanine,,C5H5N5O_+Cl_+H2_178_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0004395604395604,0.0007708911501695,0.0002568603108009,0.0002568603108009,0.0,5,0.0,0.0,-0.016092453,0.0,0.0,0.7312091,0.015734214,0.016092453,0.0,0.0,0.0061678046235247,0,0
67164,2021-06-18_10h52m02s,C4H8O2,-H,-H2,92,Butyric acid,,C4H8O2_-H_-H2_92_2021-06-18_10h52m02s.png,0.5100603447308314,0.6326027782361708,0.072463768115942,0.072463768115942,0.1293406593406593,0.1247301880974406,0.1320690098035018,0.1320690098035018,0.5090038457424284,182,48.577312,4.149124e-05,-28.11198,3351.8345,174.93295,72.13897,76.7886,76.68929,0.6334219185723786,0.6733758394840839,0.0148050131344485,0,0
67165,2021-06-18_10h52m02s,C4H8O2,-H,+C8H8O3,92,Butyric acid,,C4H8O2_-H_+C8H8O3_92_2021-06-18_10h52m02s.png,1.9559039140207544,2.383790205547714,0.1014492753623188,0.1014492753623188,0.0409615384615384,0.0390070921985815,0.0418682306605591,0.0418682306605591,1.950786572838687,174,8.422025,7.3884976e-06,4.874551,581.1197,25.21756,3.2398887,3.5320394,3.5474741,2.3734214709226897,2.598677581821508,0.0024069907941669,0,0
67166,2021-06-18_10h52m02s,C4H8O2,-H,,92,Butyric acid,,C4H8O2_-H__92_2021-06-18_10h52m02s.png,0.2479637520071619,0.3016608645374231,0.0869565217391304,0.0869565217391304,0.3431593406593407,0.3489824236817761,0.3406823922256946,0.3406823922256946,0.2469188809667894,189,13.128573,1.1419073e-05,-30.626713,905.8716,45.011757,44.838585,43.51997,43.755287,0.3000385605509434,0.2927898071976167,0.0072477061367031,0,0
67167,2021-06-18_10h52m02s,C4H8O2,+Cl,,92,Butyric acid,,C4H8O2_+Cl__92_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0003854455750847,0.0001284301554004,0.0001284301554004,0.0,5,0.0,0.0,-0.009556056,0.0,0.0,0.028828852,0.009340053,0.009556056,0.0,0.0,0.0061678046235247,0,0
67168,2021-06-18_10h52m02s,C4H8O2,+Cl,-H2,92,Butyric acid,,C4H8O2_+Cl_-H2_92_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001098901098901,7.70891150169596e-05,0.0001284301554004,0.0001284301554004,0.0,1,0.0,0.0,-0.009299659,0.0,0.0,0.0052448665,0.009089453,0.009299659,0.0,0.0,0.0061678046235247,0,0
67169,2021-06-18_10h52m02s,C4H8O2,-H,+H2,92,Butyric acid,,C4H8O2_-H_+H2_92_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0002312673450508,0.0001712402072006,0.0001712402072006,0.0,3,0.0,0.0,-0.011092131,0.0,0.0,0.015312113,0.010841408,0.011092131,0.0,0.0,0.0061678046235247,0,0
67170,2021-06-18_10h52m02s,C4H8O2,+Cl,+C8H8O3,92,Butyric acid,,C4H8O2_+Cl_+C8H8O3_92_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001098901098901,0.0001541782300339,8.562010360032535e-05,8.562010360032535e-05,0.0,2,0.0,0.0,-0.0063135377,0.0,0.0,0.011628797,0.0061708284,0.0063135377,0.0,0.0,0.0061678046235247,0,0
67171,2021-06-18_10h52m02s,C4H8O2,[M]-,-H2,92,Butyric acid,,C4H8O2_[M]-_-H2_92_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0001541782300339,0.0002140502590008,0.0002140502590008,0.0,2,0.0,0.0,-0.014778966,0.0,0.0,0.009916332,0.014444907,0.014778966,0.0,0.0,0.0061678046235247,0,0
67172,2021-06-18_10h52m02s,C4H8O2,[M]-,-H2O,92,Butyric acid,,C4H8O2_[M]-_-H2O_92_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002747252747252,7.70891150169596e-05,0.0003852904662014,0.0003852904662014,0.0,1,0.0,0.0,-0.025949601,0.0,0.0,0.005288564,0.025363043,0.025949601,0.0,0.0,0.0061678046235247,0,0
67173,2021-06-18_10h52m02s,C4H8O2,[M]-,,92,Butyric acid,,C4H8O2_[M]-__92_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0001541782300339,4.281005180016268e-05,4.281005180016268e-05,0.0,2,0.0,0.0,-0.0026793065,0.0,0.0,0.009872739,0.0026187443,0.0026793065,0.0,0.0,0.0061678046235247,0,0
67174,2021-06-18_10h52m02s,C4H8O2,+Cl,-H2O,92,Butyric acid,,C4H8O2_+Cl_-H2O_92_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001373626373626,7.70891150169596e-05,0.0001712402072006,0.0001712402072006,0.0,1,0.0,0.0,-0.011373364,0.0,0.0,0.005709652,0.011116284,0.011373364,0.0,0.0,0.0061678046235247,0,0
67175,2021-06-18_10h52m02s,C4H8O2,+Cl,-CO2,92,Butyric acid,,C4H8O2_+Cl_-CO2_92_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002472527472527,7.70891150169596e-05,0.0003424804144013,0.0003424804144013,0.0,1,0.0,0.0,-0.023225226,0.0,0.0,0.005175628,0.02270025,0.023225226,0.0,0.0,0.0061678046235247,0,0
67176,2021-06-18_10h52m02s,C4H8O2,+Cl,-CH2O2,92,Butyric acid,,C4H8O2_+Cl_-CH2O2_92_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0002312673450508,0.0002140502590008,0.0002140502590008,0.0,3,0.0,0.0,-0.014129954,0.0,0.0,0.014725361,0.013810565,0.014129954,0.0,0.0,0.0061678046235247,0,0
67177,2021-06-18_10h52m02s,C4H8O2,+Cl,+H2,92,Butyric acid,,C4H8O2_+Cl_+H2_92_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0002312673450508,0.0001712402072006,0.0001712402072006,0.0,3,0.0,0.0,-0.012362846,0.0,0.0,0.014886401,0.0120834,0.012362846,0.0,0.0,0.0061678046235247,0,0
67178,2021-06-18_10h52m02s,C4H8O2,[M]-,+H2,92,Butyric acid,,C4H8O2_[M]-_+H2_92_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002472527472527,7.70891150169596e-05,0.0003424804144013,0.0003424804144013,0.0,1,0.0,0.0,-0.023898037,0.0,0.0,0.0054113646,0.023357853,0.023898037,0.0,0.0,0.0061678046235247,0,0
67179,2021-06-18_10h52m02s,C4H8O2,[M]-,+C8H8O3,92,Butyric acid,,C4H8O2_[M]-_+C8H8O3_92_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,5.494505494505495e-05,0.0,8.562010360032535e-05,8.562010360032535e-05,0.0,0,0.0,0.0,-0.006229429,0.0,0.0,0.0,0.0060886205,0.006229429,0.0,0.0,0.0061678046235247,0,0
67678,2021-06-18_10h52m02s,C8H20NO6P,-H,+C8H8O3,95,Glycerophosphocholine,,C8H20NO6P_-H_+C8H8O3_95_2021-06-18_10h52m02s.png,7.215487273201288,29766.325170811288,0.072463768115942,0.072463768115942,0.0008516483516483,0.0019272278754239,4.281005180016268e-05,4.281005180016268e-05,7.214785666718477,9,152.98837,0.00014670799,152.98415,10556.197,701.06036,0.2385396,0.004139646,0.004234083,29229.260005037275,638.6767313552157,0.6217508342676245,1,1
67679,2021-06-18_10h52m02s,C8H20NO6P,[M]-,-H2O,95,Glycerophosphocholine,,C8H20NO6P_[M]-_-H2O_95_2021-06-18_10h52m02s.png,0.8595271588725141,1.0123775600129077,0.0434782608695652,0.0434782608695652,0.0399175824175824,0.0386987357385137,0.0405839291065542,0.0405839291065542,0.8601643494682256,173,3.4718971,2.9231203e-06,0.041953087,239.5609,16.522154,3.214386,3.428449,3.429944,1.0119363902164469,1.0797761575147449,0.0055647358063634,0,0
67680,2021-06-18_10h52m02s,C8H20NO6P,-H,-CH2O2,95,Glycerophosphocholine,,C8H20NO6P_-H_-CH2O2_95_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0001541782300339,0.0002140502590008,0.0002140502590008,0.0,2,0.0,0.0,-0.015303896,0.0,0.0,0.011024323,0.014962558,0.015303896,0.0,0.0,0.0061678046235247,0,0
67681,2021-06-18_10h52m02s,C8H20NO6P,+Cl,-CH2O2,95,Glycerophosphocholine,,C8H20NO6P_+Cl_-CH2O2_95_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,5.494505494505495e-05,7.70891150169596e-05,4.281005180016268e-05,4.281005180016268e-05,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0050514345,0.002968182,0.0,0.0,0.0,0.0061678046235247,0,0
67682,2021-06-18_10h52m02s,C8H20NO6P,+Cl,+C8H8O3,95,Glycerophosphocholine,,C8H20NO6P_+Cl_+C8H8O3_95_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0043956043956043,0.0053191489361702,0.0038957147138148,0.0038957147138148,0.0,58,0.0,0.0,-0.397255,0.0,0.0,0.584886,0.40246415,0.397255,0.0,0.0,0.0061678046235247,0,0
67683,2021-06-18_10h52m02s,C8H20NO6P,+Cl,-H2O,95,Glycerophosphocholine,,C8H20NO6P_+Cl_-H2O_95_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001098901098901,0.0001541782300339,8.562010360032535e-05,8.562010360032535e-05,0.0,2,0.0,0.0,-0.005944893,0.0,0.0,0.012473246,0.005812298,0.005944893,0.0,0.0,0.0061678046235247,0,0
67684,2021-06-18_10h52m02s,C8H20NO6P,+Cl,-H2,95,Glycerophosphocholine,,C8H20NO6P_+Cl_-H2_95_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0001541782300339,0.0002568603108009,0.0002568603108009,0.0,2,0.0,0.0,-0.018957349,0.0,0.0,0.011717468,0.018534524,0.018957349,0.0,0.0,0.0061678046235247,0,0
67685,2021-06-18_10h52m02s,C8H20NO6P,[M]-,+C8H8O3,95,Glycerophosphocholine,,C8H20NO6P_[M]-_+C8H8O3_95_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0003083564600678,0.0002140502590008,0.0002140502590008,0.0,4,0.0,0.0,-0.019487057,0.0,0.0,0.0454233,0.019052418,0.019487057,0.0,0.0,0.0061678046235247,0,0
