,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
43271,2021-06-21_12h50m44s,C21H36N7O16P3S,+Na,-CO2,189,Coenzyme A,,C21H36N7O16P3S_+Na_-CO2_189_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0001928374655647,0.00015459534668,0.0002146475487249,0.0002146475487249,0.0,2,0.0,0.0,-0.03655263,0.0,0.0,0.022037249,0.035997137,0.03655263,0.0,0.0,0.0061678046235247,0,0
43272,2021-06-21_12h50m44s,C21H36N7O16P3S,+Na,-CH2O2,189,Coenzyme A,,C21H36N7O16P3S_+Na_-CH2O2_189_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0001377410468319,0.00015459534668,0.0001287885292349,0.0001287885292349,0.0,2,0.0,0.0,-0.01774146,0.0,0.0,0.024172781,0.017471842,0.01774146,0.0,0.0,0.0061678046235247,0,0
43273,2021-06-21_12h50m44s,C21H36N7O16P3S,+H,-CH2O2,189,Coenzyme A,,C21H36N7O16P3S_+H_-CH2O2_189_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0001652892561983,0.0003864883667001,4.292950974499871e-05,4.292950974499871e-05,0.0,5,0.0,0.0,-0.00616188,0.0,0.0,0.0655578,0.0060682376,0.00616188,0.0,0.0,0.0061678046235247,0,0
43274,2021-06-21_12h50m44s,C21H36N7O16P3S,[M]+,,189,Coenzyme A,,C21H36N7O16P3S_[M]+__189_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0009366391184573,0.0006183813867202,0.0011161672533699,0.0011161672533699,0.0,8,0.0,0.0,-0.20813486,0.0,0.0,0.11947688,0.20497184,0.20813486,0.0,0.0,0.0061678046235247,0,0
43275,2021-06-21_12h50m44s,C21H36N7O16P3S,+H,-H2O,189,Coenzyme A,,C21H36N7O16P3S_+H_-H2O_189_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0001652892561983,0.00015459534668,0.0001717180389799,0.0001717180389799,0.0,2,0.0,0.0,-0.034411628,0.0,0.0,0.030770263,0.03388867,0.034411628,0.0,0.0,0.0061678046235247,0,0
43276,2021-06-21_12h50m44s,C21H36N7O16P3S,[M]+,+H2,189,Coenzyme A,,C21H36N7O16P3S_[M]+_+H2_189_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0006336088154269,0.0008502744067403,0.0005151541169399,0.0005151541169399,0.0,11,0.0,0.0,-0.088546194,0.0,0.0,0.14961495,0.08720055,0.088546194,0.0,0.0,0.0061678046235247,0,0
43277,2021-06-21_12h50m44s,C21H36N7O16P3S,+Na,+H2,189,Coenzyme A,,C21H36N7O16P3S_+Na_+H2_189_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.00099173553719,0.0007729767334003,0.0011161672533699,0.0011161672533699,0.0,10,0.0,0.0,-0.21394771,0.0,0.0,0.13695098,0.21069634,0.21394771,0.0,0.0,0.0061678046235247,0,0
43278,2021-06-21_12h50m44s,C21H36N7O16P3S,[M]+,-HPO3,189,Coenzyme A,,C21H36N7O16P3S_[M]+_-HPO3_189_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0007713498622589,0.0006956790600602,0.0008156606851549,0.0008156606851549,0.0,9,0.0,0.0,-0.13445678,0.0,0.0,0.124192014,0.13241343,0.13445678,0.0,0.0,0.0061678046235247,0,0
43279,2021-06-21_12h50m44s,C21H36N7O16P3S,[M]+,-NH3,189,Coenzyme A,,C21H36N7O16P3S_[M]+_-NH3_189_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0002479338842975,0.00023189302002,0.0002575770584699,0.0002575770584699,0.0,2,0.0,0.0,-0.03673761,0.0,0.0,0.06696019,0.036179308,0.03673761,0.0,0.0,0.0061678046235247,0,0
43280,2021-06-21_12h50m44s,C21H36N7O16P3S,+K,-NH3,189,Coenzyme A,,C21H36N7O16P3S_+K_-NH3_189_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.0,0.0001287885292349,0.0001287885292349,0.0,0,0.0,0.0,-0.019537274,0.0,0.0,0.0,0.019240364,0.019537274,0.0,0.0,0.0061678046235247,0,0
43281,2021-06-21_12h50m44s,C21H36N7O16P3S,[M]+,-H3PO4,189,Coenzyme A,,C21H36N7O16P3S_[M]+_-H3PO4_189_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0028374655647382,0.0036329906469815,0.0024040525457199,0.0024040525457199,0.0,45,0.0,0.0,-0.44822738,0.0,0.0,0.72212416,0.45134184,0.44822738,0.0,0.0,0.0061678046235247,0,0
43282,2021-06-21_12h50m44s,C21H36N7O16P3S,+Na,-H3PO4,189,Coenzyme A,,C21H36N7O16P3S_+Na_-H3PO4_189_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0012121212121212,0.0013140604467805,0.0011590967631149,0.0011590967631149,0.0,16,0.0,0.0,-0.21219456,0.0,0.0,0.26929662,0.21596193,0.21219456,0.0,0.0,0.0061678046235247,0,0
43283,2021-06-21_12h50m44s,C21H36N7O16P3S,[M]+,-CH2O3,189,Coenzyme A,,C21H36N7O16P3S_[M]+_-CH2O3_189_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0002203856749311,0.00023189302002,0.0002146475487249,0.0002146475487249,0.0,3,0.0,0.0,-0.036221456,0.0,0.0,0.03407044,0.035670996,0.036221456,0.0,0.0,0.0061678046235247,0,0
43284,2021-06-21_12h50m44s,C21H36N7O16P3S,+K,-CH2O3,189,Coenzyme A,,C21H36N7O16P3S_+K_-CH2O3_189_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0001377410468319,0.00015459534668,0.0001287885292349,0.0001287885292349,0.0,2,0.0,0.0,-0.022948878,0.0,0.0,0.026761578,0.022600124,0.022948878,0.0,0.0,0.0061678046235247,0,0
43285,2021-06-21_12h50m44s,C21H36N7O16P3S,+Na,-CH2O3,189,Coenzyme A,,C21H36N7O16P3S_+Na_-CH2O3_189_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,5.509641873278237e-05,0.0,8.585901948999742e-05,8.585901948999742e-05,0.0,0,0.0,0.0,-0.0058760936,0.0,0.0,0.0,0.012374439,0.0058760936,0.0,0.0,0.0061678046235247,0,0
43286,2021-06-21_12h50m44s,C21H36N7O16P3S,[M]+,-CH2O2,189,Coenzyme A,,C21H36N7O16P3S_[M]+_-CH2O2_189_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0001928374655647,0.00015459534668,0.0002146475487249,0.0002146475487249,0.0,2,0.0,0.0,-0.03324346,0.0,0.0,0.027059752,0.032738257,0.03324346,0.0,0.0,0.0061678046235247,0,0
43287,2021-06-21_12h50m44s,C21H36N7O16P3S,+K,-CH2O2,189,Coenzyme A,,C21H36N7O16P3S_+K_-CH2O2_189_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0001377410468319,0.00015459534668,0.0001287885292349,0.0001287885292349,0.0,2,0.0,0.0,-0.01881905,0.0,0.0,0.025884686,0.018533057,0.01881905,0.0,0.0,0.0061678046235247,0,0
43288,2021-06-21_12h50m44s,C21H36N7O16P3S,+K,+C12H14N2,189,Coenzyme A,,C21H36N7O16P3S_+K_+C12H14N2_189_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0079063360881542,0.0081162557007034,0.0078131707735897,0.0078131707735897,0.0,79,0.0,0.0,-1.3513594,0.0,0.0,1.5361512,1.3696275,1.3513594,0.0,0.0,0.0061678046235247,0,0
43289,2021-06-21_12h50m44s,C21H36N7O16P3S,+H,-H2,189,Coenzyme A,,C21H36N7O16P3S_+H_-H2_189_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.000358126721763,0.0003091906933601,0.0003863655877049,0.0003863655877049,0.0,4,0.0,0.0,-0.062276006,0.0,0.0,0.057785425,0.061329596,0.062276006,0.0,0.0,0.0061678046235247,0,0
43290,2021-06-21_12h50m44s,C21H36N7O16P3S,+H,-HPO3,189,Coenzyme A,,C21H36N7O16P3S_+H_-HPO3_189_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0038292011019283,0.0029373115869212,0.0043358804842448,0.0043358804842448,0.0,32,0.0,0.0,-0.76339346,0.0,0.0,0.53338104,0.764072,0.76339346,0.0,0.0,0.0061678046235247,0,0
43291,2021-06-21_12h50m44s,C21H36N7O16P3S,+Na,,189,Coenzyme A,,C21H36N7O16P3S_+Na__189_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0012121212121212,0.0011594651001004,0.0012449557826049,0.0012449557826049,0.0,15,0.0,0.0,-0.22671045,0.0,0.0,0.20127583,0.22326513,0.22671045,0.0,0.0,0.0061678046235247,0,0
43292,2021-06-21_12h50m44s,C21H36N7O16P3S,+K,+HCl,189,Coenzyme A,,C21H36N7O16P3S_+K_+HCl_189_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0030578512396694,0.0035556929736414,0.0027904181334249,0.0027904181334249,0.0,40,0.0,0.0,-0.5450159,0.0,0.0,0.695771,0.5367332,0.5450159,0.0,0.0,0.0061678046235247,0,0
43293,2021-06-21_12h50m44s,C21H36N7O16P3S,+H,+HCl,189,Coenzyme A,,C21H36N7O16P3S_+H_+HCl_189_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0015426997245179,0.0017005488134807,0.0014596033313299,0.0014596033313299,0.0,20,0.0,0.0,-0.2733045,0.0,0.0,0.31741166,0.26915106,0.2733045,0.0,0.0,0.0061678046235247,0,0
43294,2021-06-21_12h50m44s,C21H36N7O16P3S,+Na,-HPO3,189,Coenzyme A,,C21H36N7O16P3S_+Na_-HPO3_189_2021-06-21_12h50m44s.png,2.6588501449047075,42.14083712445851,0.0289855072463768,0.0289855072463768,0.00099173553719,0.0010048697534204,0.0009015197046449,0.0009015197046449,2.666108806062085,13,6.510382,4.0064083e-06,6.36144,449.21637,40.46761,0.18050496,0.15349105,0.14894202,43.41932983693405,35.86889347235089,0.0031239419997816,0,0
43295,2021-06-21_12h50m44s,C21H36N7O16P3S,+H,-NH3,189,Coenzyme A,,C21H36N7O16P3S_+H_-NH3_189_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0002203856749311,0.0003091906933601,0.0001717180389799,0.0001717180389799,0.0,4,0.0,0.0,-0.028979665,0.0,0.0,0.050013624,0.028539259,0.028979665,0.0,0.0,0.0061678046235247,0,0
43296,2021-06-21_12h50m44s,C21H36N7O16P3S,+H,-H3PO4,189,Coenzyme A,,C21H36N7O16P3S_+H_-H3PO4_189_2021-06-21_12h50m44s.png,0.967484962740158,2.721200078387105,0.0144927536231884,0.0144927536231884,0.0049862258953168,0.004947051093762,0.0049798231304198,0.0049798231304198,0.9709806311797372,51,2.5314643,8.505553e-07,1.6120429,174.67104,20.874989,1.018069,0.929275,0.91942143,2.750331797679212,2.4840950579652747,0.0028447049919427,0,0
43297,2021-06-21_12h50m44s,C21H36N7O16P3S,+K,-H2O,189,Coenzyme A,,C21H36N7O16P3S_+K_-H2O_189_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0002754820936639,0.00015459534668,0.0003434360779599,0.0003434360779599,0.0,2,0.0,0.0,-0.05606166,0.0,0.0,0.027895387,0.055209685,0.05606166,0.0,0.0,0.0061678046235247,0,0
43298,2021-06-21_12h50m44s,C21H36N7O16P3S,+Na,-H2O,189,Coenzyme A,,C21H36N7O16P3S_+Na_-H2O_189_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0004132231404958,0.0005410837133802,0.0003434360779599,0.0003434360779599,0.0,7,0.0,0.0,-0.056810006,0.0,0.0,0.08619249,0.055946663,0.056810006,0.0,0.0,0.0061678046235247,0,0
43299,2021-06-21_12h50m44s,C21H36N7O16P3S,+K,-H2,189,Coenzyme A,,C21H36N7O16P3S_+K_-H2_189_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0003856749311294,0.0006183813867202,0.0002575770584699,0.0002575770584699,0.0,8,0.0,0.0,-0.045897182,0.0,0.0,0.113714494,0.04519968,0.045897182,0.0,0.0,0.0061678046235247,0,0
43300,2021-06-21_12h50m44s,C21H36N7O16P3S,+H,+H2,189,Coenzyme A,,C21H36N7O16P3S_+H_+H2_189_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0004132231404958,0.0003864883667001,0.0004292950974499,0.0004292950974499,0.0,5,0.0,0.0,-0.079744995,0.0,0.0,0.0636144,0.078533106,0.079744995,0.0,0.0,0.0061678046235247,0,0
43301,2021-06-21_12h50m44s,C21H36N7O16P3S,+Na,+C12H14N2,189,Coenzyme A,,C21H36N7O16P3S_+Na_+C12H14N2_189_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0014325068870523,0.0018551441601607,0.0012020262728599,0.0012020262728599,0.0,24,0.0,0.0,-0.21547431,0.0,0.0,0.33534,0.21219973,0.21547431,0.0,0.0,0.0061678046235247,0,0
43302,2021-06-21_12h50m44s,C21H36N7O16P3S,+K,-CO2,189,Coenzyme A,,C21H36N7O16P3S_+K_-CO2_189_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.00015459534668,4.292950974499871e-05,4.292950974499871e-05,0.0,2,0.0,0.0,-0.0062793926,0.0,0.0,0.030706802,0.0061839647,0.0062793926,0.0,0.0,0.0061678046235247,0,0
43303,2021-06-21_12h50m44s,C21H36N7O16P3S,[M]+,-CO2,189,Coenzyme A,,C21H36N7O16P3S_[M]+_-CO2_189_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0001928374655647,0.0003091906933601,0.0001287885292349,0.0001287885292349,0.0,4,0.0,0.0,-0.0199313,0.0,0.0,0.053336,0.019628404,0.0199313,0.0,0.0,0.0061678046235247,0,0
43304,2021-06-21_12h50m44s,C21H36N7O16P3S,+H,-CH2O3,189,Coenzyme A,,C21H36N7O16P3S_+H_-CH2O3_189_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0003856749311294,0.0003864883667001,0.0003863655877049,0.0003863655877049,0.0,5,0.0,0.0,-0.074805066,0.0,0.0,0.06662226,0.07366825,0.074805066,0.0,0.0,0.0061678046235247,0,0
43305,2021-06-21_12h50m44s,C21H36N7O16P3S,[M]+,+C12H14N2,189,Coenzyme A,,C21H36N7O16P3S_[M]+_+C12H14N2_189_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0003305785123966,0.0003864883667001,0.0003005065682149,0.0003005065682149,0.0,5,0.0,0.0,-0.052511383,0.0,0.0,0.07574381,0.051713362,0.052511383,0.0,0.0,0.0061678046235247,0,0
43306,2021-06-21_12h50m44s,C21H36N7O16P3S,+H,+C12H14N2,189,Coenzyme A,,C21H36N7O16P3S_+H_+C12H14N2_189_2021-06-21_12h50m44s.png,1.378273058294075,33.90709366085884,0.0144927536231884,0.0144927536231884,0.0006060606060606,0.0006956790600602,0.0005151541169399,0.0005151541169399,1.3772318480362138,10,2.894829,1.7734508e-06,2.8091516,199.74321,23.871368,0.12264859,0.08437532,0.08567736,33.3977515620167,23.41174331942206,0.0015377548444162,0,0
44035,2021-06-21_12h50m44s,C10H9NO3,+H,+C12H14N2,157,5-Hydroxyindoleacetic acid,,C10H9NO3_+H_+C12H14N2_157_2021-06-21_12h50m44s.png,3.2387797083374177,181.6310639153056,0.0579710144927536,0.0579710144927536,0.0092011019283746,0.0112854603076447,0.0078990297930797,0.0078990297930797,3.25382375728558,87,173.35591,6.692572e-05,172.41077,11961.558,1093.2932,1.6372585,0.9534398,0.9451522,183.2220091234642,105.81718826181488,0.1576121862553955,0,0
44036,2021-06-21_12h50m44s,C10H9NO3,+H,-CH2O3,157,5-Hydroxyindoleacetic acid,,C10H9NO3_+H_-CH2O3_157_2021-06-21_12h50m44s.png,0.9969638269989136,1.2366652699167753,1.0,0.9710144927536232,0.9938567493112948,0.995284841926258,0.9930454194213102,0.9930454194213102,0.997078336740408,189,598.30396,0.0001809436,114.87167,41282.973,292.45535,540.676,483.80328,483.43228,1.237614326487732,1.106582908060253,0.0081769840621991,0,0
44037,2021-06-21_12h50m44s,C10H9NO3,[M]+,+H2,157,5-Hydroxyindoleacetic acid,,C10H9NO3_[M]+_+H2_157_2021-06-21_12h50m44s.png,1.0465314615702612,0.930303372199624,0.5942028985507246,0.5942028985507246,0.5570247933884298,0.5554610806214733,0.5577831201167682,0.5577831201167682,1.0457546338830603,189,77.18159,2.3928313e-05,-5.9185715,5325.5293,81.5646,80.13308,82.96289,83.10016,0.9287666794857804,0.9631555971325672,0.0062663230278714,0,0
44038,2021-06-21_12h50m44s,C10H9NO3,+Na,+C12H14N2,157,5-Hydroxyindoleacetic acid,,C10H9NO3_+Na_+C12H14N2_157_2021-06-21_12h50m44s.png,2.2538134089416424,15.092421513285698,0.072463768115942,0.072463768115942,0.0298347107438016,0.0434412924170982,0.0221516270284193,0.0221516270284193,2.270743455347031,165,51.88446,1.6317892e-05,48.48431,3580.0278,273.5937,8.526557,3.4367824,3.4001498,15.254976452381696,6.084328798942697,0.0158945639064904,0,0
44039,2021-06-21_12h50m44s,C10H9NO3,[M]+,,157,5-Hydroxyindoleacetic acid,,C10H9NO3_[M]+__157_2021-06-21_12h50m44s.png,1.0227979927547053,1.1148605883168343,0.4057971014492754,0.4057971014492754,0.3865013774104683,0.3859472829867821,0.3867519532926934,0.3867519532926934,1.0231946029503038,189,54.492104,1.6568534e-05,5.6045456,3759.955,75.86691,47.920208,48.876953,48.887558,1.1146187538434775,1.1371187387947008,0.0042827277390926,0,0
44040,2021-06-21_12h50m44s,C10H9NO3,[M]+,-NH3,157,5-Hydroxyindoleacetic acid,,C10H9NO3_[M]+_-NH3_157_2021-06-21_12h50m44s.png,0.3912139927440502,0.5533108592065415,0.0144927536231884,0.0144927536231884,0.0253168044077135,0.0222617299219293,0.0270455911393491,0.0270455911393491,0.3916360854139161,140,1.189161,4.014732e-07,-0.9534172,82.05211,9.806072,1.7423899,2.1481733,2.1425781,0.554755121431047,0.6820969486979318,0.0061290155410719,0,0
44041,2021-06-21_12h50m44s,C10H9NO3,+Na,,157,5-Hydroxyindoleacetic acid,,C10H9NO3_+Na__157_2021-06-21_12h50m44s.png,0.564595449206527,3.0935204432416348,0.0144927536231884,0.0144927536231884,0.0170247933884297,0.0194790136816881,0.0156692710569245,0.0156692710569245,0.563473747735082,137,3.7412808,9.856478e-07,2.5305367,258.14838,30.851393,1.5468863,1.2083926,1.210744,3.0875174311845783,2.4170255489708907,0.0038597803784892,0,0
44042,2021-06-21_12h50m44s,C10H9NO3,+Na,-CH2O2,157,5-Hydroxyindoleacetic acid,,C10H9NO3_+Na_-CH2O2_157_2021-06-21_12h50m44s.png,0.6853069631073819,0.7492052321891338,0.1159420289855072,0.1159420289855072,0.174931129476584,0.2036020715776455,0.1591826221344552,0.1591826221344552,0.6837214994541195,189,10.508372,2.861007e-06,-3.5551596,725.0777,29.995686,18.866194,14.025026,14.063532,0.7471540752128805,0.5569653035934752,0.0082097354477912,0,0
44043,2021-06-21_12h50m44s,C10H9NO3,+H,-CH2O2,157,5-Hydroxyindoleacetic acid,,C10H9NO3_+H_-CH2O2_157_2021-06-21_12h50m44s.png,1.161607038721156,1.3478766226858236,0.5072463768115942,0.5072463768115942,0.444931129476584,0.4774677282213805,0.4266763973555422,0.4266763973555422,1.159473531765935,189,52.17527,1.6264337e-05,13.416748,3600.0935,58.11108,47.078148,38.708233,38.758522,1.3461277988725835,1.108245846005677,0.0047757388038204,0,0
44044,2021-06-21_12h50m44s,C10H9NO3,[M]+,-H2,157,5-Hydroxyindoleacetic acid,,C10H9NO3_[M]+_-H2_157_2021-06-21_12h50m44s.png,0.9822187670057672,1.2496180585934604,0.1014492753623188,0.1014492753623188,0.0910192837465564,0.0868825848341964,0.0932858246758822,0.0932858246758822,0.9823850305205476,187,10.887799,4.102605e-06,2.1691332,751.2582,33.956577,7.988343,8.711902,8.718666,1.248648648615542,1.362790355521546,0.0040881133100854,0,0
44045,2021-06-21_12h50m44s,C10H9NO3,+H,-H2,157,5-Hydroxyindoleacetic acid,,C10H9NO3_+H_-H2_157_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0368870523415977,0.0344747623096544,0.0383360522022838,0.0383360522022838,0.0,163,0.0,0.0,-3.2435389,0.0,0.0,2.9516878,3.2603776,3.2435389,0.0,0.0,0.0061678046235247,0,0
44046,2021-06-21_12h50m44s,C10H9NO3,[M]+,+C12H14N2,157,5-Hydroxyindoleacetic acid,,C10H9NO3_[M]+_+C12H14N2_157_2021-06-21_12h50m44s.png,0.6890521347482359,3.394786881417992,0.0144927536231884,0.0144927536231884,0.011129476584022,0.0112854603076447,0.0110328840044646,0.0110328840044646,0.6879775670916339,104,6.561379,1.9242536e-06,4.627228,452.73514,54.106514,2.2173297,1.9317808,1.9341512,3.39062862303248,2.957801464758937,0.0032437244740146,0,0
44047,2021-06-21_12h50m44s,C10H9NO3,+K,-CO2,157,5-Hydroxyindoleacetic acid,,C10H9NO3_+K_-CO2_157_2021-06-21_12h50m44s.png,0.4459986298762791,0.5577241281464246,0.0144927536231884,0.0144927536231884,0.0286225895316804,0.0397310040967766,0.0224950631063793,0.0224950631063793,0.446167491193908,171,0.94936925,2.213505e-07,-0.7547098,65.50648,7.8287,3.372475,1.7012202,1.704079,0.5567890015312118,0.2814217616510084,0.0061678046235247,0,0
44048,2021-06-21_12h50m44s,C10H9NO3,+H,-CO2,157,5-Hydroxyindoleacetic acid,,C10H9NO3_+H_-CO2_157_2021-06-21_12h50m44s.png,1.3009911861672925,1.593155412256999,0.0869565217391304,0.0869565217391304,0.0658677685950413,0.0820128314137744,0.0568386709023783,0.0568386709023783,1.303892640275241,185,6.864091,2.2628756e-06,2.5629745,473.62228,22.64018,6.6846557,4.307488,4.3011165,1.5955148989826125,1.026689267597398,0.0025016710944845,0,0
44049,2021-06-21_12h50m44s,C10H9NO3,+H,,157,5-Hydroxyindoleacetic acid,,C10H9NO3_+H__157_2021-06-21_12h50m44s.png,1.2692942922079584,2.513919811082684,0.0289855072463768,0.0289855072463768,0.0133608815426997,0.0142227718945659,0.0128359234137546,0.0128359234137546,1.257955437123357,122,2.4713273,5.9616383e-07,1.4731182,170.52159,14.742852,1.1146092,0.98205733,0.9982091,2.4732833780595223,2.2152266339683213,0.0016811778963636,0,0
44050,2021-06-21_12h50m44s,C10H9NO3,[M]+,+HCl,157,5-Hydroxyindoleacetic acid,,C10H9NO3_[M]+_+HCl_157_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0004132231404958,0.0003091906933601,0.0004722246071949,0.0004722246071949,0.0,4,0.0,0.0,-0.03389849,0.0,0.0,0.022521013,0.03314031,0.03389849,0.0,0.0,0.0061678046235247,0,0
44051,2021-06-21_12h50m44s,C10H9NO3,+Na,+H2,157,5-Hydroxyindoleacetic acid,,C10H9NO3_+Na_+H2_157_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0006611570247933,0.0009275720800803,0.0005151541169399,0.0005151541169399,0.0,9,0.0,0.0,-0.032989554,0.0,0.0,0.06933508,0.03506108,0.032989554,0.0,0.0,0.0061678046235247,0,0
44052,2021-06-21_12h50m44s,C10H9NO3,+Na,+HCl,157,5-Hydroxyindoleacetic acid,,C10H9NO3_+Na_+HCl_157_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0001652892561983,0.00023189302002,0.0001287885292349,0.0001287885292349,0.0,3,0.0,0.0,-0.009409239,0.0,0.0,0.017344818,0.009198789,0.009409239,0.0,0.0,0.0061678046235247,0,0
44053,2021-06-21_12h50m44s,C10H9NO3,+K,+HCl,157,5-Hydroxyindoleacetic acid,,C10H9NO3_+K_+HCl_157_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,5.509641873278237e-05,7.729767334003247e-05,4.292950974499871e-05,4.292950974499871e-05,0.0,1,0.0,0.0,-0.0032340696,0.0,0.0,0.005023176,0.0031617356,0.0032340696,0.0,0.0,0.0061678046235247,0,0
44054,2021-06-21_12h50m44s,C10H9NO3,+H,+HCl,157,5-Hydroxyindoleacetic acid,,C10H9NO3_+H_+HCl_157_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0003856749311294,0.0005410837133802,0.0003005065682149,0.0003005065682149,0.0,7,0.0,0.0,-0.02123675,0.0,0.0,0.04133176,0.020761764,0.02123675,0.0,0.0,0.0061678046235247,0,0
44055,2021-06-21_12h50m44s,C10H9NO3,+K,+H2,157,5-Hydroxyindoleacetic acid,,C10H9NO3_+K_+H2_157_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0001101928374655,7.729767334003247e-05,0.0001287885292349,0.0001287885292349,0.0,1,0.0,0.0,-0.009851991,0.0,0.0,0.005403047,0.009631639,0.009851991,0.0,0.0,0.0061678046235247,0,0
44056,2021-06-21_12h50m44s,C10H9NO3,+K,-H2,157,5-Hydroxyindoleacetic acid,,C10H9NO3_+K_-H2_157_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,8.264462809917356e-05,7.729767334003247e-05,8.585901948999742e-05,8.585901948999742e-05,0.0,1,0.0,0.0,-0.014646497,0.0,0.0,0.0050109657,0.0143189095,0.014646497,0.0,0.0,0.0061678046235247,0,0
44057,2021-06-21_12h50m44s,C10H9NO3,+H,-H2O,157,5-Hydroxyindoleacetic acid,,C10H9NO3_+H_-H2O_157_2021-06-21_12h50m44s.png,1.4764886268414903,2.358149627556261,0.0434782608695652,0.0434782608695652,0.0230578512396694,0.0294504135425523,0.0194470679144844,0.0194470679144844,1.485054571989574,161,3.393913,7.870299e-07,1.9722292,234.18,16.114136,2.2697246,1.4382272,1.4216838,2.385570889706214,1.494638768375059,0.001840067020212,0,0
44058,2021-06-21_12h50m44s,C10H9NO3,[M]+,-CH2O2,157,5-Hydroxyindoleacetic acid,,C10H9NO3_[M]+_-CH2O2_157_2021-06-21_12h50m44s.png,1.2190156817308828,7.289594875150939,0.0144927536231884,0.0144927536231884,0.001763085399449,0.0014686557934606,0.0018888984287799,0.0018888984287799,1.219087202234217,18,0.92053944,3.4236774e-07,0.7957481,63.51722,7.5909624,0.10396765,0.12528129,0.1247913,7.317989603796172,8.769744045887743,0.0018581384901205,0,0
44059,2021-06-21_12h50m44s,C10H9NO3,+H,+H2,157,5-Hydroxyindoleacetic acid,,C10H9NO3_+H_+H2_157_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0030578512396694,0.0037875859936615,0.0026616296041899,0.0026616296041899,0.0,42,0.0,0.0,-0.2006623,0.0,0.0,0.31492203,0.1991344,0.2006623,0.0,0.0,0.0061678046235247,0,0
44060,2021-06-21_12h50m44s,C10H9NO3,+Na,-NH3,157,5-Hydroxyindoleacetic acid,,C10H9NO3_+Na_-NH3_157_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0026997245179063,0.0030146092602612,0.0025328410749549,0.0025328410749549,0.0,34,0.0,0.0,-0.1982912,0.0,0.0,0.24292178,0.19385616,0.1982912,0.0,0.0,0.0061678046235247,0,0
