,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
47455,2021-06-18_10h49m47s,C4H5N3O,-H,-H2,126,Cytosine,,C4H5N3O_-H_-H2_126_2021-06-18_10h49m47s.png,2.4991179192213724,20.07922056070945,0.0289855072463768,0.0289855072463768,0.0030265266156311,0.0057816836262719,0.001598295151838,0.001598295151838,2.492333865767573,24,2.9258256,7.555886e-07,2.778253,201.88196,17.111473,1.136727,0.1447141,0.14757255,19.69290862308147,2.571641227651892,0.0036193757688532,0,0
47456,2021-06-18_10h49m47s,C4H5N3O,[M]-,,126,Cytosine,,C4H5N3O_[M]-__126_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,7.629899031002823e-05,7.70891150169596e-05,7.610929294466855e-05,7.610929294466855e-05,0.0,1,0.0,0.0,-0.007066951,0.0,0.0,0.0070639914,0.0069300653,0.007066951,0.0,0.0,0.0061678046235247,0,0
47457,2021-06-18_10h49m47s,C4H5N3O,+Cl,+C10H8N2,126,Cytosine,,C4H5N3O_+Cl_+C10H8N2_126_2021-06-18_10h49m47s.png,1.178984030880471,1.2201255498108527,0.463768115942029,0.463768115942029,0.3937282229965156,0.4143539932161579,0.3833625085622955,0.3833625085622955,1.183756690202467,189,65.881935,1.8619308e-05,12.056675,4545.8535,75.26593,60.266113,53.99503,53.82526,1.223973854414415,1.0931656011492716,0.0042169766873663,0,0
47458,2021-06-18_10h49m47s,C4H5N3O,+Cl,-H2,126,Cytosine,,C4H5N3O_+Cl_-H2_126_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.00015259798062,7.70891150169596e-05,0.0001902732323616,0.0001902732323616,0.0,1,0.0,0.0,-0.019012759,0.0,0.0,0.008984236,0.018644484,0.019012759,0.0,0.0,0.0061678046235247,0,0
47946,2021-06-18_10h49m47s,C4H7N3O,-H,,146,Creatinine,,C4H7N3O_-H__146_2021-06-18_10h49m47s.png,24.54427877425303,87222.119341882,0.2463768115942029,0.1884057971014492,0.0012716498385004,0.0024668516805427,3.805464647233428e-05,3.805464647233428e-05,24.637681159420293,3,4102.7393,0.0013569767,4102.7393,283089.0,12479.657,6.0060105,0.04603783,0.0,4102739.2578125,682.9918535514136,0.9985475218572896,1,2
47947,2021-06-18_10h49m47s,C4H7N3O,+Cl,-H2,146,Creatinine,,C4H7N3O_+Cl_-H2_146_2021-06-18_10h49m47s.png,0.3645174866576168,0.4705712966580038,0.0144927536231884,0.0,0.029756606220911,0.0298334875115633,0.0297587335413654,0.0297587335413654,0.3635119096531853,1,1.2073973,3.1831237e-07,-1.3683459,83.31042,9.956454,4.5598516,2.5648117,2.5757432,0.4685749602367743,0.2647306764900064,0.0061678046235247,0,0
47948,2021-06-18_10h49m47s,C4H7N3O,-H,-H2,146,Creatinine,,C4H7N3O_-H_-H2_146_2021-06-18_10h49m47s.png,10.144927536231885,74558.9828491211,0.1014492753623188,0.072463768115942,0.0023398357028408,0.0065525747764415,0.0,0.0,10.144927536231885,5,74.55898,2.5186382e-05,74.55898,5144.57,288.4506,25.149632,0.0,0.0,74558.9828491211,2.964497446054082,0.7999320159733854,1,1
47949,2021-06-18_10h49m47s,C4H7N3O,-H,-NH3,146,Creatinine,,C4H7N3O_-H_-NH3_146_2021-06-18_10h49m47s.png,0.4991717354594956,0.5499690225143107,0.0579710144927536,0.0579710144927536,0.1103792059818408,0.1192568609312365,0.1061344090113402,0.1061344090113402,0.4972652439580853,189,5.8915553,1.90051e-06,-4.87412,406.5173,24.899467,15.628476,10.711522,10.765676,0.5472028282838536,0.3769515532981126,0.0061971341999233,0,0
47950,2021-06-18_10h49m47s,C4H7N3O,+Cl,,146,Creatinine,,C4H7N3O_+Cl__146_2021-06-18_10h49m47s.png,1.3875889327052635,1.8523910988584216,0.2753623188405797,0.2753623188405797,0.1926040845392812,0.2005858772741288,0.1884466093309993,0.1884466093309993,1.3810331162353588,189,53.835644,1.6072363e-05,24.565971,3714.6594,104.677826,30.580742,29.061785,29.269672,1.839234953130628,1.7603851335697371,0.0033702241696462,0,0
47951,2021-06-18_10h49m47s,C4H7N3O,+Cl,-H2O,146,Creatinine,,C4H7N3O_+Cl_-H2O_146_2021-06-18_10h49m47s.png,0.7912803185356465,0.7466085924099756,0.0869565217391304,0.0869565217391304,0.105648668582619,0.1174067221708294,0.0998934469898774,0.0998934469898774,0.7873445058821479,188,63.713627,2.0571908e-05,-22.349651,4396.24,209.03275,102.81404,85.33639,86.06328,0.7403028084987016,0.6196916925437361,0.0090273115155767,0,0
47952,2021-06-18_10h49m47s,C4H7N3O,+Cl,-NH3,146,Creatinine,,C4H7N3O_+Cl_-NH3_146_2021-06-18_10h49m47s.png,1.1568746978821594,1.091000462852046,0.1304347826086956,0.1304347826086956,0.1067422874437294,0.1147086031452359,0.1027475454753025,0.1027475454753025,1.1518504500296618,186,14.205984,3.9572446e-06,1.1202974,980.2129,37.384155,14.829164,13.0200615,13.085687,1.0855294742666834,0.9579114934525468,0.0030775105429382,0,0
47953,2021-06-18_10h49m47s,C4H7N3O,[M]-,+C10H8N2,146,Creatinine,,C4H7N3O_[M]-_+C10H8N2_146_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,5.086599354001882e-05,7.70891150169596e-05,3.805464647233428e-05,3.805464647233428e-05,0.0,1,0.0,0.0,-0.0038109876,0.0,0.0,0.0077772997,0.0037338338,0.0038109876,0.0,0.0,0.0061678046235247,0,0
47954,2021-06-18_10h49m47s,C4H7N3O,[M]-,-NH3,146,Creatinine,,C4H7N3O_[M]-_-NH3_146_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0002797629644701,0.0003854455750847,0.000228327878834,0.000228327878834,0.0,5,0.0,0.0,-0.021088835,0.0,0.0,0.036954034,0.020661889,0.021088835,0.0,0.0,0.0061678046235247,0,0
47955,2021-06-18_10h49m47s,C4H7N3O,-H,+H2,146,Creatinine,,C4H7N3O_-H_+H2_146_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.00015259798062,7.70891150169596e-05,0.0001902732323616,0.0001902732323616,0.0,1,0.0,0.0,-0.017008603,0.0,0.0,0.0068120705,0.016664263,0.017008603,0.0,0.0,0.0061678046235247,0,0
47956,2021-06-18_10h49m47s,C4H7N3O,[M]-,+H2,146,Creatinine,,C4H7N3O_[M]-_+H2_146_2021-06-18_10h49m47s.png,0.965535559952704,0.9365230737270286,0.1594202898550724,0.1594202898550724,0.1529794755716066,0.1486278137526981,0.1551107390212344,0.1551107390212344,0.9645102486238138,189,19.791233,6.004782e-06,-1.3990173,1365.5951,47.154587,20.005806,21.13167,21.19025,0.9339341800141954,0.9892250213839432,0.0082349999252251,0,0
47957,2021-06-18_10h49m47s,C4H7N3O,-H,-H2O,146,Creatinine,,C4H7N3O_-H_-H2O_146_2021-06-18_10h49m47s.png,1.2746521845844598,10.240115931215575,0.0144927536231884,0.0144927536231884,0.0013225158320404,0.0011563367252543,0.001369967273004,0.001369967273004,1.2714865221243397,12,1.3028785,3.3035997e-07,1.1740373,89.89861,10.74381,0.14869235,0.12623279,0.12884118,10.03440151157258,8.703707700113227,0.0018048538508347,0,0
47958,2021-06-18_10h49m47s,C4H7N3O,[M]-,-H2O,146,Creatinine,,C4H7N3O_[M]-_-H2O_146_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.00015259798062,0.0001541782300339,0.0001522185858893,0.0001522185858893,0.0,2,0.0,0.0,-0.0135259675,0.0,0.0,0.013362682,0.0132521335,0.0135259675,0.0,0.0,0.0061678046235247,0,0
47959,2021-06-18_10h49m47s,C4H7N3O,-H,+C10H10N2,146,Creatinine,,C4H7N3O_-H_+C10H10N2_146_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,5.086599354001882e-05,7.70891150169596e-05,3.805464647233428e-05,3.805464647233428e-05,0.0,1,0.0,0.0,-0.0044122697,0.0,0.0,0.007932985,0.004322943,0.0044122697,0.0,0.0,0.0061678046235247,0,0
47960,2021-06-18_10h49m47s,C4H7N3O,+Cl,+C10H8N2,146,Creatinine,,C4H7N3O_+Cl_+C10H8N2_146_2021-06-18_10h49m47s.png,0.9558102828121532,0.97662080617252,0.4782608695652174,0.4782608695652174,0.4997075205371449,0.5187326549491211,0.4903721744424994,0.4903721744424994,0.9547817267549458,189,71.663,2.0257969e-05,-1.8920975,4944.747,85.00524,79.96379,73.37753,73.5551,0.974263215609043,0.8961819472466891,0.0122622057645558,0,0
47961,2021-06-18_10h49m47s,C4H7N3O,+Cl,+C10H10N2,146,Creatinine,,C4H7N3O_+Cl_+C10H10N2_146_2021-06-18_10h49m47s.png,0.3891714430680891,0.4872122096066805,0.0434782608695652,0.0434782608695652,0.1030036369185381,0.1059204440333025,0.1017200700205495,0.1017200700205495,0.3870032098448469,187,6.1412997,1.6903882e-06,-6.553663,423.7497,29.541996,13.432193,12.603979,12.6949625,0.4837206886709659,0.4571734966439469,0.0058921438155444,0,0
47962,2021-06-18_10h49m47s,C4H7N3O,-H,+C10H8N2,146,Creatinine,,C4H7N3O_-H_+C10H8N2_146_2021-06-18_10h49m47s.png,8.629970081807045,1600.4519199234517,0.0869565217391304,0.0869565217391304,0.0002543299677,0.0001541782300339,7.610929294466855e-05,7.610929294466855e-05,8.628623328049224,2,14.458692,4.7989497e-06,14.450492,997.6497,48.743393,0.023375543,0.008034131,0.0082001425,1571.5725648566795,593.1638813220337,0.7426065283430836,1,1
47963,2021-06-18_10h49m47s,C4H7N3O,[M]-,+C10H10N2,146,Creatinine,,C4H7N3O_[M]-_+C10H10N2_146_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.00012716498385,0.0001541782300339,0.000114163939417,0.000114163939417,0.0,2,0.0,0.0,-0.011790584,0.0,0.0,0.016279096,0.011551882,0.011790584,0.0,0.0,0.0061678046235247,0,0
47964,2021-06-18_10h49m47s,C4H7N3O,[M]-,,146,Creatinine,,C4H7N3O_[M]-__146_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0003051959612401,0.0001541782300339,0.0003805464647233,0.0003805464647233,0.0,2,0.0,0.0,-0.03077635,0.0,0.0,0.014885758,0.033257294,0.03077635,0.0,0.0,0.0061678046235247,0,0
47965,2021-06-18_10h49m47s,C4H7N3O,+Cl,+H2,146,Creatinine,,C4H7N3O_+Cl_+H2_146_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0516798494366591,0.057200123342584,0.0490904939493112,0.0490904939493112,0.0,178,0.0,0.0,-5.7298064,0.0,0.0,6.7120934,5.7235126,5.7298064,0.0,0.0,0.0061678046235247,0,0
47966,2021-06-18_10h49m47s,C4H7N3O,[M]-,-H2,146,Creatinine,,C4H7N3O_[M]-_-H2_146_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,7.629899031002823e-05,7.70891150169596e-05,7.610929294466855e-05,7.610929294466855e-05,0.0,1,0.0,0.0,-0.007073264,0.0,0.0,0.0070639914,0.0069300653,0.007073264,0.0,0.0,0.0061678046235247,0,0
48496,2021-06-18_10h49m47s,C4H10N3O5P,-H,-H3PO4,154,Phosphocreatine,,C4H10N3O5P_-H_-H3PO4_154_2021-06-18_10h49m47s.png,40.42587092229911,22961.034171356565,0.4057971014492754,0.1884057971014492,0.0012716498385004,0.0016188714153561,3.805464647233428e-05,3.805464647233428e-05,40.57971014492754,3,1080.0372,0.00035551138,1080.0372,74522.57,3857.5977,22.08421,0.04603783,0.0,1080037.2314453125,48.903191716379965,0.9969908131409346,1,2
48497,2021-06-18_10h49m47s,C4H10N3O5P,-H,-HPO3,154,Phosphocreatine,,C4H10N3O5P_-H_-HPO3_154_2021-06-18_10h49m47s.png,2.671257263538993,27.53097248068384,0.6811594202898551,0.6521739130434783,0.2502352552201226,0.2585568917668825,0.244995813988888,0.244995813988888,2.6854609062619814,189,1079.0986,0.0003238584,1039.8661,74457.805,2209.678,45.767105,39.194805,39.232487,27.504530514462683,23.577524793628285,0.9618365642173692,1,2
48498,2021-06-18_10h49m47s,C4H10N3O5P,+Cl,-H2,154,Phosphocreatine,,C4H10N3O5P_+Cl_-H2_154_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0018057427706706,0.0050878815911193,0.0001902732323616,0.0001902732323616,0.0,18,0.0,0.0,-0.019096892,0.0,0.0,0.6517498,0.018674664,0.019096892,0.0,0.0,0.0061678046235247,0,0
48499,2021-06-18_10h49m47s,C4H10N3O5P,-H,-CH2O2,154,Phosphocreatine,,C4H10N3O5P_-H_-CH2O2_154_2021-06-18_10h49m47s.png,0.9932425639098936,1.1746278654962168,1.0,1.0,0.9957526895394084,0.9936016034535924,0.996803409696324,0.996803409696324,0.9933138693241624,189,581.4934,0.00017648369,86.332794,40123.047,225.5188,593.4199,495.0438,495.1606,1.174350740740314,0.979900415991084,0.0088567036606108,0,0
48500,2021-06-18_10h49m47s,C4H10N3O5P,+Cl,-CO2,154,Phosphocreatine,,C4H10N3O5P_+Cl_-CO2_154_2021-06-18_10h49m47s.png,1.2487326988293663,1.2550505617128271,0.1739130434782608,0.1739130434782608,0.1368295226226506,0.1519426456984274,0.1292716340665195,0.1292716340665195,1.2403776546185146,189,20.255566,6.0632515e-06,3.9801273,1397.634,44.975677,19.42632,16.138243,16.275438,1.244471625740378,1.042633083637606,0.0029090922285888,0,0
48501,2021-06-18_10h49m47s,C4H10N3O5P,+Cl,+C10H10N2,154,Phosphocreatine,,C4H10N3O5P_+Cl_+C10H10N2_154_2021-06-18_10h49m47s.png,0.9634343696540536,0.9276517558532952,0.3333333333333333,0.3333333333333333,0.3397339708537857,0.3473635522664199,0.3359844737042393,0.3359844737042393,0.963954038407362,189,85.70022,2.687658e-05,-6.594261,5913.315,135.29047,106.625854,92.38304,92.29448,0.9285418829346374,0.8037395326799479,0.0119391542001764,0,0
48502,2021-06-18_10h49m47s,C4H10N3O5P,+Cl,-H3PO4,154,Phosphocreatine,,C4H10N3O5P_+Cl_-H3PO4_154_2021-06-18_10h49m47s.png,0.7303099645817176,0.6210432342659008,0.144927536231884,0.144927536231884,0.1926040845392812,0.2012796793092815,0.1884466093309993,0.1884466093309993,0.7254041021959077,189,18.049246,6.029434e-06,-11.29719,1245.398,44.417015,30.771093,29.061785,29.346436,0.6150195237850185,0.5865459206232951,0.0084653442272271,0,0
48503,2021-06-18_10h49m47s,C4H10N3O5P,[M]-,-CH2O3,154,Phosphocreatine,,C4H10N3O5P_[M]-_-CH2O3_154_2021-06-18_10h49m47s.png,0.8413712223039331,0.7004921547934106,0.7391304347826086,0.7391304347826086,0.8678501487830311,0.8672525439407955,0.8684831417916128,0.8684831417916128,0.8403070385267376,189,131.25381,3.91503e-05,-57.093567,9056.513,93.87044,183.62138,187.37271,188.34738,0.6968672286323596,0.7148029127826844,0.0185808306122164,0,0
48504,2021-06-18_10h49m47s,C4H10N3O5P,[M]-,-HPO3,154,Phosphocreatine,,C4H10N3O5P_[M]-_-HPO3_154_2021-06-18_10h49m47s.png,0.7888660684855374,0.7078670535817834,0.391304347826087,0.391304347826087,0.5030138101172461,0.5380049337033611,0.4860339447446533,0.4860339447446533,0.7843503398281709,189,93.36801,2.8757308e-05,-39.77983,6442.3926,124.9745,150.89473,131.89949,133.14784,0.7012303658566534,0.6187584745657854,0.0143953527575216,0,0
48505,2021-06-18_10h49m47s,C4H10N3O5P,-H,,154,Phosphocreatine,,C4H10N3O5P_-H__154_2021-06-18_10h49m47s.png,0.9950589744167452,1.1578943692389525,0.1739130434782608,0.1739130434782608,0.175665708690455,0.1977335800185014,0.1647766192252074,0.1647766192252074,0.9887329956306944,189,24.137684,7.218644e-06,3.1303291,1665.5001,54.32893,27.640574,20.845188,21.007355,1.14895641145419,0.8732384162942984,0.0046403420331711,0,0
48506,2021-06-18_10h49m47s,C4H10N3O5P,[M]-,-CH2O2,154,Phosphocreatine,,C4H10N3O5P_[M]-_-CH2O2_154_2021-06-18_10h49m47s.png,0.7455073768789021,0.7188557654711728,0.1159420289855072,0.1159420289855072,0.1451715455632137,0.1446191797718162,0.1455209681102062,0.1455209681102062,0.7404037104751228,189,12.347642,3.8064036e-06,-4.9860945,851.9873,34.557507,17.466099,17.1758,17.333736,0.712306299094844,0.7069085768957717,0.0071424591700883,0,0
48507,2021-06-18_10h49m47s,C4H10N3O5P,[M]-,-CO2,154,Phosphocreatine,,C4H10N3O5P_[M]-_-CO2_154_2021-06-18_10h49m47s.png,0.8608706790617892,1.015611514757698,0.0289855072463768,0.0289855072463768,0.0252803987893893,0.028522972556275,0.0236699901057919,0.0236699901057919,0.8641142727822835,162,3.686799,1.124793e-06,0.07739997,254.38913,21.363792,4.236067,3.6291273,3.609399,1.0211610870162036,0.8701300233238274,0.0053931918005416,0,0
48508,2021-06-18_10h49m47s,C4H10N3O5P,+Cl,-HPO3,154,Phosphocreatine,,C4H10N3O5P_+Cl_-HPO3_154_2021-06-18_10h49m47s.png,1.5690369854881394,1.845157424503257,0.1159420289855072,0.1159420289855072,0.0658968946310943,0.0696885599753314,0.0638937514270492,0.0638937514270492,1.5533935978355131,180,20.476866,6.3189364e-06,9.251221,1412.9037,63.09971,12.201116,11.096625,11.225645,1.82395236059523,1.6781406131446694,0.0021936408009629,0,0
48509,2021-06-18_10h49m47s,C4H10N3O5P,-H,-CH2O3,154,Phosphocreatine,,C4H10N3O5P_-H_-CH2O3_154_2021-06-18_10h49m47s.png,0.5358278355703294,0.4765209738535783,0.2463768115942029,0.2463768115942029,0.4490958569648262,0.4487357385137218,0.4498059213029911,0.4498059213029911,0.5327018013117604,189,31.703213,9.805174e-06,-35.37392,2187.5217,57.51294,65.95185,66.52957,67.07713,0.4726311129376955,0.4806951073332435,0.0097084618554783,0,0
48510,2021-06-18_10h49m47s,C4H10N3O5P,-H,-H2O,154,Phosphocreatine,,C4H10N3O5P_-H_-H2O_154_2021-06-18_10h49m47s.png,1.298069394696973,2.288185949629954,0.0289855072463768,0.0289855072463768,0.0126147663979246,0.0131051495528831,0.0123297054570363,0.0123297054570363,1.2842743240342516,115,3.0616136,9.778961e-07,1.6984278,211.25134,17.938051,1.4586705,1.3370091,1.3631858,2.2442790725100448,2.097468960385149,0.001539620078895,0,0
48511,2021-06-18_10h49m47s,C4H10N3O5P,+Cl,+C10H8N2,154,Phosphocreatine,,C4H10N3O5P_+Cl_+C10H8N2_154_2021-06-18_10h49m47s.png,0.5237117687967394,0.5433435064913497,0.0579710144927536,0.0579710144927536,0.1014776571123375,0.1032994141227258,0.1006925945657964,0.1006925945657964,0.5219680513180902,188,9.270581,2.6744174e-06,-7.8561525,639.6701,37.479877,18.064594,17.0611,17.126734,0.541261404722311,0.5131622634431476,0.0060671535955284,0,0
48512,2021-06-18_10h49m47s,C4H10N3O5P,[M]-,+C10H8N2,154,Phosphocreatine,,C4H10N3O5P_[M]-_+C10H8N2_154_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0002797629644701,0.0007708911501695,3.805464647233428e-05,3.805464647233428e-05,0.0,3,0.0,0.0,-0.59220546,0.0,0.0,15.402824,0.57911193,0.59220546,0.0,0.0,0.0061678046235247,0,0
48513,2021-06-18_10h49m47s,C4H10N3O5P,+Cl,-H2O,154,Phosphocreatine,,C4H10N3O5P_+Cl_-H2O_154_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0003814949515501,0.0003854455750847,0.0003805464647233,0.0003805464647233,0.0,5,0.0,0.0,-0.037954893,0.0,0.0,0.037464358,0.03711572,0.037954893,0.0,0.0,0.0061678046235247,0,0
48514,2021-06-18_10h49m47s,C4H10N3O5P,[M]-,+H2,154,Phosphocreatine,,C4H10N3O5P_[M]-_+H2_154_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0020346397416007,0.0025439407955596,0.0017885683841997,0.0017885683841997,0.0,28,0.0,0.0,-0.17990525,0.0,0.0,0.2974481,0.17929848,0.17990525,0.0,0.0,0.0061678046235247,0,0
48515,2021-06-18_10h49m47s,C4H10N3O5P,[M]-,-NH3,154,Phosphocreatine,,C4H10N3O5P_[M]-_-NH3_154_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0026450316640809,0.0028522972556275,0.0025496613136463,0.0025496613136463,0.0,29,0.0,0.0,-0.2708064,0.0,0.0,0.31381267,0.27195448,0.2708064,0.0,0.0,0.0061678046235247,0,0
48516,2021-06-18_10h49m47s,C4H10N3O5P,[M]-,-H2O,154,Phosphocreatine,,C4H10N3O5P_[M]-_-H2O_154_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0008647218901803,0.0012334258402713,0.000684983636502,0.000684983636502,0.0,14,0.0,0.0,-0.07208936,0.0,0.0,0.15454665,0.070495486,0.07208936,0.0,0.0,0.0061678046235247,0,0
48517,2021-06-18_10h49m47s,C4H10N3O5P,-H,-CO2,154,Phosphocreatine,,C4H10N3O5P_-H_-CO2_154_2021-06-18_10h49m47s.png,1.0199538812237738,1.2280473141624928,0.0289855072463768,0.0289855072463768,0.0199903354612273,0.0231267345050878,0.0184184488926097,0.0184184488926097,1.0065821313163303,111,4.027146,1.1224882e-06,0.6786001,277.87308,24.179497,4.189883,3.2783084,3.3485458,1.2022961068156164,0.9609301045940488,0.0021932483088093,0,0
48518,2021-06-18_10h49m47s,C4H10N3O5P,-H,+H2,154,Phosphocreatine,,C4H10N3O5P_-H_+H2_154_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0008647218901803,0.0006938020351526,0.0009513661618083,0.0009513661618083,0.0,6,0.0,0.0,-0.09490307,0.0,0.0,0.17417559,0.09280478,0.09490307,0.0,0.0,0.0061678046235247,0,0
48519,2021-06-18_10h49m47s,C4H10N3O5P,[M]-,-H2,154,Phosphocreatine,,C4H10N3O5P_[M]-_-H2_154_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0004577939418601,0.0003854455750847,0.0004947104041403,0.0004947104041403,0.0,5,0.0,0.0,-0.04793484,0.0,0.0,0.041181028,0.05021075,0.04793484,0.0,0.0,0.0061678046235247,0,0
48520,2021-06-18_10h49m47s,C4H10N3O5P,[M]-,,154,Phosphocreatine,,C4H10N3O5P_[M]-__154_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0006103919224802,0.0010021584952204,0.0004186011111956,0.0004186011111956,0.0,12,0.0,0.0,-0.042222675,0.0,0.0,0.11183824,0.041289143,0.042222675,0.0,0.0,0.0061678046235247,0,0
48521,2021-06-18_10h49m47s,C4H10N3O5P,-H,+C10H10N2,154,Phosphocreatine,,C4H10N3O5P_-H_+C10H10N2_154_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0013225158320404,0.0033148319457292,0.000342491818251,0.000342491818251,0.0,7,0.0,0.0,-0.034784563,0.0,0.0,2.1498919,0.037417036,0.034784563,0.0,0.0,0.0061678046235247,0,0
48522,2021-06-18_10h49m47s,C4H10N3O5P,+Cl,+H2,154,Phosphocreatine,,C4H10N3O5P_+Cl_+H2_154_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0013479488288104,0.0011563367252543,0.0014460765659487,0.0014460765659487,0.0,14,0.0,0.0,-0.14055265,0.0,0.0,0.12584955,0.14571042,0.14055265,0.0,0.0,0.0061678046235247,0,0
48523,2021-06-18_10h49m47s,C4H10N3O5P,[M]-,+C10H10N2,154,Phosphocreatine,,C4H10N3O5P_[M]-_+C10H10N2_154_2021-06-18_10h49m47s.png,0.8719276974910595,1.855596700559209,0.0144927536231884,0.0144927536231884,0.0069177751214425,0.007477644156645,0.0066215084861861,0.0066215084861861,0.8702018596048144,66,1.594135,5.794717e-07,0.7284918,109.995316,13.145575,1.1884263,0.85809565,0.86564326,1.8394362643963216,1.340255469998855,0.0051620148442677,0,0
48524,2021-06-18_10h49m47s,C4H10N3O5P,-H,+C10H8N2,154,Phosphocreatine,,C4H10N3O5P_-H_+C10H8N2_154_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0033571555736412,0.0023897625655257,0.0038435192937057,0.0038435192937057,0.0,28,0.0,0.0,-0.5276611,0.0,0.0,0.32257277,0.5231517,0.5276611,0.0,0.0,0.0061678046235247,0,0
48525,2021-06-18_10h49m47s,C4H10N3O5P,[M]-,-H3PO4,154,Phosphocreatine,,C4H10N3O5P_[M]-_-H3PO4_154_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0003051959612401,0.0001541782300339,0.0003805464647233,0.0003805464647233,0.0,2,0.0,0.0,-0.027677037,0.0,0.0,0.014885758,0.033257294,0.027677037,0.0,0.0,0.0061678046235247,0,0
48526,2021-06-18_10h49m47s,C4H10N3O5P,+Cl,-CH2O3,154,Phosphocreatine,,C4H10N3O5P_+Cl_-CH2O3_154_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0008138558966403,0.0005396238051187,0.0009513661618083,0.0009513661618083,0.0,7,0.0,0.0,-0.09420704,0.0,0.0,0.04870108,0.09212415,0.09420704,0.0,0.0,0.0061678046235247,0,0
48527,2021-06-18_10h49m47s,C4H10N3O5P,+Cl,-NH3,154,Phosphocreatine,,C4H10N3O5P_+Cl_-NH3_154_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.00017803097739,7.70891150169596e-05,0.000228327878834,0.000228327878834,0.0,1,0.0,0.0,-0.022366526,0.0,0.0,0.009260925,0.021872008,0.022366526,0.0,0.0,0.0061678046235247,0,0
48528,2021-06-18_10h49m47s,C4H10N3O5P,+Cl,-CH2O2,154,Phosphocreatine,,C4H10N3O5P_+Cl_-CH2O2_154_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0023907016963808,0.0029293863706444,0.0021310602024507,0.0021310602024507,0.0,31,0.0,0.0,-0.22465275,0.0,0.0,0.32324237,0.22319597,0.22465275,0.0,0.0,0.0061678046235247,0,0
48529,2021-06-18_10h49m47s,C4H10N3O5P,+Cl,,154,Phosphocreatine,,C4H10N3O5P_+Cl__154_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.00020346397416,0.0001541782300339,0.000228327878834,0.000228327878834,0.0,2,0.0,0.0,-0.02159023,0.0,0.0,0.016046502,0.021112876,0.02159023,0.0,0.0,0.0061678046235247,0,0
48530,2021-06-18_10h49m47s,C4H10N3O5P,-H,-NH3,154,Phosphocreatine,,C4H10N3O5P_-H_-NH3_154_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.00020346397416,0.0003854455750847,0.000114163939417,0.000114163939417,0.0,5,0.0,0.0,-0.012316111,0.0,0.0,0.038478676,0.012043804,0.012316111,0.0,0.0,0.0061678046235247,0,0
48531,2021-06-18_10h49m47s,C4H10N3O5P,-H,-H2,154,Phosphocreatine,,C4H10N3O5P_-H_-H2_154_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0087489508888832,0.0121029910576626,0.0071162188903265,0.0071162188903265,0.0,95,0.0,0.0,-0.77919185,0.0,0.0,1.4256283,0.78365976,0.77919185,0.0,0.0,0.0061678046235247,0,0
