,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
71190,2021-06-21_12h32m53s,C6H12O6,+K,+C10H7NO3,124,myo-Inositol,,C6H12O6_+K_+C10H7NO3_124_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.005275903822868,0.013336416897934,0.0004620004620004,0.0004620004620004,0.0,37,0.0,0.0,-0.19648732,0.0,0.0,5.3325005,0.19182137,0.19648732,0.0,0.0,0.0061678046235247,0,0
71191,2021-06-21_12h32m53s,C6H12O6,[M]+,-H2O,91,Glucose,,C6H12O6_[M]+_-H2O_91_2021-06-21_12h32m53s.png,0.7770032873216003,1.1058610649679257,0.0289855072463768,0.0289855072463768,0.0305310499913509,0.0359235275979031,0.0273042273042273,0.0273042273042273,0.7758064144875655,171,3.3863692,5.739589e-07,0.32057548,233.65948,19.732485,4.5622087,3.0612013,3.0657938,1.104205075875902,0.7421026488697812,0.0058347926076188,0,0
71192,2021-06-21_12h32m53s,C6H12O6,[M]+,-H2O,124,myo-Inositol,,C6H12O6_[M]+_-H2O_124_2021-06-21_12h32m53s.png,0.7770032873216003,1.1058610649679257,0.0289855072463768,0.0289855072463768,0.0305310499913509,0.0359235275979031,0.0273042273042273,0.0273042273042273,0.7750031679001764,171,3.3863692,4.9559003e-07,0.30418134,233.65948,19.732485,4.562208,3.0612013,3.082188,1.0983337208351571,0.7421027264165649,0.0058347926076188,0,0
71193,2021-06-21_12h32m53s,C6H12O6,+K,-CH2O2,91,Glucose,,C6H12O6_+K_-CH2O2_91_2021-06-21_12h32m53s.png,0.9817189658088884,1.088916921378823,0.9565217391304348,0.9565217391304348,0.955918814507294,0.9418748072772124,0.9643335643335644,0.9643335643335644,0.981892616156933,189,278.16888,4.9689766e-05,22.867523,19193.652,126.82276,260.14896,255.45364,255.30136,1.0895664383841606,1.0692636210087143,0.0150606181546647,0,0
71194,2021-06-21_12h32m53s,C6H12O6,+K,-CH2O2,124,myo-Inositol,,C6H12O6_+K_-CH2O2_124_2021-06-21_12h32m53s.png,1.026342555163838,1.0604912310042394,1.0,1.0,0.955918814507294,0.9416435399321617,0.9643335643335644,0.9643335643335644,1.02561190410667,189,270.9074,4.735104e-05,14.528076,18692.611,71.571365,260.1876,255.45364,256.37933,1.0566622095141958,1.0411963416661254,0.0113756962284024,0,0
71195,2021-06-21_12h32m53s,C6H12O6,+Na,-CH2O3,91,Glucose,,C6H12O6_+Na_-CH2O3_91_2021-06-21_12h32m53s.png,1.0044372718176764,0.986704059542032,0.9565217391304348,0.9565217391304348,0.9454534970881624,0.9506629663891458,0.9422961422961424,0.9422961422961424,1.0046219042018216,189,235.96024,4.2863114e-05,-3.3370514,16281.256,103.972565,257.4255,239.13882,239.29729,0.9860506674175288,0.9166120409265665,0.0110229730766654,0,0
71196,2021-06-21_12h32m53s,C6H12O6,+Na,-CH2O3,124,myo-Inositol,,C6H12O6_+Na_-CH2O3_124_2021-06-21_12h32m53s.png,1.0044372718176764,1.126046116776806,0.9565217391304348,0.9565217391304348,0.9454534970881624,0.9506629663891458,0.9422961422961424,0.9422961422961424,1.0050196068563022,189,269.28247,4.6668672e-05,30.222244,18580.49,101.47863,257.24826,239.13882,239.06023,1.1264163357340844,1.0467764617934423,0.0111617132132294,0,0
71197,2021-06-21_12h32m53s,C6H12O6,+K,-CH2O3,91,Glucose,,C6H12O6_+K_-CH2O3_91_2021-06-21_12h32m53s.png,1.018723905348336,1.0590244707971208,0.9420289855072465,0.9420289855072465,0.9195352591823792,0.927459142769041,0.9147147147147148,0.9147147147147148,1.0191937711392378,189,219.5256,3.9440096e-05,12.224152,15147.267,103.37071,221.6396,207.2894,207.30145,1.0589628895165473,0.990457531753243,0.0107680370600142,0,0
71198,2021-06-21_12h32m53s,C6H12O6,+K,-CH2O3,124,myo-Inositol,,C6H12O6_+K_-CH2O3_124_2021-06-21_12h32m53s.png,0.9873785544145408,1.064492493618286,0.9130434782608696,0.9130434782608696,0.9195352591823792,0.9276133209990748,0.9147147147147148,0.9147147147147148,0.9875724606709472,189,220.65907,3.7807786e-05,13.184509,15225.476,99.986176,221.63358,207.2894,207.47456,1.063542467598004,0.995598599354174,0.0141048616907976,0,0
71199,2021-06-21_12h32m53s,C6H12O6,+Na,+H2,91,Glucose,,C6H12O6_+Na_+H2_91_2021-06-21_12h32m53s.png,1.0475727239068728,2.910176359886396,0.0144927536231884,0.0144927536231884,0.0038920601971977,0.0039315448658649,0.0038346038346038,0.0038346038346038,1.0490868290542803,42,1.6282213,3.786273e-07,1.0761755,112.34727,13.426657,0.56108344,0.5584923,0.5520458,2.9440983155996108,2.896760817172886,0.0018124264642171,0,0
71200,2021-06-21_12h32m53s,C6H12O6,+Na,+H2,124,myo-Inositol,,C6H12O6_+Na_+H2_124_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0038920601971977,0.0040086339808818,0.0038346038346038,0.0038346038346038,0.0,42,0.0,0.0,-0.56545186,0.0,0.0,0.56974417,0.5584923,0.56545186,0.0,0.0,0.0061678046235247,0,0
71201,2021-06-21_12h32m53s,C6H12O6,+Na,+C10H7NO3,91,Glucose,,C6H12O6_+Na_+C10H7NO3_91_2021-06-21_12h32m53s.png,11.105362846160752,99.4234314343508,0.2608695652173913,0.2608695652173913,0.0154240904111168,0.0173450508788159,0.0134904134904134,0.0134904134904134,11.09325178801235,113,216.70213,3.986294e-05,214.51878,14952.447,490.36588,3.6679869,2.1785882,2.183343,99.20701087723924,59.063207601452696,0.83727535614709,1,2
71202,2021-06-21_12h32m53s,C6H12O6,+Na,+C10H7NO3,124,myo-Inositol,,C6H12O6_+Na_+C10H7NO3_124_2021-06-21_12h32m53s.png,8.637504435902807,55.21427316609824,0.2028985507246377,0.2028985507246377,0.0154240904111168,0.0176534073388837,0.0134904134904134,0.0134904134904134,8.586748263328031,113,120.344376,1.9873023e-05,118.14368,8303.762,345.26306,4.180528,2.1785882,2.2006989,54.65978031989569,28.779998816945497,0.488632842998377,0,1
71203,2021-06-21_12h32m53s,C6H12O6,+K,-H2O,91,Glucose,,C6H12O6_+K_-H2O_91_2021-06-21_12h32m53s.png,3.1640087969530786,4.565556468681385,0.144927536231884,0.144927536231884,0.0431009629245228,0.0547332716620413,0.0358050358050358,0.0358050358050358,3.158436792441885,179,19.090221,3.627671e-06,14.899354,1317.2253,47.820156,6.757494,4.180357,4.1908674,4.554109057857969,2.8246265339468195,0.0176486479001809,0,0
71204,2021-06-21_12h32m53s,C6H12O6,+K,-H2O,124,myo-Inositol,,C6H12O6_+K_-H2O_124_2021-06-21_12h32m53s.png,2.214806157867155,3.897805608172474,0.1014492753623188,0.1014492753623188,0.0431009629245228,0.0549645390070922,0.0358050358050358,0.0358050358050358,2.200249035400601,179,16.298117,2.7414947e-06,12.077845,1124.5701,49.952507,6.7723455,4.180357,4.2202716,3.860949561434688,2.406213676936284,0.003746996603093,0,0
71205,2021-06-21_12h32m53s,C6H12O6,[M]+,+H2,91,Glucose,,C6H12O6_[M]+_+H2_91_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0072075188836994,0.0087110699969164,0.0063294063294063,0.0063294063294063,0.0,73,0.0,0.0,-0.6886852,0.0,0.0,1.0011253,0.68059886,0.6886852,0.0,0.0,0.0061678046235247,0,0
71206,2021-06-21_12h32m53s,C6H12O6,[M]+,+H2,124,myo-Inositol,,C6H12O6_[M]+_+H2_124_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0072075188836994,0.0087110699969164,0.0063294063294063,0.0063294063294063,0.0,73,0.0,0.0,-0.68928945,0.0,0.0,1.0011253,0.68059886,0.68928945,0.0,0.0,0.0061678046235247,0,0
71207,2021-06-21_12h32m53s,C6H12O6,[M]+,-CH2O2,91,Glucose,,C6H12O6_[M]+_-CH2O2_91_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0040938707259413,0.0068609312365094,0.0024486024486024,0.0024486024486024,0.0,49,0.0,0.0,-0.23952267,0.0,0.0,1.0332289,0.24407354,0.23952267,0.0,0.0,0.0061678046235247,0,0
71208,2021-06-21_12h32m53s,C6H12O6,[M]+,-CH2O2,124,myo-Inositol,,C6H12O6_[M]+_-CH2O2_124_2021-06-21_12h32m53s.png,1.1642072821447875,5.036423663856844,0.0144927536231884,0.0144927536231884,0.0040938707259413,0.0067838421214924,0.0024486024486024,0.0024486024486024,1.158663602631736,49,1.2342942,2.8102397e-07,0.9842837,85.1663,10.17825,1.0266635,0.24407354,0.25001046,4.917301745420357,1.2010683710226602,0.0018861483401546,0,0
71209,2021-06-21_12h32m53s,C6H12O6,[M]+,+C10H7NO3,91,Glucose,,C6H12O6_[M]+_+C10H7NO3_91_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0042091910280804,0.0104070305272895,0.0005082005082005,0.0005082005082005,0.0,27,0.0,0.0,-0.059518136,0.0,0.0,3.3504374,0.05838799,0.059518136,0.0,0.0,0.0061678046235247,0,0
71210,2021-06-21_12h32m53s,C6H12O6,[M]+,+C10H7NO3,124,myo-Inositol,,C6H12O6_[M]+_+C10H7NO3_124_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0042091910280804,0.0104070305272895,0.0005082005082005,0.0005082005082005,0.0,27,0.0,0.0,-0.054371137,0.0,0.0,3.3504374,0.05838799,0.054371137,0.0,0.0,0.0061678046235247,0,0
71211,2021-06-21_12h32m53s,C6H12O6,+H,+C10H7NO3,91,Glucose,,C6H12O6_+H_+C10H7NO3_91_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0016144842299486,0.0015417823003391,0.0016632016632016,0.0016632016632016,0.0,19,0.0,0.0,-0.22486693,0.0,0.0,0.2759847,0.2205971,0.22486693,0.0,0.0,0.0061678046235247,0,0
71212,2021-06-21_12h32m53s,C6H12O6,+H,+C10H7NO3,124,myo-Inositol,,C6H12O6_+H_+C10H7NO3_124_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0016144842299486,0.0015417823003391,0.0016632016632016,0.0016632016632016,0.0,19,0.0,0.0,-0.22022991,0.0,0.0,0.2759847,0.2205971,0.22022991,0.0,0.0,0.0061678046235247,0,0
71213,2021-06-21_12h32m53s,C6H12O6,[M]+,-CH2O3,91,Glucose,,C6H12O6_[M]+_-CH2O3_91_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0056795248803551,0.0052420598211532,0.0059598059598059,0.0059598059598059,0.0,55,0.0,0.0,-0.6478066,0.0,0.0,0.60055524,0.6493771,0.6478066,0.0,0.0,0.0061678046235247,0,0
71214,2021-06-21_12h32m53s,C6H12O6,[M]+,-CH2O3,124,myo-Inositol,,C6H12O6_[M]+_-CH2O3_124_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0056795248803551,0.0052420598211532,0.0059598059598059,0.0059598059598059,0.0,55,0.0,0.0,-0.64615285,0.0,0.0,0.60055524,0.6493771,0.64615285,0.0,0.0,0.0061678046235247,0,0
71215,2021-06-21_12h32m53s,C6H12O6,+H,-CH2O3,91,Glucose,,C6H12O6_+H_-CH2O3_91_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0021045955140402,0.0026210299105766,0.0018018018018018,0.0018018018018018,0.0,33,0.0,0.0,-0.17154297,0.0,0.0,0.26284996,0.18186711,0.17154297,0.0,0.0,0.0061678046235247,0,0
71216,2021-06-21_12h32m53s,C6H12O6,+H,-CH2O3,124,myo-Inositol,,C6H12O6_+H_-CH2O3_124_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0021045955140402,0.0026210299105766,0.0018018018018018,0.0018018018018018,0.0,33,0.0,0.0,-0.18198146,0.0,0.0,0.26284996,0.18186711,0.18198146,0.0,0.0,0.0061678046235247,0,0
71217,2021-06-21_12h32m53s,C6H12O6,+H,-CH2O2,91,Glucose,,C6H12O6_+H_-CH2O2_91_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0121086317246151,0.0134135060129509,0.0113652113652113,0.0113652113652113,0.0,111,0.0,0.0,-1.2495971,0.0,0.0,1.5257995,1.2388492,1.2495971,0.0,0.0,0.0061678046235247,0,0
71218,2021-06-21_12h32m53s,C6H12O6,+H,-CH2O2,124,myo-Inositol,,C6H12O6_+H_-CH2O2_124_2021-06-21_12h32m53s.png,1.3566684059851355,2.3898378389973542,0.0289855072463768,0.0289855072463768,0.0121086317246151,0.013259327782917,0.0113652113652113,0.0113652113652113,1.3631852253971388,111,2.9630384,4.3502382e-07,1.7358499,204.44965,17.160036,1.5100387,1.2388492,1.2271886,2.4125272579688524,1.9609281872545936,0.0017559687483803,0,0
71219,2021-06-21_12h32m53s,C6H12O6,+Na,-CO2,91,Glucose,,C6H12O6_+Na_-CO2_91_2021-06-21_12h32m53s.png,0.777966773324851,1.1753073793099271,0.0289855072463768,0.0289855072463768,0.0283111341751715,0.0300647548566142,0.0272580272580272,0.0272580272580272,0.7807269209599478,167,3.7440434,7.0022173e-07,0.58529806,258.339,21.77119,3.5815217,3.1845865,3.1587453,1.1849193551875552,1.0450860070133474,0.0054064914804124,0,0
71220,2021-06-21_12h32m53s,C6H12O6,+Na,-CO2,124,myo-Inositol,,C6H12O6_+Na_-CO2_124_2021-06-21_12h32m53s.png,1.944916933312128,2.770367351320306,0.072463768115942,0.072463768115942,0.0283111341751715,0.0298334875115633,0.0272580272580272,0.0272580272580272,1.9399626053869468,167,8.825245,1.5136764e-06,5.628398,608.9419,32.341312,3.554494,3.1845865,3.1968467,2.7597460624220806,2.4821431681695443,0.0022744465375465,0,0
71221,2021-06-21_12h32m53s,C6H12O6,+K,-CO2,91,Glucose,,C6H12O6_+K_-CO2_91_2021-06-21_12h32m53s.png,0.6900286555559142,0.7390324071799494,0.0579710144927536,0.0579710144927536,0.0780430144726979,0.0848751156336725,0.074012474012474,0.074012474012474,0.6914165393908637,187,6.433219,1.2495586e-06,-2.2529364,443.89212,25.94135,10.139325,8.703921,8.686155,0.7405437936357535,0.6344193964163146,0.0063847236845214,0,0
71222,2021-06-21_12h32m53s,C6H12O6,+K,-CO2,124,myo-Inositol,,C6H12O6_+K_-CO2_124_2021-06-21_12h32m53s.png,1.20755014722285,1.3972333656479312,0.1014492753623188,0.1014492753623188,0.0780430144726979,0.0846438482886216,0.074012474012474,0.074012474012474,1.2021043103448978,187,12.1628065,2.3030705e-06,3.4039507,839.23364,36.639416,10.108849,8.703921,8.758856,1.388471084600437,1.2030651522198847,0.0026035748693323,0,0
71223,2021-06-21_12h32m53s,C6H12O6,+H,-H2O,91,Glucose,,C6H12O6_+H_-H2O_91_2021-06-21_12h32m53s.png,1.3612308621128792,34.25867874559451,0.0144927536231884,0.0144927536231884,0.0006342616617655,0.0005396238051187,0.0006468006468006,0.0006468006468006,1.359632104068139,8,2.2886019,5.447638e-07,2.2215247,157.91353,18.872295,0.054326847,0.065803565,0.06707724,33.61772324372328,41.3651236480747,0.001570159648511,0,0
71224,2021-06-21_12h32m53s,C6H12O6,+H,-H2O,124,myo-Inositol,,C6H12O6_+H_-H2O_124_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0006342616617655,0.0006167129201356,0.0006468006468006,0.0006468006468006,0.0,8,0.0,0.0,-0.06353578,0.0,0.0,0.06650026,0.065803565,0.06353578,0.0,0.0,0.0061678046235247,0,0
71225,2021-06-21_12h32m53s,C6H12O6,+H,+H2,91,Glucose,,C6H12O6_+H_+H2_91_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0010667127947875,0.0016959605303731,0.0006930006930006,0.0006930006930006,0.0,21,0.0,0.0,-0.07615877,0.0,0.0,0.2115672,0.07471265,0.07615877,0.0,0.0,0.0061678046235247,0,0
71226,2021-06-21_12h32m53s,C6H12O6,+H,+H2,124,myo-Inositol,,C6H12O6_+H_+H2_124_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0010667127947875,0.0016959605303731,0.0006930006930006,0.0006930006930006,0.0,21,0.0,0.0,-0.076529995,0.0,0.0,0.2115672,0.07471265,0.076529995,0.0,0.0,0.0061678046235247,0,0
71227,2021-06-21_12h32m53s,C6H12O6,+H,,91,Glucose,,C6H12O6_+H__91_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0002306406042783,0.0003854455750847,0.0001386001386001,0.0001386001386001,0.0,5,0.0,0.0,-0.0140723055,0.0,0.0,0.037024166,0.013805098,0.0140723055,0.0,0.0,0.0061678046235247,0,0
71228,2021-06-21_12h32m53s,C6H12O6,+H,,124,myo-Inositol,,C6H12O6_+H__124_2021-06-21_12h32m53s.png,1.4294629855270589,102.1519266724514,0.0144927536231884,0.0144927536231884,0.0002306406042783,0.0003083564600678,0.0001386001386001,0.0001386001386001,1.4289878065027026,5,1.5123693,2.0811986e-07,1.4982284,104.35348,12.471315,0.028979648,0.013805098,0.014140899,99.88635719807142,50.44653225761485,0.001473362074823,0,0
71229,2021-06-21_12h32m53s,C6H12O6,+K,+H2,91,Glucose,,C6H12O6_+K_+H2_91_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,5.7660151069595805e-05,0.0,9.24000924000924e-05,9.24000924000924e-05,0.0,0,0.0,0.0,-0.01428628,0.0,0.0,0.0,0.014015009,0.01428628,0.0,0.0,0.0061678046235247,0,0
71230,2021-06-21_12h32m53s,C6H12O6,+K,+H2,124,myo-Inositol,,C6H12O6_+K_+H2_124_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,5.7660151069595805e-05,0.0,9.24000924000924e-05,9.24000924000924e-05,0.0,0,0.0,0.0,-0.014355916,0.0,0.0,0.0,0.014015009,0.014355916,0.0,0.0,0.0061678046235247,0,0
71231,2021-06-21_12h32m53s,C6H12O6,[M]+,-H2,91,Glucose,,C6H12O6_[M]+_-H2_91_2021-06-21_12h32m53s.png,1.232838090681521,8.42785977559615,0.0144927536231884,0.0144927536231884,0.0037479098195237,0.0070151094665433,0.0017556017556017,0.0017556017556017,1.2342148489403328,40,1.4177033,2.92139e-07,1.2516048,97.821526,11.6906805,0.9641084,0.16721629,0.16609848,8.48423821367215,1.4689575387581326,0.002050461345607,0,0
71232,2021-06-21_12h32m53s,C6H12O6,[M]+,-H2,124,myo-Inositol,,C6H12O6_[M]+_-H2_124_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0037479098195237,0.0070921985815602,0.0017556017556017,0.0017556017556017,0.0,40,0.0,0.0,-0.15771292,0.0,0.0,0.9716494,0.16721629,0.15771292,0.0,0.0,0.0061678046235247,0,0
71233,2021-06-21_12h32m53s,C6H12O6,+H,-CO2,91,Glucose,,C6H12O6_+H_-CO2_91_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0002883007553479,0.0001541782300339,0.0003696003696003,0.0003696003696003,0.0,2,0.0,0.0,-0.030387465,0.0,0.0,0.016031267,0.034562852,0.030387465,0.0,0.0,0.0061678046235247,0,0
71234,2021-06-21_12h32m53s,C6H12O6,+H,-CO2,124,myo-Inositol,,C6H12O6_+H_-CO2_124_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0002883007553479,0.0001541782300339,0.0003696003696003,0.0003696003696003,0.0,2,0.0,0.0,-0.035403576,0.0,0.0,0.016031267,0.034562852,0.035403576,0.0,0.0,0.0061678046235247,0,0
71235,2021-06-21_12h32m53s,C6H12O6,+Na,-H2,91,Glucose,,C6H12O6_+Na_-H2_91_2021-06-21_12h32m53s.png,6.83581721886932,273.1487810701665,0.072463768115942,0.072463768115942,0.0025082165715274,0.0053191489361702,0.0006006006006006,0.0006006006006006,6.828328979204372,17,17.69928,3.2697146e-06,17.634247,1221.2502,72.768845,1.3663346,0.06379721,0.06503206,268.0407133273533,12.944366605555985,0.1705556539488057,0,0
71236,2021-06-21_12h32m53s,C6H12O6,+Na,-H2,124,myo-Inositol,,C6H12O6_+Na_-H2_124_2021-06-21_12h32m53s.png,6.83581721886932,328.4926463575961,0.072463768115942,0.072463768115942,0.0025082165715274,0.0053191489361702,0.0006006006006006,0.0006006006006006,6.826409362302042,17,21.285408,3.6751858e-06,21.220058,1468.6931,89.48116,1.3472594,0.06379721,0.06534905,320.8095377845502,15.787324000190187,0.1598877940334462,0,0
71237,2021-06-21_12h32m53s,C6H12O6,+H,-H2,91,Glucose,,C6H12O6_+H_-H2_91_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0006342616617655,0.0014646931853222,0.0001386001386001,0.0001386001386001,0.0,7,0.0,0.0,-0.013060132,0.0,0.0,0.52633286,0.012812143,0.013060132,0.0,0.0,0.0061678046235247,0,0
71238,2021-06-21_12h32m53s,C6H12O6,+H,-H2,124,myo-Inositol,,C6H12O6_+H_-H2_124_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0006342616617655,0.0014646931853222,0.0001386001386001,0.0001386001386001,0.0,7,0.0,0.0,-0.008399228,0.0,0.0,0.52633286,0.012812143,0.008399228,0.0,0.0,0.0061678046235247,0,0
71239,2021-06-21_12h32m53s,C6H12O6,+K,-H2,91,Glucose,,C6H12O6_+K_-H2_91_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0019027849852966,0.0023897625655257,0.0016170016170016,0.0016170016170016,0.0,21,0.0,0.0,-0.19673745,0.0,0.0,0.31520012,0.19300175,0.19673745,0.0,0.0,0.0061678046235247,0,0
71240,2021-06-21_12h32m53s,C6H12O6,+K,-H2,124,myo-Inositol,,C6H12O6_+K_-H2_124_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0019027849852966,0.0023897625655257,0.0016170016170016,0.0016170016170016,0.0,21,0.0,0.0,-0.19233276,0.0,0.0,0.31520012,0.19300175,0.19233276,0.0,0.0,0.0061678046235247,0,0
72321,2021-06-21_12h32m53s,C11H15N2O8P,+H,-HPO3,120,Nicotinamide ribotide,,C11H15N2O8P_+H_-HPO3_120_2021-06-21_12h32m53s.png,7.213052475831525,745.2192634587924,0.072463768115942,0.0,0.0010090526437179,0.0022355843354918,4.62000462000462e-05,4.62000462000462e-05,7.246376811594203,2,14.977752,3.0411873e-06,14.977752,1033.4648,53.58603,15.057421,0.01909845,0.0,14977.75173187256,0.9946429310110598,0.661135638250156,1,1
72322,2021-06-21_12h32m53s,C11H15N2O8P,[M]+,-H3PO4,120,Nicotinamide ribotide,,C11H15N2O8P_[M]+_-H3PO4_120_2021-06-21_12h32m53s.png,0.7408091915784935,1.345834639950953,0.0144927536231884,0.0144927536231884,0.0113590497607103,0.0143385753931544,0.0095634095634095,0.0095634095634095,0.7425004500855162,100,1.810404,2.5759746e-07,0.46854782,124.91787,14.928972,4.121977,1.3441905,1.3418561,1.34817417397084,0.4391011659453107,0.0057311695120775,0,0
72323,2021-06-21_12h32m53s,C11H15N2O8P,+H,+H2,120,Nicotinamide ribotide,,C11H15N2O8P_+H_+H2_120_2021-06-21_12h32m53s.png,29.65547855680781,8257.222632268727,0.3623188405797101,0.3188405797101449,0.0116185204405235,0.0254394079555966,0.0022176022176022,0.0022176022176022,29.635592801677877,16,2107.812,0.00039314295,2107.5562,145439.03,5231.006,17.072998,0.25426888,0.2558122,8207.60084123931,123.45157858938236,0.9972382501139052,1,2
72324,2021-06-21_12h32m53s,C11H15N2O8P,+H,-H3PO4,120,Nicotinamide ribotide,,C11H15N2O8P_+H_-H3PO4_120_2021-06-21_12h32m53s.png,5.923176384698608,15.9458823647521,0.2028985507246377,0.2028985507246377,0.0353168425301274,0.0528831329016342,0.0242550242550242,0.0242550242550242,5.900085101219359,156,53.6167,9.852724e-06,50.235573,3699.5522,130.28915,14.281043,3.3614166,3.381125,15.8529621590183,3.754133706291687,0.6559668202651128,1,1
72325,2021-06-21_12h32m53s,C11H15N2O8P,+Na,-H3PO4,120,Nicotinamide ribotide,,C11H15N2O8P_+Na_-H3PO4_120_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0013550135501355,0.0033148319457292,0.0001848001848001,0.0001848001848001,0.0,7,0.0,0.0,-0.022862332,0.0,0.0,3.5408003,0.02230358,0.022862332,0.0,0.0,0.0061678046235247,0,0
72326,2021-06-21_12h32m53s,C11H15N2O8P,+Na,+H2,120,Nicotinamide ribotide,,C11H15N2O8P_+Na_+H2_120_2021-06-21_12h32m53s.png,23.75952812188248,6831.910424447241,0.2463768115942029,0.2463768115942029,0.002277575967249,0.0041628122109158,0.0003696003696003,0.0003696003696003,23.847143168423127,16,596.1839,0.0001115768,596.10236,41136.688,1520.7806,7.318479,0.086264595,0.08151744,7224.9439247161745,81.45168446373134,0.9913928771994428,1,2
72327,2021-06-21_12h32m53s,C11H15N2O8P,+Na,,120,Nicotinamide ribotide,,C11H15N2O8P_+Na__120_2021-06-21_12h32m53s.png,10.04931511619303,156.38199619909474,0.2318840579710145,0.2318840579710145,0.0155682407887908,0.0185784767190872,0.013074613074613,0.013074613074613,10.11331743249327,118,280.1266,5.232441e-05,278.3642,19328.734,751.03143,3.7523758,1.7902969,1.7623996,158.8559928114463,74.63323652366368,0.862635330579386,1,2
72328,2021-06-21_12h32m53s,C11H15N2O8P,+Na,-NH3,120,Nicotinamide ribotide,,C11H15N2O8P_+Na_-NH3_120_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0028253474024101,0.0061671292013567,0.0008316008316008,0.0008316008316008,0.0,23,0.0,0.0,-0.10254782,0.0,0.0,3.7193816,0.10629417,0.10254782,0.0,0.0,0.0061678046235247,0,0
72329,2021-06-21_12h32m53s,C11H15N2O8P,+K,-H3PO4,120,Nicotinamide ribotide,,C11H15N2O8P_+K_-H3PO4_120_2021-06-21_12h32m53s.png,1.3436741163482937,1.4882941915946633,0.391304347826087,0.391304347826087,0.2752695612062503,0.2647240209682392,0.2812196812196812,0.2812196812196812,1.343506934566849,189,68.518654,1.1275399e-05,22.446472,4727.787,89.87997,44.364273,46.03738,46.07218,1.4871700051737469,1.5444208752987634,0.0039110855760382,0,0
72330,2021-06-21_12h32m53s,C11H15N2O8P,+H,,120,Nicotinamide ribotide,,C11H15N2O8P_+H__120_2021-06-21_12h32m53s.png,17.720642824049524,763.7944353637702,0.3188405797101449,0.3188405797101449,0.0121374618001499,0.0174221399938328,0.0079926079926079,0.0079926079926079,17.850879417646144,120,726.2104,0.00013437714,725.2746,50108.516,1829.7195,2.9096937,0.949793,0.9358114,775.1937987337055,249.4973564904764,0.99464739503989,1,2
72331,2021-06-21_12h32m53s,C11H15N2O8P,+K,+H2,120,Nicotinamide ribotide,,C11H15N2O8P_+K_+H2_120_2021-06-21_12h32m53s.png,1.008881607312236,1.445006332906242,1.0,1.0,0.965605719886986,0.9394079555966698,0.9811965811965812,0.9811965811965812,1.0091683489325258,189,553.8995,9.232491e-05,172.42715,38219.062,178.6418,407.52344,383.31876,381.47232,1.4520005600638437,1.359181006409355,0.0085417094815151,0,0
72332,2021-06-21_12h32m53s,C11H15N2O8P,+H,-H2O,120,Nicotinamide ribotide,,C11H15N2O8P_+H_-H2O_120_2021-06-21_12h32m53s.png,1.7562917050817444,2.821583432501567,0.0579710144927536,0.0579710144927536,0.0237559822406734,0.0248226950354609,0.023007623007623,0.023007623007623,1.7659933377993329,151,8.47547,1.555682e-06,5.4929075,584.80743,34.71908,3.4190814,3.002799,2.9825618,2.8407219563440145,2.478148463525918,0.001650916354096,0,0
