,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
39124,2021-07-10_00h16m39s,C15H24N2O17P2,+Cl,-H2,163,Uridine diphosphate glucose,,C15H24N2O17P2_+Cl_-H2_163_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0114560439560439,0.0119488128276287,0.0112162335716426,0.0112162335716426,0.0,107,0.0,0.0,-2.2285655,0.0,0.0,2.3948703,2.2164755,2.2285655,0.0,0.0,0.0061678046235247,0,0
39125,2021-07-10_00h16m39s,C15H24N2O17P2,+Cl,-NH3,163,Uridine diphosphate glucose,,C15H24N2O17P2_+Cl_-NH3_163_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0196703296703296,0.0197348134443416,0.0196926238280748,0.0196926238280748,0.0,138,0.0,0.0,-3.9282374,0.0,0.0,4.0316167,3.9171712,3.9282374,0.0,0.0,0.0061678046235247,0,0
39126,2021-07-10_00h16m39s,C15H24N2O17P2,+Cl,+H2,163,Uridine diphosphate glucose,,C15H24N2O17P2_+Cl_+H2_163_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0001373626373626,0.0001541782300339,0.0001284301554004,0.0001284301554004,0.0,2,0.0,0.0,-0.024714654,0.0,0.0,0.030573381,0.024134852,0.024714654,0.0,0.0,0.0061678046235247,0,0
39127,2021-07-10_00h16m39s,C15H24N2O17P2,+Cl,-CH2O3,163,Uridine diphosphate glucose,,C15H24N2O17P2_+Cl_-CH2O3_163_2021-07-10_00h16m39s.png,1.340259835639012,15.720278779547836,0.0144927536231884,0.0144927536231884,0.0008791208791208,0.0009250693802035,0.000813390984203,0.000813390984203,1.3378422682147657,13,2.2676716,9.329598e-07,2.1209788,156.46935,18.6997,0.17352167,0.14325136,0.14669275,15.353980080310937,12.993639212385276,0.0015411824200835,0,0
39128,2021-07-10_00h16m39s,C15H24N2O17P2,-H,-CH2O2,163,Uridine diphosphate glucose,,C15H24N2O17P2_-H_-CH2O2_163_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,2.7472527472527476e-05,0.0,4.281005180016268e-05,4.281005180016268e-05,0.0,0,0.0,0.0,-0.0064420123,0.0,0.0,0.0,0.0062908833,0.0064420123,0.0,0.0,0.0061678046235247,0,0
39129,2021-07-10_00h16m39s,C15H24N2O17P2,-H,-CH2O3,163,Uridine diphosphate glucose,,C15H24N2O17P2_-H_-CH2O3_163_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0003846153846153,0.0003854455750847,0.0003852904662014,0.0003852904662014,0.0,5,0.0,0.0,-0.05351488,0.0,0.0,0.08359907,0.0588384,0.05351488,0.0,0.0,0.0061678046235247,0,0
39130,2021-07-10_00h16m39s,C15H24N2O17P2,+Cl,-CO2,163,Uridine diphosphate glucose,,C15H24N2O17P2_+Cl_-CO2_163_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,2.7472527472527476e-05,0.0,4.281005180016268e-05,4.281005180016268e-05,0.0,0,0.0,0.0,-0.0070732236,0.0,0.0,0.0,0.0069072866,0.0070732236,0.0,0.0,0.0061678046235247,0,0
39131,2021-07-10_00h16m39s,C15H24N2O17P2,[M]-,-CO2,163,Uridine diphosphate glucose,,C15H24N2O17P2_[M]-_-CO2_163_2021-07-10_00h16m39s.png,0.5437546890956455,0.8922780560722408,0.0144927536231884,0.0144927536231884,0.0181043956043956,0.0207369719395621,0.0166531101502632,0.0166531101502632,0.5427495902194197,152,2.7430365,9.3754096e-07,-0.33804035,189.26952,22.619656,3.8512487,3.0731947,3.0810769,0.8899961398689422,0.7120611084271209,0.0055358440858699,0,0
39132,2021-07-10_00h16m39s,C15H24N2O17P2,-H,-NH3,163,Uridine diphosphate glucose,,C15H24N2O17P2_-H_-NH3_163_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0116483516483516,0.01140918902251,0.0118155742968449,0.0118155742968449,0.0,108,0.0,0.0,-2.0980725,0.0,0.0,2.0236604,2.0730495,2.0980725,0.0,0.0,0.0061678046235247,0,0
39133,2021-07-10_00h16m39s,C15H24N2O17P2,[M]-,+H2,163,Uridine diphosphate glucose,,C15H24N2O17P2_[M]-_+H2_163_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0003083564600678,0.0002140502590008,0.0002140502590008,0.0,4,0.0,0.0,-0.058822993,0.0,0.0,0.09166203,0.05744301,0.058822993,0.0,0.0,0.0061678046235247,0,0
39134,2021-07-10_00h16m39s,C15H24N2O17P2,-H,,163,Uridine diphosphate glucose,,C15H24N2O17P2_-H__163_2021-07-10_00h16m39s.png,9.57128164783879,296.4015280416511,0.1014492753623188,0.1014492753623188,0.0007142857142857,0.0003854455750847,0.0005993407252022,0.0005993407252022,9.5582975518973,6,33.246845,1.1305874e-05,33.133007,2294.0322,102.749954,0.07029342,0.111168265,0.11383892,289.5085192160362,466.3382074008746,0.4861919367982215,0,1
39135,2021-07-10_00h16m39s,C15H24N2O17P2,+Cl,+C7H4ClNS2,163,Uridine diphosphate glucose,,C15H24N2O17P2_+Cl_+C7H4ClNS2_163_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0010714285714285,0.0011563367252543,0.0010274412432039,0.0010274412432039,0.0,14,0.0,0.0,-0.2039401,0.0,0.0,0.22554857,0.20645459,0.2039401,0.0,0.0,0.0061678046235247,0,0
39136,2021-07-10_00h16m39s,C15H24N2O17P2,[M]-,+C7H4ClNS2,163,Uridine diphosphate glucose,,C15H24N2O17P2_[M]-_+C7H4ClNS2_163_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0027197802197802,0.0033919210607462,0.0023545528490089,0.0023545528490089,0.0,41,0.0,0.0,-0.47688735,0.0,0.0,0.66614676,0.4656996,0.47688735,0.0,0.0,0.0061678046235247,0,0
39137,2021-07-10_00h16m39s,C15H24N2O17P2,[M]-,-CH2O3,163,Uridine diphosphate glucose,,C15H24N2O17P2_[M]-_-CH2O3_163_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0,0.0001284301554004,0.0001284301554004,0.0,0,0.0,0.0,-0.035261925,0.0,0.0,0.0,0.034434684,0.035261925,0.0,0.0,0.0061678046235247,0,0
39138,2021-07-10_00h16m39s,C15H24N2O17P2,+Cl,-H3PO4,163,Uridine diphosphate glucose,,C15H24N2O17P2_+Cl_-H3PO4_163_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0002312673450508,0.0002996703626011,0.0002996703626011,0.0,3,0.0,0.0,-0.040329125,0.0,0.0,0.044289757,0.045971997,0.040329125,0.0,0.0,0.0061678046235247,0,0
39139,2021-07-10_00h16m39s,C15H24N2O17P2,[M]-,,163,Uridine diphosphate glucose,,C15H24N2O17P2_[M]-__163_2021-07-10_00h16m39s.png,0.5912367171694546,1.0021740811041149,0.0144927536231884,0.0144927536231884,0.0136538461538461,0.0121029910576626,0.0145126075602551,0.0145126075602551,0.5881307980618575,91,3.5291553,1.4807057e-06,-0.033594847,243.51172,29.102156,3.0081744,3.5204992,3.56275,0.9902925722219166,1.1727985030073746,0.0051404460437407,0,0
39842,2021-07-10_00h16m39s,C10H18N4O6,-H,+C7H4ClNS2,82,Argininosuccinic acid,,C10H18N4O6_-H_+C7H4ClNS2_82_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,2.7472527472527476e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.010424169,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
39843,2021-07-10_00h16m39s,C10H18N4O6,+Cl,,82,Argininosuccinic acid,,C10H18N4O6_+Cl__82_2021-07-10_00h16m39s.png,2.898550724637681,4013.744354248047,0.0289855072463768,0.0289855072463768,5.494505494505495e-05,0.0,0.0,0.0,2.898550724637681,1,4.0137444,1.8932896e-06,4.0137444,276.94836,24.00332,0.0,0.0,0.0,4013.744354248047,4013.744354248047,0.0280335414013647,0,0
39844,2021-07-10_00h16m39s,C10H18N4O6,-H,+H2,82,Argininosuccinic acid,,C10H18N4O6_-H_+H2_82_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,5.494505494505495e-05,7.70891150169596e-05,4.281005180016268e-05,4.281005180016268e-05,0.0,1,0.0,0.0,-0.003304818,0.0,0.0,0.005700253,0.0032288434,0.003304818,0.0,0.0,0.0061678046235247,0,0
39845,2021-07-10_00h16m39s,C10H18N4O6,-H,,82,Argininosuccinic acid,,C10H18N4O6_-H__82_2021-07-10_00h16m39s.png,2.861796626096268,443.3317009286759,0.0289855072463768,0.0289855072463768,0.0001648351648351,7.70891150169596e-05,0.0001284301554004,0.0001284301554004,2.860943025589532,2,4.7358627,1.8528219e-06,4.7259526,326.77454,27.710299,0.006453363,0.0096824365,0.009910263,434.07410796192806,635.3994282923203,0.0167030380854866,0,0
39846,2021-07-10_00h16m39s,C10H18N4O6,[M]-,+H2,82,Argininosuccinic acid,,C10H18N4O6_[M]-_+H2_82_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0001373626373626,7.70891150169596e-05,0.0001712402072006,0.0001712402072006,0.0,1,0.0,0.0,-0.009942735,0.0,0.0,0.0055239564,0.01308579,0.009942735,0.0,0.0,0.0061678046235247,0,0
39847,2021-07-10_00h16m39s,C10H18N4O6,-H,-NH3,82,Argininosuccinic acid,,C10H18N4O6_-H_-NH3_82_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0001098901098901,0.0002312673450508,4.281005180016268e-05,4.281005180016268e-05,0.0,3,0.0,0.0,-0.0029857445,0.0,0.0,0.017174933,0.0029171053,0.0029857445,0.0,0.0,0.0061678046235247,0,0
39848,2021-07-10_00h16m39s,C10H18N4O6,+Cl,-H2,82,Argininosuccinic acid,,C10H18N4O6_+Cl_-H2_82_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,2.7472527472527476e-05,0.0,4.281005180016268e-05,4.281005180016268e-05,0.0,0,0.0,0.0,-0.0033933714,0.0,0.0,0.0,0.003315361,0.0033933714,0.0,0.0,0.0061678046235247,0,0
39849,2021-07-10_00h16m39s,C10H18N4O6,[M]-,-H2,82,Argininosuccinic acid,,C10H18N4O6_[M]-_-H2_82_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,2.7472527472527476e-05,0.0,4.281005180016268e-05,4.281005180016268e-05,0.0,0,0.0,0.0,-0.0031799716,0.0,0.0,0.0,0.0031068672,0.0031799716,0.0,0.0,0.0061678046235247,0,0
39850,2021-07-10_00h16m39s,C10H18N4O6,+Cl,-H2O,82,Argininosuccinic acid,,C10H18N4O6_+Cl_-H2O_82_2021-07-10_00h16m39s.png,2.886194909280515,1121.5666339531608,0.0289855072463768,0.0289855072463768,0.0001923076923076,0.0003083564600678,4.281005180016268e-05,4.281005180016268e-05,2.8859054461949727,3,4.7441273,1.6229257e-06,4.7408214,327.3448,30.014467,0.048687056,0.0032299112,0.0033059106,1101.77095887695,95.4801447994296,0.0084264021212874,0,0
39851,2021-07-10_00h16m39s,C10H18N4O6,[M]-,-H2O,82,Argininosuccinic acid,,C10H18N4O6_[M]-_-H2O_82_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,5.494505494505495e-05,0.0,8.562010360032535e-05,8.562010360032535e-05,0.0,0,0.0,0.0,-0.0071332585,0.0,0.0,0.0,0.006969272,0.0071332585,0.0,0.0,0.0061678046235247,0,0
39852,2021-07-10_00h16m39s,C10H18N4O6,+Cl,-NH3,82,Argininosuccinic acid,,C10H18N4O6_+Cl_-NH3_82_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,2.7472527472527476e-05,0.0,4.281005180016268e-05,4.281005180016268e-05,0.0,0,0.0,0.0,-0.0034978364,0.0,0.0,0.0,0.0034174246,0.0034978364,0.0,0.0,0.0061678046235247,0,0
39853,2021-07-10_00h16m39s,C10H18N4O6,[M]-,-CO2,82,Argininosuccinic acid,,C10H18N4O6_[M]-_-CO2_82_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0001098901098901,7.70891150169596e-05,0.0001284301554004,0.0001284301554004,0.0,1,0.0,0.0,-0.009572476,0.0,0.0,0.004966255,0.009352414,0.009572476,0.0,0.0,0.0061678046235247,0,0
39854,2021-07-10_00h16m39s,C10H18N4O6,+Cl,+H2,82,Argininosuccinic acid,,C10H18N4O6_+Cl_+H2_82_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,5.494505494505495e-05,7.70891150169596e-05,4.281005180016268e-05,4.281005180016268e-05,0.0,1,0.0,0.0,-0.004430266,0.0,0.0,0.008794442,0.0043284185,0.004430266,0.0,0.0,0.0061678046235247,0,0
39855,2021-07-10_00h16m39s,C10H18N4O6,-H,-H2,82,Argininosuccinic acid,,C10H18N4O6_-H_-H2_82_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0002312673450508,0.0001712402072006,0.0001712402072006,0.0,3,0.0,0.0,-0.01360716,0.0,0.0,0.01644326,0.013294345,0.01360716,0.0,0.0,0.0061678046235247,0,0
39856,2021-07-10_00h16m39s,C10H18N4O6,-H,-H2O,82,Argininosuccinic acid,,C10H18N4O6_-H_-H2O_82_2021-07-10_00h16m39s.png,4.3478260869565215,6048.489093780518,0.0434782608695652,0.0434782608695652,0.0001098901098901,7.70891150169596e-05,0.0,0.0,4.3478260869565215,2,6.048489,2.1903486e-06,6.048489,417.34573,29.52078,0.005770124,0.0,0.0,6048.489093780518,893.4089047028888,0.7673262402810659,1,1
39857,2021-07-10_00h16m39s,C10H18N4O6,+Cl,-CO2,82,Argininosuccinic acid,,C10H18N4O6_+Cl_-CO2_82_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0001373626373626,0.0,0.0002140502590008,0.0002140502590008,0.0,0,0.0,0.0,-0.018710915,0.0,0.0,0.0,0.01828077,0.018710915,0.0,0.0,0.0061678046235247,0,0
39858,2021-07-10_00h16m39s,C10H18N4O6,+Cl,+C7H4ClNS2,82,Argininosuccinic acid,,C10H18N4O6_+Cl_+C7H4ClNS2_82_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,5.494505494505495e-05,7.70891150169596e-05,4.281005180016268e-05,4.281005180016268e-05,0.0,1,0.0,0.0,-0.0074247587,0.0,0.0,0.012857681,0.007254071,0.0074247587,0.0,0.0,0.0061678046235247,0,0
39859,2021-07-10_00h16m39s,C10H18N4O6,[M]-,,82,Argininosuccinic acid,,C10H18N4O6_[M]-__82_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,2.7472527472527476e-05,0.0,4.281005180016268e-05,4.281005180016268e-05,0.0,0,0.0,0.0,-0.0031477057,0.0,0.0,0.0,0.003075343,0.0031477057,0.0,0.0,0.0061678046235247,0,0
39860,2021-07-10_00h16m39s,C10H18N4O6,[M]-,+C7H4ClNS2,82,Argininosuccinic acid,,C10H18N4O6_[M]-_+C7H4ClNS2_82_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,2.7472527472527476e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.013147523,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
39861,2021-07-10_00h16m39s,C10H18N4O6,-H,-CH2O3,82,Argininosuccinic acid,,C10H18N4O6_-H_-CH2O3_82_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0001098901098901,0.0001541782300339,8.562010360032535e-05,8.562010360032535e-05,0.0,2,0.0,0.0,-0.005784877,0.0,0.0,0.010575381,0.0056518884,0.005784877,0.0,0.0,0.0061678046235247,0,0
39862,2021-07-10_00h16m39s,C10H18N4O6,-H,-CH2O2,82,Argininosuccinic acid,,C10H18N4O6_-H_-CH2O2_82_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,8.241758241758242e-05,7.70891150169596e-05,8.562010360032535e-05,8.562010360032535e-05,0.0,1,0.0,0.0,-0.005791761,0.0,0.0,0.0052491906,0.005658614,0.005791761,0.0,0.0,0.0061678046235247,0,0
39863,2021-07-10_00h16m39s,C10H18N4O6,-H,-CO2,82,Argininosuccinic acid,,C10H18N4O6_-H_-CO2_82_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,5.494505494505495e-05,0.0,8.562010360032535e-05,8.562010360032535e-05,0.0,0,0.0,0.0,-0.006307687,0.0,0.0,0.0,0.0061626798,0.006307687,0.0,0.0,0.0061678046235247,0,0
39864,2021-07-10_00h16m39s,C10H18N4O6,+Cl,-CH2O2,82,Argininosuccinic acid,,C10H18N4O6_+Cl_-CH2O2_82_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0001098901098901,7.70891150169596e-05,0.0001284301554004,0.0001284301554004,0.0,1,0.0,0.0,-0.010308137,0.0,0.0,0.0053753103,0.010071163,0.010308137,0.0,0.0,0.0061678046235247,0,0
39865,2021-07-10_00h16m39s,C10H18N4O6,[M]-,-CH2O2,82,Argininosuccinic acid,,C10H18N4O6_[M]-_-CH2O2_82_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0001541782300339,0.0002140502590008,0.0002140502590008,0.0,2,0.0,0.0,-0.015175862,0.0,0.0,0.01156728,0.014826985,0.015175862,0.0,0.0,0.0061678046235247,0,0
39866,2021-07-10_00h16m39s,C10H18N4O6,+Cl,-CH2O3,82,Argininosuccinic acid,,C10H18N4O6_+Cl_-CH2O3_82_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,8.241758241758242e-05,7.70891150169596e-05,8.562010360032535e-05,8.562010360032535e-05,0.0,1,0.0,0.0,-0.0066473586,0.0,0.0,0.0057961484,0.0064945426,0.0066473586,0.0,0.0,0.0061678046235247,0,0
39867,2021-07-10_00h16m39s,C10H18N4O6,[M]-,-CH2O3,82,Argininosuccinic acid,,C10H18N4O6_[M]-_-CH2O3_82_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0001098901098901,7.70891150169596e-05,0.0001284301554004,0.0001284301554004,0.0,1,0.0,0.0,-0.009187654,0.0,0.0,0.004921409,0.008976439,0.009187654,0.0,0.0,0.0061678046235247,0,0
39868,2021-07-10_00h16m39s,C10H18N4O6,[M]-,-NH3,82,Argininosuccinic acid,,C10H18N4O6_[M]-_-NH3_82_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0001541782300339,4.281005180016268e-05,4.281005180016268e-05,0.0,2,0.0,0.0,-0.0037015039,0.0,0.0,0.012309258,0.00361641,0.0037015039,0.0,0.0,0.0061678046235247,0,0
40580,2021-07-10_00h16m39s,C7H5NO4,-H,,172,Quinolinic acid,,C7H5NO4_-H__172_2021-07-10_00h16m39s.png,22.0553756673518,1875.9063523340203,0.2318840579710145,0.2318840579710145,0.0009065934065934,0.0003854455750847,0.0005137206216019,0.0005137206216019,22.02753441802253,6,66.10335,2.5543297e-05,66.06822,4561.131,152.24207,0.02924852,0.034238085,0.035123732,1829.9146911596297,2185.341503611156,0.9855079522180944,1,2
40581,2021-07-10_00h16m39s,C7H5NO4,-H,+C7H4ClNS2,172,Quinolinic acid,,C7H5NO4_-H_+C7H4ClNS2_172_2021-07-10_00h16m39s.png,1.0039664497097276,1.0010806936229086,0.1159420289855072,0.1159420289855072,0.1051373626373626,0.1044557508479802,0.1054839676356008,0.1054839676356008,1.0031538549226735,189,16.897524,6.5609174e-06,-0.010469437,1165.9292,47.173344,17.114393,16.878283,16.907993,0.999321696068434,0.9872705609934788,0.0031313275944251,0,0
40582,2021-07-10_00h16m39s,C7H5NO4,+Cl,-H2,172,Quinolinic acid,,C7H5NO4_+Cl_-H2_172_2021-07-10_00h16m39s.png,1.45379792961848,1.8562186717109488,0.0434782608695652,0.0434782608695652,0.0230494505494505,0.028600061671292,0.0199066740870756,0.0199066740870756,1.450124505639373,158,3.0994976,1.3530652e-06,1.4228877,213.86533,14.6050825,2.447215,1.6687912,1.6766099,1.8475675454377192,1.2660233905411928,0.0018807434200372,0,0
40583,2021-07-10_00h16m39s,C7H5NO4,+Cl,+C7H4ClNS2,172,Quinolinic acid,,C7H5NO4_+Cl_+C7H4ClNS2_172_2021-07-10_00h16m39s.png,0.3198883410429587,0.3196050655145768,0.0289855072463768,0.0289855072463768,0.081510989010989,0.0834104224483503,0.0806113275397063,0.0806113275397063,0.3185789448279191,186,4.0825043,1.5964839e-06,-8.761674,281.6928,23.672964,13.522101,12.772591,12.844178,0.3178238720374196,0.3018911232723439,0.0052786324403365,0,0
40584,2021-07-10_00h16m39s,C7H5NO4,-H,-CH2O2,172,Quinolinic acid,,C7H5NO4_-H_-CH2O2_172_2021-07-10_00h16m39s.png,0.8362119623165851,0.8838309525187418,0.3188405797101449,0.3188405797101449,0.387554945054945,0.4172062904717853,0.3712915792628109,0.3712915792628109,0.8320249378273374,189,31.862173,1.2805449e-05,-4.3893757,2198.49,47.927704,41.894924,36.049076,36.25155,0.878894702966896,0.7605077037054777,0.0096421534492077,0,0
40585,2021-07-10_00h16m39s,C7H5NO4,[M]-,+C7H4ClNS2,172,Quinolinic acid,,C7H5NO4_[M]-_+C7H4ClNS2_172_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0101923076923076,0.0110237434474252,0.009760691810437,0.009760691810437,0.0,106,0.0,0.0,-1.2625419,0.0,0.0,1.4478772,1.2567317,1.2625419,0.0,0.0,0.0061678046235247,0,0
40586,2021-07-10_00h16m39s,C7H5NO4,-H,-CO2,172,Quinolinic acid,,C7H5NO4_-H_-CO2_172_2021-07-10_00h16m39s.png,4.967698475865702,47.81797148616595,0.0579710144927536,0.0579710144927536,0.0019780219780219,0.0022355843354918,0.0016695920202063,0.0016695920202063,4.986777483944088,28,5.9902253,2.3960392e-06,5.869048,413.32556,24.810883,0.16510424,0.12427142,0.121176995,49.02907702526759,36.0630487736886,0.1368360574056637,0,0
40587,2021-07-10_00h16m39s,C7H5NO4,[M]-,-CO2,172,Quinolinic acid,,C7H5NO4_[M]-_-CO2_172_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0003854455750847,0.0001284301554004,0.0001284301554004,0.0,5,0.0,0.0,-0.008571572,0.0,0.0,0.02616968,0.008355439,0.008571572,0.0,0.0,0.0061678046235247,0,0
40588,2021-07-10_00h16m39s,C7H5NO4,+Cl,-CO2,172,Quinolinic acid,,C7H5NO4_+Cl_-CO2_172_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0006318681318681,0.0006938020351526,0.0005993407252022,0.0005993407252022,0.0,9,0.0,0.0,-0.043878436,0.0,0.0,0.0501035,0.042772036,0.043878436,0.0,0.0,0.0061678046235247,0,0
40589,2021-07-10_00h16m39s,C7H5NO4,+Cl,,172,Quinolinic acid,,C7H5NO4_+Cl__172_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,5.494505494505495e-05,7.70891150169596e-05,4.281005180016268e-05,4.281005180016268e-05,0.0,1,0.0,0.0,-0.0030840875,0.0,0.0,0.0069369706,0.0030063218,0.0030840875,0.0,0.0,0.0061678046235247,0,0
40590,2021-07-10_00h16m39s,C7H5NO4,[M]-,,172,Quinolinic acid,,C7H5NO4_[M]-__172_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0001541782300339,4.281005180016268e-05,4.281005180016268e-05,0.0,2,0.0,0.0,-0.002773211,0.0,0.0,0.010974836,0.0027032841,0.002773211,0.0,0.0,0.0061678046235247,0,0
40591,2021-07-10_00h16m39s,C7H5NO4,[M]-,-H2,172,Quinolinic acid,,C7H5NO4_[M]-_-H2_172_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0001541782300339,0.0003424804144013,0.0003424804144013,0.0,2,0.0,0.0,-0.024006786,0.0,0.0,0.01020461,0.023401452,0.024006786,0.0,0.0,0.0061678046235247,0,0
40592,2021-07-10_00h16m39s,C7H5NO4,+Cl,-NH3,172,Quinolinic acid,,C7H5NO4_+Cl_-NH3_172_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0001648351648351,0.0002312673450508,0.0001284301554004,0.0001284301554004,0.0,3,0.0,0.0,-0.008457917,0.0,0.0,0.01628381,0.0082446495,0.008457917,0.0,0.0,0.0061678046235247,0,0
40593,2021-07-10_00h16m39s,C7H5NO4,-H,-H2,172,Quinolinic acid,,C7H5NO4_-H_-H2_172_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0004395604395604,0.0003854455750847,0.0004709105698017,0.0004709105698017,0.0,5,0.0,0.0,-0.03419187,0.0,0.0,0.026436964,0.033329714,0.03419187,0.0,0.0,0.0061678046235247,0,0
40594,2021-07-10_00h16m39s,C7H5NO4,+Cl,-CH2O3,172,Quinolinic acid,,C7H5NO4_+Cl_-CH2O3_172_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.006098901098901,0.0077860006167129,0.0051800162678196,0.0051800162678196,0.0,73,0.0,0.0,-0.40051398,0.0,0.0,0.60189146,0.3933055,0.40051398,0.0,0.0,0.0061678046235247,0,0
40595,2021-07-10_00h16m39s,C7H5NO4,[M]-,-CH2O3,172,Quinolinic acid,,C7H5NO4_[M]-_-CH2O3_172_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0076373626373626,0.0089423373419673,0.0069352283916263,0.0069352283916263,0.0,86,0.0,0.0,-0.50722337,0.0,0.0,0.67204297,0.51134485,0.50722337,0.0,0.0,0.0061678046235247,0,0
40596,2021-07-10_00h16m39s,C7H5NO4,+Cl,-H2O,172,Quinolinic acid,,C7H5NO4_+Cl_-H2O_172_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0012637362637362,0.0014646931853222,0.0011558713986043,0.0011558713986043,0.0,17,0.0,0.0,-0.080288514,0.0,0.0,0.11230561,0.084661454,0.080288514,0.0,0.0,0.0061678046235247,0,0
40597,2021-07-10_00h16m39s,C7H5NO4,[M]-,-H2O,172,Quinolinic acid,,C7H5NO4_[M]-_-H2O_172_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0008516483516483,0.0007708911501695,0.0008990110878034,0.0008990110878034,0.0,10,0.0,0.0,-0.0669699,0.0,0.0,0.056490436,0.06528125,0.0669699,0.0,0.0,0.0061678046235247,0,0
40598,2021-07-10_00h16m39s,C7H5NO4,[M]-,-NH3,172,Quinolinic acid,,C7H5NO4_[M]-_-NH3_172_2021-07-10_00h16m39s.png,1.2746572984075375,10.360585140535292,0.0144927536231884,0.0144927536231884,0.0017582417582417,0.0023897625655257,0.0013699216576052,0.0013699216576052,1.2706969580284944,31,1.003869,3.4949298e-07,0.90549546,69.26697,8.278117,0.16604753,0.095893085,0.098373584,10.10197088355929,6.009481651122086,0.0017106364184308,0,0
40599,2021-07-10_00h16m39s,C7H5NO4,-H,-H2O,172,Quinolinic acid,,C7H5NO4_-H_-H2O_172_2021-07-10_00h16m39s.png,1.1853924573131345,5.782082389155367,0.0144927536231884,0.0144927536231884,0.0020604395604395,0.0016959605303731,0.0022261226936084,0.0022261226936084,1.1926273942898449,22,0.95689887,3.4938364e-07,0.79739904,66.026024,7.8907886,0.12054844,0.16449381,0.15949981,5.961993806571667,7.872572056792332,0.0018447806719598,0,0
