,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
62035,2021-06-18_11h09m13s,C27H33N9O15P2,-H,-H2O,108,Flavin adenine dinucleotide,,C27H33N9O15P2_-H_-H2O_108_2021-06-18_11h09m13s.png,0.7212750340563792,0.9242868981726982,0.0434782608695652,0.0434782608695652,0.0508441731463314,0.0521122417514646,0.050279725231924,0.050279725231924,0.7235652851492236,181,7.9309206,6.631008e-06,-0.61576366,547.2335,37.31959,9.005988,8.579583,8.546684,0.9278443558378512,0.8805297058592965,0.0053615817122508,0,0
62036,2021-06-18_11h09m13s,C27H33N9O15P2,[M]-,,108,Flavin adenine dinucleotide,,C27H33N9O15P2_[M]-__108_2021-06-18_11h09m13s.png,2.2340720911854537,8.924275180346466,0.0289855072463768,0.0289855072463768,0.0031974420463629,0.0035460992907801,0.0029742936052687,0.0029742936052687,2.2526295736225426,40,4.0820994,3.0334522e-06,3.6412508,281.66486,23.685457,0.54728055,0.45641524,0.44084856,9.23868450685498,7.445274937604301,0.0025156849768471,0,0
62037,2021-06-18_11h09m13s,C27H33N9O15P2,-H,-H3PO4,108,Flavin adenine dinucleotide,,C27H33N9O15P2_-H_-H3PO4_108_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0037787951457016,0.0040086339808818,0.0036824587493803,0.0036824587493803,0.0,44,0.0,0.0,-0.57667714,0.0,0.0,0.62401485,0.5853328,0.57667714,0.0,0.0,0.0061678046235247,0,0
62038,2021-06-18_11h09m13s,C27H33N9O15P2,-H,-HPO3,108,Flavin adenine dinucleotide,,C27H33N9O15P2_-H_-HPO3_108_2021-06-18_11h09m13s.png,1.4441618369419482,825.1372760640639,0.0144927536231884,0.0144927536231884,4.844609161155924e-05,0.0,3.5408257205580345e-05,3.5408257205580345e-05,1.444034049663534,1,4.640597,3.904904e-06,4.6358566,320.20117,38.267338,0.0,0.00462403,0.0047400044,808.4657294318578,4640.596866607666,0.0128112963757868,0,0
62039,2021-06-18_11h09m13s,C27H33N9O15P2,[M]-,-CO2,108,Flavin adenine dinucleotide,,C27H33N9O15P2_[M]-_-CO2_108_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0014291597025409,0.0015417823003391,0.0013809220310176,0.0013809220310176,0.0,20,0.0,0.0,-0.20098236,0.0,0.0,0.23054357,0.19606492,0.20098236,0.0,0.0,0.0061678046235247,0,0
62040,2021-06-18_11h09m13s,C27H33N9O15P2,[M]-,-HPO3,108,Flavin adenine dinucleotide,,C27H33N9O15P2_[M]-_-HPO3_108_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,2.422304580577962e-05,0.0,3.5408257205580345e-05,3.5408257205580345e-05,0.0,0,0.0,0.0,-0.005320252,0.0,0.0,0.0,0.005190081,0.005320252,0.0,0.0,0.0061678046235247,0,0
62041,2021-06-18_11h09m13s,C27H33N9O15P2,+Cl,-HPO3,108,Flavin adenine dinucleotide,,C27H33N9O15P2_+Cl_-HPO3_108_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0018409514812392,0.0016959605303731,0.0019120458891013,0.0019120458891013,0.0,21,0.0,0.0,-0.27973342,0.0,0.0,0.2576078,0.27711877,0.27973342,0.0,0.0,0.0061678046235247,0,0
62042,2021-06-18_11h09m13s,C27H33N9O15P2,-H,+H2,108,Flavin adenine dinucleotide,,C27H33N9O15P2_-H_+H2_108_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0019862897560739,0.0019272278754239,0.002018270660718,0.002018270660718,0.0,24,0.0,0.0,-0.29626754,0.0,0.0,0.2902271,0.2928686,0.29626754,0.0,0.0,0.0061678046235247,0,0
62043,2021-06-18_11h09m13s,C27H33N9O15P2,[M]-,-H3PO4,108,Flavin adenine dinucleotide,,C27H33N9O15P2_[M]-_-H3PO4_108_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0001937843664462,0.0001541782300339,0.0002124495432334,0.0002124495432334,0.0,2,0.0,0.0,-0.030495817,0.0,0.0,0.020406187,0.029749673,0.030495817,0.0,0.0,0.0061678046235247,0,0
62044,2021-06-18_11h09m13s,C27H33N9O15P2,[M]-,+H2,108,Flavin adenine dinucleotide,,C27H33N9O15P2_[M]-_+H2_108_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0010658140154543,0.0010792476102374,0.0010622477161674,0.0010622477161674,0.0,14,0.0,0.0,-0.15701336,0.0,0.0,0.16298068,0.15317169,0.15701336,0.0,0.0,0.0061678046235247,0,0
62045,2021-06-18_11h09m13s,C27H33N9O15P2,+Cl,-H3PO4,108,Flavin adenine dinucleotide,,C27H33N9O15P2_+Cl_-H3PO4_108_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0036819029624785,0.0035460992907801,0.0037532752637915,0.0037532752637915,0.0,39,0.0,0.0,-0.5448198,0.0,0.0,0.53193295,0.5526271,0.5448198,0.0,0.0,0.0061678046235247,0,0
62046,2021-06-18_11h09m13s,C27H33N9O15P2,[M]-,-CH2O3,108,Flavin adenine dinucleotide,,C27H33N9O15P2_[M]-_-CH2O3_108_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0026160889470241,0.0023126734505087,0.0027618440620352,0.0027618440620352,0.0,28,0.0,0.0,-0.4039069,0.0,0.0,0.35497501,0.4029223,0.4039069,0.0,0.0,0.0061678046235247,0,0
62047,2021-06-18_11h09m13s,C27H33N9O15P2,+Cl,-CH2O3,108,Flavin adenine dinucleotide,,C27H33N9O15P2_+Cl_-CH2O3_108_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0154543032240873,0.0168825161887141,0.0148360597691381,0.0148360597691381,0.0,137,0.0,0.0,-2.3386962,0.0,0.0,2.6632538,2.3567553,2.3386962,0.0,0.0,0.0061678046235247,0,0
62048,2021-06-18_11h09m13s,C27H33N9O15P2,-H,-CH2O2,108,Flavin adenine dinucleotide,,C27H33N9O15P2_-H_-CH2O2_108_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0036334568708669,0.003700277520814,0.0036116422349691,0.0036116422349691,0.0,41,0.0,0.0,-0.5699497,0.0,0.0,0.5965035,0.5650388,0.5699497,0.0,0.0,0.0061678046235247,0,0
62049,2021-06-18_11h09m13s,C27H33N9O15P2,-H,-H2,108,Flavin adenine dinucleotide,,C27H33N9O15P2_-H_-H2_108_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0073395828791512,0.0070921985815602,0.0074711422703774,0.0074711422703774,0.0,77,0.0,0.0,-1.1584792,0.0,0.0,1.114241,1.1510309,1.1584792,0.0,0.0,0.0061678046235247,0,0
62050,2021-06-18_11h09m13s,C27H33N9O15P2,-H,-CH2O3,108,Flavin adenine dinucleotide,,C27H33N9O15P2_-H_-CH2O3_108_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0038272412373131,0.0036231884057971,0.0039303165498194,0.0039303165498194,0.0,40,0.0,0.0,-0.5708754,0.0,0.0,0.5430586,0.5780452,0.5708754,0.0,0.0,0.0061678046235247,0,0
62051,2021-06-18_11h09m13s,C27H33N9O15P2,[M]-,-CH2O2,108,Flavin adenine dinucleotide,,C27H33N9O15P2_[M]-_-CH2O2_108_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0034154494586149,0.0039315448658649,0.0031867431485022,0.0031867431485022,0.0,44,0.0,0.0,-0.48963133,0.0,0.0,0.5952236,0.47765145,0.48963133,0.0,0.0,0.0061678046235247,0,0
62052,2021-06-18_11h09m13s,C27H33N9O15P2,-H,-CO2,108,Flavin adenine dinucleotide,,C27H33N9O15P2_-H_-CO2_108_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0018409514812392,0.0016959605303731,0.0019120458891013,0.0019120458891013,0.0,21,0.0,0.0,-0.27973342,0.0,0.0,0.2576078,0.27711877,0.27973342,0.0,0.0,0.0061678046235247,0,0
62053,2021-06-18_11h09m13s,C27H33N9O15P2,-H,,108,Flavin adenine dinucleotide,,C27H33N9O15P2_-H__108_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0027614272218588,0.0023897625655257,0.0029388853480631,0.0029388853480631,0.0,29,0.0,0.0,-0.45402044,0.0,0.0,0.37412947,0.44873077,0.45402044,0.0,0.0,0.0061678046235247,0,0
62844,2021-06-18_11h09m13s,C5H10N2O3,[M]-,-H2,174,Glutamine,,C5H10N2O3_[M]-_-H2_174_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0001695613206404,0.0,0.000247857800439,0.000247857800439,0.0,0,0.0,0.0,-0.017252566,0.0,0.0,0.0,0.016939182,0.017252566,0.0,0.0,0.0061678046235247,0,0
62845,2021-06-18_11h09m13s,C5H10N2O3,-H,-CO2,174,Glutamine,,C5H10N2O3_-H_-CO2_174_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0001695613206404,0.0002312673450508,0.0001416330288223,0.0001416330288223,0.0,3,0.0,0.0,-0.009062039,0.0,0.0,0.013674893,0.008897432,0.009062039,0.0,0.0,0.0061678046235247,0,0
62846,2021-06-18_11h09m13s,C5H10N2O3,-H,-H2O,174,Glutamine,,C5H10N2O3_-H_-H2O_174_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0001937843664462,0.0,0.0002832660576446,0.0002832660576446,0.0,0,0.0,0.0,-0.020041717,0.0,0.0,0.0,0.01967767,0.020041717,0.0,0.0,0.0061678046235247,0,0
62847,2021-06-18_11h09m13s,C5H10N2O3,[M]-,-H2O,174,Glutamine,,C5H10N2O3_[M]-_-H2O_174_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.000218007412252,0.0001541782300339,0.000247857800439,0.000247857800439,0.0,2,0.0,0.0,-0.016334148,0.0,0.0,0.011398366,0.016037447,0.016334148,0.0,0.0,0.0061678046235247,0,0
62848,2021-06-18_11h09m13s,C5H10N2O3,+Cl,-CO2,174,Glutamine,,C5H10N2O3_+Cl_-CO2_174_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0001937843664462,0.0001541782300339,0.0002124495432334,0.0002124495432334,0.0,2,0.0,0.0,-0.014281542,0.0,0.0,0.0105224205,0.014022126,0.014281542,0.0,0.0,0.0061678046235247,0,0
62849,2021-06-18_11h09m13s,C5H10N2O3,[M]-,-CO2,174,Glutamine,,C5H10N2O3_[M]-_-CO2_174_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0001695613206404,0.0,0.000247857800439,0.000247857800439,0.0,0,0.0,0.0,-0.017012995,0.0,0.0,0.0,0.016703963,0.017012995,0.0,0.0,0.0061678046235247,0,0
62850,2021-06-18_11h09m13s,C5H10N2O3,-H,-NH3,174,Glutamine,,C5H10N2O3_-H_-NH3_174_2021-06-18_11h09m13s.png,1.327100537663209,23.10858802441955,0.0144927536231884,0.0144927536231884,0.0009446987864254,0.0009250693802035,0.000920614687345,0.000920614687345,1.3250340110699044,11,1.7191887,1.4958292e-06,1.6444347,118.624016,14.176793,0.13756347,0.073396094,0.07475396,22.69437313140312,12.407229171495658,0.0015632406574518,0,0
62851,2021-06-18_11h09m13s,C5H10N2O3,[M]-,-CH2O3,174,Glutamine,,C5H10N2O3_[M]-_-CH2O3_174_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0002664535038635,0.0003083564600678,0.000247857800439,0.000247857800439,0.0,4,0.0,0.0,-0.0134352,0.0,0.0,0.019361919,0.015426458,0.0134352,0.0,0.0,0.0061678046235247,0,0
62852,2021-06-18_11h09m13s,C5H10N2O3,+Cl,-CH2O3,174,Glutamine,,C5H10N2O3_+Cl_-CH2O3_174_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0001695613206404,7.70891150169596e-05,0.0002124495432334,0.0002124495432334,0.0,1,0.0,0.0,-0.013385709,0.0,0.0,0.0051394934,0.013142565,0.013385709,0.0,0.0,0.0061678046235247,0,0
62853,2021-06-18_11h09m13s,C5H10N2O3,+Cl,+H2,174,Glutamine,,C5H10N2O3_+Cl_+H2_174_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0001211152290288,0.0,0.0001770412860279,0.0001770412860279,0.0,0,0.0,0.0,-0.011981307,0.0,0.0,0.0,0.011763672,0.011981307,0.0,0.0,0.0061678046235247,0,0
62854,2021-06-18_11h09m13s,C5H10N2O3,+Cl,-NH3,174,Glutamine,,C5H10N2O3_+Cl_-NH3_174_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.000436014824504,0.0006167129201356,0.0003540825720558,0.0003540825720558,0.0,4,0.0,0.0,-0.025239997,0.0,0.0,0.058742695,0.024781527,0.025239997,0.0,0.0,0.0061678046235247,0,0
62855,2021-06-18_11h09m13s,C5H10N2O3,[M]-,+H2,174,Glutamine,,C5H10N2O3_[M]-_+H2_174_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0001211152290288,7.70891150169596e-05,0.0001416330288223,0.0001416330288223,0.0,1,0.0,0.0,-0.009885723,0.0,0.0,0.0048907576,0.0097061545,0.009885723,0.0,0.0,0.0061678046235247,0,0
62856,2021-06-18_11h09m13s,C5H10N2O3,[M]-,-CH2O2,174,Glutamine,,C5H10N2O3_[M]-_-CH2O2_174_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0002422304580577,0.0001541782300339,0.0002832660576446,0.0002832660576446,0.0,2,0.0,0.0,-0.018644882,0.0,0.0,0.010482324,0.018306209,0.018644882,0.0,0.0,0.0061678046235247,0,0
62857,2021-06-18_11h09m13s,C5H10N2O3,[M]-,,174,Glutamine,,C5H10N2O3_[M]-__174_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0001211152290288,0.0003854455750847,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.02830024,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
62858,2021-06-18_11h09m13s,C5H10N2O3,-H,-CH2O2,174,Glutamine,,C5H10N2O3_-H_-CH2O2_174_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,4.844609161155924e-05,7.70891150169596e-05,3.5408257205580345e-05,3.5408257205580345e-05,0.0,1,0.0,0.0,-0.0021830082,0.0,0.0,0.0044651115,0.0021433553,0.0021830082,0.0,0.0,0.0061678046235247,0,0
62859,2021-06-18_11h09m13s,C5H10N2O3,+Cl,,174,Glutamine,,C5H10N2O3_+Cl__174_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0003633456870866,0.0004625346901017,0.0003186743148502,0.0003186743148502,0.0,6,0.0,0.0,-0.022633344,0.0,0.0,0.03198375,0.02222222,0.022633344,0.0,0.0,0.0061678046235247,0,0
62860,2021-06-18_11h09m13s,C5H10N2O3,+Cl,-H2O,174,Glutamine,,C5H10N2O3_+Cl_-H2O_174_2021-06-18_11h09m13s.png,1.0368059993712897,1.0744223751414097,0.1014492753623188,0.1014492753623188,0.0899643921226655,0.0945112550107924,0.0878478861270448,0.0878478861270448,1.037928397522678,189,9.631427,7.049759e-06,0.67595005,664.5685,29.35401,9.533247,8.963284,8.955477,1.07535887920831,1.0101927102644472,0.0023409064781673,0,0
62861,2021-06-18_11h09m13s,C5H10N2O3,-H,-H2,174,Glutamine,,C5H10N2O3_-H_-H2_174_2021-06-18_11h09m13s.png,1.424063557950341,102.19673003219684,0.0144927536231884,0.0144927536231884,0.0002906765496693,0.0004625346901017,0.0001770412860279,0.0001770412860279,1.4236053888461913,6,1.34532,1.1705341e-06,1.3329309,92.82708,11.093793,0.034372058,0.012164022,0.012389063,100.47902500774764,38.03341030521223,0.0014171111883812,0,0
62862,2021-06-18_11h09m13s,C5H10N2O3,+Cl,-H2,174,Glutamine,,C5H10N2O3_+Cl_-H2_174_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0004602378703098,0.0005396238051187,0.0004248990864669,0.0004248990864669,0.0,7,0.0,0.0,-0.02940491,0.0,0.0,0.03463259,0.028870787,0.02940491,0.0,0.0,0.0061678046235247,0,0
62863,2021-06-18_11h09m13s,C5H10N2O3,[M]-,-NH3,174,Glutamine,,C5H10N2O3_[M]-_-NH3_174_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0001937843664462,0.0001541782300339,0.0002124495432334,0.0002124495432334,0.0,2,0.0,0.0,-0.012761836,0.0,0.0,0.010139377,0.015002764,0.012761836,0.0,0.0,0.0061678046235247,0,0
62864,2021-06-18_11h09m13s,C5H10N2O3,-H,-CH2O3,174,Glutamine,,C5H10N2O3_-H_-CH2O3_174_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0003633456870866,0.0003854455750847,0.0003540825720558,0.0003540825720558,0.0,5,0.0,0.0,-0.02258836,0.0,0.0,0.023749735,0.022178054,0.02258836,0.0,0.0,0.0061678046235247,0,0
62865,2021-06-18_11h09m13s,C5H10N2O3,+Cl,-CH2O2,174,Glutamine,,C5H10N2O3_+Cl_-CH2O2_174_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0004117917786982,0.0,0.0006019403724948,0.0006019403724948,0.0,0,0.0,0.0,-0.03613619,0.0,0.0,0.0,0.03991212,0.03613619,0.0,0.0,0.0061678046235247,0,0
62866,2021-06-18_11h09m13s,C5H10N2O3,-H,,174,Glutamine,,C5H10N2O3_-H__174_2021-06-18_11h09m13s.png,1.4340422809406732,4972.906753408425,0.0144927536231884,0.0144927536231884,0.0001937843664462,0.0003083564600678,0.0001062247716167,0.0001062247716167,1.4337634778885844,5,34.927658,3.0389805e-05,34.921524,2410.0083,288.0208,0.023314249,0.00602359,0.0061350293,4895.236844086695,1436.509859332651,0.0093067279982739,0,0
62867,2021-06-18_11h09m13s,C5H10N2O3,-H,+H2,174,Glutamine,,C5H10N2O3_-H_+H2_174_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0002422304580577,0.0003083564600678,0.0002124495432334,0.0002124495432334,0.0,4,0.0,0.0,-0.014318818,0.0,0.0,0.020457594,0.014058725,0.014318818,0.0,0.0,0.0061678046235247,0,0
63581,2021-06-18_11h09m13s,C11H22N2O4S,+Cl,-H2O,119,Pantetheine,,C11H22N2O4S_+Cl_-H2O_119_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0113363854371048,0.0121029910576626,0.0110119679909354,0.0110119679909354,0.0,95,0.0,0.0,-0.9923085,0.0,0.0,1.2666628,0.9811509,0.9923085,0.0,0.0,0.0061678046235247,0,0
63582,2021-06-18_11h09m13s,C11H22N2O4S,+Cl,-H2,119,Pantetheine,,C11H22N2O4S_+Cl_-H2_119_2021-06-18_11h09m13s.png,1.143939317992711,1.1557071951069464,0.1159420289855072,0.1159420289855072,0.0917811205580989,0.0925840271353684,0.0913533035903972,0.0913533035903972,1.1336552128472612,187,10.437833,7.5603393e-06,1.3186741,720.21045,29.918922,9.291399,9.030555,9.119159,1.1444792930028735,1.1232656744512832,0.0024047250614433,0,0
63583,2021-06-18_11h09m13s,C11H22N2O4S,+Cl,-NH3,119,Pantetheine,,C11H22N2O4S_+Cl_-NH3_119_2021-06-18_11h09m13s.png,1.081461523910325,1.5386020606672304,0.0434782608695652,0.0434782608695652,0.0297459002494973,0.0286771507863089,0.03020324339636,0.03020324339636,1.0830415139227831,150,4.1695333,3.0171307e-06,1.4635603,287.69778,19.567469,2.6188679,2.708949,2.705973,1.540293675428004,1.5915051647694232,0.001782681512462,0,0
63584,2021-06-18_11h09m13s,C11H22N2O4S,[M]-,-NH3,119,Pantetheine,,C11H22N2O4S_[M]-_-NH3_119_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.000218007412252,0.0003083564600678,0.0001770412860279,0.0001770412860279,0.0,4,0.0,0.0,-0.014096614,0.0,0.0,0.021052377,0.013842554,0.014096614,0.0,0.0,0.0061678046235247,0,0
63585,2021-06-18_11h09m13s,C11H22N2O4S,+Cl,+H2,119,Pantetheine,,C11H22N2O4S_+Cl_+H2_119_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0001937843664462,0.0001541782300339,0.0002124495432334,0.0002124495432334,0.0,2,0.0,0.0,-0.016678348,0.0,0.0,0.011654378,0.016377758,0.016678348,0.0,0.0,0.0061678046235247,0,0
63586,2021-06-18_11h09m13s,C11H22N2O4S,+Cl,-CH2O2,119,Pantetheine,,C11H22N2O4S_+Cl_-CH2O2_119_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0278807257224523,0.0269811902559358,0.0283620140216698,0.0283620140216698,0.0,137,0.0,0.0,-2.8236387,0.0,0.0,2.611949,2.7810934,2.8236387,0.0,0.0,0.0061678046235247,0,0
63587,2021-06-18_11h09m13s,C11H22N2O4S,[M]-,-CO2,119,Pantetheine,,C11H22N2O4S_[M]-_-CO2_119_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,4.844609161155924e-05,0.0,7.081651441116069e-05,7.081651441116069e-05,0.0,0,0.0,0.0,-0.0052940147,0.0,0.0,0.0,0.0051986016,0.0052940147,0.0,0.0,0.0061678046235247,0,0
63588,2021-06-18_11h09m13s,C11H22N2O4S,[M]-,-CH2O2,119,Pantetheine,,C11H22N2O4S_[M]-_-CH2O2_119_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0001937843664462,0.0001541782300339,0.0002124495432334,0.0002124495432334,0.0,2,0.0,0.0,-0.014353598,0.0,0.0,0.010323187,0.014094906,0.014353598,0.0,0.0,0.0061678046235247,0,0
63589,2021-06-18_11h09m13s,C11H22N2O4S,-H,-H2O,119,Pantetheine,,C11H22N2O4S_-H_-H2O_119_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,4.844609161155924e-05,7.70891150169596e-05,3.5408257205580345e-05,3.5408257205580345e-05,0.0,1,0.0,0.0,-0.0027903076,0.0,0.0,0.005497556,0.0027400183,0.0027903076,0.0,0.0,0.0061678046235247,0,0
63590,2021-06-18_11h09m13s,C11H22N2O4S,-H,-CO2,119,Pantetheine,,C11H22N2O4S_-H_-CO2_119_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0001211152290288,0.0001541782300339,0.0001062247716167,0.0001062247716167,0.0,2,0.0,0.0,-0.007200799,0.0,0.0,0.010844192,0.00707102,0.007200799,0.0,0.0,0.0061678046235247,0,0
63591,2021-06-18_11h09m13s,C11H22N2O4S,[M]-,-H2O,119,Pantetheine,,C11H22N2O4S_[M]-_-H2O_119_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,2.422304580577962e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.005672064,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
63592,2021-06-18_11h09m13s,C11H22N2O4S,+Cl,-CO2,119,Pantetheine,,C11H22N2O4S_+Cl_-CO2_119_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0011384831528716,0.0012334258402713,0.0010976559733729,0.0010976559733729,0.0,16,0.0,0.0,-0.08484819,0.0,0.0,0.09525305,0.083318986,0.08484819,0.0,0.0,0.0061678046235247,0,0
63593,2021-06-18_11h09m13s,C11H22N2O4S,-H,-NH3,119,Pantetheine,,C11H22N2O4S_-H_-NH3_119_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0001211152290288,0.0002312673450508,7.081651441116069e-05,7.081651441116069e-05,0.0,3,0.0,0.0,-0.005635626,0.0,0.0,0.018538427,0.005534056,0.005635626,0.0,0.0,0.0061678046235247,0,0
63594,2021-06-18_11h09m13s,C11H22N2O4S,+Cl,,119,Pantetheine,,C11H22N2O4S_+Cl__119_2021-06-18_11h09m13s.png,1.1139958299115098,7.859100824493937,0.0144927536231884,0.0144927536231884,0.0034881185960322,0.0044711686709836,0.0030097018624743,0.0030097018624743,1.1123558415627932,50,1.9449928,1.3087403e-06,1.6967703,134.2045,16.038822,0.37549242,0.24648286,0.24822251,7.804241847037549,5.166087437284259,0.0016997352110305,0,0
63595,2021-06-18_11h09m13s,C11H22N2O4S,[M]-,+H2,119,Pantetheine,,C11H22N2O4S_[M]-_+H2_119_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0001695613206404,0.0002312673450508,0.0001416330288223,0.0001416330288223,0.0,3,0.0,0.0,-0.010670143,0.0,0.0,0.017294774,0.010477837,0.010670143,0.0,0.0,0.0061678046235247,0,0
63596,2021-06-18_11h09m13s,C11H22N2O4S,+Cl,-CH2O3,119,Pantetheine,,C11H22N2O4S_+Cl_-CH2O3_119_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0001937843664462,0.0002312673450508,0.0001770412860279,0.0001770412860279,0.0,3,0.0,0.0,-0.012541755,0.0,0.0,0.015970979,0.0123157175,0.012541755,0.0,0.0,0.0061678046235247,0,0
63597,2021-06-18_11h09m13s,C11H22N2O4S,-H,-H2,119,Pantetheine,,C11H22N2O4S_-H_-H2_119_2021-06-18_11h09m13s.png,5.776647347767793,2697.374896102825,0.0579710144927536,0.0579710144927536,0.0001211152290288,0.0,3.5408257205580345e-05,3.5408257205580345e-05,5.77627329043774,1,10.477338,7.2695634e-06,10.4744005,722.9363,50.25207,0.0,0.002884272,0.0029372089,2661.107959169457,10477.337837219238,0.6227115596385521,1,1
63598,2021-06-18_11h09m13s,C11H22N2O4S,[M]-,-CH2O3,119,Pantetheine,,C11H22N2O4S_[M]-_-CH2O3_119_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0001211152290288,0.0002312673450508,7.081651441116069e-05,7.081651441116069e-05,0.0,3,0.0,0.0,-0.0047221202,0.0,0.0,0.016944034,0.004637014,0.0047221202,0.0,0.0,0.0061678046235247,0,0
63599,2021-06-18_11h09m13s,C11H22N2O4S,[M]-,,119,Pantetheine,,C11H22N2O4S_[M]-__119_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,7.266913741733885e-05,0.0001541782300339,3.5408257205580345e-05,3.5408257205580345e-05,0.0,2,0.0,0.0,-0.00240885,0.0,0.0,0.011767785,0.0023654357,0.00240885,0.0,0.0,0.0061678046235247,0,0
63600,2021-06-18_11h09m13s,C11H22N2O4S,-H,,119,Pantetheine,,C11H22N2O4S_-H__119_2021-06-18_11h09m13s.png,7.195421345652327,22011.007183233123,0.072463768115942,0.072463768115942,0.0001695613206404,0.0,7.081651441116069e-05,7.081651441116069e-05,7.194492826260769,1,121.913185,8.487519e-05,121.90856,8412.01,572.8442,0.0,0.0045387372,0.0046220394,21684.868562441472,121913.1851196289,0.729896174868557,1,1
63601,2021-06-18_11h09m13s,C11H22N2O4S,-H,+H2,119,Pantetheine,,C11H22N2O4S_-H_+H2_119_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,7.266913741733885e-05,0.0,0.0001062247716167,0.0001062247716167,0.0,0,0.0,0.0,-0.0077714752,0.0,0.0,0.0,0.0076314113,0.0077714752,0.0,0.0,0.0061678046235247,0,0
63602,2021-06-18_11h09m13s,C11H22N2O4S,[M]-,-H2,119,Pantetheine,,C11H22N2O4S_[M]-_-H2_119_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,4.844609161155924e-05,0.0,7.081651441116069e-05,7.081651441116069e-05,0.0,0,0.0,0.0,-0.005225795,0.0,0.0,0.0,0.0051316116,0.005225795,0.0,0.0,0.0061678046235247,0,0
