,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
52538,2021-06-18_11h04m19s,C23H38N7O17P3S,+Cl,-H2O,78,Acetyl-CoA,,C23H38N7O17P3S_+Cl_-H2O_78_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0001046983379138,0.0001541782300339,7.947862025115244e-05,7.947862025115244e-05,0.0,2,0.0,0.0,-0.013663439,0.0,0.0,0.025725853,0.013376204,0.013663439,0.0,0.0,0.0061678046235247,0,0
52539,2021-06-18_11h04m19s,C23H38N7O17P3S,-H,+H2,78,Acetyl-CoA,,C23H38N7O17P3S_-H_+H2_78_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.003612092658029,0.0033919210607462,0.0037354951518041,0.0037354951518041,0.0,39,0.0,0.0,-0.67926586,0.0,0.0,0.65431625,0.69636506,0.67926586,0.0,0.0,0.0061678046235247,0,0
52540,2021-06-18_11h04m19s,C23H38N7O17P3S,+Cl,+C11H8N2,78,Acetyl-CoA,,C23H38N7O17P3S_+Cl_+C11H8N2_78_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0014657767307943,0.0011563367252543,0.0016293117151486,0.0016293117151486,0.0,15,0.0,0.0,-0.28631112,0.0,0.0,0.2052509,0.29524228,0.28631112,0.0,0.0,0.0061678046235247,0,0
52541,2021-06-18_11h04m19s,C23H38N7O17P3S,+Cl,-CH2O3,78,Acetyl-CoA,,C23H38N7O17P3S_+Cl_-CH2O3_78_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0007328883653971,0.0009250693802035,0.0006358289620092,0.0006358289620092,0.0,12,0.0,0.0,-0.11915,0.0,0.0,0.15702148,0.116645224,0.11915,0.0,0.0,0.0061678046235247,0,0
52542,2021-06-18_11h04m19s,C23H38N7O17P3S,+Cl,+H2,78,Acetyl-CoA,,C23H38N7O17P3S_+Cl_+H2_78_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0010731579636173,0.0008479802651865,0.0011921793037672,0.0011921793037672,0.0,11,0.0,0.0,-0.21080121,0.0,0.0,0.16058874,0.20636973,0.21080121,0.0,0.0,0.0061678046235247,0,0
52543,2021-06-18_11h04m19s,C23H38N7O17P3S,+Cl,-CH2O2,78,Acetyl-CoA,,C23H38N7O17P3S_+Cl_-CH2O2_78_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0003140950137416,0.0002312673450508,0.0003576537911301,0.0003576537911301,0.0,3,0.0,0.0,-0.064237446,0.0,0.0,0.04398021,0.06288704,0.064237446,0.0,0.0,0.0061678046235247,0,0
52544,2021-06-18_11h04m19s,C23H38N7O17P3S,[M]-,-CO2,78,Acetyl-CoA,,C23H38N7O17P3S_[M]-_-CO2_78_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0056537102473498,0.0048566142460684,0.0060801144492131,0.0060801144492131,0.0,51,0.0,0.0,-1.1645765,0.0,0.0,0.9343912,1.1714916,1.1645765,0.0,0.0,0.0061678046235247,0,0
52545,2021-06-18_11h04m19s,C23H38N7O17P3S,+Cl,-NH3,78,Acetyl-CoA,,C23H38N7O17P3S_+Cl_-NH3_78_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,7.852375343541422e-05,7.70891150169596e-05,7.947862025115244e-05,7.947862025115244e-05,0.0,1,0.0,0.0,-0.012988456,0.0,0.0,0.019533832,0.012715411,0.012988456,0.0,0.0,0.0061678046235247,0,0
52546,2021-06-18_11h04m19s,C23H38N7O17P3S,-H,-CO2,78,Acetyl-CoA,,C23H38N7O17P3S_-H_-CO2_78_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.003114775552938,0.0032377428307123,0.0030599268796693,0.0030599268796693,0.0,40,0.0,0.0,-0.57605016,0.0,0.0,0.6235593,0.5806799,0.57605016,0.0,0.0,0.0061678046235247,0,0
52547,2021-06-18_11h04m19s,C23H38N7O17P3S,+Cl,-HPO3,78,Acetyl-CoA,,C23H38N7O17P3S_+Cl_-HPO3_78_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0031409501374165,0.0034690101757631,0.0029804482594182,0.0029804482594182,0.0,43,0.0,0.0,-0.55612063,0.0,0.0,0.66360134,0.5611693,0.55612063,0.0,0.0,0.0061678046235247,0,0
52548,2021-06-18_11h04m19s,C23H38N7O17P3S,-H,-NH3,78,Acetyl-CoA,,C23H38N7O17P3S_-H_-NH3_78_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0008114121188326,0.0008479802651865,0.0007947862025115,0.0007947862025115,0.0,10,0.0,0.0,-0.14051548,0.0,0.0,0.27470016,0.13756154,0.14051548,0.0,0.0,0.0061678046235247,0,0
52549,2021-06-18_11h04m19s,C23H38N7O17P3S,+Cl,-H2,78,Acetyl-CoA,,C23H38N7O17P3S_+Cl_-H2_78_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,7.852375343541422e-05,7.70891150169596e-05,7.947862025115244e-05,7.947862025115244e-05,0.0,1,0.0,0.0,-0.013051351,0.0,0.0,0.012418189,0.012776984,0.013051351,0.0,0.0,0.0061678046235247,0,0
52550,2021-06-18_11h04m19s,C23H38N7O17P3S,+Cl,,78,Acetyl-CoA,,C23H38N7O17P3S_+Cl__78_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0002879204292631,0.0003083564600678,0.000278175170879,0.000278175170879,0.0,4,0.0,0.0,-0.049407963,0.0,0.0,0.11652115,0.048369303,0.049407963,0.0,0.0,0.0061678046235247,0,0
52551,2021-06-18_11h04m19s,C23H38N7O17P3S,[M]-,-CH2O3,78,Acetyl-CoA,,C23H38N7O17P3S_[M]-_-CH2O3_78_2021-06-18_11h04m19s.png,0.6539983720212199,1.239732964820871,0.0144927536231884,0.0144927536231884,0.0109933254809579,0.0087110699969164,0.0121602288984263,0.0121602288984263,0.6510969007153212,80,3.16538,3.5501355e-07,0.5910826,218.41122,26.102392,1.7825551,2.5522757,2.5742974,1.229131814636741,1.774758736193717,0.0053563641088663,0,0
52552,2021-06-18_11h04m19s,C23H38N7O17P3S,[M]-,-NH3,78,Acetyl-CoA,,C23H38N7O17P3S_[M]-_-NH3_78_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.000889935872268,0.0007708911501695,0.0009537434430138,0.0009537434430138,0.0,9,0.0,0.0,-0.18969426,0.0,0.0,0.15374821,0.18570647,0.18969426,0.0,0.0,0.0061678046235247,0,0
52553,2021-06-18_11h04m19s,C23H38N7O17P3S,+Cl,-CO2,78,Acetyl-CoA,,C23H38N7O17P3S_+Cl_-CO2_78_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0034550451511582,0.0026210299105766,0.0038944523923064,0.0038944523923064,0.0,32,0.0,0.0,-0.73786294,0.0,0.0,0.52919006,0.74532884,0.73786294,0.0,0.0,0.0061678046235247,0,0
52554,2021-06-18_11h04m19s,C23H38N7O17P3S,-H,-CH2O2,78,Acetyl-CoA,,C23H38N7O17P3S_-H_-CH2O2_78_2021-06-18_11h04m19s.png,1.0551315014868448,3.361506201072771,0.0144927536231884,0.0144927536231884,0.0035597434890721,0.0031606537156953,0.0037354951518041,0.0037354951518041,1.0646458491344757,38,2.41786,2.5456515e-07,1.7247903,166.83234,19.938183,0.6111878,0.71827877,0.69306976,3.48359802472046,3.949539617179005,0.0019247223756684,0,0
52555,2021-06-18_11h04m19s,C23H38N7O17P3S,[M]-,+C11H8N2,78,Acetyl-CoA,,C23H38N7O17P3S_[M]-_+C11H8N2_78_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0014919513152728,0.0013876040703052,0.0015498330948974,0.0015498330948974,0.0,17,0.0,0.0,-0.27557102,0.0,0.0,0.26434898,0.2766903,0.27557102,0.0,0.0,0.0061678046235247,0,0
52556,2021-06-18_11h04m19s,C23H38N7O17P3S,[M]-,-CH2O2,78,Acetyl-CoA,,C23H38N7O17P3S_[M]-_-CH2O2_78_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0051563931422588,0.0052420598211532,0.0051263710061993,0.0051263710061993,0.0,61,0.0,0.0,-1.0241153,0.0,0.0,1.0217745,1.0025864,1.0241153,0.0,0.0,0.0061678046235247,0,0
52557,2021-06-18_11h04m19s,C23H38N7O17P3S,[M]-,+H2,78,Acetyl-CoA,,C23H38N7O17P3S_[M]-_+H2_78_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0065698207040963,0.0053191489361702,0.0072325544428548,0.0072325544428548,0.0,55,0.0,0.0,-1.3726004,0.0,0.0,1.056756,1.3821441,1.3726004,0.0,0.0,0.0061678046235247,0,0
53242,2021-06-18_11h04m19s,C26H45NO7S,-H,,144,Taurocholic acid,,C26H45NO7S_-H__144_2021-06-18_11h04m19s.png,65.21739130434783,386473781.25,0.6521739130434783,0.5942028985507246,0.0014396021463159,0.0007708911501695,0.0,0.0,65.21739130434783,2,386473.78,0.0389349,386473.78,26666690.0,561023.7,8.912803,0.0,0.0,386473781.25,43356.77986383304,0.9996130405624992,1,2
53243,2021-06-18_11h04m19s,C26H45NO7S,-H,+C11H8N2,144,Taurocholic acid,,C26H45NO7S_-H_+C11H8N2_144_2021-06-18_11h04m19s.png,53.62318840579711,3259090.576171875,0.5362318840579711,0.5362318840579711,0.0010469833791388,0.0002312673450508,0.0,0.0,53.62318840579711,2,3259.0906,0.00032725398,3259.0906,224877.25,4850.333,0.036008637,0.0,0.0,3259090.576171875,88062.97138369137,0.9993073211412032,1,2
53244,2021-06-18_11h04m19s,C26H45NO7S,-H,-H2,144,Taurocholic acid,,C26H45NO7S_-H_-H2_144_2021-06-18_11h04m19s.png,66.66666666666666,12068216.796875,0.6666666666666666,0.6231884057971014,0.0013610783928805,0.0004625346901017,0.0,0.0,66.66666666666666,2,12068.217,0.0012290619,12068.217,832706.94,18257.6,0.23466901,0.0,0.0,12068216.796875,51208.33049065428,0.9996638524176636,1,2
53245,2021-06-18_11h04m19s,C26H45NO7S,[M]-,-CH2O2,144,Taurocholic acid,,C26H45NO7S_[M]-_-CH2O2_144_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0024080617720193,0.0047024360160345,0.0012319186138928,0.0012319186138928,0.0,24,0.0,0.0,-0.39069703,0.0,0.0,2.2115502,0.38155222,0.39069703,0.0,0.0,0.0061678046235247,0,0
53246,2021-06-18_11h04m19s,C26H45NO7S,-H,-CH2O3,144,Taurocholic acid,,C26H45NO7S_-H_-CH2O3_144_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0007067137809187,0.0020814061054579,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4.626071,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
53247,2021-06-18_11h04m19s,C26H45NO7S,-H,-CO2,144,Taurocholic acid,,C26H45NO7S_-H_-CO2_144_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0007852375343541,0.0022355843354918,3.973931012557622e-05,3.973931012557622e-05,0.0,2,0.0,0.0,-0.0067575984,0.0,0.0,0.8378439,0.0065994267,0.0067575984,0.0,0.0,0.0061678046235247,0,0
53248,2021-06-18_11h04m19s,C26H45NO7S,[M]-,-CO2,144,Taurocholic acid,,C26H45NO7S_[M]-_-CO2_144_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0017536971600575,0.0050107924761023,7.947862025115244e-05,7.947862025115244e-05,0.0,7,0.0,0.0,-0.006916006,0.0,0.0,1.8736049,0.019586967,0.006916006,0.0,0.0,0.0061678046235247,0,0
53249,2021-06-18_11h04m19s,C26H45NO7S,+Cl,-CH2O2,144,Taurocholic acid,,C26H45NO7S_+Cl_-CH2O2_144_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0007328883653971,0.0021584952204748,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.62562907,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
53250,2021-06-18_11h04m19s,C26H45NO7S,+Cl,-H2O,144,Taurocholic acid,,C26H45NO7S_+Cl_-H2O_144_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0005234916895694,0.0015417823003391,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.4216932,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
53251,2021-06-18_11h04m19s,C26H45NO7S,+Cl,+H2,144,Taurocholic acid,,C26H45NO7S_+Cl_+H2_144_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0002355712603062,0.0006938020351526,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.14645424,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
53252,2021-06-18_11h04m19s,C26H45NO7S,+Cl,+C11H8N2,144,Taurocholic acid,,C26H45NO7S_+Cl_+C11H8N2_144_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,2.6174584478471403e-05,0.0,3.973931012557622e-05,3.973931012557622e-05,0.0,0,0.0,0.0,-0.0057898844,0.0,0.0,0.0,0.005654364,0.0057898844,0.0,0.0,0.0061678046235247,0,0
53253,2021-06-18_11h04m19s,C26H45NO7S,-H,-NH3,144,Taurocholic acid,,C26H45NO7S_-H_-NH3_144_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,7.852375343541422e-05,0.0002312673450508,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.067540795,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
53254,2021-06-18_11h04m19s,C26H45NO7S,[M]-,+C11H8N2,144,Taurocholic acid,,C26H45NO7S_[M]-_+C11H8N2_144_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0001046983379138,0.0003083564600678,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0669354,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
53255,2021-06-18_11h04m19s,C26H45NO7S,[M]-,+H2,144,Taurocholic acid,,C26H45NO7S_[M]-_+H2_144_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,2.6174584478471403e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.016799428,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
53256,2021-06-18_11h04m19s,C26H45NO7S,-H,+H2,144,Taurocholic acid,,C26H45NO7S_-H_+H2_144_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,2.6174584478471403e-05,0.0,3.973931012557622e-05,3.973931012557622e-05,0.0,0,0.0,0.0,-0.0064605298,0.0,0.0,0.0,0.0063093114,0.0064605298,0.0,0.0,0.0061678046235247,0,0
53257,2021-06-18_11h04m19s,C26H45NO7S,[M]-,-CH2O3,144,Taurocholic acid,,C26H45NO7S_[M]-_-CH2O3_144_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0002355712603062,0.0005396238051187,7.947862025115244e-05,7.947862025115244e-05,0.0,2,0.0,0.0,-0.025777783,0.0,0.0,0.20468543,0.025174417,0.025777783,0.0,0.0,0.0061678046235247,0,0
53258,2021-06-18_11h04m19s,C26H45NO7S,[M]-,-H2O,144,Taurocholic acid,,C26H45NO7S_[M]-_-H2O_144_2021-06-18_11h04m19s.png,1.4492753623188406,106479.2251586914,0.0144927536231884,0.0144927536231884,0.0001570475068708,0.0003854455750847,0.0,0.0,1.4492753623188406,3,106.479225,9.769946e-06,106.479225,7347.0664,878.05005,0.11105468,0.0,0.0,106479.2251586914,950.2434345352866,0.0122154417471031,0,0
53259,2021-06-18_11h04m19s,C26H45NO7S,[M]-,,144,Taurocholic acid,,C26H45NO7S_[M]-__144_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,5.234916895694281e-05,7.70891150169596e-05,3.973931012557622e-05,3.973931012557622e-05,0.0,1,0.0,0.0,-0.0070428173,0.0,0.0,0.0122435875,0.00687797,0.0070428173,0.0,0.0,0.0061678046235247,0,0
53260,2021-06-18_11h04m19s,C26H45NO7S,-H,-CH2O2,144,Taurocholic acid,,C26H45NO7S_-H_-CH2O2_144_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,2.6174584478471403e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.013739542,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
53261,2021-06-18_11h04m19s,C26H45NO7S,+Cl,-CO2,144,Taurocholic acid,,C26H45NO7S_+Cl_-CO2_144_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0001570475068708,0.0003854455750847,3.973931012557622e-05,3.973931012557622e-05,0.0,1,0.0,0.0,-0.0058298646,0.0,0.0,0.19649959,0.005693408,0.0058298646,0.0,0.0,0.0061678046235247,0,0
53262,2021-06-18_11h04m19s,C26H45NO7S,[M]-,-NH3,144,Taurocholic acid,,C26H45NO7S_[M]-_-NH3_144_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,5.234916895694281e-05,0.0001541782300339,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.025589107,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
53263,2021-06-18_11h04m19s,C26H45NO7S,-H,-H2O,144,Taurocholic acid,,C26H45NO7S_-H_-H2O_144_2021-06-18_11h04m19s.png,5.797101449275362,146478.7139892578,0.0579710144927536,0.0579710144927536,0.0001046983379138,0.0,0.0,0.0,5.797101449275362,1,146.47871,2.3083629e-05,146.47871,10107.031,951.46185,0.0,0.0,0.0,146478.7139892578,146478.7139892578,0.4146219925722647,0,1
53264,2021-06-18_11h04m19s,C26H45NO7S,[M]-,-H2,144,Taurocholic acid,,C26H45NO7S_[M]-_-H2_144_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0004973171050909,0.0014646931853222,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.4169139,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
53265,2021-06-18_11h04m19s,C26H45NO7S,+Cl,,144,Taurocholic acid,,C26H45NO7S_+Cl__144_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0004711425206124,0.0013876040703052,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.3384313,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
53855,2021-06-18_11h04m19s,C11H16N2O8,-H,-CO2,76,N-Acetylaspartylglutamic acid,,C11H16N2O8_-H_-CO2_76_2021-06-18_11h04m19s.png,55.20544338915778,100150.07722538032,0.5652173913043478,0.5217391304347826,0.0013087292239235,0.0003854455750847,0.0002384358607534,0.0002384358607534,55.397733659122,3,2588.1902,0.00031368827,2588.169,178585.12,5017.851,0.088352785,0.024843117,0.021140292,116899.54911216017,28965.971229793937,0.999432301314619,1,2
53856,2021-06-18_11h04m19s,C11H16N2O8,-H,-H2O,76,N-Acetylaspartylglutamic acid,,C11H16N2O8_-H_-H2O_76_2021-06-18_11h04m19s.png,55.85583739704134,274722.2784315401,0.5652173913043478,0.5362318840579711,0.0012040308860096,0.0003083564600678,0.0001192179303767,0.0001192179303767,55.84192829215829,2,4466.05,0.00053890643,4466.034,308157.44,7478.658,0.09865274,0.015256599,0.015579153,269377.44313448353,44816.125267238654,0.9995245425162448,1,2
53857,2021-06-18_11h04m19s,C11H16N2O8,-H,-CH2O2,76,N-Acetylaspartylglutamic acid,,C11H16N2O8_-H_-CH2O2_76_2021-06-18_11h04m19s.png,41.510420367682144,6909.856841131554,0.5652173913043478,0.5507246376811594,0.0045805522837324,0.0034690101757631,0.0036162772214274,0.0036162772214274,41.27864201141879,2,2473.152,0.00030006326,2472.7876,170647.5,4350.845,0.4327324,0.35691655,0.36446247,6767.184967369106,5702.0229084019165,0.9994102709428392,1,2
53858,2021-06-18_11h04m19s,C11H16N2O8,-H,,76,N-Acetylaspartylglutamic acid,,C11H16N2O8_-H__76_2021-06-18_11h04m19s.png,47.82608695652174,41235234.375,0.4782608695652174,0.4782608695652174,0.000889935872268,7.70891150169596e-05,0.0,0.0,47.82608695652174,2,41235.234,0.0050225654,41235.234,2845231.2,75253.625,0.7121311,0.0,0.0,41235234.375,57822.79773987594,0.9993327324725176,1,2
53859,2021-06-18_11h04m19s,C11H16N2O8,+Cl,-CH2O3,76,N-Acetylaspartylglutamic acid,,C11H16N2O8_+Cl_-CH2O3_76_2021-06-18_11h04m19s.png,0.6671343287855578,0.6544526043298288,0.0579710144927536,0.0579710144927536,0.077790865070017,0.0796330558125192,0.0768955650929899,0.0768955650929899,0.6646318838691782,187,11.873745,1.5338312e-06,-6.342453,819.2884,48.332767,23.86328,18.142017,18.216198,0.6517876671134393,0.4975530496484883,0.0061971341999233,0,0
53860,2021-06-18_11h04m19s,C11H16N2O8,+Cl,-CH2O2,76,N-Acetylaspartylglutamic acid,,C11H16N2O8_+Cl_-CH2O2_76_2021-06-18_11h04m19s.png,3.684825186735116,7.823649607100672,0.1884057971014492,0.1884057971014492,0.0431357152205208,0.0462534690101757,0.0411301859799713,0.0411301859799713,3.686496318152668,179,58.524242,7.0406886e-06,51.057343,4038.1729,145.70976,9.356563,7.4794273,7.4669003,7.836773345750151,6.25421862641949,0.0585791217289085,0,0
53861,2021-06-18_11h04m19s,C11H16N2O8,+Cl,+C11H8N2,76,N-Acetylaspartylglutamic acid,,C11H16N2O8_+Cl_+C11H8N2_76_2021-06-18_11h04m19s.png,1.568533740029597,1.7471098038362491,0.2753623188405797,0.2753623188405797,0.1742180342887056,0.1904872032069071,0.1655539659831505,0.1655539659831505,1.569893236718329,189,61.83968,7.6047118e-06,26.46669,4266.938,103.36756,42.41286,35.394417,35.37299,1.7481680840057328,1.4580063792596385,0.003031092634216,0,0
53862,2021-06-18_11h04m19s,C11H16N2O8,+Cl,-CO2,76,N-Acetylaspartylglutamic acid,,C11H16N2O8_+Cl_-CO2_76_2021-06-18_11h04m19s.png,1.1998146209169398,1.7451020108174558,0.1304347826086956,0.1304347826086956,0.1003010077215024,0.1032223250077089,0.0987124463519313,0.0987124463519313,1.199622437543092,189,33.89075,4.1788526e-06,14.467411,2338.462,93.49113,20.794273,19.419498,19.42334,1.744756895607677,1.629733366398818,0.0026410485620936,0,0
53863,2021-06-18_11h04m19s,C11H16N2O8,-H,-CH2O3,76,N-Acetylaspartylglutamic acid,,C11H16N2O8_-H_-CH2O3_76_2021-06-18_11h04m19s.png,24.54016025552772,17245.546847129484,0.2463768115942029,0.2463768115942029,0.0006543646119617,0.0005396238051187,3.973931012557622e-05,3.973931012557622e-05,24.53810681047546,2,98.42343,1.2078463e-05,98.418625,6791.217,231.64926,0.2908494,0.0047071795,0.0048066983,16949.981954017963,337.24049308597984,0.9824184186211988,1,2
53864,2021-06-18_11h04m19s,C11H16N2O8,+Cl,,76,N-Acetylaspartylglutamic acid,,C11H16N2O8_+Cl__76_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.006831566548881,0.0063983965464076,0.0070735972023525,0.0070735972023525,0.0,53,0.0,0.0,-1.1671929,0.0,0.0,1.5594717,1.1574283,1.1671929,0.0,0.0,0.0061678046235247,0,0
53865,2021-06-18_11h04m19s,C11H16N2O8,[M]-,-CH2O2,76,N-Acetylaspartylglutamic acid,,C11H16N2O8_[M]-_-CH2O2_76_2021-06-18_11h04m19s.png,0.9226416796155732,0.9426031017101906,0.0869565217391304,0.0869565217391304,0.081455306897003,0.0760098674067221,0.0842473374662215,0.0842473374662215,0.9163710546038972,182,25.891747,3.4655557e-06,-1.8030319,1786.5305,87.49852,25.53995,27.467344,27.694778,0.9348625666853974,1.01373469318438,0.0065030343515301,0,0
53866,2021-06-18_11h04m19s,C11H16N2O8,-H,-NH3,76,N-Acetylaspartylglutamic acid,,C11H16N2O8_-H_-NH3_76_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0004973171050909,0.0010021584952204,0.0002384358607534,0.0002384358607534,0.0,13,0.0,0.0,-0.036778245,0.0,0.0,0.1510101,0.03601678,0.036778245,0.0,0.0,0.0061678046235247,0,0
53867,2021-06-18_11h04m19s,C11H16N2O8,+Cl,+H2,76,N-Acetylaspartylglutamic acid,,C11H16N2O8_+Cl_+H2_76_2021-06-18_11h04m19s.png,1.6687312496518505,3.0751027750859774,0.0434782608695652,0.0434782608695652,0.0165423373903939,0.0173450508788159,0.0160546812907327,0.0160546812907327,1.670384582275066,105,8.013874,1.0583436e-06,5.4119587,552.95734,38.05597,4.315829,2.6050508,2.6019156,3.078806727491429,1.8564261926674424,0.0017376101864294,0,0
53868,2021-06-18_11h04m19s,C11H16N2O8,+Cl,-H2O,76,N-Acetylaspartylglutamic acid,,C11H16N2O8_+Cl_-H2O_76_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0003664441826985,0.0006167129201356,0.0002384358607534,0.0002384358607534,0.0,6,0.0,0.0,-0.039434288,0.0,0.0,0.25334418,0.03861784,0.039434288,0.0,0.0,0.0061678046235247,0,0
53869,2021-06-18_11h04m19s,C11H16N2O8,[M]-,-CO2,76,N-Acetylaspartylglutamic acid,,C11H16N2O8_[M]-_-CO2_76_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0005758408585263,0.0006167129201356,0.000556350341758,0.000556350341758,0.0,7,0.0,0.0,-0.08608026,0.0,0.0,0.10380255,0.08429804,0.08608026,0.0,0.0,0.0061678046235247,0,0
53870,2021-06-18_11h04m19s,C11H16N2O8,+Cl,-H2,76,N-Acetylaspartylglutamic acid,,C11H16N2O8_+Cl_-H2_76_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0010731579636173,0.0014646931853222,0.0008742648227626,0.0008742648227626,0.0,18,0.0,0.0,-0.46565858,0.0,0.0,0.7905671,0.45601752,0.46565858,0.0,0.0,0.0061678046235247,0,0
53871,2021-06-18_11h04m19s,C11H16N2O8,[M]-,+C11H8N2,76,N-Acetylaspartylglutamic acid,,C11H16N2O8_[M]-_+C11H8N2_76_2021-06-18_11h04m19s.png,1.3444529529035676,1.543901950008296,0.5942028985507246,0.5942028985507246,0.4730009161104567,0.5519580635214307,0.4319663010650135,0.4319663010650135,1.3364701849950675,189,4671.309,0.00055410684,1628.5945,322320.3,4005.9573,4096.293,3025.6504,3042.7146,1.535243413032409,1.1403744745049922,0.0163304421745934,0,0
53872,2021-06-18_11h04m19s,C11H16N2O8,-H,+C11H8N2,76,N-Acetylaspartylglutamic acid,,C11H16N2O8_-H_+C11H8N2_76_2021-06-18_11h04m19s.png,1.024978360029193,1.0449976512851895,0.782608695652174,0.782608695652174,0.7412904070147887,0.7173142152328091,0.7535367986011763,0.7535367986011763,1.028005546085912,189,604.6621,7.40079e-05,28.413269,41721.688,417.16388,532.11597,578.6243,576.24884,1.0493054697014714,1.1363330754416965,0.0080460029343005,0,0
53873,2021-06-18_11h04m19s,C11H16N2O8,[M]-,-H2,76,N-Acetylaspartylglutamic acid,,C11H16N2O8_[M]-_-H2_76_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,7.852375343541422e-05,0.0002312673450508,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.18536133,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
