,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
66214,2021-06-21_12h34m54s,C6H13NO5,+Na,+H2,169,Glucosamine,,C6H13NO5_+Na_+H2_169_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0004464285714285,0.0005396238051187,0.0003993769719237,0.0003993769719237,0.0,6,0.0,0.0,-0.025898261,0.0,0.0,0.03299679,0.025368692,0.025898261,0.0,0.0,0.0061678046235247,0,0
66215,2021-06-21_12h34m54s,C6H13NO5,+K,-CO2,169,Glucosamine,,C6H13NO5_+K_-CO2_169_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0006827731092436,0.0010792476102374,0.0004792523663085,0.0004792523663085,0.0,4,0.0,0.0,-0.030426245,0.0,0.0,0.11932902,0.029804086,0.030426245,0.0,0.0,0.0061678046235247,0,0
66216,2021-06-21_12h34m54s,C6H13NO5,[M]+,-H2,169,Glucosamine,,C6H13NO5_[M]+_-H2_169_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0004464285714285,0.0008479802651865,0.0002396261831542,0.0002396261831542,0.0,5,0.0,0.0,-0.014722541,0.0,0.0,0.08585302,0.014421493,0.014722541,0.0,0.0,0.0061678046235247,0,0
66217,2021-06-21_12h34m54s,C6H13NO5,[M]+,-CH2O2,169,Glucosamine,,C6H13NO5_[M]+_-CH2O2_169_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0009716386554621,0.0020814061054579,0.0003993769719237,0.0003993769719237,0.0,11,0.0,0.0,-0.024191005,0.0,0.0,0.26563233,0.023696344,0.024191005,0.0,0.0,0.0061678046235247,0,0
66218,2021-06-21_12h34m54s,C6H13NO5,+Na,-H2,169,Glucosamine,,C6H13NO5_+Na_-H2_169_2021-06-21_12h34m54s.png,3.8965323523141246,76.2266091927362,0.0434782608695652,0.0434782608695652,0.0016281512605042,0.0023126734505087,0.001158193218579,0.001158193218579,3.9166683966203615,25,5.8605566,6.341128e-06,5.7884665,404.37842,29.459665,0.1574142,0.075883344,0.07209,80.18274195321067,36.99514740069441,0.1100585570225026,0,0
66219,2021-06-21_12h34m54s,C6H13NO5,+K,-H2O,169,Glucosamine,,C6H13NO5_+K_-H2O_169_2021-06-21_12h34m54s.png,1.3787650144228214,2.64581442554421,0.0289855072463768,0.0289855072463768,0.0111344537815126,0.0112550107924761,0.0110228044250968,0.0110228044250968,1.3717319857060684,95,2.0183332,1.995138e-06,1.2492238,139.26498,11.684504,0.8257723,0.76184005,0.76910937,2.62083968804562,2.441220191014957,0.0013990930054732,0,0
66220,2021-06-21_12h34m54s,C6H13NO5,[M]+,-H2O,169,Glucosamine,,C6H13NO5_[M]+_-H2O_169_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0002100840336134,0.0003083564600678,0.0001597507887695,0.0001597507887695,0.0,4,0.0,0.0,-0.010628415,0.0,0.0,0.019618394,0.010411084,0.010628415,0.0,0.0,0.0061678046235247,0,0
66221,2021-06-21_12h34m54s,C6H13NO5,+H,-CO2,169,Glucosamine,,C6H13NO5_+H_-CO2_169_2021-06-21_12h34m54s.png,1.285045709731274,10.88062750193146,0.0144927536231884,0.0144927536231884,0.0022058823529411,0.0039315448658649,0.0012780063101561,0.0012780063101561,1.2866535205268108,40,0.8882589,9.214564e-07,0.8096515,61.289864,7.324771,0.31116062,0.08063673,0.07860741,11.157992356095413,2.845518640233128,0.0017934747331441,0,0
66222,2021-06-21_12h34m54s,C6H13NO5,[M]+,-CO2,169,Glucosamine,,C6H13NO5_[M]+_-CO2_169_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.00015756302521,0.0003083564600678,7.987539438475977e-05,7.987539438475977e-05,0.0,4,0.0,0.0,-0.004547665,0.0,0.0,0.02036916,0.0044546737,0.004547665,0.0,0.0,0.0061678046235247,0,0
66223,2021-06-21_12h34m54s,C6H13NO5,[M]+,-CH2O3,169,Glucosamine,,C6H13NO5_[M]+_-CH2O3_169_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0002363445378151,0.0002312673450508,0.0002396261831542,0.0002396261831542,0.0,3,0.0,0.0,-0.014941586,0.0,0.0,0.014452492,0.014636059,0.014941586,0.0,0.0,0.0061678046235247,0,0
66224,2021-06-21_12h34m54s,C6H13NO5,+K,-CH2O3,169,Glucosamine,,C6H13NO5_+K_-CH2O3_169_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0061186974789915,0.0074005550416281,0.005471464515356,0.005471464515356,0.0,72,0.0,0.0,-0.3878433,0.0,0.0,0.52671653,0.38967484,0.3878433,0.0,0.0,0.0061678046235247,0,0
66225,2021-06-21_12h34m54s,C6H13NO5,+H,+H2,169,Glucosamine,,C6H13NO5_+H_+H2_169_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0012605042016806,0.0028522972556275,0.0004393146691161,0.0004393146691161,0.0,8,0.0,0.0,-0.02409872,0.0,0.0,0.46009246,0.026170386,0.02409872,0.0,0.0,0.0061678046235247,0,0
66226,2021-06-21_12h34m54s,C6H13NO5,+H,-CH2O2,169,Glucosamine,,C6H13NO5_+H_-CH2O2_169_2021-06-21_12h34m54s.png,1.7501250700925477,2.56896289721988,0.0579710144927536,0.0579710144927536,0.0242909663865546,0.0263644773358001,0.0231239266743879,0.0231239266743879,1.7526286839939456,155,4.0498877,4.4082412e-06,2.4789069,279.44226,16.404385,1.8282566,1.575468,1.5709808,2.576295900015553,2.213952728963569,0.0015105226553054,0,0
66227,2021-06-21_12h34m54s,C6H13NO5,+K,-H2,169,Glucosamine,,C6H13NO5_+K_-H2_169_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0007615546218487,0.0009250693802035,0.0006789408522704,0.0006789408522704,0.0,9,0.0,0.0,-0.046391845,0.0,0.0,0.067373395,0.04544322,0.046391845,0.0,0.0,0.0061678046235247,0,0
66228,2021-06-21_12h34m54s,C6H13NO5,[M]+,-NH3,169,Glucosamine,,C6H13NO5_[M]+_-NH3_169_2021-06-21_12h34m54s.png,1.2670975172702066,9.759058957036093,0.0144927536231884,0.0144927536231884,0.0016544117647058,0.0020043169904409,0.0014377570989256,0.0014377570989256,1.268290463181725,25,0.8843982,1.0123588e-06,0.79532176,61.023476,7.292935,0.13615735,0.08962331,0.08907646,9.818305779156312,6.448055682153654,0.0015948466385845,0,0
66229,2021-06-21_12h34m54s,C6H13NO5,+K,-CH2O2,169,Glucosamine,,C6H13NO5_+K_-CH2O2_169_2021-06-21_12h34m54s.png,0.5122659240969163,0.683450177979863,0.0144927536231884,0.0144927536231884,0.0186186974789915,0.0192722787542399,0.0182914653141099,0.0182914653141099,0.5142184213345611,126,0.8509748,8.603916e-07,-0.3859346,58.717262,7.0173173,1.3876065,1.2441161,1.2369094,0.6874289874714354,0.6128264538835785,0.0055927357291969,0,0
66230,2021-06-21_12h34m54s,C6H13NO5,+H,-H2,169,Glucosamine,,C6H13NO5_+H_-H2_169_2021-06-21_12h34m54s.png,1.3673614603828874,29.959030316342865,0.0144927536231884,0.0144927536231884,0.0005777310924369,0.0004625346901017,0.0005990654578856,0.0005990654578856,1.3710177348553323,7,1.2398741,1.5130579e-06,1.2045751,85.551315,10.224264,0.030249408,0.040385656,0.035299025,34.157228968790726,39.67672423659914,0.0015612658927468,0,0
66828,2021-06-21_12h34m54s,C5H5N5O,[M]+,+C10H6ClNO2,178,Guanine,,C5H5N5O_[M]+_+C10H6ClNO2_178_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0011817226890756,0.0019272278754239,0.0007987539438475,0.0007987539438475,0.0,10,0.0,0.0,-0.07209326,0.0,0.0,0.47687685,0.07057014,0.07209326,0.0,0.0,0.0061678046235247,0,0
66829,2021-06-21_12h34m54s,C5H5N5O,+Na,+C10H6ClNO2,178,Guanine,,C5H5N5O_+Na_+C10H6ClNO2_178_2021-06-21_12h34m54s.png,0.5802524152465094,1.109331492684572,0.0144927536231884,0.0144927536231884,0.0204044117647058,0.0309127351218008,0.0149766364471424,0.0149766364471424,0.5822281450653135,157,1.5729271,1.4659505e-06,0.16234124,108.53197,12.970687,4.185176,1.4169054,1.4105859,1.1142978541526822,0.3757431977396901,0.0050791224188294,0,0
66830,2021-06-21_12h34m54s,C5H5N5O,+Na,-H2O,178,Guanine,,C5H5N5O_+Na_-H2O_178_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0003676470588235,0.0008479802651865,0.0001198130915771,0.0001198130915771,0.0,4,0.0,0.0,-0.007514785,0.0,0.0,0.059224118,0.0073560197,0.007514785,0.0,0.0,0.0061678046235247,0,0
66831,2021-06-21_12h34m54s,C5H5N5O,+K,+C10H6ClNO2,178,Guanine,,C5H5N5O_+K_+C10H6ClNO2_178_2021-06-21_12h34m54s.png,0.9919118716072504,1.1777160368070914,0.3333333333333333,0.3333333333333333,0.3465336134453781,0.3861393771199506,0.3260513598785894,0.3260513598785894,0.9919743567950848,189,45.568573,4.7611473e-05,6.8863754,3144.2314,69.230064,49.886307,38.691326,38.682198,1.17799395757406,0.9134302081050024,0.0071069963077479,0,0
66832,2021-06-21_12h34m54s,C5H5N5O,+Na,-H2,178,Guanine,,C5H5N5O_+Na_-H2_178_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0001313025210084,0.0,0.0001996884859618,0.0001996884859618,0.0,0,0.0,0.0,-0.01219972,0.0,0.0,0.0,0.011941976,0.01219972,0.0,0.0,0.0061678046235247,0,0
66833,2021-06-21_12h34m54s,C5H5N5O,[M]+,-H2O,178,Guanine,,C5H5N5O_[M]+_-H2O_178_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0001838235294117,0.0,0.0002795638803466,0.0002795638803466,0.0,0,0.0,0.0,-0.016632082,0.0,0.0,0.0,0.016280694,0.016632082,0.0,0.0,0.0061678046235247,0,0
66834,2021-06-21_12h34m54s,C5H5N5O,+K,-NH3,178,Guanine,,C5H5N5O_+K_-NH3_178_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0001313025210084,0.0003083564600678,3.9937697192379885e-05,3.9937697192379885e-05,0.0,4,0.0,0.0,-0.0025990196,0.0,0.0,0.018160067,0.00254411,0.0025990196,0.0,0.0,0.0061678046235247,0,0
66835,2021-06-21_12h34m54s,C5H5N5O,+K,+H2,178,Guanine,,C5H5N5O_+K_+H2_178_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0001838235294117,0.0003083564600678,0.0001198130915771,0.0001198130915771,0.0,4,0.0,0.0,-0.008293685,0.0,0.0,0.018759873,0.008118463,0.008293685,0.0,0.0,0.0061678046235247,0,0
66836,2021-06-21_12h34m54s,C5H5N5O,[M]+,+H2,178,Guanine,,C5H5N5O_[M]+_+H2_178_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0001838235294117,7.70891150169596e-05,0.0002396261831542,0.0002396261831542,0.0,1,0.0,0.0,-0.012348835,0.0,0.0,0.004933056,0.014365378,0.012348835,0.0,0.0,0.0061678046235247,0,0
66837,2021-06-21_12h34m54s,C5H5N5O,+Na,+H2,178,Guanine,,C5H5N5O_+Na_+H2_178_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0002363445378151,0.0003083564600678,0.0001996884859618,0.0001996884859618,0.0,3,0.0,0.0,-0.01283093,0.0,0.0,0.023064189,0.01255985,0.01283093,0.0,0.0,0.0061678046235247,0,0
66838,2021-06-21_12h34m54s,C5H5N5O,+H,,178,Guanine,,C5H5N5O_+H__178_2021-06-21_12h34m54s.png,11.278885985345648,855.8509236700065,0.1159420289855072,0.1159420289855072,0.0005252100840336,0.0003854455750847,0.0002795638803466,0.0002795638803466,11.362411557116284,3,16.424997,1.4794513e-05,16.411882,1133.3248,49.399315,0.027346324,0.018191423,0.013114155,1163.7251408476673,579.4401146323033,0.9170931838344736,1,2
66839,2021-06-21_12h34m54s,C5H5N5O,+H,-H2,178,Guanine,,C5H5N5O_+H_-H2_178_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.00015756302521,7.70891150169596e-05,0.0001996884859618,0.0001996884859618,0.0,1,0.0,0.0,-0.012215957,0.0,0.0,0.004326556,0.011957871,0.012215957,0.0,0.0,0.0061678046235247,0,0
66840,2021-06-21_12h34m54s,C5H5N5O,[M]+,-H2,178,Guanine,,C5H5N5O_[M]+_-H2_178_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,5.252100840336135e-05,0.0,7.987539438475977e-05,7.987539438475977e-05,0.0,0,0.0,0.0,-0.004780773,0.0,0.0,0.0,0.0046797693,0.004780773,0.0,0.0,0.0061678046235247,0,0
66841,2021-06-21_12h34m54s,C5H5N5O,+K,-H2O,178,Guanine,,C5H5N5O_+K_-H2O_178_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.00015756302521,0.0002312673450508,0.0001198130915771,0.0001198130915771,0.0,2,0.0,0.0,-0.007058197,0.0,0.0,0.014005037,0.0069090785,0.007058197,0.0,0.0,0.0061678046235247,0,0
66842,2021-06-21_12h34m54s,C5H5N5O,[M]+,-NH3,178,Guanine,,C5H5N5O_[M]+_-NH3_178_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0001050420168067,7.70891150169596e-05,0.0001198130915771,0.0001198130915771,0.0,1,0.0,0.0,-0.007009412,0.0,0.0,0.004887425,0.006861324,0.007009412,0.0,0.0,0.0061678046235247,0,0
66843,2021-06-21_12h34m54s,C5H5N5O,+H,-NH3,178,Guanine,,C5H5N5O_+H_-NH3_178_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0002888655462184,0.0002312673450508,0.000319501577539,0.000319501577539,0.0,3,0.0,0.0,-0.020917363,0.0,0.0,0.013328864,0.020475442,0.020917363,0.0,0.0,0.0061678046235247,0,0
66844,2021-06-21_12h34m54s,C5H5N5O,+H,+C10H6ClNO2,178,Guanine,,C5H5N5O_+H_+C10H6ClNO2_178_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0020745798319327,0.0024668516805427,0.0018770717680418,0.0018770717680418,0.0,25,0.0,0.0,-0.18291253,0.0,0.0,0.3538075,0.17904815,0.18291253,0.0,0.0,0.0061678046235247,0,0
66845,2021-06-21_12h34m54s,C5H5N5O,+K,-H2,178,Guanine,,C5H5N5O_+K_-H2_178_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0001050420168067,7.70891150169596e-05,0.0001198130915771,0.0001198130915771,0.0,1,0.0,0.0,-0.007512705,0.0,0.0,0.0045936313,0.007353984,0.007512705,0.0,0.0,0.0061678046235247,0,0
66846,2021-06-21_12h34m54s,C5H5N5O,+H,-H2O,178,Guanine,,C5H5N5O_+H_-H2O_178_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,5.252100840336135e-05,7.70891150169596e-05,3.9937697192379885e-05,3.9937697192379885e-05,0.0,1,0.0,0.0,-0.0024902343,0.0,0.0,0.004483763,0.002437623,0.0024902343,0.0,0.0,0.0061678046235247,0,0
66847,2021-06-21_12h34m54s,C5H5N5O,+Na,-NH3,178,Guanine,,C5H5N5O_+Na_-NH3_178_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.00015756302521,0.0001541782300339,0.0001597507887695,0.0001597507887695,0.0,2,0.0,0.0,-0.010138696,0.0,0.0,0.0088112075,0.009924496,0.010138696,0.0,0.0,0.0061678046235247,0,0
66848,2021-06-21_12h34m54s,C5H5N5O,[M]+,,178,Guanine,,C5H5N5O_[M]+__178_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0002626050420168,0.0003083564600678,0.0002396261831542,0.0002396261831542,0.0,4,0.0,0.0,-0.014623192,0.0,0.0,0.01851033,0.014314247,0.014623192,0.0,0.0,0.0061678046235247,0,0
66849,2021-06-21_12h34m54s,C5H5N5O,+K,,178,Guanine,,C5H5N5O_+K__178_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0002100840336134,0.0002312673450508,0.0001996884859618,0.0001996884859618,0.0,3,0.0,0.0,-0.013167068,0.0,0.0,0.01463826,0.012888888,0.013167068,0.0,0.0,0.0061678046235247,0,0
66850,2021-06-21_12h34m54s,C5H5N5O,+Na,,178,Guanine,,C5H5N5O_+Na__178_2021-06-21_12h34m54s.png,17.117845417084688,2160.0844251063204,0.1739130434782608,0.1739130434782608,0.000656512605042,0.0006938020351526,0.0001597507887695,0.0001597507887695,17.11203811984012,4,24.208662,2.0779267e-05,24.198235,1670.3977,63.93586,0.0910735,0.010207276,0.010427579,2118.4418354971617,262.9275798660469,0.9761056214926512,1,2
66851,2021-06-21_12h34m54s,C5H5N5O,+H,+H2,178,Guanine,,C5H5N5O_+H_+H2_178_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.000656512605042,0.0011563367252543,0.0003993769719237,0.0003993769719237,0.0,7,0.0,0.0,-0.025249295,0.0,0.0,0.09012516,0.024715852,0.025249295,0.0,0.0,0.0061678046235247,0,0
67296,2021-06-21_12h34m54s,C4H8O2,+H,-H2,92,Butyric acid,,C4H8O2_+H_-H2_92_2021-06-21_12h34m54s.png,1.209106550314741,1.3998342654710134,0.2753623188405797,0.0434782608695652,0.2384978991596638,0.2783687943262411,0.2177403250928551,0.2177403250928551,1.2070102608071938,183,18.7649,2.0571235e-05,5.323037,1294.7781,31.586031,33.732136,13.404087,13.441863,1.3959005699729965,0.5562750031292085,0.0036129375038011,0,0
67297,2021-06-21_12h34m54s,C4H8O2,+Na,-H2,92,Butyric acid,,C4H8O2_+Na_-H2_92_2021-06-21_12h34m54s.png,0.99009900990099,0.9432875127101558,1.0,1.0,0.9995798319327732,0.9987665741597288,1.0,1.0,0.99009900990099,189,681.1148,0.00077270146,-42.698914,46996.92,163.59395,747.97577,722.0639,723.8137,0.9410071219154822,0.9106095741454484,0.0196015498121764,0,0
67298,2021-06-21_12h34m54s,C4H8O2,+K,+H2,92,Butyric acid,,C4H8O2_+K_+H2_92_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0157563025210084,0.0168054270736971,0.0152562003274891,0.0152562003274891,0.0,120,0.0,0.0,-0.987539,0.0,0.0,1.4251784,0.9854541,0.987539,0.0,0.0,0.0061678046235247,0,0
67299,2021-06-21_12h34m54s,C4H8O2,+K,-H2,92,Butyric acid,,C4H8O2_+K_-H2_92_2021-06-21_12h34m54s.png,0.674814242146064,0.6151060756082783,0.5072463768115942,0.5072463768115942,0.6979516806722689,0.614554424915202,0.7416829745596869,0.7416829745596869,0.6737002856929968,189,49.945866,5.7219742e-05,-31.5266,3446.2646,56.62372,65.61547,81.197784,81.472466,0.6130322960402883,0.7611787857000488,0.0154002980633424,0,0
67300,2021-06-21_12h34m54s,C4H8O2,+Na,+H2,92,Butyric acid,,C4H8O2_+Na_+H2_92_2021-06-21_12h34m54s.png,0.9425379800368318,0.8695968417699058,0.7681159420289855,0.7681159420289855,0.8071953781512605,0.8117483811285846,0.8049442869124166,0.8049442869124166,0.9399544559447336,189,78.475914,8.76464e-05,-12.224037,5414.838,59.134438,94.05154,90.24302,90.69995,0.8652159981515061,0.8343838121936554,0.0149494068032936,0,0
67301,2021-06-21_12h34m54s,C4H8O2,+H,,92,Butyric acid,,C4H8O2_+H__92_2021-06-21_12h34m54s.png,1.0803571913974936,1.223759030301582,0.217391304347826,0.217391304347826,0.1984768907563025,0.2123805118717237,0.1912216941571149,0.1912216941571149,1.0744578338166042,189,17.474588,1.97937e-05,3.1045218,1205.7466,35.1948,16.44859,14.278436,14.370067,1.2159562563135886,1.062311529422751,0.003580420195992,0,0
67302,2021-06-21_12h34m54s,C4H8O2,+Na,,92,Butyric acid,,C4H8O2_+Na__92_2021-06-21_12h34m54s.png,1.0021774856447152,0.9823046570675844,0.3623188405797101,0.3623188405797101,0.3562237394957983,0.3652482269503546,0.3515316106873277,0.3515316106873277,0.997303320448334,189,28.443748,3.126665e-05,-0.6805687,1962.6187,39.485985,30.812939,28.955137,29.124317,0.9765987545780492,0.9230805824631768,0.0063785758421716,0,0
67303,2021-06-21_12h34m54s,C4H8O2,+K,,92,Butyric acid,,C4H8O2_+K__92_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.005015756302521,0.0046253469010175,0.0052318383322017,0.0052318383322017,0.0,50,0.0,0.0,-0.3381096,0.0,0.0,0.29354504,0.33825,0.3381096,0.0,0.0,0.0061678046235247,0,0
67304,2021-06-21_12h34m54s,C4H8O2,+K,+C10H6ClNO2,92,Butyric acid,,C4H8O2_+K_+C10H6ClNO2_92_2021-06-21_12h34m54s.png,1.3805878236278242,2.062515513516984,0.0579710144927536,0.0579710144927536,0.0323266806722689,0.0328399629972247,0.0319900954510962,0.0319900954510962,1.3921989517353808,172,6.4167295,6.5362624e-06,3.342053,442.75433,25.876568,3.2657373,3.1101182,3.0746765,2.0862822932458727,1.9642624644935531,0.0015185124496704,0,0
67305,2021-06-21_12h34m54s,C4H8O2,+Na,+C10H6ClNO2,92,Butyric acid,,C4H8O2_+Na_+C10H6ClNO2_92_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0016544117647058,0.0015417823003391,0.0017173209792723,0.0017173209792723,0.0,18,0.0,0.0,-0.124763064,0.0,0.0,0.11614046,0.12220693,0.124763064,0.0,0.0,0.0061678046235247,0,0
67306,2021-06-21_12h34m54s,C4H8O2,+Na,-H2O,92,Butyric acid,,C4H8O2_+Na_-H2O_92_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0003151260504201,0.0002312673450508,0.0003594392747314,0.0003594392747314,0.0,3,0.0,0.0,-0.022834504,0.0,0.0,0.013322165,0.02236667,0.022834504,0.0,0.0,0.0061678046235247,0,0
67307,2021-06-21_12h34m54s,C4H8O2,+K,-CH2O2,92,Butyric acid,,C4H8O2_+K_-CH2O2_92_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0002100840336134,7.70891150169596e-05,0.0002795638803466,0.0002795638803466,0.0,1,0.0,0.0,-0.016407922,0.0,0.0,0.0049972674,0.016071754,0.016407922,0.0,0.0,0.0061678046235247,0,0
67308,2021-06-21_12h34m54s,C4H8O2,[M]+,-H2,92,Butyric acid,,C4H8O2_[M]+_-H2_92_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,5.252100840336135e-05,0.0,7.987539438475977e-05,7.987539438475977e-05,0.0,0,0.0,0.0,-0.0046584196,0.0,0.0,0.0,0.0045629777,0.0046584196,0.0,0.0,0.0061678046235247,0,0
67309,2021-06-21_12h34m54s,C4H8O2,+K,-H2O,92,Butyric acid,,C4H8O2_+K_-H2O_92_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0050420168067226,0.0045482577860006,0.0053117137265865,0.0053117137265865,0.0,46,0.0,0.0,-0.34035936,0.0,0.0,0.3085195,0.3430054,0.34035936,0.0,0.0,0.0061678046235247,0,0
67310,2021-06-21_12h34m54s,C4H8O2,+H,+H2,92,Butyric acid,,C4H8O2_+H_+H2_92_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0008403361344537,0.0006938020351526,0.0009185670354247,0.0009185670354247,0.0,8,0.0,0.0,-0.055667266,0.0,0.0,0.041821696,0.056702062,0.055667266,0.0,0.0,0.0061678046235247,0,0
67311,2021-06-21_12h34m54s,C4H8O2,[M]+,-H2O,92,Butyric acid,,C4H8O2_[M]+_-H2O_92_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0004464285714285,0.0004625346901017,0.0004393146691161,0.0004393146691161,0.0,6,0.0,0.0,-0.025200546,0.0,0.0,0.02795282,0.024684237,0.025200546,0.0,0.0,0.0061678046235247,0,0
67312,2021-06-21_12h34m54s,C4H8O2,+H,-H2O,92,Butyric acid,,C4H8O2_+H_-H2O_92_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0003413865546218,0.0003854455750847,0.000319501577539,0.000319501577539,0.0,5,0.0,0.0,-0.016486613,0.0,0.0,0.022089247,0.018152261,0.016486613,0.0,0.0,0.0061678046235247,0,0
67313,2021-06-21_12h34m54s,C4H8O2,[M]+,,92,Butyric acid,,C4H8O2_[M]+__92_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0001313025210084,0.0002312673450508,7.987539438475977e-05,7.987539438475977e-05,0.0,3,0.0,0.0,-0.005083755,0.0,0.0,0.01380459,0.004979599,0.005083755,0.0,0.0,0.0061678046235247,0,0
67314,2021-06-21_12h34m54s,C4H8O2,[M]+,+C10H6ClNO2,92,Butyric acid,,C4H8O2_[M]+_+C10H6ClNO2_92_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0003676470588235,0.0006167129201356,0.0002396261831542,0.0002396261831542,0.0,5,0.0,0.0,-0.016171118,0.0,0.0,0.047200605,0.015839802,0.016171118,0.0,0.0,0.0061678046235247,0,0
67315,2021-06-21_12h34m54s,C4H8O2,+H,+C10H6ClNO2,92,Butyric acid,,C4H8O2_+H_+C10H6ClNO2_92_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0022846638655462,0.0030835646006783,0.0018770717680418,0.0018770717680418,0.0,35,0.0,0.0,-0.13122188,0.0,0.0,0.21628547,0.1285334,0.13122188,0.0,0.0,0.0061678046235247,0,0
67316,2021-06-21_12h34m54s,C4H8O2,+K,-CO2,92,Butyric acid,,C4H8O2_+K_-CO2_92_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0001838235294117,0.0001541782300339,0.0001996884859618,0.0001996884859618,0.0,2,0.0,0.0,-0.012663023,0.0,0.0,0.009318797,0.012403582,0.012663023,0.0,0.0,0.0061678046235247,0,0
67317,2021-06-21_12h34m54s,C4H8O2,[M]+,+H2,92,Butyric acid,,C4H8O2_[M]+_+H2_92_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.00015756302521,0.0001541782300339,0.0001597507887695,0.0001597507887695,0.0,2,0.0,0.0,-0.00928908,0.0,0.0,0.009173733,0.0090987645,0.00928908,0.0,0.0,0.0061678046235247,0,0
67940,2021-06-21_12h34m54s,C8H20NO6P,+H,,95,Glycerophosphocholine,,C8H20NO6P_+H__95_2021-06-21_12h34m54s.png,71.88954751991253,520781.6223259164,0.7246376811594203,0.5942028985507246,0.0023897058823529,0.0030064754856614,7.987539438475977e-05,7.987539438475977e-05,71.8776339404511,3,6602.928,0.00868697,6602.9165,455602.06,9525.617,0.58611745,0.011678881,0.011923163,510937.4633380414,11246.34987920935,0.999687489188288,1,2
67941,2021-06-21_12h34m54s,C8H20NO6P,+Na,,95,Glycerophosphocholine,,C8H20NO6P_+Na__95_2021-06-21_12h34m54s.png,66.38375998555088,61541.68795301171,0.6956521739130435,0.6811594202898551,0.0026523109243697,0.0031606537156953,0.0004792523663085,0.0004792523663085,66.83994835615178,5,1937.5582,0.0025072142,1937.5306,133691.52,2406.2366,0.25120422,0.03048367,0.027530367,67912.13929248521,7682.497179421664,0.999706791695536,1,2
