,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
51066,2021-06-18_10h54m38s,C6H5NO2,-H,-H2O,138,Nicotinic acid,,C6H5NO2_-H_-H2O_138_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001690617075232,0.0001545356204605,0.0001779438587125,0.0001779438587125,0.0,2,0.0,0.0,-0.0166156,0.0,0.0,0.014056558,0.016239366,0.0166156,0.0,0.0,0.0061678046235247,0,0
51067,2021-06-18_10h54m38s,C6H5NO2,-H,+C7H6O4,138,Nicotinic acid,,C6H5NO2_-H_+C7H6O4_138_2021-06-18_10h54m38s.png,2.8603767390636303,367.9332828333685,0.0289855072463768,0.0289855072463768,0.0002254156100309,0.0002318034306907,0.0001334578940344,0.0001334578940344,2.8595042397974786,4,5.543098,7.727913e-07,5.5287066,382.47375,34.157,0.023642328,0.014065498,0.014391366,360.1433317587912,224.94214242423712,0.0079720752312403,0,0
51068,2021-06-18_10h54m38s,C6H5NO2,[M]-,+C7H6O4,138,Nicotinic acid,,C6H5NO2_[M]-_+C7H6O4_138_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,8.4530853761623e-05,7.726781023025808e-05,8.897192935628809e-05,8.897192935628809e-05,0.0,1,0.0,0.0,-0.008387632,0.0,0.0,0.007210197,0.008197708,0.008387632,0.0,0.0,0.0061678046235247,0,0
51069,2021-06-18_10h54m38s,C6H5NO2,-H,,138,Nicotinic acid,,C6H5NO2_-H__138_2021-06-18_10h54m38s.png,6.9674196649910645,1724.8332759992427,0.072463768115942,0.072463768115942,0.0007889546351084,0.0010817493432236,0.0004003736821032,0.0004003736821032,6.961211130333391,11,65.78853,8.27334e-06,65.75053,4539.408,272.5343,0.15504564,0.037141964,0.03800247,1686.7785739467738,421.5979824131144,0.4923120038298377,0,1
51070,2021-06-18_10h54m38s,C6H5NO2,+Cl,-CO2,138,Nicotinic acid,,C6H5NO2_+Cl_-CO2_138_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0002817695125387,0.0004636068613815,0.0001779438587125,0.0001779438587125,0.0,6,0.0,0.0,-0.01597214,0.0,0.0,0.036743384,0.015610476,0.01597214,0.0,0.0,0.0061678046235247,0,0
51071,2021-06-18_10h54m38s,C6H5NO2,+Cl,-CH2O2,138,Nicotinic acid,,C6H5NO2_+Cl_-CH2O2_138_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001690617075232,7.726781023025808e-05,0.0002224298233907,0.0002224298233907,0.0,1,0.0,0.0,-0.01977229,0.0,0.0,0.0072595887,0.019324578,0.01977229,0.0,0.0,0.0061678046235247,0,0
51072,2021-06-18_10h54m38s,C6H5NO2,+Cl,-H2O,138,Nicotinic acid,,C6H5NO2_+Cl_-H2O_138_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0002254156100309,0.0002318034306907,0.0002224298233907,0.0002224298233907,0.0,3,0.0,0.0,-0.020887446,0.0,0.0,0.022308003,0.020414485,0.020887446,0.0,0.0,0.0061678046235247,0,0
51073,2021-06-18_10h54m38s,C6H5NO2,[M]-,-H2,138,Nicotinic acid,,C6H5NO2_[M]-_-H2_138_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001408847562693,0.0001545356204605,0.0001334578940344,0.0001334578940344,0.0,2,0.0,0.0,-0.011830119,0.0,0.0,0.013610827,0.011562245,0.011830119,0.0,0.0,0.0061678046235247,0,0
51074,2021-06-18_10h54m38s,C6H5NO2,-H,-NH3,138,Nicotinic acid,,C6H5NO2_-H_-NH3_138_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0003381234150464,0.0001545356204605,0.0004448596467814,0.0004448596467814,0.0,2,0.0,0.0,-0.04216261,0.0,0.0,0.0145631395,0.041207906,0.04216261,0.0,0.0,0.0061678046235247,0,0
51075,2021-06-18_10h54m38s,C6H5NO2,-H,-CH2O2,138,Nicotinic acid,,C6H5NO2_-H_-CH2O2_138_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0002535925612848,0.000309071240921,0.0002224298233907,0.0002224298233907,0.0,4,0.0,0.0,-0.019254211,0.0,0.0,0.024735678,0.018818231,0.019254211,0.0,0.0,0.0061678046235247,0,0
51076,2021-06-18_10h54m38s,C6H5NO2,[M]-,-CO2,138,Nicotinic acid,,C6H5NO2_[M]-_-CO2_138_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0003099464637926,0.000309071240921,0.000311401752747,0.000311401752747,0.0,4,0.0,0.0,-0.027963461,0.0,0.0,0.02693543,0.027330274,0.027963461,0.0,0.0,0.0061678046235247,0,0
51077,2021-06-18_10h54m38s,C6H5NO2,-H,-CO2,138,Nicotinic acid,,C6H5NO2_-H_-CO2_138_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0002817695125387,0.0004636068613815,0.0001779438587125,0.0001779438587125,0.0,6,0.0,0.0,-0.016069278,0.0,0.0,0.03900217,0.015705414,0.016069278,0.0,0.0,0.0061678046235247,0,0
51078,2021-06-18_10h54m38s,C6H5NO2,-H,+H2,138,Nicotinic acid,,C6H5NO2_-H_+H2_138_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0003099464637926,0.000309071240921,0.000311401752747,0.000311401752747,0.0,4,0.0,0.0,-0.028729483,0.0,0.0,0.027814148,0.028078953,0.028729483,0.0,0.0,0.0061678046235247,0,0
51079,2021-06-18_10h54m38s,C6H5NO2,[M]-,,138,Nicotinic acid,,C6H5NO2_[M]-__138_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001408847562693,0.0002318034306907,8.897192935628809e-05,8.897192935628809e-05,0.0,3,0.0,0.0,-0.008587522,0.0,0.0,0.02154603,0.008393072,0.008587522,0.0,0.0,0.0061678046235247,0,0
51080,2021-06-18_10h54m38s,C6H5NO2,[M]-,+H2,138,Nicotinic acid,,C6H5NO2_[M]-_+H2_138_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0003381234150464,0.0003863390511512,0.000311401752747,0.000311401752747,0.0,5,0.0,0.0,-0.032057293,0.0,0.0,0.033937916,0.03133141,0.032057293,0.0,0.0,0.0061678046235247,0,0
51081,2021-06-18_10h54m38s,C6H5NO2,+Cl,-NH3,138,Nicotinic acid,,C6H5NO2_+Cl_-NH3_138_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0003381234150464,0.0002318034306907,0.0004003736821032,0.0004003736821032,0.0,3,0.0,0.0,-0.04019236,0.0,0.0,0.022453275,0.03928227,0.04019236,0.0,0.0,0.0061678046235247,0,0
51732,2021-06-18_10h54m38s,C5H6N2O2,+Cl,+C7H6O4,137,Thymine,,C5H6N2O2_+Cl_+C7H6O4_137_2021-06-18_10h54m38s.png,0.8889869665470159,0.8786567719431039,0.0869565217391304,0.0869565217391304,0.1148774302620456,0.1620305980528512,0.0878152942746563,0.0878152942746563,0.8858138742563619,188,8.892857,1.0272504e-06,-1.2756195,613.6071,29.549921,29.269472,10.119967,10.168476,0.8744655581381066,0.3038166436392385,0.0075704469941108,0,0
51733,2021-06-18_10h54m38s,C5H6N2O2,-H,-NH3,137,Thymine,,C5H6N2O2_-H_-NH3_137_2021-06-18_10h54m38s.png,2.358043752049481,3.654471245160394,0.072463768115942,0.072463768115942,0.0210200056353902,0.0212486478133209,0.0207304595400151,0.0207304595400151,2.3951090499582466,117,7.6888957,8.5611225e-07,5.638175,530.5338,27.714958,2.1330657,2.1029694,2.0507205,3.7475357279479113,3.602932983951189,0.0039258815004966,0,0
51734,2021-06-18_10h54m38s,C5H6N2O2,-H,-H2,137,Thymine,,C5H6N2O2_-H_-H2_137_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001408847562693,0.0001545356204605,0.0001334578940344,0.0001334578940344,0.0,2,0.0,0.0,-0.013232119,0.0,0.0,0.013879267,0.0129325,0.013232119,0.0,0.0,0.0061678046235247,0,0
51735,2021-06-18_10h54m38s,C5H6N2O2,-H,+C7H6O4,137,Thymine,,C5H6N2O2_-H_+C7H6O4_137_2021-06-18_10h54m38s.png,1.2686732688019478,20.19974145732101,0.0144927536231884,0.0144927536231884,0.0014088475626937,0.0013135527739143,0.0014235508697006,0.0014235508697006,1.2700670008035473,16,2.8013988,3.034481e-07,2.6649404,193.29651,23.100924,0.12376046,0.13768488,0.1364584,20.379975447560565,22.454219177610145,0.0016487836626301,0,0
51736,2021-06-18_10h54m38s,C5H6N2O2,[M]-,+C7H6O4,137,Thymine,,C5H6N2O2_[M]-_+C7H6O4_137_2021-06-18_10h54m38s.png,0.8357900630997517,1.5818842918453124,0.0144927536231884,0.0144927536231884,0.0075232459847844,0.007804048833256,0.0073401841718937,0.0073401841718937,0.8452503241344552,74,1.3247074,1.4967603e-07,0.51630247,91.40481,10.923817,0.89184964,0.8364237,0.8084049,1.6366436033156728,1.4836847481756334,0.0053430441859477,0,0
51737,2021-06-18_10h54m38s,C5H6N2O2,[M]-,-NH3,137,Thymine,,C5H6N2O2_[M]-_-NH3_137_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0002535925612848,0.000309071240921,0.0002224298233907,0.0002224298233907,0.0,4,0.0,0.0,-0.015810955,0.0,0.0,0.026927885,0.019017713,0.015810955,0.0,0.0,0.0061678046235247,0,0
51738,2021-06-18_10h54m38s,C5H6N2O2,[M]-,-CO2,137,Thymine,,C5H6N2O2_[M]-_-CO2_137_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001972386587771,0.000309071240921,0.0001334578940344,0.0001334578940344,0.0,4,0.0,0.0,-0.010820797,0.0,0.0,0.02487427,0.010575778,0.010820797,0.0,0.0,0.0061678046235247,0,0
51739,2021-06-18_10h54m38s,C5H6N2O2,-H,-CO2,137,Thymine,,C5H6N2O2_-H_-CO2_137_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001972386587771,0.000309071240921,0.0001334578940344,0.0001334578940344,0.0,4,0.0,0.0,-0.010978081,0.0,0.0,0.027184777,0.010729501,0.010978081,0.0,0.0,0.0061678046235247,0,0
51740,2021-06-18_10h54m38s,C5H6N2O2,[M]-,+H2,137,Thymine,,C5H6N2O2_[M]-_+H2_137_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001408847562693,7.726781023025808e-05,0.0001779438587125,0.0001779438587125,0.0,1,0.0,0.0,-0.0152491825,0.0,0.0,0.009232287,0.01490389,0.0152491825,0.0,0.0,0.0061678046235247,0,0
51741,2021-06-18_10h54m38s,C5H6N2O2,-H,,137,Thymine,,C5H6N2O2_-H__137_2021-06-18_10h54m38s.png,7.08870291778694,1330.4578551274217,0.072463768115942,0.072463768115942,0.0003663003663003,0.0002318034306907,0.0002224298233907,0.0002224298233907,7.116803690242497,4,28.406816,3.1340737e-06,28.389887,1960.0703,131.984,0.018679833,0.020351158,0.016928988,1584.4071707708638,1443.4480427411995,0.755646026930231,1,1
51742,2021-06-18_10h54m38s,C5H6N2O2,+Cl,+H2,137,Thymine,,C5H6N2O2_+Cl_+H2_137_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,2.817695125387433e-05,7.726781023025808e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.008283609,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
51743,2021-06-18_10h54m38s,C5H6N2O2,[M]-,-H2,137,Thymine,,C5H6N2O2_[M]-_-H2_137_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001690617075232,7.726781023025808e-05,0.0002224298233907,0.0002224298233907,0.0,1,0.0,0.0,-0.02031601,0.0,0.0,0.0073043364,0.019855987,0.02031601,0.0,0.0,0.0061678046235247,0,0
51744,2021-06-18_10h54m38s,C5H6N2O2,[M]-,-H2O,137,Thymine,,C5H6N2O2_[M]-_-H2O_137_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001972386587771,0.0002318034306907,0.0001779438587125,0.0001779438587125,0.0,3,0.0,0.0,-0.01667226,0.0,0.0,0.018421492,0.016294744,0.01667226,0.0,0.0,0.0061678046235247,0,0
51745,2021-06-18_10h54m38s,C5H6N2O2,+Cl,-NH3,137,Thymine,,C5H6N2O2_+Cl_-NH3_137_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,5.635390250774866e-05,0.0,8.897192935628809e-05,8.897192935628809e-05,0.0,0,0.0,0.0,-0.010530249,0.0,0.0,0.0,0.010291809,0.010530249,0.0,0.0,0.0061678046235247,0,0
51746,2021-06-18_10h54m38s,C5H6N2O2,+Cl,,137,Thymine,,C5H6N2O2_+Cl__137_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001408847562693,0.0003863390511512,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.06073795,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
51747,2021-06-18_10h54m38s,C5H6N2O2,-H,+H2,137,Thymine,,C5H6N2O2_-H_+H2_137_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0002254156100309,0.000309071240921,0.0001779438587125,0.0001779438587125,0.0,4,0.0,0.0,-0.012284499,0.0,0.0,0.028934319,0.016569104,0.012284499,0.0,0.0,0.0061678046235247,0,0
51748,2021-06-18_10h54m38s,C5H6N2O2,-H,-H2O,137,Thymine,,C5H6N2O2_-H_-H2O_137_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0002254156100309,0.0002318034306907,0.0002224298233907,0.0002224298233907,0.0,3,0.0,0.0,-0.015002714,0.0,0.0,0.020187177,0.018455438,0.015002714,0.0,0.0,0.0061678046235247,0,0
51749,2021-06-18_10h54m38s,C5H6N2O2,+Cl,-CH2O2,137,Thymine,,C5H6N2O2_+Cl_-CH2O2_137_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001972386587771,0.0,0.000311401752747,0.000311401752747,0.0,0,0.0,0.0,-0.023589851,0.0,0.0,0.0,0.026964854,0.023589851,0.0,0.0,0.0061678046235247,0,0
51750,2021-06-18_10h54m38s,C5H6N2O2,-H,-CH2O2,137,Thymine,,C5H6N2O2_-H_-CH2O2_137_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001127078050154,0.0,0.0001779438587125,0.0001779438587125,0.0,0,0.0,0.0,-0.015998062,0.0,0.0,0.0,0.015635813,0.015998062,0.0,0.0,0.0061678046235247,0,0
51751,2021-06-18_10h54m38s,C5H6N2O2,+Cl,-CO2,137,Thymine,,C5H6N2O2_+Cl_-CO2_137_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,5.635390250774866e-05,0.0001545356204605,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.014791101,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
51752,2021-06-18_10h54m38s,C5H6N2O2,[M]-,,137,Thymine,,C5H6N2O2_[M]-__137_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001972386587771,7.726781023025808e-05,0.0002669157880688,0.0002669157880688,0.0,1,0.0,0.0,-0.024676217,0.0,0.0,0.006337007,0.024117464,0.024676217,0.0,0.0,0.0061678046235247,0,0
51753,2021-06-18_10h54m38s,C5H6N2O2,[M]-,-CH2O2,137,Thymine,,C5H6N2O2_[M]-_-CH2O2_137_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001972386587771,0.000309071240921,0.0001334578940344,0.0001334578940344,0.0,4,0.0,0.0,-0.011450245,0.0,0.0,0.025827356,0.011190973,0.011450245,0.0,0.0,0.0061678046235247,0,0
52446,2021-06-18_10h54m38s,C23H38N7O17P3S,-H,,78,Acetyl-CoA,,C23H38N7O17P3S_-H__78_2021-06-18_10h54m38s.png,50.34353569011881,9462.070134730357,0.6086956521739131,0.5652173913043478,0.0038320653705269,0.0036315870808221,0.0020908403398727,0.0020908403398727,50.13781652950252,2,13954.178,0.001931021,13952.669,962838.25,27092.47,9.748869,1.4737489,1.5087167,9242.911409555152,1431.2169545059944,0.9996889831142948,1,2
52447,2021-06-18_10h54m38s,C23H38N7O17P3S,-H,-HPO3,78,Acetyl-CoA,,C23H38N7O17P3S_-H_-HPO3_78_2021-06-18_10h54m38s.png,57.20753478127261,59210.441390004926,0.5797101449275363,0.5797101449275363,0.001324316708932,0.000309071240921,0.0001334578940344,0.0001334578940344,57.189663771762255,4,1526.3397,0.00022658681,1526.3143,105317.44,2550.9482,0.075315386,0.024778219,0.025366133,57890.16224374872,20000.41931965938,0.9993434135325332,1,2
52448,2021-06-18_10h54m38s,C23H38N7O17P3S,[M]-,-H2O,78,Acetyl-CoA,,C23H38N7O17P3S_[M]-_-H2O_78_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.004705550859397,0.0059496213877298,0.0040037368210329,0.0040037368210329,0.0,41,0.0,0.0,-0.8030891,0.0,0.0,6.145178,0.802458,0.8030891,0.0,0.0,0.0061678046235247,0,0
52449,2021-06-18_10h54m38s,C23H38N7O17P3S,-H,+H2,78,Acetyl-CoA,,C23H38N7O17P3S_-H_+H2_78_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0023950408565793,0.0061814248184206,0.0002224298233907,0.0002224298233907,0.0,10,0.0,0.0,-0.04188359,0.0,0.0,7.4721327,0.040912848,0.04188359,0.0,0.0,0.0061678046235247,0,0
52450,2021-06-18_10h54m38s,C23H38N7O17P3S,[M]-,-HPO3,78,Acetyl-CoA,,C23H38N7O17P3S_[M]-_-HPO3_78_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0004226542688081,0.0011590171534538,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.9922264,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
52451,2021-06-18_10h54m38s,C23H38N7O17P3S,[M]-,-CH2O3,78,Acetyl-CoA,,C23H38N7O17P3S_[M]-_-CH2O3_78_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0012679628064243,0.0032452480296708,0.0001334578940344,0.0001334578940344,0.0,8,0.0,0.0,-0.028890627,0.0,0.0,1.4847461,0.028221022,0.028890627,0.0,0.0,0.0061678046235247,0,0
52452,2021-06-18_10h54m38s,C23H38N7O17P3S,-H,-H3PO4,78,Acetyl-CoA,,C23H38N7O17P3S_-H_-H3PO4_78_2021-06-18_10h54m38s.png,20.11092429886296,5140.849535127837,0.2028985507246377,0.2028985507246377,0.0004790081713158,7.726781023025808e-05,8.897192935628809e-05,8.897192935628809e-05,20.10671710809457,2,97.06447,1.4947015e-05,97.046165,6697.448,228.56575,0.017081676,0.017881017,0.018305283,5027.870774214406,5368.112342567394,0.9886674152686348,1,2
52453,2021-06-18_10h54m38s,C23H38N7O17P3S,-H,-H2O,78,Acetyl-CoA,,C23H38N7O17P3S_-H_-H2O_78_2021-06-18_10h54m38s.png,6.57943809481116,24.888013775072725,0.2753623188405797,0.2753623188405797,0.0333615102845872,0.0346932467933858,0.0318519507095511,0.0318519507095511,6.532558824846528,157,218.23477,3.1137635e-05,209.38657,15058.199,490.80624,12.632738,8.76767,8.848203,24.66151799141806,17.27396672066418,0.4205937932766306,0,1
52454,2021-06-18_10h54m38s,C23H38N7O17P3S,[M]-,,78,Acetyl-CoA,,C23H38N7O17P3S_[M]-__78_2021-06-18_10h54m38s.png,0.5122790933145458,1.9470289045469964,0.0579710144927536,0.0579710144927536,0.1000281769512538,0.0948076031525266,0.103162952088616,0.103162952088616,0.5125373598723955,189,51.21598,6.2239324e-06,24.915766,3533.9026,322.30554,26.260117,26.303684,26.300215,1.9472857426021823,1.9502590599803975,0.004644687463166,0,0
52455,2021-06-18_10h54m38s,C23H38N7O17P3S,[M]-,-CO2,78,Acetyl-CoA,,C23H38N7O17P3S_[M]-_-CO2_78_2021-06-18_10h54m38s.png,1.4239372730261468,67.51483847676735,0.0144927536231884,0.0144927536231884,0.0009861932938856,0.0023180343069077,0.0001779438587125,0.0001779438587125,1.4233468291348554,12,2.6359172,4.6339397e-07,2.5969725,181.87828,21.736328,0.74384063,0.038042042,0.038944665,65.98921693625863,3.5389008916840217,0.0018547528123346,0,0
52456,2021-06-18_10h54m38s,C23H38N7O17P3S,+Cl,-NH3,78,Acetyl-CoA,,C23H38N7O17P3S_+Cl_-NH3_78_2021-06-18_10h54m38s.png,0.7554145773942885,0.8444094073493422,0.0434782608695652,0.0434782608695652,0.0479571710340941,0.0486787204450625,0.0475554962409359,0.0475554962409359,0.7561466617354251,181,9.744636,1.1141623e-06,-1.7784557,672.3799,45.706387,13.295432,11.539179,11.523091,0.8455881955961349,0.732875971197004,0.0060824840625338,0,0
52457,2021-06-18_10h54m38s,C23H38N7O17P3S,+Cl,-CH2O2,78,Acetyl-CoA,,C23H38N7O17P3S_+Cl_-CH2O2_78_2021-06-18_10h54m38s.png,1.1984838211981723,1.1432205586426665,0.6956521739130435,0.6956521739130435,0.5698506621583544,0.5681502086230876,0.5704435250678411,0.5704435250678411,1.2031849222156537,189,412.81656,4.7461945e-05,53.518738,28484.342,318.53088,358.32956,361.09866,359.29782,1.1489504965179878,1.152055129247636,0.009302537096327,0,0
52458,2021-06-18_10h54m38s,C23H38N7O17P3S,-H,+C7H6O4,78,Acetyl-CoA,,C23H38N7O17P3S_-H_+C7H6O4_78_2021-06-18_10h54m38s.png,1.1699965296713102,1.2816084487581971,0.0579710144927536,0.0579710144927536,0.0378698224852071,0.0348477824138463,0.03954802259887,0.03954802259887,1.1608159333855113,167,13.598626,2.0894545e-06,2.8980312,938.3052,55.43769,9.456586,10.609593,10.700595,1.2707102316299927,1.4378538353693353,0.0019932064190753,0,0
52459,2021-06-18_10h54m38s,C23H38N7O17P3S,+Cl,+C7H6O4,78,Acetyl-CoA,,C23H38N7O17P3S_+Cl_+C7H6O4_78_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0048182586644125,0.0069541029207232,0.0036033631389296,0.0036033631389296,0.0,61,0.0,0.0,-3.1823406,0.0,0.0,5.5285215,3.1922753,3.1823406,0.0,0.0,0.0061678046235247,0,0
52460,2021-06-18_10h54m38s,C23H38N7O17P3S,+Cl,-H3PO4,78,Acetyl-CoA,,C23H38N7O17P3S_+Cl_-H3PO4_78_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0005353620738236,0.0008499459125328,0.0003558877174251,0.0003558877174251,0.0,7,0.0,0.0,-0.08794165,0.0,0.0,0.25758827,0.085903406,0.08794165,0.0,0.0,0.0061678046235247,0,0
52461,2021-06-18_10h54m38s,C23H38N7O17P3S,+Cl,,78,Acetyl-CoA,,C23H38N7O17P3S_+Cl__78_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0003099464637926,0.000618142481842,0.0001334578940344,0.0001334578940344,0.0,8,0.0,0.0,-0.11283599,0.0,0.0,0.5210058,0.11022077,0.11283599,0.0,0.0,0.0061678046235247,0,0
52462,2021-06-18_10h54m38s,C23H38N7O17P3S,[M]-,-H2,78,Acetyl-CoA,,C23H38N7O17P3S_[M]-_-H2_78_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,8.4530853761623e-05,0.0002318034306907,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1.9447236,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
52463,2021-06-18_10h54m38s,C23H38N7O17P3S,+Cl,-H2O,78,Acetyl-CoA,,C23H38N7O17P3S_+Cl_-H2O_78_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001690617075232,0.0002318034306907,0.0001334578940344,0.0001334578940344,0.0,3,0.0,0.0,-0.0332768,0.0,0.0,0.06390767,0.03250554,0.0332768,0.0,0.0,0.0061678046235247,0,0
52464,2021-06-18_10h54m38s,C23H38N7O17P3S,-H,-H2,78,Acetyl-CoA,,C23H38N7O17P3S_-H_-H2_78_2021-06-18_10h54m38s.png,1.442856675209939,333.8554538419901,0.0144927536231884,0.0144927536231884,5.635390250774866e-05,0.0,4.4485964678144046e-05,4.4485964678144046e-05,1.4427050687187009,1,10.604476,1.3367061e-06,10.572983,731.70886,87.44675,0.0,0.030763675,0.031493608,326.3557560275335,10604.47597503662,0.0185790324918715,0,0
52465,2021-06-18_10h54m38s,C23H38N7O17P3S,[M]-,-NH3,78,Acetyl-CoA,,C23H38N7O17P3S_[M]-_-NH3_78_2021-06-18_10h54m38s.png,1.3495830845529202,2.871999185672085,0.0289855072463768,0.0289855072463768,0.0111298957452803,0.0104311543810848,0.0114773788869611,0.0114773788869611,1.3467852387234795,101,8.140466,8.6414093e-07,5.305605,561.69214,47.456635,2.6055143,2.8334248,2.8348606,2.8705451325078357,3.123123388974748,0.0014828704785931,0,0
52466,2021-06-18_10h54m38s,C23H38N7O17P3S,-H,-NH3,78,Acetyl-CoA,,C23H38N7O17P3S_-H_-NH3_78_2021-06-18_10h54m38s.png,6.9674196649910645,288.72041440368963,0.072463768115942,0.072463768115942,0.0007044237813468,0.0008499459125328,0.0004003736821032,0.0004003736821032,6.991648740178642,11,26.691544,4.9321925e-06,26.606821,1841.7166,113.21819,0.19644853,0.09144772,0.08472174,311.374274888498,135.18228239066588,0.1451027877547763,0,0
52467,2021-06-18_10h54m38s,C23H38N7O17P3S,[M]-,+H2,78,Acetyl-CoA,,C23H38N7O17P3S_[M]-_+H2_78_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0003381234150464,0.000927213722763,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.72141063,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
52468,2021-06-18_10h54m38s,C23H38N7O17P3S,-H,-CO2,78,Acetyl-CoA,,C23H38N7O17P3S_-H_-CO2_78_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0017187940264863,0.0016998918250656,0.0017349526224476,0.0017349526224476,0.0,22,0.0,0.0,-0.37597188,0.0,0.0,0.40193382,0.3945101,0.37597188,0.0,0.0,0.0061678046235247,0,0
52469,2021-06-18_10h54m38s,C23H38N7O17P3S,+Cl,-CH2O3,78,Acetyl-CoA,,C23H38N7O17P3S_+Cl_-CH2O3_78_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,5.635390250774866e-05,7.726781023025808e-05,4.4485964678144046e-05,4.4485964678144046e-05,0.0,1,0.0,0.0,-0.008091822,0.0,0.0,0.014961049,0.007904277,0.008091822,0.0,0.0,0.0061678046235247,0,0
52470,2021-06-18_10h54m38s,C23H38N7O17P3S,[M]-,+C7H6O4,78,Acetyl-CoA,,C23H38N7O17P3S_[M]-_+C7H6O4_78_2021-06-18_10h54m38s.png,0.6149278179951531,1.13777605179335,0.0144927536231884,0.0144927536231884,0.012989574528036,0.01197651058569,0.0135682192268339,0.0135682192268339,0.6172308546839889,104,3.5776854,4.4825498e-07,0.45736766,246.86029,29.502352,2.8833716,3.1434548,3.1203177,1.1462099353029582,1.2403690864932029,0.0055684160916374,0,0
52471,2021-06-18_10h54m38s,C23H38N7O17P3S,-H,-CH2O3,78,Acetyl-CoA,,C23H38N7O17P3S_-H_-CH2O3_78_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0004226542688081,0.0006954102920723,0.0002669157880688,0.0002669157880688,0.0,5,0.0,0.0,-0.06812648,0.0,0.0,0.22444922,0.0665475,0.06812648,0.0,0.0,0.0061678046235247,0,0
