,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
46568,2021-07-10_00h13m11s,C9H14N2O12P2,+H,-HPO3,122,Uridine diphosphate,,C9H14N2O12P2_+H_-HPO3_122_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0003846153846153,0.0005396238051187,0.0002996703626011,0.0002996703626011,0.0,6,0.0,0.0,-0.024530841,0.0,0.0,0.0455119,0.023996307,0.024530841,0.0,0.0,0.0061678046235247,0,0
46569,2021-07-10_00h13m11s,C9H14N2O12P2,+H,-CO2,122,Uridine diphosphate,,C9H14N2O12P2_+H_-CO2_122_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0059065934065934,0.0070151094665433,0.0053084464232201,0.0053084464232201,0.0,71,0.0,0.0,-0.861656,0.0,0.0,1.252354,0.8504485,0.861656,0.0,0.0,0.0061678046235247,0,0
46570,2021-07-10_00h13m11s,C9H14N2O12P2,[M]+,-H3PO4,122,Uridine diphosphate,,C9H14N2O12P2_[M]+_-H3PO4_122_2021-07-10_00h13m11s.png,1.4012841255186803,42.71411571298782,0.0144927536231884,0.0144927536231884,0.0004120879120879,0.0004625346901017,0.0003424804144013,0.0003424804144013,1.4061971137573464,7,1.0093963,2.8446237e-07,0.9892047,69.648346,8.323696,0.032869548,0.022631446,0.020191591,47.63192643355638,29.802474080185977,0.0014804402552041,0,0
46571,2021-07-10_00h13m11s,C9H14N2O12P2,+H,-H3PO4,122,Uridine diphosphate,,C9H14N2O12P2_+H_-H3PO4_122_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0008516483516483,0.0004625346901017,0.001070251295004,0.001070251295004,0.0,6,0.0,0.0,-0.07268134,0.0,0.0,0.033026822,0.073945165,0.07268134,0.0,0.0,0.0061678046235247,0,0
46572,2021-07-10_00h13m11s,C9H14N2O12P2,+K,-CH2O2,122,Uridine diphosphate,,C9H14N2O12P2_+K_-CH2O2_122_2021-07-10_00h13m11s.png,1.1812562611537665,7.508917412695751,0.0144927536231884,0.0144927536231884,0.0028846153846153,0.0039315448658649,0.0022689327454086,0.0022689327454086,1.1806039939032265,40,2.6039221,5.154131e-07,2.2572331,179.67062,21.472492,1.4744647,0.3457773,0.3466889,7.489230043025971,1.7648149821753387,0.0019038614304172,0,0
46573,2021-07-10_00h13m11s,C9H14N2O12P2,+Na,-CH2O3,122,Uridine diphosphate,,C9H14N2O12P2_+Na_-CH2O3_122_2021-07-10_00h13m11s.png,0.6859106023826059,0.8523847105916085,0.2753623188405797,0.2753623188405797,0.4077197802197802,0.4377119950662966,0.3914551136606875,0.3914551136606875,0.6799620668403574,189,140.55823,3.3659282e-05,-25.504272,9698.518,236.30159,183.06595,164.89899,166.0625,0.8464125321883647,0.7677968562935855,0.0129163469002886,0,0
46574,2021-07-10_00h13m11s,C9H14N2O12P2,+H,,122,Uridine diphosphate,,C9H14N2O12P2_+H__122_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0123076923076923,0.0142614862781375,0.0112590436234427,0.0112590436234427,0.0,119,0.0,0.0,-1.8129601,0.0,0.0,2.658256,1.8585945,1.8129601,0.0,0.0,0.0061678046235247,0,0
46575,2021-07-10_00h13m11s,C9H14N2O12P2,[M]+,-NH3,122,Uridine diphosphate,,C9H14N2O12P2_[M]+_-NH3_122_2021-07-10_00h13m11s.png,1.999682399858578,9.948295952787072,0.0289855072463768,0.0289855072463768,0.0054395604395604,0.0070151094665433,0.004495055439017,0.004495055439017,2.016191295524232,69,7.520751,1.8636862e-06,6.7909503,518.9318,44.91906,1.3315614,0.75498384,0.72980064,10.291111654795762,5.643830549768908,0.0023041511757958,0,0
46576,2021-07-10_00h13m11s,C9H14N2O12P2,[M]+,+H2,122,Uridine diphosphate,,C9H14N2O12P2_[M]+_+H2_122_2021-07-10_00h13m11s.png,0.2784954070731562,0.3726569563155024,0.0144927536231884,0.0144927536231884,0.0368681318681318,0.0276749922910885,0.0420394708677597,0.0420394708677597,0.2793415607674863,155,2.8095675,4.8820067e-07,-4.692284,193.86015,23.16829,5.126615,7.538286,7.5018516,0.3744666183918692,0.5479287008629129,0.006056704989569,0,0
46577,2021-07-10_00h13m11s,C9H14N2O12P2,+H,-H2O,122,Uridine diphosphate,,C9H14N2O12P2_+H_-H2O_122_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0006593406593406,0.0008479802651865,0.0005565306734021,0.0005565306734021,0.0,11,0.0,0.0,-0.08241027,0.0,0.0,0.13567902,0.087049015,0.08241027,0.0,0.0,0.0061678046235247,0,0
46578,2021-07-10_00h13m11s,C9H14N2O12P2,[M]+,-HPO3,122,Uridine diphosphate,,C9H14N2O12P2_[M]+_-HPO3_122_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0003021978021978,0.0003083564600678,0.0002996703626011,0.0002996703626011,0.0,4,0.0,0.0,-0.031519223,0.0,0.0,0.020757407,0.030832408,0.031519223,0.0,0.0,0.0061678046235247,0,0
46579,2021-07-10_00h13m11s,C9H14N2O12P2,+K,-CO2,122,Uridine diphosphate,,C9H14N2O12P2_+K_-CO2_122_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0014560439560439,0.0015417823003391,0.0014127317094053,0.0014127317094053,0.0,16,0.0,0.0,-0.23490174,0.0,0.0,0.46273264,0.22978316,0.23490174,0.0,0.0,0.0061678046235247,0,0
47261,2021-07-10_00h13m11s,C9H17NO5,+H,-CO2,181,Pantothenic acid,,C9H17NO5_+H_-CO2_181_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0008791208791208,0.001850138760407,0.0003424804144013,0.0003424804144013,0.0,4,0.0,0.0,-0.022888292,0.0,0.0,1.9557016,0.02250909,0.022888292,0.0,0.0,0.0061678046235247,0,0
47262,2021-07-10_00h13m11s,C9H17NO5,+Na,,181,Pantothenic acid,,C9H17NO5_+Na__181_2021-07-10_00h13m11s.png,48.4433873663765,23133.15466081179,0.5072463768115942,0.4492753623188406,0.0022252747252747,0.0026981190255935,0.0004709105698017,0.0004709105698017,48.608642450008105,2,667.5915,0.00021824775,667.5712,46063.812,1754.0819,0.28666142,0.027858645,0.020234263,31439.35370843404,2320.7543795901925,0.999263437827837,1,2
47263,2021-07-10_00h13m11s,C9H17NO5,+H,,181,Pantothenic acid,,C9H17NO5_+H__181_2021-07-10_00h13m11s.png,41.32139704801414,19593.4734492923,0.4202898550724637,0.4202898550724637,0.001098901098901,0.0005396238051187,0.0001712402072006,0.0001712402072006,41.48718868479133,5,195.23782,6.726168e-05,195.23099,13471.41,667.7712,0.06456989,0.0089644315,0.006836589,24913.623067301556,2977.5529896448934,0.9981159237979106,1,2
47264,2021-07-10_00h13m11s,C9H17NO5,+Na,-CH2O2,181,Pantothenic acid,,C9H17NO5_+Na_-CH2O2_181_2021-07-10_00h13m11s.png,1.3840967818964711,29.73116802284582,0.0144927536231884,0.0,0.0024175824175824,0.0058587727412889,0.0004709105698017,0.0004709105698017,1.3830489208702397,3,0.8757258,2.2595603e-07,0.8467916,60.42508,7.22142,19.489557,0.028454807,0.028934173,29.255052324098664,0.0449307730814091,0.0026457998000037,0,0
47265,2021-07-10_00h13m11s,C9H17NO5,+H,-CH2O3,181,Pantothenic acid,,C9H17NO5_+H_-CH2O3_181_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0013461538461538,0.0029293863706444,0.0004709105698017,0.0004709105698017,0.0,15,0.0,0.0,-0.026856054,0.0,0.0,1.0495439,0.026411116,0.026856054,0.0,0.0,0.0061678046235247,0,0
47266,2021-07-10_00h13m11s,C9H17NO5,+H,-H2O,181,Pantothenic acid,,C9H17NO5_+H_-H2O_181_2021-07-10_00h13m11s.png,4.256711076122947,403.845074514108,0.0434782608695652,0.0434782608695652,0.0013186813186813,0.0030835646006783,0.0002140502590008,0.0002140502590008,4.255208796419786,7,6.40024,1.9756303e-06,6.3851414,441.61655,33.70596,0.45127508,0.014848256,0.015098398,397.57000016559056,14.15121067072081,0.2890655558779474,0,1
47267,2021-07-10_00h13m11s,C9H17NO5,[M]+,+C7H4ClNS2,181,Pantothenic acid,,C9H17NO5_[M]+_+C7H4ClNS2_181_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0071153846153846,0.0070151094665433,0.0071920887024273,0.0071920887024273,0.0,66,0.0,0.0,-1.1632769,0.0,0.0,1.2880726,1.1551269,1.1632769,0.0,0.0,0.0061678046235247,0,0
47268,2021-07-10_00h13m11s,C9H17NO5,[M]+,-NH3,181,Pantothenic acid,,C9H17NO5_[M]+_-NH3_181_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0001923076923076,7.70891150169596e-05,0.0002568603108009,0.0002568603108009,0.0,1,0.0,0.0,-0.01589078,0.0,0.0,0.00518491,0.01562751,0.01589078,0.0,0.0,0.0061678046235247,0,0
47269,2021-07-10_00h13m11s,C9H17NO5,[M]+,,181,Pantothenic acid,,C9H17NO5_[M]+__181_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0007692307692307,0.001850138760407,0.0001712402072006,0.0001712402072006,0.0,6,0.0,0.0,-0.011334877,0.0,0.0,0.17895441,0.0111470865,0.011334877,0.0,0.0,0.0061678046235247,0,0
47270,2021-07-10_00h13m11s,C9H17NO5,+Na,-H2O,181,Pantothenic acid,,C9H17NO5_+Na_-H2O_181_2021-07-10_00h13m11s.png,2.701913339591029,52.46493064023212,0.0289855072463768,0.0289855072463768,0.0008791208791208,0.0010021584952204,0.0007277708806027,0.0007277708806027,2.69882892535574,13,2.4779513,8.4320016e-07,2.4309418,170.97864,14.345134,0.06885541,0.04623062,0.047009453,51.61382028377383,35.47257408524575,0.002956322744371,0,0
47271,2021-07-10_00h13m11s,C9H17NO5,+Na,-H2,181,Pantothenic acid,,C9H17NO5_+Na_-H2_181_2021-07-10_00h13m11s.png,1.3563693733084576,26.663371156298467,0.0144927536231884,0.0144927536231884,0.0008241758241758,0.0010021584952204,0.0006849608288026,0.0006849608288026,1.354906138010272,14,1.1622682,2.9989008e-07,1.1189603,80.1965,9.584311,0.06994328,0.042590443,0.043307945,26.23159702632129,16.38306232385957,0.0015796208429011,0,0
47272,2021-07-10_00h13m11s,C9H17NO5,+H,-H2,181,Pantothenic acid,,C9H17NO5_+H_-H2_181_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0001648351648351,0.0001541782300339,0.0001712402072006,0.0001712402072006,0.0,2,0.0,0.0,-0.008006555,0.0,0.0,0.0131284585,0.010877655,0.008006555,0.0,0.0,0.0061678046235247,0,0
47273,2021-07-10_00h13m11s,C9H17NO5,+H,-NH3,181,Pantothenic acid,,C9H17NO5_+H_-NH3_181_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,5.494505494505495e-05,7.70891150169596e-05,4.281005180016268e-05,4.281005180016268e-05,0.0,1,0.0,0.0,-0.002567605,0.0,0.0,0.0050631966,0.0025250663,0.002567605,0.0,0.0,0.0061678046235247,0,0
47274,2021-07-10_00h13m11s,C9H17NO5,+K,-CH2O3,181,Pantothenic acid,,C9H17NO5_+K_-CH2O3_181_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0003083564600678,0.0001712402072006,0.0001712402072006,0.0,2,0.0,0.0,-0.010153555,0.0,0.0,0.026234342,0.009985336,0.010153555,0.0,0.0,0.0061678046235247,0,0
47275,2021-07-10_00h13m11s,C9H17NO5,[M]+,-CH2O2,181,Pantothenic acid,,C9H17NO5_[M]+_-CH2O2_181_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0003021978021978,0.0003854455750847,0.0002568603108009,0.0002568603108009,0.0,5,0.0,0.0,-0.016290756,0.0,0.0,0.024165716,0.01602086,0.016290756,0.0,0.0,0.0061678046235247,0,0
47276,2021-07-10_00h13m11s,C9H17NO5,+K,-NH3,181,Pantothenic acid,,C9H17NO5_+K_-NH3_181_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0003846153846153,0.0006167129201356,0.0002568603108009,0.0002568603108009,0.0,8,0.0,0.0,-0.016349114,0.0,0.0,0.044137865,0.01607825,0.016349114,0.0,0.0,0.0061678046235247,0,0
47277,2021-07-10_00h13m11s,C9H17NO5,[M]+,-H2O,181,Pantothenic acid,,C9H17NO5_[M]+_-H2O_181_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0001648351648351,0.0002312673450508,0.0001284301554004,0.0001284301554004,0.0,3,0.0,0.0,-0.0076762657,0.0,0.0,0.015184598,0.007549089,0.0076762657,0.0,0.0,0.0061678046235247,0,0
47278,2021-07-10_00h13m11s,C9H17NO5,[M]+,-H2,181,Pantothenic acid,,C9H17NO5_[M]+_-H2_181_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0003083564600678,0.0002140502590008,0.0002140502590008,0.0,4,0.0,0.0,-0.013736983,0.0,0.0,0.01996871,0.0135093955,0.013736983,0.0,0.0,0.0061678046235247,0,0
47279,2021-07-10_00h13m11s,C9H17NO5,+K,-H2,181,Pantothenic acid,,C9H17NO5_+K_-H2_181_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0001541782300339,0.0002140502590008,0.0002140502590008,0.0,2,0.0,0.0,-0.013795179,0.0,0.0,0.01042572,0.013566628,0.013795179,0.0,0.0,0.0061678046235247,0,0
47280,2021-07-10_00h13m11s,C9H17NO5,[M]+,-CO2,181,Pantothenic acid,,C9H17NO5_[M]+_-CO2_181_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0001648351648351,0.0,0.0002568603108009,0.0002568603108009,0.0,0,0.0,0.0,-0.0151053965,0.0,0.0,0.0,0.014855138,0.0151053965,0.0,0.0,0.0061678046235247,0,0
47281,2021-07-10_00h13m11s,C9H17NO5,+K,+H2,181,Pantothenic acid,,C9H17NO5_+K_+H2_181_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0001098901098901,0.0,0.0001712402072006,0.0001712402072006,0.0,0,0.0,0.0,-0.010897482,0.0,0.0,0.0,0.010716938,0.010897482,0.0,0.0,0.0061678046235247,0,0
47282,2021-07-10_00h13m11s,C9H17NO5,+H,+H2,181,Pantothenic acid,,C9H17NO5_+H_+H2_181_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0003021978021978,0.0003083564600678,0.0002996703626011,0.0002996703626011,0.0,3,0.0,0.0,-0.019654248,0.0,0.0,0.01987239,0.019328626,0.019654248,0.0,0.0,0.0061678046235247,0,0
47283,2021-07-10_00h13m11s,C9H17NO5,+Na,-CH2O3,181,Pantothenic acid,,C9H17NO5_+Na_-CH2O3_181_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0006318681318681,0.0006167129201356,0.0006421507770024,0.0006421507770024,0.0,6,0.0,0.0,-0.041523904,0.0,0.0,0.05837699,0.040835958,0.041523904,0.0,0.0,0.0061678046235247,0,0
47284,2021-07-10_00h13m11s,C9H17NO5,+K,-CH2O2,181,Pantothenic acid,,C9H17NO5_+K_-CH2O2_181_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0003083564600678,0.0002568603108009,0.0002568603108009,0.0,4,0.0,0.0,-0.016764676,0.0,0.0,0.026425447,0.016486928,0.016764676,0.0,0.0,0.0061678046235247,0,0
47285,2021-07-10_00h13m11s,C9H17NO5,+K,+C7H4ClNS2,181,Pantothenic acid,,C9H17NO5_+K_+C7H4ClNS2_181_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0004670329670329,0.0004625346901017,0.0004709105698017,0.0004709105698017,0.0,6,0.0,0.0,-0.09044114,0.0,0.0,0.10467011,0.08894275,0.09044114,0.0,0.0,0.0061678046235247,0,0
47286,2021-07-10_00h13m11s,C9H17NO5,+K,,181,Pantothenic acid,,C9H17NO5_+K__181_2021-07-10_00h13m11s.png,7.094518460204912,1018.6769597197527,0.072463768115942,0.072463768115942,0.0003296703296703,0.0001541782300339,0.0002140502590008,0.0002140502590008,7.092014660699643,3,14.380882,4.3478303e-06,14.367544,992.2809,75.57117,0.010174982,0.013117216,0.013338195,1002.9771601429492,1286.881888651082,0.6672687769495439,1,1
47287,2021-07-10_00h13m11s,C9H17NO5,[M]+,+H2,181,Pantothenic acid,,C9H17NO5_[M]+_+H2_181_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0002312673450508,0.0002996703626011,0.0002996703626011,0.0,3,0.0,0.0,-0.019860914,0.0,0.0,0.014281767,0.019531868,0.019860914,0.0,0.0,0.0061678046235247,0,0
47288,2021-07-10_00h13m11s,C9H17NO5,[M]+,-CH2O3,181,Pantothenic acid,,C9H17NO5_[M]+_-CH2O3_181_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0001648351648351,0.0002312673450508,0.0001284301554004,0.0001284301554004,0.0,3,0.0,0.0,-0.0080639,0.0,0.0,0.013890119,0.007930302,0.0080639,0.0,0.0,0.0061678046235247,0,0
47289,2021-07-10_00h13m11s,C9H17NO5,+H,-CH2O2,181,Pantothenic acid,,C9H17NO5_+H_-CH2O2_181_2021-07-10_00h13m11s.png,1.3897788574410197,56.767839528245695,0.0144927536231884,0.0144927536231884,0.0006043956043956,0.0008479802651865,0.0004281005180016,0.0004281005180016,1.3888183557145173,7,1.5782472,4.0722162e-07,1.5509939,108.899055,13.014562,0.060311824,0.026801784,0.027253302,55.86062825155015,25.74131846700256,0.0014924945947531,0,0
47290,2021-07-10_00h13m11s,C9H17NO5,+Na,+C7H4ClNS2,181,Pantothenic acid,,C9H17NO5_+Na_+C7H4ClNS2_181_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0010714285714285,0.0008479802651865,0.0011986814504045,0.0011986814504045,0.0,11,0.0,0.0,-0.2137823,0.0,0.0,0.16112636,0.21024045,0.2137823,0.0,0.0,0.0061678046235247,0,0
47291,2021-07-10_00h13m11s,C9H17NO5,+H,+C7H4ClNS2,181,Pantothenic acid,,C9H17NO5_+H_+C7H4ClNS2_181_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0009890109890109,0.0016188714153561,0.0006421507770024,0.0006421507770024,0.0,8,0.0,0.0,-0.08802355,0.0,0.0,0.29615462,0.09366474,0.08802355,0.0,0.0,0.0061678046235247,0,0
47292,2021-07-10_00h13m11s,C9H17NO5,+Na,-NH3,181,Pantothenic acid,,C9H17NO5_+Na_-NH3_181_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0178846153846153,0.0219703977798334,0.0156684789588595,0.0156684789588595,0.0,135,0.0,0.0,-1.0914372,0.0,0.0,1.5894833,1.095209,1.0914372,0.0,0.0,0.0061678046235247,0,0
47293,2021-07-10_00h13m11s,C9H17NO5,+K,-H2O,181,Pantothenic acid,,C9H17NO5_+K_-H2O_181_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0003296703296703,0.0006167129201356,0.0001712402072006,0.0001712402072006,0.0,3,0.0,0.0,-0.010704698,0.0,0.0,0.04853706,0.010527348,0.010704698,0.0,0.0,0.0061678046235247,0,0
47294,2021-07-10_00h13m11s,C9H17NO5,+Na,-CO2,181,Pantothenic acid,,C9H17NO5_+Na_-CO2_181_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.000576923076923,0.0010021584952204,0.0003424804144013,0.0003424804144013,0.0,7,0.0,0.0,-0.021980312,0.0,0.0,0.109244965,0.021616152,0.021980312,0.0,0.0,0.0061678046235247,0,0
47295,2021-07-10_00h13m11s,C9H17NO5,+Na,+H2,181,Pantothenic acid,,C9H17NO5_+Na_+H2_181_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0004625346901017,0.0001284301554004,0.0001284301554004,0.0,6,0.0,0.0,-0.008405176,0.0,0.0,0.030555002,0.008265923,0.008405176,0.0,0.0,0.0061678046235247,0,0
47296,2021-07-10_00h13m11s,C9H17NO5,+K,-CO2,181,Pantothenic acid,,C9H17NO5_+K_-CO2_181_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0004120879120879,0.0006938020351526,0.0002568603108009,0.0002568603108009,0.0,6,0.0,0.0,-0.015945215,0.0,0.0,0.11843953,0.015681041,0.015945215,0.0,0.0,0.0061678046235247,0,0
47808,2021-07-10_00h13m11s,C4H5N3O,+Na,+H2,126,Cytosine,,C4H5N3O_+Na_+H2_126_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0024450549450549,0.0068609312365094,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,27.567064,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
47809,2021-07-10_00h13m11s,C4H5N3O,+K,+H2,126,Cytosine,,C4H5N3O_+K_+H2_126_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0013186813186813,0.0030835646006783,0.0003424804144013,0.0003424804144013,0.0,3,0.0,0.0,-0.013370791,0.0,0.0,3.0032017,0.013080582,0.013370791,0.0,0.0,0.0061678046235247,0,0
47810,2021-07-10_00h13m11s,C4H5N3O,+H,+H2,126,Cytosine,,C4H5N3O_+H_+H2_126_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0029945054945054,0.0080172679617637,0.0002140502590008,0.0002140502590008,0.0,4,0.0,0.0,-0.012840056,0.0,0.0,16.84705,0.012561367,0.012840056,0.0,0.0,0.0061678046235247,0,0
47811,2021-07-10_00h13m11s,C4H5N3O,+H,,126,Cytosine,,C4H5N3O_+H__126_2021-07-10_00h13m11s.png,50.03203886787671,18295.696647732868,0.5217391304347826,0.4202898550724637,0.0024450549450549,0.0033148319457292,0.0004281005180016,0.0004281005180016,49.986511020860526,4,432.86658,9.0492795e-05,432.8434,29867.793,1246.5963,3.9433644,0.022659475,0.023162203,17915.029468470097,109.74304989337212,0.9967843024360576,1,2
47812,2021-07-10_00h13m11s,C4H5N3O,+Na,,126,Cytosine,,C4H5N3O_+Na__126_2021-07-10_00h13m11s.png,47.84168869885686,28574.314387892555,0.4927536231884058,0.4202898550724637,0.0024725274725274,0.003777366635831,0.0002996703626011,0.0002996703626011,47.81082624448646,5,386.55203,8.930199e-05,386.5392,26672.09,915.70886,4.4989877,0.012527955,0.012805903,27999.039484672056,85.90068693806923,0.995897927679316,1,2
47813,2021-07-10_00h13m11s,C4H5N3O,+Na,+C7H4ClNS2,126,Cytosine,,C4H5N3O_+Na_+C7H4ClNS2_126_2021-07-10_00h13m11s.png,1.9659859766007357,4.349891265142845,0.0434782608695652,0.0434782608695652,0.0186813186813186,0.030373111316682,0.012115244659446,0.012115244659446,1.973238833395504,156,7.3789196,1.6006968e-06,5.7133446,509.14545,34.8889,5.536104,1.6953458,1.6655753,4.427594572228736,1.332631522161833,0.0025531019332996,0,0
47814,2021-07-10_00h13m11s,C4H5N3O,+K,+C7H4ClNS2,126,Cytosine,,C4H5N3O_+K_+C7H4ClNS2_126_2021-07-10_00h13m11s.png,0.8693715516964022,0.75397281511066,0.8115942028985508,0.8115942028985508,0.9050549450549452,0.8722633364168979,0.9235412474849096,0.9235412474849096,0.868181784014137,189,254.07643,6.5914e-05,-84.04732,17531.273,145.80008,307.0002,336.98254,338.12375,0.7514280814749132,0.8276072536520432,0.016009992337516,0,0
47815,2021-07-10_00h13m11s,C4H5N3O,+H,+C7H4ClNS2,126,Cytosine,,C4H5N3O_+H_+C7H4ClNS2_126_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0004395604395604,0.0005396238051187,0.0003852904662014,0.0003852904662014,0.0,6,0.0,0.0,-0.027542414,0.0,0.0,0.036799185,0.026944613,0.027542414,0.0,0.0,0.0061678046235247,0,0
47816,2021-07-10_00h13m11s,C4H5N3O,+K,-NH3,126,Cytosine,,C4H5N3O_+K_-NH3_126_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0001923076923076,7.70891150169596e-05,0.0002568603108009,0.0002568603108009,0.0,1,0.0,0.0,-0.014902455,0.0,0.0,0.0050296434,0.014579002,0.014902455,0.0,0.0,0.0061678046235247,0,0
47817,2021-07-10_00h13m11s,C4H5N3O,+H,-NH3,126,Cytosine,,C4H5N3O_+H_-NH3_126_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0,0.0002996703626011,0.0002996703626011,0.0,0,0.0,0.0,-0.012700505,0.0,0.0,0.0,0.017065575,0.012700505,0.0,0.0,0.0061678046235247,0,0
47818,2021-07-10_00h13m11s,C4H5N3O,+K,-H2O,126,Cytosine,,C4H5N3O_+K_-H2O_126_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0002312673450508,0.0001712402072006,0.0001712402072006,0.0,3,0.0,0.0,-0.010326094,0.0,0.0,0.013839251,0.010101969,0.010326094,0.0,0.0,0.0061678046235247,0,0
47819,2021-07-10_00h13m11s,C4H5N3O,[M]+,-H2,126,Cytosine,,C4H5N3O_[M]+_-H2_126_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0019230769230769,0.0020814061054579,0.0018408322274069,0.0018408322274069,0.0,27,0.0,0.0,-0.11248478,0.0,0.0,0.12710416,0.11814094,0.11248478,0.0,0.0,0.0061678046235247,0,0
47820,2021-07-10_00h13m11s,C4H5N3O,+Na,-H2,126,Cytosine,,C4H5N3O_+Na_-H2_126_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0002312673450508,0.0002140502590008,0.0002140502590008,0.0,3,0.0,0.0,-0.013368845,0.0,0.0,0.013243355,0.013078678,0.013368845,0.0,0.0,0.0061678046235247,0,0
47821,2021-07-10_00h13m11s,C4H5N3O,+H,-H2,126,Cytosine,,C4H5N3O_+H_-H2_126_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0001373626373626,0.0002312673450508,8.562010360032535e-05,8.562010360032535e-05,0.0,2,0.0,0.0,-0.005427905,0.0,0.0,0.025857845,0.005310094,0.005427905,0.0,0.0,0.0061678046235247,0,0
47822,2021-07-10_00h13m11s,C4H5N3O,+H,-H2O,126,Cytosine,,C4H5N3O_+H_-H2O_126_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0001541782300339,4.281005180016268e-05,4.281005180016268e-05,0.0,2,0.0,0.0,-0.0023866931,0.0,0.0,0.008495148,0.002334891,0.0023866931,0.0,0.0,0.0061678046235247,0,0
47823,2021-07-10_00h13m11s,C4H5N3O,[M]+,+H2,126,Cytosine,,C4H5N3O_[M]+_+H2_126_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0004625346901017,0.0001712402072006,0.0001712402072006,0.0,6,0.0,0.0,-0.009963811,0.0,0.0,0.026803989,0.00974755,0.009963811,0.0,0.0,0.0061678046235247,0,0
47824,2021-07-10_00h13m11s,C4H5N3O,+K,,126,Cytosine,,C4H5N3O_+K__126_2021-07-10_00h13m11s.png,5.699503041105399,924.9131514205346,0.0579710144927536,0.0579710144927536,0.0004395604395604,0.0006167129201356,0.0001712402072006,0.0001712402072006,5.721983514117164,3,10.357174,2.415183e-06,10.3494,714.645,50.295086,0.1606053,0.010197996,0.0077740178,1180.4368549677567,64.08932222189571,0.1596425927767504,0,0
