,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
46515,2021-06-21_12h59m59s,C9H14N2O12P2,[M]+,-H3PO4,122,Uridine diphosphate,,C9H14N2O12P2_[M]+_-H3PO4_122_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0012595983819005,0.0010792476102374,0.001345513773812,0.001345513773812,0.0,14,0.0,0.0,-0.10687247,0.0,0.0,0.0801905,0.10490093,0.10687247,0.0,0.0,0.0061678046235247,0,0
46516,2021-06-21_12h59m59s,C9H14N2O12P2,+K,-H2,122,Uridine diphosphate,,C9H14N2O12P2_+K_-H2_122_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0001453382748346,0.0003083564600678,7.081651441116069e-05,7.081651441116069e-05,0.0,4,0.0,0.0,-0.010045536,0.0,0.0,0.0463509,0.0098602185,0.010045536,0.0,0.0,0.0061678046235247,0,0
46517,2021-06-21_12h59m59s,C9H14N2O12P2,+Na,-H2O,122,Uridine diphosphate,,C9H14N2O12P2_+Na_-H2O_122_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0013807136109294,0.0013876040703052,0.0013809220310176,0.0013809220310176,0.0,18,0.0,0.0,-0.18467362,0.0,0.0,0.19401023,0.18126681,0.18467362,0.0,0.0,0.0061678046235247,0,0
46518,2021-06-21_12h59m59s,C9H14N2O12P2,+K,-H2O,122,Uridine diphosphate,,C9H14N2O12P2_+K_-H2O_122_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,4.844609161155924e-05,7.70891150169596e-05,3.5408257205580345e-05,3.5408257205580345e-05,0.0,1,0.0,0.0,-0.00479617,0.0,0.0,0.01840553,0.0047076917,0.00479617,0.0,0.0,0.0061678046235247,0,0
46519,2021-06-21_12h59m59s,C9H14N2O12P2,+H,+H2,122,Uridine diphosphate,,C9H14N2O12P2_+H_+H2_122_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0065159993217547,0.0070921985815602,0.0062672615253877,0.0062672615253877,0.0,66,0.0,0.0,-0.894359,0.0,0.0,1.0444483,0.8941174,0.894359,0.0,0.0,0.0061678046235247,0,0
46520,2021-06-21_12h59m59s,C9H14N2O12P2,+H,-NH3,122,Uridine diphosphate,,C9H14N2O12P2_+H_-NH3_122_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0004602378703098,0.0005396238051187,0.0004248990864669,0.0004248990864669,0.0,5,0.0,0.0,-0.056127954,0.0,0.0,0.07761129,0.05509252,0.056127954,0.0,0.0,0.0061678046235247,0,0
46521,2021-06-21_12h59m59s,C9H14N2O12P2,+H,-HPO3,122,Uridine diphosphate,,C9H14N2O12P2_+H_-HPO3_122_2021-06-21_12h59m59s.png,1.0789574422133243,1.1588478240161588,0.5942028985507246,0.5942028985507246,0.5562822469297289,0.5899629972247918,0.5407194957864174,0.5407194957864174,1.0793310983024698,189,71.24563,3.3946544e-05,9.728935,4915.948,65.70495,68.61329,61.47871,61.516693,1.1581323152589116,1.038349730362494,0.0076881718524073,0,0
46522,2021-06-21_12h59m59s,C9H14N2O12P2,+K,,122,Uridine diphosphate,,C9H14N2O12P2_+K__122_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.000218007412252,0.0003854455750847,0.0001416330288223,0.0001416330288223,0.0,5,0.0,0.0,-0.019805947,0.0,0.0,0.0757583,0.019440573,0.019805947,0.0,0.0,0.0061678046235247,0,0
46523,2021-06-21_12h59m59s,C9H14N2O12P2,+Na,+H2,122,Uridine diphosphate,,C9H14N2O12P2_+Na_+H2_122_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0007993605115907,0.0009250693802035,0.0007435734013171,0.0007435734013171,0.0,12,0.0,0.0,-0.105735056,0.0,0.0,0.14646423,0.109367564,0.105735056,0.0,0.0,0.0061678046235247,0,0
46524,2021-06-21_12h59m59s,C9H14N2O12P2,[M]+,+H2,122,Uridine diphosphate,,C9H14N2O12P2_[M]+_+H2_122_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0044570404282634,0.0046253469010175,0.0043906238934919,0.0043906238934919,0.0,51,0.0,0.0,-0.62276816,0.0,0.0,0.6616716,0.6205596,0.62276816,0.0,0.0,0.0061678046235247,0,0
46525,2021-06-21_12h59m59s,C9H14N2O12P2,+Na,,122,Uridine diphosphate,,C9H14N2O12P2_+Na__122_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0004844609161155,0.0004625346901017,0.0004957156008781,0.0004957156008781,0.0,5,0.0,0.0,-0.076033235,0.0,0.0,0.07294743,0.074630596,0.076033235,0.0,0.0,0.0061678046235247,0,0
46526,2021-06-21_12h59m59s,C9H14N2O12P2,+H,,122,Uridine diphosphate,,C9H14N2O12P2_+H__122_2021-06-21_12h59m59s.png,1.6196602739348935,3.6027394030405926,0.0289855072463768,0.0289855072463768,0.0083327277571881,0.0091736046870181,0.0078960413568444,0.0078960413568444,1.6291381893652024,95,4.0420384,1.6635956e-06,2.9375656,278.90067,23.395115,1.2882377,1.1209347,1.1044729,3.656388618787644,3.1352158482136807,0.0013662218888296,0,0
46527,2021-06-21_12h59m59s,C9H14N2O12P2,+K,-CO2,122,Uridine diphosphate,,C9H14N2O12P2_+K_-CO2_122_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0009689218322311,0.0013876040703052,0.0007789816585227,0.0007789816585227,0.0,18,0.0,0.0,-0.106696986,0.0,0.0,0.19287738,0.109289125,0.106696986,0.0,0.0,0.0061678046235247,0,0
46528,2021-06-21_12h59m59s,C9H14N2O12P2,[M]+,-CO2,122,Uridine diphosphate,,C9H14N2O12P2_[M]+_-CO2_122_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0328706731584429,0.0333795868023435,0.0327172296579562,0.0327172296579562,0.0,171,0.0,0.0,-6.1565843,0.0,0.0,6.575127,6.164062,6.1565843,0.0,0.0,0.0061678046235247,0,0
46529,2021-06-21_12h59m59s,C9H14N2O12P2,[M]+,-CH2O3,122,Uridine diphosphate,,C9H14N2O12P2_[M]+_-CH2O3_122_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0126202068648111,0.0131822386679,0.0123928900219531,0.0123928900219531,0.0,111,0.0,0.0,-1.5993094,0.0,0.0,1.7472173,1.5959251,1.5993094,0.0,0.0,0.0061678046235247,0,0
46530,2021-06-21_12h59m59s,C9H14N2O12P2,[M]+,-HPO3,122,Uridine diphosphate,,C9H14N2O12P2_[M]+_-HPO3_122_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0089625269481384,0.0100986740672217,0.0084625734721337,0.0084625734721337,0.0,99,0.0,0.0,-0.6912641,0.0,0.0,0.8249003,0.69191706,0.6912641,0.0,0.0,0.0061678046235247,0,0
46531,2021-06-21_12h59m59s,C9H14N2O12P2,[M]+,,122,Uridine diphosphate,,C9H14N2O12P2_[M]+__122_2021-06-21_12h59m59s.png,0.6749519274200834,1.10997051807721,0.0144927536231884,0.0144927536231884,0.0106823632003488,0.0089423373419673,0.011472275334608,0.011472275334608,0.6704721603251044,93,1.8634499,8.170312e-07,0.1649611,128.57805,15.366403,1.3830447,1.6778283,1.6984888,1.09647671498846,1.346379856536683,0.0052849096272495,0,0
46532,2021-06-21_12h59m59s,C9H14N2O12P2,+Na,-CH2O3,122,Uridine diphosphate,,C9H14N2O12P2_+Na_-CH2O3_122_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0005086839619213,0.0006167129201356,0.0004603073436725,0.0004603073436725,0.0,8,0.0,0.0,-0.060467348,0.0,0.0,0.07916875,0.059351865,0.060467348,0.0,0.0,0.0061678046235247,0,0
46533,2021-06-21_12h59m59s,C9H14N2O12P2,+K,-CH2O3,122,Uridine diphosphate,,C9H14N2O12P2_+K_-CH2O3_122_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0003148995954751,0.0002312673450508,0.0003540825720558,0.0003540825720558,0.0,2,0.0,0.0,-0.0477828,0.0,0.0,0.030270135,0.04690132,0.0477828,0.0,0.0,0.0061678046235247,0,0
46534,2021-06-21_12h59m59s,C9H14N2O12P2,+K,-CH2O2,122,Uridine diphosphate,,C9H14N2O12P2_+K_-CH2O2_122_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,2.422304580577962e-05,0.0,3.5408257205580345e-05,3.5408257205580345e-05,0.0,0,0.0,0.0,-0.0052802586,0.0,0.0,0.0,0.00518285,0.0052802586,0.0,0.0,0.0061678046235247,0,0
46535,2021-06-21_12h59m59s,C9H14N2O12P2,+K,-NH3,122,Uridine diphosphate,,C9H14N2O12P2_+K_-NH3_122_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,2.422304580577962e-05,0.0,3.5408257205580345e-05,3.5408257205580345e-05,0.0,0,0.0,0.0,-0.0060594073,0.0,0.0,0.0,0.005947625,0.0060594073,0.0,0.0,0.0061678046235247,0,0
47229,2021-06-21_12h59m59s,C9H17NO5,+Na,-NH3,181,Pantothenic acid,,C9H17NO5_+Na_-NH3_181_2021-06-21_12h59m59s.png,1.1515876701032832,1.1190589214674267,0.8985507246376812,0.8985507246376812,0.7763001719836252,0.7887758248535307,0.7702712272501947,0.7702712272501947,1.1550760879880095,189,111.57508,5.0081486e-05,12.379089,7698.6807,51.20737,101.76949,99.703384,99.19599,1.124782910915782,1.0963401814180953,0.0103661531072885,0,0
47230,2021-06-21_12h59m59s,C9H17NO5,+Na,,181,Pantothenic acid,,C9H17NO5_+Na__181_2021-06-21_12h59m59s.png,5.411828859473781,56.412170583014245,0.1014492753623188,0.1014492753623188,0.0090836421771673,0.0093277829170521,0.0087458395297783,0.0087458395297783,5.435887389483219,93,37.079697,1.605887e-05,36.43004,2558.499,135.2262,0.6833461,0.6562996,0.64965737,56.98805306952715,54.1826672947431,0.2152572859210962,0,1
47231,2021-06-21_12h59m59s,C9H17NO5,+K,-CH2O3,181,Pantothenic acid,,C9H17NO5_+K_-CH2O3_181_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0004844609161155,0.0006167129201356,0.0004248990864669,0.0004248990864669,0.0,7,0.0,0.0,-0.029037204,0.0,0.0,0.044390906,0.028365817,0.029037204,0.0,0.0,0.0061678046235247,0,0
47232,2021-06-21_12h59m59s,C9H17NO5,[M]+,-CH2O3,181,Pantothenic acid,,C9H17NO5_[M]+_-CH2O3_181_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0001937843664462,7.70891150169596e-05,0.000247857800439,0.000247857800439,0.0,1,0.0,0.0,-0.016722191,0.0,0.0,0.0046436903,0.016335547,0.016722191,0.0,0.0,0.0061678046235247,0,0
47233,2021-06-21_12h59m59s,C9H17NO5,+Na,-CH2O2,181,Pantothenic acid,,C9H17NO5_+Na_-CH2O2_181_2021-06-21_12h59m59s.png,2.743142871296073,80.37505009311897,0.0289855072463768,0.0289855072463768,0.0008235835573965,0.0012334258402713,0.0005665321152892,0.0005665321152892,2.7396661736280445,10,4.428259,1.8506852e-06,4.372884,305.54987,25.703798,0.2998813,0.054094944,0.055375308,78.54961806524864,14.717627049035556,0.0031661071615718,0,0
47234,2021-06-21_12h59m59s,C9H17NO5,+H,-CO2,181,Pantothenic acid,,C9H17NO5_+H_-CO2_181_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0030036576799166,0.0028522972556275,0.0030805183768854,0.0030805183768854,0.0,31,0.0,0.0,-0.21828406,0.0,0.0,0.22956887,0.21764906,0.21828406,0.0,0.0,0.0061678046235247,0,0
47235,2021-06-21_12h59m59s,C9H17NO5,[M]+,+H2,181,Pantothenic acid,,C9H17NO5_[M]+_+H2_181_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0001211152290288,0.0002312673450508,7.081651441116069e-05,7.081651441116069e-05,0.0,3,0.0,0.0,-0.0046316246,0.0,0.0,0.016007213,0.004524534,0.0046316246,0.0,0.0,0.0061678046235247,0,0
47236,2021-06-21_12h59m59s,C9H17NO5,+K,-CH2O2,181,Pantothenic acid,,C9H17NO5_+K_-CH2O2_181_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0002422304580577,0.0003854455750847,0.0001770412860279,0.0001770412860279,0.0,5,0.0,0.0,-0.01136977,0.0,0.0,0.026388386,0.011106883,0.01136977,0.0,0.0,0.0061678046235247,0,0
47237,2021-06-21_12h59m59s,C9H17NO5,[M]+,-CO2,181,Pantothenic acid,,C9H17NO5_[M]+_-CO2_181_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0001453382748346,0.0001541782300339,0.0001416330288223,0.0001416330288223,0.0,2,0.0,0.0,-0.008774254,0.0,0.0,0.00959371,0.008571379,0.008774254,0.0,0.0,0.0061678046235247,0,0
47238,2021-06-21_12h59m59s,C9H17NO5,+K,-NH3,181,Pantothenic acid,,C9H17NO5_+K_-NH3_181_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0004602378703098,0.0006938020351526,0.0003540825720558,0.0003540825720558,0.0,9,0.0,0.0,-0.025085472,0.0,0.0,0.05046896,0.024505455,0.025085472,0.0,0.0,0.0061678046235247,0,0
47239,2021-06-21_12h59m59s,C9H17NO5,+Na,-H2,181,Pantothenic acid,,C9H17NO5_+Na_-H2_181_2021-06-21_12h59m59s.png,0.6084410040375302,0.7954542231361562,0.0289855072463768,0.0289855072463768,0.0362861226170578,0.0333795868023435,0.0376389774095319,0.0376389774095319,0.6142463337304149,160,2.3220272,1.0498152e-06,-0.5644934,160.21988,13.748938,2.5590343,2.918121,2.8865206,0.8041595225300862,0.9070297078855488,0.005450013178267,0,0
47240,2021-06-21_12h59m59s,C9H17NO5,+K,-H2,181,Pantothenic acid,,C9H17NO5_+K_-H2_181_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0008962526948138,0.0010792476102374,0.0008143899157283,0.0008143899157283,0.0,14,0.0,0.0,-0.0618398,0.0,0.0,0.075079456,0.060409967,0.0618398,0.0,0.0,0.0061678046235247,0,0
47241,2021-06-21_12h59m59s,C9H17NO5,[M]+,-H2,181,Pantothenic acid,,C9H17NO5_[M]+_-H2_181_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,2.422304580577962e-05,0.0,3.5408257205580345e-05,3.5408257205580345e-05,0.0,0,0.0,0.0,-0.0029621036,0.0,0.0,0.0,0.002893615,0.0029621036,0.0,0.0,0.0061678046235247,0,0
47242,2021-06-21_12h59m59s,C9H17NO5,+Na,-H2O,181,Pantothenic acid,,C9H17NO5_+Na_-H2O_181_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0016956132064045,0.0031606537156953,0.0010268394589618,0.0010268394589618,0.0,11,0.0,0.0,-0.070667565,0.0,0.0,0.5306041,0.069033615,0.070667565,0.0,0.0,0.0061678046235247,0,0
47243,2021-06-21_12h59m59s,C9H17NO5,+K,-H2O,181,Pantothenic acid,,C9H17NO5_+K_-H2O_181_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0007751374657849,0.0010021584952204,0.000672756886906,0.000672756886906,0.0,13,0.0,0.0,-0.049274124,0.0,0.0,0.06943052,0.04813483,0.049274124,0.0,0.0,0.0061678046235247,0,0
47244,2021-06-21_12h59m59s,C9H17NO5,[M]+,-NH3,181,Pantothenic acid,,C9H17NO5_[M]+_-NH3_181_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0003633456870866,0.0005396238051187,0.0002832660576446,0.0002832660576446,0.0,7,0.0,0.0,-0.017094435,0.0,0.0,0.03956372,0.019605137,0.017094435,0.0,0.0,0.0061678046235247,0,0
47245,2021-06-21_12h59m59s,C9H17NO5,[M]+,-H2O,181,Pantothenic acid,,C9H17NO5_[M]+_-H2O_181_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,9.689218322311847e-05,7.70891150169596e-05,0.0001062247716167,0.0001062247716167,0.0,1,0.0,0.0,-0.0067190644,0.0,0.0,0.0049135303,0.006563709,0.0067190644,0.0,0.0,0.0061678046235247,0,0
47246,2021-06-21_12h59m59s,C9H17NO5,+Na,+H2,181,Pantothenic acid,,C9H17NO5_+Na_+H2_181_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0023254123973548,0.0026210299105766,0.0021953119467459,0.0021953119467459,0.0,29,0.0,0.0,-0.1565488,0.0,0.0,0.18554747,0.15292914,0.1565488,0.0,0.0,0.0061678046235247,0,0
47247,2021-06-21_12h59m59s,C9H17NO5,+K,+H2,181,Pantothenic acid,,C9H17NO5_+K_+H2_181_2021-06-21_12h59m59s.png,0.7449753336720304,1.633877452334987,0.0144927536231884,0.0144927536231884,0.0102947944674563,0.0121029910576626,0.0094540046738899,0.0094540046738899,0.7392271621034682,107,1.2122612,6.1671113e-07,0.45913285,83.64602,9.996563,0.9416232,0.74095356,0.75312835,1.6074998377970486,1.286050657276672,0.005147487850823,0,0
47248,2021-06-21_12h59m59s,C9H17NO5,+K,-CO2,181,Pantothenic acid,,C9H17NO5_+K_-CO2_181_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0001453382748346,0.0002312673450508,0.0001062247716167,0.0001062247716167,0.0,3,0.0,0.0,-0.007444285,0.0,0.0,0.01437672,0.007272161,0.007444285,0.0,0.0,0.0061678046235247,0,0
47249,2021-06-21_12h59m59s,C9H17NO5,+H,,181,Pantothenic acid,,C9H17NO5_+H__181_2021-06-21_12h59m59s.png,4.142477037575943,181.8055950810632,0.0434782608695652,0.0434782608695652,0.0005086839619213,0.0003083564600678,0.0004957156008781,0.0004957156008781,4.137851388907636,5,6.8043423,3.0891142e-06,6.7670536,469.4996,32.461327,0.019042885,0.036426473,0.037288647,177.71174427039466,339.4891650245451,0.6222380851083257,1,1
47250,2021-06-21_12h59m59s,C9H17NO5,+H,+H2,181,Pantothenic acid,,C9H17NO5_+H_+H2_181_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,4.844609161155924e-05,0.0,7.081651441116069e-05,7.081651441116069e-05,0.0,0,0.0,0.0,-0.004598219,0.0,0.0,0.0,0.0044919006,0.004598219,0.0,0.0,0.0061678046235247,0,0
47251,2021-06-21_12h59m59s,C9H17NO5,+Na,-CO2,181,Pantothenic acid,,C9H17NO5_+Na_-CO2_181_2021-06-21_12h59m59s.png,4.257378279863604,312.6040290078501,0.0434782608695652,0.0434782608695652,0.0003875687328924,0.0005396238051187,0.0002124495432334,0.0002124495432334,4.25528305058865,6,4.7855926,1.997437e-06,4.770945,330.2059,23.49966,0.05557736,0.0143088,0.014647473,305.8380521315076,84.58493906543443,0.3225133810693998,0,1
47252,2021-06-21_12h59m59s,C9H17NO5,+H,-CH2O2,181,Pantothenic acid,,C9H17NO5_+H_-CH2O2_181_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0012838214277063,0.001850138760407,0.0010268394589618,0.0010268394589618,0.0,22,0.0,0.0,-0.067218676,0.0,0.0,0.1532557,0.068087734,0.067218676,0.0,0.0,0.0061678046235247,0,0
47253,2021-06-21_12h59m59s,C9H17NO5,+H,-CH2O3,181,Pantothenic acid,,C9H17NO5_+H_-CH2O3_181_2021-06-21_12h59m59s.png,1.1614106685945376,4.966029909686603,0.0144927536231884,0.0144927536231884,0.0024949737179953,0.0024668516805427,0.0024785780043906,0.0024785780043906,1.1626990599032974,27,0.85123795,3.707597e-07,0.68279594,58.73542,7.0194883,0.23218873,0.17041217,0.16844201,5.023771544557973,3.650424904676704,0.0017696028836882,0,0
47254,2021-06-21_12h59m59s,C9H17NO5,+H,-H2,181,Pantothenic acid,,C9H17NO5_+H_-H2_181_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,7.266913741733885e-05,7.70891150169596e-05,7.081651441116069e-05,7.081651441116069e-05,0.0,1,0.0,0.0,-0.0044576153,0.0,0.0,0.0041979365,0.004354548,0.0044576153,0.0,0.0,0.0061678046235247,0,0
47255,2021-06-21_12h59m59s,C9H17NO5,+H,-H2O,181,Pantothenic acid,,C9H17NO5_+H_-H2O_181_2021-06-21_12h59m59s.png,1.2166468932467955,7.3954681749575535,0.0144927536231884,0.0144927536231884,0.0021316280309086,0.0025439407955596,0.0019120458891013,0.0019120458891013,1.2120421343785652,30,0.9549051,4.6977127e-07,0.82375234,65.88845,7.8743486,0.32338098,0.1281203,0.13115276,7.225767090163988,2.9437764871316108,0.0017107910390311,0,0
47256,2021-06-21_12h59m59s,C9H17NO5,+H,-NH3,181,Pantothenic acid,,C9H17NO5_+H_-NH3_181_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0004844609161155,0.0003854455750847,0.0005311238580837,0.0005311238580837,0.0,5,0.0,0.0,-0.036379304,0.0,0.0,0.024753269,0.035538156,0.036379304,0.0,0.0,0.0061678046235247,0,0
47257,2021-06-21_12h59m59s,C9H17NO5,+K,,181,Pantothenic acid,,C9H17NO5_+K__181_2021-06-21_12h59m59s.png,1.0046250744344585,3.416541327850198,0.0144927536231884,0.0144927536231884,0.0043601482450403,0.0041628122109158,0.0044260321506975,0.0044260321506975,1.0023830622731702,47,1.1603762,5.0482265e-07,0.8198886,80.065956,9.568707,0.3137809,0.33863476,0.34048757,3.398004186795213,3.686297920463045,0.0022584625960695,0,0
47258,2021-06-21_12h59m59s,C9H17NO5,[M]+,,181,Pantothenic acid,,C9H17NO5_[M]+__181_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0002906765496693,0.0002312673450508,0.0003186743148502,0.0003186743148502,0.0,2,0.0,0.0,-0.020294381,0.0,0.0,0.027588287,0.019825142,0.020294381,0.0,0.0,0.0061678046235247,0,0
47259,2021-06-21_12h59m59s,C9H17NO5,[M]+,-CH2O2,181,Pantothenic acid,,C9H17NO5_[M]+_-CH2O2_181_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.000218007412252,0.0001541782300339,0.000247857800439,0.000247857800439,0.0,2,0.0,0.0,-0.01650003,0.0,0.0,0.010125585,0.016118523,0.01650003,0.0,0.0,0.0061678046235247,0,0
47260,2021-06-21_12h59m59s,C9H17NO5,+Na,-CH2O3,181,Pantothenic acid,,C9H17NO5_+Na_-CH2O3_181_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0002906765496693,0.0004625346901017,0.0002124495432334,0.0002124495432334,0.0,6,0.0,0.0,-0.012632444,0.0,0.0,0.031161115,0.012340361,0.012632444,0.0,0.0,0.0061678046235247,0,0
47788,2021-06-21_12h59m59s,C4H5N3O,+H,+H2,126,Cytosine,,C4H5N3O_+H_+H2_126_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0001695613206404,0.0005396238051187,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2.961241,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
47789,2021-06-21_12h59m59s,C4H5N3O,+K,+H2,126,Cytosine,,C4H5N3O_+K_+H2_126_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.000218007412252,0.0005396238051187,7.081651441116069e-05,7.081651441116069e-05,0.0,6,0.0,0.0,-0.004222678,0.0,0.0,0.21676165,0.0041198097,0.004222678,0.0,0.0,0.0061678046235247,0,0
47790,2021-06-21_12h59m59s,C4H5N3O,+H,-H2,126,Cytosine,,C4H5N3O_+H_-H2_126_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0002664535038635,0.0002312673450508,0.0002832660576446,0.0002832660576446,0.0,2,0.0,0.0,-0.01758195,0.0,0.0,0.019797377,0.01715364,0.01758195,0.0,0.0,0.0061678046235247,0,0
47791,2021-06-21_12h59m59s,C4H5N3O,+Na,,126,Cytosine,,C4H5N3O_+Na__126_2021-06-21_12h59m59s.png,2.818706341340727,127.85186810391664,0.0289855072463768,0.0289855072463768,0.0003148995954751,0.0002312673450508,0.0002832660576446,0.0002832660576446,2.8267383969231497,4,6.992107,3.8350586e-06,6.9389534,482.45538,49.5567,0.05545602,0.053689126,0.053153686,129.11599194587927,123.85051093222609,0.0041574806402951,0,0
47792,2021-06-21_12h59m59s,C4H5N3O,[M]+,,126,Cytosine,,C4H5N3O_[M]+__126_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0005086839619213,0.0002312673450508,0.0006373486297004,0.0006373486297004,0.0,3,0.0,0.0,-0.04075973,0.0,0.0,0.014287881,0.03976679,0.04075973,0.0,0.0,0.0061678046235247,0,0
47793,2021-06-21_12h59m59s,C4H5N3O,+Na,-NH3,126,Cytosine,,C4H5N3O_+Na_-NH3_126_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0002906765496693,0.0003083564600678,0.0002832660576446,0.0002832660576446,0.0,3,0.0,0.0,-0.01765786,0.0,0.0,0.01819494,0.017227698,0.01765786,0.0,0.0,0.0061678046235247,0,0
47794,2021-06-21_12h59m59s,C4H5N3O,+K,-H2,126,Cytosine,,C4H5N3O_+K_-H2_126_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,7.266913741733885e-05,0.0001541782300339,3.5408257205580345e-05,3.5408257205580345e-05,0.0,2,0.0,0.0,-0.002594552,0.0,0.0,0.0096822865,0.0025313464,0.002594552,0.0,0.0,0.0061678046235247,0,0
47795,2021-06-21_12h59m59s,C4H5N3O,[M]+,-H2,126,Cytosine,,C4H5N3O_[M]+_-H2_126_2021-06-21_12h59m59s.png,1.2734252623548223,10.086424462643985,0.0144927536231884,0.0144927536231884,0.0015018288399583,0.0016959605303731,0.0013809220310176,0.0013809220310176,1.2736280325742595,22,0.880626,5.135651e-07,0.7943175,60.763195,7.261827,0.1072516,0.08630805,0.08630855,10.086366793248008,8.134993177414534,0.0017512020334658,0,0
47796,2021-06-21_12h59m59s,C4H5N3O,+Na,-H2O,126,Cytosine,,C4H5N3O_+Na_-H2O_126_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0002664535038635,0.0003854455750847,0.0002124495432334,0.0002124495432334,0.0,5,0.0,0.0,-0.01344588,0.0,0.0,0.027940335,0.013118327,0.01344588,0.0,0.0,0.0061678046235247,0,0
47797,2021-06-21_12h59m59s,C4H5N3O,[M]+,-H2O,126,Cytosine,,C4H5N3O_[M]+_-H2O_126_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0001937843664462,0.0003083564600678,0.0001416330288223,0.0001416330288223,0.0,4,0.0,0.0,-0.009302763,0.0,0.0,0.017162351,0.00907614,0.009302763,0.0,0.0,0.0061678046235247,0,0
47798,2021-06-21_12h59m59s,C4H5N3O,+H,,126,Cytosine,,C4H5N3O_+H__126_2021-06-21_12h59m59s.png,2.7994278628417137,173.98447380522902,0.0289855072463768,0.0289855072463768,0.0004844609161155,0.0006167129201356,0.0003540825720558,0.0003540825720558,2.8068695672547506,7,14.779995,8.095044e-06,14.695599,1019.81964,111.38233,0.15122503,0.08395008,0.08439604,173.075878349995,97.0930662559625,0.0042981514530418,0,0
47799,2021-06-21_12h59m59s,C4H5N3O,+K,,126,Cytosine,,C4H5N3O_+K__126_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0001695613206404,0.0003854455750847,7.081651441116069e-05,7.081651441116069e-05,0.0,5,0.0,0.0,-0.004122901,0.0,0.0,0.025262045,0.004022463,0.004122901,0.0,0.0,0.0061678046235247,0,0
