,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
52276,2021-12-07_17h42m27s,C5H6N2O2,-H,-CH2O2,137,Thymine,,C5H6N2O2_-H_-CH2O2_137_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0008914193696802,0.0009295120061967,0.0008716795889342,0.0008716795889342,0.0,12,0.0,0.0,-0.07891619,0.0,0.0,0.08336442,0.07697923,0.07891619,0.0,0.0,0.0061678046235247,0,0
52277,2021-12-07_17h42m27s,C5H6N2O2,+Cl,-CH2O2,137,Thymine,,C5H6N2O2_+Cl_-CH2O2_137_2021-12-07_17h42m27s.png,1.5225127152547782,3.157138527017665,0.0289855072463768,0.0289855072463768,0.0098631239935587,0.0111541440743609,0.0090379410010551,0.0090379410010551,1.5156407827270273,105,2.7644083,5.8114057e-07,1.8818421,190.74417,16.006578,1.0692685,0.87460566,0.8825662,3.1286940439960684,2.5829111482622893,0.0015811485078546,0,0
52278,2021-12-07_17h42m27s,C5H6N2O2,[M]-,-CH2O2,137,Thymine,,C5H6N2O2_[M]-_-CH2O2_137_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0002300437083045,7.745933384972889e-05,0.0003211451117126,0.0003211451117126,0.0,1,0.0,0.0,-0.025738036,0.0,0.0,0.006302507,0.025106305,0.025738036,0.0,0.0,0.0061678046235247,0,0
53072,2021-12-07_17h42m27s,C23H38N7O17P3S,-H,,78,Acetyl-CoA,,C23H38N7O17P3S_-H__78_2021-12-07_17h42m27s.png,28.72118328587097,3381.174900785122,0.3623188405797101,0.3623188405797101,0.0035369220151828,0.0031758326878388,0.0026150387668027,0.0026150387668027,28.894468947787495,27,1434.6385,0.0003451856,1434.233,98990.06,3205.7126,0.9876434,0.4233018,0.40554708,3528.837401193996,1451.1182897412436,0.99887288784923,1,2
53073,2021-12-07_17h42m27s,C23H38N7O17P3S,[M]-,-CH2O2,78,Acetyl-CoA,,C23H38N7O17P3S_[M]-_-CH2O2_78_2021-12-07_17h42m27s.png,1.0900796797885317,1.5402112479012555,0.072463768115942,0.072463768115942,0.055756843800322,0.0544539116963594,0.0564756617883194,0.0564756617883194,1.0970291738052236,180,17.43245,3.8439653e-06,6.21025,1202.839,64.11532,11.304016,11.31722,11.222199,1.5532513196447768,1.5420101277290963,0.0018851608138701,0,0
53074,2021-12-07_17h42m27s,C23H38N7O17P3S,+Cl,,78,Acetyl-CoA,,C23H38N7O17P3S_+Cl__78_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0156142167011732,0.0124709527498063,0.0175253475248887,0.0175253475248887,0.0,102,0.0,0.0,-3.6049507,0.0,0.0,2.597362,3.6324046,3.6049507,0.0,0.0,0.0061678046235247,0,0
53075,2021-12-07_17h42m27s,C23H38N7O17P3S,-H,-HPO3,78,Acetyl-CoA,,C23H38N7O17P3S_-H_-HPO3_78_2021-12-07_17h42m27s.png,1.1250630598424671,2.0222615696892805,0.5362318840579711,0.5362318840579711,0.4339774557165861,0.3783113865220759,0.4666238473184383,0.4666238473184383,1.131174181674074,189,350.90097,8.112458e-05,178.504,24212.166,544.8967,143.81458,173.51808,172.39697,2.035412395241198,2.439937190269094,0.0101889326315237,0,0
53076,2021-12-07_17h42m27s,C23H38N7O17P3S,[M]-,-H3PO4,78,Acetyl-CoA,,C23H38N7O17P3S_[M]-_-H3PO4_78_2021-12-07_17h42m27s.png,0.9897759778731916,1.123948616363323,0.0869565217391304,0.0869565217391304,0.0729238555325511,0.0645236250968241,0.0778547506537596,0.0778547506537596,0.997023931621928,175,19.960344,4.7011063e-06,2.367405,1377.2638,66.391045,14.451583,17.758125,17.59294,1.1345011419591675,1.3810918394839902,0.0025932051756533,0,0
53077,2021-12-07_17h42m27s,C23H38N7O17P3S,+Cl,+H2,78,Acetyl-CoA,,C23H38N7O17P3S_+Cl_+H2_78_2021-12-07_17h42m27s.png,0.4598432984331742,0.5785762802008652,0.0144927536231884,0.0144927536231884,0.0201000690131124,0.0177381874515879,0.0215167224847456,0.0215167224847456,0.4588526848762025,124,2.651395,6.7385406e-07,-1.9497936,182.94626,21.863964,3.7063084,4.5816197,4.6011887,0.5761161218160585,0.7151806166434287,0.0058847977130229,0,0
53078,2021-12-07_17h42m27s,C23H38N7O17P3S,+Cl,-HPO3,78,Acetyl-CoA,,C23H38N7O17P3S_+Cl_-HPO3_78_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0236369910282953,0.0239349341595662,0.0235353489012249,0.0235353489012249,0.0,141,0.0,0.0,-4.7282133,0.0,0.0,4.7133636,4.722142,4.7282133,0.0,0.0,0.0061678046235247,0,0
53079,2021-12-07_17h42m27s,C23H38N7O17P3S,-H,+H2,78,Acetyl-CoA,,C23H38N7O17P3S_-H_+H2_78_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.010754543363239,0.0087529047250193,0.0119741248795705,0.0119741248795705,0.0,86,0.0,0.0,-2.357057,0.0,0.0,1.733673,2.3648653,2.357057,0.0,0.0,0.0061678046235247,0,0
53080,2021-12-07_17h42m27s,C23H38N7O17P3S,[M]-,-CH2O3,78,Acetyl-CoA,,C23H38N7O17P3S_[M]-_-CH2O3_78_2021-12-07_17h42m27s.png,1.5554072720160204,1.5792152748338588,0.144927536231884,0.144927536231884,0.0787324591672417,0.0708752904725019,0.0831765839335688,0.0831765839335688,1.5646861411778816,183,27.683826,6.300916e-06,10.260145,1910.184,69.112686,14.725918,17.529116,17.423681,1.5887708954209747,1.8798112946723644,0.002714168853054,0,0
53081,2021-12-07_17h42m27s,C23H38N7O17P3S,[M]-,-CO2,78,Acetyl-CoA,,C23H38N7O17P3S_[M]-_-CO2_78_2021-12-07_17h42m27s.png,1.5031216478963223,1.3834593572523042,0.0869565217391304,0.0869565217391304,0.0515297906602254,0.0575522850503485,0.0478506216451805,0.0478506216451805,1.4976960553862295,178,14.196967,3.2614257e-06,3.8952103,979.59076,46.29239,12.78146,10.260933,10.301757,1.3779774985932405,1.1106600245803542,0.0022161572631612,0,0
53082,2021-12-07_17h42m27s,C23H38N7O17P3S,-H,-CH2O2,78,Acetyl-CoA,,C23H38N7O17P3S_-H_-CH2O2_78_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0117609845870715,0.0123934934159566,0.0114235904023489,0.0114235904023489,0.0,101,0.0,0.0,-2.0825462,0.0,0.0,2.3732705,2.0999088,2.0825462,0.0,0.0,0.0061678046235247,0,0
53083,2021-12-07_17h42m27s,C23H38N7O17P3S,+Cl,-CO2,78,Acetyl-CoA,,C23H38N7O17P3S_+Cl_-CO2_78_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0026742581090407,0.0024786986831913,0.0027985502592099,0.0027985502592099,0.0,30,0.0,0.0,-0.5083363,0.0,0.0,0.47803846,0.5032773,0.5083363,0.0,0.0,0.0061678046235247,0,0
53084,2021-12-07_17h42m27s,C23H38N7O17P3S,-H,-CO2,78,Acetyl-CoA,,C23H38N7O17P3S_-H_-CO2_78_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0217966413618587,0.02285050348567,0.0212414552461347,0.0212414552461347,0.0,137,0.0,0.0,-4.2564254,0.0,0.0,4.4770603,4.2524095,4.2564254,0.0,0.0,0.0061678046235247,0,0
53085,2021-12-07_17h42m27s,C23H38N7O17P3S,[M]-,,78,Acetyl-CoA,,C23H38N7O17P3S_[M]-__78_2021-12-07_17h42m27s.png,13.845814471733728,987.6027830954758,0.1594202898550724,0.1594202898550724,0.0017828387393604,0.0013942680092951,0.0015139698123594,0.0015139698123594,13.800417112835806,17,275.11487,6.747592e-05,274.83035,18982.926,785.7014,0.25331953,0.27756834,0.28451246,963.5827029780849,1081.768538765415,0.9923439941800234,1,2
53086,2021-12-07_17h42m27s,C23H38N7O17P3S,+Cl,-H3PO4,78,Acetyl-CoA,,C23H38N7O17P3S_+Cl_-H3PO4_78_2021-12-07_17h42m27s.png,0.4145813492980533,0.8106708455572005,0.0144927536231884,0.0144927536231884,0.0259374281113411,0.0276529821843532,0.0249575629673808,0.0249575629673808,0.4138701481193869,158,4.095961,9.082072e-07,-0.9609442,282.6213,33.776157,5.7108517,5.0515575,5.0569053,0.8098137223926393,0.7170986452448078,0.0055358440858699,0,0
53087,2021-12-07_17h42m27s,C23H38N7O17P3S,[M]-,-NH3,78,Acetyl-CoA,,C23H38N7O17P3S_[M]-_-NH3_78_2021-12-07_17h42m27s.png,1.2198268167148227,7.336328988516728,0.0144927536231884,0.0144927536231884,0.0017828387393604,0.0015491866769945,0.0018809927971739,0.0018809927971739,1.2246707959352332,20,2.510862,6.381375e-07,2.1800706,173.24948,20.705101,0.27832368,0.34125048,0.33079153,7.567589472199898,8.989077154451044,0.0017821244756395,0,0
53088,2021-12-07_17h42m27s,C23H38N7O17P3S,+Cl,-CH2O3,78,Acetyl-CoA,,C23H38N7O17P3S_+Cl_-CH2O3_78_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0024442144007361,0.0016266460108443,0.0029361838785153,0.0029361838785153,0.0,21,0.0,0.0,-0.5154793,0.0,0.0,0.29036132,0.52771384,0.5154793,0.0,0.0,0.0061678046235247,0,0
53089,2021-12-07_17h42m27s,C23H38N7O17P3S,[M]-,-HPO3,78,Acetyl-CoA,,C23H38N7O17P3S_[M]-_-HPO3_78_2021-12-07_17h42m27s.png,1.0357838933870116,3.70705978123309,0.0289855072463768,0.0289855072463768,0.0164481251437773,0.0137877614252517,0.0179841262559067,0.0179841262559067,1.0365371421747296,108,14.470639,3.9943907e-06,10.568648,998.4741,93.75131,2.9598296,3.9025354,3.9019911,3.7075767663400736,4.887359738972799,0.001853420230738,0,0
53090,2021-12-07_17h42m27s,C23H38N7O17P3S,+Cl,-H2,78,Acetyl-CoA,,C23H38N7O17P3S_+Cl_-H2_78_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0013515067862893,0.0012393493415956,0.0014222140661558,0.0014222140661558,0.0,15,0.0,0.0,-0.267084,0.0,0.0,0.21419479,0.2695099,0.267084,0.0,0.0,0.0061678046235247,0,0
53091,2021-12-07_17h42m27s,C23H38N7O17P3S,[M]-,-H2,78,Acetyl-CoA,,C23H38N7O17P3S_[M]-_-H2_78_2021-12-07_17h42m27s.png,1.344420780204442,18.339776044163685,0.0144927536231884,0.0144927536231884,0.0007476420519898,0.0006196746707978,0.0007799238427306,0.0007799238427306,1.34199175178359,9,2.4649043,7.1413734e-07,2.3281648,170.0784,20.326122,0.10437499,0.1334021,0.13673949,17.895407229088438,23.39173945758165,0.0015667146350716,0,0
53092,2021-12-07_17h42m27s,C23H38N7O17P3S,+Cl,-H2O,78,Acetyl-CoA,,C23H38N7O17P3S_+Cl_-H2O_78_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0018403496664366,0.0013168086754453,0.0021562600357847,0.0021562600357847,0.0,17,0.0,0.0,-0.39422402,0.0,0.0,0.2460586,0.40205795,0.39422402,0.0,0.0,0.0061678046235247,0,0
53093,2021-12-07_17h42m27s,C23H38N7O17P3S,-H,-H2O,78,Acetyl-CoA,,C23H38N7O17P3S_-H_-H2O_78_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0013227513227513,0.0010844306738962,0.0014680919392576,0.0014680919392576,0.0,13,0.0,0.0,-0.2687515,0.0,0.0,0.2016322,0.2621921,0.2687515,0.0,0.0,0.0061678046235247,0,0
53094,2021-12-07_17h42m27s,C23H38N7O17P3S,+Cl,-NH3,78,Acetyl-CoA,,C23H38N7O17P3S_+Cl_-NH3_78_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0005463538072233,0.0003872966692486,0.0006422902234252,0.0006422902234252,0.0,5,0.0,0.0,-0.11132914,0.0,0.0,0.069843434,0.10861192,0.11132914,0.0,0.0,0.0061678046235247,0,0
53095,2021-12-07_17h42m27s,C23H38N7O17P3S,-H,-NH3,78,Acetyl-CoA,,C23H38N7O17P3S_-H_-NH3_78_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.000833908442604,0.0013168086754453,0.0005505344772216,0.0005505344772216,0.0,8,0.0,0.0,-0.09877901,0.0,0.0,0.39385682,0.096368104,0.09877901,0.0,0.0,0.0061678046235247,0,0
53096,2021-12-07_17h42m27s,C23H38N7O17P3S,+Cl,-CH2O2,78,Acetyl-CoA,,C23H38N7O17P3S_+Cl_-CH2O2_78_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0011789740050609,0.001704105344694,0.0008716795889342,0.0008716795889342,0.0,22,0.0,0.0,-0.1662237,0.0,0.0,0.29603785,0.16216668,0.1662237,0.0,0.0,0.0061678046235247,0,0
53097,2021-12-07_17h42m27s,C23H38N7O17P3S,-H,-CH2O3,78,Acetyl-CoA,,C23H38N7O17P3S_-H_-CH2O3_78_2021-12-07_17h42m27s.png,0.4151261557283962,0.8107579919222091,0.0144927536231884,0.0144927536231884,0.025908672647803,0.0276529821843532,0.024911685094279,0.024911685094279,0.414426687012844,159,4.0900407,9.0689446e-07,-0.9587159,282.2128,33.727337,5.6821246,5.043712,5.0487566,0.809948084272226,0.719681682354071,0.0055358440858699,0,0
53098,2021-12-07_17h42m27s,C23H38N7O17P3S,[M]-,-H2O,78,Acetyl-CoA,,C23H38N7O17P3S_[M]-_-H2O_78_2021-12-07_17h42m27s.png,3.900463646433358,40.64610615948944,0.0434782608695652,0.0434782608695652,0.0011502185415228,0.0009295120061967,0.001146946827545,0.001146946827545,3.923467928670928,12,8.982368,2.4348576e-06,8.774232,619.78345,42.176754,0.1801649,0.21998964,0.20813684,42.94971846263935,49.58117328768896,0.1306537805702843,0,0
53099,2021-12-07_17h42m27s,C23H38N7O17P3S,[M]-,+H2,78,Acetyl-CoA,,C23H38N7O17P3S_[M]-_+H2_78_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0011789740050609,0.0020914020139426,0.0006422902234252,0.0006422902234252,0.0,21,0.0,0.0,-0.1177999,0.0,0.0,0.3986437,0.114924766,0.1177999,0.0,0.0,0.0061678046235247,0,0
53100,2021-12-07_17h42m27s,C23H38N7O17P3S,-H,-H2,78,Acetyl-CoA,,C23H38N7O17P3S_-H_-H2_78_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0009201748332183,0.0013168086754453,0.000688168096527,0.000688168096527,0.0,10,0.0,0.0,-0.13339339,0.0,0.0,0.5160442,0.13013765,0.13339339,0.0,0.0,0.0061678046235247,0,0
53101,2021-12-07_17h42m27s,C23H38N7O17P3S,-H,-H3PO4,78,Acetyl-CoA,,C23H38N7O17P3S_-H_-H3PO4_78_2021-12-07_17h42m27s.png,1.325456409372562,1.428762017532775,0.3043478260869565,0.3043478260869565,0.212186565447435,0.1991479473276529,0.2196173785383309,0.2196173785383309,1.337554177660945,189,76.02976,1.798087e-05,23.397915,5246.0537,122.87618,48.341103,53.212734,52.631847,1.4445306695426403,1.57274421629962,0.0034222041794601,0,0
53102,2021-12-07_17h42m27s,C23H38N7O17P3S,+Cl,+C6H6N2O2,78,Acetyl-CoA,,C23H38N7O17P3S_+Cl_+C6H6N2O2_78_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0040257648953301,0.0022463206816421,0.0050924439143001,0.0050924439143001,0.0,27,0.0,0.0,-0.9965741,0.0,0.0,0.43749598,1.0065228,0.9965741,0.0,0.0,0.0061678046235247,0,0
53103,2021-12-07_17h42m27s,C23H38N7O17P3S,[M]-,+C6H6N2O2,78,Acetyl-CoA,,C23H38N7O17P3S_[M]-_+C6H6N2O2_78_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.005578559926386,0.004260263361735,0.0063770243611506,0.0063770243611506,0.0,51,0.0,0.0,-1.2467566,0.0,0.0,0.89482576,1.270838,1.2467566,0.0,0.0,0.0061678046235247,0,0
53104,2021-12-07_17h42m27s,C23H38N7O17P3S,-H,+C6H6N2O2,78,Acetyl-CoA,,C23H38N7O17P3S_-H_+C6H6N2O2_78_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0043708304577869,0.0039504260263361,0.0046336651832821,0.0046336651832821,0.0,41,0.0,0.0,-0.8485011,0.0,0.0,0.7449503,0.8698599,0.8485011,0.0,0.0,0.0061678046235247,0,0
53635,2021-12-07_17h42m27s,C26H45NO7S,[M]-,+C6H6N2O2,144,Taurocholic acid,,C26H45NO7S_[M]-_+C6H6N2O2_144_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0007476420519898,0.0020131629887727,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1.5212541,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
53636,2021-12-07_17h42m27s,C26H45NO7S,[M]-,-H2,144,Taurocholic acid,,C26H45NO7S_[M]-_-H2_144_2021-12-07_17h42m27s.png,3.125,5242.191791534424,0.03125,0.03125,0.0005463538072233,0.0013162988772744,0.0,0.0,3.125,2,5.242192,9.952546e-07,5.242192,335.50027,29.282022,0.39419925,0.0,0.0,5242.191791534424,13.264680444862208,0.0098895420113934,0,0
53637,2021-12-07_17h42m27s,C26H45NO7S,[M]-,-H2O,144,Taurocholic acid,,C26H45NO7S_[M]-_-H2O_144_2021-12-07_17h42m27s.png,10.887550235192036,2453.2324644327314,0.109375,0.109375,0.0006613756613756,0.0011614401858304,4.5877873101803e-05,4.5877873101803e-05,10.9375,3,35.56353,6.784443e-06,35.56353,2276.066,107.24378,0.2679481,0.0134966,0.0,35563.52996826172,132.2319479273745,0.7812989746079463,1,1
53638,2021-12-07_17h42m27s,C26H45NO7S,-H,-H2,144,Taurocholic acid,,C26H45NO7S_-H_-H2_144_2021-12-07_17h42m27s.png,33.60415638875185,21363.313664755464,0.34375,0.34375,0.0012364849321371,0.0012388695315524,0.000229389365509,0.000229389365509,34.375,4,7161.9873,0.0015975805,7161.9873,458367.2,13212.99,0.72529435,0.33424702,0.0,7161987.3046875,9860.998215295524,0.9991498358824216,1,2
53639,2021-12-07_17h42m27s,C26H45NO7S,+Cl,+C6H6N2O2,144,Taurocholic acid,,C26H45NO7S_+Cl_+C6H6N2O2_144_2021-12-07_17h42m27s.png,3.125,6152.186393737793,0.03125,0.03125,0.0001150218541522,0.000154858691444,0.0,0.0,3.125,3,6.1521864,1.3543414e-06,6.1521864,393.73993,34.500957,0.025940714,0.0,0.0,6152.186393737793,228.3601801156148,0.0140281162837995,0,0
53640,2021-12-07_17h42m27s,C26H45NO7S,+Cl,-H2,144,Taurocholic acid,,C26H45NO7S_+Cl_-H2_144_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.000232288037166,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.03640565,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
53641,2021-12-07_17h42m27s,C26H45NO7S,+Cl,-H2O,144,Taurocholic acid,,C26H45NO7S_+Cl_-H2O_144_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.742934572202865e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0099782115,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
53642,2021-12-07_17h42m27s,C26H45NO7S,-H,-H2O,144,Taurocholic acid,,C26H45NO7S_-H_-H2O_144_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,2.8755463538072237e-05,0.0,4.5877873101803e-05,4.5877873101803e-05,0.0,0,0.0,0.0,-0.0066217138,0.0,0.0,0.0,0.006513261,0.0066217138,0.0,0.0,0.0061678046235247,0,0
53643,2021-12-07_17h42m27s,C26H45NO7S,-H,-CH2O3,144,Taurocholic acid,,C26H45NO7S_-H_-CH2O3_144_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0002300437083045,0.0005420054200542,4.5877873101803e-05,4.5877873101803e-05,0.0,1,0.0,0.0,-0.006370247,0.0,0.0,0.20974052,0.0062659127,0.006370247,0.0,0.0,0.0061678046235247,0,0
53644,2021-12-07_17h42m27s,C26H45NO7S,+Cl,+H2,144,Taurocholic acid,,C26H45NO7S_+Cl_+H2_144_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0001437773176903,0.0003871467286101,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.16895336,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
53645,2021-12-07_17h42m27s,C26H45NO7S,[M]-,-CH2O3,144,Taurocholic acid,,C26H45NO7S_[M]-_-CH2O3_144_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.000154858691444,4.5877873101803e-05,4.5877873101803e-05,0.0,2,0.0,0.0,-0.007875755,0.0,0.0,0.024829937,0.0077467635,0.007875755,0.0,0.0,0.0061678046235247,0,0
53646,2021-12-07_17h42m27s,C26H45NO7S,[M]-,,144,Taurocholic acid,,C26H45NO7S_[M]-__144_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.000232288037166,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.1582662,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
53647,2021-12-07_17h42m27s,C26H45NO7S,+Cl,-CO2,144,Taurocholic acid,,C26H45NO7S_+Cl_-CO2_144_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.000232288037166,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.05539928,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
53648,2021-12-07_17h42m27s,C26H45NO7S,-H,-CO2,144,Taurocholic acid,,C26H45NO7S_-H_-CO2_144_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.742934572202865e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.009407894,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
53649,2021-12-07_17h42m27s,C26H45NO7S,[M]-,-CH2O2,144,Taurocholic acid,,C26H45NO7S_[M]-_-CH2O2_144_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.000805152979066,0.0017808749516066,0.000229389365509,0.000229389365509,0.0,5,0.0,0.0,-0.06775808,0.0,0.0,0.44401652,0.06664831,0.06775808,0.0,0.0,0.0061678046235247,0,0
53650,2021-12-07_17h42m27s,C26H45NO7S,-H,-CH2O2,144,Taurocholic acid,,C26H45NO7S_-H_-CH2O2_144_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.742934572202865e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.011633897,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
53651,2021-12-07_17h42m27s,C26H45NO7S,-H,+C6H6N2O2,144,Taurocholic acid,,C26H45NO7S_-H_+C6H6N2O2_144_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.742934572202865e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.012329991,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
53652,2021-12-07_17h42m27s,C26H45NO7S,-H,+H2,144,Taurocholic acid,,C26H45NO7S_-H_+H2_144_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.742934572202865e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.012053998,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
53653,2021-12-07_17h42m27s,C26H45NO7S,-H,,144,Taurocholic acid,,C26H45NO7S_-H__144_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0001437773176903,0.0003097173828881,4.5877873101803e-05,4.5877873101803e-05,0.0,3,0.0,0.0,-0.007903517,0.0,0.0,0.129063,0.0077740704,0.007903517,0.0,0.0,0.0061678046235247,0,0
54336,2021-12-07_17h42m27s,C11H16N2O8,-H,-CO2,76,N-Acetylaspartylglutamic acid,,C11H16N2O8_-H_-CO2_76_2021-12-07_17h42m27s.png,12.866393431333387,13079.676017738228,0.1304347826086956,0.1304347826086956,0.0003450655624568,0.0,0.0001376336193054,0.0001376336193054,12.86206688032896,1,149.15186,3.9111925e-05,149.14119,10291.479,622.4216,0.0,0.0104033295,0.01066109,12790.558868711632,149151.85546875,0.9878825348054198,1,2
54337,2021-12-07_17h42m27s,C11H16N2O8,-H,-H2O,76,N-Acetylaspartylglutamic acid,,C11H16N2O8_-H_-H2O_76_2021-12-07_17h42m27s.png,15.601854585733433,3342.9058158927724,0.1739130434782608,0.1739130434782608,0.001610305958132,0.0014717273431448,0.001146946827545,0.001146946827545,15.627927481126356,18,330.09277,8.367138e-05,329.99738,22776.4,1137.5844,0.2121809,0.09774426,0.095396236,3424.3326145833084,1548.4162847786388,0.9952505526164884,1,2
54338,2021-12-07_17h42m27s,C11H16N2O8,-H,,76,N-Acetylaspartylglutamic acid,,C11H16N2O8_-H__76_2021-12-07_17h42m27s.png,8.695652173913043,1284719.3603515625,0.0869565217391304,0.072463768115942,0.0002875546353807,0.0003098373353989,0.0,0.0,8.695652173913043,3,1284.7194,0.00029371487,1284.7194,88645.63,7980.0854,0.21457599,0.0,0.0,1284719.3603515625,5959.473289147095,0.9039843803378786,1,2
54339,2021-12-07_17h42m27s,C11H16N2O8,+Cl,-H2O,76,N-Acetylaspartylglutamic acid,,C11H16N2O8_+Cl_-H2O_76_2021-12-07_17h42m27s.png,1.0678465790827754,1.0714840620293564,0.927536231884058,0.927536231884058,0.8561651713825627,0.8516653756777691,0.8586043951002431,0.8586043951002431,1.067818575327263,189,346.8493,7.703262e-05,23.07959,23932.602,173.8197,354.78738,323.70825,323.7697,1.071280658875194,0.9776230559080498,0.0085429670595973,0,0
54340,2021-12-07_17h42m27s,C11H16N2O8,+Cl,,76,N-Acetylaspartylglutamic acid,,C11H16N2O8_+Cl__76_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0054060271451575,0.0073586367157242,0.0042666421984676,0.0042666421984676,0.0,58,0.0,0.0,-0.741769,0.0,0.0,2.627179,0.7648661,0.741769,0.0,0.0,0.0061678046235247,0,0
54341,2021-12-07_17h42m27s,C11H16N2O8,+Cl,-H2,76,N-Acetylaspartylglutamic acid,,C11H16N2O8_+Cl_-H2_76_2021-12-07_17h42m27s.png,0.6180901104009829,0.6402699945890006,0.1594202898550724,0.1594202898550724,0.2661318150448585,0.2974438419829589,0.2479240262421434,0.2479240262421434,0.6189186422358207,189,29.799837,6.577674e-06,-16.684858,2056.1887,71.031166,57.59902,46.54161,46.484695,0.6410539163466042,0.5173581206568795,0.0083042331329602,0,0
54342,2021-12-07_17h42m27s,C11H16N2O8,+Cl,-CH2O2,76,N-Acetylaspartylglutamic acid,,C11H16N2O8_+Cl_-CH2O2_76_2021-12-07_17h42m27s.png,1.0708969972189697,1.4917203032901345,0.0289855072463768,0.0289855072463768,0.0173970554405337,0.0178931061192873,0.0170665687938707,0.0170665687938707,1.070908006132421,134,2.8844864,6.4572504e-07,0.9627212,199.02957,16.708652,2.0027971,1.9326644,1.9217652,1.5001761132747435,1.4395102170315326,0.0019963596250832,0,0
