,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
58379,2021-12-07_17h42m06s,C5H9NO3,+K,-NH3,165,4-Hydroxyproline,,C5H9NO3_+K_-NH3_165_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,8.62663906142167e-05,7.70891150169596e-05,9.201748332183116e-05,9.201748332183116e-05,0.0,1,0.0,0.0,-0.011454892,0.0,0.0,0.0073330575,0.0111845285,0.011454892,0.0,0.0,0.0061678046235247,0,0
58380,2021-12-07_17h42m06s,C5H9NO3,[M]+,-NH3,165,4-Hydroxyproline,,C5H9NO3_[M]+_-NH3_165_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0010927076144467,0.0010792476102374,0.0011042097998619,0.0011042097998619,0.0,13,0.0,0.0,-0.11396466,0.0,0.0,0.101041384,0.111274816,0.11396466,0.0,0.0,0.0061678046235247,0,0
58381,2021-12-07_17h42m06s,C5H9NO3,+Na,-H2O,165,4-Hydroxyproline,,C5H9NO3_+Na_-H2O_165_2021-12-07_17h42m06s.png,1.3306244782604324,1.3972800577383682,0.3043478260869565,0.3043478260869565,0.2183689901081205,0.2173142152328091,0.2187255578559926,0.2187255578559926,1.33801019328255,189,38.934612,1.2785088e-05,11.249287,2686.4883,60.719433,28.026413,27.863573,27.685326,1.406275892473298,1.389161829683112,0.003338408862093,0,0
58782,2021-12-07_17h42m06s,C42H81NO12S,+Na,+C6H6N2O2,36,Sulfo GalCer 18:0(2S-OH),,C42H81NO12S_+Na_+C6H6N2O2_36_2021-12-07_17h42m06s.png,1.4492753623188406,2424.0193367004395,0.0144927536231884,0.0144927536231884,0.0006038647342995,0.0015417823003391,0.0,0.0,1.4492753623188406,2,2.4240193,9.182939e-07,2.4240193,167.25734,19.988972,0.8935738,0.0,0.0,2424.0193367004395,2.709691789436768,0.0050432744958303,0,0
58783,2021-12-07_17h42m06s,C42H81NO12S,+Na,,36,Sulfo GalCer 18:0(2S-OH),,C42H81NO12S_+Na__36_2021-12-07_17h42m06s.png,43.47826086956522,278538.0859375,0.4347826086956521,0.4347826086956521,0.0009776857602944,0.0003083564600678,0.0,0.0,43.47826086956522,2,278.5381,9.498728e-05,278.5381,19219.129,363.70712,0.060573112,0.0,0.0,278538.0859375,4523.696722430118,0.9985223772964322,1,2
58784,2021-12-07_17h42m06s,C42H81NO12S,+K,-NH3,36,Sulfo GalCer 18:0(2S-OH),,C42H81NO12S_+K_-NH3_36_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0010639521509086,0.0028522972556275,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1.0383397,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
58785,2021-12-07_17h42m06s,C42H81NO12S,+K,+H2,36,Sulfo GalCer 18:0(2S-OH),,C42H81NO12S_+K_+H2_36_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0007188865884518,0.0019272278754239,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.662777,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
58786,2021-12-07_17h42m06s,C42H81NO12S,+Na,-NH3,36,Sulfo GalCer 18:0(2S-OH),,C42H81NO12S_+Na_-NH3_36_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.001610305958132,0.0043169904409497,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1.6787363,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
58787,2021-12-07_17h42m06s,C42H81NO12S,+H,,36,Sulfo GalCer 18:0(2S-OH),,C42H81NO12S_+H__36_2021-12-07_17h42m06s.png,18.84057971014493,55967.66662597656,0.1884057971014492,0.1884057971014492,0.000402576489533,7.70891150169596e-05,0.0,0.0,18.84057971014493,2,55.967667,1.963511e-05,55.967667,3861.769,125.63023,0.014465344,0.0,0.0,55967.66662597656,3618.908581985781,0.9897412545303764,1,2
58788,2021-12-07_17h42m06s,C42H81NO12S,+H,-NH3,36,Sulfo GalCer 18:0(2S-OH),,C42H81NO12S_+H_-NH3_36_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0010927076144467,0.0029293863706444,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.87768865,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
58789,2021-12-07_17h42m06s,C42H81NO12S,[M]+,,36,Sulfo GalCer 18:0(2S-OH),,C42H81NO12S_[M]+__36_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0007476420519898,0.0020043169904409,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.46546897,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
58790,2021-12-07_17h42m06s,C42H81NO12S,[M]+,+H2,36,Sulfo GalCer 18:0(2S-OH),,C42H81NO12S_[M]+_+H2_36_2021-12-07_17h42m06s.png,1.4492753623188406,2207.5328826904297,0.0144927536231884,0.0144927536231884,0.0003450655624568,0.0008479802651865,0.0,0.0,1.4492753623188406,2,2.207533,8.327403e-07,2.207533,152.31976,18.203781,0.24133302,0.0,0.0,2207.5328826904297,9.10950087598599,0.0037737511706241,0,0
58791,2021-12-07_17h42m06s,C42H81NO12S,+K,,36,Sulfo GalCer 18:0(2S-OH),,C42H81NO12S_+K__36_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0003738210259949,0.0010021584952204,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.29074755,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
58792,2021-12-07_17h42m06s,C42H81NO12S,+H,-CO2,36,Sulfo GalCer 18:0(2S-OH),,C42H81NO12S_+H_-CO2_36_2021-12-07_17h42m06s.png,1.4492753623188406,2293.7910556793213,0.0144927536231884,0.0144927536231884,5.751092707614447e-05,7.70891150169596e-05,0.0,0.0,1.4492753623188406,2,2.293791,6.5418453e-07,2.293791,158.27158,18.915085,0.022065666,0.0,0.0,2293.7910556793213,99.44612473598556,0.0030543441852985,0,0
58793,2021-12-07_17h42m06s,C42H81NO12S,[M]+,-H2O,36,Sulfo GalCer 18:0(2S-OH),,C42H81NO12S_[M]+_-H2O_36_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.015078161,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
58794,2021-12-07_17h42m06s,C42H81NO12S,+K,-H2,36,Sulfo GalCer 18:0(2S-OH),,C42H81NO12S_+K_-H2_36_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0003450655624568,0.0008479802651865,4.600874166091557e-05,4.600874166091557e-05,0.0,3,0.0,0.0,-0.0070018237,0.0,0.0,0.31376338,0.0068719992,0.0070018237,0.0,0.0,0.0061678046235247,0,0
58795,2021-12-07_17h42m06s,C42H81NO12S,+H,-H2,36,Sulfo GalCer 18:0(2S-OH),,C42H81NO12S_+H_-H2_36_2021-12-07_17h42m06s.png,1.4492753623188406,2534.2788696289062,0.0144927536231884,0.0144927536231884,0.0002587991718426,0.0006167129201356,0.0,0.0,1.4492753623188406,2,2.5342789,7.925269e-07,2.5342789,174.86523,20.898197,0.13680187,0.0,0.0,2534.2788696289062,18.39074385534317,0.0028541966626194,0,0
58796,2021-12-07_17h42m06s,C42H81NO12S,+H,-H2O,36,Sulfo GalCer 18:0(2S-OH),,C42H81NO12S_+H_-H2O_36_2021-12-07_17h42m06s.png,2.898550724637681,7689.603328704834,0.0289855072463768,0.0289855072463768,8.62663906142167e-05,7.70891150169596e-05,0.0,0.0,2.898550724637681,2,7.6896033,2.5891418e-06,7.6896033,530.58264,44.596222,0.019684156,0.0,0.0,7689.603328704834,371.7629657649368,0.014760192754667,0,0
58797,2021-12-07_17h42m06s,C42H81NO12S,+K,-H2O,36,Sulfo GalCer 18:0(2S-OH),,C42H81NO12S_+K_-H2O_36_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.015406242,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
58798,2021-12-07_17h42m06s,C42H81NO12S,[M]+,-H2,36,Sulfo GalCer 18:0(2S-OH),,C42H81NO12S_[M]+_-H2_36_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0002312673450508,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.054361284,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
58799,2021-12-07_17h42m06s,C42H81NO12S,+Na,-H2,36,Sulfo GalCer 18:0(2S-OH),,C42H81NO12S_+Na_-H2_36_2021-12-07_17h42m06s.png,2.898550724637681,6136.102199554443,0.0289855072463768,0.0289855072463768,0.0002012882447665,0.0003854455750847,0.0,0.0,2.898550724637681,3,6.136102,2.1307048e-06,6.136102,423.39105,35.65474,0.06861812,0.0,0.0,6136.102199554443,88.1394428431216,0.0084585360122015,0,0
58800,2021-12-07_17h42m06s,C42H81NO12S,+H,+C6H6N2O2,36,Sulfo GalCer 18:0(2S-OH),,C42H81NO12S_+H_+C6H6N2O2_36_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.018171038,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
58801,2021-12-07_17h42m06s,C42H81NO12S,[M]+,+C6H6N2O2,36,Sulfo GalCer 18:0(2S-OH),,C42H81NO12S_[M]+_+C6H6N2O2_36_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.013364297,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
58802,2021-12-07_17h42m06s,C42H81NO12S,+H,-CH2O2,36,Sulfo GalCer 18:0(2S-OH),,C42H81NO12S_+H_-CH2O2_36_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0001725327812284,0.0004625346901017,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.095525004,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
58803,2021-12-07_17h42m06s,C42H81NO12S,+Na,-CH2O2,36,Sulfo GalCer 18:0(2S-OH),,C42H81NO12S_+Na_-CH2O2_36_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0001437773176903,0.0003854455750847,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.08216689,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
58804,2021-12-07_17h42m06s,C42H81NO12S,+K,-CH2O2,36,Sulfo GalCer 18:0(2S-OH),,C42H81NO12S_+K_-CH2O2_36_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,5.751092707614447e-05,0.0001541782300339,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.029813047,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
58805,2021-12-07_17h42m06s,C42H81NO12S,[M]+,-CH2O2,36,Sulfo GalCer 18:0(2S-OH),,C42H81NO12S_[M]+_-CH2O2_36_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0001437773176903,0.0003083564600678,4.600874166091557e-05,4.600874166091557e-05,0.0,1,0.0,0.0,-0.0066021993,0.0,0.0,0.102588385,0.006479785,0.0066021993,0.0,0.0,0.0061678046235247,0,0
58806,2021-12-07_17h42m06s,C42H81NO12S,[M]+,-CO2,36,Sulfo GalCer 18:0(2S-OH),,C42H81NO12S_[M]+_-CO2_36_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0001437773176903,0.0003854455750847,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.077535465,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
58807,2021-12-07_17h42m06s,C42H81NO12S,+K,-CO2,36,Sulfo GalCer 18:0(2S-OH),,C42H81NO12S_+K_-CO2_36_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0002012882447665,0.0005396238051187,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.09645026,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
58808,2021-12-07_17h42m06s,C42H81NO12S,+Na,-CO2,36,Sulfo GalCer 18:0(2S-OH),,C42H81NO12S_+Na_-CO2_36_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,5.751092707614447e-05,0.0001541782300339,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.040810827,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
58809,2021-12-07_17h42m06s,C42H81NO12S,+Na,-H2O,36,Sulfo GalCer 18:0(2S-OH),,C42H81NO12S_+Na_-H2O_36_2021-12-07_17h42m06s.png,2.898550724637681,7707.071781158447,0.0289855072463768,0.0289855072463768,0.0001150218541522,0.0001541782300339,0.0,0.0,2.898550724637681,3,7.707072,2.5639138e-06,7.707072,531.78796,46.19879,0.024719106,0.0,0.0,7707.071781158447,299.66328421899215,0.0141492079061537,0,0
59455,2021-12-07_17h42m06s,C20H25N7O6,+H,-CO2,64,Tetrahydrofolic acid,,C20H25N7O6_+H_-CO2_64_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0038532321141016,0.0103299414122725,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3088.6633,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
59456,2021-12-07_17h42m06s,C20H25N7O6,+Na,-CO2,64,Tetrahydrofolic acid,,C20H25N7O6_+Na_-CO2_64_2021-12-07_17h42m06s.png,1.0524620093432853,1.3663647031592456,0.4057971014492754,0.0289855072463768,0.3866747181964573,0.4051803885291397,0.3755693581780538,0.3755693581780538,1.046502114439234,57,145.20734,4.6204066e-05,38.322098,10019.307,221.40227,444.79642,106.27175,106.88524,1.3585222781083486,0.3264572382816473,0.0063125674475404,0,0
59457,2021-12-07_17h42m06s,C20H25N7O6,+K,-CO2,64,Tetrahydrofolic acid,,C20H25N7O6_+K_-CO2_64_2021-12-07_17h42m06s.png,0.660135170534919,1.8806503788856064,0.0289855072463768,0.0144927536231884,0.0388773867034736,0.0472556275053962,0.0339084426040947,0.0339084426040947,0.6679511517596926,151,9.345117,3.0056883e-06,4.446079,644.81305,66.103424,54.162674,4.9680877,4.899038,1.907151929084634,0.1725347623923822,0.0044004196945741,0,0
59458,2021-12-07_17h42m06s,C20H25N7O6,+Na,,64,Tetrahydrofolic acid,,C20H25N7O6_+Na__64_2021-12-07_17h42m06s.png,17.391304347826086,1384226.4404296875,0.1739130434782608,0.144927536231884,0.0017253278122843,0.003700277520814,0.0,0.0,17.391304347826086,4,1384.2264,0.00042025206,1384.2264,95511.625,7049.272,3.1866798,0.0,0.0,1384226.4404296875,434.2426184153807,0.9965328408223442,1,2
59459,2021-12-07_17h42m06s,C20H25N7O6,+K,,64,Tetrahydrofolic acid,,C20H25N7O6_+K__64_2021-12-07_17h42m06s.png,3.1119435239878976,14.034530889630975,0.3478260869565217,0.3478260869565217,0.0972509776857603,0.0883441258094357,0.1017713365539452,0.1017713365539452,3.09971831541911,187,209.3629,6.546385e-05,194.37643,14446.04,870.4277,15.938045,14.916698,14.986459,13.969206045942148,13.135222701042547,0.5216491759723829,1,1
59460,2021-12-07_17h42m06s,C20H25N7O6,+K,-CH2O3,64,Tetrahydrofolic acid,,C20H25N7O6_+K_-CH2O3_64_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0071025994939038,0.0101757631822386,0.0052910052910052,0.0052910052910052,0.0,61,0.0,0.0,-1.2777795,0.0,0.0,5.310749,1.3609246,1.2777795,0.0,0.0,0.0061678046235247,0,0
59461,2021-12-07_17h42m06s,C20H25N7O6,+Na,+H2,64,Tetrahydrofolic acid,,C20H25N7O6_+Na_+H2_64_2021-12-07_17h42m06s.png,2.4480279774625995,25.43150994627132,0.0289855072463768,0.0144927536231884,0.0056935817805383,0.0120259019426456,0.0018403496664366,0.0018403496664366,2.4384815647412195,20,5.9573045,1.6464727e-06,5.7181807,411.05402,36.399734,10.9851,0.23324895,0.23912391,24.80929309030811,0.5422583619501781,0.0045545289655781,0,0
59462,2021-12-07_17h42m06s,C20H25N7O6,+H,+H2,64,Tetrahydrofolic acid,,C20H25N7O6_+H_+H2_64_2021-12-07_17h42m06s.png,2.8206850235057086,153.16636209909578,0.0289855072463768,0.0144927536231884,0.0031631009891879,0.0078630897317298,0.0002760524499654,0.0002760524499654,2.818777758499311,8,5.5666356,1.7244392e-06,5.5304017,384.09787,35.134563,14.339586,0.03534372,0.036233943,149.50432768539451,0.3881735034084193,0.0068850094030739,0,0
59463,2021-12-07_17h42m06s,C20H25N7O6,[M]+,-CH2O3,64,Tetrahydrofolic acid,,C20H25N7O6_[M]+_-CH2O3_64_2021-12-07_17h42m06s.png,0.994584354343842,1.1002223005962606,1.0,1.0,0.9895330112721415,0.9795713845205056,0.9954451345755694,0.9954451345755694,0.9944179200666416,189,727.30774,0.0002215858,65.12897,50184.234,241.79439,695.78754,661.05426,662.1788,1.098353906358598,1.0452999740262798,0.0092727757560237,0,0
59464,2021-12-07_17h42m06s,C20H25N7O6,+Na,+C6H6N2O2,64,Tetrahydrofolic acid,,C20H25N7O6_+Na_+C6H6N2O2_64_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0124223602484472,0.015186555658341,0.0108120542903151,0.0108120542903151,0.0,98,0.0,0.0,-1.8303111,0.0,0.0,4.3407397,1.8356755,1.8303111,0.0,0.0,0.0061678046235247,0,0
59465,2021-12-07_17h42m06s,C20H25N7O6,+K,-CH2O2,64,Tetrahydrofolic acid,,C20H25N7O6_+K_-CH2O2_64_2021-12-07_17h42m06s.png,2.1959508525285383,2.498156444470582,0.1739130434782608,0.1739130434782608,0.0790487692661605,0.0950508788159111,0.069197147458017,0.069197147458017,2.215810262427875,189,43.315895,1.4179501e-05,26.153278,2988.7966,99.27039,27.81137,17.338144,17.162617,2.5237044011546064,1.5574326732082524,0.0042839195643252,0,0
59466,2021-12-07_17h42m06s,C20H25N7O6,+H,-NH3,64,Tetrahydrofolic acid,,C20H25N7O6_+H_-NH3_64_2021-12-07_17h42m06s.png,0.9021264408963986,4.397076985208597,0.0289855072463768,0.0289855072463768,0.0238670347365999,0.0267499229108849,0.0221302047389003,0.0221302047389003,0.9050260513548176,149,12.305253,3.7612976e-06,9.525131,849.06244,92.03275,5.9963827,2.7975075,2.780122,4.424564202633058,2.051770516752985,0.0034444741297064,0,0
59467,2021-12-07_17h42m06s,C20H25N7O6,+H,-CH2O3,64,Tetrahydrofolic acid,,C20H25N7O6_+H_-CH2O3_64_2021-12-07_17h42m06s.png,1.0710035700118998,1.4649869527232393,0.0434782608695652,0.0434782608695652,0.0340177133655394,0.0397008942337342,0.0305958132045088,0.0305958132045088,1.0693409690092366,163,6.2694907,1.9949962e-06,1.991569,432.59485,29.794252,8.267265,4.278554,4.2779217,1.4652034303583874,0.7582594989797499,0.0021094108500809,0,0
59468,2021-12-07_17h42m06s,C20H25N7O6,+K,+H2,64,Tetrahydrofolic acid,,C20H25N7O6_+K_+H2_64_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0018978605935127,0.003777366635831,0.0007821486082355,0.0007821486082355,0.0,18,0.0,0.0,-0.113070056,0.0,0.0,1.4925343,0.11029208,0.113070056,0.0,0.0,0.0061678046235247,0,0
59469,2021-12-07_17h42m06s,C20H25N7O6,+Na,-CH2O3,64,Tetrahydrofolic acid,,C20H25N7O6_+Na_-CH2O3_64_2021-12-07_17h42m06s.png,2.0409816149671984,8.814069735616096,0.0579710144927536,0.0579710144927536,0.0216528640441683,0.0269041011409189,0.0184034966643662,0.0184034966643662,2.048371657573823,142,23.39826,7.750443e-06,20.759106,1614.48,132.02483,5.2394223,2.6536489,2.6391547,8.862458082175069,4.464956959935488,0.0042133033142946,0,0
59470,2021-12-07_17h42m06s,C20H25N7O6,+H,-H2,64,Tetrahydrofolic acid,,C20H25N7O6_+H_-H2_64_2021-12-07_17h42m06s.png,19.397404882340005,4336.102368269475,0.2028985507246377,0.2028985507246377,0.0029330572808833,0.0060129509713228,0.0004600874166091,0.0004600874166091,19.37593880416668,19,258.76782,7.9994075e-05,258.70767,17854.98,626.4853,2.94631,0.058677517,0.060155462,4231.311673543485,87.79796440174384,0.9890516983511072,1,2
59471,2021-12-07_17h42m06s,C20H25N7O6,[M]+,-CH2O2,64,Tetrahydrofolic acid,,C20H25N7O6_[M]+_-CH2O2_64_2021-12-07_17h42m06s.png,1.2787527360700437,1.9028153105613312,0.5362318840579711,0.5362318840579711,0.4157752472969864,0.4259173604687018,0.4093397745571658,0.4093397745571658,1.2739398738810292,187,296.28772,9.3397044e-05,139.67685,20443.854,365.04037,183.54745,155.70918,156.61087,1.8918599148517945,1.6142207244106106,0.0064494142560972,0,0
59472,2021-12-07_17h42m06s,C20H25N7O6,+H,+C6H6N2O2,64,Tetrahydrofolic acid,,C20H25N7O6_+H_+C6H6N2O2_64_2021-12-07_17h42m06s.png,1.1245314452311534,1.370763555332009,0.0434782608695652,0.0434782608695652,0.0297619047619047,0.0315294480419364,0.0286634460547504,0.0286634460547504,1.1186546385306635,164,6.441888,1.911731e-06,1.6973872,444.49026,31.453306,8.191135,4.6984887,4.7445006,1.3574727617207312,0.7863502659420297,0.0020585344592083,0,0
59473,2021-12-07_17h42m06s,C20H25N7O6,[M]+,-H2,64,Tetrahydrofolic acid,,C20H25N7O6_[M]+_-H2_64_2021-12-07_17h42m06s.png,0.5530601196833803,0.6714463635007171,0.0869565217391304,0.0869565217391304,0.145301357257879,0.1423835954363244,0.1472279733149298,0.1472279733149298,0.5549547464912219,186,15.906112,5.0372923e-06,-7.677413,1097.5217,56.479767,26.76119,23.688326,23.583525,0.6744300305759493,0.5943501436507385,0.006295876149669,0,0
59474,2021-12-07_17h42m06s,C20H25N7O6,[M]+,,64,Tetrahydrofolic acid,,C20H25N7O6_[M]+__64_2021-12-07_17h42m06s.png,11.823300129926375,1109.6802150477736,0.1884057971014492,0.1884057971014492,0.0098056130664826,0.0153407338883749,0.0059351276742581,0.0059351276742581,11.782517637673893,44,719.0691,0.000226665,718.4168,49615.766,2208.4524,5.269053,0.6469967,0.6522747,1100.7146934872974,136.4443762155339,0.9860369777670902,1,2
59475,2021-12-07_17h42m06s,C20H25N7O6,+K,+C6H6N2O2,64,Tetrahydrofolic acid,,C20H25N7O6_+K_+C6H6N2O2_64_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0018978605935127,0.0020043169904409,0.0018403496664366,0.0018403496664366,0.0,17,0.0,0.0,-0.30495667,0.0,0.0,0.79900897,0.30383024,0.30495667,0.0,0.0,0.0061678046235247,0,0
59476,2021-12-07_17h42m06s,C20H25N7O6,+Na,-H2O,64,Tetrahydrofolic acid,,C20H25N7O6_+Na_-H2O_64_2021-12-07_17h42m06s.png,5.220633934120571,293.3055160807721,0.0579710144927536,0.0579710144927536,0.0020416379112031,0.0033148319457292,0.0011042097998619,0.0011042097998619,5.229749705377939,31,40.80588,1.2124665e-05,40.670563,2815.6057,272.5376,0.5238019,0.13812415,0.13531901,299.3410946344706,77.75482468256585,0.2538847578605667,0,1
59477,2021-12-07_17h42m06s,C20H25N7O6,[M]+,-H2O,64,Tetrahydrofolic acid,,C20H25N7O6_[M]+_-H2O_64_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.010351966873706,0.0134905951279679,0.0085116172072693,0.0085116172072693,0.0,14,0.0,0.0,-0.9167518,0.0,0.0,4.37967,0.90405506,0.9167518,0.0,0.0,0.0061678046235247,0,0
59478,2021-12-07_17h42m06s,C20H25N7O6,+Na,-NH3,64,Tetrahydrofolic acid,,C20H25N7O6_+Na_-NH3_64_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0063549574419139,0.0063983965464076,0.0063492063492063,0.0063492063492063,0.0,54,0.0,0.0,-0.8349794,0.0,0.0,1.060923,0.83087593,0.8349794,0.0,0.0,0.0061678046235247,0,0
59479,2021-12-07_17h42m06s,C20H25N7O6,+Na,-H2,64,Tetrahydrofolic acid,,C20H25N7O6_+Na_-H2_64_2021-12-07_17h42m06s.png,26.635796255284884,7012.262010328049,0.3043478260869565,0.3043478260869565,0.0036231884057971,0.005704594511255,0.0014262709914883,0.0014262709914883,26.552315793052,11,1155.5616,0.000376741,1155.3937,79733.75,2569.4917,4.229574,0.16379157,0.16791707,6840.999707950528,273.1453438528993,0.997944357534766,1,2
59480,2021-12-07_17h42m06s,C20H25N7O6,[M]+,-NH3,64,Tetrahydrofolic acid,,C20H25N7O6_[M]+_-NH3_64_2021-12-07_17h42m06s.png,0.55883266066439,1.4374972357627558,0.0289855072463768,0.0289855072463768,0.0433632390154129,0.0459451125501079,0.0418679549114331,0.0418679549114331,0.5617149195440945,179,9.244626,3.2320331e-06,2.844297,637.8792,57.48762,8.336502,6.4300566,6.400329,1.444172902537269,1.1088004490854042,0.0044471579045884,0,0
59481,2021-12-07_17h42m06s,C20H25N7O6,[M]+,+C6H6N2O2,64,Tetrahydrofolic acid,,C20H25N7O6_[M]+_+C6H6N2O2_64_2021-12-07_17h42m06s.png,1.2997730554982465,9.584684809950994,0.0144927536231884,0.0144927536231884,0.0023004370830457,0.0041628122109158,0.0011502185415228,0.0011502185415228,1.301897671985159,42,2.3480031,6.8518335e-07,2.103321,162.01222,19.362133,1.5306695,0.24397448,0.24468218,9.557075605118504,1.5329698897289543,0.0019664894664937,0,0
59482,2021-12-07_17h42m06s,C20H25N7O6,+H,-H2O,64,Tetrahydrofolic acid,,C20H25N7O6_+H_-H2O_64_2021-12-07_17h42m06s.png,1.1871113623516112,21.379905258727444,0.0144927536231884,0.0144927536231884,0.0025879917184265,0.0031606537156953,0.0022084195997239,0.0022084195997239,1.1817271242075973,37,6.163379,1.8084861e-06,5.868864,425.27316,50.82452,0.4291481,0.28727907,0.29451495,20.856403735402,14.328504719796026,0.001550899929809,0,0
59483,2021-12-07_17h42m06s,C20H25N7O6,+K,-H2,64,Tetrahydrofolic acid,,C20H25N7O6_+K_-H2_64_2021-12-07_17h42m06s.png,0.8557367799638481,1.191968560821974,0.1884057971014492,0.1884057971014492,0.2000230043708304,0.183086648165279,0.2101679319070623,0.2101679319070623,0.852225897608033,189,40.357647,1.2836778e-05,6.3477135,2784.6777,90.86287,29.716192,33.85698,34.009933,1.1866080351997332,1.3580572016615222,0.0083286259320904,0,0
59484,2021-12-07_17h42m06s,C20H25N7O6,+K,-H2O,64,Tetrahydrofolic acid,,C20H25N7O6_+K_-H2O_64_2021-12-07_17h42m06s.png,0.7974290998333414,0.8769815084174507,0.2608695652173913,0.2608695652173913,0.2907177363699103,0.2466080789392537,0.3171382562686911,0.3171382562686911,0.7985399461123955,189,47.852455,1.4657638e-05,-6.6573334,3301.8193,83.16081,42.61192,54.563953,54.50979,0.8778529249780876,1.1229565073099814,0.0094892217795969,0,0
