,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
52750,2021-06-21_12h41m08s,C23H38N7O17P3S,+H,-HPO3,78,Acetyl-CoA,,C23H38N7O17P3S_+H_-HPO3_78_2021-06-21_12h41m08s.png,2.290579734659887,11.556308202791158,0.0289855072463768,0.0289855072463768,0.003021978021978,0.0035460992907801,0.00265422321161,0.00265422321161,2.2795862522000694,36,3.7442698,4.263659e-06,3.413841,258.3546,21.758629,0.5073922,0.32300225,0.33042875,11.297359856437966,7.364923467024143,0.0029102299486814,0,0
52751,2021-06-21_12h41m08s,C23H38N7O17P3S,[M]+,-H3PO4,78,Acetyl-CoA,,C23H38N7O17P3S_[M]+_-H3PO4_78_2021-06-21_12h41m08s.png,0.9433569842299984,1.2253718850805444,0.0434782608695652,0.0434782608695652,0.038543956043956,0.0429386370644465,0.0360888736675371,0.0360888736675371,0.9461019390241984,172,5.819874,6.1582077e-06,1.087029,401.5713,27.688253,5.8233232,4.7484756,4.732845,1.22941795081108,0.9992360588841662,0.0049840719753799,0,0
52752,2021-06-21_12h41m08s,C23H38N7O17P3S,+Na,-H2O,78,Acetyl-CoA,,C23H38N7O17P3S_+Na_-H2O_78_2021-06-21_12h41m08s.png,1.1677790663391645,1.448986364559881,0.0579710144927536,0.0579710144927536,0.0377197802197802,0.0341504779525131,0.0396421079669506,0.0396421079669506,1.1628425118396404,168,7.79742,8.9886935e-06,2.3821478,538.022,31.89393,4.6884923,5.380293,5.415272,1.4396285277597072,1.6627429003321827,0.0017676099778085,0,0
52753,2021-06-21_12h41m08s,C23H38N7O17P3S,[M]+,-H2O,78,Acetyl-CoA,,C23H38N7O17P3S_[M]+_-H2O_78_2021-06-21_12h41m08s.png,1.0235212459701273,1.197965987683537,0.2028985507246377,0.2028985507246377,0.1892032967032967,0.1908726487819919,0.1882357977653153,0.1882357977653153,1.0274198679288713,189,33.45061,3.944689e-05,5.6618977,2308.0923,68.78825,28.817873,27.921839,27.788713,1.2037047869683035,1.1607189189260367,0.0052464127952254,0,0
52754,2021-06-21_12h41m08s,C23H38N7O17P3S,[M]+,-CO2,78,Acetyl-CoA,,C23H38N7O17P3S_[M]+_-CO2_78_2021-06-21_12h41m08s.png,1.1481902204019918,1.1885290411438918,0.1304347826086956,0.1304347826086956,0.1012362637362637,0.0968239284613012,0.1036003253563936,0.1036003253563936,1.1623546547635977,188,17.897905,1.9852529e-05,3.0590067,1234.9554,47.115364,14.521178,15.057871,14.838899,1.20606654811456,1.2324532206608,0.0033784398029686,0,0
52755,2021-06-21_12h41m08s,C23H38N7O17P3S,+Na,-CH2O3,78,Acetyl-CoA,,C23H38N7O17P3S_+Na_-CH2O3_78_2021-06-21_12h41m08s.png,1.3255268038412982,1.8174123498934087,0.0579710144927536,0.0579710144927536,0.0307692307692307,0.0252852297255627,0.0337343208185281,0.0337343208185281,1.3393266941816948,156,8.336981,9.710729e-06,3.8128438,575.2517,34.370056,3.4552422,4.586281,4.524137,1.8423709122287504,2.412151823002184,0.0018516614928761,0,0
52756,2021-06-21_12h41m08s,C23H38N7O17P3S,[M]+,-NH3,78,Acetyl-CoA,,C23H38N7O17P3S_[M]+_-NH3_78_2021-06-21_12h41m08s.png,0.6028818262320054,0.6792989773445227,0.0434782608695652,0.0434782608695652,0.0554120879120879,0.0434011717545482,0.062117385162036,0.062117385162036,0.6004709307799074,174,5.80499,6.950671e-06,-2.7778997,400.5443,27.31912,5.9812007,8.5445595,8.58289,0.6762656691106156,0.9703769750776609,0.0052549496812562,0,0
52757,2021-06-21_12h41m08s,C23H38N7O17P3S,+H,-H3PO4,78,Acetyl-CoA,,C23H38N7O17P3S_+H_-H3PO4_78_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.005054945054945,0.005550416281221,0.0047947258016182,0.0047947258016182,0.0,59,0.0,0.0,-0.5625847,0.0,0.0,0.6898816,0.5591848,0.5625847,0.0,0.0,0.0061678046235247,0,0
52758,2021-06-21_12h41m08s,C23H38N7O17P3S,+H,-CH2O2,78,Acetyl-CoA,,C23H38N7O17P3S_+H_-CH2O2_78_2021-06-21_12h41m08s.png,1.6520570759233348,2.099863480955735,0.072463768115942,0.072463768115942,0.0340934065934065,0.034304656182547,0.0338627509739286,0.0338627509739286,1.6458488483094478,171,9.009053,1.0143308e-05,4.698453,621.6247,32.376534,4.427158,4.2893043,4.3106003,2.0894917533250643,2.03449232767034,0.0019820820219892,0,0
52759,2021-06-21_12h41m08s,C23H38N7O17P3S,+Na,-CO2,78,Acetyl-CoA,,C23H38N7O17P3S_+Na_-CO2_78_2021-06-21_12h41m08s.png,0.7408744550531347,0.9722662539388688,0.1014492753623188,0.1014492753623188,0.1197527472527472,0.1069226025285229,0.1269318035874823,0.1269318035874823,0.7430991658347142,189,17.491018,2.1010255e-05,-0.43056488,1206.8802,54.155697,15.179495,17.988947,17.921583,0.9759206094265916,1.1522034333626896,0.0088866688573214,0,0
52760,2021-06-21_12h41m08s,C23H38N7O17P3S,+Na,+H2,78,Acetyl-CoA,,C23H38N7O17P3S_+Na_+H2_78_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0017857142857142,0.0016188714153561,0.0018836422792071,0.0018836422792071,0.0,17,0.0,0.0,-0.24061775,0.0,0.0,0.42476863,0.2352098,0.24061775,0.0,0.0,0.0061678046235247,0,0
52761,2021-06-21_12h41m08s,C23H38N7O17P3S,+K,-NH3,78,Acetyl-CoA,,C23H38N7O17P3S_+K_-NH3_78_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0052197802197802,0.0053191489361702,0.0051800162678196,0.0051800162678196,0.0,61,0.0,0.0,-0.65342253,0.0,0.0,0.71934164,0.6751632,0.65342253,0.0,0.0,0.0061678046235247,0,0
52762,2021-06-21_12h41m08s,C23H38N7O17P3S,+K,-H2,78,Acetyl-CoA,,C23H38N7O17P3S_+K_-H2_78_2021-06-21_12h41m08s.png,0.5608711739493,0.8309446281428355,0.0144927536231884,0.0144927536231884,0.014532967032967,0.0121800801726796,0.0158397191660601,0.0158397191660601,0.5577367718877608,103,1.7336998,1.9248735e-06,-0.3722167,119.62529,14.296455,1.5981026,2.0854204,2.1059165,0.8228611805492289,1.0841704788450508,0.0052315530006725,0,0
52763,2021-06-21_12h41m08s,C23H38N7O17P3S,+K,-H3PO4,78,Acetyl-CoA,,C23H38N7O17P3S_+K_-H3PO4_78_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0049725274725274,0.0043169904409497,0.0053512564750203,0.0053512564750203,0.0,43,0.0,0.0,-0.6586123,0.0,0.0,0.5915991,0.66046906,0.6586123,0.0,0.0,0.0061678046235247,0,0
52764,2021-06-21_12h41m08s,C23H38N7O17P3S,+Na,-H3PO4,78,Acetyl-CoA,,C23H38N7O17P3S_+Na_-H3PO4_78_2021-06-21_12h41m08s.png,2.1869972020030235,14.408017805415607,0.0289855072463768,0.0289855072463768,0.0034890109890109,0.003777366635831,0.0032535639368123,0.0032535639368123,2.1891085283580343,44,5.6865067,8.343226e-06,5.2944508,392.36896,34.84012,0.4555414,0.39367655,0.39205605,14.467419540657367,12.455621159491267,0.0027279878861893,0,0
52765,2021-06-21_12h41m08s,C23H38N7O17P3S,+K,-CO2,78,Acetyl-CoA,,C23H38N7O17P3S_+K_-CO2_78_2021-06-21_12h41m08s.png,1.0240107034741794,1.309607056651707,0.0869565217391304,0.0869565217391304,0.0656043956043956,0.0487203206907184,0.0749175906502847,0.0749175906502847,1.0212026792594422,185,13.546913,1.7569644e-05,3.1854315,934.737,45.627995,6.6041384,10.343258,10.361482,1.3073039434831948,2.0509658358746568,0.0029644437730511,0,0
52766,2021-06-21_12h41m08s,C23H38N7O17P3S,+Na,-HPO3,78,Acetyl-CoA,,C23H38N7O17P3S_+Na_-HPO3_78_2021-06-21_12h41m08s.png,2.472917561562906,10.717471625705388,0.0579710144927536,0.0579710144927536,0.0138736263736263,0.0144156645081714,0.013442356265251,0.013442356265251,2.468042929722818,121,17.966347,2.5098247e-05,16.284592,1239.678,101.27855,1.7848804,1.6753606,1.681755,10.676745759008616,10.060218334722016,0.0133119106901539,0,0
52767,2021-06-21_12h41m08s,C23H38N7O17P3S,+Na,-H2,78,Acetyl-CoA,,C23H38N7O17P3S_+Na_-H2_78_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0070054945054945,0.0063983965464076,0.0073633289096279,0.0073633289096279,0.0,63,0.0,0.0,-0.9446031,0.0,0.0,0.8476799,0.94369227,0.9446031,0.0,0.0,0.0061678046235247,0,0
52768,2021-06-21_12h41m08s,C23H38N7O17P3S,+H,-CH2O3,78,Acetyl-CoA,,C23H38N7O17P3S_+H_-CH2O3_78_2021-06-21_12h41m08s.png,1.1838474024665124,1.3015461513269386,0.1594202898550724,0.1594202898550724,0.1252472527472527,0.1261177921677459,0.1246628708420737,0.1246628708420737,1.1883117442238615,188,21.96659,2.5812618e-05,5.150736,1515.6948,52.06045,17.364244,16.876305,16.815855,1.3062246684689638,1.2649744684335602,0.0036152578987329,0,0
52769,2021-06-21_12h41m08s,C23H38N7O17P3S,+K,-CH2O2,78,Acetyl-CoA,,C23H38N7O17P3S_+K_-CH2O2_78_2021-06-21_12h41m08s.png,0.5838895331695823,0.6877583171113276,0.0289855072463768,0.0289855072463768,0.0340384615384615,0.0239747147702744,0.0396421079669506,0.0396421079669506,0.5809109418292767,154,3.702059,3.9120036e-06,-1.7197025,255.44208,21.452623,3.241822,5.3817906,5.4217615,0.6826888886454291,1.141616476514303,0.0047234055968253,0,0
52770,2021-06-21_12h41m08s,C23H38N7O17P3S,+Na,-CH2O2,78,Acetyl-CoA,,C23H38N7O17P3S_+Na_-CH2O2_78_2021-06-21_12h41m08s.png,0.2174858067211391,0.2684666431633941,0.0144927536231884,0.0144927536231884,0.0532417582417582,0.0473327166204132,0.0566376985316152,0.0566376985316152,0.2172381321516431,182,2.0726821,2.6182615e-06,-5.658763,143.01506,17.091776,6.5663643,7.7194457,7.731445,0.268050039322397,0.315603345765478,0.005297663823286,0,0
52771,2021-06-21_12h41m08s,C23H38N7O17P3S,+H,-H2,78,Acetyl-CoA,,C23H38N7O17P3S_+H_-H2_78_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0056868131868131,0.0061671292013567,0.0054368765786206,0.0054368765786206,0.0,65,0.0,0.0,-0.70961356,0.0,0.0,0.8044829,0.7269658,0.70961356,0.0,0.0,0.0061678046235247,0,0
52772,2021-06-21_12h41m08s,C23H38N7O17P3S,+K,,78,Acetyl-CoA,,C23H38N7O17P3S_+K__78_2021-06-21_12h41m08s.png,0.4456828445398938,0.5079752525539362,0.0144927536231884,0.0144927536231884,0.0201373626373626,0.0158803576934936,0.0225180872468855,0.0225180872468855,0.4488126728943011,127,1.5237275,1.7812035e-06,-1.4514848,105.1372,12.564978,2.106688,2.9986098,2.9752123,0.5119686918780219,0.7229378920662369,0.0052998577792515,0,0
52773,2021-06-21_12h41m08s,C23H38N7O17P3S,+Na,,78,Acetyl-CoA,,C23H38N7O17P3S_+Na__78_2021-06-21_12h41m08s.png,2.2390456042950104,14.865194150032265,0.0434782608695652,0.0434782608695652,0.0095604395604395,0.0096361393771199,0.0094182113960357,0.0094182113960357,2.2597136811937277,88,18.483433,2.7944274e-05,17.26255,1275.3568,110.09033,1.2757051,1.2424034,1.2208828,15.127009867201371,14.477448850733518,0.010654802170729,0,0
52774,2021-06-21_12h41m08s,C23H38N7O17P3S,+H,,78,Acetyl-CoA,,C23H38N7O17P3S_+H__78_2021-06-21_12h41m08s.png,1.0334144262158735,3.5654255069494183,0.0144927536231884,0.0144927536231884,0.0041483516483516,0.0043169904409497,0.0040241448692152,0.0040241448692152,1.029836112005614,50,1.8330984,1.9717552e-06,1.3141418,126.48379,15.116117,0.55536866,0.51313174,0.5189566,3.525483484294191,3.2947549658248083,0.0015138181660989,0,0
52775,2021-06-21_12h41m08s,C23H38N7O17P3S,+H,-H2O,78,Acetyl-CoA,,C23H38N7O17P3S_+H_-H2O_78_2021-06-21_12h41m08s.png,1.3365294691330585,2.4249285738596944,0.0289855072463768,0.0289855072463768,0.0112637362637362,0.0104070305272895,0.0116871441414444,0.0116871441414444,1.34157999039966,97,3.6521673,4.6754467e-06,2.1557653,251.99954,21.172485,1.3428683,1.5050927,1.496402,2.439002524861757,2.7176526478825496,0.0013768805104707,0,0
52776,2021-06-21_12h41m08s,C23H38N7O17P3S,+H,-NH3,78,Acetyl-CoA,,C23H38N7O17P3S_+H_-NH3_78_2021-06-21_12h41m08s.png,0.3804654239280485,0.4031963695499845,0.0289855072463768,0.0289855072463768,0.059532967032967,0.0477181621954979,0.0661843400830515,0.0661843400830515,0.3800837702365811,179,4.1589994,4.5382158e-06,-6.1676273,286.97095,24.294153,7.1734786,10.314072,10.326627,0.4027062104969862,0.579693615798738,0.0049088034468801,0,0
52777,2021-06-21_12h41m08s,C23H38N7O17P3S,[M]+,-H2,78,Acetyl-CoA,,C23H38N7O17P3S_[M]+_-H2_78_2021-06-21_12h41m08s.png,1.005782203523747,3.419379289437771,0.0144927536231884,0.0144927536231884,0.0049725274725274,0.0059358618563058,0.0044094353354167,0.0044094353354167,1.0048203565673288,65,1.9190925,2.2433767e-06,1.3578875,132.41739,15.825244,0.77825046,0.56024003,0.5612051,3.413509719506796,2.4627416276114875,0.0016512102411347,0,0
52778,2021-06-21_12h41m08s,C23H38N7O17P3S,+Na,+C8H8O3,78,Acetyl-CoA,,C23H38N7O17P3S_+Na_+C8H8O3_78_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0036263736263736,0.003777366635831,0.0035532342994135,0.0035532342994135,0.0,44,0.0,0.0,-0.46562824,0.0,0.0,0.50318843,0.46103597,0.46562824,0.0,0.0,0.0061678046235247,0,0
52779,2021-06-21_12h41m08s,C23H38N7O17P3S,+H,+H2,78,Acetyl-CoA,,C23H38N7O17P3S_+H_+H2_78_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0014560439560439,0.0023126734505087,0.0009846311914037,0.0009846311914037,0.0,22,0.0,0.0,-0.12240533,0.0,0.0,0.56328535,0.11965423,0.12240533,0.0,0.0,0.0061678046235247,0,0
52780,2021-06-21_12h41m08s,C23H38N7O17P3S,[M]+,+C8H8O3,78,Acetyl-CoA,,C23H38N7O17P3S_[M]+_+C8H8O3_78_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0025274725274725,0.0025439407955596,0.0025257930562095,0.0025257930562095,0.0,32,0.0,0.0,-0.35089198,0.0,0.0,0.34811386,0.34300557,0.35089198,0.0,0.0,0.0061678046235247,0,0
52781,2021-06-21_12h41m08s,C23H38N7O17P3S,+H,+C8H8O3,78,Acetyl-CoA,,C23H38N7O17P3S_+H_+C8H8O3_78_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0005494505494505,0.0006167129201356,0.0005137206216019,0.0005137206216019,0.0,8,0.0,0.0,-0.064316675,0.0,0.0,0.082496025,0.062871136,0.064316675,0.0,0.0,0.0061678046235247,0,0
52782,2021-06-21_12h41m08s,C23H38N7O17P3S,+K,+C8H8O3,78,Acetyl-CoA,,C23H38N7O17P3S_+K_+C8H8O3_78_2021-06-21_12h41m08s.png,0.6392421153799315,1.2378163879668194,0.0144927536231884,0.0144927536231884,0.0114560439560439,0.0092506938020351,0.0126717753328481,0.0126717753328481,0.6409101294338692,84,2.1281166,1.9982012e-06,0.41960382,146.84004,17.5489,1.2550212,1.7182506,1.7085128,1.244867326390214,1.6943317382886014,0.0046906943337031,0,0
53391,2021-06-21_12h41m08s,C26H45NO7S,+Na,,144,Taurocholic acid,,C26H45NO7S_+Na__144_2021-06-21_12h41m08s.png,36.231884057971016,992208.4350585938,0.3623188405797101,0.3188405797101449,0.001043956043956,0.0010021584952204,0.0,0.0,36.231884057971016,3,992.20844,0.0008211329,992.20844,68462.38,2965.9392,0.7579436,0.0,0.0,992208.4350585938,1307.3546881174043,0.9991413917941926,1,2
53392,2021-06-21_12h41m08s,C26H45NO7S,+K,,144,Taurocholic acid,,C26H45NO7S_+K__144_2021-06-21_12h41m08s.png,14.36971993225765,9843.388346947697,0.144927536231884,0.144927536231884,0.0007417582417582,0.0011563367252543,8.562010360032535e-05,8.562010360032535e-05,14.367578691220984,7,87.34582,7.588037e-05,87.33781,6026.8613,258.1265,0.14505287,0.007873552,0.008011775,9692.40983947039,598.0424791917126,0.9923672314127244,1,2
53393,2021-06-21_12h41m08s,C26H45NO7S,[M]+,-H2,144,Taurocholic acid,,C26H45NO7S_[M]+_-H2_144_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0010714285714285,0.0030064754856614,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2.8900592,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
53394,2021-06-21_12h41m08s,C26H45NO7S,+Na,-H2O,144,Taurocholic acid,,C26H45NO7S_+Na_-H2O_144_2021-06-21_12h41m08s.png,23.18840579710145,153706.57348632812,0.2318840579710145,0.2318840579710145,0.0008791208791208,0.0012334258402713,0.0,0.0,23.18840579710145,4,153.70657,0.00012088051,153.70657,10605.754,478.70355,0.17898315,0.0,0.0,153706.57348632812,854.0053435717806,0.9972476368761044,1,2
53395,2021-06-21_12h41m08s,C26H45NO7S,+K,+C8H8O3,144,Taurocholic acid,,C26H45NO7S_+K_+C8H8O3_144_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0012362637362637,0.0034690101757631,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,2.3540335,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
53396,2021-06-21_12h41m08s,C26H45NO7S,+Na,-H2,144,Taurocholic acid,,C26H45NO7S_+Na_-H2_144_2021-06-21_12h41m08s.png,7.246376811594203,33233.06655883789,0.072463768115942,0.072463768115942,0.0006318681318681,0.0013876040703052,0.0,0.0,7.246376811594203,4,33.233067,2.2590135e-05,33.233067,2293.0815,132.32417,0.4760125,0.0,0.0,33233.06655883789,69.66917363465151,0.3325088554970589,0,1
53397,2021-06-21_12h41m08s,C26H45NO7S,+K,-H2O,144,Taurocholic acid,,C26H45NO7S_+K_-H2O_144_2021-06-21_12h41m08s.png,1.4492753623188406,3440.927505493164,0.0144927536231884,0.0144927536231884,0.0009890109890109,0.0026981190255935,0.0,0.0,1.4492753623188406,9,3.4409275,1.8555362e-06,3.4409275,237.424,28.374615,0.36073995,0.0,0.0,3440.927505493164,9.51215794679705,0.0034564153440184,0,0
53398,2021-06-21_12h41m08s,C26H45NO7S,+H,+H2,144,Taurocholic acid,,C26H45NO7S_+H_+H2_144_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,5.494505494505495e-05,7.70891150169596e-05,4.281005180016268e-05,4.281005180016268e-05,0.0,1,0.0,0.0,-0.0037155796,0.0,0.0,0.0062658777,0.0036514767,0.0037155796,0.0,0.0,0.0061678046235247,0,0
53399,2021-06-21_12h41m08s,C26H45NO7S,[M]+,-NH3,144,Taurocholic acid,,C26H45NO7S_[M]+_-NH3_144_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,5.494505494505495e-05,7.70891150169596e-05,4.281005180016268e-05,4.281005180016268e-05,0.0,1,0.0,0.0,-0.0065372344,0.0,0.0,0.011205729,0.0064244512,0.0065372344,0.0,0.0,0.0061678046235247,0,0
53400,2021-06-21_12h41m08s,C26H45NO7S,+Na,+H2,144,Taurocholic acid,,C26H45NO7S_+Na_+H2_144_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0001541782300339,4.281005180016268e-05,4.281005180016268e-05,0.0,1,0.0,0.0,-0.009789985,0.0,0.0,0.022964014,0.009621084,0.009789985,0.0,0.0,0.0061678046235247,0,0
53401,2021-06-21_12h41m08s,C26H45NO7S,+K,-NH3,144,Taurocholic acid,,C26H45NO7S_+K_-NH3_144_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0001373626373626,0.0002312673450508,8.562010360032535e-05,8.562010360032535e-05,0.0,3,0.0,0.0,-0.00885022,0.0,0.0,0.025502868,0.008697532,0.00885022,0.0,0.0,0.0061678046235247,0,0
53402,2021-06-21_12h41m08s,C26H45NO7S,[M]+,-H2O,144,Taurocholic acid,,C26H45NO7S_[M]+_-H2O_144_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0007142857142857,0.0019272278754239,4.281005180016268e-05,4.281005180016268e-05,0.0,17,0.0,0.0,-0.0039702803,0.0,0.0,0.30914566,0.0039017831,0.0039702803,0.0,0.0,0.0061678046235247,0,0
53403,2021-06-21_12h41m08s,C26H45NO7S,+H,-H2,144,Taurocholic acid,,C26H45NO7S_+H_-H2_144_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0003846153846153,0.0010792476102374,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.51546234,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
53404,2021-06-21_12h41m08s,C26H45NO7S,+H,-CO2,144,Taurocholic acid,,C26H45NO7S_+H_-CO2_144_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,2.7472527472527476e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0073247175,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
53405,2021-06-21_12h41m08s,C26H45NO7S,+H,-CH2O3,144,Taurocholic acid,,C26H45NO7S_+H_-CH2O3_144_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0006938020351526,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.1517107,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
53406,2021-06-21_12h41m08s,C26H45NO7S,[M]+,-CH2O3,144,Taurocholic acid,,C26H45NO7S_[M]+_-CH2O3_144_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,5.494505494505495e-05,0.0,8.562010360032535e-05,8.562010360032535e-05,0.0,0,0.0,0.0,-0.00804469,0.0,0.0,0.0,0.0079059,0.00804469,0.0,0.0,0.0061678046235247,0,0
53407,2021-06-21_12h41m08s,C26H45NO7S,+K,-CH2O3,144,Taurocholic acid,,C26H45NO7S_+K_-CH2O3_144_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0012912087912087,0.0036231884057971,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2.6085052,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
53408,2021-06-21_12h41m08s,C26H45NO7S,+K,-H2,144,Taurocholic acid,,C26H45NO7S_+K_-H2_144_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0007967032967032,0.0022355843354918,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.5605472,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
53409,2021-06-21_12h41m08s,C26H45NO7S,+H,-H2O,144,Taurocholic acid,,C26H45NO7S_+H_-H2O_144_2021-06-21_12h41m08s.png,7.246376811594203,25813.32397460937,0.072463768115942,0.072463768115942,0.0001648351648351,7.70891150169596e-05,0.0,0.0,7.246376811594203,2,25.813324,2.4458841e-05,25.813324,1781.1194,95.36021,0.009275462,0.0,0.0,25813.32397460937,2512.132798740616,0.5870765669064255,1,1
53410,2021-06-21_12h41m08s,C26H45NO7S,+H,,144,Taurocholic acid,,C26H45NO7S_+H__144_2021-06-21_12h41m08s.png,8.658584727841545,2993.1142930182577,0.0869565217391304,0.0869565217391304,0.0002197802197802,7.70891150169596e-05,4.281005180016268e-05,4.281005180016268e-05,8.657936819237847,2,15.784836,1.3073133e-05,15.780487,1089.1537,54.283043,0.006571683,0.0042737164,0.004348743,2951.1301024571794,2084.719553648877,0.7296932106536828,1,1
53411,2021-06-21_12h41m08s,C26H45NO7S,+Na,-CO2,144,Taurocholic acid,,C26H45NO7S_+Na_-CO2_144_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,2.7472527472527476e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.012087564,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
53412,2021-06-21_12h41m08s,C26H45NO7S,+K,-CO2,144,Taurocholic acid,,C26H45NO7S_+K_-CO2_144_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0006868131868131,0.001850138760407,4.281005180016268e-05,4.281005180016268e-05,0.0,2,0.0,0.0,-0.08553441,0.0,0.0,0.33360016,0.08405873,0.08553441,0.0,0.0,0.0061678046235247,0,0
53413,2021-06-21_12h41m08s,C26H45NO7S,+K,-CH2O2,144,Taurocholic acid,,C26H45NO7S_+K_-CH2O2_144_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,5.494505494505495e-05,7.70891150169596e-05,4.281005180016268e-05,4.281005180016268e-05,0.0,1,0.0,0.0,-0.0461503,0.0,0.0,0.0076866103,0.045354094,0.0461503,0.0,0.0,0.0061678046235247,0,0
53414,2021-06-21_12h41m08s,C26H45NO7S,[M]+,+C8H8O3,144,Taurocholic acid,,C26H45NO7S_[M]+_+C8H8O3_144_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.002032967032967,0.0054733271662041,0.0001284301554004,0.0001284301554004,0.0,3,0.0,0.0,-0.014045055,0.0,0.0,1.5539154,0.013802743,0.014045055,0.0,0.0,0.0061678046235247,0,0
53415,2021-06-21_12h41m08s,C26H45NO7S,+Na,+C8H8O3,144,Taurocholic acid,,C26H45NO7S_+Na_+C8H8O3_144_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0006167129201356,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.10567875,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
53416,2021-06-21_12h41m08s,C26H45NO7S,+Na,-NH3,144,Taurocholic acid,,C26H45NO7S_+Na_-NH3_144_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0001541782300339,4.281005180016268e-05,4.281005180016268e-05,0.0,2,0.0,0.0,-0.0041182935,0.0,0.0,0.020952914,0.004047243,0.0041182935,0.0,0.0,0.0061678046235247,0,0
53417,2021-06-21_12h41m08s,C26H45NO7S,+H,-NH3,144,Taurocholic acid,,C26H45NO7S_+H_-NH3_144_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,5.494505494505495e-05,0.0001541782300339,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.02408978,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
53418,2021-06-21_12h41m08s,C26H45NO7S,[M]+,+H2,144,Taurocholic acid,,C26H45NO7S_[M]+_+H2_144_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,5.494505494505495e-05,0.0001541782300339,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.017831145,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
