,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
62324,2021-06-21_12h48m21s,C27H33N9O15P2,+H,-HPO3,108,Flavin adenine dinucleotide,,C27H33N9O15P2_+H_-HPO3_108_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0037968054464519,0.0020043169904409,0.0047317984810529,0.0047317984810529,0.0,24,0.0,0.0,-0.9268462,0.0,0.0,0.40615845,0.93007433,0.9268462,0.0,0.0,0.0061678046235247,0,0
62325,2021-06-21_12h48m21s,C27H33N9O15P2,+K,-HPO3,108,Flavin adenine dinucleotide,,C27H33N9O15P2_+K_-HPO3_108_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0002356637863315,0.0003854455750847,0.0001590520497832,0.0001590520497832,0.0,5,0.0,0.0,-0.030093797,0.0,0.0,0.07330323,0.029380612,0.030093797,0.0,0.0,0.0061678046235247,0,0
62326,2021-06-21_12h48m21s,C27H33N9O15P2,+Na,-H2,108,Flavin adenine dinucleotide,,C27H33N9O15P2_+Na_-H2_108_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,2.6184865147944487e-05,0.0,3.9763012445822895e-05,3.9763012445822895e-05,0.0,0,0.0,0.0,-0.008546901,0.0,0.0,0.0,0.00834435,0.008546901,0.0,0.0,0.0061678046235247,0,0
62327,2021-06-21_12h48m21s,C27H33N9O15P2,[M]+,-H2,108,Flavin adenine dinucleotide,,C27H33N9O15P2_[M]+_-H2_108_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,5.2369730295888974e-05,7.70891150169596e-05,3.9763012445822895e-05,3.9763012445822895e-05,0.0,1,0.0,0.0,-0.0070750257,0.0,0.0,0.017074022,0.0069073564,0.0070750257,0.0,0.0,0.0061678046235247,0,0
62328,2021-06-21_12h48m21s,C27H33N9O15P2,+H,-CH2O2,108,Flavin adenine dinucleotide,,C27H33N9O15P2_+H_-CH2O2_108_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0035349567949725,0.0044711686709836,0.0030617519583283,0.0030617519583283,0.0,46,0.0,0.0,-0.70777476,0.0,0.0,1.1071653,0.6910014,0.70777476,0.0,0.0,0.0061678046235247,0,0
62329,2021-06-21_12h48m21s,C27H33N9O15P2,+K,-CO2,108,Flavin adenine dinucleotide,,C27H33N9O15P2_+K_-CO2_108_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,2.6184865147944487e-05,0.0,3.9763012445822895e-05,3.9763012445822895e-05,0.0,0,0.0,0.0,-0.0030447314,0.0,0.0,0.0,0.0029725751,0.0030447314,0.0,0.0,0.0061678046235247,0,0
62330,2021-06-21_12h48m21s,C27H33N9O15P2,+Na,-CH2O3,108,Flavin adenine dinucleotide,,C27H33N9O15P2_+Na_-CH2O3_108_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0001047394605917,7.70891150169596e-05,0.0001192890373374,0.0001192890373374,0.0,1,0.0,0.0,-0.024097288,0.0,0.0,0.012062308,0.023526212,0.024097288,0.0,0.0,0.0061678046235247,0,0
62331,2021-06-21_12h48m21s,C27H33N9O15P2,[M]+,-CH2O2,108,Flavin adenine dinucleotide,,C27H33N9O15P2_[M]+_-CH2O2_108_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0014663524482848,0.0010792476102374,0.0016700465227245,0.0016700465227245,0.0,11,0.0,0.0,-0.35215867,0.0,0.0,0.21369016,0.34381294,0.35215867,0.0,0.0,0.0061678046235247,0,0
62332,2021-06-21_12h48m21s,C27H33N9O15P2,+K,-H3PO4,108,Flavin adenine dinucleotide,,C27H33N9O15P2_+K_-H3PO4_108_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0001309243257397,0.0001541782300339,0.0001192890373374,0.0001192890373374,0.0,2,0.0,0.0,-0.025126394,0.0,0.0,0.03358359,0.024530929,0.025126394,0.0,0.0,0.0061678046235247,0,0
62333,2021-06-21_12h48m21s,C27H33N9O15P2,+H,+H2,108,Flavin adenine dinucleotide,,C27H33N9O15P2_+H_+H2_108_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,2.6184865147944487e-05,0.0,3.9763012445822895e-05,3.9763012445822895e-05,0.0,0,0.0,0.0,-0.009521558,0.0,0.0,0.0,0.009295909,0.009521558,0.0,0.0,0.0061678046235247,0,0
62334,2021-06-21_12h48m21s,C27H33N9O15P2,+Na,-HPO3,108,Flavin adenine dinucleotide,,C27H33N9O15P2_+Na_-HPO3_108_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0002880335166273,0.0002312673450508,0.0003181040995665,0.0003181040995665,0.0,3,0.0,0.0,-0.06678266,0.0,0.0,0.04286342,0.06519999,0.06678266,0.0,0.0,0.0061678046235247,0,0
62335,2021-06-21_12h48m21s,C27H33N9O15P2,+H,-CH2O3,108,Flavin adenine dinucleotide,,C27H33N9O15P2_+H_-CH2O3_108_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0001571091908876,0.0,0.0002385780746749,0.0002385780746749,0.0,0,0.0,0.0,-0.043810505,0.0,0.0,0.0,0.04277225,0.043810505,0.0,0.0,0.0061678046235247,0,0
62336,2021-06-21_12h48m21s,C27H33N9O15P2,+Na,+C18H18N2O3,108,Flavin adenine dinucleotide,,C27H33N9O15P2_+Na_+C18H18N2O3_108_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0004189578423671,0.0003083564600678,0.0004771561493498,0.0004771561493498,0.0,4,0.0,0.0,-0.09657564,0.0,0.0,0.065723345,0.094286904,0.09657564,0.0,0.0,0.0061678046235247,0,0
62337,2021-06-21_12h48m21s,C27H33N9O15P2,+K,+C18H18N2O3,108,Flavin adenine dinucleotide,,C27H33N9O15P2_+K_+C18H18N2O3_108_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,7.855459544383346e-05,0.0,0.0001192890373374,0.0001192890373374,0.0,0,0.0,0.0,-0.023048349,0.0,0.0,0.0,0.022502132,0.023048349,0.0,0.0,0.0061678046235247,0,0
62338,2021-06-21_12h48m21s,C27H33N9O15P2,+H,+C18H18N2O3,108,Flavin adenine dinucleotide,,C27H33N9O15P2_+H_+C18H18N2O3_108_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0001571091908876,7.70891150169596e-05,0.0001988150622291,0.0001988150622291,0.0,1,0.0,0.0,-0.024112236,0.0,0.0,0.01465412,0.03612793,0.024112236,0.0,0.0,0.0061678046235247,0,0
62339,2021-06-21_12h48m21s,C27H33N9O15P2,[M]+,-CH2O3,108,Flavin adenine dinucleotide,,C27H33N9O15P2_[M]+_-CH2O3_108_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0002094789211835,0.0003083564600678,0.0001590520497832,0.0001590520497832,0.0,4,0.0,0.0,-0.032983195,0.0,0.0,0.05643886,0.032201536,0.032983195,0.0,0.0,0.0061678046235247,0,0
62340,2021-06-21_12h48m21s,C27H33N9O15P2,+K,-CH2O3,108,Flavin adenine dinucleotide,,C27H33N9O15P2_+K_-CH2O3_108_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,7.855459544383346e-05,7.70891150169596e-05,7.952602489164579e-05,7.952602489164579e-05,0.0,1,0.0,0.0,-0.017472338,0.0,0.0,0.016926713,0.017058266,0.017472338,0.0,0.0,0.0061678046235247,0,0
62341,2021-06-21_12h48m21s,C27H33N9O15P2,+H,-H3PO4,108,Flavin adenine dinucleotide,,C27H33N9O15P2_+H_-H3PO4_108_2021-06-21_12h48m21s.png,0.3802629770467769,0.5102832537267853,0.0144927536231884,0.0144927536231884,0.0251898402723225,0.0195806352143077,0.0281124497991967,0.0281124497991967,0.3803625535366529,132,3.1366286,9.575785e-07,-3.0172262,216.42737,25.865303,4.3245935,6.1458383,6.153855,0.509618619085586,0.7251325386601086,0.0055358440858699,0,0
62342,2021-06-21_12h48m21s,C27H33N9O15P2,+Na,-H2O,108,Flavin adenine dinucleotide,,C27H33N9O15P2_+Na_-H2O_108_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,2.6184865147944487e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.015889494,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
62343,2021-06-21_12h48m21s,C27H33N9O15P2,+H,,108,Flavin adenine dinucleotide,,C27H33N9O15P2_+H__108_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,5.2369730295888974e-05,7.70891150169596e-05,3.9763012445822895e-05,3.9763012445822895e-05,0.0,1,0.0,0.0,-0.006712667,0.0,0.0,0.01378685,0.006553585,0.006712667,0.0,0.0,0.0061678046235247,0,0
62344,2021-06-21_12h48m21s,C27H33N9O15P2,[M]+,+H2,108,Flavin adenine dinucleotide,,C27H33N9O15P2_[M]+_+H2_108_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0001047394605917,0.0001541782300339,7.952602489164579e-05,7.952602489164579e-05,0.0,1,0.0,0.0,-0.0153465485,0.0,0.0,0.02631701,0.014982854,0.0153465485,0.0,0.0,0.0061678046235247,0,0
63086,2021-06-21_12h48m21s,C5H10N2O3,+Na,+C18H18N2O3,174,Glutamine,,C5H10N2O3_+Na_+C18H18N2O3_174_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0007331762241424,0.0019272278754239,0.0001192890373374,0.0001192890373374,0.0,3,0.0,0.0,-0.020274397,0.0,0.0,1.1768537,0.019858412,0.020274397,0.0,0.0,0.0061678046235247,0,0
63087,2021-06-21_12h48m21s,C5H10N2O3,+H,+C18H18N2O3,174,Glutamine,,C5H10N2O3_+H_+C18H18N2O3_174_2021-06-21_12h48m21s.png,0.2468545407483729,0.4397154263299996,0.0144927536231884,0.0144927536231884,0.0473684210526315,0.0449429540548874,0.048709690246133,0.048709690246133,0.2471734298948301,178,4.174439,1.1722022e-06,-5.3064303,288.0363,34.42331,8.910629,9.492501,9.480869,0.4402548510542869,0.4684260112008555,0.0055223512443921,0,0
63088,2021-06-21_12h48m21s,C5H10N2O3,+H,-NH3,174,Glutamine,,C5H10N2O3_+H_-NH3_174_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0002094789211835,0.0002312673450508,0.0001988150622291,0.0001988150622291,0.0,3,0.0,0.0,-0.0153407445,0.0,0.0,0.017275704,0.015025987,0.0153407445,0.0,0.0,0.0061678046235247,0,0
63089,2021-06-21_12h48m21s,C5H10N2O3,+Na,-NH3,174,Glutamine,,C5H10N2O3_+Na_-NH3_174_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0002356637863315,0.0001541782300339,0.0002783410871207,0.0002783410871207,0.0,2,0.0,0.0,-0.018968659,0.0,0.0,0.011324934,0.021628866,0.018968659,0.0,0.0,0.0061678046235247,0,0
63090,2021-06-21_12h48m21s,C5H10N2O3,+K,-NH3,174,Glutamine,,C5H10N2O3_+K_-NH3_174_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0002618486514794,0.0002312673450508,0.0002783410871207,0.0002783410871207,0.0,3,0.0,0.0,-0.021362592,0.0,0.0,0.018462991,0.020924281,0.021362592,0.0,0.0,0.0061678046235247,0,0
63091,2021-06-21_12h48m21s,C5H10N2O3,+Na,+H2,174,Glutamine,,C5H10N2O3_+Na_+H2_174_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0001047394605917,0.0,0.0001590520497832,0.0001590520497832,0.0,0,0.0,0.0,-0.01347361,0.0,0.0,0.0,0.013197163,0.01347361,0.0,0.0,0.0061678046235247,0,0
63092,2021-06-21_12h48m21s,C5H10N2O3,+K,-CH2O2,174,Glutamine,,C5H10N2O3_+K_-CH2O2_174_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.000471327572663,0.0003083564600678,0.0005566821742415,0.0005566821742415,0.0,4,0.0,0.0,-0.042060822,0.0,0.0,0.024997082,0.04119783,0.042060822,0.0,0.0,0.0061678046235247,0,0
63093,2021-06-21_12h48m21s,C5H10N2O3,+H,-H2,174,Glutamine,,C5H10N2O3_+H_-H2_174_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0001309243257397,0.0002312673450508,7.952602489164579e-05,7.952602489164579e-05,0.0,2,0.0,0.0,-0.005985386,0.0,0.0,0.019904265,0.0058625797,0.005985386,0.0,0.0,0.0061678046235247,0,0
63094,2021-06-21_12h48m21s,C5H10N2O3,[M]+,+H2,174,Glutamine,,C5H10N2O3_[M]+_+H2_174_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0002094789211835,0.0003083564600678,0.0001590520497832,0.0001590520497832,0.0,4,0.0,0.0,-0.012337707,0.0,0.0,0.024333708,0.012084565,0.012337707,0.0,0.0,0.0061678046235247,0,0
63095,2021-06-21_12h48m21s,C5H10N2O3,+K,,174,Glutamine,,C5H10N2O3_+K__174_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0002356637863315,0.0001541782300339,0.0002783410871207,0.0002783410871207,0.0,2,0.0,0.0,-0.021809433,0.0,0.0,0.013512316,0.021361953,0.021809433,0.0,0.0,0.0061678046235247,0,0
63096,2021-06-21_12h48m21s,C5H10N2O3,+H,-CO2,174,Glutamine,,C5H10N2O3_+H_-CO2_174_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0002880335166273,0.0003083564600678,0.0002783410871207,0.0002783410871207,0.0,4,0.0,0.0,-0.020950155,0.0,0.0,0.022187639,0.020520307,0.020950155,0.0,0.0,0.0061678046235247,0,0
63097,2021-06-21_12h48m21s,C5H10N2O3,+K,-CO2,174,Glutamine,,C5H10N2O3_+K_-CO2_174_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0003142183817753,0.0003083564600678,0.0003181040995665,0.0003181040995665,0.0,4,0.0,0.0,-0.024745049,0.0,0.0,0.023544677,0.024237337,0.024745049,0.0,0.0,0.0061678046235247,0,0
63098,2021-06-21_12h48m21s,C5H10N2O3,+H,,174,Glutamine,,C5H10N2O3_+H__174_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0001571091908876,0.0002312673450508,0.0001192890373374,0.0001192890373374,0.0,3,0.0,0.0,-0.008573418,0.0,0.0,0.01743075,0.00839751,0.008573418,0.0,0.0,0.0061678046235247,0,0
63099,2021-06-21_12h48m21s,C5H10N2O3,+Na,-CH2O3,174,Glutamine,,C5H10N2O3_+Na_-CH2O3_174_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0001832940560356,7.70891150169596e-05,0.0002385780746749,0.0002385780746749,0.0,1,0.0,0.0,-0.01818084,0.0,0.0,0.0059382743,0.017807811,0.01818084,0.0,0.0,0.0061678046235247,0,0
63100,2021-06-21_12h48m21s,C5H10N2O3,+Na,-CH2O2,174,Glutamine,,C5H10N2O3_+Na_-CH2O2_174_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0002094789211835,0.0001541782300339,0.0002385780746749,0.0002385780746749,0.0,2,0.0,0.0,-0.018471295,0.0,0.0,0.009844937,0.018092306,0.018471295,0.0,0.0,0.0061678046235247,0,0
63101,2021-06-21_12h48m21s,C5H10N2O3,[M]+,-CH2O3,174,Glutamine,,C5H10N2O3_[M]+_-CH2O3_174_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0002094789211835,0.0002312673450508,0.0001988150622291,0.0001988150622291,0.0,3,0.0,0.0,-0.014497687,0.0,0.0,0.01535603,0.014200227,0.014497687,0.0,0.0,0.0061678046235247,0,0
63102,2021-06-21_12h48m21s,C5H10N2O3,[M]+,-CH2O2,174,Glutamine,,C5H10N2O3_[M]+_-CH2O2_174_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0004975124378109,0.0008479802651865,0.0003181040995665,0.0003181040995665,0.0,11,0.0,0.0,-0.023889372,0.0,0.0,0.063991666,0.023399217,0.023889372,0.0,0.0,0.0061678046235247,0,0
63103,2021-06-21_12h48m21s,C5H10N2O3,+H,+H2,174,Glutamine,,C5H10N2O3_+H_+H2_174_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0001832940560356,0.0001541782300339,0.0001988150622291,0.0001988150622291,0.0,2,0.0,0.0,-0.016106872,0.0,0.0,0.0105154915,0.015776396,0.016106872,0.0,0.0,0.0061678046235247,0,0
63104,2021-06-21_12h48m21s,C5H10N2O3,+K,+H2,174,Glutamine,,C5H10N2O3_+K_+H2_174_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0001571091908876,0.0001541782300339,0.0001590520497832,0.0001590520497832,0.0,2,0.0,0.0,-0.012531821,0.0,0.0,0.013815723,0.0122746965,0.012531821,0.0,0.0,0.0061678046235247,0,0
63105,2021-06-21_12h48m21s,C5H10N2O3,+Na,-H2,174,Glutamine,,C5H10N2O3_+Na_-H2_174_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0003142183817753,0.0003854455750847,0.0002783410871207,0.0002783410871207,0.0,5,0.0,0.0,-0.020951707,0.0,0.0,0.028969064,0.020521825,0.020951707,0.0,0.0,0.0061678046235247,0,0
63106,2021-06-21_12h48m21s,C5H10N2O3,+H,-CH2O3,174,Glutamine,,C5H10N2O3_+H_-CH2O3_174_2021-06-21_12h48m21s.png,0.9945107939358924,3.410697942987716,0.0144927536231884,0.0144927536231884,0.0048180151872217,0.0052420598211532,0.0045727464312696,0.0045727464312696,0.9990764839224248,53,1.2489932,3.274357e-07,0.88963896,86.18053,10.299462,0.4388939,0.3651987,0.3593542,3.466015285364686,2.8393053824065677,0.0020800167902479,0,0
63107,2021-06-21_12h48m21s,C5H10N2O3,+H,-CH2O2,174,Glutamine,,C5H10N2O3_+H_-CH2O2_174_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0001571091908876,7.70891150169596e-05,0.0001988150622291,0.0001988150622291,0.0,1,0.0,0.0,-0.015040191,0.0,0.0,0.005058843,0.0147316,0.015040191,0.0,0.0,0.0061678046235247,0,0
63108,2021-06-21_12h48m21s,C5H10N2O3,[M]+,-CO2,174,Glutamine,,C5H10N2O3_[M]+_-CO2_174_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0002356637863315,0.0003083564600678,0.0001988150622291,0.0001988150622291,0.0,4,0.0,0.0,-0.015139624,0.0,0.0,0.022521533,0.014828993,0.015139624,0.0,0.0,0.0061678046235247,0,0
63109,2021-06-21_12h48m21s,C5H10N2O3,[M]+,+C18H18N2O3,174,Glutamine,,C5H10N2O3_[M]+_+C18H18N2O3_174_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0002094789211835,0.0003854455750847,0.0001192890373374,0.0001192890373374,0.0,5,0.0,0.0,-0.022089552,0.0,0.0,0.08059749,0.021636326,0.022089552,0.0,0.0,0.0061678046235247,0,0
63110,2021-06-21_12h48m21s,C5H10N2O3,+K,+C18H18N2O3,174,Glutamine,,C5H10N2O3_+K_+C18H18N2O3_174_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0001309243257397,0.0001541782300339,0.0001192890373374,0.0001192890373374,0.0,2,0.0,0.0,-0.022180399,0.0,0.0,0.02852616,0.021725306,0.022180399,0.0,0.0,0.0061678046235247,0,0
63111,2021-06-21_12h48m21s,C5H10N2O3,+K,-CH2O3,174,Glutamine,,C5H10N2O3_+K_-CH2O3_174_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,5.2369730295888974e-05,7.70891150169596e-05,3.9763012445822895e-05,3.9763012445822895e-05,0.0,1,0.0,0.0,-0.0033636768,0.0,0.0,0.006136921,0.0032946619,0.0033636768,0.0,0.0,0.0061678046235247,0,0
63112,2021-06-21_12h48m21s,C5H10N2O3,[M]+,-NH3,174,Glutamine,,C5H10N2O3_[M]+_-NH3_174_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0003927729772191,0.0003854455750847,0.0003976301244582,0.0003976301244582,0.0,5,0.0,0.0,-0.031002132,0.0,0.0,0.028805828,0.03036604,0.031002132,0.0,0.0,0.0061678046235247,0,0
63113,2021-06-21_12h48m21s,C5H10N2O3,+Na,-CO2,174,Glutamine,,C5H10N2O3_+Na_-CO2_174_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0002618486514794,0.0003083564600678,0.0002385780746749,0.0002385780746749,0.0,4,0.0,0.0,-0.017646106,0.0,0.0,0.022795483,0.017284047,0.017646106,0.0,0.0,0.0061678046235247,0,0
63114,2021-06-21_12h48m21s,C5H10N2O3,[M]+,,174,Glutamine,,C5H10N2O3_[M]+__174_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0001309243257397,0.0001541782300339,0.0001192890373374,0.0001192890373374,0.0,2,0.0,0.0,-0.0096942745,0.0,0.0,0.010319718,0.00949537,0.0096942745,0.0,0.0,0.0061678046235247,0,0
63115,2021-06-21_12h48m21s,C5H10N2O3,+Na,,174,Glutamine,,C5H10N2O3_+Na__174_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0001832940560356,7.70891150169596e-05,0.0002385780746749,0.0002385780746749,0.0,1,0.0,0.0,-0.018771337,0.0,0.0,0.0054920586,0.018386193,0.018771337,0.0,0.0,0.0061678046235247,0,0
63116,2021-06-21_12h48m21s,C5H10N2O3,+K,-H2,174,Glutamine,,C5H10N2O3_+K_-H2_174_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0001309243257397,0.0003854455750847,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.03046697,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
63117,2021-06-21_12h48m21s,C5H10N2O3,[M]+,-H2,174,Glutamine,,C5H10N2O3_[M]+_-H2_174_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0001832940560356,0.0002312673450508,0.0001590520497832,0.0001590520497832,0.0,3,0.0,0.0,-0.012363349,0.0,0.0,0.016700285,0.012109682,0.012363349,0.0,0.0,0.0061678046235247,0,0
63118,2021-06-21_12h48m21s,C5H10N2O3,+Na,-H2O,174,Glutamine,,C5H10N2O3_+Na_-H2O_174_2021-06-21_12h48m21s.png,0.6962468449627792,1.2323695008849662,0.0144927536231884,0.0144927536231884,0.0107881644409531,0.0107153869873573,0.0108155393852638,0.0108155393852638,0.6981792580134161,102,1.1107216,3.046e-07,0.21427399,76.639786,9.159246,0.90579826,0.9002894,0.8964476,1.2376450607855884,1.2248828008864017,0.0054837676403147,0,0
63119,2021-06-21_12h48m21s,C5H10N2O3,+K,-H2O,174,Glutamine,,C5H10N2O3_+K_-H2O_174_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,7.855459544383346e-05,0.0,0.0001192890373374,0.0001192890373374,0.0,0,0.0,0.0,-0.008356882,0.0,0.0,0.0,0.008185417,0.008356882,0.0,0.0,0.0061678046235247,0,0
63120,2021-06-21_12h48m21s,C5H10N2O3,[M]+,-H2O,174,Glutamine,,C5H10N2O3_[M]+_-H2O_174_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0002618486514794,0.0004625346901017,0.0001590520497832,0.0001590520497832,0.0,6,0.0,0.0,-0.012571569,0.0,0.0,0.0358718,0.012313629,0.012571569,0.0,0.0,0.0061678046235247,0,0
63121,2021-06-21_12h48m21s,C5H10N2O3,+H,-H2O,174,Glutamine,,C5H10N2O3_+H_-H2O_174_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0003142183817753,0.0002312673450508,0.0003578671120124,0.0003578671120124,0.0,3,0.0,0.0,-0.026309198,0.0,0.0,0.017254049,0.025769392,0.026309198,0.0,0.0,0.0061678046235247,0,0
63806,2021-06-21_12h48m21s,C11H22N2O4S,+H,+C18H18N2O3,119,Pantetheine,,C11H22N2O4S_+H_+C18H18N2O3_119_2021-06-21_12h48m21s.png,1.5659982421515617,15.494891246872426,0.0289855072463768,0.0289855072463768,0.0073055773762765,0.0048566142460684,0.0085092846634061,0.0085092846634061,1.5613528260029854,47,26.025442,7.3667243e-06,24.334427,1795.7555,187.35666,0.97419435,1.6786144,1.6910146,15.381333821261656,26.687441514161907,0.0020025250302863,0,0
63807,2021-06-21_12h48m21s,C11H22N2O4S,+Na,+C18H18N2O3,119,Pantetheine,,C11H22N2O4S_+Na_+C18H18N2O3_119_2021-06-21_12h48m21s.png,1.645736879153897,4.887929223334482,0.2318840579710145,0.2318840579710145,0.1568735271013354,0.2068300955905026,0.1308998369716489,0.1308998369716489,1.633959659942135,189,221.93488,6.2853236e-05,176.17873,15313.507,806.104,92.904945,45.403683,45.756153,4.850277178975882,2.3888124123378307,0.0368876595238537,0,0
63808,2021-06-21_12h48m21s,C11H22N2O4S,+Na,,119,Pantetheine,,C11H22N2O4S_+Na__119_2021-06-21_12h48m21s.png,2.9469241740587706,6.496167816635909,0.1594202898550724,0.1594202898550724,0.0467399842890809,0.0512642614862781,0.0440971808024175,0.0440971808024175,2.9567347058119497,186,28.451897,8.3635705e-06,24.083752,1963.1809,98.939644,5.164862,4.378797,4.368146,6.512004185874431,5.507676319800051,0.0407431867516067,0,0
63809,2021-06-21_12h48m21s,C11H22N2O4S,+Na,-CO2,119,Pantetheine,,C11H22N2O4S_+Na_-CO2_119_2021-06-21_12h48m21s.png,0.3121896212126572,0.4269660384445976,0.0144927536231884,0.0144927536231884,0.0357685257920921,0.0346130126426148,0.0364229194003737,0.0364229194003737,0.3103853290806374,138,9.1053095,2.3712428e-06,-12.370692,628.26636,75.084305,21.832703,21.324606,21.476002,0.4239562671190764,0.4170300217919217,0.0052984534362914,0,0
63810,2021-06-21_12h48m21s,C11H22N2O4S,+Na,-NH3,119,Pantetheine,,C11H22N2O4S_+Na_-NH3_119_2021-06-21_12h48m21s.png,0.8892770569628803,0.8482676664433655,0.463768115942029,0.463768115942029,0.5180151872217859,0.5309127351218008,0.5115113921030657,0.5115113921030657,0.8883855353250679,189,61.421253,1.857261e-05,-11.111576,4238.0664,71.58012,77.250984,72.40687,72.53283,0.8467945758563278,0.7950767070496834,0.0115345821742351,0,0
63811,2021-06-21_12h48m21s,C11H22N2O4S,+Na,-H2O,119,Pantetheine,,C11H22N2O4S_+Na_-H2O_119_2021-06-21_12h48m21s.png,0.8417831629568374,0.9301914075431998,0.4492753623188406,0.4492753623188406,0.5308981408745745,0.5452513105149552,0.5237186369239334,0.5237186369239334,0.8413900256282625,189,81.75318,2.5071315e-05,-6.1715317,5640.9697,102.20972,96.45527,87.88756,87.92471,0.9297983325107032,0.8475673216874564,0.0128578632920659,0,0
63812,2021-06-21_12h48m21s,C11H22N2O4S,+Na,+H2,119,Pantetheine,,C11H22N2O4S_+Na_+H2_119_2021-06-21_12h48m21s.png,1.092894892531785,1.2528988009697748,0.072463768115942,0.072463768115942,0.0566116784498559,0.057123034227567,0.0563044256232852,0.0563044256232852,1.094350058584174,184,6.939286,2.2019824e-06,1.4086165,478.81076,25.137028,5.753611,5.537585,5.5306697,1.2544650389320722,1.205865370590778,0.0023493190038631,0,0
