,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
54364,2021-06-18_10h37m54s,C21H29N7O14P2,-H,-H2,65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,C21H29N7O14P2_-H_-H2_65_2021-06-18_10h37m54s.png,62.96061795618588,381430.0042342671,0.6376811594202898,0.6376811594202898,0.0037878787878787,0.0070151094665433,0.0001282544568423,0.0001282544568423,62.942603092171005,6,7650.873,0.0009280525,7650.8535,527910.25,7283.7124,36.33166,0.019058393,0.019489152,373410.9109822573,210.57838289434767,0.9993462616927044,1,2
54365,2021-06-18_10h37m54s,C21H29N7O14P2,+Cl,+H2,65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,C21H29N7O14P2_+Cl_+H2_65_2021-06-18_10h37m54s.png,19.10464583846994,216.21726885515287,0.2318840579710145,0.0869565217391304,0.0049956082564778,0.0089423373419673,0.0021375742807062,0.0021375742807062,19.028901277279854,6,63.16111,7.3803612e-06,62.86341,4358.1167,128.2201,29.197317,0.2911187,0.29769856,211.4543521033059,2.1631763795616075,0.9428187784863008,1,2
54366,2021-06-18_10h37m54s,C21H29N7O14P2,[M]-,-CH2O2,65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,C21H29N7O14P2_[M]-_-CH2O2_65_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.006120992534036,0.0059358618563058,0.0062417168996622,0.0062417168996622,0.0,47,0.0,0.0,-1.3117647,0.0,0.0,2.2714806,1.2827715,1.3117647,0.0,0.0,0.0061678046235247,0,0
54367,2021-06-18_10h37m54s,C21H29N7O14P2,-H,-NH3,65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,C21H29N7O14P2_-H_-NH3_65_2021-06-18_10h37m54s.png,43.54443190222258,2832.383887490457,0.4782608695652174,0.4782608695652174,0.0027173913043478,0.0033148319457292,0.0009832841691248,0.0009832841691248,43.45649928670368,13,480.09998,5.7786798e-05,479.92767,33126.9,616.85596,2.025367,0.16850385,0.1723124,2770.1421987329963,236.92646518505504,0.9954207368289074,1,2
54368,2021-06-18_10h37m54s,C21H29N7O14P2,[M]-,-CH2O3,65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,C21H29N7O14P2_[M]-_-CH2O3_65_2021-06-18_10h37m54s.png,0.5778704592848497,0.7973845798263952,0.0434782608695652,0.0434782608695652,0.0627470355731225,0.0583564600678384,0.0652387670471549,0.0652387670471549,0.5723075598941353,168,10.332386,1.3735965e-06,-2.7748308,712.93463,48.91347,13.311975,12.956845,13.107217,0.7882373435599629,0.776114007962106,0.0059026663191222,0,0
54369,2021-06-18_10h37m54s,C21H29N7O14P2,[M]-,-CO2,65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,C21H29N7O14P2_[M]-_-CO2_65_2021-06-18_10h37m54s.png,1.8328782676867343,6.678821252589191,0.0289855072463768,0.0289855072463768,0.0076032059727711,0.0107153869873573,0.005814202043521,0.005814202043521,1.817772914277631,66,7.8517776,8.8531954e-07,6.650605,541.77264,45.56469,5.322026,1.1746233,1.2011722,6.531324996914033,1.4750590893422633,0.0019067971157783,0,0
54370,2021-06-18_10h37m54s,C21H29N7O14P2,-H,+C13H10N2,65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,C21H29N7O14P2_-H_+C13H10N2_65_2021-06-18_10h37m54s.png,31.633757605165915,586.4042348334013,0.3623188405797101,0.3623188405797101,0.0025252525252525,0.0025439407955596,0.0014535505108802,0.0014535505108802,31.66379292206117,13,160.53271,1.8678236e-05,160.2616,11076.757,234.87724,0.86531734,0.27275777,0.2711217,589.9298314928933,185.30474523250987,0.9667921163552344,1,2
54371,2021-06-18_10h37m54s,C21H29N7O14P2,+Cl,-NH3,65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,C21H29N7O14P2_+Cl_-NH3_65_2021-06-18_10h37m54s.png,2.898550724637681,38704.93698120117,0.0289855072463768,0.0289855072463768,0.0032938076416337,0.0090965155720012,0.0,0.0,2.898550724637681,14,38.704937,4.836394e-06,38.704937,2670.6406,227.36847,13.436429,0.0,0.0,38704.93698120117,2.880382617300764,0.0167531367141088,0,0
54372,2021-06-18_10h37m54s,C21H29N7O14P2,[M]-,+H2,65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,C21H29N7O14P2_[M]-_+H2_65_2021-06-18_10h37m54s.png,1.348153745202919,3.174053668507398,0.0289855072463768,0.0289855072463768,0.0113910847606499,0.0111008325624421,0.0115001496301996,0.0115001496301996,1.340127122839518,92,6.829598,9.172996e-07,4.6505766,471.24225,41.23166,2.6597426,2.1506958,2.1790211,3.1328127452994456,2.566801450837459,0.0014327685083608,0,0
54373,2021-06-18_10h37m54s,C21H29N7O14P2,+Cl,-H3PO4,65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,C21H29N7O14P2_+Cl_-H3PO4_65_2021-06-18_10h37m54s.png,0.2736276242826355,0.3005694892192401,0.0144927536231884,0.0144927536231884,0.0421607378129117,0.0408572309589885,0.0429652430421957,0.0429652430421957,0.2713402576463172,151,2.6564288,4.779296e-07,-6.2861657,183.2936,21.90547,8.361551,8.836986,8.942595,0.297020264677572,0.3176577007983063,0.006125084613913,0,0
54374,2021-06-18_10h37m54s,C21H29N7O14P2,-H,-H3PO4,65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,C21H29N7O14P2_-H_-H3PO4_65_2021-06-18_10h37m54s.png,0.9353988670741216,0.8430986986722276,0.8405797101449275,0.8405797101449275,0.8877360562143171,0.8863706444650016,0.8886323799752042,0.8886323799752042,0.93447041466577,189,450.96448,6.373072e-05,-87.50409,31116.549,294.85437,533.03906,534.8883,538.46857,0.8374929713110265,0.8460236092274256,0.0162346863299259,0,0
54375,2021-06-18_10h37m54s,C21H29N7O14P2,[M]-,-H3PO4,65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,C21H29N7O14P2_[M]-_-H3PO4_65_2021-06-18_10h37m54s.png,0.6337627560445157,0.5216626754369562,0.3043478260869565,0.3043478260869565,0.457070707070707,0.4341658957755165,0.4702235902697618,0.4702235902697618,0.6305992871130157,189,80.50149,1.26964005e-05,-75.10105,5554.6025,128.74919,138.9518,154.31613,155.60254,0.5173499794217356,0.5793441311638226,0.0097084328652563,0,0
54376,2021-06-18_10h37m54s,C21H29N7O14P2,-H,-HPO3,65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,C21H29N7O14P2_-H_-HPO3_65_2021-06-18_10h37m54s.png,1.882097422692432,4.764575431150126,0.7246376811594203,0.7246376811594203,0.3774429073342117,0.3799722479185939,0.3750160318071053,0.3750160318071053,1.8761573423598863,189,424.12592,5.3789918e-05,334.70932,29264.688,369.49393,91.31261,89.01552,89.4166,4.743203808629768,4.644717587410211,0.6444816482357415,1,1
54377,2021-06-18_10h37m54s,C21H29N7O14P2,[M]-,-HPO3,65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,C21H29N7O14P2_[M]-_-HPO3_65_2021-06-18_10h37m54s.png,0.4558585897070984,0.3744998510834548,0.0869565217391304,0.0869565217391304,0.1739679402722881,0.162195497995683,0.1807532811765209,0.1807532811765209,0.4521848252592491,186,14.91212,2.6046687e-06,-25.273678,1028.9363,48.66448,35.807972,39.81776,40.1858,0.3710701117832282,0.4164352968420747,0.007091419640462,0,0
54378,2021-06-18_10h37m54s,C21H29N7O14P2,[M]-,-H2O,65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,C21H29N7O14P2_[M]-_-H2O_65_2021-06-18_10h37m54s.png,0.4775253201109999,0.5667441081034048,0.0144927536231884,0.0144927536231884,0.0206686429512516,0.0212765957446808,0.0203497071523235,0.0203497071523235,0.4717352738947713,117,2.5854247,4.4401625e-07,-2.0631292,178.3943,21.319958,4.5654407,4.5608907,4.648554,0.5560586555202977,0.5661794069182469,0.0061678046235247,0,0
54379,2021-06-18_10h37m54s,C21H29N7O14P2,-H,-CH2O3,65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,C21H29N7O14P2_-H_-CH2O3_65_2021-06-18_10h37m54s.png,0.2580085393976756,0.2792883842172781,0.0144927536231884,0.0144927536231884,0.0452075098814229,0.0436324390995991,0.0461716044632551,0.0461716044632551,0.2562394657170773,154,2.6564288,4.779296e-07,-6.9544883,183.2936,21.90547,8.959227,9.510419,9.610917,0.2763682612617921,0.2964689321005163,0.006125084613913,0,0
54380,2021-06-18_10h37m54s,C21H29N7O14P2,+Cl,-CH2O2,65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,C21H29N7O14P2_+Cl_-CH2O2_65_2021-06-18_10h37m54s.png,1.0306770849168465,3.7607869129440537,0.0144927536231884,0.0144927536231884,0.0044191919191919,0.0050107924761023,0.0040613911333418,0.0040613911333418,1.030357575610156,32,2.4093006,2.92704e-07,1.7697415,166.24174,19.867601,7.086933,0.63963735,0.63955903,3.76124674054704,0.339915814595835,0.0019721057268681,0,0
54381,2021-06-18_10h37m54s,C21H29N7O14P2,+Cl,-HPO3,65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,C21H29N7O14P2_+Cl_-HPO3_65_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0023880105401844,0.0031606537156953,0.0019665683382497,0.0019665683382497,0.0,33,0.0,0.0,-0.39484888,0.0,0.0,0.62915075,0.39417467,0.39484888,0.0,0.0,0.0061678046235247,0,0
54382,2021-06-18_10h37m54s,C21H29N7O14P2,-H,+H2,65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,C21H29N7O14P2_-H_+H2_65_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0021958717610891,0.0022355843354918,0.0021803257663203,0.0021803257663203,0.0,25,0.0,0.0,-0.41079128,0.0,0.0,0.43189445,0.40171173,0.41079128,0.0,0.0,0.0061678046235247,0,0
54383,2021-06-18_10h37m54s,C21H29N7O14P2,[M]-,-H2,65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,C21H29N7O14P2_[M]-_-H2_65_2021-06-18_10h37m54s.png,1.2154458427449717,29.496919810475017,0.0144927536231884,0.0144927536231884,0.0022507685551163,0.0027752081406105,0.0019238168526356,0.0019238168526356,1.2154698481220634,32,9.609242,1.5634046e-06,9.285457,663.0377,79.239845,0.7335258,0.32477105,0.32378563,29.586414752974225,13.082239281581629,0.0016370754046836,0,0
54384,2021-06-18_10h37m54s,C21H29N7O14P2,+Cl,,65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,C21H29N7O14P2_+Cl__65_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.000494071146245,0.0006167129201356,0.0004275148561412,0.0004275148561412,0.0,8,0.0,0.0,-0.07662246,0.0,0.0,0.124875486,0.07492891,0.07662246,0.0,0.0,0.0061678046235247,0,0
54385,2021-06-18_10h37m54s,C21H29N7O14P2,[M]-,+C13H10N2,65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,C21H29N7O14P2_[M]-_+C13H10N2_65_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0011253842775581,0.0013876040703052,0.0009832841691248,0.0009832841691248,0.0,13,0.0,0.0,-0.17905797,0.0,0.0,0.3143439,0.17510034,0.17905797,0.0,0.0,0.0061678046235247,0,0
54386,2021-06-18_10h37m54s,C21H29N7O14P2,-H,-CO2,65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,C21H29N7O14P2_-H_-CO2_65_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0020860781730346,0.0028522972556275,0.0016673079389508,0.0016673079389508,0.0,30,0.0,0.0,-0.32829872,0.0,0.0,0.56505513,0.32906127,0.32829872,0.0,0.0,0.0061678046235247,0,0
54387,2021-06-18_10h37m54s,C21H29N7O14P2,+Cl,+C13H10N2,65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,C21H29N7O14P2_+Cl_+C13H10N2_65_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0022782169521299,0.0023126734505087,0.0022658287375486,0.0022658287375486,0.0,27,0.0,0.0,-0.42529002,0.0,0.0,0.44987255,0.42400503,0.42529002,0.0,0.0,0.0061678046235247,0,0
54388,2021-06-18_10h37m54s,C21H29N7O14P2,[M]-,-NH3,65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,C21H29N7O14P2_[M]-_-NH3_65_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.002058629776021,0.0022355843354918,0.0019665683382497,0.0019665683382497,0.0,24,0.0,0.0,-0.34777546,0.0,0.0,0.42564884,0.35244426,0.34777546,0.0,0.0,0.0061678046235247,0,0
54389,2021-06-18_10h37m54s,C21H29N7O14P2,+Cl,-CO2,65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,C21H29N7O14P2_+Cl_-CO2_65_2021-06-18_10h37m54s.png,4.399131420266284,8.348431511361065,0.217391304347826,0.217391304347826,0.0390865173473869,0.0375423990132593,0.0394168697362233,0.0394168697362233,4.340084744926575,160,70.73494,8.6414175e-06,62.11449,4880.711,143.28201,8.585174,8.471842,8.620448,8.204531147469163,8.23823775454267,0.5129293782450509,1,1
54390,2021-06-18_10h37m54s,C21H29N7O14P2,+Cl,-CH2O3,65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,C21H29N7O14P2_+Cl_-CH2O3_65_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0008783487044356,0.0013876040703052,0.0005985207985977,0.0005985207985977,0.0,17,0.0,0.0,-0.10978967,0.0,0.0,0.26033887,0.10736304,0.10978967,0.0,0.0,0.0061678046235247,0,0
54391,2021-06-18_10h37m54s,C21H29N7O14P2,+Cl,-H2,65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,C21H29N7O14P2_+Cl_-H2_65_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0001541782300339,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.028276809,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
54392,2021-06-18_10h37m54s,C21H29N7O14P2,-H,-CH2O2,65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,C21H29N7O14P2_-H_-CH2O2_65_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0029369784804567,0.0039315448658649,0.002394083194391,0.002394083194391,0.0,39,0.0,0.0,-0.44099256,0.0,0.0,0.7473248,0.43792614,0.44099256,0.0,0.0,0.0061678046235247,0,0
54393,2021-06-18_10h37m54s,C21H29N7O14P2,+Cl,-H2O,65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,C21H29N7O14P2_+Cl_-H2O_65_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0002195871761089,0.0002312673450508,0.0002137574280706,0.0002137574280706,0.0,3,0.0,0.0,-0.041542474,0.0,0.0,0.19752243,0.04062428,0.041542474,0.0,0.0,0.0061678046235247,0,0
54394,2021-06-18_10h37m54s,C21H29N7O14P2,[M]-,,65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,C21H29N7O14P2_[M]-__65_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0051602986385595,0.0053191489361702,0.0050874267880808,0.0050874267880808,0.0,46,0.0,0.0,-0.963142,0.0,0.0,1.2409161,0.9557861,0.963142,0.0,0.0,0.0061678046235247,0,0
55223,2021-06-18_10h37m54s,C21H28N7O14P2,[M]-,,87,Nicotinamide adenine dinucleotide (NAD),,C21H28N7O14P2_[M]-__87_2021-06-18_10h37m54s.png,57.971014492753625,3996691.162109375,0.5797101449275363,0.4347826086956521,0.0026624945103205,0.0043940795559666,0.0,0.0,57.971014492753625,3,3996.6912,0.00043737696,3996.6912,275771.7,4104.968,763.83716,0.0,0.0,3996691.162109375,5.232379554736186,0.99532720911731,1,2
55224,2021-06-18_10h37m54s,C21H28N7O14P2,[M]-,-H2O,87,Nicotinamide adenine dinucleotide (NAD),,C21H28N7O14P2_[M]-_-H2O_87_2021-06-18_10h37m54s.png,4.446557688839337,8.994372967068504,0.1159420289855072,0.1159420289855072,0.017292490118577,0.018963922294172,0.016074558590911,0.016074558590911,4.458708933745671,102,26.46265,2.8903396e-06,23.539505,1825.9229,74.73077,13.244948,2.941134,2.9231455,9.049703581432333,1.9977920436978216,0.2906022077427277,0,1
55225,2021-06-18_10h37m54s,C21H28N7O14P2,[M]-,-H2,87,Nicotinamide adenine dinucleotide (NAD),,C21H28N7O14P2_[M]-_-H2_87_2021-06-18_10h37m54s.png,61.52969482081802,330345.0731253906,0.6231884057971014,0.6231884057971014,0.0037878787878787,0.0070921985815602,0.0001282544568423,0.0001282544568423,61.51195011040013,6,6626.1914,0.0007404443,6626.172,457207.22,6201.6562,41.782097,0.019058393,0.019492561,323346.1843555966,158.58545449632516,0.9990603270772034,1,2
55226,2021-06-18_10h37m54s,C21H28N7O14P2,-H,-H2,87,Nicotinamide adenine dinucleotide (NAD),,C21H28N7O14P2_-H_-H2_87_2021-06-18_10h37m54s.png,1.284528816642037,14.552011650260717,0.0144927536231884,0.0144927536231884,0.0026624945103205,0.0050878815911193,0.0012825445684237,0.0012825445684237,1.281210960039887,36,3.2772183,4.2347963e-07,3.0479035,226.12807,27.024632,1.6996212,0.22420724,0.2293149,14.229294042824966,1.927071320024293,0.0021314971946725,0,0
55227,2021-06-18_10h37m54s,C21H28N7O14P2,+Cl,-H2,87,Nicotinamide adenine dinucleotide (NAD),,C21H28N7O14P2_+Cl_-H2_87_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0001921387790953,0.0005396238051187,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,26.908924,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
55228,2021-06-18_10h37m54s,C21H28N7O14P2,+Cl,-CH2O2,87,Nicotinamide adenine dinucleotide (NAD),,C21H28N7O14P2_+Cl_-CH2O2_87_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0011528326745718,0.0031606537156953,4.275148561412509e-05,4.275148561412509e-05,0.0,1,0.0,0.0,-0.012301474,0.0,0.0,60.313892,0.012027477,0.012301474,0.0,0.0,0.0061678046235247,0,0
55229,2021-06-18_10h37m54s,C21H28N7O14P2,-H,-CO2,87,Nicotinamide adenine dinucleotide (NAD),,C21H28N7O14P2_-H_-CO2_87_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.006120992534036,0.0059358618563058,0.0062417168996622,0.0062417168996622,0.0,47,0.0,0.0,-1.2924424,0.0,0.0,2.2714806,1.2827715,1.2924424,0.0,0.0,0.0061678046235247,0,0
55230,2021-06-18_10h37m54s,C21H28N7O14P2,[M]-,-NH3,87,Nicotinamide adenine dinucleotide (NAD),,C21H28N7O14P2_[M]-_-NH3_87_2021-06-18_10h37m54s.png,1.3195282394612902,28.15666204603203,0.0144927536231884,0.0144927536231884,0.0027173913043478,0.0057816836262719,0.0009832841691248,0.0009832841691248,1.3220952347918582,13,4.7726626,4.0921546e-07,4.6102195,329.31372,39.356388,4.553704,0.16850385,0.16244295,29.2007857769152,1.047853574011957,0.0026089499957899,0,0
55231,2021-06-18_10h37m54s,C21H28N7O14P2,-H,-NH3,87,Nicotinamide adenine dinucleotide (NAD),,C21H28N7O14P2_-H_-NH3_87_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0008783487044356,0.0020814061054579,0.0002137574280706,0.0002137574280706,0.0,6,0.0,0.0,-0.039861158,0.0,0.0,2.1374047,0.03897331,0.039861158,0.0,0.0,0.0061678046235247,0,0
55232,2021-06-18_10h37m54s,C21H28N7O14P2,[M]-,+C13H10N2,87,Nicotinamide adenine dinucleotide (NAD),,C21H28N7O14P2_[M]-_+C13H10N2_87_2021-06-18_10h37m54s.png,25.30700608413273,460.21149906917407,0.2898550724637681,0.2898550724637681,0.0025252525252525,0.0029293863706444,0.0014535505108802,0.0014535505108802,25.23405217832652,13,125.98647,1.4028684e-05,125.707504,8693.066,215.0677,1.049074,0.27275777,0.27897146,449.99755165998914,119.9786554403999,0.944804185171086,1,2
55233,2021-06-18_10h37m54s,C21H28N7O14P2,+Cl,-H3PO4,87,Nicotinamide adenine dinucleotide (NAD),,C21H28N7O14P2_+Cl_-H3PO4_87_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0250329380764163,0.0235121800801726,0.0259501517677739,0.0259501517677739,0.0,128,0.0,0.0,-5.1493993,0.0,0.0,4.803682,5.096107,5.1493993,0.0,0.0,0.0061678046235247,0,0
55234,2021-06-18_10h37m54s,C21H28N7O14P2,-H,-CH2O3,87,Nicotinamide adenine dinucleotide (NAD),,C21H28N7O14P2_-H_-CH2O3_87_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0246212121212121,0.022895467160037,0.025650891368475,0.025650891368475,0.0,126,0.0,0.0,-5.064893,0.0,0.0,4.675396,5.0134826,5.064893,0.0,0.0,0.0061678046235247,0,0
55235,2021-06-18_10h37m54s,C21H28N7O14P2,-H,-H2O,87,Nicotinamide adenine dinucleotide (NAD),,C21H28N7O14P2_-H_-H2O_87_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0063131313131313,0.007554733271662,0.0056431961010645,0.0056431961010645,0.0,3,0.0,0.0,-0.88909024,0.0,0.0,10.13315,0.91035575,0.88909024,0.0,0.0,0.0061678046235247,0,0
55236,2021-06-18_10h37m54s,C21H28N7O14P2,+Cl,-HPO3,87,Nicotinamide adenine dinucleotide (NAD),,C21H28N7O14P2_+Cl_-HPO3_87_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0083168642951251,0.0081714461917977,0.0084220426659826,0.0084220426659826,0.0,61,0.0,0.0,-1.7765185,0.0,0.0,2.735048,1.7560654,1.7765185,0.0,0.0,0.0061678046235247,0,0
55237,2021-06-18_10h37m54s,C21H28N7O14P2,+Cl,-CH2O3,87,Nicotinamide adenine dinucleotide (NAD),,C21H28N7O14P2_+Cl_-CH2O3_87_2021-06-18_10h37m54s.png,1.294337749608644,15.577426916642665,0.0144927536231884,0.0144927536231884,0.002772288098375,0.005550416281221,0.0011970415971955,0.0011970415971955,1.291193125681024,24,3.1656864,4.803323e-07,2.9588568,218.43236,26.104923,1.8720052,0.20222268,0.20682949,15.23213281801632,1.690164196016713,0.0022256813167587,0,0
55238,2021-06-18_10h37m54s,C21H28N7O14P2,+Cl,+H2,87,Nicotinamide adenine dinucleotide (NAD),,C21H28N7O14P2_+Cl_+H2_87_2021-06-18_10h37m54s.png,1.443105870333319,1292.530871508823,0.0144927536231884,0.0144927536231884,0.0012351778656126,0.0033148319457292,4.275148561412509e-05,4.275148561412509e-05,1.4429659354040874,10,11.71276,1.3351771e-06,11.7045145,808.1804,96.58589,2.9634948,0.00806188,0.008245537,1266.855554063592,3.9510138657714906,0.0040837459023229,0,0
55239,2021-06-18_10h37m54s,C21H28N7O14P2,-H,-H3PO4,87,Nicotinamide adenine dinucleotide (NAD),,C21H28N7O14P2_-H_-H3PO4_87_2021-06-18_10h37m54s.png,0.40257327340976,0.3204862938103272,0.1594202898550724,0.1594202898550724,0.3773880105401844,0.3630126426148627,0.3860031636099354,0.3860031636099354,0.4019028438975613,189,40.32898,6.1804813e-06,-85.8816,2782.6995,94.747375,117.36686,125.83583,126.21058,0.3195347038502965,0.3436117833789631,0.0083042331329602,0,0
55240,2021-06-18_10h37m54s,C21H28N7O14P2,[M]-,-H3PO4,87,Nicotinamide adenine dinucleotide (NAD),,C21H28N7O14P2_[M]-_-H3PO4_87_2021-06-18_10h37m54s.png,0.9999091337688886,0.8175501996617295,0.8985507246376812,0.8985507246376812,0.8877360562143171,0.8860622880049337,0.8886323799752042,0.8886323799752042,1.0002509198218406,189,437.29886,5.828039e-05,-97.84183,30173.621,216.6223,533.11176,534.8883,535.1407,0.8171646314502393,0.8202746121468795,0.0096200238180537,0,0
55241,2021-06-18_10h37m54s,C21H28N7O14P2,-H,-HPO3,87,Nicotinamide adenine dinucleotide (NAD),,C21H28N7O14P2_-H_-HPO3_87_2021-06-18_10h37m54s.png,0.3299414572901002,0.3480278075233097,0.0289855072463768,0.0289855072463768,0.0780357927097057,0.0786308973172988,0.0778504553033218,0.0778504553033218,0.3282163443702716,172,5.634029,9.629069e-07,-10.638924,388.748,32.649883,16.603876,16.187445,16.272953,0.3461991625520339,0.3392996655287997,0.0055136788868701,0,0
55242,2021-06-18_10h37m54s,C21H28N7O14P2,[M]-,-HPO3,87,Nicotinamide adenine dinucleotide (NAD),,C21H28N7O14P2_[M]-_-HPO3_87_2021-06-18_10h37m54s.png,0.8281228659846699,0.9015603275066422,0.3188405797101449,0.3188405797101449,0.3774429073342117,0.3821307431390687,0.3750160318071053,0.3750160318071053,0.8300663719843607,189,80.25376,1.1263235e-05,-8.526672,5537.5093,122.13368,93.141716,89.01552,88.78043,0.9039475708801912,0.8616214421808239,0.0101571766614912,0,0
55243,2021-06-18_10h37m54s,C21H28N7O14P2,+Cl,-CO2,87,Nicotinamide adenine dinucleotide (NAD),,C21H28N7O14P2_+Cl_-CO2_87_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0273111550285463,0.0277520814061054,0.0271471933649694,0.0271471933649694,0.0,122,0.0,0.0,-6.1715736,0.0,0.0,6.6171174,6.150553,6.1715736,0.0,0.0,0.0061678046235247,0,0
55244,2021-06-18_10h37m54s,C21H28N7O14P2,[M]-,-CH2O3,87,Nicotinamide adenine dinucleotide (NAD),,C21H28N7O14P2_[M]-_-CH2O3_87_2021-06-18_10h37m54s.png,0.2580085393976756,0.2459405309136667,0.0144927536231884,0.0144927536231884,0.0452075098814229,0.0436324390995991,0.0461716044632551,0.0461716044632551,0.2565992686864743,154,2.3392434,3.8901888e-07,-7.241177,161.40779,19.289898,8.960914,9.510419,9.5804205,0.2441436959648366,0.261020525442417,0.0061678046235247,0,0
55245,2021-06-18_10h37m54s,C21H28N7O14P2,+Cl,-NH3,87,Nicotinamide adenine dinucleotide (NAD),,C21H28N7O14P2_+Cl_-NH3_87_2021-06-18_10h37m54s.png,1.436988682124539,279.3047933782221,0.0144927536231884,0.0144927536231884,0.0003842775581906,0.0008479802651865,8.550297122825018e-05,8.550297122825018e-05,1.436711206598695,8,4.0699615,4.7027842e-07,4.056081,280.82733,33.561756,0.90736413,0.013571757,0.013880935,273.5017434375177,4.480539701365483,0.0021970811124545,0,0
55246,2021-06-18_10h37m54s,C21H28N7O14P2,+Cl,,87,Nicotinamide adenine dinucleotide (NAD),,C21H28N7O14P2_+Cl__87_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0003019323671497,0.0006938020351526,8.550297122825018e-05,8.550297122825018e-05,0.0,6,0.0,0.0,-0.016547343,0.0,0.0,0.15846787,0.016178774,0.016547343,0.0,0.0,0.0061678046235247,0,0
55247,2021-06-18_10h37m54s,C21H28N7O14P2,+Cl,+C13H10N2,87,Nicotinamide adenine dinucleotide (NAD),,C21H28N7O14P2_+Cl_+C13H10N2_87_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0012900746596398,0.0016959605303731,0.0010687871403531,0.0010687871403531,0.0,18,0.0,0.0,-0.19132017,0.0,0.0,0.34544873,0.19520149,0.19132017,0.0,0.0,0.0061678046235247,0,0
