,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
41670,2021-06-18_10h58m25s,C5H4N4O,-H,+C18H18N2O3,135,Hypoxanthine,,C5H4N4O_-H_+C18H18N2O3_135_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0007331762241424,0.0005396238051187,0.0008350232613622,0.0008350232613622,0.0,5,0.0,0.0,-0.1037983,0.0,0.0,0.20819344,0.101379685,0.1037983,0.0,0.0,0.0061678046235247,0,0
41671,2021-06-18_10h58m25s,C5H4N4O,+Cl,+H2,135,Hypoxanthine,,C5H4N4O_+Cl_+H2_135_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0018067556952081,0.0016188714153561,0.0019086245973994,0.0019086245973994,0.0,20,0.0,0.0,-0.16616537,0.0,0.0,0.13715498,0.16229352,0.16616537,0.0,0.0,0.0061678046235247,0,0
41672,2021-06-18_10h58m25s,C5H4N4O,+Cl,-H2,135,Hypoxanthine,,C5H4N4O_+Cl_-H2_135_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0002618486514794,0.0001541782300339,0.0003181040995665,0.0003181040995665,0.0,2,0.0,0.0,-0.021884076,0.0,0.0,0.01134214,0.024204088,0.021884076,0.0,0.0,0.0061678046235247,0,0
41673,2021-06-18_10h58m25s,C5H4N4O,[M]-,+H2,135,Hypoxanthine,,C5H4N4O_[M]-_+H2_135_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0001832940560356,0.0002312673450508,0.0001590520497832,0.0001590520497832,0.0,3,0.0,0.0,-0.01178298,0.0,0.0,0.016360287,0.011508423,0.01178298,0.0,0.0,0.0061678046235247,0,0
41674,2021-06-18_10h58m25s,C5H4N4O,+Cl,-H2O,135,Hypoxanthine,,C5H4N4O_+Cl_-H2O_135_2021-06-18_10h58m25s.png,2.7877032457804525,158.2773196976128,0.0289855072463768,0.0289855072463768,0.0005498821681068,0.0006938020351526,0.0003976301244582,0.0003976301244582,2.7851622051118947,9,5.2050567,2.2888403e-06,5.1724105,359.14893,33.31902,0.064522214,0.031885676,0.032646373,154.69889371384454,79.43957218461709,0.0037826672736799,0,0
41675,2021-06-18_10h58m25s,C5H4N4O,-H,,135,Hypoxanthine,,C5H4N4O_-H__135_2021-06-18_10h58m25s.png,4.296572685011967,3255.740037820206,0.0434782608695652,0.0434782608695652,0.0007331762241424,0.0016959605303731,0.0001192890373374,0.0001192890373374,4.295364685432693,8,30.501684,1.3597641e-05,30.493116,2104.6162,193.28363,0.19612315,0.008368587,0.008568238,3187.805912549721,154.73415339135045,0.4974700114445451,0,1
41676,2021-06-18_10h58m25s,C5H4N4O,-H,+H2,135,Hypoxanthine,,C5H4N4O_-H_+H2_135_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0002094789211835,0.0003854455750847,0.0001192890373374,0.0001192890373374,0.0,4,0.0,0.0,-0.008872855,0.0,0.0,0.03252324,0.008666108,0.008872855,0.0,0.0,0.0061678046235247,0,0
41677,2021-06-18_10h58m25s,C5H4N4O,[M]-,-H2O,135,Hypoxanthine,,C5H4N4O_[M]-_-H2O_135_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0006284367635506,0.0007708911501695,0.0005566821742415,0.0005566821742415,0.0,10,0.0,0.0,-0.04041948,0.0,0.0,0.053016618,0.03947766,0.04041948,0.0,0.0,0.0061678046235247,0,0
41678,2021-06-18_10h58m25s,C5H4N4O,-H,-H2,135,Hypoxanthine,,C5H4N4O_-H_-H2_135_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0015972767740246,0.0038544557508479,0.000437393136904,0.000437393136904,0.0,8,0.0,0.0,-0.0323957,0.0,0.0,0.7944336,0.031640843,0.0323957,0.0,0.0,0.0061678046235247,0,0
41679,2021-06-18_10h58m25s,C5H4N4O,+Cl,-NH3,135,Hypoxanthine,,C5H4N4O_+Cl_-NH3_135_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0001309243257397,0.0002312673450508,7.952602489164579e-05,7.952602489164579e-05,0.0,3,0.0,0.0,-0.0058822823,0.0,0.0,0.01686994,0.005745218,0.0058822823,0.0,0.0,0.0061678046235247,0,0
41680,2021-06-18_10h58m25s,C5H4N4O,+Cl,+C18H18N2O3,135,Hypoxanthine,,C5H4N4O_+Cl_+C18H18N2O3_135_2021-06-18_10h58m25s.png,0.4724341998853714,0.5292200022065923,0.0144927536231884,0.0144927536231884,0.023068866195339,0.0277520814061054,0.0206767664718279,0.0206767664718279,0.471110870725589,148,2.0949593,1.0169551e-06,-1.8792124,144.55219,17.275476,5.3847604,3.9575791,3.9741716,0.5270110197882268,0.3889811486775427,0.0055805257799802,0,0
41681,2021-06-18_10h58m25s,C5H4N4O,[M]-,,135,Hypoxanthine,,C5H4N4O_[M]-__135_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0001571091908876,0.0,0.0002385780746749,0.0002385780746749,0.0,0,0.0,0.0,-0.018312795,0.0,0.0,0.0,0.017886087,0.018312795,0.0,0.0,0.0061678046235247,0,0
41682,2021-06-18_10h58m25s,C5H4N4O,[M]-,-NH3,135,Hypoxanthine,,C5H4N4O_[M]-_-NH3_135_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0001309243257397,0.0002312673450508,7.952602489164579e-05,7.952602489164579e-05,0.0,3,0.0,0.0,-0.0060022557,0.0,0.0,0.017342202,0.0058623967,0.0060022557,0.0,0.0,0.0061678046235247,0,0
41683,2021-06-18_10h58m25s,C5H4N4O,-H,-NH3,135,Hypoxanthine,,C5H4N4O_-H_-NH3_135_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.000471327572663,0.0003083564600678,0.0005566821742415,0.0005566821742415,0.0,4,0.0,0.0,-0.039893236,0.0,0.0,0.023870263,0.041438986,0.039893236,0.0,0.0,0.0061678046235247,0,0
41684,2021-06-18_10h58m25s,C5H4N4O,[M]-,-H2,135,Hypoxanthine,,C5H4N4O_[M]-_-H2_135_2021-06-18_10h58m25s.png,1.4435354305895884,462.2377944687329,0.0144927536231884,0.0144927536231884,0.0001309243257397,0.0002312673450508,3.9763012445822895e-05,3.9763012445822895e-05,1.4433990481546315,4,1.718933,8.060046e-07,1.7161494,118.60638,14.174686,0.020437876,0.0027187201,0.0027835807,454.3138180995498,80.18205746204232,0.0022098763712456,0,0
41685,2021-06-18_10h58m25s,C5H4N4O,[M]-,+C18H18N2O3,135,Hypoxanthine,,C5H4N4O_[M]-_+C18H18N2O3_135_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0001047394605917,7.70891150169596e-05,0.0001192890373374,0.0001192890373374,0.0,1,0.0,0.0,-0.019212283,0.0,0.0,0.028809637,0.018764615,0.019212283,0.0,0.0,0.0061678046235247,0,0
41686,2021-06-18_10h58m25s,C5H4N4O,+Cl,,135,Hypoxanthine,,C5H4N4O_+Cl__135_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0002880335166273,0.0004625346901017,0.0001988150622291,0.0001988150622291,0.0,4,0.0,0.0,-0.014565392,0.0,0.0,0.13525307,0.014226003,0.014565392,0.0,0.0,0.0061678046235247,0,0
42189,2021-06-18_10h58m25s,C6H14N4O2,+Cl,+C18H18N2O3,159,Arginine,,C6H14N4O2_+Cl_+C18H18N2O3_159_2021-06-18_10h58m25s.png,1.009788480489036,1.021493390764035,0.927536231884058,0.927536231884058,0.9121497774286462,0.9190564292321924,0.9085450713746074,0.9085450713746074,1.0097406213138973,189,207.61082,8.5051215e-05,4.229431,14325.146,86.03795,206.67174,203.24146,203.3814,1.020790546718316,1.0045389968925476,0.0086047491305482,0,0
42190,2021-06-18_10h58m25s,C6H14N4O2,+Cl,-H2O,159,Arginine,,C6H14N4O2_+Cl_-H2O_159_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.00751505629746,0.0067067530064754,0.0079526024891645,0.0079526024891645,0.0,53,0.0,0.0,-0.7329718,0.0,0.0,0.6820367,0.72241485,0.7329718,0.0,0.0,0.0061678046235247,0,0
42191,2021-06-18_10h58m25s,C6H14N4O2,+Cl,,159,Arginine,,C6H14N4O2_+Cl__159_2021-06-18_10h58m25s.png,1.129471706888686,1.5814346505774035,0.072463768115942,0.072463768115942,0.0555642838439382,0.0582022818378045,0.0541572229512107,0.0541572229512107,1.1294902215166465,176,8.974063,3.7710174e-06,3.305169,619.2103,33.329887,6.1181655,5.673634,5.668894,1.5827567876704391,1.4665501251544384,0.0019237567401505,0,0
42192,2021-06-18_10h58m25s,C6H14N4O2,+Cl,-H2,159,Arginine,,C6H14N4O2_+Cl_-H2_159_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0065200314218381,0.0067067530064754,0.0064416080162233,0.0064416080162233,0.0,44,0.0,0.0,-0.76178336,0.0,0.0,0.80824685,0.74557775,0.76178336,0.0,0.0,0.0061678046235247,0,0
42193,2021-06-18_10h58m25s,C6H14N4O2,[M]-,-CO2,159,Arginine,,C6H14N4O2_[M]-_-CO2_159_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0002094789211835,0.0003083564600678,0.0001590520497832,0.0001590520497832,0.0,4,0.0,0.0,-0.011957587,0.0,0.0,0.022078501,0.01170321,0.011957587,0.0,0.0,0.0061678046235247,0,0
42194,2021-06-18_10h58m25s,C6H14N4O2,-H,-CO2,159,Arginine,,C6H14N4O2_-H_-CO2_159_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,2.6184865147944487e-05,0.0,3.9763012445822895e-05,3.9763012445822895e-05,0.0,0,0.0,0.0,-0.002509372,0.0,0.0,0.0,0.0024559896,0.002509372,0.0,0.0,0.0061678046235247,0,0
42195,2021-06-18_10h58m25s,C6H14N4O2,-H,,159,Arginine,,C6H14N4O2_-H__159_2021-06-18_10h58m25s.png,1.4435354305895884,921.58222470338,0.0144927536231884,0.0144927536231884,5.2369730295888974e-05,0.0,3.9763012445822895e-05,3.9763012445822895e-05,1.4434111745616225,1,3.7400553,1.2698026e-06,3.7369306,258.0638,30.841282,0.0,0.003058298,0.003124772,906.7301725061582,3740.055322647095,0.0108444936540157,0,0
42196,2021-06-18_10h58m25s,C6H14N4O2,-H,-NH3,159,Arginine,,C6H14N4O2_-H_-NH3_159_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0002880335166273,0.0004625346901017,0.0001988150622291,0.0001988150622291,0.0,6,0.0,0.0,-0.014789308,0.0,0.0,0.033117447,0.014474693,0.014789308,0.0,0.0,0.0061678046235247,0,0
42197,2021-06-18_10h58m25s,C6H14N4O2,+Cl,-CO2,159,Arginine,,C6H14N4O2_+Cl_-CO2_159_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0002094789211835,0.0001541782300339,0.0002385780746749,0.0002385780746749,0.0,2,0.0,0.0,-0.017913686,0.0,0.0,0.011972846,0.017532606,0.017913686,0.0,0.0,0.0061678046235247,0,0
42198,2021-06-18_10h58m25s,C6H14N4O2,[M]-,+H2,159,Arginine,,C6H14N4O2_[M]-_+H2_159_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,7.855459544383346e-05,0.0,0.0001192890373374,0.0001192890373374,0.0,0,0.0,0.0,-0.008737243,0.0,0.0,0.0,0.008551374,0.008737243,0.0,0.0,0.0061678046235247,0,0
42199,2021-06-18_10h58m25s,C6H14N4O2,-H,-H2,159,Arginine,,C6H14N4O2_-H_-H2_159_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0001832940560356,0.0002312673450508,0.0001590520497832,0.0001590520497832,0.0,3,0.0,0.0,-0.012085474,0.0,0.0,0.016287606,0.011828378,0.012085474,0.0,0.0,0.0061678046235247,0,0
42200,2021-06-18_10h58m25s,C6H14N4O2,[M]-,-CH2O2,159,Arginine,,C6H14N4O2_[M]-_-CH2O2_159_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0002094789211835,0.0001541782300339,0.0002385780746749,0.0002385780746749,0.0,2,0.0,0.0,-0.017046427,0.0,0.0,0.012362,0.016683796,0.017046427,0.0,0.0,0.0061678046235247,0,0
42201,2021-06-18_10h58m25s,C6H14N4O2,-H,+C18H18N2O3,159,Arginine,,C6H14N4O2_-H_+C18H18N2O3_159_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,2.6184865147944487e-05,0.0,3.9763012445822895e-05,3.9763012445822895e-05,0.0,0,0.0,0.0,-0.005165791,0.0,0.0,0.0,0.005055898,0.005165791,0.0,0.0,0.0061678046235247,0,0
42202,2021-06-18_10h58m25s,C6H14N4O2,+Cl,-NH3,159,Arginine,,C6H14N4O2_+Cl_-NH3_159_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0086933752291175,0.0088652482269503,0.0086285737007435,0.0086285737007435,0.0,88,0.0,0.0,-0.7135934,0.0,0.0,0.760393,0.7124756,0.7135934,0.0,0.0,0.0061678046235247,0,0
42203,2021-06-18_10h58m25s,C6H14N4O2,-H,-CH2O2,159,Arginine,,C6H14N4O2_-H_-CH2O2_159_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0001047394605917,0.0002312673450508,3.9763012445822895e-05,3.9763012445822895e-05,0.0,3,0.0,0.0,-0.0028879468,0.0,0.0,0.018956427,0.002826511,0.0028879468,0.0,0.0,0.0061678046235247,0,0
42204,2021-06-18_10h58m25s,C6H14N4O2,-H,+H2,159,Arginine,,C6H14N4O2_-H_+H2_159_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,7.855459544383346e-05,7.70891150169596e-05,7.952602489164579e-05,7.952602489164579e-05,0.0,1,0.0,0.0,-0.005820583,0.0,0.0,0.005658546,0.005696761,0.005820583,0.0,0.0,0.0061678046235247,0,0
42205,2021-06-18_10h58m25s,C6H14N4O2,[M]-,-H2,159,Arginine,,C6H14N4O2_[M]-_-H2_159_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0001309243257397,0.0001541782300339,0.0001192890373374,0.0001192890373374,0.0,2,0.0,0.0,-0.008872123,0.0,0.0,0.010695489,0.008683385,0.008872123,0.0,0.0,0.0061678046235247,0,0
42206,2021-06-18_10h58m25s,C6H14N4O2,+Cl,+H2,159,Arginine,,C6H14N4O2_+Cl_+H2_159_2021-06-18_10h58m25s.png,1.1302001949504332,4.205562834294337,0.0144927536231884,0.0144927536231884,0.0026184865147944,0.0021584952204748,0.0028231738836534,0.0028231738836534,1.1283755224937035,26,1.0277569,4.5246017e-07,0.78203166,70.91523,8.4751,0.19121623,0.24338035,0.24572524,4.165592914423883,5.3468790190046285,0.0018651807694144,0,0
42207,2021-06-18_10h58m25s,C6H14N4O2,[M]-,,159,Arginine,,C6H14N4O2_[M]-__159_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0002094789211835,0.0004625346901017,7.952602489164579e-05,7.952602489164579e-05,0.0,6,0.0,0.0,-0.0058086882,0.0,0.0,0.03378741,0.005685119,0.0058086882,0.0,0.0,0.0061678046235247,0,0
42208,2021-06-18_10h58m25s,C6H14N4O2,[M]-,-NH3,159,Arginine,,C6H14N4O2_[M]-_-NH3_159_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0003665881120712,0.0003083564600678,0.0003976301244582,0.0003976301244582,0.0,4,0.0,0.0,-0.032044683,0.0,0.0,0.024093175,0.031362988,0.032044683,0.0,0.0,0.0061678046235247,0,0
42209,2021-06-18_10h58m25s,C6H14N4O2,+Cl,-CH2O2,159,Arginine,,C6H14N4O2_+Cl_-CH2O2_159_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0006284367635506,0.0004625346901017,0.0007157342240248,0.0007157342240248,0.0,6,0.0,0.0,-0.05864236,0.0,0.0,0.03611076,0.05739485,0.05864236,0.0,0.0,0.0061678046235247,0,0
42210,2021-06-18_10h58m25s,C6H14N4O2,-H,-H2O,159,Arginine,,C6H14N4O2_-H_-H2O_159_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0001309243257397,0.0001541782300339,0.0001192890373374,0.0001192890373374,0.0,2,0.0,0.0,-0.009232201,0.0,0.0,0.011084294,0.0090358015,0.009232201,0.0,0.0,0.0061678046235247,0,0
42211,2021-06-18_10h58m25s,C6H14N4O2,[M]-,+C18H18N2O3,159,Arginine,,C6H14N4O2_[M]-_+C18H18N2O3_159_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,7.855459544383346e-05,0.0,0.0001192890373374,0.0001192890373374,0.0,0,0.0,0.0,-0.0154535,0.0,0.0,0.0,0.015124754,0.0154535,0.0,0.0,0.0061678046235247,0,0
42212,2021-06-18_10h58m25s,C6H14N4O2,[M]-,-H2O,159,Arginine,,C6H14N4O2_[M]-_-H2O_159_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0001047394605917,0.0001541782300339,7.952602489164579e-05,7.952602489164579e-05,0.0,2,0.0,0.0,-0.0059621176,0.0,0.0,0.011942792,0.005835284,0.0059621176,0.0,0.0,0.0061678046235247,0,0
42894,2021-06-18_10h58m25s,C21H36N7O16P3S,-H,,189,Coenzyme A,,C21H36N7O16P3S_-H__189_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0007593610892903,0.0022355843354918,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.1892931,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
42895,2021-06-18_10h58m25s,C21H36N7O16P3S,+Cl,-CH2O2,189,Coenzyme A,,C21H36N7O16P3S_+Cl_-CH2O2_189_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0005236973029588,0.0015417823003391,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.4134367,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
42896,2021-06-18_10h58m25s,C21H36N7O16P3S,-H,-HPO3,189,Coenzyme A,,C21H36N7O16P3S_-H_-HPO3_189_2021-06-18_10h58m25s.png,0.5427903034588233,0.9330310688957428,0.0144927536231884,0.0144927536231884,0.0171772715370515,0.0181159420289855,0.0167004652272456,0.0167004652272456,0.5453660321978278,123,2.6231887,1.0173246e-06,-0.16525245,181.00003,21.631369,3.7105365,2.8104699,2.7884412,0.9403993716555814,0.7067662538749824,0.0055454094628659,0,0
42897,2021-06-18_10h58m25s,C21H36N7O16P3S,[M]-,-H3PO4,189,Coenzyme A,,C21H36N7O16P3S_[M]-_-H3PO4_189_2021-06-18_10h58m25s.png,1.1081999639860036,1.202517408804187,0.2028985507246377,0.2028985507246377,0.1715894213144802,0.1685168054270737,0.173088393176667,0.173088393176667,1.128112560815251,189,41.221287,1.656381e-05,7.6609535,2844.2688,82.58066,33.395958,34.27816,33.560333,1.2282374619692065,1.2342826804577065,0.003213862898804,0,0
42898,2021-06-18_10h58m25s,C21H36N7O16P3S,[M]-,-HPO3,189,Coenzyme A,,C21H36N7O16P3S_[M]-_-HPO3_189_2021-06-18_10h58m25s.png,1.772560205568774,2.9775987098039125,0.0579710144927536,0.0579710144927536,0.0222833202409007,0.0212765957446808,0.0227046801065648,0.0227046801065648,1.7848641254376574,130,11.613757,4.8118272e-06,7.7571306,801.34924,47.26568,3.7615702,3.8993769,3.8566263,3.0105967540645,3.086655256688336,0.0016022154790464,0,0
42899,2021-06-18_10h58m25s,C21H36N7O16P3S,[M]-,-CH2O3,189,Coenzyme A,,C21H36N7O16P3S_[M]-_-CH2O3_189_2021-06-18_10h58m25s.png,1.2902342060588523,11.643107844786831,0.0144927536231884,0.0144927536231884,0.001413982717989,0.0016959605303731,0.0012326533858205,0.0012326533858205,1.2961977635890678,20,2.2882888,9.930076e-07,2.1032205,157.89192,18.869713,0.3027061,0.19553591,0.18506846,12.298101743774774,7.53455030207236,0.0016703112175955,0,0
42900,2021-06-18_10h58m25s,C21H36N7O16P3S,+Cl,-CO2,189,Coenzyme A,,C21H36N7O16P3S_+Cl_-CO2_189_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,5.2369730295888974e-05,0.0001541782300339,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.03424181,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
42901,2021-06-18_10h58m25s,C21H36N7O16P3S,[M]-,-CO2,189,Coenzyme A,,C21H36N7O16P3S_[M]-_-CO2_189_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0004189578423671,0.0003854455750847,0.000437393136904,0.000437393136904,0.0,5,0.0,0.0,-0.068898775,0.0,0.0,0.056955248,0.067274176,0.068898775,0.0,0.0,0.0061678046235247,0,0
42902,2021-06-18_10h58m25s,C21H36N7O16P3S,-H,-CH2O3,189,Coenzyme A,,C21H36N7O16P3S_-H_-CH2O3_189_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0001047394605917,7.70891150169596e-05,0.0001192890373374,0.0001192890373374,0.0,1,0.0,0.0,-0.019453188,0.0,0.0,0.010187723,0.018994492,0.019453188,0.0,0.0,0.0061678046235247,0,0
42903,2021-06-18_10h58m25s,C21H36N7O16P3S,-H,-CO2,189,Coenzyme A,,C21H36N7O16P3S_-H_-CO2_189_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0002618486514794,0.0002312673450508,0.0002783410871207,0.0002783410871207,0.0,3,0.0,0.0,-0.048020042,0.0,0.0,0.048391074,0.046887755,0.048020042,0.0,0.0,0.0061678046235247,0,0
42904,2021-06-18_10h58m25s,C21H36N7O16P3S,[M]-,+H2,189,Coenzyme A,,C21H36N7O16P3S_[M]-_+H2_189_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0003404032469232,0.0002312673450508,0.0003976301244582,0.0003976301244582,0.0,3,0.0,0.0,-0.06616216,0.0,0.0,0.03406007,0.06460209,0.06616216,0.0,0.0,0.0061678046235247,0,0
42905,2021-06-18_10h58m25s,C21H36N7O16P3S,[M]-,+C18H18N2O3,189,Coenzyme A,,C21H36N7O16P3S_[M]-_+C18H18N2O3_189_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0002880335166273,0.0003854455750847,0.0002385780746749,0.0002385780746749,0.0,5,0.0,0.0,-0.035824634,0.0,0.0,0.05668833,0.03497991,0.035824634,0.0,0.0,0.0061678046235247,0,0
42906,2021-06-18_10h58m25s,C21H36N7O16P3S,+Cl,+C18H18N2O3,189,Coenzyme A,,C21H36N7O16P3S_+Cl_+C18H18N2O3_189_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0003142183817753,0.0002312673450508,0.0003578671120124,0.0003578671120124,0.0,3,0.0,0.0,-0.05493847,0.0,0.0,0.03299224,0.05364305,0.05493847,0.0,0.0,0.0061678046235247,0,0
42907,2021-06-18_10h58m25s,C21H36N7O16P3S,+Cl,,189,Coenzyme A,,C21H36N7O16P3S_+Cl__189_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,2.6184865147944487e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.009932494,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
42908,2021-06-18_10h58m25s,C21H36N7O16P3S,+Cl,-HPO3,189,Coenzyme A,,C21H36N7O16P3S_+Cl_-HPO3_189_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0002618486514794,0.0002312673450508,0.0002783410871207,0.0002783410871207,0.0,3,0.0,0.0,-0.045575753,0.0,0.0,0.048391074,0.0445011,0.045575753,0.0,0.0,0.0061678046235247,0,0
42909,2021-06-18_10h58m25s,C21H36N7O16P3S,+Cl,-H3PO4,189,Coenzyme A,,C21H36N7O16P3S_+Cl_-H3PO4_189_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0001047394605917,7.70891150169596e-05,0.0001192890373374,0.0001192890373374,0.0,1,0.0,0.0,-0.019453188,0.0,0.0,0.010187723,0.018994492,0.019453188,0.0,0.0,0.0061678046235247,0,0
42910,2021-06-18_10h58m25s,C21H36N7O16P3S,-H,-H3PO4,189,Coenzyme A,,C21H36N7O16P3S_-H_-H3PO4_189_2021-06-18_10h58m25s.png,1.4278233146112684,1.7211639516898685,0.1884057971014492,0.1884057971014492,0.1191935061534433,0.1134751773049645,0.1219531591713388,0.1219531591713388,1.4670698365095922,189,40.749157,1.6148913e-05,17.859917,2811.692,87.96393,21.985474,23.674349,22.88924,1.7801978694999745,1.8533739258254889,0.0031362944519539,0,0
42911,2021-06-18_10h58m25s,C21H36N7O16P3S,[M]-,-CH2O2,189,Coenzyme A,,C21H36N7O16P3S_[M]-_-CH2O2_189_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0005236973029588,0.0006167129201356,0.0004771561493498,0.0004771561493498,0.0,4,0.0,0.0,-0.0771172,0.0,0.0,0.10730364,0.075298816,0.0771172,0.0,0.0,0.0061678046235247,0,0
42912,2021-06-18_10h58m25s,C21H36N7O16P3S,-H,+C18H18N2O3,189,Coenzyme A,,C21H36N7O16P3S_-H_+C18H18N2O3_189_2021-06-18_10h58m25s.png,2.831009055649269,134.31843703865178,0.0289855072463768,0.0289855072463768,0.0003142183817753,0.0003083564600678,0.0002385780746749,0.0002385780746749,2.829416902297777,5,4.7560987,1.9424842e-06,4.7208586,328.1708,27.52992,0.04577805,0.034409128,0.03524007,131.23867791452415,101.67372611036323,0.0040436347281566,0,0
42913,2021-06-18_10h58m25s,C21H36N7O16P3S,-H,+H2,189,Coenzyme A,,C21H36N7O16P3S_-H_+H2_189_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,2.6184865147944487e-05,0.0,3.9763012445822895e-05,3.9763012445822895e-05,0.0,0,0.0,0.0,-0.0057414426,0.0,0.0,0.0,0.0056060622,0.0057414426,0.0,0.0,0.0061678046235247,0,0
42914,2021-06-18_10h58m25s,C21H36N7O16P3S,+Cl,-CH2O3,189,Coenzyme A,,C21H36N7O16P3S_+Cl_-CH2O3_189_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,2.6184865147944487e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.011061421,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
42915,2021-06-18_10h58m25s,C21H36N7O16P3S,-H,-H2O,189,Coenzyme A,,C21H36N7O16P3S_-H_-H2O_189_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.000471327572663,0.0013105149552883,3.9763012445822895e-05,3.9763012445822895e-05,0.0,1,0.0,0.0,-0.005019932,0.0,0.0,0.308253,0.0049015647,0.005019932,0.0,0.0,0.0061678046235247,0,0
42916,2021-06-18_10h58m25s,C21H36N7O16P3S,-H,-H2,189,Coenzyme A,,C21H36N7O16P3S_-H_-H2_189_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0001047394605917,0.0002312673450508,3.9763012445822895e-05,3.9763012445822895e-05,0.0,1,0.0,0.0,-0.005564645,0.0,0.0,0.039473712,0.005433433,0.005564645,0.0,0.0,0.0061678046235247,0,0
