row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-17_18h14m40s_C6H12O4_+K__61,1268,2021-02-17_18h14m40s,C6H12O4,+K,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  1.3823033e-04 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 1.3446955e-04 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 1.1588050e-04 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 9.4416398e-05 0.0000000e+00 ... 2.2177056e-04
  0.0000000e+00 0.0000000e+00]]",61,Mevalonic acid,1.0,3.918368955118029,14.863197548932018,0.972972972972973,0.972972972972973,0.2636235559312482,0.3637672811059907,0.2383107088989442,0.2383107088989442,3.920968959751207,189,502.58642578125,0.0005218125297687,468.898193359375,18595.697265625,622.3074951171875,53.3995246887207,33.81315231323242,33.68824005126953,14.91830700295986,9.411638344583658,0.9869357137741072,1,2
2021-02-17_18h14m40s_C4H6O4_+Na__113,1286,2021-02-17_18h14m40s,C4H6O4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",113,Succinic acid,1.0,32.21633632342158,544.7491695123142,0.945945945945946,0.945945945945946,0.0218934911242603,0.0273617511520737,0.0193623066400084,0.0193623066400084,32.57941420576521,102,848.0107421875,0.0009088114602491,846.4989013671875,31376.3984375,1112.70263671875,4.093109130859375,1.5556994676589966,1.5118340253829956,560.5444668477852,207.1294914431111,0.9990471768054644,1,2
2021-02-17_18h14m40s_C4H6O4_+K__113,1287,2021-02-17_18h14m40s,C4H6O4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",113,Succinic acid,1.0,7.8867942971119485,565.5959097827005,0.081081081081081,0.081081081081081,0.0003944773175542,0.0004320276497695,0.0002806131397102,0.0002806131397102,7.883708797013995,4,14.25288200378418,1.5624398656655103e-05,14.2283353805542,527.3566284179688,49.9914436340332,0.0341612845659256,0.0241997614502906,0.0245467517524957,557.9136690985287,405.3572609686873,0.9847499963791362,1,2
2021-02-17_18h14m40s_C4H6O4_+H__113,1288,2021-02-17_18h14m40s,C4H6O4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",113,Succinic acid,0.0,2.5255285768576927,59.52997286211668,0.027027027027027,0.027027027027027,0.0007326007326007,0.0007200460829493,0.0007015328492756,0.0007015328492756,2.52315691762978,6,3.414813041687012,5.139517725183396e-06,3.3576419353485107,126.34808349609376,20.488880157470703,0.0559415966272354,0.0563629195094108,0.0571710839867591,58.70292949095269,59.97044768593109,0.004233862280145685,0,0
2021-02-17_18h14m40s_C5H10O5_+K__118,1307,2021-02-17_18h14m40s,C5H10O5,+K,,"[[7.99397167e-05 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 1.81730866e-04]
 [0.00000000e+00 0.00000000e+00 9.96134258e-05 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.05529085e-04 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 1.22713202e-04]
 ...
 [1.88323203e-04 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.45971950e-04 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.61255521e-04 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",118,Ribulose,1.0,2.409299891383329,6.375223295661693,0.972972972972973,0.972972972972973,0.4072132995209918,0.4591013824884792,0.3938405415833596,0.3938405415833596,2.4199159229774763,189,289.12908935546875,0.0002854359336197,244.03094482421875,10697.7763671875,259.7697448730469,56.2623176574707,45.35099411010742,45.09813690185547,6.410967242780503,5.138856032551751,0.9584948077132956,1,2
2021-02-17_18h14m40s_C5H10O5_+Na__118,1308,2021-02-17_18h14m40s,C5H10O5,+Na,,"[[0.         0.00012357 0.         ... 0.00016288 0.0001428  0.00016947]
 [0.0001023  0.00012281 0.00023886 ... 0.00016635 0.         0.        ]
 [0.         0.         0.00023089 ... 0.00017659 0.         0.        ]
 ...
 [0.00010537 0.00026588 0.0001399  ... 0.         0.00014317 0.        ]
 [0.00017501 0.00017014 0.         ... 0.         0.00014155 0.00025374]
 [0.00014246 0.         0.00012697 ... 0.         0.00016198 0.00013236]]",118,Ribulose,1.0,1.1692598952755895,27.47715131044176,1.0,1.0,0.8395040856579318,0.8150921658986175,0.8452418534497878,0.8452418534497878,1.1713335990780105,128,3764.541015625,0.003757381811738,3630.72314453125,139288.015625,4589.5546875,133.8378448486328,137.00523376464844,133.8178253173828,28.131625028814188,28.12741711782232,0.9754679420136765,1,2
2021-02-17_18h14m40s_C5H10O5_+H__118,1309,2021-02-17_18h14m40s,C5H10O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",118,Ribulose,,0.0,0.0,0.0,0.0,0.0001408847562693,0.0,0.0001753832123189,0.0001753832123189,0.0,0,0.0,0.0,-0.0151422526687383,0.0,0.0,0.0,0.0149207673966884,0.0151422526687383,0.0,0.0,0.018222853822831397,0,0
2021-02-17_18h14m40s_C9H13N3O5_+K__60,1328,2021-02-17_18h14m40s,C9H13N3O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",60,Cytidine,1.0,69.04822994884323,4004.812812531992,0.8648648648648649,0.8648648648648649,0.0040011270780501,0.0054723502304147,0.0025255182573924,0.0025255182573924,71.06233821237915,3,4729.625,0.004509235266596,4729.43115234375,174996.125,5367.17919921875,1.014807939529419,1.179985284805298,0.19402576982975,24251.28230043024,4656.0228719919605,0.9989434916576228,1,2
2021-02-17_18h14m40s_C9H13N3O5_+Na__60,1329,2021-02-17_18h14m40s,C9H13N3O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",60,Cytidine,1.0,82.43817055880314,4426.156825405393,0.8648648648648649,0.8648648648648649,0.0019723865877712,0.0034562211981566,0.0004910729944929,0.0004910729944929,85.57302549697987,2,43336.1171875,0.0410525724291801,43335.984375,1603436.375,42839.9375,7.753430366516113,9.789913177490234,0.1321196556091308,325542.58790110267,5588.562297835156,0.9990583665396866,1,2
2021-02-17_18h14m40s_C9H13N3O5_+H__60,1330,2021-02-17_18h14m40s,C9H13N3O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",60,Cytidine,1.0,82.99314158144816,4673.918004281326,0.8648648648648649,0.8648648648648649,0.0017187940264863,0.0024481566820276,0.0004209197095654,0.0004209197095654,86.17984031400567,2,6487.4921875,0.006066764704883,6487.48876953125,240037.21875,5854.8857421875,1.1160061359405518,1.3870201110839844,0.0035351966507732,1430476.4902297745,5807.9288723309855,0.9989466290890284,1,2
2021-02-17_18h14m40s_C6H6N2O2_+H__128,1346,2021-02-17_18h14m40s,C6H6N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,1.0,89.38366870060209,2313.3160254159307,0.918918918918919,0.8918918918918919,0.0013524936601859,0.0008640552995391,0.0002806131397102,0.0002806131397102,91.24245628009012,1,8462.74609375,0.0103329187259078,8462.728515625,313121.59375,8567.115234375,0.1407671123743057,3.6572749614715576,0.017393622547388,460091.3208883762,59694.70600068322,0.9990344039434613,1,2
2021-02-17_18h14m40s_C6H6N2O2_+Na__128,1347,2021-02-17_18h14m40s,C6H6N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,1.0,79.6835651191196,2310.634055575844,0.8108108108108109,0.7297297297297297,0.001098901098901,0.0005760368663594,0.0001753832123189,0.0001753832123189,81.08108108108108,1,5892.96142578125,0.0069879260845482,5892.96142578125,218039.578125,8140.876953125,0.1076807677745819,2.549365520477295,0.0,5892961.42578125,54222.67017844428,0.9990232704832029,1,2
2021-02-17_18h14m40s_C6H6N2O2_+K__128,1348,2021-02-17_18h14m40s,C6H6N2O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,1.0,62.244856186086125,2114.017314290474,0.6486486486486487,0.6486486486486487,0.001098901098901,0.0004320276497695,0.0004209197095654,0.0004209197095654,63.069235538871176,4,327.57159423828125,0.0004182951233815,327.5445861816406,12120.1484375,392.4726257324219,0.0331355072557926,0.1539521813392639,0.0270225573331117,11689.568169826493,9596.212875456657,0.9988530893107762,1,2
2021-02-17_18h14m40s_C6H14NO8P_+Na__106,1367,2021-02-17_18h14m40s,C6H14NO8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,1.0,72.898563201001,8694.209298667223,0.8108108108108109,0.8108108108108109,0.0028458720766413,0.0056163594470046,0.001122452558841,0.001122452558841,74.45702622330838,4,3443.524169921875,0.0032603808213025,3443.440673828125,127410.390625,3364.35546875,0.7339308857917786,0.3950709998607635,0.0834259092807769,40787.52836963445,4685.507489880481,0.9994327813878833,1,2
2021-02-17_18h14m40s_C6H14NO8P_+H__106,1368,2021-02-17_18h14m40s,C6H14NO8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,1.0,65.19748304511224,1380.6376603437625,0.7297297297297297,0.7297297297297297,0.0042828965905888,0.0131048387096774,0.0011926058437686,0.0011926058437686,66.14668925239552,12,698.6055297851562,0.0006669780123047,698.2157592773438,25848.404296875,703.8818969726562,8.556161880493164,0.5050020813941956,0.3897874057292938,1787.6869099233309,81.6398637237063,0.9991344300407269,1,2
2021-02-17_18h14m40s_C6H14NO8P_+K__106,1369,2021-02-17_18h14m40s,C6H14NO8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,1.0,19.05155608090065,100.84633377151684,0.6756756756756757,0.6756756756756757,0.0259509721048182,0.0244815668202765,0.0254656424287067,0.0254656424287067,19.120816670690285,110,260.2565612792969,0.0002475105866324,257.70001220703125,9629.4931640625,263.579345703125,2.475588798522949,2.579724073410034,2.556535243988037,101.76069396935132,105.08670693920416,0.9973306234285598,1,2
2021-02-17_18h14m40s_C4H4O4_+Na__38,1386,2021-02-17_18h14m40s,C4H4O4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,1.0,51.15159416996107,706.7273397391795,0.8918918918918919,0.8918918918918919,0.0081149619611158,0.006192396313364,0.007436248202322,0.007436248202322,51.891623322560726,40,476.3030395507813,0.0005278039025142,475.6720581054688,17623.212890625,331.5461730957031,0.5450125336647034,0.6729558706283569,0.6309876441955566,753.6587841951516,872.3298645801243,0.999006117826756,1,2
2021-02-17_18h14m40s_C4H4O4_+K__38,1387,2021-02-17_18h14m40s,C4H4O4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,0.0,0.0,0.0,0.0,0.0002254156100309,0.0002880184331797,0.0002104598547827,0.0002104598547827,0.0,2,0.0,0.0,-0.0168989021331071,0.0,0.0,0.0235278829932212,0.0166588369756937,0.0168989021331071,0.0,0.0,0.018222853822831397,0,0
2021-02-17_18h14m40s_C4H4O4_+H__38,1388,2021-02-17_18h14m40s,C4H4O4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,1.0,12.035888554992558,127.85758978628088,0.1351351351351351,0.1351351351351351,0.001324316708932,0.001008064516129,0.0012276824862324,0.0012276824862324,12.016953037077071,7,13.083667755126951,1.5557956430711783e-05,12.980877876281738,484.095703125,33.198604583740234,0.08540940284729,0.1013300046324729,0.1027902588248252,126.05872558049262,151.41486139245183,0.9849313282712936,1,2
2021-02-17_18h14m40s_C6H5NO2_+H__138,1407,2021-02-17_18h14m40s,C6H5NO2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",138,Nicotinic acid,1.0,89.90822794790122,5116.987405355303,1.0,0.8108108108108109,0.0024232178078331,0.0024481566820276,0.001122452558841,0.001122452558841,96.89676574029376,2,9651.2841796875,0.0108316391706466,9650.888671875,357097.5,13994.333984375,2.9325435161590576,1.8851262331008911,0.3959324657917022,24314.67569788608,3289.9747784631822,0.9992023720994936,1,2
2021-02-17_18h14m40s_C6H5NO2_+Na__138,1408,2021-02-17_18h14m40s,C6H5NO2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",138,Nicotinic acid,1.0,14.957071018412377,124.44265468481991,0.1621621621621621,0.1351351351351351,0.0016624401239785,0.0041762672811059,0.0008418394191308,0.0008418394191308,14.989412147493852,2,43.27877426147461,4.8492554924450815e-05,42.93811798095703,1601.314697265625,111.97217559814452,4.66221284866333,0.3467808663845062,0.3406546115875244,126.67405266498952,9.28089187991496,0.9861748967536349,1,2
2021-02-17_18h14m40s_C6H5NO2_+K__138,1409,2021-02-17_18h14m40s,C6H5NO2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",138,Nicotinic acid,,0.0,0.0,0.0,0.0,0.0002254156100309,0.0005760368663594,0.0001403065698551,0.0001403065698551,0.0,2,0.0,0.0,-0.0136980153620243,0.0,0.0,0.0707704648375511,0.0135024599730968,0.0136980153620243,0.0,0.0,0.018222853822831397,0,0
2021-02-17_18h14m40s_C4H9NO2S_+H__162,1428,2021-02-17_18h14m40s,C4H9NO2S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",162,Homocysteine,1.0,18.216064691798422,33.76632064749588,0.1891891891891892,0.081081081081081,0.0007044237813468,0.001008064516129,0.0003858430671016,0.0003858430671016,18.785197411151607,1,68.18128204345703,6.877656414872035e-05,68.16746520996094,2522.70751953125,210.2469787597656,0.1257553249597549,2.01820969581604,0.0138136697933077,4602.592267464918,537.8967870983307,0.9881232578542338,1,2
2021-02-17_18h14m40s_C4H9NO2S_+K__162,1429,2021-02-17_18h14m40s,C4H9NO2S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",162,Homocysteine,,0.0,0.0,0.0,0.0,0.0011552550014088,0.0012960829493087,0.001122452558841,0.001122452558841,0.0,9,0.0,0.0,-0.0843753218650817,0.0,0.0,0.1011999100446701,0.1095705926418304,0.0843753218650817,0.0,0.0,0.018222853822831397,0,0
2021-02-17_18h14m40s_C4H9NO2S_+Na__162,1430,2021-02-17_18h14m40s,C4H9NO2S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",162,Homocysteine,1.0,5.239984450430232,27.380083915756472,0.054054054054054,0.054054054054054,0.0003663003663003,0.0002880184331797,0.000315689782174,0.000315689782174,5.34829800923617,2,21.331283569335938,1.968379910977092e-05,21.322412490844727,789.2575073242188,99.25575256347656,0.0418748706579208,0.7780802845954895,0.008870986290276,2161.008327035108,497.5241497409655,0.7539238424198824,1,1
2021-02-17_18h14m40s_C5H6N2O2_+H__137,1448,2021-02-17_18h14m40s,C5H6N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",137,Thymine,1.0,55.74434311321416,1467.066364312073,0.5945945945945946,0.5945945945945946,0.0014652014652014,0.0015841013824884,0.0006664562068118,0.0006664562068118,57.41660027374313,6,704.1741943359375,0.0008625020855106,704.1463623046875,26054.4453125,1157.08203125,0.1365634202957153,0.4789879620075226,0.0278354994952678,24420.39176229626,5118.905831377256,0.9985085257996057,1,2
2021-02-17_18h14m40s_C5H6N2O2_+Na__137,1449,2021-02-17_18h14m40s,C5H6N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",137,Thymine,1.0,51.52385659925197,1391.9911701781275,0.5405405405405406,0.5405405405405406,0.0010143702451394,0.0002880184331797,0.0004910729944929,0.0004910729944929,52.74051389444016,2,571.2739868164062,0.0006722782854922,571.2557373046875,21137.13671875,1157.5670166015625,0.0221646297723054,0.4094005823135376,0.0182536598294973,29670.92967650716,24661.477106765324,0.9987445132608633,1,2
2021-02-17_18h14m40s_C5H6N2O2_+K__137,1450,2021-02-17_18h14m40s,C5H6N2O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",137,Thymine,0.0,2.6469941032447477,163.5457725990327,0.027027027027027,0.027027027027027,0.0002254156100309,0.0001440092165898,0.0002104598547827,0.0002104598547827,2.646212017075251,2,2.9598517417907715,4.109883775527123e-06,2.9425086975097656,109.51451110839844,17.759109497070312,0.0115036247298121,0.0170980021357536,0.0173431634902954,161.35993899616625,236.71949580617647,0.004603786914535253,0,0
2021-02-17_18h14m40s_C6H12O7_+Na__183,1468,2021-02-17_18h14m40s,C6H12O7,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",183,Gluconic acid,1.0,50.63235935455735,489.633054917435,0.5294117647058824,0.2941176470588235,0.001324316708932,0.0023031524399021,0.0004559963520291,0.0004559963520291,52.754573331923446,2,1595.9163818359375,0.0017887586727738,1595.903076171875,54261.15625,3616.357666015625,1.187807321548462,3.258413076400757,0.0132672041654586,111859.08348460436,1342.4516764896791,0.9970919089599196,1,2
2021-02-17_18h14m40s_C6H12O7_+K__183,1469,2021-02-17_18h14m40s,C6H12O7,+K,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.00013916 0.         0.         ... 0.         0.         0.        ]]",183,Gluconic acid,1.0,18.40687301682333,166.31182169240537,0.3235294117647059,0.3235294117647059,0.0077204846435615,0.0067655102922124,0.0075765547721772,0.0075765547721772,18.83119556937267,41,145.25357055664062,0.0001661684800637,144.6067657470703,4938.62158203125,313.5724792480469,0.6076571941375732,0.8723809123039246,0.6468069553375244,224.22354276971248,238.64594381810485,0.9951461330003043,1,2
2021-02-17_18h14m40s_C6H12O7_+H__183,1470,2021-02-17_18h14m40s,C6H12O7,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",183,Gluconic acid,,0.0,0.0,0.0,0.0,0.0001690617075232,0.0001439470274938,0.0001753832123189,0.0001753832123189,0.0,1,0.0,0.0,-0.0144567042589187,0.0,0.0,0.0110800145193934,0.0143360160291194,0.0144567042589187,0.0,0.0,0.018222853822831397,0,0
2021-02-17_18h14m40s_C8H7N_+H__10,1486,2021-02-17_18h14m40s,C8H7N,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",10,Indole,,0.0,0.0,0.0,0.0,0.0027895181741335,0.0096486175115207,0.001122452558841,0.001122452558841,0.0,18,0.0,0.0,-0.1532983183860778,0.0,0.0,2.223553419113159,0.1510345190763473,0.1532983183860778,0.0,0.0,0.018222853822831397,0,0
2021-02-17_18h14m40s_C8H7N_+Na__10,1487,2021-02-17_18h14m40s,C8H7N,+Na,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 8.6218752e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [1.2245610e-04 0.0000000e+00 0.0000000e+00 ... 1.1999173e-04
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  1.3312342e-04 0.0000000e+00]]",10,Indole,,0.4532312459455564,0.5015887040666157,0.054054054054054,0.054054054054054,0.1069033530571992,0.0974942396313364,0.1092637412746851,0.1092637412746851,0.4556797574553315,179,5.507559299468994,5.6370790844084695e-06,-5.420837879180908,203.7796936035156,23.041587829589844,9.90235996246338,10.979229927062988,10.928397178649902,0.5039215987344453,0.5561303759879728,0.02009334043243868,0,0
2021-02-17_18h14m40s_C8H7N_+K__10,1488,2021-02-17_18h14m40s,C8H7N,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",10,Indole,,0.0,0.0,0.0,0.0,0.0002254156100309,0.0002880184331797,0.0002104598547827,0.0002104598547827,0.0,2,0.0,0.0,-0.0189033541828393,0.0,0.0,0.0224321112036705,0.0186242032796144,0.0189033541828393,0.0,0.0,0.018222853822831397,0,0
