row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,spot_occupancy,spot_occupancy_thresholded,image_occupancy,occupancy_vs_far_bg_ratio,spot_intensity_tic_norm,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-04-11_21h56m24s_C40H76NO10P_+Na__49,2920,2021-04-11_21h56m24s,C40H76NO10P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",49,PS (POPS) 16:0-18:1,,0.6538461538461539,0.6538461538461539,0.0009366391184573,65.38461538461539,0.0002150268119294,768833.3740234375,0.9995163132657138,1,2
2021-04-11_21h56m24s_C40H76NO10P_+H__49,2921,2021-04-11_21h56m24s,C40H76NO10P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",49,PS (POPS) 16:0-18:1,,0.5769230769230769,0.5769230769230769,0.0008264462809917,57.692307692307686,9.863570448942482e-05,364771.2707519531,0.9994387810313922,1,2
2021-04-11_21h56m24s_C40H76NO10P_+K__49,2922,2021-04-11_21h56m24s,C40H76NO10P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",49,PS (POPS) 16:0-18:1,,0.0192307692307692,0.0192307692307692,2.7548209366391185e-05,1.9230769230769231,1.0100312692884472e-06,4902.839183807373,0.2900850019382574,0,1
2021-04-11_21h56m24s_C26H49O12P_+Na__42,2940,2021-04-11_21h56m24s,C26H49O12P,+Na,,"[[0.0000000e+00 9.8527875e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [7.5734759e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  2.2448223e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",42,Lyso PI 17:1,,0.6730769230769231,0.5961538461538461,0.1389256198347107,4.706158133037389,0.0005958953406661,137.68166155547968,0.995491110942277,1,2
2021-04-11_21h56m24s_C26H49O12P_+K__42,2941,2021-04-11_21h56m24s,C26H49O12P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",42,Lyso PI 17:1,,0.1923076923076923,0.1923076923076923,0.0014876033057851,17.30077093449187,2.392818896623794e-05,664.4568800483707,0.9966786969808051,1,2
2021-04-11_21h56m24s_C43H81O13P_+Na__43,2959,2021-04-11_21h56m24s,C43H81O13P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0961538461538461,0.0961538461538461,0.0002754820936639,9.615384615384617,2.01771326828748e-05,74652.49633789062,0.994447528545115,1,2
2021-04-11_21h56m24s_C43H81O13P_+H__43,2960,2021-04-11_21h56m24s,C43H81O13P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,2.7548209366391185e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C21H40O4_+Na__15,2977,2021-04-11_21h56m24s,C21H40O4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",15,MG 18:1,,0.0961538461538461,0.0961538461538461,0.0007988980716253,9.578553939261797,9.45261781453155e-05,83148.60134878386,0.9976794444345819,1,2
2021-04-11_21h56m24s_C21H40O4_+K__15,2978,2021-04-11_21h56m24s,C21H40O4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",15,MG 18:1,,0.0,0.0,5.509641873278237e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C19H19N7O6_+Na__148,2997,2021-04-11_21h56m24s,C19H19N7O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",148,Folic acid,,0.1153846153846153,0.0576923076923076,0.0448760330578512,2.1385431195557776,0.0003246160631533,171.9842466269096,0.8529707422408478,1,2
2021-04-11_21h56m24s_C19H19N7O6_+K__148,2998,2021-04-11_21h56m24s,C19H19N7O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",148,Folic acid,,0.0384615384615384,0.0384615384615384,0.0061157024793388,2.421445492334511,1.9376013369765133e-05,67.51163174603187,0.1766897193878075,0,0
2021-04-11_21h56m24s_C19H19N7O6_+H__148,2999,2021-04-11_21h56m24s,C19H19N7O6,+H,,"[[0.0000000e+00 0.0000000e+00 6.5755536e-05 ... 6.0344228e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 6.2237450e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  5.4231201e-05 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [1.1308919e-04 0.0000000e+00 1.3052364e-04 ... 6.4698237e-05
  0.0000000e+00 0.0000000e+00]]",148,Folic acid,,0.1923076923076923,0.1923076923076923,0.2516253443526171,0.7328165178939795,1.0015995940193534e-05,0.8069164605344686,0.012899343091068735,0,0
2021-04-11_21h56m24s_C27H44O_+H__27,3017,2021-04-11_21h56m24s,C27H44O,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",27,Cholecalciferol,,0.1346153846153846,0.1346153846153846,0.0003856749311294,13.409922133081643,5.5086284191929735e-06,6967.417941870971,0.96664892655829,1,2
2021-04-11_21h56m24s_C27H44O_+Na__27,3018,2021-04-11_21h56m24s,C27H44O,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",27,Cholecalciferol,,0.1346153846153846,0.1346153846153846,0.0001928374655647,13.461538461538462,1.1197255844308527e-05,74180.69458007812,0.9892574991358174,1,2
2021-04-11_21h56m24s_C43H78NO8P_+Na__39,3036,2021-04-11_21h56m24s,C43H78NO8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",39,PE 18:0-20:4,,0.173076923076923,0.173076923076923,0.0002754820936639,17.307692307692307,1.8802973499987274e-05,76345.64971923828,0.9951885400349224,1,2
2021-04-11_21h56m24s_C43H78NO8P_+H__39,3037,2021-04-11_21h56m24s,C43H78NO8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",39,PE 18:0-20:4,,0.0961538461538461,0.0961538461538461,0.0002203856749311,9.615384615384617,1.2203210644656792e-05,44676.734924316406,0.9892175465290479,1,2
2021-04-11_21h56m24s_C29H48O2_+K__18,3055,2021-04-11_21h56m24s,C29H48O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",18,Cholesteryl acetate,,0.0,0.0,0.000358126721763,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C29H48O2_+Na__18,3056,2021-04-11_21h56m24s,C29H48O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",18,Cholesteryl acetate,,0.0,0.0,5.509641873278237e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C29H48O2_+H__18,3057,2021-04-11_21h56m24s,C29H48O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",18,Cholesteryl acetate,,0.0,0.0,0.0001652892561983,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C17H21N4O9P_+Na__97,3075,2021-04-11_21h56m24s,C17H21N4O9P,+Na,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 4.8549849e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 5.7576595e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",97,Flavin mononucleotide,,0.2692307692307692,0.2692307692307692,0.116831955922865,2.231428377428014,2.7258713089395314e-05,5.707071106366771,0.2179881578110501,0,1
2021-04-11_21h56m24s_C17H21N4O9P_+H__97,3076,2021-04-11_21h56m24s,C17H21N4O9P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",97,Flavin mononucleotide,0.0,0.0192307692307692,0.0192307692307692,0.001763085399449,1.6612078678238298,1.6143475249918993e-06,20.52649880205695,0.0105279027978198,0,0
2021-04-11_21h56m24s_C17H21N4O9P_+K__97,3077,2021-04-11_21h56m24s,C17H21N4O9P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",97,Flavin mononucleotide,,0.0,0.0,0.0002203856749311,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C17H20N4O6_+K__141,3096,2021-04-11_21h56m24s,C17H20N4O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",141,Riboflavin,,0.0,0.0,0.000495867768595,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C17H20N4O6_+H__141,3097,2021-04-11_21h56m24s,C17H20N4O6,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",141,Riboflavin,0.0,0.0384615384615384,0.0384615384615384,0.0014049586776859,3.5212182917054786,3.61902220902266e-06,75.712656578193,0.2053573593517552,0,1
2021-04-11_21h56m24s_C17H20N4O6_+Na__141,3098,2021-04-11_21h56m24s,C17H20N4O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",141,Riboflavin,,0.1346153846153846,0.0961538461538461,0.0006336088154269,13.358809993425378,5.655674249283038e-05,1835.180726491695,0.9984736683128611,1,2
2021-04-11_21h56m24s_C27H33N9O15P2_+H__108,3115,2021-04-11_21h56m24s,C27H33N9O15P2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,0.0,0.0,0.001129476584022,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C27H33N9O15P2_+Na__108,3116,2021-04-11_21h56m24s,C27H33N9O15P2,+Na,,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  5.741632e-05]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",108,Flavin adenine dinucleotide,,0.0,0.0,0.0007988980716253,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C27H33N9O15P2_+K__108,3117,2021-04-11_21h56m24s,C27H33N9O15P2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,0.0,0.0,0.0001377410468319,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C45H84O16P2_+K__31,3136,2021-04-11_21h56m24s,C45H84O16P2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",31,PI(5)P 18:1,,0.0,0.0,2.7548209366391185e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C45H84O16P2_+Na__31,3137,2021-04-11_21h56m24s,C45H84O16P2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",31,PI(5)P 18:1,,0.0576923076923076,0.0576923076923076,0.0001101928374655,5.769230769230769,3.161798758810619e-06,17029.67071533203,0.8880020274213264,1,2
2021-04-11_21h56m24s_C15H22N2O18P2_+H__99,3156,2021-04-11_21h56m24s,C15H22N2O18P2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",99,Uridine diphosphate glucuronic acid,,0.0,0.0,8.264462809917356e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C15H22N2O18P2_+K__99,3157,2021-04-11_21h56m24s,C15H22N2O18P2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",99,Uridine diphosphate glucuronic acid,,0.0,0.0,0.0007162534435261,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C15H22N2O18P2_+Na__99,3158,2021-04-11_21h56m24s,C15H22N2O18P2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",99,Uridine diphosphate glucuronic acid,,0.0,0.0,0.0001652892561983,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C44H78O2_+Na__13,3171,2021-04-11_21h56m24s,C44H78O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",13,Cholesteryl ester 17:0,,0.0384615384615384,0.0384615384615384,5.509641873278237e-05,3.8461538461538463,3.077224164371728e-06,6370.083332061768,0.355116298765224,0,1
2021-04-11_21h56m24s_C21H36N7O16P3S_+K__189,3188,2021-04-11_21h56m24s,C21H36N7O16P3S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",189,Coenzyme A,,0.0384615384615384,0.0384615384615384,0.0159779614325068,1.4977248878481977,2.310478294020868e-06,3.462975507495141,0.004279283423246266,0,0
2021-04-11_21h56m24s_C21H36N7O16P3S_+H__189,3189,2021-04-11_21h56m24s,C21H36N7O16P3S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",189,Coenzyme A,,0.0384615384615384,0.0384615384615384,0.0004132231404958,3.6773888682620575,1.1110611012554727e-05,213.36561026967837,0.2030806848306067,0,1
2021-04-11_21h56m24s_C21H36N7O16P3S_+Na__189,3190,2021-04-11_21h56m24s,C21H36N7O16P3S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",189,Coenzyme A,,0.0,0.0,0.0012121212121212,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C37H66N7O17P3S_+Na__52,3209,2021-04-11_21h56m24s,C37H66N7O17P3S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",52,Palmitoyl-CoA,,0.3269230769230769,0.3269230769230769,0.0007162534435261,32.075657856554194,2.114121343765873e-05,3160.210795286332,0.997253987863649,1,2
2021-04-11_21h56m24s_C37H66N7O17P3S_+H__52,3210,2021-04-11_21h56m24s,C37H66N7O17P3S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",52,Palmitoyl-CoA,,0.2692307692307692,0.2692307692307692,0.0007162534435261,26.119642816151323,1.764161788742058e-05,2021.7098725779952,0.9950359441355948,1,2
2021-04-11_21h56m24s_C37H66N7O17P3S_+K__52,3211,2021-04-11_21h56m24s,C37H66N7O17P3S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",52,Palmitoyl-CoA,,0.0,0.0,2.7548209366391185e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C43H72O5_+K__16,3222,2021-04-11_21h56m24s,C43H72O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",16,DG 18:0-22:6,,0.0,0.0,2.7548209366391185e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C43H72O5_+Na__16,3223,2021-04-11_21h56m24s,C43H72O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",16,DG 18:0-22:6,,0.0384615384615384,0.0384615384615384,5.509641873278237e-05,3.8461538461538463,3.483611862975522e-06,17514.423370361328,0.3575843307913399,0,1
2021-04-11_21h56m24s_C10H15N5O10P2_+H__80,3241,2021-04-11_21h56m24s,C10H15N5O10P2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",80,Adenosine diphosphate,0.0,0.0192307692307692,0.0192307692307692,0.0014325068870523,1.8867869751021928,4.638764039555099e-06,303.0034094296598,0.02619129941736989,0,0
2021-04-11_21h56m24s_C10H15N5O10P2_+Na__80,3242,2021-04-11_21h56m24s,C10H15N5O10P2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",80,Adenosine diphosphate,,0.0192307692307692,0.0192307692307692,0.0016804407713498,1.8314884119397603,1.491125090069545e-06,33.27243110262647,0.007103383501505955,0,0
2021-04-11_21h56m24s_C10H15N5O10P2_+K__80,3243,2021-04-11_21h56m24s,C10H15N5O10P2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",80,Adenosine diphosphate,,0.0192307692307692,0.0192307692307692,0.0006887052341597,1.798543232562516,5.178537321626209e-06,83.69886886092472,0.009279537168223002,0,0
2021-04-11_21h56m24s_C20H25N7O6_+Na__64,3261,2021-04-11_21h56m24s,C20H25N7O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",64,Tetrahydrofolic acid,,0.1153846153846153,0.0961538461538461,0.0161432506887052,4.50059457841559,0.0001909974671434,157.13781669983814,0.9781989307137484,1,2
2021-04-11_21h56m24s_C20H25N7O6_+K__64,3262,2021-04-11_21h56m24s,C20H25N7O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",64,Tetrahydrofolic acid,,0.0192307692307692,0.0192307692307692,0.003030303030303,1.4657794719738764,1.68273581948597e-05,64.3363795689517,0.046311556529402255,0,0
