row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-07_11h36m10s_C4H8N2O3_+H__186,616,2021-03-07_11h36m10s,C4H8N2O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,0.0,0.0,0.0,0.0,0.0001097935880544,0.0,0.0001502855425308,0.0001502855425308,0.0,0,0.0,0.0,-0.0175536125898361,0.0,0.0,0.0,0.0173524618148803,0.0175536125898361,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C4H9NO2_+H__130,635,2021-03-07_11h36m10s,C4H9NO2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",130,gamma-Aminobutyric acid,0.0,1.8669614598998905,273.5894025209379,0.0192307692307692,0.0192307692307692,0.000494071146245,0.0009217533797623,0.0003005710850616,0.0003005710850616,1.8659953878119504,7,9.32254695892334,4.257142791175284e-06,9.288885116577148,484.7724609375,66.57630157470703,0.2153485566377639,0.0330749563872814,0.0336617864668369,268.95748630390983,43.09040514900331,0.003065951036479298,0,0
2021-03-07_11h36m10s_C4H9NO2_+Na__130,636,2021-03-07_11h36m10s,C4H9NO2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",130,gamma-Aminobutyric acid,,5.662850204818047,26361.14196149593,0.0576923076923076,0.0384615384615384,0.0003019323671497,0.0003072511265874,0.0001878569281635,0.0001878569281635,5.660998164375021,1,494.8540649414063,0.0002210918901255,494.8359680175781,25732.412109375,3315.291748046875,0.0290673281997442,0.017772102728486,0.0180874243378639,25925.659543271067,16458.198801502283,0.47084707498566214,0,1
2021-03-07_11h36m10s_C4H9NO2_+K__130,637,2021-03-07_11h36m10s,C4H9NO2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",130,gamma-Aminobutyric acid,,1.8669614598998905,810.4598491137915,0.0192307692307692,0.0192307692307692,0.0004391743522178,0.0007169192953707,0.0003005710850616,0.0003005710850616,1.8659953878119504,8,32.264747619628906,1.473370230087312e-05,32.225250244140625,1677.7669677734375,230.4163818359375,0.099729910492897,0.0388104207813739,0.0394990108907222,796.6798919284294,320.3095035203477,0.012731237364490604,0,0
2021-03-07_11h36m10s_C6H6N2O_+H__136,656,2021-03-07_11h36m10s,C6H6N2O,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",136,Niacinamide,,0.0,0.0,0.0,0.0,0.000494071146245,0.0010241704219582,0.0003005710850616,0.0003005710850616,0.0,5,0.0,0.0,-0.0328175723552703,0.0,0.0,0.2509776055812835,0.0365106724202632,0.0328175723552703,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C6H6N2O_+Na__136,657,2021-03-07_11h36m10s,C6H6N2O,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",136,Niacinamide,,0.0,0.0,0.0,0.0,0.0001646903820816,0.0002048340843916,0.0001502855425308,0.0001502855425308,0.0,2,0.0,0.0,-0.0120630376040935,0.0,0.0,0.1356208622455597,0.0175698027014732,0.0120630376040935,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C5H9NO2_+H__164,676,2021-03-07_11h36m10s,C5H9NO2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",164,Proline,,0.0,0.0,0.0,0.0,0.0002744839701361,0.0001024170421958,0.0003381424706943,0.0003381424706943,0.0,1,0.0,0.0,-0.0380471609532833,0.0,0.0,0.0121702020987868,0.0373767353594303,0.0380471609532833,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C5H9NO2_+Na__164,677,2021-03-07_11h36m10s,C5H9NO2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",164,Proline,,1.887616734939349,1104.264319099574,0.0192307692307692,0.0192307692307692,0.0002744839701361,0.0004096681687832,0.0001878569281635,0.0001878569281635,1.8869926185946757,5,25.11448860168457,6.6980360315938015e-06,25.09235572814941,1305.953369140625,179.35333251953125,0.0535007528960704,0.0217431858181953,0.0221331939101219,1085.6472607829453,460.8099387099537,0.006805937324014054,0,0
2021-03-07_11h36m10s_C5H9NO2_+K__164,678,2021-03-07_11h36m10s,C5H9NO2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",164,Proline,,0.0,0.0,0.0,0.0,0.0001097935880544,0.0001024170421958,0.0001127141568981,0.0001127141568981,0.0,1,0.0,0.0,-0.0151373594999313,0.0,0.0,0.0107499603182077,0.0148706240579485,0.0151373594999313,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C13H16N2O2_+Na__26,697,2021-03-07_11h36m10s,C13H16N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",26,Melatonin,,3.8461538461538463,10218.036651611328,0.0384615384615384,0.0384615384615384,5.489679402722881e-05,0.0,0.0,0.0,3.8461538461538463,1,10.218036651611328,1.8001030639425153e-06,10.218036651611328,531.337890625,51.2620849609375,0.0,0.0,0.0,10218.036651611328,10218.036651611328,0.04560667672332097,0,0
2021-03-07_11h36m10s_C5H12N2O2_+K__161,716,2021-03-07_11h36m10s,C5H12N2O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",161,Ornithine,,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0001024170421958,7.514277126540426e-05,7.514277126540426e-05,0.0,1,0.0,0.0,-0.0081952922046184,0.0,0.0,0.0281208883970975,0.0080505749210715,0.0081952922046184,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C5H12N2O2_+H__161,717,2021-03-07_11h36m10s,C5H12N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",161,Ornithine,,0.0,0.0,0.0,0.0,0.0001921387790953,0.0001024170421958,0.0002254283137962,0.0002254283137962,0.0,1,0.0,0.0,-0.0272056087851524,0.0,0.0,0.0116716595366597,0.0267251972109079,0.0272056087851524,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C5H12N2O2_+Na__161,718,2021-03-07_11h36m10s,C5H12N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",161,Ornithine,,0.0,0.0,0.0,0.0,0.0001097935880544,0.0003072511265874,3.757138563270213e-05,3.757138563270213e-05,0.0,3,0.0,0.0,-0.004026529379189,0.0,0.0,0.0558715276420116,0.0039554270915687,0.004026529379189,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C10H12N2O3_+K__155,737,2021-03-07_11h36m10s,C10H12N2O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",155,Kynurenine,,0.0,0.0,0.0,0.0,0.000137241985068,0.0003072511265874,7.514277126540426e-05,7.514277126540426e-05,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0620873309671878,0.0705773457884788,0.0,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C10H12N2O3_+Na__155,738,2021-03-07_11h36m10s,C10H12N2O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",155,Kynurenine,,3.8174683311914817,174.4147689320758,0.0384615384615384,0.0384615384615384,0.000137241985068,0.0001024170421958,7.514277126540426e-05,7.514277126540426e-05,3.8461538461538463,2,18.496471405029297,5.320429863786558e-06,18.496471405029297,961.8165283203124,94.80062103271484,0.0624255686998367,0.105048768222332,0.0,18496.471405029297,291.6248412775668,0.04060337379681683,0,0
2021-03-07_11h36m10s_C10H12N2O3_+H__155,739,2021-03-07_11h36m10s,C10H12N2O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",155,Kynurenine,,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0001024170421958,3.757138563270213e-05,3.757138563270213e-05,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0764116868376731,0.004836790729314,0.0,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C11H12N2O2_+K__156,758,2021-03-07_11h36m10s,C11H12N2O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",156,Tryptophan,,1.9158787013256249,4427.754691058365,0.0192307692307692,0.0192307692307692,5.489679402722881e-05,0.0,3.757138563270213e-05,3.757138563270213e-05,1.9230769230769231,1,52.67459487915039,0.0001247441541636,52.67459487915039,2739.078857421875,376.17181396484375,0.0,0.0108964573591947,0.0,52674.59487915039,52674.59487915039,0.12617032854492347,0,0
2021-03-07_11h36m10s_C11H12N2O2_+Na__156,759,2021-03-07_11h36m10s,C11H12N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",156,Tryptophan,,3.831757402651249,1687.6228943254769,0.0384615384615384,0.0384615384615384,8.234519104084322e-05,0.0,3.757138563270213e-05,3.757138563270213e-05,3.8461538461538463,1,38.800479888916016,8.175752009265125e-05,38.800479888916016,2017.625,243.119140625,0.0,0.0219912026077508,0.0,38800.479888916016,38800.479888916016,0.2332140673063686,0,1
2021-03-07_11h36m10s_C11H12N2O2_+H__156,760,2021-03-07_11h36m10s,C11H12N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",156,Tryptophan,0.0,1.9230769230769231,1920.754075050354,0.0192307692307692,0.0192307692307692,2.744839701361441e-05,0.0,0.0,0.0,1.9230769230769231,1,1.920754075050354,4.548736342258053e-06,1.920754075050354,99.87921142578124,13.716928482055664,0.0,0.0,0.0,1920.754075050354,1920.754075050354,0.004184029595082967,0,0
2021-03-07_11h36m10s_C5H4N4O_+Na__135,778,2021-03-07_11h36m10s,C5H4N4O,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",135,Hypoxanthine,,19.016427175143185,6384.29620825888,0.1923076923076923,0.1923076923076923,0.0003568291611769,0.0,0.0001127141568981,0.0001127141568981,19.084672070313644,1,589.0028076171875,0.0001799935853341,588.9960327148438,30628.146484375,1782.0560302734375,0.0,0.0912580639123916,0.0068026557564735,75487.47836639034,589002.8076171875,0.9725589343808339,1,2
2021-03-07_11h36m10s_C5H4N4O_+K__135,779,2021-03-07_11h36m10s,C5H4N4O,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",135,Hypoxanthine,,7.606570870057273,1137.7091269142104,0.0769230769230769,0.0769230769230769,0.0002195871761089,0.0001024170421958,0.0001127141568981,0.0001127141568981,7.604981108349005,2,19.46825790405273,6.170479991851607e-06,19.45184326171875,1012.3494262695312,71.58492279052734,0.0133327627554535,0.0161118060350418,0.0164139885455369,1117.9666193729192,1358.3046225086716,0.9534046272212864,1,2
2021-03-07_11h36m10s_C5H4N4O_+H__135,780,2021-03-07_11h36m10s,C5H4N4O,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",135,Hypoxanthine,,0.0,0.0,0.0,0.0,0.000137241985068,0.0002048340843916,0.0001127141568981,0.0001127141568981,0.0,2,0.0,0.0,-0.015445964410901,0.0,0.0,0.0265642572194337,0.0151616046205163,0.015445964410901,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C8H20NO6P_+Na__95,799,2021-03-07_11h36m10s,C8H20NO6P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",95,Glycerophosphocholine,,89.61415007519473,20238.835316911936,0.9230769230769232,0.8653846153846154,0.0019488361879666,0.0015362556329373,0.0003005710850616,0.0003005710850616,92.3076923076923,2,18390.837890625,0.0050747217610478,18390.837890625,956323.5625,18487.888671875,0.5462746620178223,0.9076905250549316,0.0,18390837.890625,33604.40226269071,0.9992372571043728,1,2
2021-03-07_11h36m10s_C8H20NO6P_+H__95,800,2021-03-07_11h36m10s,C8H20NO6P,+H,,"[[6.67621425e-05 0.00000000e+00 1.12214409e-04 ... 3.82290746e-05
  8.80012085e-05 1.91779603e-04]
 [4.88890146e-05 3.85187232e-05 1.03091064e-04 ... 0.00000000e+00
  1.53814093e-04 9.67069209e-05]
 [1.09775247e-04 3.65120322e-05 1.51504311e-04 ... 0.00000000e+00
  2.15522654e-04 1.46431077e-04]
 ...
 [6.03664885e-05 0.00000000e+00 0.00000000e+00 ... 7.46734222e-05
  1.04668688e-04 5.37874475e-05]
 [3.77523756e-05 3.72088543e-05 5.96596183e-05 ... 7.05094717e-05
  5.01345567e-05 9.12758769e-05]
 [2.98110863e-05 0.00000000e+00 0.00000000e+00 ... 1.15671159e-04
  0.00000000e+00 1.01628655e-04]]",95,Glycerophosphocholine,,2.17520498748166,106.25006033755766,0.9423076923076924,0.8846153846153846,0.4309398331137462,0.4493035641130684,0.4232040877667568,0.4232040877667568,2.147460622219719,115,13120.435546875,0.0034813480451703,12995.8203125,682262.625,9435.501953125,132.61355590820312,123.48538208007812,124.61505126953124,105.28688249394853,98.9366171535278,0.9896633229178488,1,2
2021-03-07_11h36m10s_C8H20NO6P_+K__95,801,2021-03-07_11h36m10s,C8H20NO6P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",95,Glycerophosphocholine,,13.361139159170186,1411.900373437414,0.1346153846153846,0.1346153846153846,0.0007960035133948,0.0020483408439164,7.514277126540426e-05,7.514277126540426e-05,13.461538461538462,2,25.24285888671875,6.764630143152317e-06,25.24285888671875,1312.628662109375,65.36053466796875,1.002155900001526,0.0168786402791738,0.0,25242.85888671875,25.16344556880975,0.9430809455837194,1,2
2021-03-07_11h36m10s_C5H11NO2S_+Na__184,820,2021-03-07_11h36m10s,C5H11NO2S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",184,Methionine,,1.9230769230769231,64645.96557617188,0.0192307692307692,0.0192307692307692,2.744839701361441e-05,0.0,0.0,0.0,1.9230769230769231,1,64.64596557617188,4.319144500186667e-05,64.64596557617188,3361.59033203125,461.66455078125,0.0,0.0,0.0,64645.96557617188,64645.96557617188,0.06704534163922159,0,0
2021-03-07_11h36m10s_C5H11NO2S_+H__184,821,2021-03-07_11h36m10s,C5H11NO2S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",184,Methionine,,1.9087341655957408,1186.5192600033952,0.0192307692307692,0.0192307692307692,0.000137241985068,0.0002048340843916,7.514277126540426e-05,7.514277126540426e-05,1.9085636826476795,3,13.048059463500977,8.717705895833205e-06,13.03794288635254,678.4990844726562,93.1817855834961,0.0264334008097648,0.0099969217553734,0.0101166516542434,1173.740067542752,475.6267571046659,0.008123419124315209,0,0
2021-03-07_11h36m10s_C5H11NO2S_+K__184,822,2021-03-07_11h36m10s,C5H11NO2S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",184,Methionine,,1.9016427175143185,1205.7517263720797,0.0192307692307692,0.0192307692307692,0.0001646903820816,0.0002048340843916,0.0001127141568981,0.0001127141568981,1.90138890093779,3,30.72190284729004,2.052600211754907e-05,30.69713020324707,1597.5389404296875,219.3982391357422,0.046197235584259,0.0244794599711895,0.0247726440429687,1192.0353533021205,650.9258957008965,0.018865650084130457,0,0
2021-03-07_11h36m10s_C10H7NO3_+H__72,840,2021-03-07_11h36m10s,C10H7NO3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",72,Kynurenic acid,,0.0,0.0,0.0,0.0,0.0041172595520421,0.0050184350675952,0.0037947099489029,0.0037947099489029,0.0,33,0.0,0.0,-0.950628101825714,0.0,0.0,1.239764928817749,0.9318768978118896,0.950628101825714,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C7H19N3_+H__167,859,2021-03-07_11h36m10s,C7H19N3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",167,Spermidine,,58.301112467779134,41844.24962339312,0.5961538461538461,0.5384615384615384,0.0014273166447079,0.0015362556329373,0.0002254283137962,0.0002254283137962,59.16272413994509,3,2367.9794921875,0.0006357668316923,2367.97314453125,123134.9296875,4398.134765625,0.6229789853096008,0.0555903203785419,0.0062891780398786,324862.3478851034,3794.966734356567,0.9988331564645255,1,2
2021-03-07_11h36m10s_C7H19N3_+K__167,860,2021-03-07_11h36m10s,C7H19N3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",167,Spermidine,,0.0,0.0,0.0,0.0,0.0189668423364075,0.0171036460467021,0.0196874060715359,0.0196874060715359,0.0,114,0.0,0.0,-3.620448112487793,0.0,0.0,3.1095006465911865,3.6110470294952393,3.620448112487793,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C7H19N3_+Na__167,861,2021-03-07_11h36m10s,C7H19N3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",167,Spermidine,,16.926129426129425,4873.803636897655,0.173076923076923,0.173076923076923,0.0004666227492314,0.0002048340843916,0.0002254283137962,0.0002254283137962,16.91933720729532,3,156.40020751953125,4.633712160284631e-05,156.36854553222656,8132.81103515625,422.5041198730469,0.0359541811048984,0.0310899689793586,0.0316561050713062,4789.3099063107375,4232.273665477048,0.9881823533828034,1,2
2021-03-07_11h36m10s_C4H12N2_+Na__107,880,2021-03-07_11h36m10s,C4H12N2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",107,Putrescine,,1.8737961408923485,312.388918207494,0.0192307692307692,0.0192307692307692,0.0002744839701361,0.0002048340843916,0.0002629996994289,0.0002629996994289,1.8799247425972436,3,9.447810173034668,9.746629075380042e-06,9.422086715698242,491.2861328125,67.47086334228516,0.0238754693418741,0.0292437430471181,0.0257235430181026,353.5388315327305,379.8042980893911,0.009753225416621441,0,0
2021-03-07_11h36m10s_C4H12N2_+H__107,881,2021-03-07_11h36m10s,C4H12N2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",107,Putrescine,0.0,1.8669614598998905,62.96120355762861,0.0192307692307692,0.0192307692307692,0.0003568291611769,0.0004096681687832,0.0003005710850616,0.0003005710850616,1.865967841876376,5,2.2399630546569824,2.3108093500923133e-06,2.2047553062438965,116.47808074951172,15.996536254882812,0.0442379750311374,0.034576877951622,0.0352078564465045,61.86400617132424,49.51510435900828,0.0030654698653835083,0,0
2021-03-07_11h36m10s_C4H12N2_+K__107,882,2021-03-07_11h36m10s,C4H12N2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",107,Putrescine,,1.894603767567937,112.4029924683481,0.0192307692307692,0.0192307692307692,0.0002195871761089,0.0003072511265874,0.0001502855425308,0.0001502855425308,1.894092003930355,4,2.20564079284668,2.275401584483916e-06,2.186678409576416,114.69332122802734,15.751426696777344,0.039135493338108,0.0186226163059473,0.0189624540507793,110.489461227367,54.954869353815965,0.0026138146578499415,0,0
2021-03-07_11h36m10s_C9H12N2O6_+K__182,901,2021-03-07_11h36m10s,C9H12N2O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",182,Uridine,,2.083333333333333,19010.801315307617,0.0208333333333333,0.0208333333333333,2.744839701361441e-05,0.0,0.0,0.0,2.083333333333333,1,19.010801315307617,2.095192758133635e-05,19.010801315307617,912.5184326171876,130.33148193359375,0.0,0.0,0.0,19010.801315307617,19010.801315307617,0.013208822746474582,0,0
