row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-05_15h01m51s_C40H79NO3_+K__34,2758,2021-03-05_15h01m51s,C40H79NO3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",34,Cer d8:1/22:0 Cer,,3.8461538461538463,12622.538566589355,0.0384615384615384,0.0384615384615384,5.234916895694281e-05,0.0,0.0,0.0,3.8461538461538463,1,12.622538566589355,1.88410115242732e-06,12.622538566589355,656.3720092773438,64.23860931396484,0.0,0.0,0.0,12622.538566589355,12622.538566589355,0.04555808914858751,0,0
2021-03-05_15h01m51s_C40H79NO3_+H__34,2759,2021-03-05_15h01m51s,C40H79NO3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",34,Cer d8:1/22:0 Cer,,9.615384615384617,128617.9656982422,0.0961538461538461,0.0961538461538461,0.0001308729223923,0.0,0.0,0.0,9.615384615384617,1,128.6179656982422,1.858143696154002e-05,128.6179656982422,6688.13427734375,493.7750854492188,0.0,0.0,0.0,128617.9656982422,128617.9656982422,0.9555206937205085,1,2
2021-03-05_15h01m51s_C24H40O5_+Na__25,2776,2021-03-05_15h01m51s,C24H40O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",25,Cholic acid,,70.40948119774357,26025.34848749003,0.7115384615384616,0.4807692307692308,0.0010469833791388,0.0,0.0001057194206575,0.0001057194206575,71.15384615384616,1,30978.302734375,0.0036643682979047,30978.302734375,1610871.75,61970.8046875,0.0,1.1893126964569092,0.0,30978302.734375,30978302.734375,0.9990898818598288,1,2
2021-03-05_15h01m51s_C24H40O5_+K__25,2777,2021-03-05_15h01m51s,C24H40O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",25,Cholic acid,,20.85980791283637,1218.8228390696656,0.2115384615384615,0.2115384615384615,0.0015443004842298,0.0045008183306055,0.0001409592275434,0.0001409592275434,20.928781294245702,8,144.71243286132812,1.7078125893021934e-05,144.60081481933594,7525.046875,325.4428100585937,7.63774824142456,0.1177313104271888,0.1116181835532188,1284.982835768638,18.94452183625579,0.9910800078287878,1,2
2021-03-05_15h01m51s_C24H40O5_+H__25,2778,2021-03-05_15h01m51s,C24H40O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",25,Cholic acid,,0.0,0.0,0.0,0.0,2.6174584478471403e-05,0.0001022913256955,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0265931505709886,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-03-05_15h01m51s_C59H108N2O21_+Na__50,2796,2021-03-05_15h01m51s,C59H108N2O21,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",50,GM3 Ganglioside 18:0,,51.92307692307693,3384321.533203125,0.5192307692307693,0.4230769230769231,0.0007067137809187,0.0,0.0,0.0,51.92307692307693,1,3384.321533203125,0.0004799432645086,3384.321533203125,175984.71875,7494.3017578125,0.0,0.0,0.0,3384321.533203125,3384321.533203125,0.998384720862717,1,2
2021-03-05_15h01m51s_C59H108N2O21_+K__50,2797,2021-03-05_15h01m51s,C59H108N2O21,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",50,GM3 Ganglioside 18:0,,1.9163238348896952,1597.8717413743973,0.0192307692307692,0.0192307692307692,5.234916895694281e-05,0.0,3.5239806885858265e-05,3.5239806885858265e-05,1.916209527001228,1,11.511369705200195,2.436851218590164e-06,11.505060195922852,598.5912475585938,82.20762634277344,0.0,0.0062041888013482,0.0063095819205045,1574.8328468566615,11511.369705200195,0.00471624934007095,0,0
2021-03-05_15h01m51s_C23H45NO4_+Na__41,2815,2021-03-05_15h01m51s,C23H45NO4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",41,CAR 16:0,,69.68052911991208,15932.49274632183,0.7115384615384616,0.7115384615384616,0.0012302054704881,0.0004091653027823,0.0002114388413151,0.0002114388413151,71.15384615384616,1,76153.71875,0.0088915070518851,76153.71875,3959993.5,98840.03125,0.5335173010826111,4.778774261474609,0.0,76153718.75,142471.94355684708,0.9990867934866686,1,2
2021-03-05_15h01m51s_C23H45NO4_+H__41,2816,2021-03-05_15h01m51s,C23H45NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",41,CAR 16:0,,73.44704420747489,14301.242619370394,0.75,0.7115384615384616,0.0017536971600575,0.0022504091653027,0.0002114388413151,0.0002114388413151,75.0,2,572789.75,0.0647149831056594,572789.75,29785068.0,477055.125,26.503990173339844,40.05074691772461,0.0,572789750.0,21610.638081886293,0.9990965118043736,1,2
2021-03-05_15h01m51s_C23H45NO4_+K__41,2817,2021-03-05_15h01m51s,C23H45NO4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",41,CAR 16:0,,13.320712659032568,1581.1416065767664,0.1346153846153846,0.1346153846153846,0.000392618767177,0.0005114566284779,0.0001057194206575,0.0001057194206575,13.318396592950876,4,61.83806991577149,7.640482181159314e-06,61.7993278503418,3215.57958984375,176.69781494140625,0.1381856352090835,0.0381097607314586,0.0387432649731636,1555.9383447114187,444.2848561410725,0.9875956391482785,1,2
2021-03-05_15h01m51s_C40H77O10P_+Na__2,2835,2021-03-05_15h01m51s,C40H77O10P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2,PG 16:0-18:1,,66.83663031862633,27605.636189504625,0.6730769230769231,0.6538461538461539,0.0010469833791388,0.0003068739770867,7.047961377171653e-05,7.047961377171653e-05,67.3076923076923,2,5919.12451171875,0.0011030461173504,5919.12451171875,307794.46875,8560.16015625,1.2268346548080444,0.2134172469377517,0.0,5919124.51171875,4820.783065977338,0.9991224560034325,1,2
2021-03-05_15h01m51s_C40H77O10P_+K__2,2836,2021-03-05_15h01m51s,C40H77O10P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2,PG 16:0-18:1,,0.0,0.0,0.0,0.0,0.0004187933516555,0.0015343698854337,3.5239806885858265e-05,3.5239806885858265e-05,0.0,4,0.0,0.0,-0.0087410155683755,0.0,0.0,0.8087515234947205,0.0086159547790884,0.0087410155683755,0.0,0.0,0.018222853822831397,0,0
2021-03-05_15h01m51s_C20H32N6O12S2_+K__86,2853,2021-03-05_15h01m51s,C20H32N6O12S2,+K,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 2.2781838e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",86,Oxidized glutathione,,9.23838731101301,238.73590199744825,0.2115384615384615,0.2115384615384615,0.0114644680015704,0.0062397708674304,0.0128977693202241,0.0128977693202241,9.221941243706528,46,721.1480712890625,8.434826304437593e-05,718.1165771484375,37499.69921875,2378.72607421875,1.7394673824310305,3.0196938514709477,3.031505584716797,237.80601589771183,414.34161798642015,0.9882810798105368,1,2
2021-03-05_15h01m51s_C20H32N6O12S2_+Na__86,2854,2021-03-05_15h01m51s,C20H32N6O12S2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",86,Oxidized glutathione,,34.61538461538461,10170416.9921875,0.3461538461538461,0.3076923076923077,0.0011778563015312,0.0027618657937806,0.0,0.0,34.61538461538461,3,10170.4169921875,0.0012777037918567,10170.4169921875,528861.6875,33163.3359375,26.95971298217773,0.0,0.0,10170416.9921875,377.2310101335455,0.9891840591902137,1,2
2021-03-05_15h01m51s_C20H32N6O12S2_+H__86,2855,2021-03-05_15h01m51s,C20H32N6O12S2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",86,Oxidized glutathione,,36.018661619289965,4147.747114292576,0.4807692307692308,0.4615384615384615,0.0047114252061248,0.0061374795417348,0.0033477816541565,0.0033477816541565,36.05801539660845,4,2571.23046875,0.0002909939212258,2570.611083984375,133703.984375,6872.74365234375,2.3905348777771,0.6189101338386536,0.6193161010742188,4145.032612078468,1075.1381853732048,0.9987998332199961,1,2
2021-03-05_15h01m51s_C23H44NO9P_+Na__44,2874,2021-03-05_15h01m51s,C23H44NO9P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",44,Lyso PS 17:1,,88.46153846153845,40009191.40625,0.8846153846153846,0.8269230769230769,0.0013087292239235,0.0004091653027823,0.0,0.0,88.46153846153845,1,40009.19140625,0.0072546224109828,40009.19140625,2080477.875,27363.78125,0.1296070963144302,0.0,0.0,40009191.40625,306332.44697462546,0.9992814655617294,1,2
2021-03-05_15h01m51s_C23H44NO9P_+H__44,2875,2021-03-05_15h01m51s,C23H44NO9P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",44,Lyso PS 17:1,,23.07692307692308,61263.80157470703,0.2307692307692307,0.2307692307692307,0.0008637612877895,0.0021481178396072,0.0,0.0,23.07692307692308,4,61.26380157470703,1.251576850336278e-05,61.26380157470703,3185.7177734375,114.15105438232422,0.7948079705238342,0.0,0.0,61263.80157470703,76.98314649246429,0.9807002956700502,1,2
2021-03-05_15h01m51s_C23H44NO9P_+K__44,2876,2021-03-05_15h01m51s,C23H44NO9P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",44,Lyso PS 17:1,,63.46153846153846,292500.2136230469,0.6346153846153846,0.6346153846153846,0.0010993325480957,0.0009206219312602,0.0,0.0,63.46153846153846,6,292.5002136230469,5.38652966497466e-05,292.5002136230469,15210.01171875,241.197509765625,0.4715021252632141,0.0,0.0,292500.2136230469,619.0452867489334,0.9970221761305247,1,2
2021-03-05_15h01m51s_C37H71O8P_+Na__12,2894,2021-03-05_15h01m51s,C37H71O8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",12,PA 16:0-18:1,,74.2153991003243,77208.58961465824,0.75,0.75,0.0036382672425075,0.0099222585924713,0.0001057194206575,0.0001057194206575,74.20229738353542,7,4416.16259765625,0.0009396463283337,4416.10546875,229640.453125,4172.85888671875,27.8825626373291,0.056197814643383,0.0571463257074356,75949.1256571612,158.37870702160976,0.9993012159315794,1,2
2021-03-05_15h01m51s_C37H71O8P_+K__12,2895,2021-03-05_15h01m51s,C37H71O8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",12,PA 16:0-18:1,,0.0,0.0,0.0,0.0,0.0008637612877895,0.0033756137479541,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,3.979729175567627,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-03-05_15h01m51s_C40H76NO10P_+Na__49,2913,2021-03-05_15h01m51s,C40H76NO10P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",49,PS (POPS) 16:0-18:1,,76.92307692307693,8171609.375,0.7692307692307693,0.7692307692307693,0.0011516817170527,0.0004091653027823,0.0,0.0,76.92307692307693,3,8171.609375,0.0019064812222495,8171.609375,424923.6875,5359.4658203125,0.0905541703104972,0.0,0.0,8171609.375,89254.36544601695,0.9992340145019312,1,2
2021-03-05_15h01m51s_C40H76NO10P_+K__49,2914,2021-03-05_15h01m51s,C40H76NO10P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",49,PS (POPS) 16:0-18:1,,7.6923076923076925,19823.83346557617,0.0769230769230769,0.0769230769230769,0.0001570475068708,0.0002045826513911,0.0,0.0,7.6923076923076925,3,19.82383346557617,4.967748282069806e-06,19.82383346557617,1030.83935546875,68.80354309082031,0.0664606317877769,0.0,0.0,19823.83346557617,293.85780921737546,0.9163374622007362,1,2
2021-03-05_15h01m51s_C26H49O12P_+Na__42,2931,2021-03-05_15h01m51s,C26H49O12P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",42,Lyso PI 17:1,,50.0,12608251.953125,0.5,0.4615384615384615,0.0007328883653971,0.0002045826513911,0.0,0.0,50.0,1,12608.251953125,0.0015569997485727,12608.251953125,655629.125,22512.2421875,0.0743516311049461,0.0,0.0,12608251.953125,167325.53454038483,0.9979816835265649,1,2
2021-03-05_15h01m51s_C26H49O12P_+K__42,2932,2021-03-05_15h01m51s,C26H49O12P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",42,Lyso PI 17:1,,7.147124426507302,39.08824849566516,0.0961538461538461,0.0961538461538461,0.0037953147493783,0.0042962356792144,0.0034535010748141,0.0034535010748141,7.212765605656334,32,34.081539154052734,4.246154276188463e-06,33.23712539672852,1772.239990234375,105.57028198242188,1.6107152700424194,0.8709126710891724,0.8444150686264038,40.31338027772209,21.146129088393963,0.935088081119166,1,2
2021-03-05_15h01m51s_C26H49O12P_+H__42,2933,2021-03-05_15h01m51s,C26H49O12P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",42,Lyso PI 17:1,,0.0,0.0,0.0,0.0,0.0001832220913492,0.000716039279869,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.2353720664978027,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-03-05_15h01m51s_C43H81O13P_+Na__43,2951,2021-03-05_15h01m51s,C43H81O13P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,51.92307692307693,1954542.8466796875,0.5192307692307693,0.5192307692307693,0.000837586703311,0.0005114566284779,0.0,0.0,51.92307692307693,3,1954.5428466796875,0.0002537638356443,1954.5428466796875,101636.2265625,3881.32421875,0.510295569896698,0.0,0.0,1954542.8466796875,3822.7259568757513,0.9981035085761455,1,2
2021-03-05_15h01m51s_C43H81O13P_+H__43,2952,2021-03-05_15h01m51s,C43H81O13P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,0.0003664441826985,0.0014320785597381,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1.0283554792404177,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-03-05_15h01m51s_C43H81O13P_+K__43,2953,2021-03-05_15h01m51s,C43H81O13P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,1.9230769230769231,5167.862415313721,0.0192307692307692,0.0192307692307692,0.0001046983379138,0.0003068739770867,0.0,0.0,1.9230769230769231,2,5.167862415313721,5.917523822063231e-07,5.167862415313721,268.7288513183594,36.90591430664063,0.1838583946228027,0.0,0.0,5167.862415313721,27.95578975928341,0.004750566054022427,0,0
2021-03-05_15h01m51s_C21H40O4_+Na__15,2969,2021-03-05_15h01m51s,C21H40O4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",15,MG 18:1,,30.879826163055743,307.3964024853546,0.3653846153846153,0.3269230769230769,0.0046590760371679,0.0109451718494271,0.0018324699580646,0.0018324699580646,34.79229850197592,8,252.57052612304688,3.103536801063456e-05,252.2975311279297,13133.6669921875,603.8597412109375,34.09453201293945,0.8206443786621094,0.2729994654655456,921.792039608218,7.407730902312799,0.9962350207752014,1,2
2021-03-05_15h01m51s_C21H40O4_+K__15,2970,2021-03-05_15h01m51s,C21H40O4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",15,MG 18:1,,0.0,0.0,0.0,0.0,0.0008114121188326,0.0028641571194762,0.0001057194206575,0.0001057194206575,0.0,8,0.0,0.0,-0.0472751259803772,0.0,0.0,1.2907143831253052,0.0464721284806728,0.0472751259803772,0.0,0.0,0.018222853822831397,0,0
2021-03-05_15h01m51s_C19H19N7O6_+Na__148,2988,2021-03-05_15h01m51s,C19H19N7O6,+Na,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 7.1137925e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 1.0294765e-04 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",148,Folic acid,,13.19684507181988,793.2974624948969,0.8076923076923077,0.75,0.0530035335689045,0.0542144026186579,0.051203439405152,0.051203439405152,13.122678910008306,4,21483.91796875,0.0041100257076323,21456.66796875,1117163.75,30926.015625,31.63427734375,27.080793380737305,27.25016593933105,788.3669277336386,679.1126796615379,0.9989206662873583,1,2
2021-03-05_15h01m51s_C19H19N7O6_+H__148,2989,2021-03-05_15h01m51s,C19H19N7O6,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",148,Folic acid,0.0,2.6149072844569807,4.096000226539105,0.0769230769230769,0.0769230769230769,0.016882606988614,0.0092062193126022,0.0194171335941079,0.0194171335941079,2.6342485337762285,64,24.9802360534668,6.457903964474099e-06,18.954492568969727,1298.9722900390625,88.55679321289062,3.122812032699585,6.097690105438232,6.02574348449707,4.1448978403884045,7.996715484791505,0.007315855751184443,0,0
2021-03-05_15h01m51s_C19H19N7O6_+K__148,2990,2021-03-05_15h01m51s,C19H19N7O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",148,Folic acid,,5.769230769230769,19818.058013916016,0.0576923076923076,0.0,0.0008114121188326,0.0028641571194762,0.0,0.0,5.769230769230769,4,19.818058013916016,3.161741460644407e-06,19.818058013916016,1030.5390625,80.09373474121094,24.87799072265625,0.0,0.0,19818.058013916016,0.7965780539428612,0.8422181020070721,1,2
2021-03-05_15h01m51s_C27H44O_+H__27,3009,2021-03-05_15h01m51s,C27H44O,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",27,Cholecalciferol,,0.0,0.0,0.0,0.0,0.0002355712603062,0.0009206219312602,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.5577722191810608,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-03-05_15h01m51s_C27H44O_+K__27,3010,2021-03-05_15h01m51s,C27H44O,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",27,Cholecalciferol,,0.0,0.0,0.0,0.0,0.000889935872268,0.0014320785597381,0.0007047961377171,0.0007047961377171,0.0,12,0.0,0.0,-0.1852397173643112,0.0,0.0,0.5240073204040527,0.1819692701101303,0.1852397173643112,0.0,0.0,0.018222853822831397,0,0
2021-03-05_15h01m51s_C27H44O_+Na__27,3011,2021-03-05_15h01m51s,C27H44O,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",27,Cholecalciferol,,3.8461538461538463,26670.772552490234,0.0384615384615384,0.0384615384615384,5.234916895694281e-05,0.0,0.0,0.0,3.8461538461538463,1,26.670772552490234,2.874218125725747e-06,26.670772552490234,1386.880126953125,133.5379638671875,0.0,0.0,0.0,26670.772552490234,26670.772552490234,0.0341218108109583,0,0
