row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-04-11_21h47m45s_C10H12N5O6P_+H__88,1206,2021-04-11_21h47m45s,C10H12N5O6P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",88,Cyclic adenosine monophosphate,,0.0,0.0,0.0,0.0,0.0005509641873278,0.0015343698854337,0.000188878815352,0.000188878815352,0.0,2,0.0,0.0,-0.0119296358898282,0.0,0.0,0.2112059146165847,0.030751159414649,0.0119296358898282,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C12H17N4OS_+H__140,1234,2021-04-11_21h47m45s,C12H17N4OS,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",140,Thiamine,,1.9158396924466472,5671.4395204786215,0.0192307692307692,0.0192307692307692,5.509641873278237e-05,0.0,3.777576307041402e-05,3.777576307041402e-05,1.915710223505665,1,18.84325408935547,5.437206345959567e-05,18.84088897705078,979.8491821289062,134.56773376464844,0.0,0.0023224817123264,0.0023641891311854,5601.128044402136,18843.25408935547,0.14341775041741495,0,0
2021-04-11_21h47m45s_C12H17N4OS_+Na__140,1235,2021-04-11_21h47m45s,C12H17N4OS,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",140,Thiamine,,0.0,0.0,0.0,0.0,0.0027272727272727,0.003171031096563,0.0025687518887881,0.0025687518887881,0.0,30,0.0,0.0,-0.1949117183685302,0.0,0.0,0.2558607459068298,0.1940530836582183,0.1949117183685302,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C12H17N4OS_+K__140,1236,2021-04-11_21h47m45s,C12H17N4OS,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",140,Thiamine,,0.0,0.0,0.0,0.0,0.0003030303030303,0.0001022913256955,0.0003777576307041,0.0003777576307041,0.0,1,0.0,0.0,-0.0278372410684824,0.0,0.0,0.0067808381281793,0.0273461565375328,0.0278372410684824,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C3H7NO3_+H__180,1257,2021-04-11_21h47m45s,C3H7NO3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",180,Serine,,0.0,0.0,0.0,0.0,0.0002754820936639,0.0003068739770867,0.0002644303414928,0.0002644303414928,0.0,3,0.0,0.0,-0.0167314931750297,0.0,0.0,0.0188560411334037,0.0164590831845998,0.0167314931750297,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C3H7NO3_+Na__180,1258,2021-04-11_21h47m45s,C3H7NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",180,Serine,,0.0,0.0,0.0,0.0,0.0004132231404958,0.0006137479541734,0.0003399818676337,0.0003399818676337,0.0,3,0.0,0.0,-0.0240225438028574,0.0,0.0,0.0570511631667614,0.0236314255744218,0.0240225438028574,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C3H7NO3_+K__180,1259,2021-04-11_21h47m45s,C3H7NO3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",180,Serine,,0.0,0.0,0.0,0.0,0.0001928374655647,0.0001022913256955,0.0002266545784224,0.0002266545784224,0.0,1,0.0,0.0,-0.0146844591945409,0.0,0.0,0.0060022324323654,0.0144453765824437,0.0146844591945409,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C6H12O4_+Na__61,1277,2021-04-11_21h47m45s,C6H12O4,+Na,,"[[0.00017181 0.00022577 0.         ... 0.         0.         0.        ]
 [0.00022921 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",61,Mevalonic acid,,1.0652224766556713,2.2057103581463418,0.0576923076923076,0.0576923076923076,0.0446831955922865,0.0460310965630114,0.0441598670293139,0.0441598670293139,1.0649186878695076,173,7.688905715942383,2.6288469598512165e-05,4.199940204620361,399.8230895996094,37.051944732666016,3.70246958732605,3.4849090576171875,3.488965511322021,2.2031466187841424,2.076135778799217,0.007528800036147616,0,0
2021-04-11_21h47m45s_C6H12O4_+K__61,1278,2021-04-11_21h47m45s,C6H12O4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",61,Mevalonic acid,,1.648244910564408,10.180518169574547,0.0384615384615384,0.0384615384615384,0.015564738292011,0.021481178396072,0.0133348443638561,0.0133348443638561,1.6370227710433898,122,10.028934478759766,3.598387775127776e-05,9.032520294189451,521.5045776367188,60.63612747192383,1.6359254121780396,0.984110414981842,0.9964141845703124,10.05493468401018,6.12668995431844,0.02269182131950704,0,0
2021-04-11_21h47m45s_C6H12O4_+H__61,1279,2021-04-11_21h47m45s,C6H12O4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",61,Mevalonic acid,,1.8735349737852316,629.2045804255101,0.0192307692307692,0.0192307692307692,0.0002754820936639,0.0002045826513911,0.0002644303414928,0.0002644303414928,1.872678052011635,3,11.47235107421875,4.2329073039582e-05,11.454812049865724,596.562255859375,81.9289779663086,0.0134011609479784,0.0172331016510725,0.0175392031669616,618.8157587410979,796.6268216611476,0.15096156590649765,0,0
2021-04-11_21h47m45s_C4H6O4_+Na__113,1298,2021-04-11_21h47m45s,C4H6O4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",113,Succinic acid,,0.5728203743326618,2.236488452698729,0.0192307692307692,0.0192307692307692,0.0220110192837465,0.017798690671031,0.0235720761559383,0.0235720761559383,0.5754515319557607,104,4.457027912139893,1.4932064004824497e-05,2.4834301471710205,231.7654571533203,31.82954406738281,1.5741844177246094,1.9918687343597408,1.973597764968872,2.257182698781265,2.8295276806878102,0.014659186214573702,0,0
2021-04-11_21h47m45s_C4H6O4_+K__113,1299,2021-04-11_21h47m45s,C4H6O4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",113,Succinic acid,,0.0,0.0,0.0,0.0,0.0002479338842975,0.0002045826513911,0.0002644303414928,0.0002644303414928,0.0,2,0.0,0.0,-0.0185216274112463,0.0,0.0,0.0119290566071867,0.0181948821991682,0.0185216274112463,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C4H6O4_+H__113,1300,2021-04-11_21h47m45s,C4H6O4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",113,Succinic acid,,0.0,0.0,0.0,0.0,0.0002203856749311,0.0002045826513911,0.0002266545784224,0.0002266545784224,0.0,2,0.0,0.0,-0.0148151265457272,0.0,0.0,0.0129216536879539,0.0145537685602903,0.0148151265457272,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C5H10O5_+Na__118,1319,2021-04-11_21h47m45s,C5H10O5,+Na,,"[[0.00033628 0.         0.         ... 0.         0.         0.        ]
 [0.00023301 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.00043939 0.        ]]",118,Ribulose,,1.5985919121909744,3.196059611342849,0.1153846153846153,0.1153846153846153,0.062892561983471,0.0645458265139116,0.0621789060139014,0.0621789060139014,1.6059072516304809,174,16.698486328125,6.137641321402043e-05,11.504487991333008,868.3212890625,52.5675048828125,5.568809986114502,5.223710536956787,5.193997859954834,3.214339404611454,2.998035187870719,0.10496673331459398,0,0
2021-04-11_21h47m45s_C5H10O5_+H__118,1320,2021-04-11_21h47m45s,C5H10O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",118,Ribulose,,0.0,0.0,0.0,0.0,0.0001377410468319,0.0002045826513911,0.0001133272892112,0.0001133272892112,0.0,2,0.0,0.0,-0.0073894965462386,0.0,0.0,0.0133060980588197,0.007248249836266,0.0073894965462386,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C5H10O5_+K__118,1321,2021-04-11_21h47m45s,C5H10O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",118,Ribulose,,0.0,0.0,0.0,0.0,0.0010743801652892,0.0013297872340425,0.0009821698398307,0.0009821698398307,0.0,12,0.0,0.0,-0.0782548114657402,0.0,0.0,0.1114322915673255,0.0792380049824714,0.0782548114657402,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C9H13N3O5_+Na__60,1338,2021-04-11_21h47m45s,C9H13N3O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",60,Cytidine,,9.507637140985416,3816.655287653036,0.0961538461538461,0.0961538461538461,0.0002203856749311,0.0,0.0001133272892112,0.0001133272892112,9.542007138160985,1,31.256690979003903,0.0001574060588609,31.2517147064209,1625.347900390625,142.87368774414062,0.0,0.0071895504370331,0.0049761151894927,5230.269161136636,31256.690979003903,0.967266014584254,1,2
2021-04-11_21h47m45s_C9H13N3O5_+K__60,1339,2021-04-11_21h47m45s,C9H13N3O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",60,Cytidine,,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.0001022913256955,7.555152614082804e-05,7.555152614082804e-05,0.0,1,0.0,0.0,-0.0057424451224505,0.0,0.0,0.0060981595888733,0.0056417919695377,0.0057424451224505,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C9H13N3O5_+H__60,1340,2021-04-11_21h47m45s,C9H13N3O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",60,Cytidine,0.0,1.9086567301924229,522.8837857936755,0.0192307692307692,0.0192307692307692,0.0001928374655647,0.0004091653027823,7.555152614082804e-05,7.555152614082804e-05,1.9084014276321968,5,3.5794458389282227,2.245438372483477e-05,3.573495864868164,186.1311798095703,25.562355041503903,0.0386018641293048,0.0058455858379602,0.0059498753398656,515.037416339816,90.38579161932626,0.021062121792166263,0,0
2021-04-11_21h47m45s_C6H6N2O2_+H__128,1358,2021-04-11_21h47m45s,C6H6N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,6.470220171287787,735.0634237648846,0.0769230769230769,0.0769230769230769,0.0022038567493112,0.0026595744680851,0.0018887881535207,0.0018887881535207,6.514542889432944,24,81.91015625,0.000357969343895,81.80374908447266,4259.328125,550.1092529296875,0.1607720702886581,0.1104327738285064,0.1064048111438751,762.6302339499157,506.3306422662672,0.9383542032535263,1,2
2021-04-11_21h47m45s_C6H6N2O2_+K__128,1359,2021-04-11_21h47m45s,C6H6N2O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,1.9086567301924229,11684.27860038863,0.0192307692307692,0.0192307692307692,0.0001101928374655,0.0001022913256955,7.555152614082804e-05,7.555152614082804e-05,1.908395265459052,2,61.517826080322266,0.000273514073342,61.513484954833984,3198.927001953125,439.3250732421875,0.0064161270856857,0.0042650084942579,0.0043429359793663,11513.86172656678,8295.141840147422,0.24196868472711255,0,1
2021-04-11_21h47m45s_C6H6N2O2_+Na__128,1360,2021-04-11_21h47m45s,C6H6N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,1.901527428197083,14337.658604848146,0.0192307692307692,0.0192307692307692,0.0001652892561983,0.0002045826513911,0.0001133272892112,0.0001133272892112,1.9011381818926407,2,123.15196228027344,0.0005475452635437,123.14423370361328,6403.90185546875,879.4810180664062,0.0128443855792284,0.0075894054025411,0.0077280737459659,14109.86729313478,8895.444407807165,0.22090190815508842,0,1
2021-04-11_21h47m45s_C6H14NO8P_+K__106,1377,2021-04-11_21h47m45s,C6H14NO8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.0,0.0001133272892112,0.0001133272892112,0.0,0,0.0,0.0,-0.0072836601175367,0.0,0.0,0.0,0.0071557173505425,0.0072836601175367,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C6H14NO8P_+Na__106,1378,2021-04-11_21h47m45s,C6H14NO8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,1.894451187395516,490.7323167477043,0.0192307692307692,0.0192307692307692,0.0002479338842975,0.0004091653027823,0.0001511030522816,0.0001511030522816,1.893947117751412,5,6.028796195983887,1.9464730939944275e-05,6.017309188842773,313.4974060058594,43.05421447753906,0.0294271670281887,0.0112853050231933,0.0114870844408869,482.8025488674963,198.138597339628,0.018200199392918694,0,0
2021-04-11_21h47m45s_C6H14NO8P_+H__106,1379,2021-04-11_21h47m45s,C6H14NO8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,0.0,0.0,0.0,0.0,0.0001101928374655,0.0,0.0001511030522816,0.0001511030522816,0.0,0,0.0,0.0,-0.0380134955048561,0.0,0.0,0.0,0.0373457595705986,0.0380134955048561,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C4H4O4_+K__38,1398,2021-04-11_21h47m45s,C4H4O4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,0.0,0.0,0.0,0.0,0.0002479338842975,0.0002045826513911,0.0002644303414928,0.0002644303414928,0.0,2,0.0,0.0,-0.0168750658631324,0.0,0.0,0.0136476755142211,0.0165735427290201,0.0168750658631324,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C4H4O4_+H__38,1399,2021-04-11_21h47m45s,C4H4O4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,0.0,0.0,0.0,0.0,0.0001652892561983,0.0003068739770867,0.0001133272892112,0.0001133272892112,0.0,3,0.0,0.0,-0.0080205928534269,0.0,0.0,0.0202419534325599,0.0078772818669676,0.0080205928534269,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C4H4O4_+Na__38,1400,2021-04-11_21h47m45s,C4H4O4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,0.0,0.0,0.0,0.0,0.000358126721763,0.0002045826513911,0.0004155333937745,0.0004155333937745,0.0,2,0.0,0.0,-0.0285673737525939,0.0,0.0,0.0163891240954399,0.0280569363385438,0.0285673737525939,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C6H5NO2_+H__138,1419,2021-04-11_21h47m45s,C6H5NO2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",138,Nicotinic acid,0.0,1.813468662998444,25.76505514236282,0.0192307692307692,0.0192307692307692,0.0005785123966942,0.0004091653027823,0.0006044122091266,0.0006044122091266,1.8115497536643648,5,1.4203191995620728,6.206905709404964e-06,1.3651875257492063,73.85659790039062,10.143107414245604,0.0263581722974777,0.0541257970035076,0.0551317147910594,25.30332816036287,51.91571951950235,0.0034126474075127982,0,0
2021-04-11_21h47m45s_C6H5NO2_+Na__138,1420,2021-04-11_21h47m45s,C6H5NO2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",138,Nicotinic acid,,0.0,0.0,0.0,0.0,0.0001377410468319,0.0002045826513911,0.0001133272892112,0.0001133272892112,0.0,2,0.0,0.0,-0.0279755145311355,0.0,0.0,0.0128719890490174,0.0274650827050209,0.0279755145311355,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C6H5NO2_+K__138,1421,2021-04-11_21h47m45s,C6H5NO2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",138,Nicotinic acid,,0.0,0.0,0.0,0.0,0.0001652892561983,0.0002045826513911,0.0001511030522816,0.0001511030522816,0.0,2,0.0,0.0,-0.0156160099431872,0.0,0.0,0.0132943857461214,0.0153310848399996,0.0156160099431872,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C4H9NO2S_+Na__162,1440,2021-04-11_21h47m45s,C4H9NO2S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",162,Homocysteine,,0.0,0.0,0.0,0.0,0.0003030303030303,0.0003068739770867,0.0003022061045633,0.0003022061045633,0.0,3,0.0,0.0,-0.0206366069614887,0.0,0.0,0.0205874927341938,0.0202858038246631,0.0206366069614887,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C4H9NO2S_+H__162,1441,2021-04-11_21h47m45s,C4H9NO2S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",162,Homocysteine,,0.0,0.0,0.0,0.0,0.0002754820936639,0.0002045826513911,0.0003022061045633,0.0003022061045633,0.0,2,0.0,0.0,-0.019256530329585,0.0,0.0,0.0139539521187543,0.018929187208414,0.019256530329585,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C4H9NO2S_+K__162,1442,2021-04-11_21h47m45s,C4H9NO2S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",162,Homocysteine,,0.0,0.0,0.0,0.0,0.0001928374655647,0.0002045826513911,0.000188878815352,0.000188878815352,0.0,2,0.0,0.0,-0.0139275658875703,0.0,0.0,0.0123266093432903,0.0136908097192645,0.0139275658875703,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C5H6N2O2_+H__137,1460,2021-04-11_21h47m45s,C5H6N2O2,+H,,"[[0.00014552 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",137,Thymine,0.0,2.198340006377777,3.7521085700569543,0.0576923076923076,0.0576923076923076,0.0169421487603305,0.0186170212765957,0.016243578120278,0.016243578120278,2.221906904545361,119,4.355506420135498,1.8833579815691337e-05,3.216451644897461,226.486328125,17.716333389282227,1.342653751373291,1.1598156690597534,1.1390546560287476,3.82043650021782,3.241539284718196,0.010676314560516717,0,0
2021-04-11_21h47m45s_C5H6N2O2_+Na__137,1461,2021-04-11_21h47m45s,C5H6N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",137,Thymine,,1.8804555373704308,477.1173669106893,0.0192307692307692,0.0192307692307692,0.0002203856749311,0.0001022913256955,0.0002266545784224,0.0002266545784224,1.8796894614748263,2,6.803309917449951,2.9427568733808585e-05,6.789806842803955,353.7721252441406,48.58534622192383,0.0073794773779809,0.0132591957226395,0.013503017835319,469.09615603463743,811.9014600274776,0.02900599945122538,0,0
2021-04-11_21h47m45s_C5H6N2O2_+K__137,1462,2021-04-11_21h47m45s,C5H6N2O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",137,Thymine,,0.0,0.0,0.0,0.0,0.0002479338842975,0.0003068739770867,0.0002266545784224,0.0002266545784224,0.0,3,0.0,0.0,-0.0149749824777245,0.0,0.0,0.0193150714039802,0.0147045822814106,0.0149749824777245,0.0,0.0,0.018222853822831397,0,0
