row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-08_10h38m53s_C59H108N2O21_+Na__50,2798,2021-03-08_10h38m53s,C59H108N2O21,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",50,GM3 Ganglioside 18:0,,3.831750933308753,1113.0871636962374,0.0384615384615384,0.0384615384615384,0.0002744839701361,0.000716039279869,3.758833258156669e-05,3.758833258156669e-05,3.831491777511905,2,7.581783771514893,2.1922455744061158e-06,7.575867176055908,394.2527465820313,39.958740234375,0.1543295085430145,0.0058114915154874,0.0059164594858884,1096.1943443728485,48.810968647437086,0.04602318303554043,0,0
2021-03-08_10h38m53s_C59H108N2O21_+H__50,2799,2021-03-08_10h38m53s,C59H108N2O21,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",50,GM3 Ganglioside 18:0,,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0001022913256955,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0154031123965978,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C23H45NO4_+Na__41,2818,2021-03-08_10h38m53s,C23H45NO4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",41,CAR 16:0,,76.63501866617506,633181.7306447019,0.7692307692307693,0.75,0.0011253842775581,0.0,3.758833258156669e-05,3.758833258156669e-05,76.92307692307693,1,56391.98046875,0.0099939536303281,56391.98046875,2932383.0,58835.34375,0.0,0.0880612879991531,0.0,56391980.46875,56391980.46875,0.9992156927087491,1,2
2021-03-08_10h38m53s_C23H45NO4_+H__41,2819,2021-03-08_10h38m53s,C23H45NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",41,CAR 16:0,,83.67185891717558,39019.64469255589,0.8461538461538461,0.8269230769230769,0.0021409749670619,0.003171031096563,0.0001127649977447,0.0001127649977447,83.97275239380502,2,1082699.75,0.1950564384460449,1082691.75,56300384.0,805635.0625,78.5694808959961,27.74655532836914,8.015631675720215,135056.6913631753,13779.9812048137,0.999229194977594,1,2
2021-03-08_10h38m53s_C23H45NO4_+K__41,2820,2021-03-08_10h38m53s,C23H45NO4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",41,CAR 16:0,,34.61538461538461,131573.5321044922,0.3461538461538461,0.3461538461538461,0.0005489679402722,0.0002045826513911,0.0,0.0,34.61538461538461,2,131.5735321044922,2.5157829441013743e-05,131.5735321044922,6841.82373046875,202.5291290283203,0.0622539222240448,0.0,0.0,131573.5321044922,2080.084957237276,0.992156608722587,1,2
2021-03-08_10h38m53s_C40H77O10P_+Na__2,2837,2021-03-08_10h38m53s,C40H77O10P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2,PG 16:0-18:1,,42.14926026639628,20346.94411670685,0.4230769230769231,0.4230769230769231,0.0006313131313131,0.0,3.758833258156669e-05,3.758833258156669e-05,42.30769230769231,1,398.166015625,0.0001376310246996,398.166015625,20704.6328125,777.011962890625,0.0,0.0185688361525535,0.0,398166.015625,398166.015625,0.9970358944626375,1,2
2021-03-08_10h38m53s_C40H77O10P_+K__2,2838,2021-03-08_10h38m53s,C40H77O10P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2,PG 16:0-18:1,,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0002045826513911,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0482428632676601,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C20H32N6O12S2_+Na__86,2856,2021-03-08_10h38m53s,C20H32N6O12S2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",86,Oxidized glutathione,,25.239071038251364,1565.573599706299,0.5,0.5,0.0107048748353096,0.0105360065466448,0.0098105548037889,0.0098105548037889,25.06999578107621,36,2872.18310546875,0.0008525960729457,2870.322509765625,149353.515625,4569.22900390625,5.126746654510498,1.8335883617401123,1.860588908195496,1542.866468974001,560.1257821390813,0.9989424748960575,1,2
2021-03-08_10h38m53s_C20H32N6O12S2_+K__86,2857,2021-03-08_10h38m53s,C20H32N6O12S2,+K,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 6.3129766e-05
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",86,Oxidized glutathione,,17.815678501182433,115.51942184018525,0.2692307692307692,0.2692307692307692,0.0049956082564778,0.0032733224222585,0.005112013231093,0.005112013231093,17.710732381391065,25,119.6152801513672,3.355466469656676e-05,118.56270599365234,6219.99462890625,235.78504943847656,0.6302794218063354,1.0344560146331787,1.0525766611099243,113.53258340532584,189.48072124559587,0.9913501835105658,1,2
2021-03-08_10h38m53s_C20H32N6O12S2_+H__86,2858,2021-03-08_10h38m53s,C20H32N6O12S2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",86,Oxidized glutathione,,27.225779486030437,208.09382690370128,0.3653846153846153,0.3653846153846153,0.0040349143610013,0.0037847790507364,0.0034205382649225,0.0034205382649225,27.181887423451183,30,145.7438201904297,4.126467683818191e-05,145.0416717529297,7578.6787109375,226.4795379638672,0.7770957350730896,0.6993755102157593,0.702154815196991,207.2713107277792,187.30833960520215,0.9947276935825082,1,2
2021-03-08_10h38m53s_C23H44NO9P_+Na__44,2877,2021-03-08_10h38m53s,C23H44NO9P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",44,Lyso PS 17:1,,47.71819361059774,8554.181773266639,0.4807692307692308,0.4807692307692308,0.0010979358805445,0.0013297872340425,7.517666516313337e-05,7.517666516313337e-05,47.89365420536084,3,272.68719482421875,7.294223905773833e-05,272.6783752441406,14179.734375,340.0407409667969,0.3416086733341217,0.0308776479214429,0.0088344374671578,27727.787759580468,795.9144529837587,0.9965434196300079,1,2
2021-03-08_10h38m53s_C23H44NO9P_+K__44,2878,2021-03-08_10h38m53s,C23H44NO9P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",44,Lyso PS 17:1,,0.0,0.0,0.0,0.0,0.0007411067193675,0.0027618657937806,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.7818784117698669,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C23H44NO9P_+H__44,2879,2021-03-08_10h38m53s,C23H44NO9P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",44,Lyso PS 17:1,,0.0,0.0,0.0,0.0,0.0005489679402722,0.0020458265139116,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.5294445753097534,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C37H71O8P_+Na__12,2896,2021-03-08_10h38m53s,C37H71O8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",12,PA 16:0-18:1,,40.23338479974191,13850.470836951308,0.4038461538461538,0.4038461538461538,0.0012351778656126,0.0023527004909983,3.758833258156669e-05,3.758833258156669e-05,40.38461538461539,3,231.23936462402344,0.0001046875986503,231.23936462402344,12024.447265625,379.540771484375,0.94101744890213,0.0156954154372215,0.0,231239.36462402344,245.47248556119663,0.995234106354447,1,2
2021-03-08_10h38m53s_C37H71O8P_+K__12,2897,2021-03-08_10h38m53s,C37H71O8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",12,PA 16:0-18:1,,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0001022913256955,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0230260360985994,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C40H76NO10P_+Na__49,2915,2021-03-08_10h38m53s,C40H76NO10P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",49,PS (POPS) 16:0-18:1,,48.07692307692308,283774.9328613281,0.4807692307692308,0.4807692307692308,0.0006862099253403,0.0,0.0,0.0,48.07692307692308,1,283.7749328613281,0.0001531760208308,283.7749328613281,14756.296875,364.494873046875,0.0,0.0,0.0,283774.9328613281,283774.9328613281,0.997745913457839,1,2
2021-03-08_10h38m53s_C40H76NO10P_+H__49,2916,2021-03-08_10h38m53s,C40H76NO10P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",49,PS (POPS) 16:0-18:1,,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0,3.758833258156669e-05,3.758833258156669e-05,0.0,0,0.0,0.0,-0.00514448992908,0.0,0.0,0.0,0.0050532179884612,0.00514448992908,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C26H49O12P_+Na__42,2934,2021-03-08_10h38m53s,C26H49O12P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",42,Lyso PI 17:1,,17.307692307692307,48557.94525146485,0.173076923076923,0.173076923076923,0.0003019323671497,0.0002045826513911,0.0,0.0,17.307692307692307,2,48.55794525146485,1.4778756849409548e-05,48.55794525146485,2525.01318359375,116.13839721679688,0.0883553773164749,0.0,0.0,48557.94525146485,543.4249925383277,0.9748869080371096,1,2
2021-03-08_10h38m53s_C26H49O12P_+K__42,2935,2021-03-08_10h38m53s,C26H49O12P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",42,Lyso PI 17:1,,0.0,0.0,0.0,0.0,0.0038976723759332,0.0034779050736497,0.0040595399188092,0.0040595399188092,0.0,28,0.0,0.0,-0.6714264154434204,0.0,0.0,0.8755342364311218,0.674220085144043,0.6714264154434204,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C26H49O12P_+H__42,2936,2021-03-08_10h38m53s,C26H49O12P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",42,Lyso PI 17:1,,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0002045826513911,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0620468743145465,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C43H81O13P_+K__43,2954,2021-03-08_10h38m53s,C43H81O13P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0001022913256955,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0199772845953702,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C43H81O13P_+H__43,2955,2021-03-08_10h38m53s,C43H81O13P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0003068739770867,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0733823850750923,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C21H40O4_+Na__15,2971,2021-03-08_10h38m53s,C21H40O4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",15,MG 18:1,,22.904732933086912,3827.280403296969,0.2307692307692307,0.2307692307692307,0.001564558629776,0.0043985270049099,7.517666516313337e-05,7.517666516313337e-05,22.90169966707552,4,142.32667541503906,4.126485146116465e-05,142.2898406982422,7400.9873046875,347.4208984375,2.2732222080230717,0.0361874178051948,0.0368297658860683,3762.293318010039,62.58257214837435,0.9921196271334412,1,2
2021-03-08_10h38m53s_C21H40O4_+K__15,2972,2021-03-08_10h38m53s,C21H40O4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",15,MG 18:1,,0.0,0.0,0.0,0.0,0.0002195871761089,0.0008183306055646,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.4012504518032074,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C21H40O4_+H__15,2973,2021-03-08_10h38m53s,C21H40O4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",15,MG 18:1,,0.0,0.0,0.0,0.0,0.0001646903820816,0.0,0.0002255299954894,0.0002255299954894,0.0,0,0.0,0.0,-0.0364315994083881,0.0,0.0,0.0,0.0357961952686309,0.0364315994083881,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C19H19N7O6_+Na__148,2991,2021-03-08_10h38m53s,C19H19N7O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",148,Folic acid,,67.70384445726307,9482.54088968809,0.6923076923076923,0.5961538461538461,0.0012900746596398,0.0005114566284779,0.0002255299954894,0.0002255299954894,68.18731214149278,1,32032.55078125,0.0086811240762472,32032.37890625,1665692.625,56921.95703125,0.6433125734329224,3.3770556449890137,0.1718565970659256,185312.8623666769,49715.8554745864,0.9991435621167628,1,2
2021-03-08_10h38m53s_C19H19N7O6_+K__148,2992,2021-03-08_10h38m53s,C19H19N7O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",148,Folic acid,,26.82225653316127,7223.711806145199,0.2692307692307692,0.2692307692307692,0.0013175230566534,0.0033756137479541,3.758833258156669e-05,3.758833258156669e-05,26.923076923076923,2,247.74310302734372,6.68693901388906e-05,247.74310302734372,12882.6416015625,543.845947265625,9.259933471679688,0.0332958176732063,0.0,247743.10302734372,26.75141807086211,0.9817669439850905,1,2
2021-03-08_10h38m53s_C19H19N7O6_+H__148,2993,2021-03-08_10h38m53s,C19H19N7O6,+H,,"[[9.16270510e-05 0.00000000e+00 0.00000000e+00 ... 8.66443006e-05
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 6.32867013e-05 ... 1.19612909e-04
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 9.02836910e-05
  0.00000000e+00 8.21664289e-05]
 ...
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 9.08592556e-05]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 6.34265161e-05]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  8.43624366e-05 1.07418055e-04]]",148,Folic acid,,0.0,0.0,0.0,0.0,0.0601119894598155,0.0628068739770867,0.059239212148549,0.059239212148549,0.0,141,0.0,0.0,-18.397785186767575,0.0,0.0,18.78970718383789,18.13673210144043,18.397785186767575,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C27H44O_+Na__27,3012,2021-03-08_10h38m53s,C27H44O,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",27,Cholecalciferol,,1.915875466654376,2659.2319163740312,0.0192307692307692,0.0192307692307692,0.0002470355731225,0.000716039279869,3.758833258156669e-05,3.758833258156669e-05,1.9157408548573576,2,25.78299903869629,8.546556273358874e-06,25.774139404296875,1340.7159423828125,184.12745666503903,0.1742530614137649,0.0086956564337015,0.0088588204234838,2615.22149011669,147.11867987186676,0.008606429156956245,0,0
2021-03-08_10h38m53s_C27H44O_+H__27,3013,2021-03-08_10h38m53s,C27H44O,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",27,Cholecalciferol,0.0,1.9230769230769231,2078.87864112854,0.0192307692307692,0.0192307692307692,5.489679402722881e-05,0.0001022913256955,0.0,0.0,1.9230769230769231,2,2.07887864112854,6.891072530379461e-07,2.07887864112854,108.10169219970705,14.846161842346191,0.0106675876304507,0.0,0.0,2078.87864112854,178.1755326784918,0.003941621694581685,0,0
2021-03-08_10h38m53s_C43H78NO8P_+Na__39,3031,2021-03-08_10h38m53s,C43H78NO8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",39,PE 18:0-20:4,,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0,3.758833258156669e-05,3.758833258156669e-05,0.0,0,0.0,0.0,-0.0032643156591802,0.0,0.0,0.0,0.0032057876233011,0.0032643156591802,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C43H78NO8P_+K__39,3032,2021-03-08_10h38m53s,C43H78NO8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",39,PE 18:0-20:4,,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0002045826513911,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0520849861204624,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C29H48O2_+H__18,3050,2021-03-08_10h38m53s,C29H48O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",18,Cholesteryl acetate,,0.0,0.0,0.0,0.0,0.0001646903820816,0.0006137479541734,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.3303374648094177,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C29H48O2_+Na__18,3051,2021-03-08_10h38m53s,C29H48O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",18,Cholesteryl acetate,,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0001022913256955,7.517666516313337e-05,7.517666516313337e-05,0.0,1,0.0,0.0,-0.0136754643172025,0.0,0.0,0.0315190739929676,0.0133989118039608,0.0136754643172025,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C17H21N4O9P_+Na__97,3069,2021-03-08_10h38m53s,C17H21N4O9P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",97,Flavin mononucleotide,,61.95176605846409,12201.54555887949,0.6730769230769231,0.6730769230769231,0.0022233201581027,0.0023527004909983,0.000864531649376,0.000864531649376,61.86438385805474,20,3240.767333984375,0.0008461161633022,3240.498046875,168519.90625,3326.82666015625,0.9925422072410583,0.2646030187606811,0.2692998945713043,11989.524964943965,3261.831566253816,0.9993498639658529,1,2
2021-03-08_10h38m53s_C17H21N4O9P_+H__97,3070,2021-03-08_10h38m53s,C17H21N4O9P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",97,Flavin mononucleotide,,19.230769230769237,55576.40075683594,0.1923076923076923,0.1923076923076923,0.0002744839701361,0.0,0.0,0.0,19.230769230769237,1,55.57640075683594,1.4483120139630046e-05,55.57640075683594,2889.972900390625,115.77627563476562,0.0,0.0,0.0,55576.40075683594,55576.40075683594,0.9759061250517123,1,2
2021-03-08_10h38m53s_C17H21N4O9P_+K__97,3071,2021-03-08_10h38m53s,C17H21N4O9P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",97,Flavin mononucleotide,,15.384615384615383,54184.46731567383,0.1538461538461538,0.1538461538461538,0.0003842775581906,0.0006137479541734,0.0,0.0,15.384615384615383,2,54.18446731567383,1.4839643881714435e-05,54.18446731567383,2817.59228515625,138.51710510253906,0.3026041984558105,0.0,0.0,54184.46731567383,178.47074444710077,0.9747574289116243,1,2
