row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-04-26_16h00m28s_C40H79NO3_+H__34,2768,2021-04-26_16h00m28s,C40H79NO3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",34,Cer d8:1/22:0 Cer,,76.92307692307693,5396993.1640625,0.7692307692307693,0.75,0.001098901098901,0.0,0.0,0.0,76.92307692307693,1,5396.9931640625,0.0067263394594192,5396.9931640625,280643.65625,9184.798828125,0.0,0.0,0.0,5396993.1640625,5396993.1640625,0.9992899259909854,1,2
2021-04-26_16h00m28s_C40H79NO3_+K__34,2769,2021-04-26_16h00m28s,C40H79NO3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",34,Cer d8:1/22:0 Cer,,76.92307692307693,2949257.32421875,0.7692307692307693,0.75,0.001098901098901,0.0,0.0,0.0,76.92307692307693,1,2949.25732421875,0.0036881370469927,2949.25732421875,153361.375,4509.98388671875,0.0,0.0,0.0,2949257.32421875,2949257.32421875,0.9992796773742137,1,2
2021-04-26_16h00m28s_C24H40O5_+Na__25,2787,2021-04-26_16h00m28s,C24H40O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",25,Cholic acid,,76.8223819301848,21457.714262539863,0.7884615384615384,0.7307692307692307,0.0013461538461538,0.0001022913256955,0.000263435194942,0.000263435194942,78.84615384615384,1,33934.01953125,0.0305888764560222,33934.01953125,1764569.0,45169.22265625,0.1562095135450363,1.5804368257522583,0.0,33934019.53125,215852.2010916904,0.9991579380899996,1,2
2021-04-26_16h00m28s_C24H40O5_+K__25,2788,2021-04-26_16h00m28s,C24H40O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",25,Cholic acid,,76.26310425160162,13685.186746988256,0.7884615384615384,0.7692307692307693,0.0019780219780219,0.0022504091653027,0.0003387023934969,0.0003387023934969,77.95044625171859,4,3139.549560546875,0.0030166220385581,3139.544189453125,163256.578125,3473.30078125,2.5221784114837646,0.2284122556447982,0.0054485546424984,486860.96879074536,1244.283617146459,0.9993104774263215,1,2
2021-04-26_16h00m28s_C24H40O5_+H__25,2789,2021-04-26_16h00m28s,C24H40O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",25,Cholic acid,,0.0,0.0,0.0,0.0,0.0003296703296703,0.0005114566284779,0.000263435194942,0.000263435194942,0.0,3,0.0,0.0,-0.0231498982757329,0.0,0.0,0.0759210810065269,0.0227456539869308,0.0231498982757329,0.0,0.0,0.018222853822831397,0,0
2021-04-26_16h00m28s_C59H108N2O21_+Na__50,2806,2021-04-26_16h00m28s,C59H108N2O21,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",50,GM3 Ganglioside 18:0,,72.53100253996712,33146.94418199471,0.7307692307692307,0.7115384615384616,0.0011263736263736,0.0001022913256955,7.52671985548698e-05,7.52671985548698e-05,73.07692307692307,2,3876.720947265625,0.0051401481032371,3876.720947265625,201589.484375,3489.873291015625,0.0155005166307091,0.1159556061029434,0.0,3876720.947265625,234945.42831771975,0.9991940577168705,1,2
2021-04-26_16h00m28s_C59H108N2O21_+K__50,2807,2021-04-26_16h00m28s,C59H108N2O21,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",50,GM3 Ganglioside 18:0,,57.47600479904018,35313.34140969316,0.5769230769230769,0.5769230769230769,0.0008791208791208,0.0001022913256955,3.76335992774349e-05,3.76335992774349e-05,57.692307692307686,2,247.31149291992188,0.0003257797507103,247.31149291992188,12860.197265625,265.5438232421875,0.0134380245581269,0.0060033444315195,0.0,247311.49291992188,17129.178020459472,0.9985909481042037,1,2
2021-04-26_16h00m28s_C59H108N2O21_+H__50,2808,2021-04-26_16h00m28s,C59H108N2O21,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",50,GM3 Ganglioside 18:0,,5.769230769230769,11191.228866577148,0.0576923076923076,0.0576923076923076,8.241758241758242e-05,0.0,0.0,0.0,5.769230769230769,1,11.191228866577148,1.504306692368118e-05,11.191228866577148,581.9439086914062,47.376861572265625,0.0,0.0,0.0,11191.228866577148,11191.228866577148,0.9376768489687789,1,2
2021-04-26_16h00m28s_C23H45NO4_+H__41,2827,2021-04-26_16h00m28s,C23H45NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",41,CAR 16:0,,87.80068728522336,1390610.5429684331,0.8846153846153846,0.8269230769230769,0.0017582417582417,0.0016366612111292,7.52671985548698e-05,7.52671985548698e-05,88.46153846153845,2,168480.859375,0.1523230224847793,168480.859375,8761005.0,111514.59375,3.1026461124420166,0.1201560348272323,0.0,168480859.375,54284.81639694275,0.9991509201854863,1,2
2021-04-26_16h00m28s_C23H45NO4_+Na__41,2828,2021-04-26_16h00m28s,C23H45NO4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",41,CAR 16:0,,91.9616076784643,3140350.075279625,0.9230769230769232,0.8269230769230769,0.0019505494505494,0.0022504091653027,3.76335992774349e-05,3.76335992774349e-05,92.3076923076923,2,75286.0546875,0.0690440461039543,75286.0546875,3914875.0,46061.08203125,1.6235617399215698,0.0229737777262926,0.0,75286054.6875,46342.37827805464,0.9991100709047857,1,2
2021-04-26_16h00m28s_C23H45NO4_+K__41,2829,2021-04-26_16h00m28s,C23H45NO4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",41,CAR 16:0,,88.12987402519495,1473997.4646701333,0.8846153846153846,0.8461538461538461,0.001510989010989,0.0008183306055646,3.76335992774349e-05,3.76335992774349e-05,88.12377008253296,1,5494.744140625,0.0049148118123412,5494.7412109375,285726.6875,4118.703125,0.0741434916853904,0.0027277839835733,0.002778178313747,1454336.9011018248,73123.3539643101,0.9993305022700898,1,2
2021-04-26_16h00m28s_C40H77O10P_+Na__2,2844,2021-04-26_16h00m28s,C40H77O10P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2,PG 16:0-18:1,,82.6923076923077,7853194.3359375,0.8269230769230769,0.7884615384615384,0.0025,0.0049099836333878,0.0,0.0,82.6923076923077,3,7853.1943359375,0.0111805479973554,7853.1943359375,408366.09375,6431.970703125,2.636756658554077,0.0,0.0,7853194.3359375,2977.2247225573637,0.9992715808776625,1,2
2021-04-26_16h00m28s_C40H77O10P_+H__2,2845,2021-04-26_16h00m28s,C40H77O10P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2,PG 16:0-18:1,,30.76923076923077,58159.72518920898,0.3076923076923077,0.3076923076923077,0.0014285714285714,0.0036824877250409,0.0,0.0,30.76923076923077,5,58.15972518920898,8.341309148818254e-05,58.15972518920898,3024.3056640625,94.61741638183594,4.561264514923096,0.0,0.0,58159.72518920898,12.74799499217317,0.9885717878815036,1,2
2021-04-26_16h00m28s_C40H77O10P_+K__2,2846,2021-04-26_16h00m28s,C40H77O10P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2,PG 16:0-18:1,,70.8870725854829,53139.75912864265,0.7115384615384616,0.7115384615384616,0.0021428571428571,0.0040916530278232,3.76335992774349e-05,3.76335992774349e-05,70.88340204075666,4,580.5877685546875,0.0008095019729807,580.5776977539062,30190.564453125,550.6749267578125,1.4475828409194946,0.0099256755784153,0.0100627643987536,52481.255826084285,400.79707708408085,0.9992389016917538,1,2
2021-04-26_16h00m28s_C20H32N6O12S2_+Na__86,2865,2021-04-26_16h00m28s,C20H32N6O12S2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",86,Oxidized glutathione,,13.360974152099208,14129.151046356332,0.1346153846153846,0.1153846153846153,0.000576923076923,0.0012274959083469,7.52671985548698e-05,7.52671985548698e-05,13.41014285042996,5,3505.379150390625,0.0036544157192111,3505.3671875,182279.71875,13506.0126953125,1.535146713256836,0.24709552526474,0.0119829140603542,269999.41107944003,2281.929922538944,0.3694780083490184,0,1
2021-04-26_16h00m28s_C20H32N6O12S2_+K__86,2866,2021-04-26_16h00m28s,C20H32N6O12S2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",86,Oxidized glutathione,,7.606430485263472,17591.848195524482,0.0769230769230769,0.0769230769230769,0.0005494505494505,0.0013297872340425,0.0001129007978323,0.0001129007978323,7.6337932567964515,5,384.5014343261719,0.0003834426170215,384.4932556152344,19994.07421875,1692.795654296875,0.1744324564933776,0.0208567958325147,0.0081694182008504,41933.02409203109,2191.734881969724,0.7591280116567718,1,1
2021-04-26_16h00m28s_C20H32N6O12S2_+H__86,2867,2021-04-26_16h00m28s,C20H32N6O12S2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",86,Oxidized glutathione,,8.818859588568275,4078.186404401214,0.0961538461538461,0.0961538461538461,0.0011538461538461,0.0013297872340425,0.0009032063826584,0.0009032063826584,8.83645447254915,4,558.7579956054688,0.0005835124175064,558.6741333007812,29055.416015625,2155.412109375,0.2821322381496429,0.136011391878128,0.0838371217250824,6586.244137514981,1973.487721698969,0.9348711201254755,1,2
2021-04-26_16h00m28s_C23H44NO9P_+Na__44,2886,2021-04-26_16h00m28s,C23H44NO9P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",44,Lyso PS 17:1,,78.84615384615384,19928875.0,0.7884615384615384,0.7884615384615384,0.0012637362637362,0.0005114566284779,0.0,0.0,78.84615384615384,1,19928.875,0.0280711743980646,19928.875,1036301.5,13254.1376953125,0.1512911319732666,0.0,0.0,19928875.0,130860.37736917172,0.9991998602930152,1,2
2021-04-26_16h00m28s_C23H44NO9P_+H__44,2887,2021-04-26_16h00m28s,C23H44NO9P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",44,Lyso PS 17:1,,77.67685006673587,53802.7490230959,0.7884615384615384,0.7884615384615384,0.0015934065934065,0.0013297872340425,0.0001505343971097,0.0001505343971097,77.65579862673653,3,2882.6416015625,0.0040403632447123,2882.588134765625,149897.359375,2471.978515625,0.2560495138168335,0.0525779612362384,0.0535390526056289,52854.63285192788,11214.343722184947,0.9993469737442835,1,2
2021-04-26_16h00m28s_C23H44NO9P_+K__44,2888,2021-04-26_16h00m28s,C23H44NO9P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",44,Lyso PS 17:1,,78.55053989202159,138126.73925977608,0.7884615384615384,0.7884615384615384,0.0016208791208791,0.0017389525368248,3.76335992774349e-05,3.76335992774349e-05,78.545156885489,3,626.2966918945312,0.0008920468389987,626.2930908203125,32567.427734375,386.9101867675781,0.2391464114189148,0.0035342175979167,0.0035988208837807,136186.36335748067,2607.978558555308,0.9992817093780103,1,2
2021-04-26_16h00m28s_C37H71O8P_+Na__12,2904,2021-04-26_16h00m28s,C37H71O8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",12,PA 16:0-18:1,,71.46327101427939,14463.808235923492,0.7307692307692307,0.7307692307692307,0.0053296703296703,0.0153436988543371,0.0002258015956646,0.0002258015956646,71.97354208527392,6,4054.26025390625,0.0076935333199799,4054.068359375,210821.53125,3300.593994140625,10.452841758728027,0.2793037891387939,0.1919983327388763,21006.711282794346,387.8249114036286,0.9990825589749515,1,2
2021-04-26_16h00m28s_C37H71O8P_+K__12,2905,2021-04-26_16h00m28s,C37H71O8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",12,PA 16:0-18:1,,57.04822863947603,13290.736086452174,0.5769230769230769,0.5769230769230769,0.0014285714285714,0.001943535188216,0.0001129007978323,0.0001129007978323,57.03651456152214,4,193.1929473876953,0.000346174405422,193.17916870117188,10046.033203125,204.8039703369141,0.3472575843334198,0.0135359102860093,0.0137849226593971,13066.889278917137,554.7415363759415,0.9989987120632708,1,2
2021-04-26_16h00m28s_C37H71O8P_+H__12,2906,2021-04-26_16h00m28s,C37H71O8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",12,PA 16:0-18:1,1.0,5.769230769230769,6919.20280456543,0.0576923076923076,0.0576923076923076,0.0002197802197802,0.0005114566284779,0.0,0.0,5.769230769230769,2,6.91920280456543,1.2329339369898662e-05,6.91920280456543,359.7985534667969,29.00446319580078,0.1080552414059639,0.0,0.0,6919.20280456543,63.44676986966937,0.9381648928000197,1,2
2021-04-26_16h00m28s_C40H76NO10P_+Na__49,2923,2021-04-26_16h00m28s,C40H76NO10P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",49,PS (POPS) 16:0-18:1,,70.62229194681011,3306.616442546071,0.7115384615384616,0.7115384615384616,0.0014560439560439,0.0014320785597381,7.52671985548698e-05,7.52671985548698e-05,71.15384615384616,2,3764.59716796875,0.0085127986967563,3764.59716796875,195759.046875,3199.03759765625,0.1771363168954849,1.1375043392181396,0.0,3764597.16796875,21133.2379246254,0.9991443946223388,1,2
2021-04-26_16h00m28s_C40H76NO10P_+H__49,2924,2021-04-26_16h00m28s,C40H76NO10P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",49,PS (POPS) 16:0-18:1,,70.62229194681011,5964.907776929907,0.7115384615384616,0.7115384615384616,0.0010714285714285,0.0,7.52671985548698e-05,7.52671985548698e-05,71.15384615384616,1,532.5225219726562,0.0012198446784168,532.5225219726562,27691.171875,459.3585510253906,0.0,0.0882759019732475,0.0,532522.5219726562,532522.5219726562,0.9991598300221214,1,2
2021-04-26_16h00m28s_C40H76NO10P_+K__49,2925,2021-04-26_16h00m28s,C40H76NO10P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",49,PS (POPS) 16:0-18:1,,45.80905423576871,1486.6667949095051,0.4615384615384615,0.4615384615384615,0.0007142857142857,0.0,7.52671985548698e-05,7.52671985548698e-05,46.15384615384615,1,131.54730224609375,0.0002719717740546,131.54730224609375,6840.4599609375,182.26235961914065,0.0,0.0874847248196601,0.0,131547.30224609375,131547.30224609375,0.9977365971190146,1,2
2021-04-26_16h00m28s_C26H49O12P_+Na__42,2942,2021-04-26_16h00m28s,C26H49O12P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",42,Lyso PI 17:1,,67.724609375,50328.33515065179,0.7307692307692307,0.7115384615384616,0.0024175824175824,0.0029664484451718,0.0007903055848261,0.0007903055848261,68.36143780936753,2,10672.9853515625,0.0134769082069396,10672.9013671875,554995.25,9521.78515625,0.4988681972026825,0.2110671252012252,0.0841012075543403,125415.20453452312,21351.599104103247,0.9991461543239892,1,2
2021-04-26_16h00m28s_C26H49O12P_+K__42,2943,2021-04-26_16h00m28s,C26H49O12P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",42,Lyso PI 17:1,,70.62229194681011,65644.95208588665,0.7115384615384616,0.7115384615384616,0.0021978021978021,0.0041939443535188,7.52671985548698e-05,7.52671985548698e-05,70.88221475031936,13,910.2469482421876,0.0011506640585139,910.2433471679688,47332.83984375,831.104736328125,1.3168566226959229,0.0128662139177322,0.0036141793243587,197271.6889083407,690.7025639709627,0.9991802741897449,1,2
2021-04-26_16h00m28s_C26H49O12P_+H__42,2944,2021-04-26_16h00m28s,C26H49O12P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",42,Lyso PI 17:1,,47.6679104477612,1890.9428284042983,0.5,0.5,0.0018956043956043,0.0030687397708674,0.0004892367906066,0.0004892367906066,47.62730425260085,11,120.58672332763672,0.0001482779916841,120.5228042602539,6270.509765625,145.1140899658203,0.488773912191391,0.0627706870436668,0.0639180913567543,1857.5210824507776,246.2089554506826,0.9988836420803229,1,2
2021-04-26_16h00m28s_C43H81O13P_+Na__43,2961,2021-04-26_16h00m28s,C43H81O13P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,72.53100253996712,320863.9460349292,0.7307692307692307,0.7307692307692307,0.0029670329670329,0.0069558101472995,7.52671985548698e-05,7.52671985548698e-05,72.52116276756932,5,4890.8798828125,0.0071857217699289,4890.865234375,254325.75,4618.634765625,3.166745662689209,0.0142428465187549,0.014501528814435,315509.51789078495,1543.9623011465078,0.9992159726646972,1,2
2021-04-26_16h00m28s_C43H81O13P_+H__43,2962,2021-04-26_16h00m28s,C43H81O13P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,22.99040191961608,6115.847898356263,0.2307692307692307,0.2307692307692307,0.0014835164835164,0.0041939443535188,3.76335992774349e-05,3.76335992774349e-05,22.988836493684197,5,51.77715301513672,7.709355122642592e-05,51.76955032348633,2692.411865234375,103.12167358398438,2.464198112487793,0.0074660629034042,0.0076016639359295,6019.434542061243,21.00324219495893,0.9908392483347164,1,2
2021-04-26_16h00m28s_C43H81O13P_+K__43,2963,2021-04-26_16h00m28s,C43H81O13P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,65.38461538461539,393748.6877441406,0.6538461538461539,0.6538461538461539,0.0010164835164835,0.0003068739770867,0.0,0.0,65.38461538461539,2,393.7486877441406,0.0005640149465762,393.7486877441406,20474.931640625,395.4265747070313,0.1155633777379989,0.0,0.0,393748.6877441406,3377.9793909985583,0.998983205384577,1,2
2021-04-26_16h00m28s_C21H40O4_+Na__15,2979,2021-04-26_16h00m28s,C21H40O4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",15,MG 18:1,,51.7499797456048,2706.321482123565,0.9615384615384616,0.9230769230769232,0.0101923076923076,0.009513093289689,0.0085804606352551,0.0085804606352551,73.80695910349947,3,3015.9755859375,0.0047497162595391,3015.786865234375,156830.734375,3070.916748046875,9.250505447387695,1.1134188175201416,0.1886491477489471,15902.92190466352,325.9983581146901,0.9992775153144783,1,2
2021-04-26_16h00m28s_C21H40O4_+K__15,2980,2021-04-26_16h00m28s,C21H40O4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",15,MG 18:1,,30.312917099214,3190.80826282047,0.3076923076923077,0.3076923076923077,0.001565934065934,0.0037847790507364,0.0001505343971097,0.0001505343971097,30.53517302718581,11,60.85833358764648,9.498127474216744e-05,60.85157012939453,3164.63330078125,106.32290649414062,0.694243848323822,0.0180730149149894,0.0067644128575921,7838.111484262292,87.53523491703108,0.9953909560984725,1,2
2021-04-26_16h00m28s_C21H40O4_+H__15,2981,2021-04-26_16h00m28s,C21H40O4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",15,MG 18:1,1.0,5.726131779471089,885.3059784717137,0.0576923076923076,0.0576923076923076,0.0002747252747252,0.0005114566284779,7.52671985548698e-05,7.52671985548698e-05,5.725344942597338,3,6.46398401260376,9.130903890763877e-06,6.457566738128662,336.1271667480469,27.33071517944336,0.0448251105844974,0.00630141235888,0.0064173359423875,871.469765264947,141.05768497131598,0.9298923781596369,1,2
