row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-19_12h11m04s_C33H56O6_+Na__47,2737,2021-02-19_12h11m04s,C33H56O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",47,Glucosyl cholesterol,,74.41999845332921,338308.0965388251,0.75,0.7115384615384616,0.0012116089039165,0.0002045826513911,7.793624814901411e-05,7.793624814901411e-05,75.0,1,67135.234375,0.0098358457908034,67135.234375,3491032.0,74972.421875,0.3109744191169739,0.1974440664052963,0.0,67135234.375,215194.67706686503,0.9991946493776797,1,2
2021-02-19_12h11m04s_C33H56O6_+K__47,2738,2021-02-19_12h11m04s,C33H56O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",47,Glucosyl cholesterol,,41.938529814456345,1119.7639944456726,0.6923076923076923,0.6923076923076923,0.0073541842772612,0.0059328968903436,0.0065076767204426,0.0065076767204426,41.62903489424844,9,3033.918212890625,0.0004443187499418,3031.15869140625,157763.75,3462.607421875,5.975001811981201,2.7084264755249023,2.759504556655884,1099.0448125055657,507.6836166294269,0.9992527869159854,1,2
2021-02-19_12h11m04s_C33H56O6_+H__47,2739,2021-02-19_12h11m04s,C33H56O6,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",47,Glucosyl cholesterol,,0.0,0.0,0.0,0.0,2.817695125387433e-05,0.0001022913256955,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0470647327601909,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-02-19_12h11m04s_C40H79NO3_+H__34,2754,2021-02-19_12h11m04s,C40H79NO3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",34,Cer d8:1/22:0 Cer,,80.80306145761938,118215.57109323968,0.8269230769230769,0.7692307692307693,0.0013806706114398,0.0,0.000233808744447,0.000233808744447,82.6923076923077,1,26965.771484375,0.003725511021912,26965.771484375,1402220.125,27559.533203125,0.0,0.2271067649126052,0.0,26965771.484375,26965771.484375,0.9992650873311123,1,2
2021-02-19_12h11m04s_C40H79NO3_+Na__34,2755,2021-02-19_12h11m04s,C40H79NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",34,Cer d8:1/22:0 Cer,,79.5295833013583,128744.03155128876,0.8076923076923077,0.75,0.0012961397576782,0.0,0.000155872496298,0.000155872496298,80.76923076923077,1,132450.75,0.0179908405989408,132450.75,6887439.0,131272.953125,0.0,1.0277913808822632,0.0,132450750.0,132450750.0,0.999207809465738,1,2
2021-02-19_12h11m04s_C40H79NO3_+K__34,2756,2021-02-19_12h11m04s,C40H79NO3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",34,Cer d8:1/22:0 Cer,,61.0625628335009,107462.532291222,0.6153846153846154,0.5576923076923077,0.0009580163426317,0.0,7.793624814901411e-05,7.793624814901411e-05,61.53846153846154,1,10234.16015625,0.0013847469817847,10234.16015625,532176.3125,12981.9873046875,0.0,0.0942346826195716,0.0,10234160.15625,10234160.15625,0.9988633880353909,1,2
2021-02-19_12h11m04s_C24H40O5_+Na__25,2773,2021-02-19_12h11m04s,C24H40O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",25,Cholic acid,,74.41999845332921,36136.269935931,0.75,0.6730769230769231,0.0011552550014088,0.0,7.793624814901411e-05,7.793624814901411e-05,75.0,1,103648.65625,0.0115792518481612,103648.65625,5389730.0,158763.359375,0.0,2.867272138595581,0.0,103648656.25,103648656.25,0.9991838708387729,1,2
2021-02-19_12h11m04s_C24H40O5_+K__25,2774,2021-02-19_12h11m04s,C24H40O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",25,Cholic acid,,67.04642496700566,60632.1613254643,0.6730769230769231,0.6153846153846154,0.0012116089039165,0.000716039279869,3.8968124074507054e-05,3.8968124074507054e-05,67.3076923076923,4,12840.1728515625,0.0014265885110944,12840.1728515625,667689.0,21095.400390625,2.3975274562835693,0.2107716500759124,0.0,12840172.8515625,5353.356626343515,0.9990876295668597,1,2
2021-02-19_12h11m04s_C24H40O5_+H__25,2775,2021-02-19_12h11m04s,C24H40O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",25,Cholic acid,,0.0,0.0,0.0,0.0,5.635390250774866e-05,0.0001022913256955,3.8968124074507054e-05,3.8968124074507054e-05,0.0,1,0.0,0.0,-0.0060086287558078,0.0,0.0,0.0174761787056922,0.0059004537761211,0.0060086287558078,0.0,0.0,0.018222853822831397,0,0
2021-02-19_12h11m04s_C59H108N2O21_+Na__50,2793,2021-02-19_12h11m04s,C59H108N2O21,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",50,GM3 Ganglioside 18:0,,66.52992835682922,208895.56689807028,0.6730769230769231,0.6538461538461539,0.001098901098901,0.0001022913256955,0.0001169043722235,0.0001169043722235,67.3076923076923,1,21595.197265625,0.0032022595405578,21595.197265625,1122950.25,28574.1875,0.0383917354047298,0.1023779585957527,0.0,21595197.265625,548216.4480377785,0.9990481417825006,1,2
2021-02-19_12h11m04s_C59H108N2O21_+H__50,2794,2021-02-19_12h11m04s,C59H108N2O21,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",50,GM3 Ganglioside 18:0,,32.69230769230769,286414.9169921875,0.3269230769230769,0.3269230769230769,0.0004790081713158,0.0,0.0,0.0,32.69230769230769,1,286.4149169921875,4.354952034191229e-05,286.4149169921875,14893.576171875,519.751953125,0.0,0.0,0.0,286414.9169921875,286414.9169921875,0.9900044429086107,1,2
2021-02-19_12h11m04s_C59H108N2O21_+K__50,2795,2021-02-19_12h11m04s,C59H108N2O21,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",50,GM3 Ganglioside 18:0,,15.384615384615383,162435.53161621094,0.1538461538461538,0.1538461538461538,0.0002254156100309,0.0,0.0,0.0,15.384615384615383,1,162.43553161621094,2.2692351194564253e-05,162.43553161621094,8446.6474609375,509.1435852050781,0.0,0.0,0.0,162435.53161621094,162435.53161621094,0.976093336957397,1,2
2021-02-19_12h11m04s_C23H45NO4_+Na__41,2812,2021-02-19_12h11m04s,C23H45NO4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",41,CAR 16:0,,50.0,88677343.75,0.5,0.5,0.0020569174415328,0.0048076923076923,0.0,0.0,50.0,3,88677.34375,0.0088309571146965,88677.34375,4611222.0,123662.2109375,20.51498413085937,0.0,0.0,88677343.75,4322.353886822073,0.997179612409155,1,2
2021-02-19_12h11m04s_C23H45NO4_+H__41,2813,2021-02-19_12h11m04s,C23H45NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",41,CAR 16:0,,71.15384615384616,1318942750.0,0.7115384615384616,0.7115384615384616,0.0030712876866723,0.0073649754500818,0.0,0.0,71.15384615384616,7,1318942.75,0.1354871690273285,1318942.75,68585024.0,1092217.75,477.184326171875,0.0,0.0,1318942750.0,2764.0052567855714,0.9989060523371931,1,2
2021-02-19_12h11m04s_C23H45NO4_+K__41,2814,2021-02-19_12h11m04s,C23H45NO4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",41,CAR 16:0,,60.36235761791912,108734.0298500492,0.6153846153846154,0.6153846153846154,0.0018596787827557,0.0029664484451718,0.0001948406203725,0.0001948406203725,60.34079578900722,10,3279.186279296875,0.0003536888107191,3279.156494140625,170517.6875,3398.63134765625,1.7774149179458618,0.0291578657925128,0.0297030340880155,106803.32992161362,1843.8814509521,0.9987751071474763,1,2
2021-02-19_12h11m04s_C40H77O10P_+Na__2,2832,2021-02-19_12h11m04s,C40H77O10P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2,PG 16:0-18:1,,73.84889877983271,35144.867185811425,0.75,0.7307692307692307,0.0012679628064243,0.0002045826513911,0.000155872496298,0.000155872496298,75.0,1,40243.765625,0.0065809870138764,40243.765625,2092675.75,42415.3828125,0.1668453365564346,1.1440823078155518,0.0,40243765.625,239766.9571919792,0.9992259823837202,1,2
2021-02-19_12h11m04s_C40H77O10P_+H__2,2833,2021-02-19_12h11m04s,C40H77O10P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2,PG 16:0-18:1,,54.28836962294212,2448.1696014403587,0.5576923076923077,0.5576923076923077,0.0021132713440405,0.0039893617021276,0.0002727768685215,0.0002727768685215,54.47932141872237,4,501.8644714355469,8.916980004869401e-05,501.6855163574219,26096.953125,572.0762329101562,3.9207334518432617,0.203995794057846,0.1789677143096923,2788.6361359900784,127.97006160621768,0.9987656160826411,1,2
2021-02-19_12h11m04s_C40H77O10P_+K__2,2834,2021-02-19_12h11m04s,C40H77O10P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2,PG 16:0-18:1,,71.68029967127893,24017.713469299422,0.7307692307692307,0.7307692307692307,0.0019723865877712,0.0027618657937806,0.0001948406203725,0.0001948406203725,72.22192222192221,4,1941.2989501953125,0.0003069654922001,1941.260009765625,100947.546875,2141.8466796875,1.680264234542847,0.0798278003931045,0.038922481238842,48626.71081442085,1154.6661793606595,0.9989620526627747,1,2
2021-02-19_12h11m04s_C20H32N6O12S2_+Na__86,2850,2021-02-19_12h11m04s,C20H32N6O12S2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",86,Oxidized glutathione,,78.84615384615384,193220750.0,0.7884615384615384,0.7884615384615384,0.0023950408565793,0.0045008183306055,0.0,0.0,78.84615384615384,3,193220.75,0.0248462036252021,193220.75,10047479.0,184041.0625,41.13822937011719,0.0,0.0,193220750.0,4696.751809851649,0.9991862349134387,1,2
2021-02-19_12h11m04s_C20H32N6O12S2_+H__86,2851,2021-02-19_12h11m04s,C20H32N6O12S2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",86,Oxidized glutathione,,76.6244856765779,1715243.379674428,0.7692307692307693,0.7692307692307693,0.0023105100028176,0.0041939443535188,3.8968124074507054e-05,3.8968124074507054e-05,76.61908120333666,3,26729.4921875,0.0034488281235098,26729.4765625,1389933.625,29078.09765625,7.196955680847168,0.0145834982395172,0.0148485051468014,1686562.3565068226,3713.483851897523,0.999274935858636,1,2
2021-02-19_12h11m04s_C20H32N6O12S2_+K__86,2852,2021-02-19_12h11m04s,C20H32N6O12S2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",86,Oxidized glutathione,,73.14547032029499,34814.10925574044,0.7884615384615384,0.7884615384615384,0.0027613412228796,0.0037847790507364,0.0007793624814901,0.0007793624814901,73.04949498376935,9,11811.892578125,0.0015227531548589,11811.5478515625,614218.4375,10878.439453125,2.75962233543396,0.3382846415042877,0.3444318473339081,34194.567377880354,4278.706444743812,0.9993030325046227,1,2
2021-02-19_12h11m04s_C23H44NO9P_+Na__44,2871,2021-02-19_12h11m04s,C23H44NO9P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",44,Lyso PS 17:1,,80.76923076923077,131495656.25,0.8076923076923077,0.7884615384615384,0.0012397858551704,0.0002045826513911,0.0,0.0,80.76923076923077,2,131495.65625,0.0199331063777208,131495.65625,6837774.0,89146.2578125,1.7386770248413086,0.0,0.0,131495656.25,75586.2463965085,0.9992062851083404,1,2
2021-02-19_12h11m04s_C23H44NO9P_+H__44,2872,2021-02-19_12h11m04s,C23H44NO9P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",44,Lyso PS 17:1,,80.14461371896994,1292971.9715257597,0.8076923076923077,0.8076923076923077,0.0021132713440405,0.003171031096563,7.793624814901411e-05,7.793624814901411e-05,80.13295197004037,6,23078.67578125,0.0035746286157518,23078.658203125,1200091.125,16388.48046875,1.791293740272522,0.0168493241071701,0.0171664021909236,1270404.3177454576,12876.614621072573,0.9992962007026265,1,2
2021-02-19_12h11m04s_C23H44NO9P_+K__44,2873,2021-02-19_12h11m04s,C23H44NO9P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",44,Lyso PS 17:1,,78.84615384615384,4750948.2421875,0.7884615384615384,0.7884615384615384,0.0015779092702169,0.0015343698854337,0.0,0.0,78.84615384615384,6,4750.9482421875,0.00071929913247,4750.9482421875,247049.3125,3227.12255859375,0.9774048328399658,0.0,0.0,4750948.2421875,4855.810276812682,0.9992049243076818,1,2
2021-02-19_12h11m04s_C37H71O8P_+Na__12,2891,2021-02-19_12h11m04s,C37H71O8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",12,PA 16:0-18:1,,76.03420383637625,79666.05199740989,0.7692307692307693,0.75,0.0040011270780501,0.0101268412438625,0.0001169043722235,0.0001169043722235,76.92307692307693,6,29892.4609375,0.0062416503205895,29892.4609375,1554408.0,26640.201171875,26.15038299560547,0.374222069978714,0.0,29892460.9375,1143.0546882558062,0.9992457476022345,1,2
2021-02-19_12h11m04s_C37H71O8P_+K__12,2892,2021-02-19_12h11m04s,C37H71O8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",12,PA 16:0-18:1,,68.6953831876885,66276.0526660709,0.6923076923076923,0.6923076923076923,0.0015215553677092,0.0016366612111292,7.793624814901411e-05,7.793624814901411e-05,68.95717308300298,4,1346.585693359375,0.0002361161314183,1346.5750732421875,70022.453125,1322.1629638671875,0.4584966897964477,0.0193178318440914,0.0106539716944098,115547.3626219036,2930.5666901667964,0.9987904246457705,1,2
2021-02-19_12h11m04s_C37H71O8P_+H__12,2893,2021-02-19_12h11m04s,C37H71O8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",12,PA 16:0-18:1,,63.46153846153846,437225.8911132813,0.6346153846153846,0.6346153846153846,0.0010143702451394,0.0003068739770867,0.0,0.0,63.46153846153846,3,437.2258911132813,0.0001264383899979,437.2258911132813,22735.74609375,419.7923889160156,0.0719421952962875,0.0,0.0,437225.8911132813,5994.142201743334,0.9983119151774182,1,2
2021-02-19_12h11m04s_C40H76NO10P_+Na__49,2910,2021-02-19_12h11m04s,C40H76NO10P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",49,PS (POPS) 16:0-18:1,,72.79326139274899,471547.8400731349,0.7307692307692307,0.7115384615384616,0.0011834319526627,0.0003068739770867,3.8968124074507054e-05,3.8968124074507054e-05,73.07692307692307,1,47987.3984375,0.0106057962402701,47987.3984375,2495344.75,41164.36328125,0.19838248193264,0.1007657051086425,0.0,47987398.4375,240680.11378107028,0.9990967441341604,1,2
2021-02-19_12h11m04s_C40H76NO10P_+H__49,2911,2021-02-19_12h11m04s,C40H76NO10P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",49,PS (POPS) 16:0-18:1,,70.87764925083457,296792.35843279964,0.7115384615384616,0.7115384615384616,0.0012961397576782,0.0008183306055646,3.8968124074507054e-05,3.8968124074507054e-05,71.15384615384616,2,8254.3935546875,0.0018583047203719,8254.3935546875,429228.46875,6768.345703125,0.1642235964536667,0.0268120151013135,0.0,8254393.5546875,49958.92676263262,0.9991092224504158,1,2
2021-02-19_12h11m04s_C40H76NO10P_+K__49,2912,2021-02-19_12h11m04s,C40H76NO10P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",49,PS (POPS) 16:0-18:1,,71.15384615384616,1586198.3642578125,0.7115384615384616,0.7115384615384616,0.0020569174415328,0.0036824877250409,0.0,0.0,71.15384615384616,3,1586.1983642578125,0.0003416124091017,1586.1983642578125,82482.3125,1516.3121337890625,3.5253705978393555,0.0,0.0,1586198.3642578125,449.8104553247163,0.9988282861616772,1,2
2021-02-19_12h11m04s_C26H49O12P_+H__42,2928,2021-02-19_12h11m04s,C26H49O12P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",42,Lyso PI 17:1,,68.2292055900157,8860.137719775175,0.7115384615384616,0.7115384615384616,0.0034657650042265,0.0076718494271685,0.0004286493648195,0.0004286493648195,68.17647127674518,13,1159.2078857421875,0.0001655245287111,1159.0755615234375,60278.8125,1063.26708984375,10.41834545135498,0.1298340708017349,0.1322773694992065,8697.709821989612,111.255346235923,0.9991279574962775,1,2
2021-02-19_12h11m04s_C26H49O12P_+Na__42,2929,2021-02-19_12h11m04s,C26H49O12P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",42,Lyso PI 17:1,,79.83591402819506,80873.77715692601,0.8076923076923077,0.8076923076923077,0.0020569174415328,0.0028641571194762,0.0001169043722235,0.0001169043722235,79.81855714906563,2,61081.0859375,0.0083071608096361,61080.31640625,3176216.5,57490.15625,70.9008560180664,0.7542644143104553,0.7684585452079773,79381.90604016278,861.4878279340953,0.9993335201319793,1,2
2021-02-19_12h11m04s_C26H49O12P_+K__42,2930,2021-02-19_12h11m04s,C26H49O12P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",42,Lyso PI 17:1,,47.84062818089284,2510.8048260866744,0.7692307692307693,0.7692307692307693,0.0131586362355593,0.0277209492635024,0.0060790273556231,0.0060790273556231,47.85463499156446,41,3166.603759765625,0.0004312801465857,3165.3447265625,164663.390625,2909.4013671875,26.951417922973636,1.260190725326538,1.2590960264205933,2512.98606881622,117.48867091684872,0.9993268214818017,1,2
2021-02-19_12h11m04s_C43H81O13P_+Na__43,2948,2021-02-19_12h11m04s,C43H81O13P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,70.87764925083457,44851.56718663995,0.7115384615384616,0.7115384615384616,0.0013806706114398,0.0011252045826513,3.8968124074507054e-05,3.8968124074507054e-05,71.15384615384616,2,18364.427734375,0.0032105878926813,18364.427734375,954950.25,23701.658203125,0.5360893607139587,0.4084489643573761,0.0,18364427.734375,34192.49956834551,0.9991125967289046,1,2
2021-02-19_12h11m04s_C43H81O13P_+K__43,2949,2021-02-19_12h11m04s,C43H81O13P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,63.21520068317677,79490.01776358501,0.6346153846153846,0.6346153846153846,0.0013524936601859,0.0014320785597381,3.8968124074507054e-05,3.8968124074507054e-05,63.46153846153846,3,1244.243408203125,0.0002177903952542,1244.243408203125,64700.65625,1634.21533203125,0.4718210399150848,0.0146528258919715,0.0,1244243.408203125,2631.5313896069047,0.9985734229123918,1,2
2021-02-19_12h11m04s_C43H81O13P_+H__43,2950,2021-02-19_12h11m04s,C43H81O13P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,44.05907926403229,38678.16115607605,0.4423076923076923,0.4423076923076923,0.0011834319526627,0.0018412438625204,3.8968124074507054e-05,3.8968124074507054e-05,44.230769230769226,3,390.15435791015625,7.018486212473363e-05,390.15435791015625,20288.02734375,562.33642578125,4.641287326812744,0.0090872002765536,0.0,390154.35791015625,84.04356095253254,0.9957947010818766,1,2
