row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-24_21h05m49s_C40H79NO3_+Na__34,2761,2021-03-24_21h05m49s,C40H79NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",34,Cer d8:1/22:0 Cer,,75.0,51797941.40625,0.75,0.6538461538461539,0.0011243729458571,0.0,0.0,0.0,75.0,1,51797.94140625,0.0110337417572736,51797.94140625,2693493.0,93141.7578125,0.0,0.0,0.0,51797941.40625,51797941.40625,0.9991871310619358,1,2
2021-03-24_21h05m49s_C40H79NO3_+H__34,2762,2021-03-24_21h05m49s,C40H79NO3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",34,Cer d8:1/22:0 Cer,,63.46153846153846,2616217.7734375,0.6346153846153846,0.6153846153846154,0.0009513924926483,0.0,0.0,0.0,63.46153846153846,1,2616.2177734375,0.000558546395041,2616.2177734375,136043.328125,4790.5107421875,0.0,0.0,0.0,2616217.7734375,2616217.7734375,0.9989077090882688,1,2
2021-03-24_21h05m49s_C40H79NO3_+K__34,2763,2021-03-24_21h05m49s,C40H79NO3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",34,Cer d8:1/22:0 Cer,,71.15384615384616,3179399.658203125,0.7115384615384616,0.6346153846153846,0.0010667127947875,0.0,0.0,0.0,71.15384615384616,1,3179.399658203125,0.000669173838105,3179.399658203125,165328.78125,6132.33642578125,0.0,0.0,0.0,3179399.658203125,3179399.658203125,0.9991049864510795,1,2
2021-03-24_21h05m49s_C24H40O5_+Na__25,2781,2021-03-24_21h05m49s,C24H40O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",25,Cholic acid,,85.50668590609773,296505.9533672292,0.8653846153846154,0.7692307692307693,0.0013838436256702,0.0,0.0001206660767436,0.0001206660767436,86.53846153846155,1,71173.3515625,0.0145413465797901,71173.3515625,3701014.25,104046.984375,0.0,0.2390402108430862,0.0,71173351.5625,71173351.5625,0.999252157253009,1,2
2021-03-24_21h05m49s_C24H40O5_+K__25,2782,2021-03-24_21h05m49s,C24H40O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",25,Cholic acid,,79.49032599891599,161358.1836821726,0.8076923076923077,0.75,0.0014703338522746,0.0005116659844453,0.0001608881023248,0.0001608881023248,80.43952006682137,3,6156.482421875,0.0012632829602807,6156.47705078125,320137.09375,8710.220703125,0.3916153907775879,0.0371541380882263,0.0054088975302875,960614.8940251224,15680.69557762848,0.9992241673631894,1,2
2021-03-24_21h05m49s_C24H40O5_+H__25,2783,2021-03-24_21h05m49s,C24H40O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",25,Cholic acid,,0.0,0.0,0.0,0.0,0.0002306406042783,0.0008186655751125,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.1470922082662582,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-03-24_21h05m49s_C59H108N2O21_+Na__50,2800,2021-03-24_21h05m49s,C59H108N2O21,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",50,GM3 Ganglioside 18:0,,41.803268665203326,48394.16342426391,0.4230769230769231,0.4230769230769231,0.0007207518883699,0.0,0.0001206660767436,0.0001206660767436,41.96369936267489,1,1072.8572998046875,0.0002158721035812,1072.84765625,55788.578125,2902.86572265625,0.0,0.0211691465228796,0.0095874406397342,101333.0167612269,1072857.2998046875,0.9975963137138588,1,2
2021-03-24_21h05m49s_C59H108N2O21_+H__50,2801,2021-03-24_21h05m49s,C59H108N2O21,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",50,GM3 Ganglioside 18:0,0.0,1.9153729052775603,627.2193627575521,0.0192307692307692,0.0192307692307692,5.7660151069595805e-05,0.0,4.022202558120827e-05,4.022202558120827e-05,1.9152269887023745,1,4.295835971832275,9.567022516421275e-07,4.289875507354736,223.3834686279297,30.67840385437012,0.0,0.0058490168303251,0.0059602530673146,617.195370669141,4295.835971832275,0.006375663737516182,0,0
2021-03-24_21h05m49s_C59H108N2O21_+K__50,2802,2021-03-24_21h05m49s,C59H108N2O21,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",50,GM3 Ganglioside 18:0,,7.6923076923076925,22008.174896240234,0.0769230769230769,0.0769230769230769,0.0001153203021391,0.0,0.0,0.0,7.6923076923076925,1,22.008174896240234,4.367098426882876e-06,22.008174896240234,1144.425048828125,76.44205474853516,0.0,0.0,0.0,22008.174896240234,22008.174896240234,0.8954768846069896,1,2
2021-03-24_21h05m49s_C23H45NO4_+Na__41,2821,2021-03-24_21h05m49s,C23H45NO4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",41,CAR 16:0,,89.43004622219024,25442.08285377219,0.9230769230769232,0.8846153846153846,0.0020469353629706,0.001534997953336,0.0003217762046496,0.0003217762046496,92.3076923076923,3,36889.8828125,0.0059854080900549,36889.8828125,1918274.0,36786.6796875,4.011717796325684,1.4489552974700928,0.0,36889882.8125,9193.241260643565,0.9992210527832375,1,2
2021-03-24_21h05m49s_C23H45NO4_+H__41,2822,2021-03-24_21h05m49s,C23H45NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",41,CAR 16:0,,88.05747241784384,19085.480968864857,0.9230769230769232,0.903846153846154,0.0022487458917142,0.0018419975440032,0.0004826643069744,0.0004826643069744,91.93072619380456,3,997703.75,0.1641549468040466,997703.25,51880596.0,843835.8125,116.22284698486328,52.2745361328125,0.4801145493984222,2073734.313891593,8584.329084632163,0.9991332022156911,1,2
2021-03-24_21h05m49s_C23H45NO4_+K__41,2823,2021-03-24_21h05m49s,C23H45NO4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",41,CAR 16:0,,76.68699933194104,16280.33318962097,0.7884615384615384,0.7884615384615384,0.0016721443810182,0.0010233319688907,0.0002815541790684,0.0002815541790684,78.20478927263,4,1151.89306640625,0.0001884665980469,1151.8701171875,59898.4375,1136.9083251953125,0.2435832321643829,0.0697536543011665,0.0230069179087877,47981.713886920894,4709.615848203647,0.9987615877162858,1,2
2021-03-24_21h05m49s_C40H77O10P_+Na__2,2839,2021-03-24_21h05m49s,C40H77O10P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2,PG 16:0-18:1,,89.30698305747984,146004.46673003555,0.903846153846154,0.903846153846154,0.0014415037767398,0.0,0.0001206660767436,0.0001206660767436,90.3846153846154,1,65342.58203125,0.0180331394076347,65342.58203125,3397814.25,46552.0859375,0.0,0.4465382397174835,0.0,65342582.03125,65342582.03125,0.9992054279584897,1,2
2021-03-24_21h05m49s_C40H77O10P_+K__2,2840,2021-03-24_21h05m49s,C40H77O10P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2,PG 16:0-18:1,,89.30698305747984,60577.353591823776,0.903846153846154,0.903846153846154,0.0027676872513405,0.0047073270568972,0.0001206660767436,0.0001206660767436,89.65379173080811,3,6577.3125,0.0018245746614411,6577.2724609375,342020.25,4403.33447265625,1.769026756286621,0.1075770854949951,0.0398820228874683,160885.20174514552,3715.9395905396887,0.9992882185599945,1,2
2021-03-24_21h05m49s_C40H77O10P_+H__2,2841,2021-03-24_21h05m49s,C40H77O10P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2,PG 16:0-18:1,,34.61538461538461,107111.96899414062,0.3461538461538461,0.3461538461538461,0.001700974456553,0.0041956610724519,0.0,0.0,34.61538461538461,2,107.11196899414062,2.8714235668303445e-05,107.11196899414062,5569.822265625,156.71267700195312,2.7352895736694336,0.0,0.0,107111.96899414062,39.14496843640008,0.99234028223414,1,2
2021-03-24_21h05m49s_C20H32N6O12S2_+H__86,2859,2021-03-24_21h05m49s,C20H32N6O12S2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",86,Oxidized glutathione,,59.410580648063295,2403.044829737645,0.6538461538461539,0.6153846153846154,0.0023928962693882,0.0024559967253376,0.0010055506395302,0.0010055506395302,64.32989722702189,2,40086.1953125,0.0053436332382261,40085.94921875,2084482.25,62480.6953125,6.818647861480713,16.680418014526367,0.2445804476737976,163230.4024697689,5878.0447505094935,0.9990960636181211,1,2
2021-03-24_21h05m49s_C20H32N6O12S2_+Na__86,2860,2021-03-24_21h05m49s,C20H32N6O12S2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",86,Oxidized glutathione,,58.76626085215487,1366.7318024379142,0.6538461538461539,0.6153846153846154,0.0026523669492014,0.0030699959066721,0.0011262167162738,0.0011262167162738,63.56092208385312,2,226841.078125,0.0324953496456146,226838.0625,11795736.0,325654.9375,68.85392761230469,165.9723663330078,3.016433954238892,75176.81631650418,3294.4784925525423,0.998968926115344,1,2
2021-03-24_21h05m49s_C20H32N6O12S2_+K__86,2861,2021-03-24_21h05m49s,C20H32N6O12S2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",86,Oxidized glutathione,,53.0022228159838,971.1045787737376,0.5769230769230769,0.5384615384615384,0.0019027849852966,0.0014326647564469,0.0008848845627865,0.0008848845627865,57.223207332976806,2,14005.3818359375,0.0017991723725572,14005.283203125,728279.875,33164.88671875,2.7845325469970703,14.421114921569824,0.0984105542302131,140884.25463863817,5027.900984691754,0.9986287408165191,1,2
2021-03-24_21h05m49s_C23H44NO9P_+Na__44,2880,2021-03-24_21h05m49s,C23H44NO9P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",44,Lyso PS 17:1,,82.15583900601415,4875.313075472707,1.0,1.0,0.0031136481577581,0.0002046663937781,0.0021719893813852,0.0021719893813852,99.1866943190598,1,150225.46875,0.0300159286707639,150225.1875,7811724.5,84358.1328125,0.2379162907600402,30.812501907348636,0.2859560549259186,523513.84879744967,628778.6750418018,0.9991006421249049,1,2
2021-03-24_21h05m49s_C23H44NO9P_+H__44,2881,2021-03-24_21h05m49s,C23H44NO9P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",44,Lyso PS 17:1,,82.97843935651827,4439.051973473524,1.0,1.0,0.0031136481577581,0.0005116659844453,0.0020513233046416,0.0020513233046416,100.0,2,12634.880859375,0.0025496776215732,12634.880859375,657013.8125,7024.2080078125,0.1494511365890503,2.845301628112793,0.0,12634880.859375,83979.96283595079,0.9991189995169085,1,2
2021-03-24_21h05m49s_C23H44NO9P_+K__44,2882,2021-03-24_21h05m49s,C23H44NO9P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",44,Lyso PS 17:1,,83.53605268463141,2573.5847139888133,1.0,1.0,0.0032001383843625,0.0010233319688907,0.0019708792534792,0.0019708792534792,99.59168674206852,4,6099.6435546875,0.0012543430784717,6099.6103515625,317181.46875,3274.884033203125,0.3951529562473297,2.369096279144287,0.0334465987980365,177075.35047074588,15397.193075291145,0.9990453259374268,1,2
2021-03-24_21h05m49s_C37H71O8P_+Na__12,2898,2021-03-24_21h05m49s,C37H71O8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",12,PA 16:0-18:1,,83.34479295646865,19622.42341599184,0.903846153846154,0.8653846153846154,0.0065732572219339,0.0163733115022513,0.0008446625372053,0.0008446625372053,84.82205731801855,7,47753.3125,0.0127916717901825,47751.73046875,2483172.25,29711.208984375,151.13294982910156,2.4326093196868896,1.5832799673080444,30141.965741787943,315.96681324082533,0.9992657504768253,1,2
2021-03-24_21h05m49s_C37H71O8P_+K__12,2899,2021-03-24_21h05m49s,C37H71O8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",12,PA 16:0-18:1,,79.80076216932298,8700.1318131946,0.8461538461538461,0.8461538461538461,0.0043533414057544,0.0094146541137945,0.0006033303837181,0.0006033303837181,81.28380793157547,6,3590.016845703125,0.0009656111942604,3589.724853515625,186680.875,2304.830322265625,14.01579475402832,0.4116393625736236,0.2921046912670135,12248.240825434892,256.1225236369664,0.9993838262368603,1,2
2021-03-24_21h05m49s_C37H71O8P_+H__12,2900,2021-03-24_21h05m49s,C37H71O8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",12,PA 16:0-18:1,,9.615384615384617,24652.204513549805,0.0961538461538461,0.0961538461538461,0.0001441503776739,0.0,0.0,0.0,9.615384615384617,1,24.652204513549805,6.580326953553595e-06,24.652204513549805,1281.9146728515625,78.12391662597656,0.0,0.0,0.0,24652.204513549805,24652.204513549805,0.9094679288018837,1,2
2021-03-24_21h05m49s_C40H76NO10P_+Na__49,2917,2021-03-24_21h05m49s,C40H76NO10P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",49,PS (POPS) 16:0-18:1,,90.77464304737032,19271.411084098672,0.9807692307692308,0.9807692307692308,0.0021910857406446,0.0005116659844453,0.0008044405116241,0.0008044405116241,97.67647834771792,2,61008.6875,0.0148263927549123,61008.6484375,3172451.75,30591.806640625,0.6085671186447144,3.1647613048553467,0.0375086292624473,1584286.1371202876,100085.26646851316,0.9991610096697966,1,2
2021-03-24_21h05m49s_C40H76NO10P_+H__49,2918,2021-03-24_21h05m49s,C40H76NO10P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",49,PS (POPS) 16:0-18:1,,91.37592397664258,30384.092775175865,0.9615384615384616,0.9423076923076924,0.0018162947586922,0.0,0.0005228863325557,0.0005228863325557,96.15384615384616,1,6094.2158203125,0.0014792798319831,6094.2158203125,316899.21875,3948.5625,0.0,0.1995725780725479,0.0,6094215.8203125,6094215.8203125,0.9991142806128587,1,2
2021-03-24_21h05m49s_C40H76NO10P_+K__49,2919,2021-03-24_21h05m49s,C40H76NO10P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",49,PS (POPS) 16:0-18:1,,89.89200309321559,10671.25387848517,0.9423076923076924,0.9423076923076924,0.0019604451363662,0.0007163323782234,0.0004826643069744,0.0004826643069744,94.23076923076924,2,3867.602783203125,0.0009519575978629,3867.602783203125,201115.34375,2112.68310546875,0.1896845698356628,0.3614318966865539,0.0,3867602.783203125,20282.72547976132,0.9990885926971919,1,2
2021-03-24_21h05m49s_C26H49O12P_+Na__42,2937,2021-03-24_21h05m49s,C26H49O12P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",42,Lyso PI 17:1,,93.15629814811484,63561.61522684318,0.9615384615384616,0.9230769230769232,0.0016721443810182,0.0,0.0003217762046496,0.0003217762046496,95.76112500471268,1,86302.375,0.0171952918171882,86302.3203125,4487723.5,84254.109375,0.0,1.3567750453948977,0.0553348772227764,1531952.837293264,86302375.0,0.9991789217684368,1,2
2021-03-24_21h05m49s_C26H49O12P_+K__42,2938,2021-03-24_21h05m49s,C26H49O12P,+K,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 1.1497420e-04
  0.0000000e+00 3.9186863e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 3.3403503e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 1.4347567e-04]
 [1.3495926e-04 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",42,Lyso PI 17:1,,7.756838817265637,209.00377272880948,0.9230769230769232,0.903846153846154,0.1237963443464221,0.1571837904216127,0.1090016893250744,0.1090016893250744,7.772635122212447,188,6085.40283203125,0.0012305713025853,6056.56591796875,316440.9375,5451.28515625,62.13131332397461,29.115234375,28.836692810058597,211.02252777686363,97.94264057577128,0.9985927720059444,1,2
2021-03-24_21h05m49s_C26H49O12P_+H__42,2939,2021-03-24_21h05m49s,C26H49O12P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",42,Lyso PI 17:1,,57.4611871583268,46412.5946501404,0.5769230769230769,0.5769230769230769,0.0011820330969267,0.0010233319688907,4.022202558120827e-05,4.022202558120827e-05,57.45667500282759,4,333.1028137207031,6.504418706754223e-05,333.0965270996094,17321.345703125,437.6828002929688,0.3912344872951507,0.006176991853863,0.0062980796210467,45642.52940733543,849.2440734056312,0.9975138930916215,1,2
2021-03-24_21h05m49s_C43H81O13P_+Na__43,2956,2021-03-24_21h05m49s,C43H81O13P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,67.3076923076923,5089127.44140625,0.6730769230769231,0.5192307692307693,0.0010090526437179,0.0,0.0,0.0,67.3076923076923,1,5089.12744140625,0.0012138747842982,5089.12744140625,264634.625,11436.744140625,0.0,0.0,0.0,5089127.44140625,5089127.44140625,0.9991013566857105,1,2
2021-03-24_21h05m49s_C43H81O13P_+K__43,2957,2021-03-24_21h05m49s,C43H81O13P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,38.46153846153847,410718.26171875,0.3846153846153846,0.3846153846153846,0.0005766015106959,0.0,0.0,0.0,38.46153846153847,1,410.71826171875,9.774333739187568e-05,410.71826171875,21357.349609375,874.755615234375,0.0,0.0,0.0,410718.26171875,410718.26171875,0.9937146732257653,1,2
2021-03-24_21h05m49s_C43H81O13P_+H__43,2958,2021-03-24_21h05m49s,C43H81O13P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,0.0,1.9230769230769231,5746.692180633545,0.0192307692307692,0.0192307692307692,0.0002883007553479,0.0009209987720016,0.0,0.0,1.9230769230769231,2,5.746692180633545,1.41621194416075e-06,5.746692180633545,298.8280029296875,41.039588928222656,0.3656992614269256,0.0,0.0,5746.692180633545,15.671403749960165,0.006304348290718538,0,0
2021-03-24_21h05m49s_C21H40O4_+Na__15,2974,2021-03-24_21h05m49s,C21H40O4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",15,MG 18:1,,67.26968633748295,6652.632057069644,0.8269230769230769,0.7692307692307693,0.0064579369197947,0.0126893164142447,0.0022926554581288,0.0022926554581288,71.03852793790432,3,1755.4852294921875,0.0004317269776947,1755.3050537109375,91285.234375,3986.48583984375,11.073854446411133,0.2628782987594604,0.1801597028970718,9690.263350065155,158.51090756872765,0.9992818487099349,1,2
2021-03-24_21h05m49s_C21H40O4_+K__15,2975,2021-03-24_21h05m49s,C21H40O4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",15,MG 18:1,,0.0,0.0,0.0,0.0,0.0016721443810182,0.0054236594351207,0.000201110127906,0.000201110127906,0.0,5,0.0,0.0,-0.0892362594604492,0.0,0.0,3.6690380573272714,0.087517000734806,0.0892362594604492,0.0,0.0,0.018222853822831397,0,0
2021-03-24_21h05m49s_C21H40O4_+H__15,2976,2021-03-24_21h05m49s,C21H40O4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",15,MG 18:1,,0.0,0.0,0.0,0.0,2.8830075534797902e-05,0.0,4.022202558120827e-05,4.022202558120827e-05,0.0,0,0.0,0.0,-0.0047587025910615,0.0,0.0,0.0,0.0046670199371874,0.0047587025910615,0.0,0.0,0.018222853822831397,0,0
