row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-04-26_15h41m55s_C6H12O4_+H__61,1282,2021-04-26_15h41m55s,C6H12O4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",61,Mevalonic acid,0.0,2.7569219584189746,146.78390382673606,0.0289855072463768,0.0289855072463768,0.000521978021978,0.0003854455750847,0.0005137206216019,0.0005137206216019,2.753810144987845,6,4.927489280700684,3.7153662560740486e-05,4.894166469573975,339.99676513671875,33.006771087646484,0.0242685656994581,0.0325696840882301,0.0333229042589664,143.56271379376167,195.00470819387868,0.08527111135468995,0,0
2021-04-26_15h41m55s_C4H6O4_+K__113,1301,2021-04-26_15h41m55s,C4H6O4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",113,Succinic acid,,0.0,0.0,0.0,0.0,0.0003846153846153,0.0004625346901017,0.0003424804144013,0.0003424804144013,0.0,6,0.0,0.0,-0.0216031875461339,0.0,0.0,0.0289299227297306,0.0211259741336107,0.0216031875461339,0.0,0.0,0.018222853822831397,0,0
2021-04-26_15h41m55s_C4H6O4_+Na__113,1302,2021-04-26_15h41m55s,C4H6O4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",113,Succinic acid,,24.706036647849267,127.72217424463162,0.5072463768115942,0.5072463768115942,0.0109615384615384,0.0090965155720012,0.01053127274284,0.01053127274284,25.002759824584608,88,89.36550903320312,0.0004737465060316,88.68488311767578,6166.22021484375,138.51712036132812,0.6266050934791565,0.6986867189407349,0.6806248426437378,131.10659037395362,142.39130619192633,0.998564156393862,1,2
2021-04-26_15h41m55s_C4H6O4_+H__113,1303,2021-04-26_15h41m55s,C4H6O4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",113,Succinic acid,,0.0,0.0,0.0,0.0,0.0001098901098901,7.70891150169596e-05,0.0001284301554004,0.0001284301554004,0.0,1,0.0,0.0,-0.0084063867107033,0.0,0.0,0.0040014251135289,0.0082206903025507,0.0084063867107033,0.0,0.0,0.018222853822831397,0,0
2021-04-26_15h41m55s_C5H10O5_+Na__118,1322,2021-04-26_15h41m55s,C5H10O5,+Na,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.00040418]
 [0.         0.         0.         ... 0.         0.00031978 0.        ]
 ...
 [0.         0.00035943 0.         ... 0.00043696 0.00039318 0.        ]
 [0.00035312 0.         0.         ... 0.         0.00046293 0.        ]
 [0.         0.         0.00033702 ... 0.00032892 0.         0.00039816]]",118,Ribulose,,2.8262139964077027,5.240812758385613,0.5652173913043478,0.5652173913043478,0.1931043956043956,0.1967314215232809,0.1899910098891219,0.1899910098891219,2.809650268171556,189,74.55107116699219,0.0004443615034688,60.23259735107422,5144.02392578125,92.62529754638672,15.18946361541748,14.22409725189209,14.318475723266602,5.206270998166501,4.907754829242142,0.9769344196932908,1,2
2021-04-26_15h41m55s_C5H10O5_+K__118,1323,2021-04-26_15h41m55s,C5H10O5,+K,,"[[0.00107267 0.00117081 0.00137682 ... 0.00170692 0.00141369 0.00114045]
 [0.00114033 0.00109869 0.0008154  ... 0.00108978 0.00106811 0.00195947]
 [0.0007727  0.00056561 0.00195146 ... 0.0014625  0.00102718 0.00130033]
 ...
 [0.00112181 0.00061088 0.00120304 ... 0.00143245 0.00090044 0.00134677]
 [0.00098423 0.00108421 0.00112669 ... 0.00082631 0.00089119 0.00071237]
 [0.00071087 0.00104531 0.00127157 ... 0.0009727  0.00095456 0.00128421]]",118,Ribulose,,1.0080444179955714,0.9037484606148414,1.0,1.0,0.9746153846153848,0.9611470860314524,0.9820197782439316,0.9820197782439316,1.0081025144605595,189,181.5884552001953,0.001069841790013,-19.902389526367188,12529.603515625,57.716915130615234,201.5029296875,200.92709350585935,201.4908447265625,0.9012198754079732,0.9011658258070184,0.15167603805396407,0,0
2021-04-26_15h41m55s_C5H10O5_+H__118,1324,2021-04-26_15h41m55s,C5H10O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",118,Ribulose,,0.0,0.0,0.0,0.0,0.0001098901098901,0.0001541782300339,8.562010360032535e-05,8.562010360032535e-05,0.0,2,0.0,0.0,-0.0050122435204684,0.0,0.0,0.0091609451919794,0.0048892926424741,0.0050122435204684,0.0,0.0,0.018222853822831397,0,0
2021-04-26_15h41m55s_C9H13N3O5_+K__60,1341,2021-04-26_15h41m55s,C9H13N3O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",60,Cytidine,,21.283555380614736,8164.645645387203,0.217391304347826,0.217391304347826,0.0008516483516483,0.0008479802651865,0.0002140502590008,0.0002140502590008,21.273225367599096,10,576.818603515625,0.0032548147719353,576.747314453125,39800.484375,1357.3248291015625,0.1036057472229003,0.0696483328938484,0.0712621733546257,7982.3035585284015,5514.215220761286,0.6093813819166335,1,1
2021-04-26_15h41m55s_C9H13N3O5_+Na__60,1342,2021-04-26_15h41m55s,C9H13N3O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",60,Cytidine,,43.47826086956522,3148877.197265625,0.4347826086956521,0.3768115942028985,0.0010164835164835,0.0005396238051187,0.0,0.0,43.47826086956522,3,3148.877197265625,0.0179856903851032,3148.877197265625,217272.53125,7352.81201171875,0.5064192414283752,0.0,0.0,3148877.197265625,6205.671642253055,0.9941827562928128,1,2
2021-04-26_15h41m55s_C9H13N3O5_+H__60,1343,2021-04-26_15h41m55s,C9H13N3O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",60,Cytidine,,40.40672872992721,217572.51734809796,0.4057971014492754,0.3768115942028985,0.001043956043956,0.0006938020351526,4.281005180016268e-05,4.281005180016268e-05,40.402738011718085,3,835.4346923828125,0.0047767241485416,835.4317626953125,57644.9921875,1954.3248291015625,0.1457403153181076,0.0028397988062351,0.0029056007042527,213906.8367826559,5693.286746534071,0.991380016453063,1,2
2021-04-26_15h41m55s_C6H6N2O2_+Na__128,1361,2021-04-26_15h41m55s,C6H6N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,9.808988878630764,6594.670813289097,0.1014492753623188,0.1014492753623188,0.000576923076923,0.0004625346901017,0.0003424804144013,0.0003424804144013,9.801526417970672,6,132.53419494628906,0.0010849552927538,132.51466369628906,9144.859375,561.86328125,0.0311647951602935,0.0190971661359071,0.0195362493395805,6453.670909168857,4120.473775312529,0.8571880844609251,1,2
2021-04-26_15h41m55s_C6H6N2O2_+H__128,1362,2021-04-26_15h41m55s,C6H6N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,11.303851809643405,3465.9962772523004,0.1159420289855072,0.1159420289855072,0.0006593406593406,0.0007708911501695,0.0002568603108009,0.0002568603108009,11.297346973863071,11,61.29117202758789,0.0004687193722929,61.27410507202149,4229.0908203125,249.8991851806641,0.0450637638568878,0.0166835654526948,0.0170671548694372,3392.408626068144,1330.5723826218154,0.9765410053748512,1,2
2021-04-26_15h41m55s_C6H6N2O2_+K__128,1363,2021-04-26_15h41m55s,C6H6N2O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,2.825962952410851,239.9061072447649,0.0289855072463768,0.0289855072463768,0.0003021978021978,0.0002312673450508,0.0002568603108009,0.0002568603108009,2.836440697967636,4,4.301888942718506,2.8898308300995268e-05,4.287543296813965,296.830322265625,26.77486991882324,0.0138416625559329,0.016931552439928,0.0143454829230904,280.33584633856145,289.85222689885325,0.03941356933560573,0,0
2021-04-26_15h41m55s_C6H14NO8P_+Na__106,1380,2021-04-26_15h41m55s,C6H14NO8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,20.93261667117717,4474.614166449599,0.217391304347826,0.217391304347826,0.0009065934065934,0.0006938020351526,0.0003852904662014,0.0003852904662014,20.91522773586046,7,114.7009506225586,0.0005569535424001,114.67576599121094,7914.36572265625,409.5845947265625,0.0472672805190086,0.0246337074786424,0.0251857470721006,4380.28177339136,2376.370688159798,0.9844873135998303,1,2
2021-04-26_15h41m55s_C6H14NO8P_+K__106,1381,2021-04-26_15h41m55s,C6H14NO8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,5.699503041105399,848.3662754977121,0.0579710144927536,0.0579710144927536,0.0003846153846153,0.0004625346901017,0.0001712402072006,0.0001712402072006,5.697353499875004,7,11.054681777954102,5.315112503012642e-05,11.042381286621094,762.7730712890625,47.99842071533203,0.0318440310657024,0.0120305530726909,0.0123001579195261,831.1692120380471,336.5811509506826,0.9200012966195903,1,2
2021-04-26_15h41m55s_C6H14NO8P_+H__106,1382,2021-04-26_15h41m55s,C6H14NO8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,6.864354432135487,434.3561184335691,0.072463768115942,0.072463768115942,0.0011813186813186,0.0019272278754239,0.0005565306734021,0.0005565306734021,6.856254235080662,10,15.79287338256836,7.180056854849681e-05,15.756721496582031,1089.708251953125,74.83780670166016,0.2536191344261169,0.0353592745959758,0.0361516736447811,425.09184198722807,62.025477457394274,0.9383017526574721,1,2
2021-04-26_15h41m55s_C4H4O4_+Na__38,1401,2021-04-26_15h41m55s,C4H4O4,+Na,,"[[0.00056764 0.00043135 0.00052431 ... 0.0005152  0.00041146 0.        ]
 [0.00051859 0.00055346 0.00101082 ... 0.00035761 0.00053293 0.00043735]
 [0.0003638  0.00042112 0.00033955 ... 0.         0.00052595 0.00071725]
 ...
 [0.00053272 0.00145794 0.00065653 ... 0.00095824 0.00056159 0.00036103]
 [0.00122271 0.00036816 0.00081981 ... 0.000481   0.00056831 0.00143541]
 [0.00044828 0.00091874 0.00110027 ... 0.         0.00078661 0.00114889]]",38,Fumaric acid,,1.0992759404335772,1.6504474843395285,0.9420289855072465,0.9420289855072465,0.841565934065934,0.8313290163428924,0.8469540648144184,0.8469540648144184,1.0981743080905837,189,162.65049743652344,0.0009258658392354,63.828704833984375,11222.884765625,76.0240478515625,100.87506103515624,98.54833221435548,98.82179260253906,1.6458804001896263,1.6123795454289025,0.2021820639354396,0,1
2021-04-26_15h41m55s_C4H4O4_+H__38,1402,2021-04-26_15h41m55s,C4H4O4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,0.0,0.0,0.0,0.0,0.0027747252747252,0.0033148319457292,0.0024829830044094,0.0024829830044094,0.0,37,0.0,0.0,-0.157689020037651,0.0,0.0,0.2249249368906021,0.1542326807975769,0.157689020037651,0.0,0.0,0.018222853822831397,0,0
2021-04-26_15h41m55s_C4H4O4_+K__38,1403,2021-04-26_15h41m55s,C4H4O4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,0.0,0.0,0.0,0.0,0.0022252747252747,0.0026210299105766,0.0020120724346076,0.0020120724346076,0.0,31,0.0,0.0,-0.1304914653301239,0.0,0.0,0.1737127006053924,0.1276312470436096,0.1304914653301239,0.0,0.0,0.018222853822831397,0,0
2021-04-26_15h41m55s_C6H5NO2_+H__138,1422,2021-04-26_15h41m55s,C6H5NO2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",138,Nicotinic acid,,26.735061331714128,4285.330150877217,0.2753623188405797,0.2753623188405797,0.0009340659340659,0.0006167129201356,0.0002996703626011,0.0002996703626011,26.831108793689022,6,76.06412506103516,0.000485942029627,76.0495834350586,5248.4248046875,209.60415649414065,0.0926184579730033,0.0167498867958784,0.0145406993106007,4894.511086071244,812.4906851485382,0.9948509591723166,1,2
2021-04-26_15h41m55s_C6H5NO2_+K__138,1423,2021-04-26_15h41m55s,C6H5NO2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",138,Nicotinic acid,,0.0,0.0,0.0,0.0,0.0002472527472527,0.0002312673450508,0.0002568603108009,0.0002568603108009,0.0,3,0.0,0.0,-0.0136377494782209,0.0,0.0,0.0150920990854501,0.01582957431674,0.0136377494782209,0.0,0.0,0.018222853822831397,0,0
2021-04-26_15h41m55s_C6H5NO2_+Na__138,1424,2021-04-26_15h41m55s,C6H5NO2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",138,Nicotinic acid,,2.8142169822856973,94.97182029025394,0.0289855072463768,0.0289855072463768,0.0004120879120879,0.0004625346901017,0.0002996703626011,0.0002996703626011,2.812324660839016,4,1.6845901012420654,1.249504384759348e-05,1.6674652099609375,116.2367172241211,9.75487995147705,0.1287065893411636,0.0167377889156341,0.0171248745173215,92.9435456025991,12.98769869594778,0.00979662798712419,0,0
2021-04-26_15h41m55s_C4H9NO2S_+H__162,1443,2021-04-26_15h41m55s,C4H9NO2S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",162,Homocysteine,,11.447186504385073,10463.101161453887,0.1159420289855072,0.1159420289855072,0.0003021978021978,0.0,0.0001284301554004,0.0001284301554004,11.444677454927424,1,75.37312316894531,0.0003811148344539,75.36681365966797,5200.74560546875,491.4198913574219,0.0,0.0062037077732384,0.006310966797173,10309.597247533706,75373.12316894531,0.9747694589185356,1,2
2021-04-26_15h41m55s_C4H9NO2S_+Na__162,1444,2021-04-26_15h41m55s,C4H9NO2S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",162,Homocysteine,,8.513422152245894,5244.73501638306,0.0869565217391304,0.0869565217391304,0.0004120879120879,0.0003083564600678,0.0002140502590008,0.0002140502590008,8.510338641948312,5,65.83904266357422,0.0003320194664411,65.82728576660156,4542.89404296875,457.33502197265625,0.0219602212309837,0.0115533592179417,0.0117531102150678,5162.5871299837945,2867.526492938471,0.9481338660202321,1,2
2021-04-26_15h41m55s_C4H9NO2S_+K__162,1445,2021-04-26_15h41m55s,C4H9NO2S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",162,Homocysteine,,2.734651899382511,127.85953334408246,0.0289855072463768,0.0289855072463768,0.0006593406593406,0.0006167129201356,0.0005993407252022,0.0005993407252022,2.7319810253316823,9,4.968222141265869,2.6603142032399774e-05,4.929710865020752,342.80731201171875,32.67228698730469,0.045393630862236,0.0378568768501281,0.0385114029049873,125.74147653559407,107.08845263736308,0.023386744874044522,0,0
2021-04-26_15h41m55s_C5H6N2O2_+Na__137,1463,2021-04-26_15h41m55s,C5H6N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",137,Thymine,,11.447186504385073,8453.111014922168,0.1159420289855072,0.1159420289855072,0.0003846153846153,0.0002312673450508,0.0001284301554004,0.0001284301554004,11.443824132032557,4,64.6235580444336,0.0005110262427479,64.61676025390625,4459.025390625,259.4235534667969,0.0119657134637236,0.006644943729043,0.0067989155650138,8286.223578869909,4984.188353787217,0.9692458751441233,1,2
2021-04-26_15h41m55s_C5H6N2O2_+K__137,1464,2021-04-26_15h41m55s,C5H6N2O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",137,Thymine,,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0,0.0001284301554004,0.0001284301554004,0.0,0,0.0,0.0,-0.0083767995238304,0.0,0.0,0.0,0.0081870947033166,0.0083767995238304,0.0,0.0,0.018222853822831397,0,0
2021-04-26_15h41m55s_C5H6N2O2_+H__137,1465,2021-04-26_15h41m55s,C5H6N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",137,Thymine,1.0,4.169336572323059,274.61693329465766,0.0434782608695652,0.0434782608695652,0.0004945054945054,0.0003854455750847,0.0004281005180016,0.0004281005180016,4.182927499587754,6,7.545412063598633,5.602685632766224e-05,7.520988464355469,520.6334228515625,38.89460754394531,0.0232934821397066,0.0264761354774236,0.0244235042482614,296.7888293414396,310.5940935188535,0.5845380402510665,1,1
2021-04-26_15h41m55s_C6H12O7_+H__183,1480,2021-04-26_15h41m55s,C6H12O7,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",183,Gluconic acid,,0.0,0.0,0.0,0.0,0.0002472527472527,0.0003083564600678,0.0002140502590008,0.0002140502590008,0.0,4,0.0,0.0,-0.013239705003798,0.0,0.0,0.0191705524921417,0.0130078867077827,0.013239705003798,0.0,0.0,0.018222853822831397,0,0
2021-04-26_15h41m55s_C6H12O7_+K__183,1481,2021-04-26_15h41m55s,C6H12O7,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",183,Gluconic acid,,2.7236512481118145,209.04833499658488,0.0289855072463768,0.0289855072463768,0.0009065934065934,0.0012334258402713,0.0006421507770024,0.0006421507770024,2.731898937594858,8,9.150070190429688,4.63706164737232e-05,9.10986328125,631.3548583984375,67.55059051513672,0.3559371531009674,0.042770117521286,0.0402069501578807,222.0516237035744,25.63496153576759,0.23428850643269813,0,1
2021-04-26_15h41m55s_C6H12O7_+Na__183,1482,2021-04-26_15h41m55s,C6H12O7,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",183,Gluconic acid,,5.651925904821702,4952.522388894107,0.0579710144927536,0.0579710144927536,0.0003846153846153,0.0003083564600678,0.0002568603108009,0.0002568603108009,5.6494045970645255,3,72.61527252197266,0.0003703531110659,72.60136413574219,5010.45361328125,489.98577880859375,0.067655511200428,0.0136622805148363,0.0139057608321309,4871.624691940778,1057.675796921602,0.8447807992826372,1,2
2021-04-26_15h41m55s_C8H7N_+H__10,1501,2021-04-26_15h41m55s,C8H7N,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",10,Indole,,0.0,0.0,0.0,0.0,0.0006043956043956,0.0010792476102374,0.0003424804144013,0.0003424804144013,0.0,11,0.0,0.0,-0.0213721897453069,0.0,0.0,0.096230573952198,0.0208305437117815,0.0213721897453069,0.0,0.0,0.018222853822831397,0,0
2021-04-26_15h41m55s_C8H7N_+K__10,1502,2021-04-26_15h41m55s,C8H7N,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",10,Indole,,0.0,0.0,0.0,0.0,0.0001098901098901,0.0002312673450508,4.281005180016268e-05,4.281005180016268e-05,0.0,3,0.0,0.0,-0.0028316397219896,0.0,0.0,0.0128044839948415,0.0027598759625107,0.0028316397219896,0.0,0.0,0.018222853822831397,0,0
2021-04-26_15h41m55s_C8H7N_+Na__10,1503,2021-04-26_15h41m55s,C8H7N,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",10,Indole,,0.7430721303892929,1.5433664440201562,0.0144927536231884,0.0144927536231884,0.0111538461538461,0.0141073080481036,0.0095038314996361,0.0095038314996361,0.7521748050678879,114,0.9693621397018432,4.134994469495723e-06,0.3578001856803894,66.885986328125,7.993564128875732,1.023072361946106,0.6270829439163208,0.6115619540214539,1.5824719986901,0.9465758238604414,0.01185408304615193,0,0
2021-04-26_15h41m55s_C4H6O3_+Na__84,1522,2021-04-26_15h41m55s,C4H6O3,+Na,,"[[0.         0.         0.00056983 ... 0.00055993 0.00079498 0.00066204]
 [0.00035069 0.00072775 0.         ... 0.00047314 0.00060064 0.00044363]
 [0.00058708 0.         0.         ... 0.00066427 0.00056158 0.0003096 ]
 ...
 [0.00052294 0.0003607  0.00042689 ... 0.00076737 0.00069048 0.00043597]
 [0.00044295 0.         0.00036473 ... 0.00040659 0.00073906 0.00105157]
 [0.         0.00045833 0.00059185 ... 0.00057764 0.         0.        ]]",84,Acetoacetic acid,,1.042060997242783,0.9889730468357688,0.7246376811594203,0.7246376811594203,0.6884890109890109,0.6938791242676534,0.6853889293206045,0.6853889293206045,1.0407779822255363,189,63.3714485168457,0.0003518703451845,-0.8196907043457031,4372.6298828125,46.88240432739258,67.22564697265625,64.07703399658203,64.1911392211914,0.9872150902851548,0.942653715016032,0.03237423550969949,0,0
