row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-15_17h57m16s_C2H7NO3S_+Na__111,1166,2021-02-15_17h57m16s,C2H7NO3S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,25.691463157153915,17298.005226450216,0.2692307692307692,0.2115384615384615,0.0009479401516704,0.0009206219312602,0.0004793863854266,0.0004793863854266,25.67183845234569,1,865.5153198242188,0.0002484897850081,865.4654541015625,45006.796875,3679.885009765625,0.0941687300801277,0.0490355566143989,0.0498549789190292,17019.283818842658,9094.534718446852,0.9880840509186405,1,2
2021-02-15_17h57m16s_C2H7NO3S_+H__111,1167,2021-02-15_17h57m16s,C2H7NO3S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0001793400286944,0.0002045826513911,0.0001712094233666,0.0001712094233666,0.0,2,0.0,0.0,-0.0179092641919851,0.0,0.0,0.0245034508407115,0.0176149066537618,0.0179092641919851,0.0,0.0,0.018222853822831397,0,0
2021-02-15_17h57m16s_C2H7NO3S_+K__111,1168,2021-02-15_17h57m16s,C2H7NO3S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,3.8199930935613153,5022.07539784997,0.0384615384615384,0.0384615384615384,0.0001024800163968,0.0,6.848376934666484e-05,6.848376934666484e-05,3.819558950246269,1,63.18691635131836,1.88119629456196e-05,63.175140380859375,3285.7197265625,423.4290466308594,0.0,0.011581833474338,0.0117753753438591,4945.992947415884,63186.91635131836,0.062298289266718,0,0
2021-02-15_17h57m16s_C10H12N5O6P_+H__88,1187,2021-02-15_17h57m16s,C10H12N5O6P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",88,Cyclic adenosine monophosphate,,0.0,0.0,0.0,0.0,0.001409100225456,0.0053191489361702,0.0001027256540199,0.0001027256540199,0.0,6,0.0,0.0,-0.0114411544054746,0.0,0.0,5.863734245300293,0.0112527143210172,0.0114411544054746,0.0,0.0,0.018222853822831397,0,0
2021-02-15_17h57m16s_C12H17N4OS_+H__140,1214,2021-02-15_17h57m16s,C12H17N4OS,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",140,Thiamine,,1.8843624500583296,295.4366423690262,0.0192307692307692,0.0192307692307692,0.0003074400491904,0.0005114566284779,0.0002054513080399,0.0002054513080399,1.8966637524135035,4,21.627769470214844,4.327095666667447e-06,21.60982322692871,1124.64404296875,154.4531707763672,0.1432024985551834,0.0722061172127723,0.0179459620267152,1141.5503440637117,149.981932954777,0.005121691520895303,0,0
2021-02-15_17h57m16s_C12H17N4OS_+Na__140,1215,2021-02-15_17h57m16s,C12H17N4OS,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",140,Thiamine,,0.0,0.0,0.0,0.0,0.000896700143472,0.0013297872340425,0.0007533214628133,0.0007533214628133,0.0,10,0.0,0.0,-0.0973528921604156,0.0,0.0,0.1884394586086273,0.0957494527101516,0.0973528921604156,0.0,0.0,0.018222853822831397,0,0
2021-02-15_17h57m16s_C12H17N4OS_+K__140,1216,2021-02-15_17h57m16s,C12H17N4OS,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",140,Thiamine,,0.0,0.0,0.0,0.0,0.0006917401106784,0.0005114566284779,0.0007533214628133,0.0007533214628133,0.0,4,0.0,0.0,-0.0893622115254402,0.0,0.0,0.1312781572341919,0.0915614813566207,0.0893622115254402,0.0,0.0,0.018222853822831397,0,0
2021-02-15_17h57m16s_C3H7NO3_+Na__180,1242,2021-02-15_17h57m16s,C3H7NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",180,Serine,,26.031702372584377,3096.851178083134,0.2692307692307692,0.2692307692307692,0.00192150030744,0.0052168576104746,0.0003424188467333,0.0003424188467333,26.195377026514265,10,237.75894165039065,7.451983401551843e-05,237.72970581054688,12363.46484375,867.8442993164062,0.986643612384796,0.0757744163274765,0.0292336326092481,7864.054734119597,240.73353856487788,0.9921945176796731,1,2
2021-02-15_17h57m16s_C3H7NO3_+H__180,1243,2021-02-15_17h57m16s,C3H7NO3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",180,Serine,0.0,1.87180170849015,135.49991860864432,0.0192307692307692,0.0192307692307692,0.000256200040992,0.0001022913256955,0.0002739350773866,0.0002739350773866,1.8710983590367332,2,3.777158975601196,1.1669228570099222e-06,3.74990439414978,196.41226196289065,26.974306106567383,0.0106365559622645,0.0268757287412881,0.0272546280175447,133.6828420907104,324.5942345699113,0.002329681783933698,0,0
2021-02-15_17h57m16s_C3H7NO3_+K__180,1244,2021-02-15_17h57m16s,C3H7NO3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",180,Serine,,1.9165144165144168,755.6239642230048,0.0192307692307692,0.0192307692307692,0.0001024800163968,0.0002045826513911,3.424188467333242e-05,3.424188467333242e-05,1.916422217135069,3,3.290107727050781,1.016452301882964e-06,3.2867062091827397,171.08560180664062,23.49606704711914,0.0226478017866611,0.0033541601151227,0.0034014477860182,747.5057951390946,139.12953756685366,0.004288334956972518,0,0
2021-02-15_17h57m16s_C6H12O4_+Na__61,1263,2021-02-15_17h57m16s,C6H12O4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",61,Mevalonic acid,,16.826166867362282,181.56583930485604,0.3076923076923077,0.3076923076923077,0.0110422217667554,0.0176963993453355,0.0082865360909464,0.0082865360909464,16.795176320116937,99,297.6532287597656,8.700707257958129e-05,296.0101623535156,15477.9677734375,752.9553833007812,4.0154709815979,1.638368010520935,1.6430721282958984,181.04633223621823,74.10814870156193,0.9936118449240203,1,2
2021-02-15_17h57m16s_C6H12O4_+H__61,1264,2021-02-15_17h57m16s,C6H12O4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",61,Mevalonic acid,,0.0,0.0,0.0,0.0,0.000768600122976,0.0006137479541734,0.0008218052321599,0.0008218052321599,0.0,6,0.0,0.0,-0.1135101318359375,0.0,0.0,0.084559641778469,0.116688534617424,0.1135101318359375,0.0,0.0,0.018222853822831397,0,0
2021-02-15_17h57m16s_C6H12O4_+K__61,1265,2021-02-15_17h57m16s,C6H12O4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",61,Mevalonic acid,,1.9165144165144168,380.04164089362274,0.0192307692307692,0.0192307692307692,7.686001229760196e-05,0.0001022913256955,3.424188467333242e-05,3.424188467333242e-05,1.9164053639335512,2,3.302046298980713,9.878339142233017e-07,3.294229507446289,171.70640563964844,23.58132743835449,0.0146817658096551,0.0076886434108018,0.0078168539330363,374.51525499453993,210.56597446109407,0.004414170946738696,0,0
2021-02-15_17h57m16s_C4H6O4_+Na__113,1283,2021-02-15_17h57m16s,C4H6O4,+Na,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  3.3983364e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",113,Succinic acid,,10.079242365674526,381.3619322313552,0.1346153846153846,0.1346153846153846,0.0041248206599713,0.0057283142389525,0.0033557046979865,0.0033557046979865,10.360383100866882,44,165.107421875,5.336819958756678e-05,164.76991271972656,8585.5859375,973.3076171875,0.8128610849380493,0.4319415390491485,0.3375096023082733,487.7481192531734,202.8692917386115,0.9893899155771756,1,2
2021-02-15_17h57m16s_C4H6O4_+H__113,1284,2021-02-15_17h57m16s,C4H6O4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",113,Succinic acid,,0.0,0.0,0.0,0.0,0.000128100020496,0.0,0.0001712094233666,0.0001712094233666,0.0,0,0.0,0.0,-0.0182294435799121,0.0,0.0,0.0,0.0179341919720172,0.0182294435799121,0.0,0.0,0.018222853822831397,0,0
2021-02-15_17h57m16s_C4H6O4_+K__113,1285,2021-02-15_17h57m16s,C4H6O4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",113,Succinic acid,,1.8970929084427264,249.1918602834248,0.0192307692307692,0.0192307692307692,0.0001537200245952,0.0001022913256955,0.0001369675386933,0.0001369675386933,1.9032042670567009,2,6.597977638244629,2.167974798794603e-06,6.578402519226074,343.0948486328125,47.11898040771485,0.0177542604506015,0.0254775006324052,0.0195749010890722,320.6808922036061,351.8122005196417,0.004204709431068765,0,0
2021-02-15_17h57m16s_C5H10O5_+Na__118,1304,2021-02-15_17h57m16s,C5H10O5,+Na,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [6.2923951e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 5.4096345e-05
  0.0000000e+00 0.0000000e+00]]",118,Ribulose,,11.902986899615096,50.46090168758101,0.8461538461538461,0.8461538461538461,0.0843666734986677,0.1498567921440262,0.061087522257225,0.061087522257225,11.885318738120557,187,537.0247802734375,0.0001778150181053,526.345458984375,27925.2890625,994.837158203125,31.234668731689453,10.641393661499023,10.679302215576172,50.281796285711806,17.192677540744018,0.9979940157478017,1,2
2021-02-15_17h57m16s_C5H10O5_+H__118,1305,2021-02-15_17h57m16s,C5H10O5,+H,,"[[0.00000e+00 0.00000e+00 0.00000e+00 ... 0.00000e+00 0.00000e+00
  0.00000e+00]
 [0.00000e+00 0.00000e+00 0.00000e+00 ... 0.00000e+00 0.00000e+00
  0.00000e+00]
 [0.00000e+00 0.00000e+00 0.00000e+00 ... 0.00000e+00 0.00000e+00
  0.00000e+00]
 ...
 [0.00000e+00 0.00000e+00 0.00000e+00 ... 0.00000e+00 0.00000e+00
  0.00000e+00]
 [0.00000e+00 0.00000e+00 0.00000e+00 ... 3.85633e-05 0.00000e+00
  0.00000e+00]
 [0.00000e+00 0.00000e+00 0.00000e+00 ... 0.00000e+00 0.00000e+00
  0.00000e+00]]",118,Ribulose,,0.0,0.0,0.0,0.0,0.0007173601147776,0.0009206219312602,0.0006505958087933,0.0006505958087933,0.0,9,0.0,0.0,-0.0863473191857338,0.0,0.0,0.1349653303623199,0.0894756764173507,0.0863473191857338,0.0,0.0,0.018222853822831397,0,0
2021-02-15_17h57m16s_C5H10O5_+K__118,1306,2021-02-15_17h57m16s,C5H10O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",118,Ribulose,,0.0,0.0,0.0,0.0,0.0009479401516704,0.0030687397708674,0.0002396931927133,0.0002396931927133,0.0,11,0.0,0.0,-0.0468799583613872,0.0,0.0,0.8432562351226807,0.0460644885897636,0.0468799583613872,0.0,0.0,0.018222853822831397,0,0
2021-02-15_17h57m16s_C9H13N3O5_+H__60,1325,2021-02-15_17h57m16s,C9H13N3O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",60,Cytidine,,26.655584005919405,2253.0119798330256,0.2884615384615384,0.2884615384615384,0.001409100225456,0.0016366612111292,0.0008218052321599,0.0008218052321599,26.62322906992827,15,253.6283416748047,7.137431384762749e-05,253.51498413085935,13188.673828125,582.8330078125,0.2600502371788025,0.1115730106830596,0.113358549773693,2217.834540370755,971.569091128945,0.995171534455085,1,2
2021-02-15_17h57m16s_C9H13N3O5_+Na__60,1326,2021-02-15_17h57m16s,C9H13N3O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",60,Cytidine,,51.37158135833383,30832.482143201723,0.5576923076923077,0.5,0.001793400286944,0.0016366612111292,0.0008560471168333,0.0008560471168333,51.30683552780596,2,2611.519775390625,0.0007457943283952,2611.434814453125,135799.03125,4724.4619140625,1.0279386043548584,0.0837002769112587,0.0850397571921348,30352.477280460665,2538.07152762826,0.9988217325424555,1,2
2021-02-15_17h57m16s_C9H13N3O5_+K__60,1327,2021-02-15_17h57m16s,C9H13N3O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",60,Cytidine,,13.415600915600915,8873.4906351448,0.1346153846153846,0.1346153846153846,0.0002049600327936,0.0,3.424188467333242e-05,3.424188467333242e-05,13.414868310167158,1,49.06638717651367,1.4769057088415138e-05,49.06178665161133,2551.4521484375,131.9125518798828,0.0,0.0045295474119484,0.0046020350418984,8758.671948593423,49066.38717651367,0.9872857105363282,1,2
2021-02-15_17h57m16s_C6H6N2O2_+Na__128,1344,2021-02-15_17h57m16s,C6H6N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,28.64994820170986,28507.221643921985,0.2884615384615384,0.2884615384615384,0.000768600122976,0.0013297872340425,6.848376934666484e-05,6.848376934666484e-05,28.646781735388014,7,420.7625427246094,0.0001695890096016,420.7485656738281,21879.65234375,913.4321899414062,0.348684161901474,0.0137598579749464,0.0139834675937891,28081.786815424653,1203.2645128582124,0.9847621601534315,1,2
2021-02-15_17h57m16s_C6H6N2O2_+H__128,1345,2021-02-15_17h57m16s,C6H6N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,14.171470719540366,459.45515354595807,0.1538461538461538,0.1538461538461538,0.0009479401516704,0.0004091653027823,0.0008560471168333,0.0008560471168333,14.153333940765512,4,46.591556549072266,1.856970811786596e-05,46.48951721191406,2422.760986328125,116.86251068115234,0.0568748898804187,0.100406102836132,0.1020377799868583,452.17935164184087,805.0392259119601,0.9914949844265041,1,2
2021-02-15_17h57m16s_C6H14NO8P_+Na__106,1364,2021-02-15_17h57m16s,C6H14NO8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,9.582572082572083,23071.21602468345,0.0961538461538461,0.0961538461538461,0.0002305800368928,0.0003068739770867,3.424188467333242e-05,3.424188467333242e-05,9.582043013333974,2,105.66207122802734,3.619687049649656e-05,105.65843200683594,5494.427734375,451.8431396484375,0.1402110159397125,0.0035798223689198,0.0036377443466335,22783.07369502274,748.2565756281921,0.9057653382056591,1,2
2021-02-15_17h57m16s_C6H14NO8P_+K__106,1365,2021-02-15_17h57m16s,C6H14NO8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,3.8070457200066743,960.2768728601797,0.0384615384615384,0.0384615384615384,0.0053289608526337,0.0207651391162029,0.0001027256540199,0.0001027256540199,3.806419483612225,27,20.51484489440918,7.389614893327234e-06,20.4941520690918,1066.77197265625,113.54622650146484,5.437262058258057,0.0203634686768054,0.0206929519772529,945.6917120325932,3.772316353026272,0.032158348156430094,0,0
2021-02-15_17h57m16s_C6H14NO8P_+H__106,1366,2021-02-15_17h57m16s,C6H14NO8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,3.8070457200066743,2574.8856813174843,0.0384615384615384,0.0384615384615384,0.0004099200655872,0.0011252045826513,0.0001027256540199,0.0001027256540199,3.806419483612225,2,31.00663375854492,1.1324730621709024e-05,30.99541282653809,1612.344970703125,156.18972778320312,3.219411849975586,0.0110419457778334,0.0112206060439348,2537.241904949038,9.628157888805427,0.04346232745051602,0,0
2021-02-15_17h57m16s_C4H4O4_+Na__38,1383,2021-02-15_17h57m16s,C4H4O4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,15.17674326754181,4292.124337054081,0.1538461538461538,0.1538461538461538,0.0003586800573888,0.0002045826513911,0.0001369675386933,0.0001369675386933,15.225579355002877,3,73.32294464111328,2.4999653760460205e-05,73.3114013671875,3812.79296875,267.8969421386719,0.0310882031917572,0.0160831362009048,0.011543720960617,5845.390285013666,2285.043640584663,0.9892847346783682,1,2
2021-02-15_17h57m16s_C4H4O4_+H__38,1384,2021-02-15_17h57m16s,C4H4O4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,0.0,0.0,0.0,0.0,0.000128100020496,0.0001022913256955,0.0001369675386933,0.0001369675386933,0.0,1,0.0,0.0,-0.0163035709410905,0.0,0.0,0.0111331436783075,0.0160339288413524,0.0163035709410905,0.0,0.0,0.018222853822831397,0,0
2021-02-15_17h57m16s_C4H4O4_+K__38,1385,2021-02-15_17h57m16s,C4H4O4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,1.3466703064823151,6.657260331066364,0.0192307692307692,0.0192307692307692,0.0048165607706497,0.006342062193126,0.0042802355841665,0.0042802355841665,1.3530460377671372,56,4.321238517761231,1.520850332781265e-06,3.6819658279418954,224.7043914794922,30.859811782836918,0.9684478044509888,0.6481016278266907,0.6392727494239807,6.749058930977179,4.457422563567933,0.0019791736476617973,0,0
2021-02-15_17h57m16s_C6H5NO2_+Na__138,1404,2021-02-15_17h57m16s,C6H5NO2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",138,Nicotinic acid,,1.8594073123274557,47.3206529562701,0.0192307692307692,0.0192307692307692,0.0005636400901824,0.0011252045826513,0.0003424188467333,0.0003424188467333,1.8584074230238945,4,2.785444974899292,1.0864887372008525e-06,2.7266414165496826,144.8431396484375,19.892051696777344,0.8074827790260315,0.0578631982207298,0.0588035210967063,46.57660491921599,3.445274342460183,0.002344760723710757,0,0
2021-02-15_17h57m16s_C6H5NO2_+H__138,1405,2021-02-15_17h57m16s,C6H5NO2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",138,Nicotinic acid,0.0,2.963356820469526,16.235912462830374,0.0384615384615384,0.0384615384615384,0.003330600532896,0.0041939443535188,0.0029790439665799,0.0029790439665799,2.960251843397249,39,6.0860209465026855,2.770778110061656e-06,5.7104597091674805,316.4730834960937,32.5756721496582,0.5219731330871582,0.3738493323326111,0.3755611479282379,16.162105357886023,11.637349151334693,0.004235644089123995,0,0
2021-02-15_17h57m16s_C6H5NO2_+K__138,1406,2021-02-15_17h57m16s,C6H5NO2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",138,Nicotinic acid,,0.0,0.0,0.0,0.0,7.686001229760196e-05,0.0002045826513911,3.424188467333242e-05,3.424188467333242e-05,0.0,2,0.0,0.0,-0.0070776315405964,0.0,0.0,0.0686767771840095,0.0069644530303776,0.0070776315405964,0.0,0.0,0.018222853822831397,0,0
2021-02-15_17h57m16s_C4H9NO2S_+Na__162,1425,2021-02-15_17h57m16s,C4H9NO2S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",162,Homocysteine,,4.210641660034373,64.77672053871936,0.1538461538461538,0.1538461538461538,0.0263886042221766,0.0252659574468085,0.0265374606218326,0.0265374606218326,4.2010071087452605,135,377.1243591308594,0.0001180793478852,371.2723083496094,19610.466796875,1408.31982421875,5.782603740692139,5.820911884307861,5.852056980133057,64.43203276696723,65.20577412271469,0.9366121230200836,1,2
