row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-24_23h18m35s_C12H17N4OS_+K__140,1231,2021-03-24_23h18m35s,C12H17N4OS,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",140,Thiamine,,1.3625611995826392,2.821798446083926,0.0289855072463768,0.0289855072463768,0.0102923369659228,0.0085568917668825,0.0112728112728112,0.0112728112728112,1.3659524564737242,81,4.681941509246826,1.7474035303166602e-06,3.030195713043213,323.053955078125,27.579469680786133,1.3072460889816284,1.6582047939300537,1.6517459154129028,2.8328259447412667,3.578792666516869,0.0018417942276681397,0,0
2021-03-24_23h18m35s_C12H17N4OS_+Na__140,1232,2021-03-24_23h18m35s,C12H17N4OS,+Na,,"[[0.00000000e+00 0.00000000e+00 5.96867794e-05 ... 5.49143406e-05
  9.18980804e-05 8.22119473e-05]
 [5.60314656e-05 6.21475047e-05 0.00000000e+00 ... 9.69474713e-05
  1.01919097e-04 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 1.36518516e-04 ... 0.00000000e+00
  5.92398574e-05 1.42877660e-04]
 ...
 [7.78378089e-05 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  7.38435920e-05 0.00000000e+00]
 [0.00000000e+00 5.93581863e-05 0.00000000e+00 ... 0.00000000e+00
  8.85267291e-05 1.07246167e-04]
 [0.00000000e+00 6.36202894e-05 1.39430034e-04 ... 1.48002524e-04
  1.16993586e-04 1.59402975e-04]]",140,Thiamine,,1.1407645212655353,1.2909486621135846,0.6231884057971014,0.6231884057971014,0.531107651502047,0.5219703977798335,0.5362901362901363,0.5362901362901363,1.1358484295895563,189,137.38162231445312,6.161744386190549e-05,30.36176300048828,9479.33203125,134.5725555419922,106.589599609375,106.41812133789062,107.01985931396484,1.2836901441000352,1.288871840649351,0.022630606438577557,0,0
2021-03-24_23h18m35s_C12H17N4OS_+H__140,1233,2021-03-24_23h18m35s,C12H17N4OS,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",140,Thiamine,,17.153555826324705,1191.9878654013194,0.1739130434782608,0.1739130434782608,0.0004901112840915,0.0001541782300339,0.0001386001386001,0.0001386001386001,17.391304347826086,3,64.76486206054688,2.947955181298312e-05,64.76486206054688,4468.775390625,174.42337036132812,0.0249065496027469,0.0533334910869598,0.0,64764.86206054688,2499.9416384526803,0.9761309909127429,1,2
2021-03-24_23h18m35s_C3H7NO3_+H__180,1254,2021-03-24_23h18m35s,C3H7NO3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",180,Serine,,53.89739166007097,5219.191610618121,0.6086956521739131,0.463768115942029,0.0058525053335639,0.0102528522972556,0.0012936012936012,0.0012936012936012,53.788768266469184,10,3537.75634765625,0.002206637058407,3537.067626953125,244105.1875,7316.8671875,6.306840419769287,0.6768360733985901,0.6887690424919128,5128.899863170836,560.8506417772765,0.99899640426557,1,2
2021-03-24_23h18m35s_C3H7NO3_+K__180,1255,2021-03-24_23h18m35s,C3H7NO3,+K,,"[[7.89914193e-05 3.86079337e-05 0.00000000e+00 ... 0.00000000e+00
  7.79533293e-05 0.00000000e+00]
 [6.97094438e-05 5.35854306e-05 7.17069706e-05 ... 0.00000000e+00
  1.05890926e-04 0.00000000e+00]
 [7.23342309e-05 4.30656692e-05 0.00000000e+00 ... 4.35903603e-05
  0.00000000e+00 0.00000000e+00]
 ...
 [6.58234276e-05 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 9.49172245e-05]
 [0.00000000e+00 7.47027079e-05 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [6.89205626e-05 4.31731605e-05 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 1.01990699e-04]]",180,Serine,,0.8031087237677922,1.094573369596626,0.4202898550724637,0.4202898550724637,0.5128582136885199,0.5125655257477644,0.5133287133287133,0.5133287133287133,0.7985533526929086,189,85.38794708251953,5.016342765884474e-05,6.73291015625,5891.7685546875,163.03591918945312,78.87405395507812,78.0092544555664,78.65503692626953,1.0855866939057754,1.0825722811061491,0.020448896022241973,0,0
2021-03-24_23h18m35s_C3H7NO3_+Na__180,1256,2021-03-24_23h18m35s,C3H7NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",180,Serine,,25.9702636330386,820.7910115352757,0.4492753623188406,0.391304347826087,0.0113013896096407,0.0156490903484428,0.0072996072996072,0.0072996072996072,25.778491924795627,10,545.6428833007812,0.0003411833022255,544.9674072265625,37649.359375,1564.87841796875,3.1984400749206543,0.6637768745422363,0.6754795908927917,806.5917887938981,170.54324210598418,0.9988274617265082,1,2
2021-03-24_23h18m35s_C6H12O4_+Na__61,1274,2021-03-24_23h18m35s,C6H12O4,+Na,,"[[0.00011335 0.0001385  0.00023248 ... 0.00014808 0.00026846 0.00014779]
 [0.00014549 0.00021358 0.00011433 ... 0.00012587 0.00020533 0.00022183]
 [0.00017299 0.00019014 0.0001994  ... 0.00025019 0.00020766 0.00016695]
 ...
 [0.00013993 0.000199   0.00016939 ... 0.00016469 0.00038349 0.0001816 ]
 [0.00020958 0.00018916 0.00019657 ... 0.00020104 0.00010344 0.00013924]
 [0.00024121 0.00018585 0.00022472 ... 0.00023059 0.00012428 0.        ]]",61,Mevalonic acid,,0.9982727966627388,14.875620721398152,1.0,0.9855072463768116,0.9902842645447733,0.9878199198273204,0.9917301917301916,0.9917301917301916,0.998432089028595,189,5394.1669921875,0.0028174759354442,5034.77685546875,372197.53125,6838.9599609375,377.7743835449219,362.616943359375,359.3899841308594,15.009188405859971,14.278767826453867,0.9805541439188651,1,2
2021-03-24_23h18m35s_C6H12O4_+H__61,1275,2021-03-24_23h18m35s,C6H12O4,+H,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 3.4110828e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",61,Mevalonic acid,,24.53681372259835,211.2944887690105,0.7101449275362319,0.7101449275362319,0.020815314536124,0.0202744372494603,0.0189420189420189,0.0189420189420189,24.86143028359817,137,409.4595336914063,0.0002168895880458,407.615966796875,28252.70703125,564.4693603515625,2.0893185138702397,1.936861872673035,1.8435710668563845,221.98089357935604,195.88379999241795,0.9989178651313219,1,2
2021-03-24_23h18m35s_C6H12O4_+K__61,1276,2021-03-24_23h18m35s,C6H12O4,+K,,"[[7.45337820e-05 9.10730378e-05 1.22298079e-04 ... 3.24575049e-05
  1.10331406e-04 6.07399343e-05]
 [3.58776051e-05 9.83140344e-05 1.40959193e-04 ... 6.20766077e-05
  9.45144711e-05 1.54989451e-04]
 [6.63563769e-05 8.59594875e-05 1.42048419e-04 ... 7.19783275e-05
  6.82775571e-05 1.28080734e-04]
 ...
 [4.60065821e-05 2.12644416e-04 1.25307168e-04 ... 2.57199310e-04
  1.73370703e-04 1.49268119e-04]
 [0.00000000e+00 1.45120473e-04 9.69432003e-05 ... 2.80924694e-04
  1.19037868e-04 1.14451635e-04]
 [1.26890227e-04 2.03684089e-04 1.01592996e-04 ... 0.00000000e+00
  2.04306460e-04 2.62459565e-04]]",61,Mevalonic acid,,1.0111692888848771,3.8641547709485473,0.9710144927536232,0.9710144927536232,0.9443291241423052,0.9342429848905336,0.9502887502887504,0.9502887502887504,1.0116830394088518,189,903.3050537109376,0.000462128635263,670.5292358398438,62328.05078125,950.765380859375,229.79052734375,233.7642364501953,232.7758026123047,3.880563026786709,3.930976325161303,0.951654806859678,1,2
2021-03-24_23h18m35s_C4H6O4_+Na__113,1295,2021-03-24_23h18m35s,C4H6O4,+Na,,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  5.136366e-05]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",113,Succinic acid,,8.827483264945318,82.52577068261456,0.5797101449275363,0.5072463768115942,0.0613215706625151,0.0679925994449583,0.0556710556710556,0.0556710556710556,8.92823575679006,156,449.6700134277344,0.000289707822958,444.2999267578125,31027.23046875,1265.7666015625,6.765302658081055,5.447843551635742,5.37009334564209,83.7203869846314,66.45727159288234,0.997989589206741,1,2
2021-03-24_23h18m35s_C4H6O4_+K__113,1296,2021-03-24_23h18m35s,C4H6O4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",113,Succinic acid,,10.182857445288311,285.416054913864,0.1159420289855072,0.1159420289855072,0.001556824078879,0.0012334258402713,0.0013860013860013,0.0013860013860013,10.195335016798472,15,40.55116653442383,2.9622013244079423e-05,40.41146469116211,2798.030517578125,209.1710205078125,0.123922474682331,0.141077384352684,0.1397014260292053,288.20721778616974,324.610656629582,0.988540983192564,1,2
2021-03-24_23h18m35s_C4H6O4_+H__113,1297,2021-03-24_23h18m35s,C4H6O4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",113,Succinic acid,0.0,1.373147963116275,80.01131972576283,0.0144927536231884,0.0144927536231884,0.0006342616617655,0.0006938020351526,0.0005544005544005,0.0005544005544005,1.3775806825854926,9,4.503201007843018,3.64432298738393e-06,4.451776027679443,310.7208557128906,37.13434982299805,0.0700748413801193,0.0552820488810539,0.0514247640967369,85.89835520353465,63.35857977873207,0.004221818514090317,0,0
2021-03-24_23h18m35s_C5H10O5_+Na__118,1316,2021-03-24_23h18m35s,C5H10O5,+Na,,"[[0.0000000e+00 1.7641926e-04 2.1321524e-04 ... 3.0179534e-04
  2.0517598e-04 2.8238507e-04]
 [2.2239734e-04 2.9383085e-04 2.6213244e-04 ... 2.5653274e-04
  2.8247511e-04 2.9670072e-04]
 [3.0849635e-04 2.5431180e-04 2.5399809e-04 ... 2.8682855e-04
  3.1742809e-04 2.5519633e-04]
 ...
 [1.6041634e-04 3.0418515e-04 3.8837566e-04 ... 3.7760244e-04
  2.1982225e-04 3.4698000e-04]
 [3.7375363e-04 3.8552989e-04 3.0046469e-04 ... 7.6826029e-05
  2.3717874e-04 3.1925715e-04]
 [3.3183186e-04 3.3143052e-04 2.1468836e-04 ... 1.7623331e-04
  4.7491895e-04 3.0504912e-04]]",118,Ribulose,,1.025422695299164,4.530882852341013,0.9855072463768116,0.9855072463768116,0.9545061408060888,0.9600678384212148,0.951074151074151,0.951074151074151,1.0252085556015127,189,2712.480712890625,0.0014995165402069,2111.356201171875,187161.171875,4539.9384765625,624.748046875,598.6639404296875,601.1245727539062,4.512336250251464,4.341712446715167,0.9765884360693147,1,2
2021-03-24_23h18m35s_C5H10O5_+K__118,1317,2021-03-24_23h18m35s,C5H10O5,+K,,"[[0.00000000e+00 8.25450334e-05 1.66269267e-04 ... 0.00000000e+00
  8.64000467e-05 1.00415382e-04]
 [8.32462247e-05 1.46646285e-04 1.02207909e-04 ... 1.35033115e-04
  1.14545284e-04 7.93278305e-05]
 [7.83575015e-05 1.66586411e-04 9.98285323e-05 ... 1.16310635e-04
  1.03965285e-04 0.00000000e+00]
 ...
 [1.45111000e-04 2.06372104e-04 1.15087809e-04 ... 1.76676898e-04
  1.78278395e-04 2.59758264e-04]
 [1.54890236e-04 2.11953622e-04 1.03095539e-04 ... 1.29406428e-04
  1.92354710e-04 1.19502110e-04]
 [1.41460245e-04 4.43067038e-05 0.00000000e+00 ... 2.14390879e-04
  1.33326263e-04 2.37883054e-04]]",118,Ribulose,,1.0377444593928176,1.7409729042582218,0.9855072463768116,0.9855072463768116,0.9268869284437524,0.9052574776441566,0.9396627396627396,0.9396627396627396,1.0368937978487014,189,422.4493103027344,0.0002286024973727,178.45394897460938,29149.001953125,472.60247802734375,234.1486053466797,242.65028381347656,243.995361328125,1.7313754516798994,1.804185446638955,0.03209439202614083,0,0
2021-03-24_23h18m35s_C5H10O5_+H__118,1318,2021-03-24_23h18m35s,C5H10O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",118,Ribulose,,0.0,0.0,0.0,0.0,0.0003171308308827,0.0003854455750847,0.0002772002772002,0.0002772002772002,0.0,5,0.0,0.0,-0.0254753567278385,0.0,0.0,0.0401930809020996,0.0248798131942749,0.0254753567278385,0.0,0.0,0.018222853822831397,0,0
2021-03-24_23h18m35s_C9H13N3O5_+Na__60,1335,2021-03-24_23h18m35s,C9H13N3O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",60,Cytidine,,41.83570435982284,4846.146440889949,0.4202898550724637,0.3623188405797101,0.0017874646831574,0.0024668516805427,4.62000462000462e-05,4.62000462000462e-05,42.028985507246375,3,8727.9326171875,0.004807979799807,8727.9326171875,602227.375,19917.638671875,4.9771904945373535,1.8000047206878662,0.0,8727932.6171875,1753.233956548026,0.994582070681718,1,2
2021-03-24_23h18m35s_C9H13N3O5_+K__60,1336,2021-03-24_23h18m35s,C9H13N3O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",60,Cytidine,,36.66480987422675,5328.942390480455,0.3768115942028985,0.3623188405797101,0.0016721443810182,0.0020043169904409,0.0002772002772002,0.0002772002772002,36.80983815542629,3,1536.8260498046875,0.0008077987004071,1536.8040771484375,106041.0,3326.32177734375,1.0935330390930176,0.2873923182487488,0.0220182798802852,66765.46022541636,1404.0928824571392,0.9950531127048154,1,2
2021-03-24_23h18m35s_C9H13N3O5_+H__60,1337,2021-03-24_23h18m35s,C9H13N3O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",60,Cytidine,,41.83570435982284,3617.943854721416,0.4202898550724637,0.4202898550724637,0.0017874646831574,0.0024668516805427,4.62000462000462e-05,4.62000462000462e-05,42.028985507246375,4,5482.7822265625,0.0026948126032948,5482.7822265625,378311.96875,10249.841796875,2.044562816619873,1.5144414901733398,0.0,5482782.2265625,2680.329434039261,0.9946061773902343,1,2
2021-03-24_23h18m35s_C6H6N2O2_+H__128,1355,2021-03-24_23h18m35s,C6H6N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,29.7476120824212,18509.35510505007,0.3043478260869565,0.217391304347826,0.0014703338522746,0.0019272278754239,0.0002310002310002,0.0002310002310002,29.869159180573263,2,11415.904296875,0.0086463261395692,11415.37890625,787697.375,25976.10546875,1.1302061080932615,0.6157640218734741,0.5258175730705261,21669.558648809027,10091.798669755612,0.8947893657861753,1,2
2021-03-24_23h18m35s_C6H6N2O2_+Na__128,1356,2021-03-24_23h18m35s,C6H6N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,22.364546391094663,15043.487159809976,0.2463768115942029,0.1884057971014492,0.0022199158161794,0.0029293863706444,0.001016401016401,0.001016401016401,22.31367058827916,4,1783.4083251953125,0.0015041136648505,1783.287841796875,123055.171875,5474.72216796875,0.8202366232872009,0.1175501942634582,0.1204551458358764,14683.678595267176,2171.613241086088,0.8717042870981716,1,2
2021-03-24_23h18m35s_C6H6N2O2_+K__128,1357,2021-03-24_23h18m35s,C6H6N2O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,16.056079445881664,1593.6602002278694,0.1739130434782608,0.1739130434782608,0.0014415037767398,0.0015417823003391,0.0008316008316008,0.0008316008316008,16.095891063362853,12,135.74899291992188,0.0001136119899456,135.66677856445312,9366.6806640625,373.8292846679688,0.292997658252716,0.0841806381940841,0.0822174623608589,1631.2560978039508,461.7349462125104,0.9911078145035442,1,2
2021-03-24_23h18m35s_C6H14NO8P_+Na__106,1374,2021-03-24_23h18m35s,C6H14NO8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,58.07867120853662,72613.36572419458,0.5942028985507246,0.4782608695652174,0.0023064060427838,0.0026210299105766,0.0002310002310002,0.0002310002310002,58.58818945099639,3,1490.298095703125,0.000796512060333,1490.2880859375,102830.5703125,3569.663330078125,0.380067378282547,0.0195237435400486,0.0100031113252043,135443.33522186225,3910.851940199734,0.9989606167951056,1,2
2021-03-24_23h18m35s_C6H14NO8P_+K__106,1375,2021-03-24_23h18m35s,C6H14NO8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,24.524378417827187,52724.73993246022,0.2463768115942029,0.2463768115942029,0.0005189413596263,0.0,4.62000462000462e-05,4.62000462000462e-05,24.521591628442483,1,253.33567810058597,0.00013958272757,253.33177185058597,17480.162109375,855.40185546875,0.0,0.003804872976616,0.0038989004679024,51712.76284554879,253335.67810058597,0.980101413860154,1,2
2021-03-24_23h18m35s_C6H14NO8P_+H__106,1376,2021-03-24_23h18m35s,C6H14NO8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,55.09326082300465,8060.241587120851,0.5942028985507246,0.4782608695652174,0.0062561263910511,0.0122571692876965,0.0007854007854007,0.0007854007854007,55.48047485341005,6,892.7068481445312,0.0004681035643443,892.6024169921875,61596.7734375,1697.59423828125,13.395048141479492,0.1097543537616729,0.1044333204627037,8467.02773114615,66.63956703621838,0.9991935756455491,1,2
2021-03-24_23h18m35s_C4H4O4_+Na__38,1395,2021-03-24_23h18m35s,C4H4O4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,16.550221262198093,1373.8420799592338,0.1739130434782608,0.1739130434782608,0.0011243729458571,0.0012334258402713,0.0005082005082005,0.0005082005082005,16.531084248783472,6,66.96886444091797,4.089751746505499e-05,66.91997528076172,4620.8515625,363.5055236816406,0.151094764471054,0.0477456785738468,0.0488885566592216,1342.3692510963656,440.3101229277564,0.9905419579441263,1,2
2021-03-24_23h18m35s_C4H4O4_+K__38,1396,2021-03-24_23h18m35s,C4H4O4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,1.442610495166305,488.47460283875256,0.0144927536231884,0.0144927536231884,5.7660151069595805e-05,0.0,4.62000462000462e-05,4.62000462000462e-05,1.442451710723573,1,2.518685817718506,1.7235579434782269e-06,2.514430046081543,173.78932189941406,20.76961326599121,0.0,0.0041562267579138,0.0042557138949632,479.2281064104823,2518.685817718506,0.004440753277910016,0,0
2021-03-24_23h18m35s_C4H4O4_+H__38,1397,2021-03-24_23h18m35s,C4H4O4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,0.0,1.272857180661039,11.42840008361482,0.0144927536231884,0.0144927536231884,0.0014991639278094,0.0016188714153561,0.0013860013860013,0.0013860013860013,1.2691591152930102,22,1.6306911706924438,1.115895656766952e-06,1.4856120347976685,112.51769256591795,13.44702434539795,0.1728550493717193,0.1416876167058944,0.1450791656970977,11.163064649984111,9.37960201090199,0.0028563318384756072,0,0
2021-03-24_23h18m35s_C6H5NO2_+H__138,1416,2021-03-24_23h18m35s,C6H5NO2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",138,Nicotinic acid,,82.02980662643184,2935.04755639363,0.8695652173913043,0.5362318840579711,0.0036325895173845,0.0040857230958988,0.0006006006006006,0.0006006006006006,84.55440787893347,3,7055.1416015625,0.005208377726376,7052.7861328125,486804.78125,17632.380859375,13.247875213623049,2.402757167816162,2.3554203510284424,2994.0080930311674,532.5087215183452,0.9993738808920906,1,2
2021-03-24_23h18m35s_C6H5NO2_+Na__138,1417,2021-03-24_23h18m35s,C6H5NO2,+Na,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 5.6815174e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [5.3823729e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",138,Nicotinic acid,,1.0869430708051784,1.1476605804256912,0.2028985507246377,0.2028985507246377,0.178890618693421,0.1824699352451433,0.1766689766689766,0.1766689766689766,1.0798894691054757,189,25.129165649414062,1.472948042646749e-05,3.035587310791016,1733.9124755859375,52.1694450378418,23.74062728881836,21.894990921020508,22.093578338623047,1.137345337135777,1.0584432711252776,0.007523059849274908,0,0
2021-03-24_23h18m35s_C6H5NO2_+K__138,1418,2021-03-24_23h18m35s,C6H5NO2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",138,Nicotinic acid,,0.0,0.0,0.0,0.0,0.0019316150608314,0.0016188714153561,0.0021252021252021,0.0021252021252021,0.0,18,0.0,0.0,-0.2202593088150024,0.0,0.0,0.1938010603189468,0.22348153591156,0.2202593088150024,0.0,0.0,0.018222853822831397,0,0
