row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-24_23h18m35s_C11H15N2O8P_+H__120,1847,2021-03-24_23h18m35s,C11H15N2O8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",120,Nicotinamide ribotide,,40.61209111460139,18421.370689703315,0.4492753623188406,0.4347826086956521,0.0021622556651098,0.0016188714153561,0.001062601062601,0.001062601062601,40.69126931476829,3,1845.45068359375,0.0008770182612352,1845.3544921875,127336.09375,3295.093994140625,0.2525914311408996,0.0991798788309097,0.0962408557534217,18978.141124892463,7277.259626995782,0.9978404539541617,1,2
2021-04-11_21h47m45s_C11H15N2O8P_+H__120,1848,2021-04-11_21h47m45s,C11H15N2O8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",120,Nicotinamide ribotide,0.0,3.8316793848932944,1627.859729634142,0.0384615384615384,0.0384615384615384,8.264462809917356e-05,0.0,3.777576307041402e-05,3.777576307041402e-05,3.8314215757047183,1,6.106239795684815,3.113420825684443e-05,6.103439331054688,317.52447509765625,35.1535530090332,0.0,0.0027510847430676,0.0028002734761685,1606.7895729023185,6106.239795684814,0.12789431125880826,0,0
2021-04-11_21h56m24s_C11H15N2O8P_+H__120,1849,2021-04-11_21h56m24s,C11H15N2O8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",120,Nicotinamide ribotide,,5.383043534819183,531.779330506976,0.0576923076923076,0.0576923076923076,0.0008264462809917,0.0008193363375665,0.0007174142878719,0.0007174142878719,5.395750625925055,9,48.47615051269531,3.679723158711568e-05,48.390663146972656,2520.759765625,242.3934783935547,0.1102730855345726,0.0901583954691886,0.0854867175221443,560.5039930008135,435.650276792529,0.9234883128973067,1,2
2021-04-11_21h56m24s_C11H15N2O8P_+Na__120,1850,2021-04-11_21h56m24s,C11H15N2O8P,+Na,,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [4.795642e-05 0.000000e+00 6.518303e-05 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",120,Nicotinamide ribotide,,2.068002648642571,9.644767525825236,0.0576923076923076,0.0576923076923076,0.0173829201101928,0.0157722244981564,0.0178975985500679,0.0178975985500679,2.080699620745388,98,26.19132232666016,1.86493980436353e-05,23.499113082885746,1361.94873046875,115.5965576171875,2.457733631134033,2.714599132537842,2.6922097206115723,9.724947198212492,10.652362661416085,0.015565167846110537,0,0
2021-04-11_21h56m24s_C11H15N2O8P_+K__120,1851,2021-04-11_21h56m24s,C11H15N2O8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",120,Nicotinamide ribotide,,0.0,0.0,0.0,0.0,0.0035537190082644,0.0018435067595247,0.0041912097870412,0.0041912097870412,0.0,17,0.0,0.0,-0.6167766451835632,0.0,0.0,0.295032262802124,0.6116011142730713,0.6167766451835632,0.0,0.0,0.018222853822831397,0,0
2021-04-26_15h41m55s_C11H15N2O8P_+H__120,1852,2021-04-26_15h41m55s,C11H15N2O8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",120,Nicotinamide ribotide,,11.399006082210798,19841.689335734893,0.1159420289855072,0.1159420289855072,0.0004395604395604,0.0003083564600678,0.0001712402072006,0.0001712402072006,11.394672667538364,5,232.57135009765625,0.0014398929197341,232.5603790283203,16047.4228515625,852.63671875,0.0445527546107769,0.0107213482260704,0.0109635321423411,19440.02384333833,5105.538667965304,0.49677904327113737,0,1
2021-04-26_16h00m28s_C11H15N2O8P_+H__120,1853,2021-04-26_16h00m28s,C11H15N2O8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",120,Nicotinamide ribotide,,9.233159872795609,2185.2772382064977,0.0961538461538461,0.0961538461538461,0.0010164835164835,0.0021481178396072,0.0004139695920517,0.0004139695920517,9.226455655027085,12,74.85987854003906,0.0001490889553679,74.82601165771484,3892.7138671875,271.6266174316406,0.2139703780412674,0.0332564674317836,0.0338643714785575,2147.1741885861807,348.23345998707026,0.9743307306777388,1,2
2021-04-26_16h00m28s_C11H15N2O8P_+Na__120,1854,2021-04-26_16h00m28s,C11H15N2O8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",120,Nicotinamide ribotide,,5.519948149215036,367.8559794617734,0.0576923076923076,0.0576923076923076,0.0006868131868131,0.0010229132569558,0.0004516031913292,0.0004516031913292,5.515591753913791,10,15.36110496520996,3.1525036320090294e-05,15.31960105895996,798.7774658203125,68.65185546875,0.1054244488477706,0.0407584756612777,0.0415035150945186,361.4078725265469,144.33812090662036,0.9279176403484359,1,2
2021-04-26_16h00m28s_C11H15N2O8P_+K__120,1855,2021-04-26_16h00m28s,C11H15N2O8P,+K,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.00010478 0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",120,Nicotinamide ribotide,,0.0,0.0,0.0,0.0,0.0059340659340659,0.0071603927986906,0.0054945054945054,0.0054945054945054,0.0,58,0.0,0.0,-0.5352547764778137,0.0,0.0,0.7115188241004944,0.5256463289260864,0.5352547764778137,0.0,0.0,0.018222853822831397,0,0
2021-02-15_17h57m16s_C9H14N3O8P_+H__67,1856,2021-02-15_17h57m16s,C9H14N3O8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",67,Cytidine monophosphate,0.0,1.9230769230769231,3931.593418121338,0.0192307692307692,0.0192307692307692,7.686001229760196e-05,0.0002045826513911,0.0,0.0,1.9230769230769231,3,3.931593418121338,1.287513327952183e-06,3.931593418121338,204.4428558349609,28.077192306518555,0.0276376102119684,0.0,0.0,3931.593418121338,137.28776210796457,0.004263590310795405,0,0
2021-02-15_17h57m16s_C9H14N3O8P_+Na__67,1857,2021-02-15_17h57m16s,C9H14N3O8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",67,Cytidine monophosphate,,13.461538461538462,65368.927001953125,0.1346153846153846,0.1346153846153846,0.0002049600327936,0.0001022913256955,0.0,0.0,13.461538461538462,2,65.36892700195312,1.8893058950197883e-05,65.36892700195312,3399.18408203125,221.1698760986328,0.0109197255223989,0.0,0.0,65368.927001953125,5484.096666413595,0.9754498057808612,1,2
2021-02-16_06h28m34s_C9H14N3O8P_+Na__67,1858,2021-02-16_06h28m34s,C9H14N3O8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",67,Cytidine monophosphate,,15.332624524608574,213770.16680695763,0.1538461538461538,0.1346153846153846,0.00022889697093,0.0,3.3908650096639655e-05,3.3908650096639655e-05,15.384615384615383,1,8215.5625,0.000720297335647,8215.5625,427209.25,40318.45703125,0.0,0.0374317541718483,0.0,8215562.5,8215562.5,0.9136120217741897,1,2
2021-02-16_06h28m34s_C9H14N3O8P_+H__67,1859,2021-02-16_06h28m34s,C9H14N3O8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",67,Cytidine monophosphate,,3.820245969382071,4177.160112390528,0.0384615384615384,0.0384615384615384,0.00020346397416,0.0004091653027823,6.781730019327931e-05,6.781730019327931e-05,3.8198229510613984,4,54.37649154663086,4.885730504611274e-06,54.36427688598633,2827.57763671875,292.5608215332031,0.0740824118256568,0.0120175741612911,0.0122151467949152,4114.70961242393,724.2240922267433,0.02509440328199536,0,0
2021-02-16_06h28m34s_C9H14N3O8P_+K__67,1860,2021-02-16_06h28m34s,C9H14N3O8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",67,Cytidine monophosphate,,9.550614923455178,9782.968359163497,0.0961538461538461,0.0961538461538461,0.00022889697093,0.0002045826513911,6.781730019327931e-05,6.781730019327931e-05,9.549557377653496,3,190.84950256347656,1.683516165940091e-05,190.8306884765625,9924.173828125,923.2648315429688,0.0583715178072452,0.0185083430260419,0.0188126266002655,9632.720911467592,3214.495933607187,0.9774394148001195,1,2
2021-02-17_18h14m40s_C9H14N3O8P_+Na__67,1861,2021-02-17_18h14m40s,C9H14N3O8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",67,Cytidine monophosphate,1.0,82.53090313202618,10036.011539006024,0.8918918918918919,0.8918918918918919,0.0019442096365173,0.0018721198156682,0.000806762776667,0.000806762776667,83.54242279600494,2,5024.5390625,0.0058855200186371,5024.48974609375,185907.9375,4459.58447265625,0.353022426366806,0.4996509850025177,0.049495842307806,99504.015238959,14192.714043753904,0.9991530736848784,1,2
2021-02-17_18h14m40s_C9H14N3O8P_+H__67,1862,2021-02-17_18h14m40s,C9H14N3O8P,+H,,"[[0.00000000e+00 1.20832279e-04 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 3.31427174e-04]
 [0.00000000e+00 0.00000000e+00 9.34290219e-05 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 2.60588480e-04 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [0.00000000e+00 0.00000000e+00 2.18877118e-04 ... 0.00000000e+00
  0.00000000e+00 1.55152942e-04]
 [0.00000000e+00 9.98216346e-05 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.11443034e-04 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  1.26711529e-04 0.00000000e+00]]",67,Cytidine monophosphate,1.0,2.345136576276177,32.24102285861908,0.972972972972973,0.972972972972973,0.3933502395040856,0.3428859447004608,0.4048896839594514,0.4048896839594514,2.3416126805652584,189,2032.489501953125,0.0023558314424008,1969.64111328125,75202.109375,1452.308349609375,50.09371948242188,63.03947830200195,62.84844207763672,32.33902218960718,40.57292910216457,0.9804970057658037,1,2
2021-02-19_12h11m04s_C9H14N3O8P_+Na__67,1863,2021-02-19_12h11m04s,C9H14N3O8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",67,Cytidine monophosphate,,75.0,83341421.875,0.75,0.75,0.001324316708932,0.0008183306055646,0.0,0.0,75.0,2,83341.421875,0.0138782989233732,83341.421875,4333754.0,91403.2265625,4.209071636199951,0.0,0.0,83341421.875,19795.72536447972,0.9991757798699334,1,2
2021-02-19_12h11m04s_C9H14N3O8P_+K__67,1864,2021-02-19_12h11m04s,C9H14N3O8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",67,Cytidine monophosphate,,48.099415204678365,3071.422629505572,0.7115384615384616,0.7115384615384616,0.0065652296421527,0.0074672667757774,0.0047930792611643,0.0047930792611643,47.93826733813897,39,4584.4677734375,0.000745479366742,4582.95458984375,238392.328125,4909.595703125,2.685375928878784,1.4916203022003174,1.5132089853286743,3027.632128627473,1706.5622588983383,0.9993948969673654,1,2
2021-02-19_12h11m04s_C9H14N3O8P_+H__67,1865,2021-02-19_12h11m04s,C9H14N3O8P,+H,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [2.0614849e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 4.0540603e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  6.4156600e-05 0.0000000e+00]
 [2.7244594e-05 4.1416242e-05 0.0000000e+00 ... 0.0000000e+00
  5.2413208e-05 0.0000000e+00]]",67,Cytidine monophosphate,1.0,4.468117906729767,25.095340921695893,0.7115384615384616,0.7115384615384616,0.1420400112707805,0.1200900163666121,0.149247915205362,0.149247915205362,4.45906309654842,185,823.4940185546875,0.000149399114889,790.5744018554688,42821.6875,924.6397094726562,26.427003860473636,32.81361770629883,32.91962814331055,25.014529339168185,31.15990231053073,0.9934516109668436,1,2
2021-02-28_07h58m29s_C9H14N3O8P_+H__67,1866,2021-02-28_07h58m29s,C9H14N3O8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",67,Cytidine monophosphate,,0.0,0.0,0.0,0.0,5.234916895694281e-05,0.0001022913256955,3.5239806885858265e-05,3.5239806885858265e-05,0.0,1,0.0,0.0,-0.0057831220328807,0.0,0.0,0.0197640024125576,0.005687337834388,0.0057831220328807,0.0,0.0,0.018222853822831397,0,0
2021-02-28_07h58m29s_C9H14N3O8P_+Na__67,1867,2021-02-28_07h58m29s,C9H14N3O8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",67,Cytidine monophosphate,,48.46295727021211,4097.265941054981,0.5,0.5,0.0009684596257034,0.0002045826513911,0.0003171582619727,0.0003171582619727,48.60661162782596,3,201.56968688964844,4.840560359298252e-05,201.5279998779297,10481.6240234375,305.0341491699219,0.0261223968118429,0.0481961444020271,0.0416871719062328,4722.020173470824,7431.853766022389,0.9976588874616401,1,2
2021-03-05_15h01m51s_C9H14N3O8P_+Na__67,1868,2021-03-05_15h01m51s,C9H14N3O8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",67,Cytidine monophosphate,,72.56548434593715,31877.76146318725,0.7307692307692307,0.6923076923076923,0.0011778563015312,0.0005114566284779,7.047961377171653e-05,7.047961377171653e-05,73.07692307692307,1,77657.25,0.0092426799237728,77657.25,4038177.0,94966.4140625,1.034400224685669,2.4350948333740234,0.0,77657250.0,75002.15679746015,0.9991118618359318,1,2
2021-03-05_15h01m51s_C9H14N3O8P_+K__67,1869,2021-03-05_15h01m51s,C9H14N3O8P,+K,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 3.7644506e-05 0.0000000e+00 ... 6.2587037e-04
  0.0000000e+00 0.0000000e+00]
 [1.8947058e-04 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",67,Cytidine monophosphate,,4.876158596727577,38.92105874983428,0.5,0.5,0.0822928936003141,0.0503273322422258,0.0925397328822638,0.0925397328822638,4.857122968222478,163,1231.8878173828125,0.0001509873400209,1200.1031494140625,64058.1640625,3216.958251953125,17.395078659057617,31.649932861328125,31.78470039367676,38.75603815946985,70.8141094051334,0.9927937099157205,1,2
2021-03-05_15h01m51s_C9H14N3O8P_+H__67,1870,2021-03-05_15h01m51s,C9H14N3O8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",67,Cytidine monophosphate,,61.09332961030896,9397.832553176378,0.6346153846153846,0.6346153846153846,0.0013087292239235,0.0006137479541734,0.0003876378757444,0.0003876378757444,61.26639704121544,7,961.0869750976562,0.0001149219970102,961.0164794921876,49976.5234375,1427.9522705078125,0.124609038233757,0.1012668758630752,0.0705061182379722,13440.625764345928,7651.415762845697,0.9988011085234749,1,2
2021-03-08_10h38m53s_C9H14N3O8P_+Na__67,1871,2021-03-08_10h38m53s,C9H14N3O8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",67,Cytidine monophosphate,,86.21439599944694,577080.041690448,0.8653846153846154,0.7884615384615384,0.0017292490118577,0.0017389525368248,3.758833258156669e-05,3.758833258156669e-05,86.53846153846155,2,19330.248046875,0.0053605358116328,19330.248046875,1005172.9375,18991.3984375,0.7959153056144714,0.0324966497719287,0.0,19330248.046875,24256.339300661533,0.9993111400447015,1,2
2021-03-08_10h38m53s_C9H14N3O8P_+K__67,1872,2021-03-08_10h38m53s,C9H14N3O8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",67,Cytidine monophosphate,,45.98101119970503,46141.666255260825,0.4615384615384615,0.4615384615384615,0.0006862099253403,0.0,3.758833258156669e-05,3.758833258156669e-05,45.97796837717576,1,355.58404541015625,0.0001025685196509,355.57720947265625,18490.37109375,678.081787109375,0.0,0.0067063546739518,0.0068248743191361,45442.780408697006,355584.04541015625,0.9973163784667735,1,2
2021-03-08_10h38m53s_C9H14N3O8P_+H__67,1873,2021-03-08_10h38m53s,C9H14N3O8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",67,Cytidine monophosphate,0.0,1.853410319574644,55.674844144900966,0.0192307692307692,0.0192307692307692,0.0006313131313131,0.0012274959083469,0.0003758833258156,0.0003758833258156,1.852224483202304,12,2.785120964050293,6.126792868599296e-07,2.735229730606079,144.8262939453125,19.88974380493164,0.1754301488399505,0.0490247644484043,0.0498911663889884,54.72700198620167,15.785969588320352,0.002269933366501455,0,0
2021-03-24_21h05m49s_C9H14N3O8P_+Na__67,1874,2021-03-24_21h05m49s,C9H14N3O8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",67,Cytidine monophosphate,,76.82146901749323,5537.867368263881,0.8269230769230769,0.8076923076923077,0.0021910857406446,0.0014326647564469,0.0007642184860429,0.0007642184860429,82.35458129781183,4,322618.0,0.0571407452225685,322617.84375,16776136.0,296352.0625,31.8699893951416,58.25572204589844,0.1538737565279007,2083103.0849431225,10122.622677323589,0.9992344521715675,1,2
2021-03-24_21h05m49s_C9H14N3O8P_+K__67,1875,2021-03-24_21h05m49s,C9H14N3O8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",67,Cytidine monophosphate,,75.96985270291012,4340.020676093481,0.8269230769230769,0.7307692307692307,0.0032001383843625,0.0047073270568972,0.0008848845627865,0.0008848845627865,81.03081868904654,4,25869.0546875,0.0046578827314078,25868.96875,1345190.875,27941.23046875,5.338879585266113,5.959583282470703,0.0855797156691551,298788.8616584601,4844.501505029876,0.999344425841793,1,2
2021-03-24_21h05m49s_C9H14N3O8P_+H__67,1876,2021-03-24_21h05m49s,C9H14N3O8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",67,Cytidine monophosphate,,63.71958899374937,8672.253757347975,0.6730769230769231,0.6730769230769231,0.0024505564204578,0.0036839950880065,0.0005631083581369,0.0005631083581369,65.4294629030527,12,2124.25830078125,0.0003820615820586,2124.223876953125,110461.4296875,3238.275390625,0.8781629204750061,0.2439488172531128,0.0343975462019443,60011.45640611005,2416.2282681730103,0.9990020804020426,1,2
2021-03-24_23h18m35s_C9H14N3O8P_+Na__67,1877,2021-03-24_23h18m35s,C9H14N3O8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",67,Cytidine monophosphate,,71.71762546952507,16463.494008862595,0.7536231884057971,0.7101449275362319,0.0051029233696592,0.0087881591119333,0.0005082005082005,0.0005082005082005,72.28323372361396,11,4515.68408203125,0.0022275377996265,4515.5732421875,311582.1875,5253.61865234375,3.017030954360962,0.2732846736907959,0.11068657040596,40431.7552738666,1496.2351779415071,0.9992867046921675,1,2
2021-03-24_23h18m35s_C9H14N3O8P_+H__67,1878,2021-03-24_23h18m35s,C9H14N3O8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",67,Cytidine monophosphate,,66.20088504879237,20674.364152747923,0.6956521739130435,0.6811594202898551,0.0026235368736666,0.0024668516805427,0.0005082005082005,0.0005082005082005,66.42145304787954,6,2818.25,0.0014177345437929,2818.17333984375,194459.25,3521.486328125,0.6813950538635254,0.1353161633014679,0.0767401307821273,36252.19010627033,4129.939078608316,0.9992059616238289,1,2
2021-04-11_21h47m45s_C9H14N3O8P_+H__67,1879,2021-04-11_21h47m45s,C9H14N3O8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",67,Cytidine monophosphate,,0.0,0.0,0.0,0.0,0.0009641873278236,0.0013297872340425,0.0008310667875491,0.0008310667875491,0.0,12,0.0,0.0,-0.0637269765138626,0.0,0.0,0.1041552796959877,0.0626147836446762,0.0637269765138626,0.0,0.0,0.018222853822831397,0,0
