,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,internal_id,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
64984,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C5H11NO2,+Na,,0.51198,145,Valine,129,118.63707795254216,20.06507558045855,40.57971014492754,40.57971014492754,1.3918067226890758,1.8963922294172062,1.0224050481249252,1.0308854936750453,19.98128908365749,134,101.67442321777344,100.80592346191406,7015.53515625,223.43519592285156,1.248836874961853,0.8560206294059753,0.8684982657432556,116.93459000848166,81.3501547718991,0.9482903277725954,1,2
64985,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C5H11NO2,+K,-H2,0.459041,145,Valine,129,1.480258010164336,1.1121928477280556,7.246376811594203,7.246376811594203,5.966386554621849,6.830095590502622,5.515395982267663,5.5322819122720555,1.1093178324071704,189,5.244459629058838,1.6870152950286865,361.8677062988281,20.317119598388672,5.449774265289307,3.541936159133911,3.5574443340301514,1.4738068483761197,0.9621494807546358,0.13202355849048014,0,0
64986,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C5H11NO2,+Na,+H2,0.344103,145,Valine,129,9.134517168458974,1.2326643499134295,1.4492753623188406,1.4492753623188406,6.475840336134454,18.66327474560592,0.1757258676464715,0.18071299490717924,1.2274577891240828,155,0.9225609302520752,0.819725751876831,63.65670394897461,7.607631683349609,33.4232063293457,0.09999722987413406,0.10283516347408295,8.884860382411249,0.027601580757419135,0.3586997443685612,0,1
64987,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C5H11NO2,+Na,-NH3,0.239456,145,Valine,129,0.8524984764460406,0.9900990099009901,100.0,100.0,99.95273109243698,99.86123959296947,100.0,100.0,0.9900990099009901,189,580.6641845703125,-104.41180419921875,40065.828125,157.43934631347656,707.6869506835938,681.1312255859375,685.0759887695312,0.8475896783706677,0.8205087906462415,0.05099326879823141,0,0
64988,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C5H11NO2,+H,-H2O,0.0472128,145,Valine,129,0.9529732098875864,0.9740335728121698,97.10144927536231,97.10144927536231,97.87552521008404,96.30743139068764,98.69004353208994,98.71036635452603,0.9738350467002843,189,179.38912963867188,-9.679519653320312,12377.849609375,81.57566833496094,200.23521423339844,188.2405242919922,189.0686492919922,0.9487991875503504,0.895887541249522,0.0505562255766048,0,0
64989,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C5H11NO2,+K,-NH3,0.032038,145,Valine,129,0.704854650350031,0.8607964317270307,72.46376811594203,72.46376811594203,79.18855042016807,71.51557200123342,83.18223571228883,83.42779694430754,0.8582927748753466,189,73.23990631103516,-31.384857177734375,5053.5537109375,56.53437423706055,86.7276611328125,103.90681457519531,104.62476348876953,0.7000178910894799,0.8444717738566118,0.05174595261564834,0,0
64990,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C5H11NO2,+Na,+C10H6ClNO2,0.0217471,145,Valine,129,382.57115029732904,17.00671528758495,18.84057971014493,18.84057971014493,0.1838235294117647,0.23126734505087881,0.1078317824194257,0.10678495153606045,17.022800756368145,13,56.669830322265625,56.522098541259766,3910.21826171875,196.01882934570312,1.0782794952392578,0.1471288651227951,0.14773029088974,381.0241342449693,52.50709438309388,0.9265209051960539,1,2
64991,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C5H11NO2,+K,+C10H6ClNO2,0.0135505,145,Valine,129,1.275030035138762,0.9671878835565892,2.898550724637681,2.898550724637681,2.0141806722689077,2.0428615479494296,1.9968848596189943,2.004271398061442,0.9648098791966734,141,2.53851580619812,0.5400545597076416,175.1575927734375,14.692723274230957,2.2513012886047363,1.989945888519287,1.9984612464904785,1.2695999038009906,1.1270764790845051,0.09945520188476611,0,0
64992,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C5H11NO2,+Na,-H2O,0.00900334,145,Valine,129,0.6397595012519635,0.6664986157090734,4.3478260869565215,4.3478260869565215,5.635504201680672,5.85877274128893,5.523383521706139,5.548710366354526,0.66392096210186,185,2.4914391040802,-1.4205098152160645,171.9093017578125,11.70293140411377,4.2961578369140625,3.8933370113372803,3.9119489192962646,0.6367164906738113,0.5797876639945319,0.05237110461563869,0,0
64993,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C5H11NO2,+H,-NH3,0.00290667,145,Valine,129,0.7491225154846116,0.7225087345387777,36.231884057971016,36.231884057971016,50.83508403361344,54.17052112241751,49.14733016494269,49.39214719894858,0.7189986152986747,189,32.5621452331543,-11.235118865966797,2246.7880859375,46.53274154663086,50.68671798706055,43.46604919433594,43.797264099121094,0.7434574383921241,0.6424070075805483,0.05230741855699352,0,0
64994,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C5H11NO2,+H,+C10H6ClNO2,0.00267284,145,Valine,129,1630.3523652423314,19.510644846554026,20.28985507246377,20.28985507246377,0.07090336134453781,0.023126734505087884,0.03993769719237989,0.0410711352061771,19.489403160184153,4,46.792724609375,46.76423645019531,3228.697998046875,120.25411224365234,0.01469127181917429,0.027700988575816154,0.02848714590072632,1586.8855116365269,2982.0861653926363,0.8391006366346342,1,2
64995,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C5H11NO2,+K,-CH2O2,0.0,145,Valine,129,0.0,0.0,0.0,0.0,0.026260504201680673,0.00770891150169596,0.0359439274731419,0.03696402168555939,0.0,1,0.0,-0.022845642641186714,0.0,0.0,0.0038240118883550167,0.02221517264842987,0.022845642641186714,0.0,0.0,0.011661817287845253,0,0
64996,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C5H11NO2,+Na,-CH2O2,0.0,145,Valine,129,0.0,0.0,0.0,0.0,0.02888655462184874,0.03083564600678384,0.02795638803466592,0.02874979464432397,0.0,4,0.0,-0.01685757003724575,0.0,0.0,0.018724527209997177,0.016392352059483528,0.01685757003724575,0.0,0.0,0.011661817287845253,0,0
64997,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C5H11NO2,+Na,-CO2,0.0,145,Valine,129,0.0,0.0,0.0,0.0,0.03676470588235294,0.06167129201356768,0.023962618315427932,0.02464268112370626,0.0,8,0.0,-0.014361895620822906,0.0,0.0,0.03631596267223358,0.013965551741421223,0.014361895620822906,0.0,0.0,0.011661817287845253,0,0
64998,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C5H11NO2,+K,,0.0,145,Valine,129,34.112095172153246,6.557186313010407,10.144927536231885,10.144927536231885,0.6118697478991597,0.6860931236509404,0.5471464515356045,0.5503532117627732,6.543623388051656,72,13.326737403869629,12.933174133300781,919.5448608398438,42.92036056518555,0.4558296203613281,0.3896748423576355,0.39356300234794617,33.775942814114686,29.172227040201296,0.9551486298580155,1,2
64999,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C5H11NO2,[M]+,-CO2,0.0,145,Valine,129,0.0,0.0,0.0,0.0,0.031512605042016806,0.04625346901017577,0.023962618315427932,0.02464268112370626,0.0,6,0.0,-0.014444633387029171,0.0,0.0,0.028514042496681213,0.01404600590467453,0.014444633387029171,0.0,0.0,0.011661817287845253,0,0
65000,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C5H11NO2,[M]+,+C10H6ClNO2,0.0,145,Valine,129,0.0,0.0,0.0,0.0,0.03676470588235294,0.06167129201356768,0.023962618315427932,0.02464268112370626,0.0,8,0.0,-0.016900990158319473,0.0,0.0,0.04691152274608612,0.016434574499726295,0.016900990158319473,0.0,0.0,0.011661817287845253,0,0
65001,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C5H11NO2,[M]+,,0.0,145,Valine,129,0.0,0.0,0.0,0.0,0.023634453781512604,0.023126734505087884,0.023962618315427932,0.02464268112370626,0.0,3,0.0,-0.015051432885229588,0.0,0.0,0.014452491886913776,0.014636059291660786,0.015051432885229588,0.0,0.0,0.011661817287845253,0,0
65002,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C5H11NO2,+H,-CH2O2,0.0,145,Valine,129,0.0,0.0,0.0,0.0,0.816701680672269,0.8094357076780758,0.8227165621630258,0.8255298176441597,0.0,11,0.0,-0.43540966510772705,0.0,0.0,6.235522270202637,0.4324341118335724,0.43540966510772705,0.0,0.0,0.011661817287845253,0,0
65003,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C5H11NO2,+H,-CO2,0.0,145,Valine,129,0.0,0.0,0.0,0.0,0.4805672268907563,0.40086339808818994,0.5231838332201765,0.5174963035978314,0.0,44,0.0,-0.3158761262893677,0.0,0.0,0.5970250964164734,0.31715941429138184,0.3158761262893677,0.0,0.0,0.011661817287845253,0,0
65004,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C5H11NO2,+K,-CO2,0.0,145,Valine,129,0.0,0.0,0.0,0.0,0.04201680672268908,0.06167129201356768,0.03195015775390391,0.03285690816494168,0.0,5,0.0,-0.01910136267542839,0.0,0.0,0.04739835485816002,0.018574222922325134,0.01910136267542839,0.0,0.0,0.011661817287845253,0,0
65005,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C5H11NO2,+K,-H2O,0.0,145,Valine,129,1.0089902931669241,0.6034088660786087,1.4492753623188406,1.4492753623188406,1.4653361344537814,1.588035769349368,1.4018131714525341,1.4169541646131099,0.5996288152824077,117,0.957004189491272,0.0005621910095214844,66.03328704833984,7.891660690307617,1.0982894897460938,0.9474771022796631,0.9564419984817505,0.9995427305349329,0.870566123316902,0.0516504581556521,0,0
65006,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C5H11NO2,[M]+,-CH2O2,0.0,145,Valine,129,0.0,0.0,0.0,0.0,0.023634453781512604,0.00770891150169596,0.03195015775390391,0.03285690816494168,0.0,1,0.0,-0.0181434266269207,0.0,0.0,0.004458656068891287,0.01764272339642048,0.0181434266269207,0.0,0.0,0.011661817287845253,0,0
65007,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C5H11NO2,[M]+,-H2,0.0,145,Valine,129,84.94327948849244,1.4264871180903906,1.4492753623188406,1.4492753623188406,0.031512605042016806,0.05396238051187173,0.015975078876951956,0.01642845408247084,1.4258508373096463,7,0.9031355977058411,0.8932300209999084,62.31635665893555,7.447446823120117,0.03264063969254494,0.009632219560444355,0.009905584156513214,82.81405055835137,26.846564332900716,0.9005462815876202,1,2
65008,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C5H11NO2,[M]+,-NH3,0.0,145,Valine,129,0.0,0.0,0.0,0.0,0.02888655462184874,0.03083564600678384,0.02795638803466592,0.02464268112370626,0.0,4,0.0,-0.014451478607952595,0.0,0.0,0.01951771415770054,0.016134146600961685,0.014451478607952595,0.0,0.0,0.011661817287845253,0,0
65009,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C5H11NO2,+K,+H2,0.0,145,Valine,129,0.0,0.0,0.0,0.0,0.7510504201680672,1.8347209374036384,0.19170094652342345,0.19714144898965008,0.0,70,0.0,-0.1259116381406784,0.0,0.0,1.4340178966522217,0.12243685126304626,0.1259116381406784,0.0,0.0,0.011661817287845253,0,0
65010,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C5H11NO2,[M]+,-H2O,0.0,145,Valine,129,10.18188064900381,1.289612487902962,1.4492753623188406,1.4492753623188406,0.13392857142857142,0.14646931853222325,0.12380686129637765,0.127320519139149,1.285592994817077,20,0.7788207530975342,0.7011874318122864,53.73863220214844,6.422320365905762,0.09302162379026413,0.07549085468053818,0.07763329893350601,9.904464948826853,8.283421639631165,0.8869123003701823,1,2
65011,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C5H11NO2,[M]+,+H2,0.0,145,Valine,129,0.0,0.0,0.0,0.0,0.01838235294117647,0.03083564600678384,0.011981309157713966,0.01232134056185313,0.0,4,0.0,-0.007466329727321863,0.0,0.0,0.018402082845568657,0.007260281592607498,0.007466329727321863,0.0,0.0,0.011661817287845253,0,0
65667,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C6H13NO5,+K,-NH3,0.971495,169,Glucosamine,318,0.0,0.0,0.0,0.0,0.12342436974789915,0.28522972556275056,0.03993769719237989,0.040771394789415744,0.0,1,0.0,-0.08130207657814026,0.0,0.0,5.466777801513672,0.07963959872722626,0.08130207657814026,0.0,0.0,0.011661817287845253,0,0
65668,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C6H13NO5,+Na,-NH3,0.961191,169,Glucosamine,318,0.0,0.0,0.0,0.0,0.2704831932773109,0.5550416281221091,0.12380686129637765,0.1263913238471888,0.0,2,0.0,-0.6303488612174988,0.0,0.0,25.99917221069336,0.6174594163894653,0.6303488612174988,0.0,0.0,0.011661817287845253,0,0
65669,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C6H13NO5,+H,-NH3,0.869098,169,Glucosamine,318,0.0,0.0,0.0,0.0,0.1523109243697479,0.33919210607462225,0.05591277606933184,0.05707995270518205,0.0,1,0.0,-0.047512661665678024,0.0,0.0,4.461817264556885,0.04654111713171005,0.047512661665678024,0.0,0.0,0.011661817287845253,0,0
65670,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C6H13NO5,+H,,0.810894,169,Glucosamine,318,2720.111292483523,21.47322359383199,23.18840579710145,23.18840579710145,0.25735294117647056,0.4779525131051496,0.07987539438475978,0.07746565009988991,21.521248306107665,7,717.8726196289062,717.8319702148438,49533.2109375,1873.7940673828125,4.037923812866211,0.26291295886039734,0.04062288999557495,17247.063327539854,177.73858901276722,0.866957934555057,1,2
65671,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C6H13NO5,+H,-H2O,0.729229,169,Glucosamine,318,1183.342656098035,16.929742818154303,24.637681159420293,24.637681159420293,0.5199579831932772,0.5164970706136294,0.45528974799313077,0.43625392424674847,17.154126261024256,13,503.3276672363281,503.07147216796875,34729.609375,1292.6357421875,0.4659346044063568,0.4243439733982086,0.25620532035827637,1956.910014673155,1077.940384984403,0.8508792149706057,1,2
65672,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C6H13NO5,+H,-CH2O3,0.679229,169,Glucosamine,318,3.3329742337501966,2.3288468160744613,53.62318840579711,26.08695652173913,26.801470588235293,35.877274128893,22.02564000159751,21.894239001916254,2.3422131830330257,188,46.6644287109375,32.7551383972168,3219.845703125,54.5894775390625,32.72262954711914,13.999836921691895,13.90929126739502,3.3546694180528362,1.426016287213643,0.5216732699669655,1,1
65673,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C6H13NO5,+Na,,0.608147,169,Glucosamine,318,2891.303147243306,18.25725745432559,18.84057971014493,18.84057971014493,0.1207983193277311,0.19272278754239902,0.03195015775390391,0.028539976352591024,18.317790405150223,10,350.7875671386719,350.7726135253906,24204.341796875,1027.435546875,0.3311211168766022,0.12032507359981537,0.014939616434276104,22007.27781531481,1056.203744096781,0.8257888576954593,1,2
65674,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C6H13NO5,+K,,0.554024,169,Glucosamine,318,1272.777212436685,16.045575355216382,17.391304347826086,17.391304347826086,0.16806722689075632,0.2389762565525748,0.08386916410399776,0.07338851062094835,16.202245669431775,13,93.01313781738281,92.96892547607422,6417.90625,318.17816162109375,0.41177234053611755,0.0720788836479187,0.04421611130237579,2057.079548379819,225.3376224205705,0.8861677316640987,1,2
65675,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C6H13NO5,+Na,-CH2O3,0.51198,169,Glucosamine,318,0.0,0.0,0.0,0.0,1.3918067226890758,2.112241751464693,1.0224050481249252,1.0315162881722184,0.0,134,0.0,-0.8671226501464844,0.0,0.0,1.7896583080291748,0.8560206294059753,0.8671226501464844,0.0,0.0,0.011661817287845253,0,0
65676,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C6H13NO5,+K,+H2,0.366493,169,Glucosamine,318,0.0,0.0,0.0,0.0,0.3676470588235294,0.2543940795559667,0.42733335995846483,0.43625392424674847,0.0,4,0.0,-3.3025052547454834,0.0,0.0,0.7776852250099182,3.2349753379821777,3.3025052547454834,0.0,0.0,0.011661817287845253,0,0
65677,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C6H13NO5,+Na,+C10H6ClNO2,0.0689347,169,Glucosamine,318,15.77414663133769,3.2444837647758997,24.637681159420293,24.637681159420293,7.079831932773109,7.924761023743447,6.593713806461919,6.629428792759,3.2292956430504502,187,112.81462860107422,105.6307601928711,7784.20947265625,311.1368713378906,9.33625602722168,7.150868892669678,7.183866024017334,15.701702470715693,12.08220362301048,0.9201133517343592,1,2
65678,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C6H13NO5,+H,+C10H6ClNO2,0.0387276,169,Glucosamine,318,6.4791179563710255,2.145592490811887,4.3478260869565215,4.3478260869565215,1.5913865546218486,2.6672833795868023,1.0263988178441632,1.007053451298569,2.166273192247803,141,6.860574722290039,5.824731826782227,473.3796691894531,33.234397888183594,3.330259084701538,1.0578747987747192,1.035842776298523,6.616793673175744,2.059453962556235,0.7794216088289346,1,1
65679,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C6H13NO5,[M]+,+C10H6ClNO2,0.0188584,169,Glucosamine,318,4.903063020361198,2.409628698823118,5.797101449275362,5.797101449275362,1.8513655462184875,2.69041011409189,1.405806941171772,1.4147673991927263,2.400687308936411,144,7.114885330200195,5.655655860900879,490.9270935058594,28.910879135131836,3.017860174179077,1.4501103162765503,1.4592292308807373,4.872444120235048,2.356811816279287,0.8138246693656204,1,2
65680,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C6H13NO5,+K,+C10H6ClNO2,0.0169796,169,Glucosamine,318,2.038007156278824,0.8735984447651953,1.4492753623188406,1.4492753623188406,0.7720588235294118,0.9867406722170828,0.6589720036742681,0.6604965955885351,0.8727963466887864,82,1.451117753982544,0.7372705936431885,100.12712860107422,11.966221809387207,1.1934397220611572,0.7110278010368347,0.7138471603393555,2.029969250061318,1.2148940856374537,0.166171898959481,0,0
65681,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C6H13NO5,+Na,-CH2O2,0.00492379,169,Glucosamine,318,1.9395771657035248,1.686390797716153,18.84057971014493,18.84057971014493,10.701155462184873,11.67900092506938,10.172131474899157,10.123537326211931,1.6937579438645172,189,14.904990196228027,7.254264831542969,1028.4443359375,31.60848045349121,9.023299217224121,7.683659553527832,7.650725364685059,1.947925400592512,1.6516507085425312,0.4652539220988701,0,1
65682,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C6H13NO5,[M]+,,0.000691866,169,Glucosamine,318,0.0,0.0,0.0,0.0,0.03413865546218487,0.06167129201356768,0.019968848596189945,0.016308557915766297,0.0,2,0.0,-0.009538511745631695,0.0,0.0,0.06343919783830643,0.011774953454732895,0.009538511745631695,0.0,0.0,0.011661817287845253,0,0
65683,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C6H13NO5,+Na,-CO2,0.0,169,Glucosamine,318,0.0,0.0,0.0,0.0,0.01838235294117647,0.01541782300339192,0.019968848596189945,0.016308557915766297,0.0,2,0.0,-0.009669915772974491,0.0,0.0,0.010226023383438587,0.011664004065096378,0.009669915772974491,0.0,0.0,0.011661817287845253,0,0
65684,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C6H13NO5,[M]+,-CH2O3,0.0,169,Glucosamine,318,0.0,0.0,0.0,0.0,0.023634453781512604,0.023126734505087884,0.023962618315427932,0.024462836873649446,0.0,3,0.0,-0.014941586181521416,0.0,0.0,0.014452491886913776,0.014636059291660786,0.014941586181521416,0.0,0.0,0.011661817287845253,0,0
65685,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C6H13NO5,+K,-CH2O3,0.0,169,Glucosamine,318,0.0,0.0,0.0,0.0,0.6118697478991597,0.7400555041628123,0.5471464515356045,0.5422595506992294,0.0,72,0.0,-0.3878433108329773,0.0,0.0,0.5267165303230286,0.3896748423576355,0.3878433108329773,0.0,0.0,0.011661817287845253,0,0
65686,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C6H13NO5,[M]+,-NH3,0.0,169,Glucosamine,318,9.759058957036093,1.2670975172702066,1.4492753623188406,1.4492753623188406,0.16544117647058823,0.20043169904409497,0.1437757098925676,0.14269988176295512,1.268290463181725,25,0.8843982219696045,0.7953217625617981,61.023475646972656,7.292934894561768,0.1361573487520218,0.08962330967187881,0.0890764594078064,9.818305779156312,6.448055682153654,0.8743095240445168,1,2
65687,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C6H13NO5,+K,-CH2O2,0.0,169,Glucosamine,318,0.683450177979863,0.5122659240969163,1.4492753623188406,1.4492753623188406,1.8618697478991597,1.92722787542399,1.8291465314109987,1.818404207607942,0.5142184213345611,126,0.8509747982025146,-0.38593459129333496,58.717262268066406,7.017317295074463,1.3876065015792847,1.2441160678863525,1.2369093894958496,0.6874289874714354,0.6128264538835785,0.05230741855699352,0,0
65688,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C6H13NO5,+H,-H2,0.0,169,Glucosamine,318,29.959030316342865,1.3673614603828874,1.4492753623188406,1.4492753623188406,0.05777310924369748,0.04625346901017577,0.059906545788569826,0.05707995270518205,1.3710177348553325,7,1.2398741245269775,1.2045750617980957,85.55131530761719,10.224264144897461,0.03024940751492977,0.0403856560587883,0.03529902547597885,34.157228968790726,39.67672423659914,0.8896239488389669,1,2
65689,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C6H13NO5,+Na,+H2,0.0,169,Glucosamine,318,0.0,0.0,0.0,0.0,0.044642857142857144,0.05396238051187173,0.03993769719237989,0.040771394789415744,0.0,6,0.0,-0.02589826099574566,0.0,0.0,0.03299678862094879,0.025368692353367805,0.02589826099574566,0.0,0.0,0.011661817287845253,0,0
65690,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C6H13NO5,[M]+,+H2,0.0,169,Glucosamine,318,0.0,0.0,0.0,0.0,0.10241596638655463,0.13105149552883133,0.08786293382323575,0.08561992905777308,0.0,14,0.0,-0.05496756359934807,0.0,0.0,0.08780249953269958,0.055904731154441833,0.05496756359934807,0.0,0.0,0.011661817287845253,0,0
65691,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C6H13NO5,+Na,-H2O,0.0,169,Glucosamine,318,31.038551976437944,4.084347426444351,5.797101449275362,5.797101449275362,0.43067226890756305,0.4239901325932778,0.4193458205199888,0.4199453663309822,4.082622885875235,46,8.614289283752441,8.336746215820312,594.385986328125,35.07470703125,0.29266297817230225,0.27653515338897705,0.2775433659553528,30.926205168114507,29.333930130948065,0.941542675660009,1,2
65692,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C6H13NO5,+K,-CO2,0.0,169,Glucosamine,318,0.0,0.0,0.0,0.0,0.06827731092436974,0.10792476102374346,0.047925236630855864,0.04892567374729889,0.0,4,0.0,-0.03042624518275261,0.0,0.0,0.11932902038097382,0.029804086312651634,0.03042624518275261,0.0,0.0,0.011661817287845253,0,0
65693,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C6H13NO5,+H,+H2,0.0,169,Glucosamine,318,0.0,0.0,0.0,0.0,0.12605042016806722,0.28522972556275056,0.043931466911617874,0.040771394789415744,0.0,8,0.0,-0.024098720401525497,0.0,0.0,0.4600924551486969,0.026170386001467705,0.024098720401525497,0.0,0.0,0.011661817287845253,0,0
65694,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C6H13NO5,+H,-CH2O2,0.0,169,Glucosamine,318,2.56896289721988,1.7501250700925475,5.797101449275362,5.797101449275362,2.429096638655462,2.6364477335800185,2.3123926674387953,2.307660945080931,1.7526286839939456,155,4.049887657165527,2.4789068698883057,279.4422607421875,16.40438461303711,1.828256607055664,1.5754679441452026,1.5709807872772217,2.576295900015553,2.2139527289635694,0.6588053327648334,1,1
65695,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C6H13NO5,[M]+,-H2,0.0,169,Glucosamine,318,0.0,0.0,0.0,0.0,0.044642857142857144,0.08479802651865556,0.023962618315427932,0.024462836873649446,0.0,5,0.0,-0.014722540974617004,0.0,0.0,0.08585301786661148,0.0144214928150177,0.014722540974617004,0.0,0.0,0.011661817287845253,0,0
65696,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C6H13NO5,[M]+,-CH2O2,0.0,169,Glucosamine,318,0.0,0.0,0.0,0.0,0.09716386554621849,0.20814061054579094,0.03993769719237989,0.040771394789415744,0.0,11,0.0,-0.024191005155444145,0.0,0.0,0.2656323313713074,0.02369634434580803,0.024191005155444145,0.0,0.0,0.011661817287845253,0,0
65697,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C6H13NO5,+Na,-H2,0.0,169,Glucosamine,318,76.2266091927362,3.8965323523141246,4.3478260869565215,4.3478260869565215,0.16281512605042017,0.23126734505087881,0.11581932185790167,0.11008276593142252,3.9166683966203624,25,5.860556602478027,5.788466453552246,404.37841796875,29.459665298461914,0.15741419792175293,0.07588334381580353,0.07208999991416931,80.18274195321067,36.99514740069441,0.9309592761195904,1,2
65698,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C6H13NO5,+K,-H2,0.0,169,Glucosamine,318,0.0,0.0,0.0,0.0,0.07615546218487396,0.09250693802035154,0.0678940852270458,0.06931137114200676,0.0,9,0.0,-0.046391844749450684,0.0,0.0,0.06737339496612549,0.04544321820139885,0.046391844749450684,0.0,0.0,0.011661817287845253,0,0
