,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
53653,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C37H66N7O17P3S,+Na,,0.555222,52,Palmityl-CoA,260.9437448412176,43.46937687674348,50.72463768115942,50.72463768115942,0.2669807616804083,0.19272278754239902,0.16690510252742013,0.17035084161427702,43.34139462931851,25,0.2983192503452301,0.29817306995391846,20.584028244018555,0.31678128242492676,0.00016943065566010773,0.00014323204231914133,0.00014618904970120639,260.27054648881636,255.09785373023084,0.9078676443108868,1,0
53654,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C37H66N7O17P3S,+H,,0.401358,52,Palmityl-CoA,244.33216428975493,47.87109145697179,50.72463768115942,50.72463768115942,0.15966496531867558,0.08479802651865556,0.059608965188364324,0.05678361387142567,47.99907664666995,12,0.2655840814113617,0.2655014991760254,18.325302124023438,0.3036413788795471,0.0001256955147255212,8.697961311554536e-05,8.258546586148441e-05,245.32389338888729,235.9288794680142,0.9078676443108868,1,0
53655,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C37H66N7O17P3S,+Na,-HPO3,0.263368,52,Palmityl-CoA,262.3770833015442,50.72463768115942,50.72463768115942,50.72463768115942,0.15966496531867558,0.20043169904409497,0.0,0.0,50.72463768115942,2,0.2623770833015442,0.2623770833015442,18.104019165039062,0.29193824529647827,0.000846522394567728,0.0,0.0,262.3770833015442,142.09255412955162,0.9078676443108868,1,0
53656,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C37H66N7O17P3S,+Na,-H3PO4,0.245558,52,Palmityl-CoA,279.56241369247437,46.3768115942029,46.3768115942029,46.3768115942029,0.09161104567464992,0.023126734505087884,0.0,0.0,46.3768115942029,2,0.27956241369247437,0.27956241369247437,19.289806365966797,0.3262539505958557,7.275516691152006e-05,0.0,0.0,279.56241369247437,260.60225325909096,0.9078676443108868,1,0
53657,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C37H66N7O17P3S,+K,-CH2O2,0.051903,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.48946472974741523,0.5781683626271971,0.4450802734064537,0.42993307645508005,0.0,49,0.0,-0.0018168463138863444,0.0,0.0,0.0029809679836034775,0.0018780581885948777,0.0018168463138863444,0.0,0.0,0.015956674999932197,0,2
53658,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C37H66N7O17P3S,+H,-HPO3,0.0421519,52,Palmityl-CoA,143.79484951496124,24.637681159420293,24.637681159420293,24.637681159420293,0.06805391964402566,0.06938020351526364,0.0,0.0,24.637681159420293,2,0.14379484951496124,0.14379484951496124,9.921844482421875,0.26764968037605286,0.0003346193116158247,0.0,0.0,143.79484951496124,107.74222151848582,0.9081752486711061,1,0
53659,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C37H66N7O17P3S,+K,-CO2,0.0219754,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.37429655804214107,0.3546099290780142,0.38547130821808934,0.38126140742242953,0.0,35,0.0,-0.0018290337175130844,0.0,0.0,0.001849664724431932,0.0018478474812582135,0.0018290337175130844,0.0,0.0,0.015956674999932197,0,2
53660,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C37H66N7O17P3S,[M]+,-CH2O2,0.0192973,52,Palmityl-CoA,0.6012032212933709,0.4343476396716605,1.4492753623188406,1.4492753623188406,2.5232299437246435,2.890841813135985,2.336671435383882,2.3281281687284525,0.4354626050572301,162,0.009270577691495419,-0.005051921121776104,0.6396698355674744,0.07644715160131454,0.018680719658732414,0.0144200399518013,0.014322498813271523,0.6050304068854451,0.4710487142873368,0.04339640158024277,0,2
53661,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C37H66N7O17P3S,+K,,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.10208087946603848,0.08479802651865556,0.11127006835161342,0.10951125532346381,0.0,11,0.0,-0.0003869046049658209,0.0,0.0,0.0003903586766682565,0.0003937219735234976,0.0003869046049658209,0.0,0.0,0.015956674999932197,0,2
53662,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C37H66N7O17P3S,[M]+,+H2,0.0,52,Palmityl-CoA,7.4317264335956414,1.2171127091640404,1.4492753623188406,1.4492753623188406,0.20416175893207697,0.22355843354918284,0.19074868860276584,0.19063070371121477,1.217233318275286,27,0.014492753893136978,0.013543703593313694,1.0,0.11951030790805817,0.0012429999187588692,0.0009501193999312818,0.0009490501252003014,7.435803577215633,6.461326089194122,0.8049094161628176,1,0
53663,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C37H66N7O17P3S,+H,-NH3,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.21463159272346552,0.26210299105766266,0.19074868860276584,0.1946866761306023,0.0,32,0.0,-0.0012228359701111913,0.0,0.0,0.0017896767240017653,0.0011981012066826224,0.0012228359701111913,0.0,0.0,0.015956674999932197,0,2
53664,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C37H66N7O17P3S,+H,+H2,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.023557126030624265,0.023126734505087884,0.02384358607534573,0.020279862096937742,0.0,3,0.0,-0.00016893359133973718,0.0,0.0,0.00020037802460137755,0.0001986902643693611,0.00016893359133973718,0.0,0.0,0.015956674999932197,0,2
53665,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C37H66N7O17P3S,+H,-CO2,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.010469833791388562,0.023126734505087884,0.0039739310125576225,0.004055972419387549,0.0,3,0.0,-3.727212970261462e-05,0.0,0.0,0.00021725663100369275,3.651821316452697e-05,3.727212970261462e-05,0.0,0.0,0.015956674999932197,0,2
53666,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C37H66N7O17P3S,[M]+,-CO2,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,2.2667190158356236,2.1816219549799567,2.316801780321094,2.3037923342121274,0.0,141,0.0,-0.014458025805652142,0.0,0.0,0.01390449982136488,0.014532146044075489,0.014458025805652142,0.0,0.0,0.015956674999932197,0,2
53667,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C37H66N7O17P3S,+H,-CH2O2,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.1413427561837456,0.1773049645390071,0.12319186138928628,0.125735145001014,0.0,20,0.0,-0.0007990780286490917,0.0,0.0,0.0012240030337125063,0.0007829148671589792,0.0007990780286490917,0.0,0.0,0.015956674999932197,0,2
53668,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C37H66N7O17P3S,[M]+,-CH2O3,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.07852375343541422,0.09250693802035154,0.07153075822603719,0.07300750354897587,0.0,11,0.0,-0.00041147295269183815,0.0,0.0,0.000604592845775187,0.0004031499847769737,0.00041147295269183815,0.0,0.0,0.015956674999932197,0,2
53669,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C37H66N7O17P3S,+Na,-CH2O3,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.3481219735636697,0.30064754856614245,0.37354951518041646,0.377205435003042,0.0,38,0.0,-0.002646565902978182,0.0,0.0,0.0021369808819144964,0.0026167419273406267,0.002646565902978182,0.0,0.0,0.015956674999932197,0,2
53670,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C37H66N7O17P3S,+H,-CH2O3,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.08637612877895563,0.10021584952204748,0.07947862025115243,0.08111944838775097,0.0,13,0.0,-0.0006408016197383404,0.0,0.0,0.0007558171637356281,0.0006278399378061295,0.0006408016197383404,0.0,0.0,0.015956674999932197,0,2
53671,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C37H66N7O17P3S,[M]+,+C11H8N2,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.028792042926318543,0.0385445575084798,0.02384358607534573,0.02433583451632529,0.0,5,0.0,-0.00022538482153322548,0.0,0.0,0.0003331459010951221,0.0002208258956670761,0.00022538482153322548,0.0,0.0,0.015956674999932197,0,2
53672,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C37H66N7O17P3S,[M]+,-H3PO4,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.007852375343541421,0.023126734505087884,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.00019172202155459672,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
53673,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C37H66N7O17P3S,+Na,-NH3,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.2015443004842298,0.19272278754239902,0.20664441265299632,0.2109105658081525,0.0,25,0.0,-0.0013659670948982239,0.0,0.0,0.001301375450566411,0.0013383373152464628,0.0013659670948982239,0.0,0.0,0.015956674999932197,0,2
53674,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C37H66N7O17P3S,+K,-NH3,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.0654364611961785,0.0770891150169596,0.059608965188364324,0.060839586290813215,0.0,9,0.0,-0.0002450169122312218,0.0,0.0,0.00037321829586289823,0.00024006090825423598,0.0002450169122312218,0.0,0.0,0.015956674999932197,0,2
53675,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C37H66N7O17P3S,+Na,+H2,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.11516817170527417,0.19272278754239902,0.07550468923859482,0.07706347596836341,0.0,21,0.0,-0.0005032083136029541,0.0,0.0,0.00141545245423913,0.0004930297727696598,0.0005032083136029541,0.0,0.0,0.015956674999932197,0,2
53676,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C37H66N7O17P3S,+K,-CH2O3,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.2669807616804083,0.3160653715695344,0.24240979176601493,0.24335834516325286,0.0,38,0.0,-0.0016906865639612079,0.0,0.0,0.0024270627181977034,0.0016863365890458226,0.0016906865639612079,0.0,0.0,0.015956674999932197,0,2
53677,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C37H66N7O17P3S,+Na,-CH2O2,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.19107446669284125,0.2389762565525748,0.16690510252742013,0.16629486919488948,0.0,28,0.0,-0.0010656070662662387,0.0,0.0,0.0016841888427734375,0.0010743311140686274,0.0010656070662662387,0.0,0.0,0.015956674999932197,0,2
53678,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C37H66N7O17P3S,+Na,-H2O,0.0,52,Palmityl-CoA,20.906348097807896,3.88470017228284,4.3478260869565215,4.3478260869565215,0.12302054704881561,0.10792476102374346,0.11921793037672865,0.12167917258162643,3.876176176963046,14,0.03927090764045715,0.03837435320019722,2.7096927165985107,0.18474914133548737,0.000794141786172986,0.0008784202509559691,0.0008965551387518644,20.706441293503126,21.88840811975312,0.8764920335815324,1,0
53679,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C37H66N7O17P3S,+K,-H2,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.1361078392880513,0.10792476102374346,0.15100937847718965,0.14601500709795173,0.0,14,0.0,-0.0009861254366114736,0.0,0.0,0.0007848543464206159,0.0010203077690675855,0.0009861254366114736,0.0,0.0,0.015956674999932197,0,2
53680,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C37H66N7O17P3S,[M]+,-H2,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.45543776992540247,0.6244218316373727,0.36957558416785885,0.3690934901642669,0.0,68,0.0,-0.002383975312113762,0.0,0.0,0.004120316356420517,0.002386527368798852,0.002383975312113762,0.0,0.0,0.015956674999932197,0,2
53681,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C37H66N7O17P3S,+Na,-H2,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.22510142651485407,0.2543940795559667,0.21061834366555396,0.2109105658081525,0.0,29,0.0,-0.0015696027548983693,0.0,0.0,0.0019173799082636833,0.001568549545481801,0.0015696027548983693,0.0,0.0,0.015956674999932197,0,2
53682,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C37H66N7O17P3S,+H,-H2O,0.0,52,Palmityl-CoA,6.150638932182558,1.378082119762368,1.4492753623188406,1.4492753623188406,0.03926187671770711,0.00770891150169596,0.05166110316324908,0.05272764145203813,1.3766859586966294,2,0.00843463558703661,0.008055626414716244,0.5819898247718811,0.06955377757549286,7.578560325782746e-05,0.0003713429905474186,0.00037900934694334865,6.116445552550061,7.8404428926115015,0.7954812417520809,1,1
53683,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C37H66N7O17P3S,[M]+,,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.4240282685512367,0.5087881591119334,0.3814973772055317,0.3853173798418171,0.0,56,0.0,-0.002522033406421542,0.0,0.0,0.0033773237373679876,0.0024946255143731833,0.002522033406421542,0.0,0.0,0.015956674999932197,0,2
53684,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C37H66N7O17P3S,+Na,-CO2,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.17013479911006413,0.23126734505087881,0.13908758543951677,0.13790306225917665,0.0,27,0.0,-0.0009769989410415292,0.0,0.0,0.0017909550806507468,0.0009844213491305709,0.0009769989410415292,0.0,0.0,0.015956674999932197,0,2
53685,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C37H66N7O17P3S,+H,-H3PO4,0.0,52,Palmityl-CoA,71.81031866934262,12.991849547044081,13.043478260869565,13.043478260869565,0.026174584478471406,0.0,0.0039739310125576225,0.004055972419387549,12.990787983103983,1,0.07310528308153152,0.07308688014745712,5.044264316558838,0.2030327171087265,0.0,1.8033124433713965e-05,1.8405416994937696e-05,71.78406738766877,73.10528308153152,0.9091352781214086,1,0
53686,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C37H66N7O17P3S,[M]+,-H2O,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.2774505954717969,0.26210299105766266,0.28612303290414876,0.2839180693571284,0.0,30,0.0,-0.001932778162881732,0.0,0.0,0.0018790250178426504,0.0019520422210916877,0.001932778162881732,0.0,0.0,0.015956674999932197,0,2
53687,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C37H66N7O17P3S,+K,-H2O,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.11516817170527417,0.13105149552883133,0.1072961373390558,0.10545528290407626,0.0,14,0.0,-2.8764181479346007e-05,0.0,0.0,0.00014447321882471442,2.9056229323032312e-05,2.8764181479346007e-05,0.0,0.0,0.015956674999932197,0,2
53688,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C37H66N7O17P3S,+K,+C11H8N2,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.028792042926318543,0.0385445575084798,0.02384358607534573,0.02433583451632529,0.0,5,0.0,-0.00020707311341539025,0.0,0.0,0.0003613457374740392,0.0002028845774475485,0.00020707311341539025,0.0,0.0,0.015956674999932197,0,2
53689,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C37H66N7O17P3S,+K,-HPO3,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.06281900274833137,0.06938020351526364,0.059608965188364324,0.05678361387142567,0.0,9,0.0,-0.00041227767360396683,0.0,0.0,0.0005759010673500597,0.00044367770897224545,0.00041227767360396683,0.0,0.0,0.015956674999932197,0,2
53690,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C37H66N7O17P3S,+H,-H2,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.12302054704881561,0.13876040703052728,0.11524399936417104,0.11356722774285134,0.0,18,0.0,-0.0007833496201783419,0.0,0.0,0.0009791210759431124,0.0007997999782674015,0.0007833496201783419,0.0,0.0,0.015956674999932197,0,2
53691,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C37H66N7O17P3S,+K,+H2,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.07590629498756707,0.09250693802035154,0.06755682721347957,0.06489555871020078,0.0,11,0.0,-0.0004279033455532044,0.0,0.0,0.000604867993388325,0.0004589873715303838,0.0004279033455532044,0.0,0.0,0.015956674999932197,0,2
53692,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C37H66N7O17P3S,+K,-H3PO4,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.19630938358853553,0.2466851680542707,0.17087903353997774,0.17440681403366456,0.0,28,0.0,-0.0010678257094696164,0.0,0.0,0.0016780359437689185,0.0010462264763191342,0.0010678257094696164,0.0,0.0,0.015956674999932197,0,2
53693,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C37H66N7O17P3S,[M]+,-NH3,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.39261876717707106,0.4239901325932778,0.37752344619297407,0.3690934901642669,0.0,48,0.0,-0.002497685607522726,0.0,0.0,0.002999343676492572,0.002546504372730851,0.002497685607522726,0.0,0.0,0.015956674999932197,0,2
54361,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C27H33N9O15P2,+H,+C11H8N2,0.666202,108,Flavin adenine dinucleotide,109.13235113850918,23.97087104452723,24.637681159420293,24.637681159420293,0.0706713780918728,0.023126734505087884,0.027817517087903355,0.028506271379703536,23.954818599569396,4,0.11225301027297974,0.11222370713949203,7.745457649230957,0.24020706117153168,2.3861804947955534e-05,2.859517917386256e-05,2.9303188057383522e-05,109.0572841660349,109.63687651058116,0.9088015324827919,1,0
54362,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C27H33N9O15P2,+Na,+C11H8N2,0.511842,108,Flavin adenine dinucleotide,128.27005653040578,24.06391122091493,24.637681159420293,24.637681159420293,0.06805391964402566,0.023126734505087884,0.02384358607534573,0.02036162241407395,24.14602883743314,4,0.13162831962108612,0.1316065937280655,9.082353591918945,0.2603941559791565,2.781254443107173e-05,2.6181192879448645e-05,2.171906453440897e-05,128.83024716884216,128.0664653630461,0.9088015324827919,1,0
54363,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C27H33N9O15P2,+Na,,0.418168,108,Flavin adenine dinucleotide,119.92952760879069,26.382947728085398,27.536231884057973,27.536231884057973,0.09422850412249706,0.04625346901017577,0.04371324113813384,0.03665092034533312,26.56268503083468,5,0.12413923442363739,0.12410952150821686,8.565607070922852,0.2473175972700119,4.96712455060333e-05,3.51015041815117e-05,2.9714847187278792e-05,120.556904431096,118.2648709823345,0.9084958147294735,1,0
54364,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C27H33N9O15P2,+H,-CH2O2,0.329358,108,Flavin adenine dinucleotide,0.0,0.0,0.0,0.0,0.1806046329014527,0.21584952204748692,0.1629311715148625,0.16696530379540642,0.0,17,0.0,-6.925722118467093e-05,0.0,0.0,0.00029032581369392574,6.758386007277295e-05,6.925722118467093e-05,0.0,0.0,0.015956674999932197,0,2
54365,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C27H33N9O15P2,+Na,-CH2O2,0.0588333,108,Flavin adenine dinucleotide,0.0,0.0,0.0,0.0,0.335034681324434,0.2929386370644465,0.35765379113018597,0.3624368789705164,0.0,22,0.0,-0.0011494301725178957,0.0,0.0,0.0013107055565342307,0.0011334444861859083,0.0011494301725178957,0.0,0.0,0.015956674999932197,0,2
54366,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C27H33N9O15P2,+Na,-CO2,0.042525,108,Flavin adenine dinucleotide,0.0,0.0,0.0,0.0,0.298390263054574,0.30064754856614245,0.2980448259418217,0.29727968724547976,0.0,34,0.0,-0.0019212207989767194,0.0,0.0,0.0019311944488435984,0.0019220601534470916,0.0019212207989767194,0.0,0.0,0.015956674999932197,0,2
54367,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C27H33N9O15P2,+H,-HPO3,0.0383619,108,Flavin adenine dinucleotide,3.2331356925554697,2.572554754196503,14.492753623188406,14.492753623188406,5.439078654626358,6.953438174529756,4.633603560642188,4.622088287994788,2.5778239118257407,187,0.07223247736692429,0.05094417184591293,4.9840407371521,0.17888161540031433,0.03522287309169769,0.02134130708873272,0.021288307383656502,3.2408238150865905,1.994112316382767,0.673174228052168,1,1
54368,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C27H33N9O15P2,[M]+,-CH2O3,0.0121602,108,Flavin adenine dinucleotide,0.0,0.0,0.0,0.0,1.7772542860882083,1.8038852913968548,1.768399300588142,1.767388825541619,0.0,126,0.0,-0.010557763278484344,0.0,0.0,0.011343740858137608,0.01056860201060772,0.010557763278484344,0.0,0.0,0.015956674999932197,0,2
54369,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C27H33N9O15P2,[M]+,-HPO3,0.00852,108,Flavin adenine dinucleotide,0.29087986123257004,0.28477609021576167,1.4492753623188406,1.4492753623188406,4.221960476377438,4.494295405488745,4.089175011921793,4.100830754194494,0.284125357644356,184,0.007138221990317106,-0.016467683017253876,0.49253731966018677,0.058863282203674316,0.026739567518234253,0.023540103808045387,0.02360590547323227,0.29010198377306123,0.2573299668650164,0.04593658540351386,0,2
54370,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C27H33N9O15P2,+H,-CH2O3,0.00229552,108,Flavin adenine dinucleotide,0.0,0.0,0.0,0.0,2.172490511713127,1.8886833179155103,2.324749642346209,2.3252972796872453,0.0,144,0.0,-0.01371295377612114,0.0,0.0,0.010942121036350727,0.013719703070819378,0.01371295377612114,0.0,0.0,0.015956674999932197,0,2
54371,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C27H33N9O15P2,+K,+C11H8N2,0.0,108,Flavin adenine dinucleotide,0.0,0.0,0.0,0.0,0.036644418269859966,0.0385445575084798,0.035765379113018594,0.03665092034533312,0.0,4,0.0,-0.00030470569618046284,0.0,0.0,0.0003534007119014859,0.00029734353302046657,0.00030470569618046284,0.0,0.0,0.015956674999932197,0,2
54372,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C27H33N9O15P2,[M]+,+H2,0.0,108,Flavin adenine dinucleotide,17.924287457814362,3.567985117798523,4.3478260869565215,4.3478260869565215,0.24865855254547833,0.28522972556275056,0.2185662056906692,0.2158331975891839,3.5760054056573,33,0.032202016562223434,0.031414587050676346,2.2219390869140625,0.15745142102241516,0.0011859155492857099,0.0007965576951391995,0.0007874284638091922,18.015835158850305,14.731592248724368,0.8105804567193752,1,0
54373,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C27H33N9O15P2,+Na,+H2,0.0,108,Flavin adenine dinucleotide,6.79636167212075,1.3626350776188652,1.4492753623188406,1.4492753623188406,0.07590629498756707,0.09250693802035154,0.06358289620092196,0.06515719172503665,1.3606211116799758,13,0.009079443290829659,0.00873519852757454,0.6264815926551819,0.0748710036277771,0.0005313223227858543,0.0003359270340297371,0.0003442445013206452,6.754309414626292,5.929152312174163,0.8140877842965533,1,0
54374,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C27H33N9O15P2,[M]+,+C11H8N2,0.0,108,Flavin adenine dinucleotide,0.0,0.0,0.0,0.0,0.04187933516555425,0.03083564600678384,0.04768717215069146,0.048867893793777484,0.0,4,0.0,-0.0003823096049018204,0.0,0.0,0.00023964894353412092,0.0003730724274646491,0.0003823096049018204,0.0,0.0,0.015956674999932197,0,2
54375,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C27H33N9O15P2,+H,-H2O,0.0,108,Flavin adenine dinucleotide,0.0,0.0,0.0,0.0,0.42926318544693104,0.4471168670983657,0.4212366873311079,0.42759407069555305,0.0,49,0.0,-0.0028455525171011686,0.0,0.0,0.002998081734403968,0.0028012811671942472,0.0028455525171011686,0.0,0.0,0.015956674999932197,0,2
54376,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C27H33N9O15P2,+H,-H2,0.0,108,Flavin adenine dinucleotide,0.0,0.0,0.0,0.0,0.04449679361340139,0.06938020351526364,0.03179144810046098,0.03257859586251832,0.0,7,0.0,-0.00013863664935342968,0.0,0.0,0.00035845732782036066,0.0001352869876427576,0.00013863664935342968,0.0,0.0,0.015956674999932197,0,2
54377,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C27H33N9O15P2,[M]+,,0.0,108,Flavin adenine dinucleotide,0.0,0.0,0.0,0.0,0.0968459625703442,0.11563367252543941,0.08742648227626768,0.0895911386219254,0.0,15,0.0,-0.0006642979569733143,0.0,0.0,0.0008530453778803349,0.0006482475437223911,0.0006642979569733143,0.0,0.0,0.015956674999932197,0,2
54378,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C27H33N9O15P2,+K,+H2,0.0,108,Flavin adenine dinucleotide,0.0,0.0,0.0,0.0,0.049731710509095674,0.023126734505087884,0.06358289620092196,0.06515719172503665,0.0,3,0.0,-0.00045992826926521957,0.0,0.0,0.00014382995141204447,0.0004488157283049077,0.00045992826926521957,0.0,0.0,0.015956674999932197,0,2
54379,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C27H33N9O15P2,+H,+H2,0.0,108,Flavin adenine dinucleotide,0.0,0.0,0.0,0.0,0.20416175893207697,0.2543940795559667,0.17882689556509299,0.1791822772438508,0.0,29,0.0,-0.0005367638659663498,0.0,0.0,0.0008709434187039733,0.0005339556955732405,0.0005367638659663498,0.0,0.0,0.015956674999932197,0,2
