,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
55534,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C17H21N4O9P,+Cl,+H2,0.0,97,Flavin Mononucleotide,0.7927646731551541,0.7774823777085009,11.594202898550725,11.594202898550725,14.299886621315192,14.978415047795252,13.91249606547057,14.10415803287747,0.7676166306862939,189,55.457618713378906,-15.418212890625,3826.57568359375,157.89620971679688,73.62228393554688,69.95370483398438,70.8758316040039,0.7824505901057525,0.753261953948278,0.05230741855699352,0,0
55535,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C17H21N4O9P,-H,-H3PO4,0.0,97,Flavin Mononucleotide,4.398288459101315,2.970881646099184,13.043478260869565,13.043478260869565,3.6026077097505667,3.916127042861548,3.3904402176356854,3.4350969286733894,2.940968026322501,171,42.31669616699219,32.57292175292969,2919.85205078125,114.07260131835938,11.006694793701172,9.620173454284668,9.743772506713867,4.342502212118057,3.8442832000762475,0.907315386145636,1,2
55536,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C17H21N4O9P,+Cl,-H3PO4,0.0,97,Flavin Mononucleotide,1.0203896527246863,0.9902753614734393,100.0,100.0,99.93480725623583,99.85353068146777,99.98201357974729,99.9815812497122,0.9902796011157232,189,29646.712890625,619.04296875,2045623.25,3451.01708984375,28090.04296875,29054.3046875,29027.669921875,1.0213259262314254,1.055417105206627,0.059769471787023645,0,0
55537,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C17H21N4O9P,[M]-,-H3PO4,0.0,97,Flavin Mononucleotide,0.0,0.0,0.0,0.0,0.01984126984126984,0.0385445575084798,0.008993210126354602,0.009209375143896487,0.0,5,0.0,-0.022285470739006996,0.0,0.0,0.10828466713428497,0.021762380376458168,0.022285470739006996,0.0,0.0,0.011661817287845253,0,0
55538,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C17H21N4O9P,[M]-,-CH2O2,0.0,97,Flavin Mononucleotide,0.0,0.0,0.0,0.0,0.08219954648526077,0.1773049645390071,0.02697963037906381,0.027628125431689462,0.0,10,0.0,-0.0883592814207077,0.0,0.0,3.41873836517334,0.08628528565168381,0.0883592814207077,0.0,0.0,0.011661817287845253,0,0
55539,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C17H21N4O9P,[M]-,,0.0,97,Flavin Mononucleotide,7.670949112080255,1.0854785035757057,11.594202898550725,11.594202898550725,9.61451247165533,9.489670058587727,9.68119070102073,9.715890776810793,1.0819635194155395,189,228.45123291015625,198.5984649658203,15763.134765625,1253.7908935546875,29.4730281829834,29.780351638793945,29.85276222229004,7.652343152233764,7.7509335165137285,0.8406078141260481,1,2
55540,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C17H21N4O9P,[M]-,-NH3,0.0,97,Flavin Mononucleotide,0.0,0.0,0.0,0.0,0.16156462585034012,0.20814061054579094,0.13489815189531904,0.1381406271584473,0.0,23,0.0,-0.45056524872779846,0.0,0.0,0.7181906700134277,0.43998947739601135,0.45056524872779846,0.0,0.0,0.011661817287845253,0,0
56097,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H4N2O2,-H,-H2O,0.321654,133,Uracil,1.0254771349222882,0.9901430919053499,100.0,100.0,99.99716553287982,100.0,99.99550339493682,99.99539467624574,0.9901441577664347,189,5723.8984375,142.494140625,394949.0,852.7601318359375,5639.080078125,5581.69189453125,5581.404296875,1.025529975525121,1.0150409895158312,0.05268672295026892,0,0
56098,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H4N2O2,-H,+H2,0.0378232,133,Uracil,0.710021736710633,0.5468439366566907,1.4492753623188406,1.4492753623188406,1.6156462585034015,1.557200123342584,1.6502540581860694,1.6625218752878326,0.5443243023729772,119,1.0758857727050781,-0.448283314704895,74.23611450195312,8.87198257446289,1.9545949697494507,1.514285683631897,1.5241690874099731,0.7054206524288639,0.5501577726204316,0.05237110461563869,0,0
56099,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H4N2O2,-H,-H2,0.0137759,133,Uracil,1.0283552448744233,0.997739283129776,100.0,100.0,98.87471655328798,98.26549491211841,99.22658392913351,99.22630560928434,0.9977420537661384,189,276.05792236328125,7.5712890625,19047.99609375,90.4034423828125,261.8714599609375,268.445068359375,268.48663330078125,1.0281960437783708,1.0541693555880591,0.07342878606503199,0,0
56100,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H4N2O2,+Cl,-CH2O2,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.017006802721088433,0.01541782300339192,0.017986420252709204,0.018421295017039697,0.0,2,0.0,-0.014562000520527363,0.0,0.0,0.012376093305647373,0.014218232594430447,0.014562000520527363,0.0,0.0,0.011661817287845253,0,0
56101,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H4N2O2,[M]-,-H2,0.0,133,Uracil,3.7710962208026695,1.9323188782315008,4.3478260869565215,4.3478260869565215,1.2471655328798186,1.2257169287696577,1.2500562075632897,1.2480427374044396,1.9340495688157886,109,4.406359672546387,3.239079236984253,304.038818359375,20.945236206054688,1.1227713823318481,1.1674559116363525,1.1672804355621338,3.7716626405938296,3.9210463461020892,0.8720725153289229,1,2
56102,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H4N2O2,+Cl,-H2,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.9807256235827665,2.6595744680851063,0.004496605063177301,0.004605323754259924,0.0,29,0.0,-0.0035338508896529675,0.0,0.0,4.970803260803223,0.0034504267387092113,0.0035338508896529675,0.0,0.0,0.011661817287845253,0,0
56103,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H4N2O2,[M]-,,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.025510204081632654,0.03083564600678384,0.022483025315886505,0.018421295017039697,0.0,4,0.0,-0.01486226823180914,0.0,0.0,0.02521170675754547,0.017802828922867775,0.01486226823180914,0.0,0.0,0.011661817287845253,0,0
56104,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H4N2O2,[M]-,-H2O,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.025510204081632654,0.023126734505087884,0.02697963037906381,0.027631942525559547,0.0,3,0.0,-0.023488018661737442,0.0,0.0,0.018507417291402817,0.022933533415198326,0.023488018661737442,0.0,0.0,0.011661817287845253,0,0
56105,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H4N2O2,+Cl,-H2O,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.03684807256235828,0.05396238051187173,0.02697963037906381,0.027631942525559547,0.0,7,0.0,-0.02451590821146965,0.0,0.0,0.051043231040239334,0.023937160149216652,0.02451590821146965,0.0,0.0,0.011661817287845253,0,0
56106,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H4N2O2,+Cl,-NH3,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.16723356009070295,0.4239901325932778,0.017986420252709204,0.018421295017039697,0.0,18,0.0,-0.016049684956669807,0.0,0.0,0.478719025850296,0.01567079685628414,0.016049684956669807,0.0,0.0,0.011661817287845253,0,0
56107,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H4N2O2,[M]-,-NH3,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.03968253968253968,0.0385445575084798,0.04046944556859571,0.04144791378833932,0.0,5,0.0,-0.03390001878142357,0.0,0.0,0.03250105679035187,0.033099737018346786,0.03390001878142357,0.0,0.0,0.011661817287845253,0,0
56108,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H4N2O2,+Cl,+H2,0.0,133,Uracil,1.484370493220999,1.4302548190065874,5.797101449275362,5.797101449275362,3.0385487528344672,2.998766574159729,3.0531948378973874,3.05332964907433,1.4302072496371625,155,5.251311302185059,1.7127344608306885,362.3404846191406,21.227806091308594,3.4252829551696777,3.536736249923706,3.53857684135437,1.4835986157530958,1.5326554668410337,0.4024013193355716,0,1
56109,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H4N2O2,[M]-,+H2,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.022675736961451247,0.0385445575084798,0.013489815189531905,0.009210647508519848,0.0,5,0.0,-0.006937842816114426,0.0,0.0,0.032216716557741165,0.01007512491196394,0.006937842816114426,0.0,0.0,0.011661817287845253,0,0
56110,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H4N2O2,-H,+C6H6N2O2,0.0,133,Uracil,3.020925733300316,1.4093196083258792,2.898550724637681,2.898550724637681,1.0941043083900226,1.1486278137526982,1.0567021898466658,1.0684351109883024,1.4013254315977783,102,3.0748157501220703,2.0475893020629883,212.16229248046875,17.81299591064453,1.0832675695419312,1.0168389081954956,1.0272263288497925,2.990407523955995,2.8358459078704006,0.8470154274120885,1,2
56111,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H4N2O2,-H,-NH3,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.2919501133786848,0.32377428307123035,0.27429290885381535,0.27631942525559544,0.0,39,0.0,-0.24318791925907135,0.0,0.0,0.2932950258255005,0.24092113971710205,0.24318791925907135,0.0,0.0,0.011661817287845253,0,0
56112,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H4N2O2,+Cl,+C6H6N2O2,0.0,133,Uracil,2.717939648544779,0.952464162138618,1.4492753623188406,1.4492753623188406,0.5017006802721089,0.46253469010175763,0.521606187328567,0.5296122317398912,0.9474789310950594,52,1.488032341003418,0.9326067566871643,102.67423248291016,12.27062702178955,0.4893036484718323,0.546485424041748,0.5554255843162537,2.674270168277651,3.0349199840573995,0.7173902831075233,1,1
56113,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H4N2O2,[M]-,+C6H6N2O2,0.0,133,Uracil,0.0,0.0,0.0,0.0,1.3888888888888888,1.6574159728646314,1.2365663923737578,1.2342267661416597,0.0,132,0.0,-1.2239990234375,0.0,0.0,1.700321078300476,1.2258338928222656,1.2239990234375,0.0,0.0,0.011661817287845253,0,0
56114,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H4N2O2,-H,,0.0,133,Uracil,1.578995303950688,0.991158062501922,100.0,89.85507246376811,99.64569160997733,99.2213999383287,99.89208147848375,99.88947222989776,0.9911836962743653,189,502.251708984375,183.82989501953125,34655.3671875,908.086181640625,294.3387145996094,318.08209228515625,318.42181396484375,1.577310691814398,1.7063674525457382,0.6703650945262204,1,1
56115,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H4N2O2,+Cl,,0.0,133,Uracil,85.06063639809138,1.4299851272287454,1.4492753623188406,1.4492753623188406,0.03401360544217687,0.06167129201356768,0.013489815189531905,0.013815971262779773,1.429525084827442,7,1.2092506885528564,1.1957148313522339,83.43830108642578,9.9717378616333,0.061333995312452316,0.013216337189078331,0.013535881415009499,83.19073704771732,19.39953764380778,0.9014630653035639,1,2
56116,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H4N2O2,+Cl,-CO2,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.03968253968253968,0.03083564600678384,0.04496605063177301,0.04605323754259925,0.0,4,0.0,-0.039676863700151443,0.0,0.0,0.025941723957657814,0.03874020650982857,0.039676863700151443,0.0,0.0,0.011661817287845253,0,0
56815,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C37H66N7O17P3S,-H,-H2O,0.84658,52,Palmityl-CoA,5444.0283314491835,46.984853358517,57.971014492753625,57.971014492753625,0.35147392290249435,0.2466851680542707,0.23382346328521966,0.2348390661693604,46.94621030462507,27,4249.27734375,4248.49267578125,293200.125,4069.43505859375,0.9861038327217102,0.779539167881012,0.7847135663032532,5408.176116574718,4304.792670122252,0.8085652573010005,1,2
56816,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C37H66N7O17P3S,-H,,0.83079,52,Palmityl-CoA,125102539.0625,53.62318840579711,53.62318840579711,50.72463768115942,0.18140589569160998,0.20814061054579094,0.0,0.0,53.62318840579711,4,125102.5390625,125102.5390625,8632075.0,140440.203125,10.356204986572266,0.0,0.0,125102539.0625,12078.793383416745,0.7987287996644756,1,1
56817,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C37H66N7O17P3S,-H,-HPO3,0.808518,52,Palmityl-CoA,19859490.234375,71.01449275362319,71.01449275362319,65.21739130434783,0.17290249433106578,0.09250693802035154,0.0,0.0,71.01449275362319,4,19859.490234375,19859.490234375,1370304.875,19468.810546875,0.7633478045463562,0.0,0.0,19859490.234375,25982.268956946496,0.7987287996644756,1,1
56818,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C37H66N7O17P3S,-H,-H2,0.715578,52,Palmityl-CoA,6842.708679200569,45.04065667156196,59.42028985507246,59.42028985507246,0.5357142857142857,0.593586185630589,0.31925895948558836,0.31311875489248053,45.2512688846165,63,7229.88232421875,7228.8466796875,498861.875,6781.240234375,2.1826982498168945,1.0555819272994995,1.035789132118225,6973.339226123685,3310.843118926795,0.8118405735780264,1,2
56819,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C37H66N7O17P3S,-H,-H3PO4,0.63488,52,Palmityl-CoA,1702428.1005859375,56.52173913043478,56.52173913043478,56.52173913043478,0.11337868480725624,0.00770891150169596,0.0,0.0,56.52173913043478,2,1702.4281005859375,1702.4281005859375,117467.5390625,1645.5753173828125,0.03823177516460419,0.0,0.0,1702428.1005859375,43394.1134053477,0.7987287996644756,1,1
56820,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C37H66N7O17P3S,[M]-,-HPO3,0.363218,52,Palmityl-CoA,4295631.8359375,33.33333333333333,33.33333333333333,33.33333333333333,0.08219954648526077,0.04625346901017577,0.0,0.0,33.33333333333333,4,4295.6318359375,4295.6318359375,296398.59375,7699.7626953125,0.2783390283584595,0.0,0.0,4295631.8359375,15377.843408351684,0.7987287996644756,1,1
56821,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C37H66N7O17P3S,[M]-,-H2O,0.0924305,52,Palmityl-CoA,2305.1046128083217,27.359195215440508,30.434782608695656,30.434782608695656,0.16723356009070295,0.10021584952204748,0.11241512657943252,0.1151171892987061,27.292900603420883,14,858.4308471679688,858.050537109375,59231.73046875,1366.1544189453125,0.39021387696266174,0.3714042901992798,0.38033154606819153,2251.140394806099,2194.2750442104057,0.8407268643593961,1,2
56822,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C37H66N7O17P3S,[M]-,,0.0350889,52,Palmityl-CoA,2086.532634470562,6.567185863851155,7.246376811594203,7.246376811594203,0.2295918367346939,0.40857230958988594,0.10342191645307793,0.1059078141548096,6.5524239171166805,16,666.806640625,666.4804077148438,46009.66015625,3476.028076171875,5.911406517028809,0.3185764253139496,0.3262338936328888,2037.7065261249036,112.78091902247846,0.8981128914491,1,2
56823,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C37H66N7O17P3S,+Cl,-H2,0.00403336,52,Palmityl-CoA,1.3614680908673995,0.9364004352941994,2.898550724637681,2.898550724637681,2.0861678004535147,2.0659882824545175,2.0954179594406224,2.0629000322328133,0.9463419289348064,143,10.973126411437988,3.029050350189209,757.145751953125,63.55293273925781,8.006525039672852,8.058774948120117,7.944076061248779,1.3811228900574264,1.3703518074651313,0.1854766281871547,0,0
56824,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C37H66N7O17P3S,+Cl,-NH3,0.000579437,52,Palmityl-CoA,0.4372167487693988,0.3830617761395868,1.4492753623188406,1.4492753623188406,2.752267573696145,2.705827937095282,2.7833985341067495,2.7766266058847906,0.38374865020030313,156,4.7031378746032715,-6.026565074920654,324.5165100097656,38.78306198120117,10.543556213378906,10.755993843078613,10.729702949523926,0.4382879571567983,0.4460252076456231,0.05270122761533951,0,0
56825,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C37H66N7O17P3S,[M]-,-CH2O2,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.05952380952380953,0.04625346901017577,0.06744907594765952,0.06907031357922365,0.0,6,0.0,-0.24148935079574585,0.0,0.0,0.17078879475593567,0.23582105338573456,0.24148935079574585,0.0,0.0,0.011661817287845253,0,0
56826,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C37H66N7O17P3S,[M]-,-CO2,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.01984126984126984,0.03083564600678384,0.013489815189531905,0.013814062715844731,0.0,4,0.0,-0.04719216749072075,0.0,0.0,0.1017603799700737,0.046084459871053696,0.04719216749072075,0.0,0.0,0.011661817287845253,0,0
56827,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C37H66N7O17P3S,-H,-CO2,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.017006802721088433,0.023126734505087884,0.013489815189531905,0.013814062715844731,0.0,3,0.0,-0.04588078334927559,0.0,0.0,0.08619631826877594,0.04480385407805443,0.04588078334927559,0.0,0.0,0.011661817287845253,0,0
56828,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C37H66N7O17P3S,+Cl,-CH2O3,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.2636054421768707,0.26210299105766266,0.26529969872746073,0.26246719160104987,0.0,28,0.0,-0.9175348281860352,0.0,0.0,0.8873276114463806,0.9325767159461975,0.9175348281860352,0.0,0.0,0.011661817287845253,0,0
56829,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C37H66N7O17P3S,-H,-CH2O2,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.06519274376417233,0.08479802651865556,0.05395926075812762,0.05065156329143068,0.0,10,0.0,-0.18219828605651855,0.0,0.0,0.2925918400287628,0.1960093379020691,0.18219828605651855,0.0,0.0,0.011661817287845253,0,0
56830,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C37H66N7O17P3S,+Cl,+C6H6N2O2,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.1445578231292517,0.16959605303731112,0.13040154683214175,0.12893125201455083,0.0,20,0.0,-0.4418918192386627,0.0,0.0,0.6186034679412842,0.4472007155418396,0.4418918192386627,0.0,0.0,0.011661817287845253,0,0
56831,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C37H66N7O17P3S,+Cl,-H2O,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.9892290249433106,1.0715386987357385,0.9442870632672332,0.9301468895335452,0.0,96,0.0,-3.5407731533050537,0.0,0.0,4.060634136199951,3.598099708557129,3.5407731533050537,0.0,0.0,0.011661817287845253,0,0
56832,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C37H66N7O17P3S,+Cl,-H3PO4,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.07086167800453515,0.13105149552883133,0.03597284050541841,0.03683750057558595,0.0,3,0.0,-0.12238789349794388,0.0,0.0,0.6601402759552002,0.11951517313718796,0.12238789349794388,0.0,0.0,0.011661817287845253,0,0
56833,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C37H66N7O17P3S,[M]-,-H3PO4,0.0,52,Palmityl-CoA,35707.06419013672,41.840843757359416,42.028985507246375,42.028985507246375,0.08786848072562359,0.00770891150169596,0.004496605063177301,0.004604687571948244,41.83634222216022,2,525.640380859375,525.6263427734375,36269.1875,677.7223510742188,0.03332412615418434,0.013720907270908356,0.014050709083676338,34924.62567291748,15314.020770643738,0.7987287996644756,1,1
56834,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C37H66N7O17P3S,[M]-,-NH3,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.3826530612244898,0.37773666358310204,0.3867080354332479,0.38679375604365246,0.0,42,0.0,-1.3917261362075806,0.0,0.0,1.3643966913223267,1.4018528461456299,1.3917261362075806,0.0,0.0,0.011661817287845253,0,0
56835,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C37H66N7O17P3S,-H,-NH3,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.3713151927437642,0.2929386370644465,0.418184270875489,0.41902656904729013,0.0,35,0.0,-1.5374222993850708,0.0,0.0,1.00621497631073,1.53579843044281,1.5374222993850708,0.0,0.0,0.011661817287845253,0,0
56836,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C37H66N7O17P3S,+Cl,-HPO3,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.017006802721088433,0.023126734505087884,0.013489815189531905,0.013814062715844731,0.0,3,0.0,-0.04588078334927559,0.0,0.0,0.08619631826877594,0.04480385407805443,0.04588078334927559,0.0,0.0,0.011661817287845253,0,0
56837,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C37H66N7O17P3S,[M]-,-H2,0.0,52,Palmityl-CoA,34.83571230117912,3.3762109133638076,4.3478260869565215,4.3478260869565215,0.34580498866213155,0.4239901325932778,0.28778272404334726,0.2808859418888428,3.3943897303963326,43,36.294036865234375,35.28196716308594,2504.28857421875,184.72525024414062,1.5684282779693604,1.0408629179000854,1.0120679140090942,35.82586750932136,23.125642232083536,0.9158775848695808,1,2
56838,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C37H66N7O17P3S,[M]-,+C6H6N2O2,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.03684807256235828,0.04625346901017577,0.03147623544224111,0.027628125431689462,0.0,6,0.0,-0.10113368928432465,0.0,0.0,0.14740538597106934,0.1135193407535553,0.10113368928432465,0.0,0.0,0.011661817287845253,0,0
56839,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C37H66N7O17P3S,-H,+C6H6N2O2,0.0,52,Palmityl-CoA,169.20600648514252,2.797902233830348,2.898550724637681,2.898550724637681,0.05385487528344671,0.06938020351526364,0.03597284050541841,0.03683750057558595,2.795568951767843,10,23.19528579711914,23.055931091308594,1600.4747314453125,153.44773864746094,0.23554205894470215,0.13608311116695404,0.13935406506061554,165.26265760169935,98.05987950135177,0.895211509793472,1,2
56840,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C37H66N7O17P3S,-H,+H2,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.07653061224489796,0.0770891150169596,0.07644228607401413,0.07827968872312013,0.0,10,0.0,-0.24728192389011383,0.0,0.0,0.25843799114227295,0.24147765338420868,0.24728192389011383,0.0,0.0,0.011661817287845253,0,0
56841,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C37H66N7O17P3S,+Cl,,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.8163265306122449,0.7554733271662041,0.8543549620036872,0.8656812635262698,0.0,73,0.0,-3.1747331619262695,0.0,0.0,2.7029314041137695,3.136488914489746,3.1747331619262695,0.0,0.0,0.011661817287845253,0,0
56842,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C37H66N7O17P3S,+Cl,-CO2,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.22108843537414968,0.18501387604070307,0.24281667341157423,0.2348390661693604,0.0,22,0.0,-0.850441575050354,0.0,0.0,0.6437805891036987,0.8740021586418152,0.850441575050354,0.0,0.0,0.011661817287845253,0,0
56843,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C37H66N7O17P3S,+Cl,+H2,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.3486394557823129,0.33919210607462225,0.3552317999910068,0.36377031818391126,0.0,38,0.0,-1.2840851545333862,0.0,0.0,1.2386634349822998,1.2539448738098145,1.2840851545333862,0.0,0.0,0.011661817287845253,0,0
56844,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C37H66N7O17P3S,[M]-,+H2,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.03968253968253968,0.0770891150169596,0.017986420252709204,0.018418750287792975,0.0,10,0.0,-0.06474984437227249,0.0,0.0,0.2844827473163605,0.0632300153374672,0.06474984437227249,0.0,0.0,0.011661817287845253,0,0
56845,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C37H66N7O17P3S,[M]-,-CH2O3,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.008503401360544217,0.00770891150169596,0.008993210126354602,0.009209375143896487,0.0,1,0.0,-0.0333285927772522,0.0,0.0,0.024550624191761017,0.03254629671573639,0.0333285927772522,0.0,0.0,0.011661817287845253,0,0
56846,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C37H66N7O17P3S,-H,-CH2O3,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.05668934240362812,0.09250693802035154,0.03597284050541841,0.03683750057558595,0.0,3,0.0,-0.12238789349794388,0.0,0.0,0.44140109419822693,0.11951517313718796,0.12238789349794388,0.0,0.0,0.011661817287845253,0,0
56847,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C37H66N7O17P3S,+Cl,-CH2O2,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.5328798185941043,0.5627505396238052,0.5171095822653896,0.5249343832020997,0.0,57,0.0,-1.9207905530929565,0.0,0.0,2.133457899093628,1.8924062252044678,1.9207905530929565,0.0,0.0,0.011661817287845253,0,0
57570,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C27H33N9O15P2,-H,,0.540075,108,Flavin adenine dinucleotide,85.77822874144873,2.8170857685380453,26.08695652173913,21.73913043478261,8.098072562358277,7.724329324699353,8.260263501056702,8.284376721130899,2.809769282882089,148,2591.739013671875,2561.4140625,178829.984375,7316.64111328125,28.446605682373047,30.213415145874023,30.324953079223633,85.46273902426763,91.10569946059786,0.9167257193691081,1,2
