,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
51770,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C17H21N4O9P,+Cl,-CO2,0.110365,97,Flavin Mononucleotide,0.8243028722637661,1.0518429153004543,49.275362318840585,49.275362318840585,45.363965744400524,44.472710453283995,45.84669317258775,46.11213154902475,1.045916639699581,189,0.14867566525936127,-0.031769171357154846,10.258621215820312,0.1700766682624817,0.16588647663593292,0.179365336894989,0.1804448366165161,0.8193987111002088,0.8908790469805471,0.05003000092708653,0,2
51771,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C17H21N4O9P,[M]-,-CH2O2,0.0806092,97,Flavin Mononucleotide,0.7635340194074339,0.9562283616081118,33.33333333333333,33.33333333333333,34.41480017566974,35.42244835029294,33.859176606387074,34.16426134872737,0.9479321349242472,189,0.10586009919643402,-0.03321036696434021,7.304347038269043,0.1822429895401001,0.12471789866685867,0.1376449018716812,0.13907046616077423,0.7557631676254063,0.8420447710230501,0.04238659470608614,0,2
51772,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C17H21N4O9P,-H,-CO2,0.0777926,97,Flavin Mononucleotide,10.456649843204662,4.808691189907005,49.275362318840585,49.275362318840585,9.999451032059728,11.147086031452359,9.247146338335257,9.315140383101548,4.776993864239055,175,0.3095690906047821,0.28083741664886475,21.360267639160156,0.3515891134738922,0.03026301972568035,0.02860499732196331,0.02873166836798191,10.412099542256351,9.902085381422483,0.9213745644789283,1,0
51773,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C17H21N4O9P,[M]-,-HPO3,0.0754723,97,Flavin Mononucleotide,5.0383806228637695,27.536231884057973,27.536231884057973,15.942028985507244,0.11802810715854195,0.18501387604070307,0.0,0.0,27.536231884057973,2,0.0050383806228637695,0.0050383806228637695,0.3476482629776001,0.010378384962677956,0.0008587001939304173,0.0,0.0,5.0383806228637695,2.710701079881841,0.8517260931416802,1,0
51774,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C17H21N4O9P,-H,,0.0574578,97,Flavin Mononucleotide,0.18304736116682147,0.2069941427984814,5.797101449275362,5.797101449275362,27.873847167325426,29.555966697502313,27.006113462442823,27.302545263710314,0.2048261523923235,188,0.023028362542390823,-0.10323271155357361,1.5889570713043213,0.09430160373449326,0.139356791973114,0.12480548769235611,0.12626107037067413,0.1809537078017336,0.16407016873684324,0.04624212363943708,0,2
51775,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C17H21N4O9P,[M]-,-H2,0.0572145,97,Flavin Mononucleotide,1.1874279904154192,0.7948981658851644,52.17391304347826,52.17391304347826,60.95740008783487,54.37095282146161,64.63597109999573,64.46689407854457,0.7969510968533512,189,0.3825587034225464,0.06252700090408325,26.39655113220215,0.4083566665649414,0.2640262246131897,0.3211742341518402,0.32003170251846313,1.1916539719330204,1.4434749013268304,0.6684045781534139,1,1
51776,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C17H21N4O9P,+Cl,-NH3,0.0570766,97,Flavin Mononucleotide,143.83445582065735,26.62560456368071,27.536231884057973,27.536231884057973,0.1015590689503733,0.0770891150169596,0.03420118849130007,0.034986442753433045,26.605403459007423,10,0.14940814673900604,0.1493685096502304,10.309162139892578,0.2665592432022095,0.00017405799007974565,3.875073525705375e-05,3.964044663007371e-05,143.71136408101736,127.25789356355199,0.9078676443108868,1,0
51777,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C17H21N4O9P,+Cl,-CH2O3,0.0400638,97,Flavin Mononucleotide,0.0,0.0,0.0,0.0,0.5489679402722881,1.0715386987357385,0.2607840622461631,0.24927840461821046,0.0,53,0.0,-0.00011935278598684818,0.0,0.0,0.0023227159399539232,0.00012425499153323472,0.00011935278598684818,0.0,0.0,0.015956674999932197,0,2
51778,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C17H21N4O9P,+Cl,,0.0378304,97,Flavin Mononucleotide,11.008462624204595,5.5048553148647335,7.246376811594203,7.246376811594203,0.4309398331137462,0.6012950971322849,0.3163609935445257,0.3192512901250765,5.49279494045989,52,0.013567988760769367,0.013333646580576897,0.936191201210022,0.049602169543504715,0.0008122560102492571,0.00023250532103702426,0.00023434196191374213,10.99208256659553,7.4867947376282835,0.910767185632262,1,0
51779,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C17H21N4O9P,+Cl,-CH2O2,0.0346913,97,Flavin Mononucleotide,0.6569583517405451,0.6359018822779084,13.043478260869565,13.043478260869565,19.389547650417217,19.202898550724637,19.511778034286692,19.771713461033848,0.6279442610903591,186,0.05115089192986488,-0.02685515210032463,3.529411554336548,0.13423313200473785,0.07262953370809555,0.07686017453670502,0.07800604403018951,0.6474301119331994,0.694706177722824,0.04266600885726443,0,2
51780,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C17H21N4O9P,+Cl,+H2,0.0329662,97,Flavin Mononucleotide,2.0966731800003986,1.4838808518088902,2.898550724637681,2.898550724637681,1.1747913921826967,1.56490903484428,0.9533581291949896,0.9446339543426922,1.4905379586552696,93,0.004408721346408129,0.003317542839795351,0.30420178174972534,0.02572181075811386,0.0028814738616347313,0.0011027222499251366,0.0010911783901974559,2.108247372426148,1.13583692781879,0.21800187354942624,0,1
51781,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C17H21N4O9P,[M]-,-CO2,0.0249477,97,Flavin Mononucleotide,0.5239135493732154,0.5984528493299328,21.73913043478261,21.73913043478261,33.64624505928854,30.681467776749923,35.325552562951565,35.43251989853932,0.5966957678284063,189,0.08882655203342438,-0.08042247593402863,6.129032135009766,0.17088399827480316,0.1446651816368103,0.16854429244995117,0.169249027967453,0.521744841036071,0.6097994801180234,0.043237455870833885,0,2
51782,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C17H21N4O9P,-H,-NH3,0.0116587,97,Flavin Mononucleotide,0.7433091076951108,0.7075004087084465,8.695652173913043,8.695652173913043,11.176987263943786,10.985198889916743,11.290667350690436,11.1694218490335,0.7145493254968112,186,0.04756823927164078,-0.014796972274780273,3.2822084426879883,0.15818163752555847,0.060616634786129,0.06299523264169693,0.06236521154642105,0.7506996048895459,0.7720032007062683,0.04286404803376288,0,2
51783,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C17H21N4O9P,[M]-,-CH2O3,0.00935289,97,Flavin Mononucleotide,0.8471651261344209,0.7965337857206635,21.73913043478261,21.73913043478261,24.396135265700483,20.9913660191181,26.292163652686927,26.24420537041896,0.7979359331355791,189,0.10869564861059189,-0.018172375857830048,7.5,0.22356835007667542,0.10155320167541504,0.12730515003204346,0.12686802446842194,0.8500612179038957,1.0598952235018262,0.04161299614280829,0,2
51784,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C17H21N4O9P,[M]-,,0.00718671,97,Flavin Mononucleotide,289.5877957344055,46.3768115942029,46.3768115942029,46.3768115942029,0.0878348704435661,0.0,0.0,0.0,46.3768115942029,1,0.2895877957344055,0.2895877957344055,19.981557846069336,0.34232673048973083,0.0,0.0,0.0,289.5877957344055,289.5877957344055,0.9078676443108868,1,0
51785,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C17H21N4O9P,-H,-H2,0.00661397,97,Flavin Mononucleotide,0.32139231610273633,0.2379097627218561,1.4492753623188406,1.4492753623188406,5.382630654369785,5.928152944804194,5.091701936642298,5.0467943671827165,0.2396766409296762,137,0.009564569219946861,-0.018970858305692673,0.6599552631378174,0.0788714587688446,0.03388497978448868,0.028759794309735298,0.028535427525639534,0.32383378272225494,0.2741744234634663,0.04593658540351386,0,2
51786,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C17H21N4O9P,-H,+H2,0.00569154,97,Flavin Mononucleotide,52.13293919844201,5.237341161021204,5.797101449275362,5.797101449275362,0.15096618357487923,0.20043169904409497,0.10687871403531272,0.10933263360447826,5.225755804586077,1,0.05237732082605362,0.0523725263774395,3.614035129547119,0.2116791158914566,8.790863830654416e-06,4.6876625674485695e-06,4.795290351466974e-06,52.127355023462115,51.92089134031471,0.9094359931437539,1,0
51787,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C17H21N4O9P,[M]-,-NH3,0.00316917,97,Flavin Mononucleotide,0.5103302145531224,0.514273751407047,7.246376811594203,7.246376811594203,12.458827404479578,11.347517730496454,13.090504895045102,13.098049505816494,0.513998536365228,187,0.03494143486022949,-0.032662078738212585,2.410959005355835,0.12608037889003754,0.05865425989031792,0.06746828556060791,0.06760351359844208,0.5093242754992505,0.5857324342716488,0.043237455870833885,0,2
51788,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C17H21N4O9P,-H,-CH2O2,0.00273663,97,Flavin Mononucleotide,0.0,0.0,0.0,0.0,0.24154589371980675,0.4548257786000617,0.12397930828096275,0.12682585498119478,0.0,32,0.0,-0.00030974598485045135,0.0,0.0,0.001296769711188972,0.00030279386555776,0.00030974598485045135,0.0,0.0,0.015956674999932197,0,2
51789,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C17H21N4O9P,-H,-HPO3,0.00120169,97,Flavin Mononucleotide,2.6118415407836437,5.797101449275362,5.797101449275362,5.797101449275362,0.09881422924901186,0.2466851680542707,0.0,0.0,5.797101449275362,2,0.0026118415407836437,0.0026118415407836437,0.18021707236766815,0.011646978557109833,0.0009393884101882577,0.0,0.0,2.6118415407836437,1.3467346340025361,0.6525975313492545,1,1
51790,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C17H21N4O9P,[M]-,-H2O,0.000921449,97,Flavin Mononucleotide,0.5213212204404252,0.5040113291042118,40.57971014492754,40.57971014492754,76.05127360562143,69.99691643539933,79.51348809371126,79.38423860753959,0.5048217268443641,189,0.19243986904621124,-0.17469869554042816,13.278350830078125,0.26714712381362915,0.3100007474422455,0.36813876032829285,0.3671385645866394,0.522737598171195,0.6187762268383241,0.043237455870833885,0,2
51791,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C17H21N4O9P,+Cl,-H2O,0.0,97,Flavin Mononucleotide,49.26709962543173,8.447545477199103,10.144927536231885,10.144927536231885,0.25527009222661395,0.30064754856614245,0.20093198238638793,0.19679874048806087,8.476719763336924,35,0.09188626706600189,0.09103792160749435,6.340152263641357,0.2756330966949463,0.001323326607234776,0.0008650634554214776,0.0008483421988785267,49.71280054188747,39.5494403498288,0.9141677234111028,1,0
51792,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C17H21N4O9P,+Cl,-H2,0.0,97,Flavin Mononucleotide,35.714547183905914,6.398399456419161,7.246376811594203,7.246376811594203,0.17841458058849363,0.22355843354918284,0.13252960540378778,0.13119916032537393,6.405924850147415,25,0.06470714509487152,0.0639137253165245,4.4647932052612305,0.23376895487308502,0.0014004175318405032,0.0008117867982946336,0.000793416635133326,36.08037520520772,26.95662076974491,0.908961186082128,1,0
51793,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C17H21N4O9P,+Cl,-H3PO4,0.0,97,Flavin Mononucleotide,49.19197993533991,18.10188316542665,21.73913043478261,21.73913043478261,0.8234519104084322,1.8347209374036384,0.20093198238638793,0.20554535117641914,18.032611061515603,79,0.09671185165643692,0.09572366625070572,6.673117637634277,0.19407853484153748,0.0068075088784098625,0.0009660085197538137,0.0009881879668682814,48.64321345268666,12.387030634556767,0.8822868801303587,1,0
51794,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C17H21N4O9P,[M]-,+C13H10N2,0.0,97,Flavin Mononucleotide,0.0,0.0,0.0,0.0,0.5462231005709267,0.4779525131051496,0.5856953529135137,0.5903962214641827,0.0,51,0.0,-0.0034605260007083416,0.0,0.0,0.00286983628757298,0.0034518102183938026,0.0034605260007083416,0.0,0.0,0.015956674999932197,0,2
51795,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C17H21N4O9P,+Cl,-HPO3,0.0,97,Flavin Mononucleotide,8.018443332953659,4.14794091093981,53.62318840579711,53.62318840579711,12.648221343873518,13.729571384520506,11.9276644863409,11.939123589609027,4.144267425412034,183,0.3412008285522461,0.2999230623245239,23.542856216430664,0.358836829662323,0.039559926837682724,0.04155200347304344,0.04127775505185127,8.070457575947033,8.412264398742678,0.8904937482456446,1,0
51796,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C17H21N4O9P,+Cl,+C13H10N2,0.0,97,Flavin Mononucleotide,3.309191758351702,0.9660596734205351,1.4492753623188406,1.4492753623188406,0.5572024593763724,0.6552574776441566,0.5001923816852636,0.5116767252689584,0.9587204314870859,63,0.014247791841626167,0.010866377502679825,0.9830976128578186,0.11749029904603958,0.00433837017044425,0.003305520163848996,0.0033814143389463425,3.2518704553864506,2.6689404044156966,0.8334597884152873,1,0
51797,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C17H21N4O9P,[M]-,-H3PO4,0.0,97,Flavin Mononucleotide,2.999661178333042,1.4111837997252563,18.84057971014493,18.84057971014493,12.524703557312252,12.804502004316989,12.350904193920739,12.459546925566343,1.399793010443564,185,0.16864295303821564,0.11313113570213318,11.636363983154297,0.3605297803878784,0.05610218644142151,0.05522066727280617,0.05551181733608246,2.9842068612884285,2.953353690076625,0.8657132694987524,1,0
51798,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C17H21N4O9P,[M]-,+H2,0.0,97,Flavin Mononucleotide,0.5593583212442016,0.4284501808785028,18.84057971014493,18.84057971014493,41.75450153711024,39.67776749922911,42.97379333931854,43.164523747048015,0.4265998614194101,189,0.10983981192111969,-0.0864870697259903,7.578947067260742,0.25935298204421997,0.17587679624557495,0.19536752998828888,0.19632688164710999,0.556638867468407,0.6209961637286702,0.04287110718097192,0,2
51799,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C17H21N4O9P,-H,-CH2O3,0.0,97,Flavin Mononucleotide,55.27172789003058,11.164628874891935,11.594202898550725,11.594202898550725,0.4227053140096618,1.0561208757323466,0.038476337052712584,0.039359748097612175,11.15513942094845,57,0.06441490352153778,0.06424568593502045,4.4446282386779785,0.18825818598270416,0.0041161454282701015,0.0001654222869547084,0.0001692203659331426,55.09218398717244,12.590514563093272,0.8851027129095853,1,0
52560,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H4N2O2,-H,,0.893031,133,Uracil,145.28596179908234,56.28658005064132,57.971014492753625,57.971014492753625,0.4968159859464207,1.0329941412272587,0.029926039929887564,0.030607783121993876,56.24934668855644,10,0.1478326916694641,0.1478147655725479,10.200455665588379,0.26180121302604675,0.0005908994353376329,1.7529084288980812e-05,1.7928412489709444e-05,145.22896684638772,92.92397016791317,0.9078676443108868,1,0
52561,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H4N2O2,+Cl,,0.826753,133,Uracil,51.565276466597574,21.446364319323077,23.18840579710145,23.18840579710145,0.2168423364075538,0.33919210607462225,0.08122782266683767,0.07870572802798426,21.49650752248521,22,0.053665947169065475,0.05362628400325775,3.7029502391815186,0.1542816311120987,0.00024792266776785254,4.0738086681813e-05,3.9662958442931995e-05,51.618600752535365,43.00422498539693,0.9118451623304227,1,0
52562,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H4N2O2,-H,+H2,0.622344,133,Uracil,0.0,0.0,0.0,0.0,0.38976723759332454,1.0098674067221707,0.0470266341755376,0.048097944905990384,0.0,5,0.0,-0.00013465969823300838,0.0,0.0,0.0012749939924106002,0.000131660359329544,0.00013465969823300838,0.0,0.0,0.015956674999932197,0,2
52563,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H4N2O2,-H,-H2O,0.411889,133,Uracil,0.9949807782684665,0.9901828352222483,100.0,100.0,99.97804128238911,99.95374653098983,99.99144970287718,99.991254919108,0.9901847450068625,189,0.4889173209667206,-0.001266568899154663,33.735294342041016,0.19730530679225922,0.5106636881828308,0.49038368463516235,0.49018388986587524,0.9953854982911317,0.9555443004038575,0.04362696566447704,0,2
52564,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H4N2O2,-H,+C13H10N2,0.266065,133,Uracil,29.738513514979253,6.68128402847922,11.594202898550725,11.594202898550725,0.8069828722002635,0.8788159111933395,0.7353255525629516,0.7433318758198513,6.650599957106975,64,0.07230143249034882,0.07085458189249039,4.98879861831665,0.22695396840572357,0.0020891334861516953,0.0014312389539554715,0.0014468516455963254,29.548760187595327,23.405085217090672,0.9026637383640136,1,0
52565,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H4N2O2,+Cl,+C13H10N2,0.251588,133,Uracil,0.6884974576133351,2.1667572145345306,2.898550724637681,2.898550724637681,0.4446640316205534,0.6244218316373727,0.33773673635158824,0.3235679930039353,2.189952265360547,42,0.000772629922721535,0.0006550007965415716,0.053311463445425034,0.004485523793846369,0.0006182620418258011,0.00012219720520079136,0.00011762914800783619,0.6913115357618766,0.47744425979973965,0.13647924543728834,0,2
52566,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H4N2O2,+Cl,-CO2,0.0144457,133,Uracil,0.0,0.0,0.0,0.0,0.392512077294686,0.5319148936170213,0.3163609935445257,0.31919545255793613,0.0,48,0.0,-0.0006458401912823319,0.0,0.0,0.0014077574014663696,0.0006401172722689807,0.0006458401912823319,0.0,0.0,0.015956674999932197,0,2
52567,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H4N2O2,-H,-H2,0.0114328,133,Uracil,0.9594411379569701,0.902271968725497,72.46376811594203,72.46376811594203,78.9580588493632,78.35337650323775,79.31255611132487,79.21294271972016,0.903392465841139,189,0.37056466937065125,-0.014457941055297852,25.56896209716797,0.2797025144100189,0.3770047724246979,0.3852297067642212,0.3850226104259491,0.9599558662166419,0.980317436189172,0.04067813530937803,0,2
52568,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H4N2O2,+Cl,-H2,0.00466601,133,Uracil,6.755349307807329,2.802695217229548,2.898550724637681,2.898550724637681,2.0339262187088276,5.635214307739747,0.03420118849130007,0.030607783121993876,2.8124673344278217,49,0.007086362224072218,0.0070436024107038975,0.4889589846134186,0.04188752919435501,0.019072705879807472,4.9000118451658636e-05,4.275985702406615e-05,6.795775821574104,0.35303472618511694,0.4484621348807845,0,1
52569,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H4N2O2,[M]-,+C13H10N2,0.000313428,133,Uracil,1.8735949745819287,1.4948276318226315,7.246376811594203,7.246376811594203,3.7686649099692575,3.6077705827937097,3.8476337052712584,3.8478355924792305,1.494765380005046,168,0.0476139672100544,0.0231856107711792,3.2853636741638184,0.17109741270542145,0.022415269166231155,0.024413159117102623,0.0244283564388752,1.87247521578947,2.0334580342438224,0.6785313890592113,1,1
52570,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H4N2O2,[M]-,-H2,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.07685551163812034,0.0770891150169596,0.07695267410542517,0.07870572802798426,0.0,9,0.0,-0.0006597948959097266,0.0,0.0,0.0006608160329051316,0.0006450989167205989,0.0006597948959097266,0.0,0.0,0.015956674999932197,0,2
52571,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H4N2O2,+Cl,+H2,0.0,133,Uracil,1.0579005941224908,1.027328763387094,7.246376811594203,7.246376811594203,6.203337725076855,6.467776749922911,6.053610362960113,6.020988194140796,1.0321021216986948,181,0.03761272877454758,0.003266856074333191,2.595278263092041,0.1361948549747467,0.03669741004705429,0.034554123878479004,0.034345872700214386,1.064133543782028,0.9977536580788703,0.04883453787112574,0,2
52572,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H4N2O2,[M]-,+H2,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.28271848924022835,0.2466851680542707,0.30353554786028814,0.3017052907739397,0.0,26,0.0,-0.0019895078148692846,0.0,0.0,0.0015924740582704544,0.0019993672613054514,0.0019895078148692846,0.0,0.0,0.015956674999932197,0,2
52573,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H4N2O2,+Cl,-H2O,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.010979358805445762,0.00770891150169596,0.012825445684237527,0.013117621337997376,0.0,1,0.0,-0.00012627150863409042,0.0,0.0,7.503473898395896e-05,0.00012345898721832782,0.00012627150863409042,0.0,0.0,0.015956674999932197,0,2
52574,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H4N2O2,[M]-,-NH3,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.019213877909530084,0.023126734505087884,0.017100594245650035,0.0174901617839965,0.0,3,0.0,-0.0001651848724577576,0.0,0.0,0.00019838666776195168,0.00016150562441907823,0.0001651848724577576,0.0,0.0,0.015956674999932197,0,2
52575,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H4N2O2,-H,-NH3,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.24703557312252966,0.2466851680542707,0.2479586165619255,0.24923480542195015,0.0,29,0.0,-0.00204436550848186,0.0,0.0,0.0019480277551338077,0.0020327141974121332,0.00204436550848186,0.0,0.0,0.015956674999932197,0,2
52576,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H4N2O2,[M]-,-H2O,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.019213877909530084,0.023126734505087884,0.017100594245650035,0.0174901617839965,0.0,3,0.0,-0.0001623242860659957,0.0,0.0,0.0002151450898963958,0.00015870876086410135,0.0001623242860659957,0.0,0.0,0.015956674999932197,0,2
52577,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H4N2O2,+Cl,-CH2O2,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.030193236714975844,0.023126734505087884,0.03420118849130007,0.034980323567993,0.0,3,0.0,-0.0003013898676726967,0.0,0.0,0.000205105054192245,0.0002946768654510379,0.0003013898676726967,0.0,0.0,0.015956674999932197,0,2
52578,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H4N2O2,[M]-,,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.07136583223539746,0.1541782300339192,0.025650891368475055,0.026235242675994752,0.0,7,0.0,-0.00011170912330271676,0.0,0.0,0.0008545248419977725,0.00010922096407739446,0.00011170912330271676,0.0,0.0,0.015956674999932197,0,2
52579,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H4N2O2,+Cl,-NH3,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.15920070267896355,0.4471168670983657,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.002427138388156891,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
53065,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C37H66N7O17P3S,-H,,0.891366,52,Palmityl-CoA,454.387903213501,55.072463768115945,55.072463768115945,55.072463768115945,0.38427755819060166,0.786308973172988,0.0,0.0,55.072463768115945,6,0.454387903213501,0.454387903213501,31.352766036987305,0.42899128794670105,0.00015747931320220232,0.0,0.0,454.387903213501,392.56675953579054,0.9078676443108868,1,0
53066,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C37H66N7O17P3S,-H,-HPO3,0.886554,52,Palmityl-CoA,396.33479714393616,55.072463768115945,55.072463768115945,53.62318840579711,0.3321256038647343,0.6398396546407648,0.0,0.0,55.072463768115945,8,0.39633479714393616,0.39633479714393616,27.34710121154785,0.3791404366493225,0.0001663038565311581,0.0,0.0,396.33479714393616,339.8212180509479,0.9078676443108868,1,0
53067,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C37H66N7O17P3S,-H,-H3PO4,0.878721,52,Palmityl-CoA,377.82707810401917,53.62318840579711,53.62318840579711,53.62318840579711,0.15371102327624067,0.14646931853222325,0.0,0.0,53.62318840579711,6,0.37782707810401917,0.37782707810401917,26.070068359375,0.3618471324443817,7.288073538802564e-05,0.0,0.0,377.82707810401917,352.1613033412997,0.9078676443108868,1,0
53068,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C37H66N7O17P3S,-H,-H2O,0.875114,52,Palmityl-CoA,431.36743824689256,53.16858123860795,53.62318840579711,53.62318840579711,0.20586297760210806,0.27752081406105455,0.008550297122825018,0.00437177581533619,53.389780255689175,5,0.43165671825408936,0.4316563606262207,29.784313201904297,0.41288572549819946,7.890298729762435e-05,6.706115982524352e-07,3.42884391102416e-07,431.5087606354435,400.0885374645953,0.9078676443108868,1,0
53069,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C37H66N7O17P3S,-H,-H2,0.581852,52,Palmityl-CoA,426.13937434788744,50.79988659835568,53.62318840579711,53.62318840579711,0.19488361879666227,0.16188714153561518,0.05557693129836262,0.048089533968698084,51.16279350939363,15,0.44243860244750977,0.4424053430557251,30.528263092041016,0.4192003011703491,0.00018935269326902926,3.824858504231088e-05,3.324611680000089e-05,428.2025310850018,371.9994959875464,0.9078676443108868,1,0
53070,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C37H66N7O17P3S,+Cl,-H2O,0.326953,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.10979358805445763,0.20043169904409497,0.05985207985977513,0.05683308559937047,0.0,6,0.0,-7.088669917720836e-06,0.0,0.0,0.0002630696399137378,7.562173323094612e-06,7.088669917720836e-06,0.0,0.0,0.015956674999932197,0,2
53071,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C37H66N7O17P3S,-H,-NH3,0.232776,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.09332454984628898,0.19272278754239902,0.038476337052712584,0.039345982338025706,0.0,9,0.0,-3.691598976729438e-05,0.0,0.0,0.0005516338860616088,3.6100052966503426e-05,3.691598976729438e-05,0.0,0.0,0.015956674999932197,0,2
