,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,internal_id,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
68483,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C8H20NO6P,+Na,-HPO3,0.312849,95,Glycerophosphocholine,250,0.9964137118007844,0.9959833999916196,100.0,100.0,99.38567493112947,99.35069954394373,99.40327981454452,99.39841039827866,0.9960317061126948,189,923.2168579101562,-3.262451171875,63701.96484375,208.6160125732422,1026.5916748046875,926.5386962890625,926.4793090820312,0.9964775817252841,0.8993020119550348,0.07062030840704203,0,0
68484,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C8H20NO6P,+Na,,0.124515,95,Glycerophosphocholine,250,957.6356120786584,7.914219025518888,8.695652173913043,8.695652173913043,0.11570247933884298,0.1004869753420422,0.09873787241349705,0.10099679444956747,7.897981372652723,14,67.95539093017578,67.88382720947266,4688.921875,439.2123718261719,0.06961553543806076,0.06996163725852966,0.07156221568584442,936.5120715771177,962.3291887347044,0.856344018033652,1,2
68485,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C8H20NO6P,+H,+C12H14N2,0.0215514,95,Glycerophosphocholine,250,10.775648600971396,2.514949177923423,5.797101449275362,1.4492753623188406,1.6584022038567494,2.2725515961969545,1.3050570962479608,1.3129583278443773,2.50635793109084,20,15.580926895141602,14.131982803344727,1075.083984375,76.179931640625,6.149511337280273,1.4449386596679688,1.4489444494247437,10.745878506809856,2.5332734208130754,0.8417162631266344,1,2
68486,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C8H20NO6P,+Na,+C12H14N2,0.00374415,95,Glycerophosphocholine,250,1.9303261388928088,0.7034091821864207,1.4492753623188406,1.4492753623188406,1.121212121212121,1.2290330061065162,1.0603588907014683,1.0626619242084925,0.7026238014622647,108,3.355045795440674,1.6141926050186157,231.49815368652344,27.666419982910156,2.1985602378845215,1.7370719909667969,1.740853190422058,1.9261358040327916,1.5253257163202167,0.34134319157426196,0,1
68487,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C8H20NO6P,+Na,-CH2O3,0.0011411,95,Glycerophosphocholine,250,1.5484094756192748,1.1898222034593924,5.797101449275362,5.797101449275362,4.250688705234159,4.923861791760068,3.872241778998884,3.886181003820314,1.1864278962942298,179,4.9358229637146,1.740755319595337,340.57177734375,20.126564025878906,4.206864833831787,3.1866729259490967,3.1950676441192627,1.5443424587074908,1.1729994091136038,0.19324853034581563,0,0
68488,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C8H20NO6P,+Na,-H2O,0.00105322,95,Glycerophosphocholine,250,0.0,0.0,0.0,0.0,0.06887052341597796,0.1314060446780552,0.034343607795998966,0.03512931980854521,0.0,4,0.0,-0.02453058399260044,0.0,0.0,0.19618266820907593,0.02398192696273327,0.02453058399260044,0.0,0.0,0.011661817287845253,0,0
68489,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C8H20NO6P,+H,-H2O,5.40037e-05,95,Glycerophosphocholine,250,1883.847226639766,2.861695370844713,2.898550724637681,2.898550724637681,0.08264462809917356,0.19324418335008114,0.012878852923499615,0.013173494928204452,2.860863158331119,6,18.705726623535156,18.696592330932617,1290.6951904296875,124.18949127197266,0.5627394914627075,0.008929534815251827,0.009133825078606606,1845.8702887051588,33.18150831512675,0.7841586368715172,1,1
68490,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C8H20NO6P,[M]+,-H2,0.0,95,Glycerophosphocholine,250,0.0,0.0,0.0,0.0,0.03305785123966942,0.046378604004019476,0.02575770584699923,0.026346989856408903,0.0,6,0.0,-0.018562540411949158,0.0,0.0,0.034896790981292725,0.018147366121411324,0.018562540411949158,0.0,0.0,0.011661817287845253,0,0
68491,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C8H20NO6P,+K,-H2,0.0,95,Glycerophosphocholine,250,0.0,0.0,0.0,0.0,0.011019283746556474,0.007729767334003247,0.012878852923499615,0.013173494928204452,0.0,1,0.0,-0.010666958056390285,0.0,0.0,0.005678771995007992,0.010428378358483315,0.010666958056390285,0.0,0.0,0.011661817287845253,0,0
68492,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C8H20NO6P,[M]+,,0.0,95,Glycerophosphocholine,250,0.0,0.0,0.0,0.0,0.2231404958677686,0.27827162402411687,0.1931827938524942,0.19321125894699864,0.0,33,0.0,-0.13903363049030304,0.0,0.0,0.21141041815280914,0.13929317891597748,0.13903363049030304,0.0,0.0,0.011661817287845253,0,0
68493,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C8H20NO6P,+Na,-NH3,0.0,95,Glycerophosphocholine,250,0.0,0.0,0.0,0.0,0.013774104683195591,0.023189302002009738,0.008585901948999742,0.008782329952136302,0.0,3,0.0,-0.005857354030013084,0.0,0.0,0.01766115054488182,0.005726346746087074,0.005857354030013084,0.0,0.0,0.011661817287845253,0,0
68494,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C8H20NO6P,+H,+H2,0.0,95,Glycerophosphocholine,250,0.0,0.0,0.0,0.0,0.6198347107438017,0.7420576640643116,0.5537906757104835,0.5576779519606552,0.0,74,0.0,-0.4401933252811432,0.0,0.0,0.6053615808486938,0.43727588653564453,0.4401933252811432,0.0,0.0,0.011661817287845253,0,0
68495,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C8H20NO6P,+Na,-CO2,0.0,95,Glycerophosphocholine,250,0.0,0.0,0.0,0.0,0.01652892561983471,0.0,0.02575770584699923,0.026346989856408903,0.0,0,0.0,-0.018126918002963066,0.0,0.0,0.0,0.01772148720920086,0.018126918002963066,0.0,0.0,0.011661817287845253,0,0
68496,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C8H20NO6P,+H,-CH2O3,0.0,95,Glycerophosphocholine,250,23.665951781892645,2.577645284405213,2.898550724637681,2.898550724637681,0.1322314049586777,0.1314060446780552,0.12449557826049627,0.12734378430597637,2.571132927673973,16,2.1171207427978516,2.0266385078430176,146.08132934570312,12.308791160583496,0.09867416322231293,0.08845850825309753,0.09048225730657578,23.142419143670082,21.240416516723922,0.9118375939860909,1,2
68497,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C8H20NO6P,[M]+,+H2,0.0,95,Glycerophosphocholine,250,0.0,0.0,0.0,0.0,0.1763085399449036,0.19324418335008114,0.167425088005495,0.1624731041145216,0.0,22,0.0,-0.1238984763622284,0.0,0.0,0.1438203752040863,0.12784124910831451,0.1238984763622284,0.0,0.0,0.011661817287845253,0,0
68498,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C8H20NO6P,+H,-CO2,0.0,95,Glycerophosphocholine,250,0.0,0.0,0.0,0.0,0.008264462809917356,0.007729767334003247,0.008585901948999742,0.008782329952136302,0.0,1,0.0,-0.005825540516525507,0.0,0.0,0.005354991182684898,0.00569524522870779,0.005825540516525507,0.0,0.0,0.011661817287845253,0,0
68499,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C8H20NO6P,+H,-CH2O2,0.0,95,Glycerophosphocholine,250,0.0,0.0,0.0,0.0,0.008264462809917356,0.015459534668006494,0.004292950974499871,0.004391164976068151,0.0,2,0.0,-0.003155222861096263,0.0,0.0,0.02298024855554104,0.0030846523586660624,0.003155222861096263,0.0,0.0,0.011661817287845253,0,0
68500,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C8H20NO6P,[M]+,-CH2O3,0.0,95,Glycerophosphocholine,250,0.0,0.0,0.0,0.0,0.008264462809917356,0.0,0.012878852923499615,0.008782329952136302,0.0,0,0.0,-0.006204505916684866,0.0,0.0,0.0,0.008665334433317184,0.006204505916684866,0.0,0.0,0.011661817287845253,0,0
68501,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C8H20NO6P,+K,+H2,0.0,95,Glycerophosphocholine,250,0.0,0.0,0.0,0.0,0.027548209366391182,0.023189302002009738,0.0300506568214991,0.03073815483247706,0.0,3,0.0,-0.02138131856918335,0.0,0.0,0.016467958688735962,0.020903097465634346,0.02138131856918335,0.0,0.0,0.011661817287845253,0,0
68502,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C8H20NO6P,[M]+,-CO2,0.0,95,Glycerophosphocholine,250,0.0,0.0,0.0,0.0,0.011019283746556474,0.0,0.017171803897999483,0.017564659904272605,0.0,0,0.0,-0.012086096219718456,0.0,0.0,0.0,0.01181577518582344,0.012086096219718456,0.0,0.0,0.011661817287845253,0,0
68503,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C8H20NO6P,[M]+,-CH2O2,0.0,95,Glycerophosphocholine,250,0.0,0.0,0.0,0.0,0.01652892561983471,0.007729767334003247,0.021464754872499357,0.021955824880340754,0.0,1,0.0,-0.014310416765511036,0.0,0.0,0.005214019678533077,0.013990345411002636,0.014310416765511036,0.0,0.0,0.011661817287845253,0,0
68504,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C8H20NO6P,+Na,-CH2O2,0.0,95,Glycerophosphocholine,250,0.0,0.0,0.0,0.0,0.06887052341597796,0.05410837133802272,0.07727311754099768,0.07904096956922672,0.0,7,0.0,-0.0564093291759491,0.0,0.0,0.039815306663513184,0.05514766275882721,0.0564093291759491,0.0,0.0,0.011661817287845253,0,0
68505,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C8H20NO6P,[M]+,-H3PO4,0.0,95,Glycerophosphocholine,250,0.0,0.0,0.0,0.0,0.024793388429752067,0.03091906933601299,0.021464754872499357,0.021955824880340754,0.0,4,0.0,-0.014515788294374943,0.0,0.0,0.020238840952515602,0.014191124588251114,0.014515788294374943,0.0,0.0,0.011661817287845253,0,0
68506,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C8H20NO6P,[M]+,-HPO3,0.0,95,Glycerophosphocholine,250,0.0,0.0,0.0,0.0,0.011019283746556474,0.0,0.017171803897999483,0.017564659904272605,0.0,0,0.0,-0.0120450584217906,0.0,0.0,0.0,0.011775655671954155,0.0120450584217906,0.0,0.0,0.011661817287845253,0,0
68507,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C8H20NO6P,+K,-HPO3,0.0,95,Glycerophosphocholine,250,0.0,0.0,0.0,0.0,0.01928374655647383,0.023189302002009738,0.017171803897999483,0.013173494928204452,0.0,3,0.0,-0.008494123816490173,0.0,0.0,0.014998857863247395,0.011478111147880554,0.008494123816490173,0.0,0.0,0.011661817287845253,0,0
68508,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C8H20NO6P,+K,-H2O,0.0,95,Glycerophosphocholine,250,0.0,0.0,0.0,0.0,0.046831955922865015,0.07729767334003246,0.0300506568214991,0.03073815483247706,0.0,10,0.0,-0.024325059726834297,0.0,0.0,0.06209487095475197,0.023780999705195427,0.024325059726834297,0.0,0.0,0.011661817287845253,0,0
68509,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C8H20NO6P,+Na,-H3PO4,0.0,95,Glycerophosphocholine,250,0.0,0.0,0.0,0.0,0.027548209366391182,0.03864883667001623,0.021464754872499357,0.021955824880340754,0.0,5,0.0,-0.014888954348862171,0.0,0.0,0.02429819665849209,0.014555944129824638,0.014888954348862171,0.0,0.0,0.011661817287845253,0,0
68510,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C8H20NO6P,[M]+,+HCl,0.0,95,Glycerophosphocholine,250,0.0,0.0,0.0,0.0,0.03856749311294766,0.007729767334003247,0.05580836266849832,0.05708514468888596,0.0,1,0.0,-0.041568804532289505,0.0,0.0,0.006517020519822836,0.04063906520605087,0.041568804532289505,0.0,0.0,0.011661817287845253,0,0
68511,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C8H20NO6P,+Na,-H2,0.0,95,Glycerophosphocholine,250,0.0,0.0,0.0,0.0,0.049586776859504134,0.06956790600602922,0.03863655877049884,0.03952048478461336,0.0,9,0.0,-0.029768770560622215,0.0,0.0,0.06312993168830872,0.029102953150868416,0.029768770560622215,0.0,0.0,0.011661817287845253,0,0
68512,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C8H20NO6P,+H,-NH3,0.0,95,Glycerophosphocholine,250,1.309690457060442,0.722992681926052,1.4492753623188406,1.4492753623188406,1.1046831955922864,1.283141377444539,1.0045505280329698,1.0011856145435383,0.7242083651742689,109,1.0397498607635498,0.2499590516090393,71.74274444580078,8.573997497558594,1.0575358867645264,0.7928897738456726,0.7897908091545105,1.314822894660623,0.9822528208671347,0.07303767387565975,0,0
68513,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C8H20NO6P,+H,-H2,0.0,95,Glycerophosphocholine,250,0.0,0.0,0.0,0.0,0.5399449035812672,0.5565432480482337,0.532325920837984,0.5401132920563825,0.0,58,0.0,-0.42263200879096985,0.0,0.0,0.4920591711997986,0.4160844683647156,0.42263200879096985,0.0,0.0,0.011661817287845253,0,0
68514,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C8H20NO6P,+H,-H3PO4,0.0,95,Glycerophosphocholine,250,0.0,0.0,0.0,0.0,0.049586776859504134,0.09275720800803895,0.02575770584699923,0.026346989856408903,0.0,5,0.0,-0.016473649069666862,0.0,0.0,0.07295466214418411,0.01610519550740719,0.016473649069666862,0.0,0.0,0.011661817287845253,0,0
68515,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C8H20NO6P,[M]+,-NH3,0.0,95,Glycerophosphocholine,250,0.0,0.0,0.0,0.0,0.09090909090909091,0.1004869753420422,0.08585901948999743,0.08782329952136302,0.0,13,0.0,-0.06442012637853622,0.0,0.0,0.07090433686971664,0.06297929584980011,0.06442012637853622,0.0,0.0,0.011661817287845253,0,0
68516,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C8H20NO6P,+K,-NH3,0.0,95,Glycerophosphocholine,250,0.0,0.0,0.0,0.0,0.0440771349862259,0.05410837133802272,0.03863655877049884,0.03952048478461336,0.0,7,0.0,-0.02719055861234665,0.0,0.0,0.03893296793103218,0.02658240683376789,0.02719055861234665,0.0,0.0,0.011661817287845253,0,0
68517,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C8H20NO6P,+Na,+HCl,0.0,95,Glycerophosphocholine,250,0.0,0.0,0.0,0.0,0.013774104683195591,0.015459534668006494,0.012878852923499615,0.013173494928204452,0.0,2,0.0,-0.01050427183508873,0.0,0.0,0.0156242111697793,0.010269329883158207,0.01050427183508873,0.0,0.0,0.011661817287845253,0,0
68518,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C8H20NO6P,+K,+C12H14N2,0.0,95,Glycerophosphocholine,250,17.58487162277093,1.350700979829362,1.4492753623188406,1.4492753623188406,0.07162534435261708,0.06183813867202598,0.0729801665664978,0.07464980459315856,1.3486024527473934,9,2.000021457672119,1.884706974029541,138.00148010253906,16.492599487304688,0.11040934920310974,0.11273534595966339,0.11531449854373932,17.194945451447946,17.95200736722635,0.9019813258920695,1,2
68519,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C8H20NO6P,+K,+HCl,0.0,95,Glycerophosphocholine,250,0.0,0.0,0.0,0.0,0.02203856749311295,0.015459534668006494,0.02575770584699923,0.026346989856408903,0.0,2,0.0,-0.03326854854822159,0.0,0.0,0.020408187061548233,0.03252445533871651,0.03326854854822159,0.0,0.0,0.011661817287845253,0,0
68520,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C8H20NO6P,+H,-HPO3,0.0,95,Glycerophosphocholine,250,0.0,0.0,0.0,0.0,0.01928374655647383,0.007729767334003247,0.02575770584699923,0.026346989856408903,0.0,1,0.0,-0.016177058219909668,0.0,0.0,0.0047811828553676605,0.015815237537026405,0.016177058219909668,0.0,0.0,0.011661817287845253,0,0
68521,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C8H20NO6P,+K,,0.0,95,Glycerophosphocholine,250,957.1104944335835,2.861695370844713,2.898550724637681,2.898550724637681,0.027548209366391182,0.03864883667001623,0.012878852923499615,0.013173494928204452,2.860863158331119,6,9.31963062286377,9.310693740844727,643.0545043945312,66.71485900878906,0.027280064299702644,0.00873725675046444,0.008937147445976734,937.8577376988625,329.5477168685844,0.8162018456296404,1,2
68522,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C8H20NO6P,[M]+,-H2O,0.0,95,Glycerophosphocholine,250,0.0,0.0,0.0,0.0,0.013774104683195591,0.007729767334003247,0.017171803897999483,0.017564659904272605,0.0,1,0.0,-0.012230291962623596,0.0,0.0,0.005262640304863453,0.011956746689975262,0.012230291962623596,0.0,0.0,0.011661817287845253,0,0
68523,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C8H20NO6P,+H,+HCl,0.0,95,Glycerophosphocholine,250,0.0,0.0,0.0,0.0,0.02203856749311295,0.023189302002009738,0.021464754872499357,0.021955824880340754,0.0,3,0.0,-0.015932880342006683,0.0,0.0,0.01576431468129158,0.015576520934700966,0.015932880342006683,0.0,0.0,0.011661817287845253,0,0
68524,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C8H20NO6P,+Na,+H2,0.0,95,Glycerophosphocholine,250,0.0,0.0,0.0,0.0,0.05785123966942149,0.06183813867202598,0.05580836266849832,0.05269397971281781,0.0,8,0.0,-0.0414053313434124,0.0,0.0,0.0474385991692543,0.0433502271771431,0.0414053313434124,0.0,0.0,0.011661817287845253,0,0
68525,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C8H20NO6P,+K,-CO2,0.0,95,Glycerophosphocholine,250,0.0,0.0,0.0,0.0,0.03856749311294766,0.015459534668006494,0.05151541169399846,0.05269397971281781,0.0,2,0.0,-0.0382348895072937,0.0,0.0,0.011884151957929134,0.03737971931695938,0.0382348895072937,0.0,0.0,0.011661817287845253,0,0
68526,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C8H20NO6P,+K,-CH2O3,0.0,95,Glycerophosphocholine,250,0.0,0.0,0.0,0.0,0.02203856749311295,0.007729767334003247,0.0300506568214991,0.03073815483247706,0.0,1,0.0,-0.02106221579015255,0.0,0.0,0.005541907157748938,0.0205911323428154,0.02106221579015255,0.0,0.0,0.011661817287845253,0,0
68527,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C8H20NO6P,+K,-CH2O2,0.0,95,Glycerophosphocholine,250,0.0,0.0,0.0,0.0,0.01928374655647383,0.023189302002009738,0.017171803897999483,0.017564659904272605,0.0,3,0.0,-0.012031207792460918,0.0,0.0,0.016370559111237526,0.011762114241719246,0.012031207792460918,0.0,0.0,0.011661817287845253,0,0
68976,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C33H56O6,+Na,,0.710613,47,Glucosyl cholesterol,505,885869.0795898438,34.78260869565217,34.78260869565217,34.78260869565217,0.06887052341597796,0.007729767334003247,0.0,0.0,34.78260869565217,2,885.8690795898438,885.8690795898438,61124.96484375,1940.4080810546875,0.029941808432340622,0.0,0.0,885869.0795898438,28630.16496036238,0.7987287996644756,1,1
68977,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C33H56O6,+Na,-H2,0.676867,47,Glucosyl cholesterol,505,201392.2119140625,27.536231884057973,27.536231884057973,27.536231884057973,0.05234159779614325,0.0,0.0,0.0,27.536231884057973,1,201.3922119140625,201.3922119140625,13896.0625,419.1332702636719,0.0,0.0,0.0,201392.2119140625,201392.2119140625,0.7987287996644756,1,1
68978,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C33H56O6,+Na,+C12H14N2,0.648109,47,Glucosyl cholesterol,505,240371.03271484375,24.637681159420293,24.637681159420293,24.637681159420293,0.046831955922865015,0.0,0.0,0.0,24.637681159420293,1,240.37103271484375,240.37103271484375,16585.6015625,524.0078125,0.0,0.0,0.0,240371.03271484375,240371.03271484375,0.7987435232885958,1,1
68979,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C33H56O6,+H,+C12H14N2,0.573884,47,Glucosyl cholesterol,505,280385.6201171875,30.434782608695656,30.434782608695656,30.434782608695656,0.05785123966942149,0.0,0.0,0.0,30.434782608695656,1,280.3856201171875,280.3856201171875,19346.607421875,547.6207275390625,0.0,0.0,0.0,280385.6201171875,280385.6201171875,0.7987287996644756,1,1
68980,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C33H56O6,+K,-H2,0.391811,47,Glucosyl cholesterol,505,4.31035796616644,1.5889029175815443,2.898550724637681,2.898550724637681,0.9035812672176309,1.035788822756435,0.8242465871039754,0.8214364155501866,1.591354328864749,88,6.278992652893066,4.835662841796875,433.25048828125,37.8390998840332,3.1145005226135254,1.4557218551635742,1.443329930305481,4.347339566358663,2.0154041404640037,0.7755597273363833,1,1
68981,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C33H56O6,+H,-CH2O2,0.380178,47,Glucosyl cholesterol,505,0.0,0.0,0.0,0.0,0.04132231404958678,0.11594651001004871,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.4227488934993744,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
68982,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C33H56O6,+H,-CO2,0.371694,47,Glucosyl cholesterol,505,0.0,0.0,0.0,0.0,0.030303030303030304,0.08502744067403571,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.21723125874996185,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
68983,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C33H56O6,[M]+,+H2,0.343738,47,Glucosyl cholesterol,505,0.0,0.0,0.0,0.0,0.024793388429752067,0.06956790600602922,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.5898196697235107,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
68984,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C33H56O6,[M]+,-H2O,0.0,47,Glucosyl cholesterol,505,0.0,0.0,0.0,0.0,0.0027548209366391185,0.007729767334003247,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.010026630014181137,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
68985,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C33H56O6,[M]+,,0.0,47,Glucosyl cholesterol,505,0.0,0.0,0.0,0.0,0.011019283746556474,0.03091906933601299,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.1622757464647293,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
68986,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C33H56O6,+K,-H2O,0.0,47,Glucosyl cholesterol,505,0.0,0.0,0.0,0.0,0.005509641873278237,0.015459534668006494,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.07928430289030075,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
68987,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C33H56O6,[M]+,-H2,0.0,47,Glucosyl cholesterol,505,0.0,0.0,0.0,0.0,0.013774104683195591,0.03864883667001623,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.1485784351825714,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
68988,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C33H56O6,+H,-H2,0.0,47,Glucosyl cholesterol,505,0.0,0.0,0.0,0.0,0.0027548209366391185,0.007729767334003247,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.019054684787988663,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
68989,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C33H56O6,[M]+,+C12H14N2,0.0,47,Glucosyl cholesterol,505,0.0,0.0,0.0,0.0,0.024793388429752067,0.06956790600602922,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.3407239615917206,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
68990,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C33H56O6,+K,,0.0,47,Glucosyl cholesterol,505,154.7900827405665,8.502408506475698,10.144927536231885,10.144927536231885,0.2231404958677686,0.22416325268609416,0.1931827938524942,0.19327915660004394,8.501721898115916,28,52.77829360961914,52.437644958496094,3641.7021484375,180.35487365722656,0.38947954773902893,0.33996689319610596,0.34064731001853943,154.48180641830646,135.16276054717395,0.9407264343457417,1,2
68991,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C33H56O6,[M]+,+HCl,0.0,47,Glucosyl cholesterol,505,0.0,0.0,0.0,0.0,0.005509641873278237,0.015459534668006494,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.05300234630703926,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
68992,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C33H56O6,+K,+HCl,0.0,47,Glucosyl cholesterol,505,35.45355465636811,2.648420827634351,2.898550724637681,2.898550724637681,0.1046831955922865,0.10821674267604545,0.09444492143899717,0.08785416209092906,2.6644662728195767,15,5.431569576263428,5.292293071746826,374.7782897949219,31.463367462158203,0.333728551864624,0.15220239758491516,0.13927628099918365,38.720513101534515,16.226788978730877,0.9107916070015343,1,2
68993,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C33H56O6,+K,-CH2O3,0.0,47,Glucosyl cholesterol,505,0.0,0.0,0.0,0.0,0.011019283746556474,0.03091906933601299,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.22112733125686646,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
68994,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C33H56O6,+Na,-H2O,0.0,47,Glucosyl cholesterol,505,0.0,0.0,0.0,0.0,0.005509641873278237,0.007729767334003247,0.004292950974499871,0.0043927081045464535,0.0,1,0.0,-0.009753759950399399,0.0,0.0,0.022560283541679382,0.009532255120575428,0.009753759950399399,0.0,0.0,0.011661817287845253,0,0
