,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
42098,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C17H27N3O17P2,[M]+,-CH2O2,0.0,79,Uridine diphosphate-N-acetylglucosamine,3.3043549235584995,1.0658565026161149,1.4492753623188406,1.4492753623188406,0.32596371882086167,0.26210299105766266,0.3597284050541841,0.3638876093965914,1.0626061504877415,31,1.908216118812561,1.3251712322235107,131.6669158935547,15.735551834106445,0.4518667757511139,0.5764852166175842,0.5830448865890503,3.2672422319403562,4.213636815479872,0.87911528110388,1,2
42099,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C17H27N3O17P2,+K,-H2,0.0,79,Uridine diphosphate-N-acetylglucosamine,0.0,0.0,0.0,0.0,0.002834467120181406,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.011832045391201973,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
42100,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C17H27N3O17P2,+Na,-NH3,0.0,79,Uridine diphosphate-N-acetylglucosamine,0.0,0.0,0.0,0.0,0.008503401360544217,0.023126734505087884,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.06010881066322327,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
42101,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C17H27N3O17P2,+K,-H3PO4,0.0,79,Uridine diphosphate-N-acetylglucosamine,0.0,0.0,0.0,0.0,0.06802721088435373,0.13105149552883133,0.03147623544224111,0.032243205895900504,0.0,5,0.0,-0.047098685055971146,0.0,0.0,0.2558481693267822,0.04597834497690201,0.047098685055971146,0.0,0.0,0.011661817287845253,0,0
42102,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C17H27N3O17P2,+Na,-H2O,0.0,79,Uridine diphosphate-N-acetylglucosamine,0.0,0.0,0.0,0.0,0.045351473922902494,0.0770891150169596,0.02697963037906381,0.023030861354214647,0.0,1,0.0,-0.03400138020515442,0.0,0.0,0.20113545656204224,0.040847066789865494,0.03400138020515442,0.0,0.0,0.011661817287845253,0,0
42826,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H14N2O12P2,+Na,-HPO3,0.515998,122,Uridine 5'-diphosphate,27.105373048000917,2.6535114670497566,4.3478260869565215,4.3478260869565215,0.6462585034013605,0.6398396546407648,0.6385179189711767,0.6446562600727541,2.6436077814607826,56,20.41008186340332,19.65186309814453,1408.295654296875,102.83389282226562,1.7171941995620728,0.7519902586936951,0.7582182884216309,26.883021885358758,11.878798024463924,0.912880371064344,1,2
42827,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H14N2O12P2,+Na,+H2,0.139784,122,Uridine 5'-diphosphate,0.0,0.0,0.0,0.0,0.286281179138322,0.7708911501695961,0.004496605063177301,0.004604687571948244,0.0,12,0.0,-0.005824564024806023,0.0,0.0,1.784263253211975,0.005687848199158907,0.005824564024806023,0.0,0.0,0.011661817287845253,0,0
42828,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H14N2O12P2,+K,-H2,0.0601591,122,Uridine 5'-diphosphate,0.0,0.0,0.0,0.0,0.017006802721088433,0.04625346901017577,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.09237996488809586,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
42829,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H14N2O12P2,[M]+,-H3PO4,0.0292775,122,Uridine 5'-diphosphate,0.0,0.0,0.0,0.0,0.05385487528344671,0.11563367252543941,0.017986420252709204,0.018418750287792975,0.0,6,0.0,-0.016272375360131264,0.0,0.0,0.19069615006446838,0.015890425071120262,0.016272375360131264,0.0,0.0,0.011661817287845253,0,0
42830,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H14N2O12P2,[M]+,-H2,0.0205229,122,Uridine 5'-diphosphate,0.0,0.0,0.0,0.0,0.07936507936507936,0.20043169904409497,0.008993210126354602,0.004604687571948244,0.0,6,0.0,-0.005388104356825352,0.0,0.0,0.4605448544025421,0.011984831653535366,0.005388104356825352,0.0,0.0,0.011661817287845253,0,0
42831,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H14N2O12P2,+Na,-H2,0.0110865,122,Uridine 5'-diphosphate,0.0,0.0,0.0,0.0,0.05952380952380953,0.1541782300339192,0.004496605063177301,0.004604687571948244,0.0,4,0.0,-0.005992350168526173,0.0,0.0,0.29582032561302185,0.005851695779711008,0.005992350168526173,0.0,0.0,0.011661817287845253,0,0
42832,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H14N2O12P2,+H,-H2,0.0109881,122,Uridine 5'-diphosphate,0.0,0.0,0.0,0.0,0.11904761904761905,0.30064754856614245,0.013489815189531905,0.013814062715844731,0.0,9,0.0,-0.01648065820336342,0.0,0.0,0.4974817633628845,0.016093820333480835,0.01648065820336342,0.0,0.0,0.011661817287845253,0,0
42833,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H14N2O12P2,+H,-H2O,0.0,122,Uridine 5'-diphosphate,0.0,0.0,0.0,0.0,0.031179138321995464,0.04625346901017577,0.022483025315886505,0.023023437859741216,0.0,5,0.0,-0.029108606278896332,0.0,0.0,0.06654197722673416,0.028425361961126328,0.029108606278896332,0.0,0.0,0.011661817287845253,0,0
42834,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H14N2O12P2,[M]+,-HPO3,0.0,122,Uridine 5'-diphosphate,0.0,0.0,0.0,0.0,0.01984126984126984,0.0385445575084798,0.008993210126354602,0.009209375143896487,0.0,5,0.0,-0.008078028447926044,0.0,0.0,0.03434242308139801,0.00788841862231493,0.008078028447926044,0.0,0.0,0.011661817287845253,0,0
42835,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H14N2O12P2,+K,-HPO3,0.0,122,Uridine 5'-diphosphate,0.0,0.0,0.0,0.0,0.01417233560090703,0.03083564600678384,0.004496605063177301,0.004604687571948244,0.0,3,0.0,-0.006456262897700071,0.0,0.0,0.08005205541849136,0.00630471995100379,0.006456262897700071,0.0,0.0,0.011661817287845253,0,0
42836,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H14N2O12P2,+H,-NH3,0.0,122,Uridine 5'-diphosphate,0.0,0.0,0.0,0.0,0.01417233560090703,0.03083564600678384,0.004496605063177301,0.004604687571948244,0.0,4,0.0,-0.00589377386495471,0.0,0.0,0.03660868480801582,0.005755433347076178,0.00589377386495471,0.0,0.0,0.011661817287845253,0,0
42837,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H14N2O12P2,+Na,-H2O,0.0,122,Uridine 5'-diphosphate,0.0,0.0,0.0,0.0,0.002834467120181406,0.0,0.004496605063177301,0.004604687571948244,0.0,0,0.0,-0.005835144314914942,0.0,0.0,0.0,0.005698179826140404,0.005835144314914942,0.0,0.0,0.011661817287845253,0,0
42838,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H14N2O12P2,+K,-H2O,0.0,122,Uridine 5'-diphosphate,0.0,0.0,0.0,0.0,0.002834467120181406,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.014827946200966835,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
42839,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H14N2O12P2,+Na,-CO2,0.0,122,Uridine 5'-diphosphate,0.0,0.0,0.0,0.0,0.008503401360544217,0.023126734505087884,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.03914395719766617,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
42840,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H14N2O12P2,+K,,0.0,122,Uridine 5'-diphosphate,0.0,0.0,0.0,0.0,0.002834467120181406,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.05347353592514992,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
42841,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H14N2O12P2,+H,-CH2O2,0.0,122,Uridine 5'-diphosphate,0.0,0.0,0.0,0.0,0.01417233560090703,0.03083564600678384,0.004496605063177301,0.004604687571948244,0.0,3,0.0,-0.004765289835631847,0.0,0.0,0.038950346410274506,0.004653437528759241,0.004765289835631847,0.0,0.0,0.011661817287845253,0,0
42842,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H14N2O12P2,+K,-CH2O2,0.0,122,Uridine 5'-diphosphate,0.0,0.0,0.0,0.0,0.008503401360544217,0.01541782300339192,0.004496605063177301,0.004604687571948244,0.0,2,0.0,-0.006225711200386286,0.0,0.0,0.04219938442111015,0.00607957923784852,0.006225711200386286,0.0,0.0,0.011661817287845253,0,0
42843,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H14N2O12P2,+H,+H2,0.0,122,Uridine 5'-diphosphate,0.0,0.0,0.0,0.0,0.06802721088435373,0.1541782300339192,0.017986420252709204,0.018418750287792975,0.0,9,0.0,-0.02299579046666622,0.0,0.0,0.25680747628211975,0.022456025704741478,0.02299579046666622,0.0,0.0,0.011661817287845253,0,0
42844,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H14N2O12P2,+H,+C6H6N2O2,0.0,122,Uridine 5'-diphosphate,0.0,0.0,0.0,0.0,0.01417233560090703,0.00770891150169596,0.017986420252709204,0.018418750287792975,0.0,1,0.0,-0.0286359004676342,0.0,0.0,0.010773754678666592,0.027963751927018166,0.0286359004676342,0.0,0.0,0.011661817287845253,0,0
42845,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H14N2O12P2,+Na,+C6H6N2O2,0.0,122,Uridine 5'-diphosphate,0.0,0.0,0.0,0.0,0.005668934240362812,0.00770891150169596,0.004496605063177301,0.004604687571948244,0.0,1,0.0,-0.007391710765659809,0.0,0.0,0.0153183089569211,0.007218210492283106,0.007391710765659809,0.0,0.0,0.011661817287845253,0,0
42846,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H14N2O12P2,[M]+,+H2,0.0,122,Uridine 5'-diphosphate,0.0,0.0,0.0,0.0,0.011337868480725623,0.01541782300339192,0.008993210126354602,0.009209375143896487,0.0,2,0.0,-0.011042832396924496,0.0,0.0,0.018674036487936974,0.010783632285892963,0.011042832396924496,0.0,0.0,0.011661817287845253,0,0
42847,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H14N2O12P2,+Na,-H3PO4,0.0,122,Uridine 5'-diphosphate,0.0,0.0,0.0,0.0,0.10204081632653061,0.05396238051187173,0.13040154683214175,0.13353593958649904,0.0,7,0.0,-0.15726767480373383,0.0,0.0,0.06408330798149109,0.15357623994350433,0.15726767480373383,0.0,0.0,0.011661817287845253,0,0
42848,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H14N2O12P2,+H,-H3PO4,0.0,122,Uridine 5'-diphosphate,0.0,0.0,0.0,0.0,0.03968253968253968,0.06938020351526364,0.022483025315886505,0.023023437859741216,0.0,7,0.0,-0.021264556795358658,0.0,0.0,0.08000162988901138,0.020765429362654686,0.021264556795358658,0.0,0.0,0.011661817287845253,0,0
42849,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H14N2O12P2,[M]+,+C6H6N2O2,0.0,122,Uridine 5'-diphosphate,0.0,0.0,0.0,0.0,0.005668934240362812,0.00770891150169596,0.004496605063177301,0.004604687571948244,0.0,1,0.0,-0.0063375807367265224,0.0,0.0,0.019464431330561638,0.006188823375850916,0.0063375807367265224,0.0,0.0,0.011661817287845253,0,0
42850,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H14N2O12P2,+Na,-NH3,0.0,122,Uridine 5'-diphosphate,0.0,0.0,0.0,0.0,0.002834467120181406,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.012349960394203663,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
42851,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H14N2O12P2,[M]+,-H2O,0.0,122,Uridine 5'-diphosphate,0.0,0.0,0.0,0.0,0.01417233560090703,0.0,0.022483025315886505,0.018418750287792975,0.0,0,0.0,-0.022977635264396667,0.0,0.0,0.0,0.027184858918190002,0.022977635264396667,0.0,0.0,0.011661817287845253,0,0
42852,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H14N2O12P2,+K,-H3PO4,0.0,122,Uridine 5'-diphosphate,0.0,0.0,0.0,0.0,0.01984126984126984,0.03083564600678384,0.013489815189531905,0.013814062715844731,0.0,4,0.0,-0.01695513166487217,0.0,0.0,0.037196218967437744,0.016557157039642334,0.01695513166487217,0.0,0.0,0.011661817287845253,0,0
42853,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H14N2O12P2,[M]+,-CH2O3,0.0,122,Uridine 5'-diphosphate,0.0,0.0,0.0,0.0,0.008503401360544217,0.0,0.013489815189531905,0.013814062715844731,0.0,0,0.0,-0.015997840091586113,0.0,0.0,0.0,0.015622335486114025,0.015997840091586113,0.0,0.0,0.011661817287845253,0,0
42854,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H14N2O12P2,[M]+,-CO2,0.0,122,Uridine 5'-diphosphate,0.0,0.0,0.0,0.0,0.03401360544217687,0.09250693802035154,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.14750047028064728,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
42855,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H14N2O12P2,+Na,,0.0,122,Uridine 5'-diphosphate,0.0,0.0,0.0,0.0,0.017006802721088433,0.0385445575084798,0.004496605063177301,0.004604687571948244,0.0,4,0.0,-0.0069501097314059734,0.0,0.0,0.06214407458901405,0.006786974612623453,0.0069501097314059734,0.0,0.0,0.011661817287845253,0,0
42856,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H14N2O12P2,+H,-CO2,0.0,122,Uridine 5'-diphosphate,0.0,0.0,0.0,0.0,0.08219954648526077,0.20043169904409497,0.013489815189531905,0.013814062715844731,0.0,6,0.0,-0.01607806794345379,0.0,0.0,0.491812139749527,0.015700679272413254,0.01607806794345379,0.0,0.0,0.011661817287845253,0,0
42857,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H14N2O12P2,+Na,-CH2O3,0.0,122,Uridine 5'-diphosphate,0.0,0.0,0.0,0.0,0.005668934240362812,0.00770891150169596,0.004496605063177301,0.004604687571948244,0.0,1,0.0,-0.005666559096425772,0.0,0.0,0.010995875112712383,0.005533551797270775,0.005666559096425772,0.0,0.0,0.011661817287845253,0,0
42858,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H14N2O12P2,+H,-CH2O3,0.0,122,Uridine 5'-diphosphate,0.0,0.0,0.0,0.0,0.008503401360544217,0.00770891150169596,0.008993210126354602,0.004604687571948244,0.0,1,0.0,-0.005473577883094549,0.0,0.0,0.0089479461312294,0.01020809356123209,0.005473577883094549,0.0,0.0,0.011661817287845253,0,0
42859,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H14N2O12P2,+H,,0.0,122,Uridine 5'-diphosphate,0.0,0.0,0.0,0.0,0.025510204081632654,0.05396238051187173,0.008993210126354602,0.009209375143896487,0.0,5,0.0,-0.011095196008682251,0.0,0.0,0.10189691931009293,0.010834766551852226,0.011095196008682251,0.0,0.0,0.011661817287845253,0,0
42860,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H14N2O12P2,+K,-CO2,0.0,122,Uridine 5'-diphosphate,0.0,0.0,0.0,0.0,0.005668934240362812,0.01541782300339192,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.11262907087802887,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
42861,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H14N2O12P2,[M]+,-CH2O2,0.0,122,Uridine 5'-diphosphate,0.0,0.0,0.0,0.0,0.005668934240362812,0.00770891150169596,0.004496605063177301,0.004604687571948244,0.0,1,0.0,-0.004888475872576237,0.0,0.0,0.00952933169901371,0.004773732274770737,0.004888475872576237,0.0,0.0,0.011661817287845253,0,0
42862,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H14N2O12P2,+Na,-CH2O2,0.0,122,Uridine 5'-diphosphate,0.0,0.0,0.0,0.0,0.002834467120181406,0.0,0.004496605063177301,0.004604687571948244,0.0,0,0.0,-0.005611028987914324,0.0,0.0,0.0,0.005479325074702501,0.005611028987914324,0.0,0.0,0.011661817287845253,0,0
42863,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H14N2O12P2,+H,-HPO3,0.0,122,Uridine 5'-diphosphate,0.0,0.0,0.0,0.0,0.008503401360544217,0.023126734505087884,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.02229880727827549,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
43489,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H17NO5,+H,-CO2,0.934794,181,Pantothenic acid,0.0,0.0,0.0,0.0,0.21825396825396826,0.4933703361085414,0.058455865821304916,0.059260609928431414,0.0,4,0.0,-0.04160289466381073,0.0,0.0,4.697536468505859,0.04103793948888779,0.04160289466381073,0.0,0.0,0.011661817287845253,0,0
43490,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H17NO5,+Na,-CH2O2,0.843756,181,Pantothenic acid,1.1249498016528514,1.068650899032353,20.28985507246377,0.0,19.761904761904763,22.80296022201665,17.986420252709205,18.07448602817158,1.0637170009455132,2,57.89973068237305,6.178752899169922,3995.081298828125,114.7608642578125,131.99024963378906,51.46772384643555,51.720977783203125,1.1194415442708798,0.43866340263476844,0.01044874227813137,0,0
43491,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H17NO5,+H,-CH2O3,0.736356,181,Pantothenic acid,0.0,0.0,0.0,0.0,0.21541950113378683,0.5087881591119334,0.04496605063177301,0.04558508456033186,0.0,10,0.0,-0.035268429666757584,0.0,0.0,2.728929042816162,0.034789491444826126,0.035268429666757584,0.0,0.0,0.011661817287845253,0,0
43492,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H17NO5,+Na,,0.309374,181,Pantothenic acid,341.7904610577208,12.750488002460045,59.42028985507246,56.52173913043478,3.973922902494331,4.21677459142769,3.660236521426323,3.6832748324748144,12.687764861254704,161,1004.265869140625,1001.307861328125,69294.34375,1665.8724365234375,3.3977386951446533,2.9372501373291016,2.9580016136169434,339.39348478862706,295.4819299804637,0.9134281194831683,1,2
43493,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H17NO5,+K,+C6H6N2O2,0.267003,181,Pantothenic acid,0.0,0.0,0.0,0.0,2.7069160997732427,3.2454517422139992,2.4011871037366785,2.402333956329489,0.0,98,0.0,-3.2257769107818604,0.0,0.0,13.818486213684082,3.22768235206604,3.2257769107818604,0.0,0.0,0.011661817287845253,0,0
43494,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H17NO5,+H,,0.149953,181,Pantothenic acid,5523.543277800363,43.18006302177577,44.927536231884055,44.927536231884055,0.15306122448979592,0.10792476102374346,0.04046944556859571,0.041026576104298676,43.15695416730921,8,179.31173706054688,179.27984619140625,12372.509765625,271.944091796875,0.12501385807991028,0.031463172286748886,0.03189631551504135,5450.815212985151,1422.952521196822,0.8308958397618991,1,2
43495,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H17NO5,+Na,+C6H6N2O2,0.0667259,181,Pantothenic acid,0.0,0.0,0.0,0.0,0.07936507936507936,0.1773049645390071,0.022483025315886505,0.02279254228016593,0.0,8,0.0,-0.0692916214466095,0.0,0.0,0.6881803274154663,0.0683506578207016,0.0692916214466095,0.0,0.0,0.011661817287845253,0,0
43496,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H17NO5,+H,+C6H6N2O2,0.0303085,181,Pantothenic acid,1.4122912092215458,1.4544466909592983,20.28985507246377,20.28985507246377,13.965419501133786,15.672217082947887,12.950222581950626,12.864110862925651,1.4634804404746469,189,23.33050537109375,6.881162643432617,1609.8048095703125,47.71097183227539,26.193634033203125,16.518613815307617,16.449342727661133,1.4182382554172366,0.8906597183805303,0.13657437515170073,0,0
43497,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H17NO5,+K,-CH2O2,0.00406577,181,Pantothenic acid,1.1270732893109643,0.9048536555147797,2.898550724637681,2.898550724637681,2.242063492063492,2.304964539007092,2.2033364809568776,2.2017595842640287,0.9052993044460443,140,2.3928139209747314,0.2682359218597412,165.10415649414062,13.850749969482422,2.2471132278442383,2.12203311920166,2.1245779991149902,1.1257238840310768,1.0643653937614386,0.0610120682545523,0,0
43498,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H17NO5,+Na,-NH3,0.00367385,181,Pantothenic acid,0.0,0.0,0.0,0.0,1.0204081632653061,0.9327782917052113,1.074688610099375,1.0803665040798651,0.0,87,0.0,-1.0035755634307861,0.0,0.0,0.8552444577217102,0.9974393844604492,1.0035755634307861,0.0,0.0,0.011661817287845253,0,0
43499,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H17NO5,+K,-CH2O3,0.00351337,181,Pantothenic acid,1.9910492486856821,1.9420122397270418,24.637681159420293,24.637681159420293,11.961451247165533,12.365094048720321,11.686676559197807,11.706249715093222,1.9390206954735214,189,23.776897430419922,11.810914039611816,1640.60595703125,42.656036376953125,12.967123985290527,11.940893173217773,11.965983390808105,1.9868747748645716,1.8334878242519552,0.5408404163141686,1,1
43500,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H17NO5,+K,,0.00287126,181,Pantothenic acid,3.293986234285202,1.8952867839805516,10.144927536231885,10.144927536231885,4.229024943310657,3.985507246376811,4.352713701155627,4.408077676984091,1.8758842128705113,154,17.546449661254883,12.151985168457031,1210.705078125,56.808841705322266,4.718552112579346,5.325813293457031,5.39446496963501,3.2520736878107943,3.7178209378146554,0.831686073439864,1,2
43501,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H17NO5,[M]+,-H2,0.00121182,181,Pantothenic acid,0.0,0.0,0.0,0.0,1.2981859410430838,1.187172371261178,1.3669679392058995,1.3812280621780553,0.0,99,0.0,-1.0595611333847046,0.0,0.0,0.9379107356071472,1.0483580827713013,1.0595611333847046,0.0,0.0,0.011661817287845253,0,0
43502,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H17NO5,+K,+H2,0.000992966,181,Pantothenic acid,1.3170378746470672,1.5056377634180595,8.695652173913043,8.695652173913043,5.116213151927437,5.6814677767499235,4.7753945770942945,4.6998222181702145,1.525600596136587,171,14.893013000488281,3.6887378692626953,1027.617919921875,50.05137252807617,12.118548393249512,11.306961059570312,11.204275131225586,1.3291073022371516,1.2288422404240382,0.1824274588787406,0,0
43503,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H17NO5,+Na,+H2,0.000547576,181,Pantothenic acid,0.0,0.0,0.0,0.0,1.0317460317460316,1.2411347517730498,0.9128108278249921,0.9253772165747367,0.0,98,0.0,-0.8084086775779724,0.0,0.0,1.5643718242645264,0.797430694103241,0.8084086775779724,0.0,0.0,0.011661817287845253,0,0
43504,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H17NO5,[M]+,-CH2O3,0.0,181,Pantothenic acid,0.0,0.0,0.0,0.0,0.01417233560090703,0.01541782300339192,0.013489815189531905,0.013675525368099557,0.0,2,0.0,-0.010991529561579227,0.0,0.0,0.012444610707461834,0.01084226742386818,0.010991529561579227,0.0,0.0,0.011661817287845253,0,0
43505,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H17NO5,+Na,-CH2O3,0.0,181,Pantothenic acid,0.0,0.0,0.0,0.0,0.031179138321995464,0.04625346901017577,0.022483025315886505,0.02279254228016593,0.0,5,0.0,-0.019999230280518532,0.0,0.0,0.04360085725784302,0.019727645441889763,0.019999230280518532,0.0,0.0,0.011661817287845253,0,0
43506,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H17NO5,[M]+,-CH2O2,0.0,181,Pantothenic acid,0.0,0.0,0.0,0.0,0.01417233560090703,0.0,0.022483025315886505,0.02279254228016593,0.0,0,0.0,-0.018311776220798492,0.0,0.0,0.0,0.018063107505440712,0.018311776220798492,0.0,0.0,0.011661817287845253,0,0
43507,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H17NO5,[M]+,,0.0,181,Pantothenic acid,0.0,0.0,0.0,0.0,0.02834467120181406,0.05396238051187173,0.013489815189531905,0.013675525368099557,0.0,4,0.0,-0.011807107366621494,0.0,0.0,0.04932830482721329,0.011646769940853119,0.011807107366621494,0.0,0.0,0.011661817287845253,0,0
43508,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H17NO5,+H,-H2,0.0,181,Pantothenic acid,0.0,0.0,0.0,0.0,0.017006802721088433,0.03083564600678384,0.008993210126354602,0.009117016912066372,0.0,4,0.0,-0.008299287408590317,0.0,0.0,0.03262871131300926,0.008186585269868374,0.008299287408590317,0.0,0.0,0.011661817287845253,0,0
43509,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C9H17NO5,[M]+,-NH3,0.0,181,Pantothenic acid,64.40578718272195,1.423668659508313,1.4492753623188406,1.4492753623188406,0.02834467120181406,0.0385445575084798,0.017986420252709204,0.018234033824132745,1.4233224525759236,6,1.059247374534607,1.0435882806777954,73.08806610107422,8.734777450561523,0.03346770629286766,0.015446462668478489,0.015659108757972717,63.58367604915672,30.731588738000678,0.9009911839497998,1,2
