row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-21_12h32m53s_C33H56O6_+Na_-H2O_47,111155,2021-06-21_12h32m53s,C33H56O6,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",47,Glucosyl cholesterol,,17.391304347826086,93732.74230957033,0.1739130434782608,0.1739130434782608,0.0003747909819523,7.70891150169596e-05,0.0,0.0,17.391304347826086,2,93.73274,1.5215558e-05,93.73274,6467.559,265.06076,0.011209486,0.0,0.0,7677.04241663736,93732.74230957033,0.976918790580351,1,2
2021-06-21_12h32m53s_C33H56O6_+K_-H2_47,111156,2021-06-21_12h32m53s,C33H56O6,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",47,Glucosyl cholesterol,,7.246376811594203,24264.997482299805,0.072463768115942,0.072463768115942,0.0001441503776739,0.0,0.0,0.0,7.246376811594203,1,24.264997,4.015059e-06,24.264997,1674.2848,97.37223,0.0,0.0,0.0,24264.997482299805,24264.997482299805,0.8829935604699687,1,2
2021-06-21_12h32m53s_C33H56O6_+H_-CO2_47,111157,2021-06-21_12h32m53s,C33H56O6,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",47,Glucosyl cholesterol,,0.0,0.0,0.0,0.0,0.0021910857406446,0.0058587727412889,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,1.7236757,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h32m53s_C33H56O6_+K_+H2_47,111158,2021-06-21_12h32m53s,C33H56O6,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",47,Glucosyl cholesterol,,0.0,0.0,0.0,0.0,0.0001441503776739,0.0003854455750847,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.14838623,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h32m53s_C33H56O6_+Na_-CO2_47,111159,2021-06-21_12h32m53s,C33H56O6,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",47,Glucosyl cholesterol,,0.0,0.0,0.0,0.0,2.8830075534797902e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.013117709,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h32m53s_C33H56O6_[M]+_-H2O_47,111160,2021-06-21_12h32m53s,C33H56O6,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",47,Glucosyl cholesterol,,0.0,0.0,0.0,0.0,2.8830075534797902e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.020948678,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h32m53s_C33H56O6_+K_-H2O_47,111161,2021-06-21_12h32m53s,C33H56O6,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",47,Glucosyl cholesterol,,0.0,0.0,0.0,0.0,5.7660151069595805e-05,0.0001541782300339,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.027965195,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h32m53s_C33H56O6_[M]+_+C10H7NO3_47,111162,2021-06-21_12h32m53s,C33H56O6,[M]+,+C10H7NO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",47,Glucosyl cholesterol,,0.0,0.0,0.0,0.0,0.0001153203021391,0.0003083564600678,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.08315944,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h32m53s_C33H56O6_+Na_+H2_47,111163,2021-06-21_12h32m53s,C33H56O6,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",47,Glucosyl cholesterol,,0.0,0.0,0.0,0.0,0.0001441503776739,0.0003854455750847,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.08176616,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h32m53s_C33H56O6_+H_-H2O_47,111164,2021-06-21_12h32m53s,C33H56O6,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",47,Glucosyl cholesterol,,0.0,0.0,0.0,0.0,0.0001153203021391,0.0003083564600678,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.05725461,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h32m53s_C33H56O6_+K_-CO2_47,111165,2021-06-21_12h32m53s,C33H56O6,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",47,Glucosyl cholesterol,,0.0,0.0,0.0,0.0,8.64902266043937e-05,0.0002312673450508,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.07816089,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h32m53s_C33H56O6_+K_+C10H7NO3_47,111166,2021-06-21_12h32m53s,C33H56O6,+K,+C10H7NO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",47,Glucosyl cholesterol,,0.0,0.0,0.0,0.0,0.0001441503776739,0.0003854455750847,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.12633209,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h32m53s_C33H56O6_+H_-H2_47,111167,2021-06-21_12h32m53s,C33H56O6,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",47,Glucosyl cholesterol,,1.4492753623188406,6505.486965179443,0.0144927536231884,0.0144927536231884,0.0001153203021391,0.0002312673450508,0.0,0.0,1.4492753623188406,2,6.505487,1.065375e-06,6.505487,448.8786,53.645626,0.052380435,0.0,0.0,121.87024973877932,6505.486965179443,0.005005541561295323,0,0
2021-06-21_12h32m53s_C33H56O6_[M]+_+H2_47,111168,2021-06-21_12h32m53s,C33H56O6,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",47,Glucosyl cholesterol,,0.0,0.0,0.0,0.0,2.8830075534797902e-05,0.0,4.62000462000462e-05,4.62000462000462e-05,0.0,0,0.0,0.0,-0.0063608084,0.0,0.0,0.0,0.0062053516,0.0063608084,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h32m53s_C7H7NO3_+H__98,111928,2021-06-21_12h32m53s,C7H7NO3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",98,3-Hydroxyanthranilic acid,,13.518936347951,602.0704966328251,0.1739130434782608,0.1159420289855072,0.0041515308770108,0.0053962380511871,0.0028644028644028,0.0028644028644028,13.799678712761372,1,854.7839,0.00018396239,854.46674,58980.086,4222.387,0.6857661,1.4187405,0.31716275,1244.6506509451908,2686.6245930156024,0.9908095433016323,1,2
2021-06-21_12h32m53s_C7H7NO3_+H_-H2O_98,111929,2021-06-21_12h32m53s,C7H7NO3,+H,-H2O,"[[5.0482759e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  3.0329082e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",98,3-Hydroxyanthranilic acid,,2.889706048006569,52.37770688400092,0.1159420289855072,0.1159420289855072,0.032952776336274,0.0372340425531914,0.0301224301224301,0.0301224301224301,2.877985900157096,165,169.9656,3.6358022e-05,166.92093,11727.627,852.5131,3.9003713,3.243999,3.0446765,43.565606308468375,55.80553428109575,0.14293204019529868,0,0
2021-06-21_12h32m53s_C7H7NO3_+Na_+C10H7NO3_98,111930,2021-06-21_12h32m53s,C7H7NO3,+Na,+C10H7NO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",98,3-Hydroxyanthranilic acid,,1.2677132841944354,13.939915652519543,0.0144927536231884,0.0144927536231884,0.0088796632647177,0.0212765957446808,0.0014322014322014,0.0014322014322014,1.269106868743649,33,3.6163094,9.888676e-07,3.3614547,249.52534,29.820852,15.250696,0.25842118,0.25485468,0.2371086704822783,14.134232045259536,0.0024046430546583062,0,0
2021-06-21_12h32m53s_C7H7NO3_+H_-H2_98,111931,2021-06-21_12h32m53s,C7H7NO3,+H,-H2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 2.7667465e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 1.8259487e-05 0.0000000e+00 ... 0.0000000e+00
  2.5468027e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",98,3-Hydroxyanthranilic acid,,3.421014782513865,18.68669976857933,0.217391304347826,0.217391304347826,0.0546618232139768,0.0556583410422448,0.0535458535458535,0.0535458535458535,3.417276424867785,184,117.87388,2.524095e-05,111.69531,8133.2974,435.83243,6.4212885,6.3069024,6.178568,18.353874737505286,19.074776852816225,0.15673810834880814,0,0
2021-06-21_12h32m53s_C7H7NO3_[M]+_-H2_98,111932,2021-06-21_12h32m53s,C7H7NO3,[M]+,-H2,"[[8.5401582e-05 2.2997246e-04 2.0409490e-04 ... 2.6639758e-04
  3.3978443e-04 0.0000000e+00]
 [3.1055964e-04 2.6109294e-04 1.6922010e-04 ... 2.8293888e-04
  2.8762833e-04 2.3922940e-04]
 [1.7968807e-04 2.1483145e-04 2.7895940e-04 ... 2.4450902e-04
  0.0000000e+00 2.7602029e-04]
 ...
 [2.3161870e-04 0.0000000e+00 1.4739996e-04 ... 3.0143390e-04
  1.5392294e-04 1.5360859e-04]
 [1.4035759e-04 2.7239692e-04 1.7430977e-04 ... 0.0000000e+00
  1.8341116e-04 1.1752715e-04]
 [1.9281622e-04 2.2512772e-04 1.6330081e-04 ... 1.9366431e-04
  1.0475241e-04 2.9168854e-04]]",98,3-Hydroxyanthranilic acid,,0.8797543333273636,0.8524086161758667,0.6956521739130435,0.6956521739130435,0.7883872455745834,0.801649707061363,0.7807345807345807,0.7807345807345807,0.8749102349634118,189,649.23285,0.00011637498,-117.14722,44797.066,462.85938,774.2184,761.6441,766.38007,0.8385644466090744,0.847141034654144,0.021035967346943546,0,0
2021-06-21_12h32m53s_C7H7NO3_+K_+H2_98,111933,2021-06-21_12h32m53s,C7H7NO3,+K,+H2,"[[0.0003694  0.00042643 0.0004459  ... 0.00066717 0.00067033 0.00054756]
 [0.         0.00043052 0.00050942 ... 0.00055897 0.00077607 0.00044837]
 [0.00039537 0.00036932 0.00042501 ... 0.00054779 0.00048836 0.00048595]
 ...
 [0.         0.00033891 0.00034821 ... 0.         0.00042252 0.        ]
 [0.00044366 0.00043915 0.00031761 ... 0.         0.00029915 0.0002863 ]
 [0.00037488 0.00042358 0.00035829 ... 0.00033412 0.00026141 0.000429  ]]",98,3-Hydroxyanthranilic acid,,1.0207762993145306,0.9366928363608528,1.0,1.0,0.9686617078936748,0.9668516805427072,0.9696465696465696,0.9696465696465696,1.0211991115973658,189,1852.4535,0.00035002295,-128.51697,127819.29,468.11398,2076.2522,1977.6521,1980.9705,0.8922098199056712,0.9351237660741828,0.025720337694099288,0,0
2021-06-21_12h32m53s_C7H7NO3_[M]+__98,111934,2021-06-21_12h32m53s,C7H7NO3,[M]+,,"[[0.0000000e+00 1.1678684e-04 6.9403672e-05 ... 1.5434847e-04
  1.1573161e-04 0.0000000e+00]
 [1.2906849e-04 1.0078627e-04 1.1716451e-04 ... 1.2964039e-04
  1.4264227e-04 1.4763072e-04]
 [6.6927678e-05 9.7996613e-05 3.7672387e-05 ... 0.0000000e+00
  9.7189280e-05 1.0314086e-04]
 ...
 [8.5923602e-05 0.0000000e+00 9.8334611e-05 ... 1.1425848e-04
  1.2835785e-04 9.8535158e-05]
 [0.0000000e+00 7.2055336e-05 8.5191867e-05 ... 1.1079772e-04
  9.2276539e-05 7.5390031e-05]
 [6.5568289e-05 1.4441246e-04 1.1537947e-04 ... 5.5213182e-05
  0.0000000e+00 5.4234544e-05]]",98,3-Hydroxyanthranilic acid,,0.849263261579157,1.6452176208731055,0.6376811594202898,0.6376811594202898,0.7428933863806724,0.7468393462843047,0.7408639408639409,0.7408639408639409,0.8448406214339,189,517.84705,0.00010353913,201.5563,35731.445,1235.1322,324.80423,314.758,316.29074,1.5943309974375035,1.6372449192494063,0.031199349429614914,0,0
2021-06-21_12h32m53s_C7H7NO3_+H_-CO2_98,111935,2021-06-21_12h32m53s,C7H7NO3,+H,-CO2,"[[5.4901917e-05 3.0800387e-05 4.1100677e-05 ... 2.5780831e-05
  4.6393576e-05 3.8470629e-05]
 [0.0000000e+00 5.0503004e-05 3.1081756e-05 ... 3.8976912e-05
  1.8646078e-05 3.1147920e-05]
 [2.2357866e-05 3.0690710e-05 3.3979071e-05 ... 3.7724865e-05
  2.4350295e-05 5.5128399e-05]
 ...
 [2.1527736e-05 2.2579685e-05 0.0000000e+00 ... 0.0000000e+00
  3.9580835e-05 2.6931817e-05]
 [0.0000000e+00 0.0000000e+00 2.8459204e-05 ... 0.0000000e+00
  0.0000000e+00 2.6983716e-05]
 [3.5842499e-05 2.7567112e-05 2.7386297e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",98,3-Hydroxyanthranilic acid,,1.036892081683267,1.9961779169459528,0.6086956521739131,0.6086956521739131,0.5955140402467854,0.6262719703977798,0.5770385770385771,0.5770385770385771,1.0332256317404591,189,167.41925,3.2070224e-05,83.19122,11551.929,494.45465,98.38518,83.868904,84.22803,1.7016541810172217,1.9876669097106008,0.02103506338233764,0,0
2021-06-21_12h32m53s_C7H7NO3_+K_+C10H7NO3_98,111936,2021-06-21_12h32m53s,C7H7NO3,+K,+C10H7NO3,"[[0.0000000e+00 4.0476214e-05 5.3418760e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [2.3755623e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 2.7848342e-05 5.0796276e-05 ... 0.0000000e+00
  6.4761603e-05 0.0000000e+00]
 ...
 [0.0000000e+00 6.6411019e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 3.6515914e-05]
 [2.4844747e-05 0.0000000e+00 2.8940132e-05 ... 0.0000000e+00
  0.0000000e+00 4.3903536e-05]
 [3.7382768e-05 0.0000000e+00 4.6653186e-05 ... 0.0000000e+00
  4.7003985e-05 5.1019655e-05]]",98,3-Hydroxyanthranilic acid,,1.2052469586933554,1.5893821665587555,0.5507246376811594,0.5507246376811594,0.4503834400046128,0.4555966697502313,0.4469392469392469,0.4469392469392469,1.201975667348142,189,138.2175,2.3734437e-05,50.939262,9537.008,142.80386,102.69671,86.962036,87.27824,1.3458674059715603,1.583624061088407,0.014730673930862038,0,0
2021-06-21_12h32m53s_C7H7NO3_+Na_-H2O_98,111937,2021-06-21_12h32m53s,C7H7NO3,+Na,-H2O,"[[0.00000000e+00 4.97383407e-05 7.33919805e-05 ... 7.58305468e-05
  1.18622025e-04 1.01923368e-04]
 [6.01671236e-05 5.27710945e-05 3.76445314e-05 ... 1.12771610e-04
  7.52770648e-05 7.54493303e-05]
 [7.59706163e-05 6.87662032e-05 3.50567752e-05 ... 7.19199306e-05
  5.40682195e-05 6.95505441e-05]
 ...
 [6.08375267e-05 3.91977810e-05 4.89670638e-05 ... 0.00000000e+00
  5.49291362e-05 0.00000000e+00]
 [6.33843229e-05 6.55948388e-05 4.45214791e-05 ... 3.76964890e-05
  4.57349670e-05 0.00000000e+00]
 [5.96894242e-05 7.30357860e-05 6.44948814e-05 ... 7.16709692e-05
  0.00000000e+00 5.37604719e-05]]",98,3-Hydroxyanthranilic acid,,1.0015801555748267,0.9169352491728154,0.9710144927536232,0.9710144927536232,0.9583982010032868,0.9565217391304348,0.9594825594825594,0.9594825594825594,1.001081032099297,189,237.41954,4.4603e-05,-22.592789,16381.948,99.63578,270.00687,258.92627,260.01233,0.8793060125334294,0.91310526743241,0.014414037341621968,0,0
2021-06-21_12h32m53s_C7H7NO3_+H_-CH2O2_98,111938,2021-06-21_12h32m53s,C7H7NO3,+H,-CH2O2,"[[0.0000000e+00 2.5390118e-05 3.6846821e-05 ... 0.0000000e+00
  2.7474331e-05 0.0000000e+00]
 [0.0000000e+00 2.0267027e-05 0.0000000e+00 ... 2.9545186e-05
  1.8550947e-05 2.9882252e-05]
 [0.0000000e+00 1.6575670e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 3.0361807e-05]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  2.6721393e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [2.2924050e-05 3.0365014e-05 1.6434442e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",98,3-Hydroxyanthranilic acid,,1.2549279161385736,2.068395748645984,0.2753623188405797,0.2753623188405797,0.2197716658017644,0.2367406722170829,0.2094248094248094,0.2094248094248094,1.245943858609074,189,54.015682,1.0684929e-05,27.699177,3727.082,154.15872,30.100685,26.113771,26.316505,1.7944404775278204,2.052462090670479,0.006337583429949554,0,0
2021-06-21_12h32m53s_C7H7NO3_[M]+_-CO2_98,111939,2021-06-21_12h32m53s,C7H7NO3,[M]+,-CO2,"[[1.5069870e-04 4.4284483e-05 3.0993429e-05 ... 4.3325559e-05
  3.5373447e-05 4.7141490e-05]
 [3.6754540e-05 2.1356678e-05 3.8369373e-05 ... 3.3964006e-05
  3.2495933e-05 3.0534655e-05]
 [5.3576525e-05 5.8167134e-05 3.2076361e-05 ... 4.9309481e-05
  0.0000000e+00 2.7021495e-05]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 3.1661129e-05
  3.5568075e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 2.7898879e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [3.7088852e-05 0.0000000e+00 3.1818781e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",98,3-Hydroxyanthranilic acid,,1.133174819740392,1.6811156601995436,0.7246376811594203,0.7246376811594203,0.6497434123277402,0.683163737280296,0.6294756294756295,0.6294756294756295,1.1300038282809992,189,166.04659,3.154489e-05,66.85241,11457.215,322.8157,115.21482,98.77066,99.194176,1.4411786839773946,1.673938111177411,0.020145569943542628,0,0
2021-06-21_12h32m53s_C7H7NO3_+H_+C10H7NO3_98,111940,2021-06-21_12h32m53s,C7H7NO3,+H,+C10H7NO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",98,3-Hydroxyanthranilic acid,,1.3976193012872045,142.81955423294275,0.0144927536231884,0.0144927536231884,0.0023928962693882,0.005704594511255,0.0003696003696003,0.0003696003696003,1.4028072076090938,14,5.8535953,1.6006459e-06,5.82083,403.89807,48.26998,3.1314068,0.03998595,0.032765318,1.868721293350944,173.36117809945915,0.002895986502832507,0,0
2021-06-21_12h32m53s_C7H7NO3_+Na_-NH3_98,111941,2021-06-21_12h32m53s,C7H7NO3,+Na,-NH3,"[[0.0000000e+00 3.3265471e-05 3.0894233e-05 ... 3.1569369e-05
  6.4290274e-05 0.0000000e+00]
 [3.3262459e-05 0.0000000e+00 3.6707235e-05 ... 5.4569406e-05
  1.9179433e-05 3.8046161e-05]
 [0.0000000e+00 3.1568587e-05 6.7960289e-05 ... 0.0000000e+00
  2.3655322e-05 0.0000000e+00]
 ...
 [0.0000000e+00 3.7935071e-05 4.3536220e-05 ... 4.0016013e-05
  0.0000000e+00 2.6932670e-05]
 [0.0000000e+00 5.6327488e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 4.3714947e-05 3.2342938e-05 ... 4.0315732e-05
  0.0000000e+00 0.0000000e+00]]",98,3-Hydroxyanthranilic acid,,0.698737190360843,0.5547282832884751,0.4202898550724637,0.4202898550724637,0.5810701724038517,0.5645235892691952,0.5914991914991915,0.5914991914991915,0.6947233186740713,189,54.213665,1.1136573e-05,-44.380314,3740.743,67.140045,96.162025,97.729126,98.59398,0.5637682961191501,0.5498623319704636,0.023033712501206314,0,0
2021-06-21_12h32m53s_C7H7NO3_[M]+_-H2O_98,111942,2021-06-21_12h32m53s,C7H7NO3,[M]+,-H2O,"[[0.0000000e+00 2.2211449e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 1.9094794e-05 0.0000000e+00 ... 2.1895632e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 2.1787791e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",98,3-Hydroxyanthranilic acid,,0.3530819429049615,0.4496379837685125,0.0144927536231884,0.0144927536231884,0.0302715793115377,0.0290625963613937,0.031046431046431,0.031046431046431,0.3514906917839799,163,1.5873296,2.3818438e-07,-1.9696085,109.52574,13.089455,3.3411674,3.5292392,3.5569382,0.4749401847314875,0.4461374958252034,0.018222853822831397,0,0
2021-06-21_12h32m53s_C7H7NO3_+K_-H2O_98,111943,2021-06-21_12h32m53s,C7H7NO3,+K,-H2O,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 2.6388876e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 2.8906910e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",98,3-Hydroxyanthranilic acid,,0.225283243329321,0.3007936462884411,0.0144927536231884,0.0144927536231884,0.0545465029118376,0.0551187172371261,0.0543312543312543,0.0543312543312543,0.2236590932471718,178,1.9609191,4.0029346e-07,-4.624406,135.30342,16.170156,6.6085596,6.518151,6.585325,0.2966792430859779,0.2977258504488876,0.018222853822831397,0,0
