,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
48096,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C21H28N7O14P2,-H,-HPO3,0.315156,87,NAD nicotinamide adenine dinucleotide,0.5258916112735593,0.520022407450118,1.4492753623188406,1.4492753623188406,1.7240385169809147,1.6196528208307501,1.7869479113894902,1.745941864854662,0.5277880718700315,110,0.0020864559337496758,-0.0008094138465821743,0.1439654529094696,0.01720535382628441,0.0041584437713027,0.002967463806271553,0.00289586978033185,0.5355558710619818,0.404473912337086,0.043767033833108065,0,2
48097,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C21H28N7O14P2,+Cl,-H2,0.144228,87,NAD nicotinamide adenine dinucleotide,0.1176368519283435,1.3733738900200316,1.4492753623188406,0.0,0.25082165715274174,0.5734655920644761,0.0552664302491595,0.05662514156285391,1.3716078723767806,26,0.00012015216634608805,9.824446897255257e-05,0.008290499448776245,0.0009908000938594341,0.0010171151952818036,2.1382027625804767e-05,2.1907699192524888e-05,0.11757633927313398,0.05956633841593863,0.016871289760556803,0,2
48098,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C21H28N7O14P2,[M]-,+H2,0.113044,87,NAD nicotinamide adenine dinucleotide,2.008440312816111,1.5496572989943607,2.898550724637681,2.898550724637681,0.8966153491322147,0.9299442033477991,0.870446276424262,0.8871272178180446,1.5359593657862007,78,0.00532821798697114,0.0036450771149247885,0.36764705181121826,0.032236818224191666,0.002357910154387355,0.0016529132844880223,0.0016831408720463514,1.9858137313928907,1.586766096171285,0.6490349774641552,1,1
48099,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C21H28N7O14P2,+Cl,,0.0699311,87,NAD nicotinamide adenine dinucleotide,3.9222463823022795,2.137187689688667,18.84057971014493,18.84057971014493,7.934036787176383,8.075015499070055,7.815594344401972,7.823707059267648,2.1352227112250333,187,0.13712374866008759,0.1031051054596901,9.461538314819336,0.3017456531524658,0.040720827877521515,0.03396051377058029,0.03401864320039749,3.9157356233188128,3.286697691202038,0.8734006258307868,1,0
48100,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C21H28N7O14P2,+Cl,-CO2,0.0679435,87,NAD nicotinamide adenine dinucleotide,1.190697518378813,1.0461759276646152,47.82608695652174,47.82608695652174,45.21420746122355,46.039987600743956,44.71514760742412,44.69139297848245,1.0467198270589952,189,0.21270246803760529,0.03496059775352478,14.676469802856445,0.2459309697151184,0.20709946751594543,0.17763686180114746,0.1777418702840805,1.1899979993470475,1.0221192325795219,0.07458083855318696,0,2
48101,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C21H28N7O14P2,[M]-,-CH2O2,0.0421897,87,NAD nicotinamide adenine dinucleotide,2.859960890494438,1.9405425950701938,10.144927536231885,10.144927536231885,5.809260220261777,8.446993180409175,4.227881914060701,4.242166855417138,1.9352546029221376,189,0.04987838491797447,0.03337337449193001,3.4416086673736572,0.15215066075325012,0.036916375160217285,0.01644023321568966,0.016505010426044464,2.8493776184082678,1.3154840014956914,0.5232701126204452,1,1
48102,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C21H28N7O14P2,-H,+C10H7NO3,0.0376983,87,NAD nicotinamide adenine dinucleotide,2.060927328740215,1.4412305439186683,21.73913043478261,21.73913043478261,12.973533990659055,11.058586484810911,14.083728641827475,14.10909777274443,1.438810626667478,189,0.1488526463508606,0.07748972624540329,10.270833015441895,0.3005102574825287,0.059563249349594116,0.07122605293989182,0.0713629201054573,2.057029292542808,2.4578048230474967,0.7481760559818402,1,1
48103,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C21H28N7O14P2,[M]-,-H3PO4,0.0308055,87,NAD nicotinamide adenine dinucleotide,0.3362433991513171,0.4322286119694659,4.3478260869565215,4.3478260869565215,8.193507466989564,6.757594544327341,9.05908902500806,9.126085315213288,0.4293688974182756,185,0.01425903383642435,-0.027443598955869675,0.9838733077049255,0.06707419455051422,0.03182608634233475,0.04140688106417656,0.04170263186097145,0.33391463745953687,0.4343811713562373,0.04541638644495869,0,2
48104,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C21H28N7O14P2,+Cl,-CH2O3,0.0193346,87,NAD nicotinamide adenine dinucleotide,0.9230260123839008,0.8556679529140265,17.391304347826086,17.391304347826086,18.644409848353803,17.50619962802232,19.324828443789436,19.337485843714607,0.8551354125810466,189,0.0975155234336853,-0.007070437073707581,6.728570938110352,0.2166188508272171,0.10296862572431564,0.10464764386415482,0.10458596050739288,0.9235652445180673,0.937932215169012,0.04254465954130331,0,2
48105,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C21H28N7O14P2,-H,-NH3,0.0170399,87,NAD nicotinamide adenine dinucleotide,0.30305795546544284,0.22751379799461355,1.4492753623188406,1.4492753623188406,5.183647581156663,4.889956602603844,5.370054805876664,5.369950924877312,0.22751750828390477,175,0.009388387203216553,-0.02057812362909317,0.6477987170219421,0.07741864025592804,0.030406445264816284,0.029978850856423378,0.029966510832309723,0.30317872278399965,0.2989318633183261,0.04593658540351386,0,2
48106,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C21H28N7O14P2,[M]-,-H2O,0.0116264,87,NAD nicotinamide adenine dinucleotide,0.8154417241754615,0.8722184679697321,5.797101449275362,5.797101449275362,5.624747736839071,5.587414755114693,5.646386957122461,5.6577953944884865,0.8707238816732591,183,0.022841114550828934,-0.004232184961438179,1.5760369300842285,0.0935659185051918,0.02903861552476883,0.027010725811123848,0.027073299512267113,0.8136241534718109,0.760391720849948,0.04286404803376288,0,2
48107,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C21H28N7O14P2,-H,-CH2O3,0.00928918,87,NAD nicotinamide adenine dinucleotide,0.8788757831966892,0.8402555347378213,28.985507246376812,28.985507246376812,30.949086086605547,26.673899566026037,33.496062266844746,33.5126462816157,0.8398517751974556,189,0.14627856016159058,-0.0192716121673584,10.093220710754395,0.23488381505012512,0.1365697979927063,0.16543826460838318,0.16555017232894897,0.8782852525224624,1.0633043174879562,0.04504694969452355,0,2
48108,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C21H28N7O14P2,[M]-,-H2,0.0060195,87,NAD nicotinamide adenine dinucleotide,1.2761211452497754,1.042248740483702,36.231884057971016,36.231884057971016,32.54627227123335,30.478921264724118,33.763183346382355,33.64005285013212,1.0459534866972011,189,0.21439823508262634,0.048166513442993164,14.793478012084961,0.3172067701816559,0.16593776643276215,0.16700774431228638,0.16623172163963318,1.2820428623262758,1.2843003693174482,0.2628432694799496,0,1
48109,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C21H28N7O14P2,+Cl,-HPO3,0.00497263,87,NAD nicotinamide adenine dinucleotide,1.2273937086224216,1.1066431026556096,28.985507246376812,28.985507246376812,24.59493743873609,23.56633601983881,25.192281121908533,25.07078142695357,1.1118004777720172,189,0.15573062002658844,0.03039364516735077,10.745412826538086,0.25914624333381653,0.12057193368673325,0.12587910890579224,0.12533697485923767,1.232660669610782,1.280975100946205,0.23047255303396671,0,1
48110,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C21H28N7O14P2,[M]-,-HPO3,0.00452877,87,NAD nicotinamide adenine dinucleotide,0.5585453319423885,0.5736442525868217,2.898550724637681,2.898550724637681,3.7594418497376463,3.2703037817730936,4.052871551605029,4.048697621744054,0.5741185037808597,170,0.014573270455002785,-0.010467099025845528,1.0055556297302246,0.08435022085905075,0.022291969507932663,0.025091473013162613,0.025040369480848312,0.5596414622964879,0.6256778951234455,0.04266600885726443,0,2
48111,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C21H28N7O14P2,-H,-CH2O2,0.00249172,87,NAD nicotinamide adenine dinucleotide,0.0,0.0,0.0,0.0,0.8072421149743412,0.759454432734036,0.8382075254455856,0.8021895054737638,0.0,70,0.0,-0.0038403554353863,0.0,0.0,0.004018833395093679,0.004012387711554766,0.0038403554353863,0.0,0.0,0.015956674999932197,0,2
48112,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C21H28N7O14P2,-H,+H2,0.00230912,87,NAD nicotinamide adenine dinucleotide,0.8083271342792265,0.5792219690865984,5.797101449275362,5.797101449275362,8.210805512310444,6.881587104773714,9.008428130612996,9.008116270290675,0.579240018072551,187,0.04040403664112091,-0.008579567074775696,2.7878785133361816,0.16666997969150543,0.039203252643346786,0.04898475855588913,0.048983603715896606,0.8083458101735661,1.0049942227201198,0.040317521223437076,0,2
48113,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C21H28N7O14P2,+Cl,-NH3,0.00204197,87,NAD nicotinamide adenine dinucleotide,0.0,0.0,0.0,0.0,0.09802225681831286,0.18598884066955984,0.04605535854096624,0.04718761796904492,0.0,8,0.0,-0.00014114247460383922,0.0,0.0,0.000985622056759894,0.00013775577826891094,0.00014114247460383922,0.0,0.0,0.015956674999932197,0,2
48114,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C21H28N7O14P2,+Cl,-H2O,0.0,87,NAD nicotinamide adenine dinucleotide,0.0653676595423847,1.305026995480819,1.4492753623188406,0.0,0.24505564204578217,0.4649721016738996,0.110532860498319,0.10853152132880332,1.3073830869343124,5,6.570889672730118e-05,6.057422433514148e-05,0.004533913917839527,0.0005418495275080204,0.0002865529095288366,5.220275397732621e-06,5.134670573170297e-06,0.06537322674366729,0.051073606254845125,0.016783528102013952,0,2
48115,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C21H28N7O14P2,[M]-,-CO2,0.0,87,NAD nicotinamide adenine dinucleotide,1.5905757051518368,0.8334489675162948,2.898550724637681,2.898550724637681,2.3006400276768724,1.9993800371977681,2.4777782895039837,2.4395998489996225,0.8426999801970276,132,0.023424940183758736,0.009898336604237556,1.6163208484649658,0.13946008682250977,0.011451826430857182,0.013727334327995777,0.01352660357952118,1.6125545145860487,1.8812453188159455,0.696387834368723,1,1
48116,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C21H28N7O14P2,+Cl,-CH2O2,0.0,87,NAD nicotinamide adenine dinucleotide,2.9210845051966876,1.833528482982123,7.246376811594203,7.246376811594203,3.0185089084933403,3.1075635461872286,2.9521484824759363,2.963382408456021,1.8283314767037855,146,0.04850126430392265,0.032868191599845886,3.3465871810913086,0.17944976687431335,0.01852852664887905,0.01560385525226593,0.015633070841431618,2.915953690470071,2.483611036099677,0.8064030488764692,1,0
48117,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C21H28N7O14P2,-H,-H2,0.0,87,NAD nicotinamide adenine dinucleotide,0.9139290782083326,0.9460881825011481,59.42028985507246,59.42028985507246,57.99169693824597,51.565406075635465,61.8062911619767,61.664779161947905,0.9482246750045901,189,0.2813299298286438,-0.024093300104141235,19.41176414489746,0.26273828744888306,0.258114218711853,0.3068246841430664,0.30542322993278503,0.9181090150715873,1.0857371364151023,0.05308606567323971,0,2
48118,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C21H28N7O14P2,-H,-H3PO4,0.0,87,NAD nicotinamide adenine dinucleotide,0.5223963210502296,0.5531481797624588,11.594202898550725,11.594202898550725,18.906763535720465,17.17296962182269,19.960392391654768,19.88486221215553,0.5551486421491735,189,0.05697151646018028,-0.05058858171105385,3.931034564971924,0.1624169796705246,0.09636145830154419,0.10805803537368774,0.10756009817123413,0.5247924183922339,0.5851547157780883,0.043237455870833885,0,2
48119,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C21H28N7O14P2,+Cl,+C10H7NO3,0.0,87,NAD nicotinamide adenine dinucleotide,0.0,0.0,0.0,0.0,0.9571585077552904,0.9609423434593924,0.9579514576520978,0.9673461683654209,0.0,87,0.0,-0.004387595225125551,0.0,0.0,0.004807229153811932,0.004337362013757229,0.004387595225125551,0.0,0.0,0.015956674999932197,0,2
48120,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C21H28N7O14P2,+Cl,+H2,0.0,87,NAD nicotinamide adenine dinucleotide,1.1940446022847058,1.2014956819285023,60.86956521739131,60.86956521739131,48.930404197659,47.636391816491006,49.661493114723896,49.532842582106454,1.2045545452640944,189,0.23969876766204834,0.040472641587257385,16.539215087890625,0.2153148353099823,0.20685333013534546,0.19974523782730103,0.19922612607479095,1.1971403151080946,1.1532111008563897,0.16416778708372776,0,2
48121,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C21H28N7O14P2,-H,,0.0,87,NAD nicotinamide adenine dinucleotide,2.3763902541576143,1.2434795780542147,2.898550724637681,2.898550724637681,1.207980164908032,0.9919404835709857,1.3309998618339245,1.3212533031332578,1.2487007431395702,89,0.017791466787457466,0.011359374038875103,1.2276111841201782,0.10468563437461853,0.005188336130231619,0.006486761383712292,0.006432092748582363,2.3938703928111105,2.8750000667451725,0.8012359156521516,1,0
48122,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C21H28N7O14P2,+Cl,-H3PO4,0.0,87,NAD nicotinamide adenine dinucleotide,0.8442381202977898,0.8131159539188355,28.985507246376812,28.985507246376812,31.88029752637952,27.23961562306262,34.64744623036891,34.6687429218573,0.8126304677985975,189,0.14627856016159058,-0.026117414236068726,10.093220710754395,0.23488381505012512,0.1397957056760788,0.17226694524288177,0.1723959743976593,0.8436098973446826,1.038941915587439,0.040405556286695905,0,2
48123,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C21H28N7O14P2,[M]-,-CH2O3,0.0,87,NAD nicotinamide adenine dinucleotide,0.9526041794292353,0.8463835162395672,20.28985507246377,20.28985507246377,20.90757077783544,17.436453812771234,22.97241284023396,23.084182710456776,0.8424556197895974,189,0.11599861085414886,-0.005221053957939148,8.003904342651367,0.23794811964035034,0.09599465131759644,0.12076999992132187,0.12121966481208801,0.9490994025592855,1.1959279122961783,0.08737450734465253,0,2
48852,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C8H16NO9P,+Cl,-H3PO4,0.220347,74,N-Acetyl-D-galactosamine 1-phosphate,0.8920410041500908,0.9423772655052405,91.30434782608695,91.30434782608695,96.24632416536932,96.87693738375698,95.88725648229172,95.97302777384826,0.9415437459477775,189,0.48487406969070435,-0.058168888092041016,33.4563102722168,0.19905835390090942,0.531080961227417,0.5425558090209961,0.5430429577827454,0.8912422498157413,0.9112787433179066,0.04207060743958199,0,2
48853,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C8H16NO9P,+Cl,-CH2O3,0.211803,74,N-Acetyl-D-galactosamine 1-phosphate,0.0,0.0,0.0,0.0,0.5131753445194027,0.6664600123992561,0.4237092985768894,0.42910359786862823,0.0,1,0.0,-0.00013091787695884705,0.0,0.0,0.0009252855088561773,0.00012807831808459014,0.00013091787695884705,0.0,0.0,0.015956674999932197,0,2
48854,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C8H16NO9P,-H,-CH2O2,0.0770408,74,N-Acetyl-D-galactosamine 1-phosphate,2.5754170863442964,1.7789652293532132,24.637681159420293,24.637681159420293,14.536124084645103,17.320210787352757,12.849445032929582,12.835384542839629,1.7807731388406758,189,0.07781694829463959,0.0486348420381546,5.3693695068359375,0.15367813408374786,0.048577021807432175,0.02921527996659279,0.029182104393839836,2.578247933915503,1.5696172431836943,0.6315711010970307,1,1
48855,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C8H16NO9P,+Cl,-HPO3,0.044848,74,N-Acetyl-D-galactosamine 1-phosphate,0.8491886559853278,0.7837886911155683,42.028985507246375,42.028985507246375,54.56668396471199,57.90452572845629,52.622852668908024,52.822181355212905,0.7808859553622624,189,0.2533704340457916,-0.04498431086540222,17.482559204101562,0.3059231638908386,0.3154304027557373,0.297367662191391,0.29835474491119385,0.8463885685892707,0.8007145705318851,0.04286404803376288,0,2
48856,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C8H16NO9P,[M]-,+C10H7NO3,0.0235428,74,N-Acetyl-D-galactosamine 1-phosphate,0.7183509510287777,0.6522032210156578,50.72463768115942,50.72463768115942,74.62088450671742,71.12523248605083,76.77428268779073,76.79539774602725,0.652026201431045,189,0.25484544038772583,-0.09944283962249756,17.584335327148438,0.29532819986343384,0.32538336515426636,0.35376453399658203,0.3542882800102234,0.7172919984312252,0.7808162657654815,0.04286404803376288,0,2
48857,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C8H16NO9P,+Cl,+H2,0.0234451,74,N-Acetyl-D-galactosamine 1-phosphate,0.0,0.0,0.0,0.0,0.07784120394395433,0.17823930564166152,0.018422143416386497,0.018861696609610033,0.0,8,0.0,-8.190088556148112e-05,0.0,0.0,0.0009319506352767348,7.999226363608614e-05,8.190088556148112e-05,0.0,0.0,0.015956674999932197,0,2
48858,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C8H16NO9P,-H,-CH2O3,0.0161046,74,N-Acetyl-D-galactosamine 1-phosphate,0.8874794291819625,0.950230326103739,81.15942028985508,81.15942028985508,84.71429395145014,85.24488530688159,84.41026113388293,84.43910029707172,0.9499095848114482,189,0.4309462904930115,-0.05408039689064026,29.735294342041016,0.23703671991825104,0.47963470220565796,0.4845845401287079,0.48502668738365173,0.8866720731177425,0.896619175676197,0.04202416788125171,0,2
48859,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C8H16NO9P,-H,+C10H7NO3,0.0150896,74,N-Acetyl-D-galactosamine 1-phosphate,1.0086277693274983,0.6528956929803276,56.52173913043478,56.52173913043478,83.70235830017874,80.70365778053316,85.57085616911527,85.57551751780072,0.6528605401499725,189,0.42453163862228394,0.005029082298278809,29.292682647705078,0.42280471324920654,0.39524710178375244,0.41990020871162415,0.4195025563240051,1.0095815881204164,1.0713810566972108,0.04976857858927581,0,2
48860,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C8H16NO9P,-H,-CO2,0.0148894,74,N-Acetyl-D-galactosamine 1-phosphate,0.9542211992314441,0.8351884344010018,31.88405797101449,31.88405797101449,39.29827596148302,42.90917544947303,37.17588541426795,37.38859810439949,0.830560623347182,189,0.20125165581703186,-0.009900480508804321,13.886363983154297,0.3010149896144867,0.23753733932971954,0.2099067121744156,0.21115213632583618,0.9486195109906285,0.8436903689063566,0.04249771991641783,0,2
48861,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C8H16NO9P,[M]-,+H2,0.0134111,74,N-Acetyl-D-galactosamine 1-phosphate,0.9486480780298329,0.6975398652722936,1.4492753623188406,1.4492753623188406,1.2973533990659056,1.66615003099814,1.0776953898586101,1.0892629792049795,0.6936778073147731,92,0.0036928304471075535,0.0007692151702940464,0.2548052966594696,0.030451854690909386,0.005757137201726437,0.0028927295934408903,0.002923615276813507,0.9411805660280278,0.5465081345638567,0.04230129843684612,0,2
48862,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C8H16NO9P,-H,+H2,0.00946208,74,N-Acetyl-D-galactosamine 1-phosphate,1.079466063543152,0.929837422125634,7.246376811594203,7.246376811594203,6.870206999942339,6.997830130192188,6.7931653847925215,6.7902107794596125,0.9301900830078523,188,0.04594685882329941,0.004387326538562775,3.1703333854675293,0.16739211976528168,0.04229942709207535,0.04156443104147911,0.04155953228473663,1.079590314007694,1.0611424194041725,0.04977266981493513,0,2
48863,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C8H16NO9P,+Cl,+C10H7NO3,0.00571615,74,N-Acetyl-D-galactosamine 1-phosphate,1.7031772983913165,1.0226549654554284,4.3478260869565215,4.3478260869565215,3.2289684598973647,3.185058896466212,3.2515083129922164,3.2489272410053283,1.0232761919283404,153,0.03292466700077057,0.014622475951910019,2.2718019485473633,0.15757791697978973,0.01920308917760849,0.018331320956349373,0.01830219104886055,1.7057476489289116,1.6296847829222905,0.748042735181625,1,1
48864,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C8H16NO9P,[M]-,-CH2O2,0.00391106,74,N-Acetyl-D-galactosamine 1-phosphate,1.0703314310317624,1.1798454961435034,44.927536231884055,44.927536231884055,37.698206769301734,38.701177929324245,37.07916916133192,37.11981892771255,1.1785873463114063,189,0.19313812255859375,0.013459935784339905,13.326530456542969,0.22584420442581177,0.1805562525987625,0.1794470250606537,0.17967818677425385,1.0689620369054722,1.0637921844830487,0.06412480770217859,0,2
48865,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C8H16NO9P,-H,-H2,0.00352245,74,N-Acetyl-D-galactosamine 1-phosphate,1.2497224011417674,1.2837317318169539,1.4492753623188406,1.4492753623188406,0.2306406042783832,0.39522628642281465,0.12895500391470546,0.12731645211486775,1.2855976328563037,29,0.0015358410310000181,0.0013062026118859649,0.1059730276465416,0.01266486942768097,0.0007483005174435675,0.000228945747949183,0.0002296384482178837,1.2490183868485196,0.8784765637693593,0.10564376186496086,0,2
48866,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C8H16NO9P,+Cl,,0.0,74,N-Acetyl-D-galactosamine 1-phosphate,3.600173213914186,1.4360478228462095,1.4492753623188406,1.4492753623188406,0.04324511330219685,0.09299442033477992,0.009211071708193248,0.009430848304805017,1.4357351618020109,10,0.0037274404894560575,0.00369124673306942,0.257193386554718,0.030737262219190598,0.000392658868804574,3.535032010404393e-05,3.619378185248934e-05,3.5972426728832554,2.67649212089936,0.878393525225257,1,0
48867,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C8H16NO9P,-H,-NH3,0.0,74,N-Acetyl-D-galactosamine 1-phosphate,0.0,0.0,0.0,0.0,0.02306406042783832,0.015499070055796652,0.02763321512457975,0.028292544914415053,0.0,2,0.0,-0.0002609611547086388,0.0,0.0,0.00014128262409940362,0.0002548797056078911,0.0002609611547086388,0.0,0.0,0.015956674999932197,0,2
48868,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C8H16NO9P,-H,,0.0,74,N-Acetyl-D-galactosamine 1-phosphate,5.3801639705282005,2.7007085550755234,50.72463768115942,50.72463768115942,19.33633166118895,21.783942963422195,17.781973932667068,17.64511717829019,2.7205319867992923,189,0.3607262074947357,0.29529476165771484,24.890108108520508,0.41093674302101135,0.08978559821844101,0.06604743748903275,0.06543143093585968,5.430053250591893,3.9733858075901565,0.9139009369245503,1,0
48869,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C8H16NO9P,[M]-,-CO2,0.0,74,N-Acetyl-D-galactosamine 1-phosphate,1.405481322431631,1.4303286591126414,30.434782608695656,30.434782608695656,21.253531684253012,22.845629262244266,20.278174365587436,20.332908945159616,1.426658815585543,189,0.143319234251976,0.04204317182302475,9.88902759552002,0.24045348167419434,0.11324186623096466,0.10097163915634155,0.10127606242895126,1.401297926888185,1.2545246237681829,0.24213659582291053,0,1
48870,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C8H16NO9P,+Cl,-H2,0.0,74,N-Acetyl-D-galactosamine 1-phosphate,0.0,0.0,0.0,0.0,0.04901112840915643,0.13174209547427154,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0005293905269354582,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
48871,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C8H16NO9P,-H,-HPO3,0.0,74,N-Acetyl-D-galactosamine 1-phosphate,0.0,0.0,0.0,0.0,0.00576601510695958,0.015499070055796652,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.00013266193855088204,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
48872,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C8H16NO9P,+Cl,-CH2O2,0.0,74,N-Acetyl-D-galactosamine 1-phosphate,0.0,0.0,0.0,0.0,0.06919218128351497,0.06974581525108493,0.06908303781144937,0.07073136228603763,0.0,6,0.0,-0.0002616831916384399,0.0,0.0,0.00035454132012091577,0.00025558494962751865,0.0002616831916384399,0.0,0.0,0.015956674999932197,0,2
48873,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C8H16NO9P,+Cl,-NH3,0.0,74,N-Acetyl-D-galactosamine 1-phosphate,0.0,0.0,0.0,0.0,0.01153203021391916,0.015499070055796652,0.009211071708193248,0.009430848304805017,0.0,2,0.0,-5.9972710005240515e-05,0.0,0.0,0.00012785091530531645,5.857510768692009e-05,5.9972710005240515e-05,0.0,0.0,0.015956674999932197,0,2
48874,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C8H16NO9P,+Cl,-H2O,0.0,74,N-Acetyl-D-galactosamine 1-phosphate,0.0,0.0,0.0,0.0,0.1153203021391916,0.28673279603223806,0.013816607562289874,0.014146272457207527,0.0,13,0.0,-2.8877853765152395e-05,0.0,0.0,0.0010817814618349075,2.8204884074511938e-05,2.8877853765152395e-05,0.0,0.0,0.015956674999932197,0,2
48875,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C8H16NO9P,[M]-,-H2,0.0,74,N-Acetyl-D-galactosamine 1-phosphate,0.0,0.0,0.0,0.0,0.04612812085567664,0.030998140111593304,0.0552664302491595,0.05658508982883011,0.0,4,0.0,-0.00047958770301193,0.0,0.0,0.00024056612164713442,0.00046841136645525694,0.00047958770301193,0.0,0.0,0.015956674999932197,0,2
48876,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C8H16NO9P,-H,-H3PO4,0.0,74,N-Acetyl-D-galactosamine 1-phosphate,0.0,0.0,0.0,0.0,0.00288300755347979,0.007749535027898326,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.749535143375397e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
