,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
52234,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C17H21N4O9P,-H,-H2,0.00442315,97,Flavin Mononucleotide,2.1033511639666607,0.7730349760749224,1.4492753623188406,1.4492753623188406,1.0133542812254517,1.2796793092815295,0.8747862738081038,0.8687532984208176,0.7755305976147546,103,0.014492753893136978,0.008661685511469841,1.0,0.11951030790805817,0.008609453216195107,0.005890315864235163,0.005831068381667137,2.1215940294247195,1.5081767471131338,0.6500763288228592,1,1
52235,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C17H21N4O9P,[M]-,-CH2O3,0.00289983,97,Flavin Mononucleotide,0.3934051166023089,0.38265835953087723,1.4492753623188406,1.4492753623188406,3.2050274941084056,4.024051803885292,2.787387172452185,2.764584094507368,0.384976222056873,170,0.007178653962910175,-0.009884164668619633,0.4953271150588989,0.05919668823480606,0.02574884705245495,0.017247484996914864,0.017062818631529808,0.39742711862141905,0.2683724628890625,0.04477388188999003,0,2
52236,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C17H21N4O9P,[M]-,-NH3,0.00247743,97,Flavin Mononucleotide,0.9190836014956462,0.6333355242828984,1.4492753623188406,1.4492753623188406,1.2333071484681855,1.1255010792476103,1.2883216032446618,1.2747127836641903,0.6371245516035193,99,0.008828988298773766,0.00032639969140291214,0.6092001795768738,0.07280571013689041,0.00783401820808649,0.008606295101344585,0.008502588607370853,0.9291140197235732,0.9994306204499191,0.03997204755168945,0,2
52237,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C17H21N4O9P,+Cl,-H2O,0.0015074,97,Flavin Mononucleotide,0.39295078356714724,0.319300441413911,1.4492753623188406,1.4492753623188406,3.362136684996072,3.0296022201665123,3.5389081076782376,3.5562050907319445,0.31808826281040337,166,0.009568031877279282,-0.013909434899687767,0.6601942181587219,0.07890002429485321,0.02029240131378174,0.023349186405539513,0.02347746677696705,0.3908914253448263,0.44936368314109637,0.044266238809676714,0,2
52238,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C17H21N4O9P,+Cl,-H3PO4,0.000187989,97,Flavin Mononucleotide,0.0,0.0,0.0,0.0,1.4035087719298245,1.133209990749306,1.5467811841425105,1.5507652336296838,0.0,102,0.0,-0.009585874155163765,0.0,0.0,0.007079784758388996,0.009574457071721554,0.009585874155163765,0.0,0.0,0.015956674999932197,0,2
52239,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C17H21N4O9P,-H,-CO2,4.78318e-05,97,Flavin Mononucleotide,1.366829129038189,0.7999566765679159,5.797101449275362,5.797101449275362,6.085362660382299,5.773974714770275,6.246769255238776,6.284252831567409,0.7958402300580162,185,0.05132850259542465,0.014530811458826065,3.5416667461395264,0.21235784888267517,0.033747363835573196,0.036552976816892624,0.03679769113659859,1.3579798408830455,1.477191272359955,0.7166945839899903,1,1
52240,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C17H21N4O9P,-H,+C18H18N2O3,0.0,97,Flavin Mononucleotide,4.643843214534567,1.0519156710715034,1.4492753623188406,1.4492753623188406,0.34040324692327834,0.26210299105766266,0.3777486182353175,0.3856615109812041,1.0459086514516744,31,0.014492753893136978,0.012327473610639572,1.0,0.11951030790805817,0.0014575723325833678,0.002120853401720524,0.002165280282497406,4.578663688418201,5.897183045636905,0.8504408444345974,1,0
52241,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C17H21N4O9P,+Cl,-NH3,0.0,97,Flavin Mononucleotide,0.0,0.0,0.0,0.0,1.8695993715632364,1.7190872648781992,1.9523639110899043,1.964843908577924,0.0,127,0.0,-0.013096258044242859,0.0,0.0,0.0114730354398489,0.013011451810598373,0.013096258044242859,0.0,0.0,0.015956674999932197,0,2
52242,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C17H21N4O9P,[M]-,-H2O,0.0,97,Flavin Mononucleotide,0.4516474023462549,0.5196643165644008,5.797101449275362,5.797101449275362,9.87693113380466,9.358618563058895,10.155473378663167,10.213940648723257,0.5169548895316635,182,0.02467380464076996,-0.029310837388038635,1.7024924755096436,0.0999131128191948,0.049640003591775894,0.053630679845809937,0.053984642028808594,0.44873993410455215,0.48723939357652546,0.043237455870833885,0,2
52243,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C17H21N4O9P,-H,-CH2O2,0.0,97,Flavin Mononucleotide,1.246185359173063,0.8601358384631447,2.898550724637681,2.898550724637681,2.456140350877193,2.6210299105766266,2.3698755417710444,2.382982178378598,0.8568034272137088,160,0.020563893020153046,0.00498628057539463,1.4189085960388184,0.12009517103433609,0.017542265355587006,0.015501472167670727,0.015577612444758415,1.2404616822041241,1.1090280839906597,0.11919214942944538,0,2
52244,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C17H21N4O9P,-H,+H2,0.0,97,Flavin Mononucleotide,1.076202300280662,1.0104804042982363,7.246376811594203,7.246376811594203,6.622152395915161,7.493061979648474,6.1712195315917135,6.207120529371169,1.0054468746655552,187,0.04173913225531578,0.0037264786660671234,2.880000114440918,0.1499389261007309,0.04769172891974449,0.03778372332453728,0.03801265358924866,1.0698870344676708,0.8572119573760004,0.052979174984263785,0,2
52245,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C17H21N4O9P,-H,-H2O,0.0,97,Flavin Mononucleotide,0.5809194847560069,0.6495611607260203,18.84057971014493,18.84057971014493,28.02304268133019,28.10669133518347,28.005089665593065,28.015264076645153,0.6493333874327896,189,0.08018618077039719,-0.05699790269136429,5.532846450805664,0.17001298069953918,0.13941819965839386,0.13703320920467377,0.13718408346176147,0.5802852163692676,0.5710526197136288,0.04266600885726443,0,2
52246,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C17H21N4O9P,-H,-CH2O3,0.0,97,Flavin Mononucleotide,1.1240870151722149,0.7029610231047181,1.4492753623188406,1.4492753623188406,0.9609845509295627,0.7631822386679001,1.0616724323034712,1.0554946616327692,0.7050737661209092,77,0.008474916219711304,0.001989560667425394,0.5847692489624023,0.06988594681024551,0.004696861375123262,0.006539377383887768,0.00648535555228591,1.1321995542513938,1.4876465586329863,0.5734272079916489,1,1
52247,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C17H21N4O9P,[M]-,-HPO3,0.0,97,Flavin Mononucleotide,1.2983857771045149,1.0905354454176739,95.65217391304348,95.65217391304348,86.82377585755432,86.99506629663891,86.71120124060599,86.6033369869687,1.0918782001109395,189,0.5120773315429688,0.12026554346084595,35.333335876464844,0.23281316459178925,0.39835798740386963,0.3933953642845154,0.3918117880821228,1.303620072205959,1.2822513827051776,0.2625629759987064,0,1
52248,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C17H21N4O9P,-H,-HPO3,0.0,97,Flavin Mononucleotide,36.53362688962246,4.0442537753564896,5.797101449275362,5.797101449275362,0.6808064938465567,1.133209990749306,0.4334168356594696,0.43843624406284254,4.030141393616121,98,0.0440555065870285,0.043846920132637024,3.039829969406128,0.20386362075805664,0.0006499148439615965,0.000205889213248156,0.00020858514471910894,36.45213312403205,26.701685088939016,0.8668722321190093,1,0
52249,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C17H21N4O9P,[M]-,+C18H18N2O3,0.0,97,Flavin Mononucleotide,0.0,0.0,0.0,0.0,0.14663524482848914,0.16188714153561518,0.13917054356038014,0.14208581983518045,0.0,19,0.0,-0.000842194480355829,0.0,0.0,0.0010182850528508425,0.0008249146048910916,0.000842194480355829,0.0,0.0,0.015956674999932197,0,2
52250,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C17H21N4O9P,+Cl,+C18H18N2O3,0.0,97,Flavin Mononucleotide,0.6155815478005988,0.453055054593053,1.4492753623188406,1.4492753623188406,2.1157371039539146,1.958063521430774,2.198894588254006,2.2084195997239475,0.4517100451710045,143,0.009110953658819199,-0.004756110720336437,0.6286557912826538,0.07513084262609482,0.012189287692308426,0.013800563290715218,0.013867064379155636,0.6128280221610669,0.6907843601085764,0.04266600885726443,0,2
52251,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C17H21N4O9P,[M]-,+H2,0.0,97,Flavin Mononucleotide,0.0,0.0,0.0,0.0,0.18067556952081695,0.18501387604070307,0.17893355600620303,0.18268176835951772,0.0,22,0.0,-0.0011198768625035882,0.0,0.0,0.00112127885222435,0.0010968996211886406,0.0011198768625035882,0.0,0.0,0.015956674999932197,0,2
52252,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C17H21N4O9P,+Cl,-CO2,0.0,97,Flavin Mononucleotide,0.6594442704640345,0.3984479399937307,2.898550724637681,2.898550724637681,6.4702801780570836,6.868640148011101,6.274603363950853,6.259895262452806,0.3992551710254819,186,0.023017901927232742,-0.010661404579877853,1.5882352590560913,0.13775965571403503,0.029980801045894623,0.03390499949455261,0.033679306507110596,0.6637359349303361,0.7429731043149682,0.04307005551536219,0,2
52253,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C17H21N4O9P,[M]-,-CO2,0.0,97,Flavin Mononucleotide,2.3248753325125517,2.8192798485431614,23.18840579710145,23.18840579710145,10.704372872479706,17.38359543632439,7.22493936140602,7.161125319693094,2.841324558654549,155,0.12325875461101532,0.07177166640758514,8.504854202270508,0.2397499978542328,0.09479866176843643,0.05201736092567444,0.051487091928720474,2.3483631895324955,1.2866438041582997,0.3592436999826563,0,1
52254,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C17H21N4O9P,+Cl,-CH2O2,0.0,97,Flavin Mononucleotide,1.024133306916605,0.8537830134354465,7.246376811594203,7.246376811594203,7.446975648075413,7.369719395621338,7.487375243548451,7.538667640969431,0.8486542767896622,184,0.04426165297627449,0.0017286241054534912,3.054054021835327,0.15967680513858795,0.04102494940161705,0.0422186441719532,0.042533028870821,1.0167372710871,1.053223230640496,0.040371437849830515,0,2
52255,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C17H21N4O9P,-H,,0.0,97,Flavin Mononucleotide,0.37997286468705427,0.36984470757650023,1.4492753623188406,1.4492753623188406,3.2416863053155276,3.8775824853530683,2.9186051135234004,2.9432062680144524,0.36753729422544346,171,0.007332982495427132,-0.011114008724689484,0.5059757828712463,0.06046931818127632,0.024334654211997986,0.01829870045185089,0.018446991220116615,0.3770754258294543,0.28944474371212764,0.04477388188999003,0,2
52256,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C17H21N4O9P,[M]-,,0.0,97,Flavin Mononucleotide,0.0,0.0,0.0,0.0,1.144278606965174,1.133209990749306,1.153127360928864,1.173222912353347,0.0,89,0.0,-0.007361145690083504,0.0,0.0,0.007055445574223995,0.0072361440397799015,0.007361145690083504,0.0,0.0,0.015956674999932197,0,2
52257,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C17H21N4O9P,+Cl,-H2,0.0,97,Flavin Mononucleotide,0.0,0.0,0.0,0.0,0.6153443309766955,0.593586185630589,0.6282555966440018,0.6332967969796615,0.0,61,0.0,-0.0038567266892641783,0.0,0.0,0.0036087653134018183,0.0038296168204396963,0.0038567266892641783,0.0,0.0,0.015956674999932197,0,2
52258,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C17H21N4O9P,-H,-NH3,0.0,97,Flavin Mononucleotide,0.0,0.0,0.0,0.0,0.3430217334380728,0.3160653715695344,0.35786711201240606,0.3613039418666017,0.0,36,0.0,-0.002553022000938654,0.0,0.0,0.0022777600679546595,0.002540402812883258,0.002553022000938654,0.0,0.0,0.015956674999932197,0,2
52259,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C17H21N4O9P,+Cl,+H2,0.0,97,Flavin Mononucleotide,0.9445910590781313,0.7878201958588592,10.144927536231885,10.144927536231885,12.06598586017282,12.44218316373728,11.877211817567298,11.862136158811351,0.7887435967844258,189,0.06448928266763687,-0.0027071088552474976,4.449760437011719,0.197139173746109,0.07103559374809265,0.06727217137813568,0.06719639152288437,0.9456406890091316,0.8952419118409003,0.04249771991641783,0,2
52853,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H4N2O2,[M]-,+C18H18N2O3,0.00507831,133,Uracil,1.2548123857630427,1.0287336108856533,7.246376811594203,7.246376811594203,5.941345902068605,5.735430157261795,6.04397789176508,6.092709855496023,1.0216654789535915,184,0.047045137733221054,0.010227315127849579,3.246114492416382,0.17095708847045898,0.034890368580818176,0.036491770297288895,0.036817822605371475,1.243993823339236,1.3108011868778804,0.26424285757656657,0,1
52854,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H4N2O2,[M]-,-H2,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.03927729772191674,0.04625346901017577,0.035786711201240606,0.03653190452995616,0.0,6,0.0,-0.00030850182520225644,0.0,0.0,0.00040739323594607413,0.00030220887856557965,0.00030850182520225644,0.0,0.0,0.015956674999932197,0,2
52855,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H4N2O2,-H,-NH3,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.04189578423671118,0.03083564600678384,0.04771561493498748,0.04870920603994155,0.0,4,0.0,-0.0004058857448399067,0.0,0.0,0.0002574255922809243,0.00039760625804774463,0.0004058857448399067,0.0,0.0,0.015956674999932197,0,2
52856,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H4N2O2,+Cl,+C18H18N2O3,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.02094789211835559,0.03083564600678384,0.015905204978329156,0.01623640201331385,0.0,4,0.0,-0.00014040757378097624,0.0,0.0,0.00023142507416196167,0.0001375434803776443,0.00014040757378097624,0.0,0.0,0.015956674999932197,0,2
52857,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H4N2O2,-H,+C18H18N2O3,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.007855459544383346,0.0,0.01192890373374687,0.012177301509985387,0.0,0,0.0,-0.00011127424659207463,0.0,0.0,0.0,0.00010900442430283874,0.00011127424659207463,0.0,0.0,0.015956674999932197,0,2
52858,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H4N2O2,[M]-,-H2O,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.015710919088766692,0.00770891150169596,0.019881506222911446,0.020295502516642312,0.0,1,0.0,-0.0001837874879129231,0.0,0.0,6.927992944838479e-05,0.00018003852164838463,0.0001837874879129231,0.0,0.0,0.015956674999932197,0,2
52859,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H4N2O2,-H,+H2,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.03927729772191674,0.04625346901017577,0.035786711201240606,0.03653190452995616,0.0,5,0.0,-0.0003281846293248236,0.0,0.0,0.0004257226246409118,0.00032149016624316573,0.0003281846293248236,0.0,0.0,0.015956674999932197,0,2
52860,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H4N2O2,+Cl,+H2,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.08117308195862791,0.09250693802035154,0.0755497236470635,0.07712290956324078,0.0,12,0.0,-0.0005534843658097088,0.0,0.0,0.000708459469024092,0.000542194175068289,0.0005534843658097088,0.0,0.0,0.015956674999932197,0,2
52861,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H4N2O2,+Cl,-CO2,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.03404032469232784,0.03083564600678384,0.035786711201240606,0.0324728040266277,0.0,4,0.0,-0.00026577492826618254,0.0,0.0,0.0002737036265898496,0.00029407234978862107,0.00026577492826618254,0.0,0.0,0.015956674999932197,0,2
52862,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H4N2O2,[M]-,-NH3,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.018329405603561142,0.01541782300339192,0.019881506222911446,0.020295502516642312,0.0,2,0.0,-0.00016430886171292514,0.0,0.0,0.00011275685392320156,0.000160957220941782,0.00016430886171292514,0.0,0.0,0.015956674999932197,0,2
52863,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H4N2O2,+Cl,-NH3,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.02094789211835559,0.00770891150169596,0.027834108712076023,0.028413703523299236,0.0,1,0.0,-0.00025109946727752686,0.0,0.0,6.204172677826136e-05,0.00024597745505161583,0.00025109946727752686,0.0,0.0,0.015956674999932197,0,2
52864,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H4N2O2,+Cl,,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.02356637863315004,0.03083564600678384,0.019881506222911446,0.020295502516642312,0.0,4,0.0,-0.00017891878087539226,0.0,0.0,0.0002862878318410367,0.00017526911688037217,0.00017891878087539226,0.0,0.0,0.015956674999932197,0,2
52865,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H4N2O2,-H,-H2,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.08117308195862791,0.06167129201356768,0.09145492862539266,0.09335931157655464,0.0,8,0.0,-0.0006754929781891406,0.0,0.0,0.0004581601533573121,0.0006617140606977046,0.0006754929781891406,0.0,0.0,0.015956674999932197,0,2
52866,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H4N2O2,+Cl,-H2O,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.018329405603561142,0.0385445575084798,0.007952602489164578,0.008118201006656925,0.0,5,0.0,-5.7258530432591215e-05,0.0,0.0,0.000326559558743611,5.6090546422638e-05,5.7258530432591215e-05,0.0,0.0,0.015956674999932197,0,2
52867,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H4N2O2,[M]-,,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.010473946059177794,0.00770891150169596,0.01192890373374687,0.012177301509985387,0.0,1,0.0,-0.00010581858077785,0.0,0.0,7.238841499201953e-05,0.00010366004426032305,0.00010581858077785,0.0,0.0,0.015956674999932197,0,2
52868,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H4N2O2,[M]-,+H2,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.09426551453260015,0.10792476102374346,0.08747862738081037,0.08930021107322618,0.0,14,0.0,-0.0007208375609479845,0.0,0.0,0.0008822353556752205,0.0007061336073093116,0.0007208375609479845,0.0,0.0,0.015956674999932197,0,2
52869,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H4N2O2,+Cl,-CH2O2,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.010473946059177794,0.01541782300339192,0.007952602489164578,0.008118201006656925,0.0,2,0.0,-7.541935337940231e-05,0.0,0.0,0.00013259315164759755,7.388091762550175e-05,7.541935337940231e-05,0.0,0.0,0.015956674999932197,0,2
52870,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H4N2O2,+Cl,-H2,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.013092432573972246,0.0,0.019881506222911446,0.020295502516642312,0.0,0,0.0,-0.00018403169815428555,0.0,0.0,0.0,0.00018027774058282375,0.00018403169815428555,0.0,0.0,0.015956674999932197,0,2
52871,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H4N2O2,-H,-H2O,0.0,133,Uracil,0.7255398266359107,0.6768440427416422,4.3478260869565215,4.3478260869565215,5.8444619010212095,6.668208448967006,5.423674897610243,5.459490176976782,0.6730912142963306,183,0.016376908868551254,-0.00535321980714798,1.1300066709518433,0.07778455317020416,0.028569666668772697,0.021572032943367958,0.021730128675699234,0.720493451762101,0.5538415110321899,0.04266600885726443,0,2
52872,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H4N2O2,-H,,0.0,133,Uracil,33.11889605861722,11.449978525694045,13.043478260869565,13.043478260869565,0.1990049751243781,0.2466851680542707,0.13917054356038014,0.13395031660983925,11.502689376961003,30,0.04050539433956146,0.04028942808508873,2.794872283935547,0.12740597128868103,0.000515409919898957,0.00022302972502075136,0.00021596495935227722,33.311317096783746,26.729001709492728,0.9044778336957637,1,0
53458,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C37H66N7O17P3S,-H,-HPO3,0.865925,52,Palmityl-CoA,284.4998048837408,51.77828671368455,55.072463768115945,55.072463768115945,0.18067556952081695,0.11563367252543941,0.06362081991331663,0.060926076360682375,51.909803138247106,15,0.2880932092666626,0.28808093070983887,19.87843132019043,0.32973676919937134,2.509175283194054e-05,1.2630604032892734e-05,1.2264858014532365e-05,284.6025988017917,281.04138821795226,0.9078676443108868,1,0
53459,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C37H66N7O17P3S,-H,,0.606927,52,Palmityl-CoA,200.35044013066195,48.59885275928471,53.62318840579711,52.17391304347826,0.22780832678711704,0.18501387604070307,0.10338383235913952,0.10560519902518277,48.501208616852495,1,0.20130684971809387,0.20130197703838348,13.890172958374023,0.26813071966171265,9.254807991965208e-06,4.773683485836955e-06,4.8762535698188e-06,200.3299898897522,199.46087759405205,0.9078676443108868,1,0
53460,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C37H66N7O17P3S,-H,-H2O,0.592607,52,Palmityl-CoA,145.5950935416677,26.364661352639533,28.985507246376812,28.985507246376812,0.14139827179890022,0.06938020351526364,0.09940753111455725,0.10154346060113728,26.313539395493997,10,0.15479221940040588,0.15472769737243652,10.680663108825684,0.28092458844184875,4.6816508984193206e-05,6.316920189419761e-05,6.452649540733546e-05,145.4094567568048,147.86948626804968,0.9078676443108868,1,0
53461,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C37H66N7O17P3S,-H,-H3PO4,0.23502,52,Palmityl-CoA,213.06287172390486,37.32376827362823,46.3768115942029,46.3768115942029,0.3796805446451951,0.40086339808818994,0.24255437591951967,0.23964256701868397,37.41143844853458,41,0.28691864013671875,0.2865771949291229,19.797386169433594,0.3422004282474518,0.0005859149969182909,0.00034663837868720293,0.00034144791425205767,213.88727589672692,180.91678349359938,0.9078676443108868,1,0
53462,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C37H66N7O17P3S,[M]-,,0.0757627,52,Palmityl-CoA,128.480968122302,27.251729849307655,28.985507246376812,28.985507246376812,0.11259492013616129,0.05396238051187173,0.06362081991331663,0.06498781478472786,27.216750129893104,8,0.13023348152637482,0.13021954894065857,8.98611068725586,0.258589506149292,1.1287312190688681e-05,1.3640256838698406e-05,1.3933339687355328e-05,128.4438300120717,128.77990256226803,0.9084958147294735,1,0
53463,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C37H66N7O17P3S,[M]-,-H3PO4,0.00430206,52,Palmityl-CoA,1.7107802010112292,1.0310656230692374,4.3478260869565215,4.3478260869565215,4.126734747316052,5.889608387295714,3.2168277068670723,3.2047116165718927,1.0340366910825884,179,0.03670966625213623,0.016308357939124107,2.5329670906066895,0.1737225353717804,0.039156608283519745,0.020457850769162178,0.020401308313012123,1.715300098256915,0.9141625207226941,0.10869790048845347,0,2
53464,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C37H66N7O17P3S,+Cl,-H2,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.14663524482848914,0.08479802651865556,0.17893355600620303,0.17871649065800163,0.0,11,0.0,-0.001351729268208146,0.0,0.0,0.000635725911706686,0.0013531644362956285,0.001351729268208146,0.0,0.0,0.015956674999932197,0,2
53465,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C37H66N7O17P3S,[M]-,-H2O,0.0,52,Palmityl-CoA,60.28663186129373,11.108332077246835,11.594202898550725,11.594202898550725,0.07855459544383347,0.08479802651865556,0.043739313690405186,0.04467912266450041,11.09833885545563,12,0.06470407545566559,0.06462922692298889,4.46458101272583,0.19703376293182373,0.0001478486810810864,7.327401544898748e-05,7.484843081329018e-05,60.19832527150538,56.369865228860036,0.9125059223488126,1,0
53466,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C37H66N7O17P3S,-H,-H2,0.0,52,Palmityl-CoA,14.72704752838713,4.358614737296365,5.797101449275362,5.797101449275362,0.3115998952605394,0.2466851680542707,0.33003300330033003,0.32087733549959385,4.388826496960622,30,0.05092442408204079,0.04852604120969772,3.5137853622436523,0.20805366337299347,0.0017687611980363727,0.0024578841403126717,0.0023983819410204887,14.98490309972306,18.392494129922362,0.8940497443733004,1,0
53467,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C37H66N7O17P3S,-H,+H2,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.06808064938465568,0.08479802651865556,0.059644518668734346,0.060926076360682375,0.0,11,0.0,-0.00041151937330141664,0.0,0.0,0.0005566392792388797,0.00040286322473548353,0.00041151937330141664,0.0,0.0,0.015956674999932197,0,2
53468,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C37H66N7O17P3S,+Cl,-HPO3,0.0,52,Palmityl-CoA,1.6763415555001389,0.7966912082658969,1.4492753623188406,1.4492753623188406,0.7227022780832678,0.5319148936170213,0.8191180563839516,0.8245329000812348,0.7943267903003084,55,0.010257762856781483,0.00510765053331852,0.7077856659889221,0.08458768576383591,0.003505879081785679,0.005119136534631252,0.005150112323462963,1.6678984573416071,2.276528657470394,0.7129790976267123,1,1
53469,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C37H66N7O17P3S,[M]-,-CH2O2,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.19114951557999477,0.18501387604070307,0.19483876098453218,0.1990251827782291,0.0,22,0.0,-0.001226812950335443,0.0,0.0,0.0011069627944380045,0.00120100739877671,0.001226812950335443,0.0,0.0,0.015956674999932197,0,2
