,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
54651,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C20H25N7O6,-H,-H2,0.502755,64,Tetrahydrofolic acid,0.0,0.0,0.0,0.0,0.07852375343541422,0.23126734505087881,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1.376349687576294,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
54652,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C20H25N7O6,+Cl,+C11H8N2,0.249346,64,Tetrahydrofolic acid,0.0,0.0,0.0,0.0,0.09161104567464992,0.2389762565525748,0.01589572405023049,0.016264129462470522,0.0,10,0.0,-0.026873836293816566,0.0,0.0,2.270372152328491,0.026265105232596397,0.026873836293816566,0.0,0.0,0.011661817287845253,0,0
54653,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C20H25N7O6,[M]-,-CH2O3,0.194985,64,Tetrahydrofolic acid,0.0,0.0,0.0,0.0,0.07590629498756707,0.22355843354918284,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.9758180975914001,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
54654,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C20H25N7O6,+Cl,-CO2,0.192363,64,Tetrahydrofolic acid,0.9394804478265522,0.9353345021421553,21.73913043478261,0.0,24.030886009684597,27.513105149552885,22.242091877285013,22.188338619175408,0.9375027159904251,27,29.78018569946289,-1.8312644958496094,2054.832763671875,59.663326263427734,52.84212112426758,31.697568893432617,31.6114501953125,0.9420397822842186,0.5635584171765867,0.011582690403775115,0,0
54655,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C20H25N7O6,-H,-CH2O2,0.191205,64,Tetrahydrofolic acid,103469.03228759766,15.942028985507244,15.942028985507244,15.942028985507244,0.10469833791388562,0.22355843354918284,0.0,0.0,15.942028985507244,8,103.46903228759766,103.46903228759766,7139.36328125,317.29718017578125,0.699843168258667,0.0,0.0,103469.03228759766,147.63507297171702,0.8627047851742412,1,2
54656,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C20H25N7O6,[M]-,-H2,0.0589609,64,Tetrahydrofolic acid,0.0,0.0,0.0,0.0,0.280068053919644,0.4779525131051496,0.17882689556509299,0.1748393917215581,0.0,44,0.0,-0.31207671761512756,0.0,0.0,0.9520034193992615,0.3178843557834625,0.31207671761512756,0.0,0.0,0.011661817287845253,0,0
54657,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C20H25N7O6,+Cl,-CH2O2,0.0226271,64,Tetrahydrofolic acid,0.7691470416209709,0.7245269419254223,18.84057971014493,18.84057971014493,25.91807355058238,27.72895467160037,25.003973931012556,24.99796698381719,0.7246943471338555,189,44.41948318481445,-13.252067565917969,3064.9443359375,93.96366882324219,66.17697143554688,57.750614166259766,57.67155075073242,0.7702014668433985,0.671212523159254,0.05230741855699352,0,0
54658,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C20H25N7O6,+Cl,-CH2O3,0.0117698,64,Tetrahydrofolic acid,0.0,0.0,0.0,0.0,0.06281900274833137,0.12334258402713535,0.03179144810046098,0.032528258924941045,0.0,10,0.0,-0.05314924567937851,0.0,0.0,0.34104210138320923,0.05194534361362457,0.05314924567937851,0.0,0.0,0.011661817287845253,0,0
54659,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C20H25N7O6,+Cl,-H2O,0.00895389,64,Tetrahydrofolic acid,0.9047172720960355,0.46657751928498165,1.4492753623188406,1.4492753623188406,2.130611176547572,2.1816219549799567,2.1061834366555394,2.118402862486785,0.4647492406299002,151,3.4880900382995605,-0.3865315914154053,240.67820739746094,28.763532638549805,4.180409908294678,3.854447603225708,3.874621629714966,0.9000078881684056,0.8341899299038402,0.05174595261564834,0,0
54660,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C20H25N7O6,+Cl,,0.000247792,64,Tetrahydrofolic acid,1.7664576450518348,1.3591817686863186,2.898550724637681,0.0,1.2747022641015575,1.5417823003391922,1.1325703385789223,1.1344230300073188,1.3580019911178256,42,2.9745278358459473,1.286010980606079,205.24241638183594,18.174663543701172,11.87701416015625,1.682894229888916,1.6885168552398682,1.7605789647026875,0.25042299122893275,0.010508637006085174,0,0
54661,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C20H25N7O6,+Cl,+H2,0.0,64,Tetrahydrofolic acid,0.0,0.0,0.0,0.0,0.07328883653971993,0.12334258402713535,0.04768717215069146,0.04879238838741156,0.0,11,0.0,-0.07849448919296265,0.0,0.0,0.23557940125465393,0.07671648263931274,0.07849448919296265,0.0,0.0,0.011661817287845253,0,0
54662,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C20H25N7O6,[M]-,-CH2O2,0.0,64,Tetrahydrofolic acid,0.0,0.0,0.0,0.0,0.020939667582777124,0.05396238051187173,0.0039739310125576225,0.004066032365617631,0.0,3,0.0,-0.005658372770994902,0.0,0.0,0.18916092813014984,0.005530202761292458,0.005658372770994902,0.0,0.0,0.011661817287845253,0,0
54663,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C20H25N7O6,-H,,0.0,64,Tetrahydrofolic acid,0.0,0.0,0.0,0.0,0.007852375343541421,0.01541782300339192,0.0039739310125576225,0.004066032365617631,0.0,2,0.0,-0.006707288790494204,0.0,0.0,0.022839918732643127,0.006555359344929457,0.006707288790494204,0.0,0.0,0.011661817287845253,0,0
54664,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C20H25N7O6,+Cl,-NH3,0.0,64,Tetrahydrofolic acid,2.1901391592185386,1.5670467334137406,7.246376811594203,7.246376811594203,3.402695982201283,2.952513105149553,3.6242250834525516,3.6390989672277794,1.5620224666007663,154,16.809844970703125,9.120428085327148,1159.8792724609375,62.29597854614258,8.0111722946167,7.674240589141846,7.689417362213135,2.1858169952255513,2.0980383786800862,0.6298167271620079,1,1
54665,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C20H25N7O6,[M]-,-CO2,0.0,64,Tetrahydrofolic acid,0.0,0.0,0.0,0.0,0.010469833791388562,0.03083564600678384,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.1354975551366806,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
54666,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C20H25N7O6,[M]-,+C11H8N2,0.0,64,Tetrahydrofolic acid,0.0,0.0,0.0,0.0,0.005234916895694281,0.01541782300339192,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.024260984733700752,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
54667,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C20H25N7O6,+Cl,-H2,0.0,64,Tetrahydrofolic acid,1.0468513197393945,0.9611038256813406,11.594202898550725,11.594202898550725,11.49587750294464,12.334258402713537,11.063423938960419,11.039277872651866,0.9630314227473591,189,23.878650665283203,1.135019302368164,1647.626953125,66.48979187011719,25.600786209106445,22.80897331237793,22.74363136291504,1.0498587681758242,0.9326947139645151,0.05214581868317411,0,0
54668,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C20H25N7O6,-H,+H2,0.0,64,Tetrahydrofolic acid,0.0,0.0,0.0,0.0,0.005234916895694281,0.00770891150169596,0.0039739310125576225,0.004066032365617631,0.0,1,0.0,-0.005671761929988861,0.0,0.0,0.009656851179897785,0.00554328877478838,0.005671761929988861,0.0,0.0,0.011661817287845253,0,0
54669,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C20H25N7O6,[M]-,-H2O,0.0,64,Tetrahydrofolic acid,64.1667084657806,1.421039791824786,1.4492753623188406,1.4492753623188406,0.057584085852637086,0.12334258402713535,0.019869655062788108,0.020330161828088153,1.4203984323292247,10,1.9867396354675293,1.956083059310913,137.0850372314453,16.383075714111328,1.2813414335250854,0.02996215596795082,0.030656570568680763,62.759155517404594,1.5493062795343768,0.7102271611803991,1,1
54670,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C20H25N7O6,-H,-NH3,0.0,64,Tetrahydrofolic acid,0.0,0.0,0.0,0.0,0.010469833791388562,0.01541782300339192,0.007947862025115245,0.008132064731235261,0.0,2,0.0,-0.01468435488641262,0.0,0.0,0.0333920381963253,0.014351733960211277,0.01468435488641262,0.0,0.0,0.011661817287845253,0,0
54671,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C20H25N7O6,-H,-CH2O3,0.0,64,Tetrahydrofolic acid,513.9856746685168,1.4435388385604537,1.4492753623188406,1.4492753623188406,0.007852375343541421,0.00770891150169596,0.0039739310125576225,0.004066032365617631,1.443406425077734,2,3.2141435146331787,3.208768367767334,221.77590942382812,26.5045108795166,0.012269259430468082,0.00525337178260088,0.005375125911086798,504.1694171159121,242.2247851491285,0.739059267131192,1,1
54672,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C20H25N7O6,-H,-H2O,0.0,64,Tetrahydrofolic acid,0.0,0.0,0.0,0.0,0.005234916895694281,0.01541782300339192,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.03336906060576439,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
54673,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C20H25N7O6,[M]-,-NH3,0.0,64,Tetrahydrofolic acid,0.0,0.0,0.0,0.0,0.11778563015312131,0.21584952204748692,0.06755682721347957,0.0691225502154997,0.0,23,0.0,-0.11484994739294052,0.0,0.0,0.3989444077014923,0.11224843561649323,0.11484994739294052,0.0,0.0,0.011661817287845253,0,0
54674,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C20H25N7O6,[M]-,+H2,0.0,64,Tetrahydrofolic acid,0.0,0.0,0.0,0.0,0.010469833791388562,0.023126734505087884,0.0039739310125576225,0.004066032365617631,0.0,1,0.0,-0.005996659863740206,0.0,0.0,0.4104297459125519,0.005860827397555113,0.005996659863740206,0.0,0.0,0.011661817287845253,0,0
54675,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C20H25N7O6,-H,+C11H8N2,0.0,64,Tetrahydrofolic acid,4457.890033721924,1.4492753623188406,1.4492753623188406,1.4492753623188406,0.010469833791388562,0.023126734505087884,0.0,0.0,1.4492753623188406,3,4.457890033721924,4.457890033721924,307.59442138671875,36.760704040527344,0.07762619853019714,0.0,0.0,4457.890033721924,56.69726016335164,0.6846018983501866,1,1
55432,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C17H21N4O9P,-H,-H2O,0.626506,97,Flavin Mononucleotide,0.6370978517975608,0.6295780071018922,46.3768115942029,46.3768115942029,75.63407930899096,81.55257477644156,72.66332856461611,72.71104620502211,0.6291704429918014,189,1360.0748291015625,-775.4986572265625,93845.1640625,1594.173583984375,2401.4521484375,2134.79638671875,2135.573486328125,0.6368660226129854,0.5663549297168224,0.05237110461563869,0,0
55433,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C17H21N4O9P,[M]-,-HPO3,0.24912,97,Flavin Mononucleotide,14394.27661895752,2.898550724637681,2.898550724637681,0.0,0.020939667582777124,0.04625346901017577,0.0,0.0,2.898550724637681,1,14.39427661895752,14.39427661895752,993.205078125,83.3128890991211,15.810733795166016,0.0,0.0,14394.27661895752,0.9103540955994438,0.5491812006625357,1,1
55434,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C17H21N4O9P,-H,+C11H8N2,0.246467,97,Flavin Mononucleotide,354.6259377397199,8.784084112736759,52.17391304347826,52.17391304347826,5.195655018976574,5.442491520197349,4.939596248609124,4.993712222627885,8.704774454553828,111,3665.21044921875,3654.773193359375,252899.515625,5248.998046875,12.305549621582031,10.334426879882812,10.437333106994629,351.12986064439036,297.82600013175585,0.9136226449385899,1,2
55435,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C17H21N4O9P,-H,-H2,0.124756,97,Flavin Mononucleotide,0.6190315265392056,0.558109939735141,37.68115942028986,37.68115942028986,69.13492998298652,74.38328707986432,66.51565728818947,66.32590969940367,0.5596828856606392,189,136.87277221679688,-83.43666076660156,9444.2216796875,198.41383361816406,252.57608032226562,221.10691833496094,220.30943298339844,0.621272312723887,0.5419049584473759,0.05237110461563869,0,0
55436,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C17H21N4O9P,+Cl,-CO2,0.0925163,97,Flavin Mononucleotide,0.6241841656220889,0.7740706630171776,37.68115942028986,37.68115942028986,46.012302054704875,42.82300339192106,47.67922428866635,47.98182629507931,0.7692885764056391,189,243.0380096435547,-148.7127227783203,16769.623046875,363.5381774902344,325.1774597167969,389.3680725097656,391.750732421875,0.6203878362989053,0.7473988586304898,0.05230741855699352,0,0
55437,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C17H21N4O9P,-H,,0.0883496,97,Flavin Mononucleotide,0.35516621246121494,0.35990412854258275,26.08695652173913,26.08695652173913,73.65266326397068,78.11440024668516,71.4830710538865,71.50217029735101,0.3598093190141683,189,102.86888122558594,-186.10887145996094,7097.95263671875,184.14773559570312,343.4905090332031,289.6348876953125,288.9777526855469,0.35597385714209595,0.29948012838839133,0.05293863495641859,0,0
55438,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C17H21N4O9P,+Cl,-HPO3,0.0718562,97,Flavin Mononucleotide,2.6397062094138457,1.401205397467246,72.46376811594203,72.46376811594203,51.053527025258475,51.59574468085106,50.71530758226037,50.606466269116865,1.4041606285936867,189,345.53271484375,215.2936553955078,23841.7578125,381.73583984375,155.3028106689453,130.8971710205078,130.2390594482422,2.653044818219434,2.2248823989277877,0.7683640817559393,1,1
55439,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C17H21N4O9P,[M]-,+H2,0.070183,97,Flavin Mononucleotide,23.985978858383163,1.4235469739953202,43.47826086956522,43.47826086956522,29.569428085329147,29.548257786000615,29.542203147353362,29.726988763133345,1.4149860633831786,189,1795.611083984375,1720.2440185546875,123897.1640625,3118.4169921875,80.7032241821289,74.85986328125,75.36701202392578,23.8245780373556,22.249282515028426,0.9102079699848921,1,2
55440,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C17H21N4O9P,-H,-CO2,0.0395237,97,Flavin Mononucleotide,2.661057602223269,1.283350012835755,55.072463768115945,55.072463768115945,41.98926842036383,42.067530064754855,41.91305038944524,42.02669262910227,1.2799604246333864,189,269.63262939453125,168.17532348632812,18604.65234375,395.966552734375,121.11212921142578,101.3243637084961,101.45731353759766,2.6575705823713776,2.2262873657886972,0.7881115744566443,1,1
55441,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C17H21N4O9P,[M]-,-CH2O2,0.0320206,97,Flavin Mononucleotide,0.3367376322004281,0.4138813066570351,5.797101449275362,5.797101449275362,12.223530951446145,10.738513721862473,13.006676204101097,13.042067258934727,0.4128381770559293,189,10.305871963500977,-20.36897850036621,711.1051635742188,44.02932357788086,24.827234268188477,30.604049682617188,30.674850463867188,0.3359604316639948,0.4150867859622832,0.05270122761533951,0,0
55442,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C17H21N4O9P,+Cl,-H2O,0.0314513,97,Flavin Mononucleotide,0.0,0.0,0.0,0.0,1.2197356366967675,1.0792476102374344,1.2955015100937848,1.2981217800494909,0.0,94,0.0,-2.4549617767333984,0.0,0.0,2.227635145187378,2.4496421813964844,2.4549617767333984,0.0,0.0,0.011661817287845253,0,0
55443,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C17H21N4O9P,+Cl,-CH2O2,0.0284107,97,Flavin Mononucleotide,0.960126926683736,1.1603501523969655,42.028985507246375,42.028985507246375,36.361732757492476,38.544557508479805,35.22095056429821,35.36570524522332,1.155731346988436,189,122.52310943603516,-5.692070007324219,8454.0947265625,160.8826446533203,128.37957763671875,127.61036682128906,128.21517944335938,0.9555978813903188,0.9543741872134381,0.07766275821031549,0,0
55444,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C17H21N4O9P,[M]-,-NH3,0.0245324,97,Flavin Mononucleotide,0.7272531559815533,0.6128514690023409,11.594202898550725,11.594202898550725,17.09723858133752,15.533456675917359,17.918454935622318,17.82077806174192,0.6160320716027639,187,39.3056526184082,-14.508869171142578,2712.090087890625,117.5959243774414,46.278045654296875,54.04572677612305,53.81452178955078,0.7303776180432776,0.8493185644323845,0.05174595261564834,0,0
55445,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C17H21N4O9P,-H,-CH2O2,0.023684,97,Flavin Mononucleotide,1.2122006489852846,1.1777079926666476,36.231884057971016,36.231884057971016,29.208218819526238,28.09127351218008,29.76474328405659,29.670195935256178,1.1813385259897062,189,74.57881164550781,13.33426284790039,5145.93798828125,100.82457733154297,59.532447814941406,61.52248764038086,61.24454879760742,1.217701745019244,1.2527211909065747,0.19798812880519506,0,0
55446,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C17H21N4O9P,-H,-HPO3,0.0138189,97,Flavin Mononucleotide,3943.301085900984,15.274338158365227,15.942028985507244,5.797101449275362,0.14396021463159273,0.2543940795559667,0.04371324113813384,0.04462293618920125,15.261036717864902,2,231.44117736816406,231.3822784423828,15969.44140625,1168.073486328125,15.403639793395996,0.05769224092364311,0.05889284610748291,3864.2541206477777,15.024121334364692,0.8584931469486354,1,2
55447,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C17H21N4O9P,+Cl,,0.0124913,97,Flavin Mononucleotide,1.1596588224368751,0.5131932513986168,1.4492753623188406,1.4492753623188406,1.8976573746891767,2.0428615479494296,1.8240343347639485,1.809257230943978,0.5158927229429429,136,4.613499641418457,0.6869785785675049,318.33148193359375,38.043888092041016,4.696321964263916,3.977324962615967,3.926521062850952,1.1746594270508022,0.9821552954038154,0.06331674772671804,0,0
55448,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C17H21N4O9P,+Cl,+H2,0.0105827,97,Flavin Mononucleotide,0.0,0.0,0.0,0.0,1.251145138070933,1.3721862473018809,1.1921793037672868,1.1845361242951604,0.0,102,0.0,-2.4902658462524414,0.0,0.0,3.204233407974243,2.5056962966918945,2.4902658462524414,0.0,0.0,0.011661817287845253,0,0
55449,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C17H21N4O9P,+Cl,+C11H8N2,0.00861022,97,Flavin Mononucleotide,1.359398104576769,1.0751218078315898,4.3478260869565215,4.3478260869565215,3.015312131919906,2.952513105149553,3.0440311556191384,3.058699444241613,1.0712362781937732,161,8.913236618041992,2.325840473175049,615.0133056640625,42.338008880615234,6.647860527038574,6.555752277374268,6.587396144866943,1.3528689565800236,1.34056603861594,0.22399112840002247,0,1
55450,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C17H21N4O9P,+Cl,-H2,0.00625396,97,Flavin Mononucleotide,2.084722787272821,1.552689254827627,4.3478260869565215,4.3478260869565215,1.7353749509226541,1.5957446808510638,1.8001907486886028,1.7808608170053954,1.5634820917209844,118,7.487496852874756,3.9307661056518555,516.6372680664062,35.133243560791016,3.1733577251434326,3.5906031131744385,3.5567307472229004,2.104570970897491,2.358743878664915,0.648925562550385,1,1
55451,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C17H21N4O9P,[M]-,-CH2O3,0.00253286,97,Flavin Mononucleotide,1.0675653937343297,0.8794992025250777,10.144927536231885,10.144927536231885,10.977620730270907,11.840888066604997,10.534891114290255,10.478276743336984,0.8838371615426424,189,22.895263671875,1.5651226043701172,1579.773193359375,69.25660705566406,25.607051849365234,21.445240020751953,21.330141067504883,1.0733257822176632,0.8940650310516502,0.05330563849213382,0,0
55452,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C17H21N4O9P,[M]-,-H2O,0.002022,97,Flavin Mononucleotide,1.6755513912235525,1.2178215199806357,36.231884057971016,36.231884057971016,27.326266195524145,24.514338575393154,28.751390875854394,28.651981664029858,1.2219043053679979,189,157.70506286621094,64.00391387939453,10881.6494140625,259.34417724609375,80.15509033203125,94.12029266357422,93.7011489868164,1.6830463823022834,1.9674744889994997,0.6825402870500067,1,1
55453,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C17H21N4O9P,-H,-NH3,0.000933329,97,Flavin Mononucleotide,1.22613391369179,1.2615695682120567,65.21739130434783,65.21739130434783,53.83326789687214,59.85969781066913,50.69543792719758,50.48071072167458,1.2668316033346794,189,213.88067626953125,40.212371826171875,14757.7666015625,172.0468292236328,195.41932678222656,174.4340057373047,173.66830444335938,1.231539891030579,1.0944648378767508,0.13632369176259598,0,0
55454,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C17H21N4O9P,+Cl,-CH2O3,0.000834829,97,Flavin Mononucleotide,0.0,0.0,0.0,0.0,0.057584085852637086,0.10792476102374346,0.03179144810046098,0.032453044501237274,0.0,8,0.0,-0.05885007232427597,0.0,0.0,0.22097021341323853,0.05765033885836601,0.05885007232427597,0.0,0.0,0.011661817287845253,0,0
55455,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C17H21N4O9P,[M]-,,5.21799e-06,97,Flavin Mononucleotide,40234710.9375,31.88405797101449,31.88405797101449,31.88405797101449,0.06020154430048424,0.00770891150169596,0.0,0.0,31.88405797101449,1,40234.7109375,40234.7109375,2776195.0,81047.078125,0.12947030365467072,0.0,0.0,40234710.9375,308382.13609123946,0.7987287996644756,1,1
55456,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C17H21N4O9P,[M]-,-H3PO4,0.0,97,Flavin Mononucleotide,770.4877565853241,14.04443416157766,15.942028985507244,15.942028985507244,0.2669807616804083,0.43940795559666973,0.13511365442695913,0.1298121780049491,14.110335590166928,29,159.94613647460938,159.7483673095703,11036.283203125,437.0416564941406,1.7350019216537476,0.20659075677394867,0.1977693885564804,804.6819363694959,92.13476925315943,0.9108381836701802,1,2
55457,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C17H21N4O9P,[M]-,-CO2,0.0,97,Flavin Mononucleotide,2.096267227088958,1.2083216889997783,2.898550724637681,2.898550724637681,1.4422196047637745,1.5186555658341043,1.3988237164202828,1.4117074358038213,1.201866645019318,123,5.340682506561279,2.7750236988067627,368.507080078125,32.522098541259766,2.6173131465911865,2.546710729598999,2.5656588077545166,2.0807917633717987,2.0397416991601554,0.7226431934339199,1,1
55458,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C17H21N4O9P,-H,-H3PO4,0.0,97,Flavin Mononucleotide,0.0,0.0,0.0,0.0,0.005234916895694281,0.00770891150169596,0.0039739310125576225,0.004056630562654659,0.0,1,0.0,-0.006624472327530384,0.0,0.0,0.011008890345692635,0.006489424034953117,0.006624472327530384,0.0,0.0,0.011661817287845253,0,0
55459,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C17H21N4O9P,[M]-,+C11H8N2,0.0,97,Flavin Mononucleotide,249.56738621329947,3.9124837524021565,4.3478260869565215,4.3478260869565215,0.12040308860096847,0.11563367252543941,0.11127006835161342,0.11358565575433045,3.9043481428569162,13,59.73008728027344,59.486793518066406,4121.3759765625,345.5259704589844,0.21155238151550293,0.2383345067501068,0.2432943731546402,244.50046273666663,281.01349349462316,0.8981024453267233,1,2
55460,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C17H21N4O9P,-H,+H2,0.0,97,Flavin Mononucleotide,13.118118418242611,0.5829192430759808,17.391304347826086,1.4492753623188406,33.84635518911137,43.65556583410422,28.834843427118106,28.578962313902075,0.5879619495526452,2,2144.185546875,1982.2064208984375,147948.796875,16940.68359375,249.02867126464844,163.4512176513672,161.97914123535156,13.237335950705045,8.610160933780193,0.7483037394942057,1,1
55461,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C17H21N4O9P,+Cl,-H3PO4,0.0,97,Flavin Mononucleotide,0.4180855368752035,0.2742814988823389,1.4492753623188406,1.4492753623188406,3.892160711948698,3.145235892691952,4.2838976315371164,4.364934485416413,0.2701385014595106,144,6.989413261413574,-10.0524263381958,482.2695007324219,57.63618850708008,13.712614059448242,16.716663360595703,17.041839599609375,0.41010849281089123,0.5096696779648755,0.05270122761533951,0,0
55462,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C17H21N4O9P,+Cl,-NH3,0.0,97,Flavin Mononucleotide,0.0,0.0,0.0,0.0,0.1413427561837456,0.13105149552883133,0.147035447464632,0.15009533081822238,0.0,15,0.0,-0.27187541127204895,0.0,0.0,0.2523118555545807,0.2663328945636749,0.27187541127204895,0.0,0.0,0.011661817287845253,0,0
55463,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C17H21N4O9P,-H,-CH2O3,0.0,97,Flavin Mononucleotide,0.0,0.0,0.0,0.0,2.086114382934171,1.4801110083256246,2.404228262597361,2.4461482292807593,0.0,108,0.0,-7.190093040466309,0.0,0.0,4.591679096221924,7.06575345993042,7.190093040466309,0.0,0.0,0.011661817287845253,0,0
56049,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C4H4N2O2,-H,,0.541852,133,Uracil,17817966.796875,55.072463768115945,55.072463768115945,42.028985507246375,0.20677921737992408,0.3160653715695344,0.0,0.0,55.072463768115945,4,17817.966796875,17817.966796875,1229439.75,45014.5390625,7.9841389656066895,0.0,0.0,17817966.796875,2231.3909468100583,0.8157261746496757,1,2
56050,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C4H4N2O2,-H,+H2,0.352686,133,Uracil,1.34949241096352,0.7018236705679182,1.4492753623188406,0.0,1.4108101033896088,2.0814061054579094,1.0650135113654429,1.0506673157275568,0.7067335355684702,8,1.479468584060669,0.3986300230026245,102.08333587646484,12.200008392333984,17.0689754486084,1.095314860343933,1.0808385610580444,1.367550240225991,0.08667080913589012,0.011572648510832645,0,0
