row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-09-13_20h48m45s_C4H7N3O_+Cl__146,77428,2021-09-13_20h48m45s,C4H7N3O,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",146,Creatinine,,0.0,0.0,0.0,0.0,0.0001437773176903,7.732755954222085e-05,0.0001836969001148,0.0001836969001148,0.0,1,0.0,0.0,-0.0123289125,0.0,0.0,0.005024789,0.012037887,0.0123289125,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H7N3O_-H_+H2_146,77429,2021-09-13_20h48m45s,C4H7N3O,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",146,Creatinine,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0001546551190844,9.184845005740528e-05,9.184845005740528e-05,0.0,2,0.0,0.0,-0.0059747673,0.0,0.0,0.008617259,0.0058337324,0.0059747673,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H7N3O_+Cl_+H2_146,77430,2021-09-13_20h48m45s,C4H7N3O,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",146,Creatinine,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0002319826786266,9.184845005740528e-05,9.184845005740528e-05,0.0,3,0.0,0.0,-0.005572174,0.0,0.0,0.01553205,0.0054406426,0.005572174,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H7N3O_-H_-H2_146,77431,2021-09-13_20h48m45s,C4H7N3O,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",146,Creatinine,,0.0,0.0,0.0,0.0,0.0005175983436853,0.0004639653572533,0.0005510907003444,0.0005510907003444,0.0,6,0.0,0.0,-0.03257706,0.0,0.0,0.028926391,0.034662813,0.03257706,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H7N3O_-H_-H2O_146,77432,2021-09-13_20h48m45s,C4H7N3O,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",146,Creatinine,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0003866377977111,0.0001836969001148,0.0001836969001148,0.0,5,0.0,0.0,-0.011964695,0.0,0.0,0.02369424,0.011682267,0.011964695,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H7N3O_[M]-_+H2_146,77433,2021-09-13_20h48m45s,C4H7N3O,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",146,Creatinine,,0.0,0.0,0.0,0.0,0.0006326201978375,0.0005412929167955,0.0006888633754305,0.0006888633754305,0.0,7,0.0,0.0,-0.0457898,0.0,0.0,0.040663667,0.047139242,0.0457898,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H7N3O_-H_-NH3_146,77434,2021-09-13_20h48m45s,C4H7N3O,-H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",146,Creatinine,,0.0,0.0,0.0,0.0,0.0004600874166091,0.0004639653572533,0.000459242250287,0.000459242250287,0.0,6,0.0,0.0,-0.02289813,0.0,0.0,0.031522796,0.028014366,0.02289813,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H10N3O5P_-H_-CO2_154,78694,2021-09-13_20h48m45s,C4H10N3O5P,-H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",154,Phosphocreatine,,0.0,0.0,0.0,0.0,0.0005463538072233,0.0003093102381688,0.0006888633754305,0.0006888633754305,0.0,4,0.0,0.0,-0.044035137,0.0,0.0,0.020198563,0.046624508,0.044035137,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H10N3O5P_[M]-__154,78695,2021-09-13_20h48m45s,C4H10N3O5P,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",154,Phosphocreatine,,0.0,0.0,0.0,0.0,0.0005751092707614,0.0006959480358799,0.0005051664753157,0.0005051664753157,0.0,8,0.0,0.0,-0.031708356,0.0,0.0,0.049389396,0.03370407,0.031708356,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H10N3O5P_+Cl_-CO2_154,78696,2021-09-13_20h48m45s,C4H10N3O5P,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",154,Phosphocreatine,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0002319826786266,0.0001836969001148,0.0001836969001148,0.0,3,0.0,0.0,-0.01226541,0.0,0.0,0.024756962,0.0119601125,0.01226541,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H10N3O5P_[M]-_-CO2_154,78697,2021-09-13_20h48m45s,C4H10N3O5P,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",154,Phosphocreatine,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.732755954222085e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0046282904,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H10N3O5P_+Cl_+C7H6O4_154,78698,2021-09-13_20h48m45s,C4H10N3O5P,+Cl,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",154,Phosphocreatine,,0.0,0.0,0.0,0.0,0.0003450655624568,0.0004639653572533,0.0002755453501722,0.0002755453501722,0.0,6,0.0,0.0,-0.029611474,0.0,0.0,0.053516258,0.028874416,0.029611474,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H10N3O5P_[M]-_+C7H6O4_154,78699,2021-09-13_20h48m45s,C4H10N3O5P,[M]-,+C7H6O4,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  7.117468e-05]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",154,Phosphocreatine,,0.0,0.0,0.0,0.0,0.0080515297906602,0.0086606866687287,0.007715269804822,0.007715269804822,0.0,84,0.0,0.0,-1.109426,0.0,0.0,1.2373204,1.1144961,1.109426,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H10N3O5P_+Cl__154,78700,2021-09-13_20h48m45s,C4H10N3O5P,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",154,Phosphocreatine,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0003093102381688,9.184845005740528e-05,9.184845005740528e-05,0.0,4,0.0,0.0,-0.006480414,0.0,0.0,0.020409774,0.0063191107,0.006480414,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H10N3O5P_-H_-H3PO4_154,78701,2021-09-13_20h48m45s,C4H10N3O5P,-H,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",154,Phosphocreatine,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0002319826786266,0.0002755453501722,0.0002755453501722,0.0,3,0.0,0.0,-0.015172122,0.0,0.0,0.014963929,0.01752991,0.015172122,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H10N3O5P_-H_-NH3_154,78702,2021-09-13_20h48m45s,C4H10N3O5P,-H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",154,Phosphocreatine,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0003093102381688,0.0002755453501722,0.0002755453501722,0.0,4,0.0,0.0,-0.018932605,0.0,0.0,0.020099819,0.018461354,0.018932605,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H10N3O5P_-H_+H2_154,78703,2021-09-13_20h48m45s,C4H10N3O5P,-H,+H2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 4.4798773e-05
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",154,Phosphocreatine,,0.818093869461899,1.4777738294488556,0.0144927536231884,0.0144927536231884,0.008367839889579,0.0094339622641509,0.007715269804822,0.007715269804822,0.8176989282841108,85,0.8893071,4.80956e-07,0.28572577,61.36219,7.333413,0.7306793,0.60078835,0.6035813,1.2154329277598834,1.470947030601656,0.013461748079989838,0,0
2021-09-13_20h48m45s_C4H10N3O5P_-H_+C7H6O4_154,78704,2021-09-13_20h48m45s,C4H10N3O5P,-H,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",154,Phosphocreatine,,0.4783322624402084,0.7644908550069606,0.0144927536231884,0.0144927536231884,0.0221992178513917,0.0254407670893906,0.0202985074626865,0.0202985074626865,0.4790756117278648,161,1.9513723,1.1307968e-06,-0.59053814,134.64468,16.091433,3.3803144,2.5515122,2.5419104,0.5771046592405007,0.7673775128678132,0.017323271282613815,0,0
2021-09-13_20h48m45s_C4H10N3O5P_[M]-_-NH3_154,78705,2021-09-13_20h48m45s,C4H10N3O5P,[M]-,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",154,Phosphocreatine,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0003093102381688,0.0002296211251435,0.0002296211251435,0.0,4,0.0,0.0,-0.017631423,0.0,0.0,0.019859767,0.01719256,0.017631423,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H10N3O5P_-H_-H2_154,78706,2021-09-13_20h48m45s,C4H10N3O5P,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",154,Phosphocreatine,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0003866377977111,0.0001836969001148,0.0001836969001148,0.0,5,0.0,0.0,-0.012902133,0.0,0.0,0.026290808,0.012580987,0.012902133,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H10N3O5P_-H_-H2O_154,78707,2021-09-13_20h48m45s,C4H10N3O5P,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",154,Phosphocreatine,,0.0,0.0,0.0,0.0,0.0005463538072233,0.0005412929167955,0.0005510907003444,0.0005510907003444,0.0,6,0.0,0.0,-0.03659041,0.0,0.0,0.039163243,0.039008114,0.03659041,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H10N3O5P_[M]-_-H2_154,78708,2021-09-13_20h48m45s,C4H10N3O5P,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",154,Phosphocreatine,,0.0,0.0,0.0,0.0,0.0003450655624568,0.0003866377977111,0.0003214695752009,0.0003214695752009,0.0,5,0.0,0.0,-0.022976708,0.0,0.0,0.025689302,0.022404796,0.022976708,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H10N3O5P_[M]-_-H2O_154,78709,2021-09-13_20h48m45s,C4H10N3O5P,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",154,Phosphocreatine,,0.0,0.0,0.0,0.0,0.0002012882447665,7.732755954222085e-05,0.0002755453501722,0.0002755453501722,0.0,1,0.0,0.0,-0.018584631,0.0,0.0,0.004549209,0.018122043,0.018584631,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H10N3O5P_-H_-HPO3_154,78710,2021-09-13_20h48m45s,C4H10N3O5P,-H,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",154,Phosphocreatine,,0.0,0.0,0.0,0.0,0.000402576489533,0.0003866377977111,0.0004133180252583,0.0004133180252583,0.0,5,0.0,0.0,-0.027220575,0.0,0.0,0.025301814,0.02654303,0.027220575,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H10N3O5P_[M]-_+H2_154,78711,2021-09-13_20h48m45s,C4H10N3O5P,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",154,Phosphocreatine,,0.0,0.0,0.0,0.0,0.0006613756613756,0.0005412929167955,0.0007347876004592,0.0007347876004592,0.0,7,0.0,0.0,-0.051064305,0.0,0.0,0.034766972,0.04979327,0.051064305,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H10N3O5P_-H_-CH2O2_154,78712,2021-09-13_20h48m45s,C4H10N3O5P,-H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",154,Phosphocreatine,,0.0,0.0,0.0,0.0,0.0012939958592132,0.0015465511908444,0.0011481056257175,0.0011481056257175,0.0,19,0.0,0.0,-0.08865686,0.0,0.0,0.10492326,0.08645011,0.08865686,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H10N3O5P_-H_-CH2O3_154,78713,2021-09-13_20h48m45s,C4H10N3O5P,-H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",154,Phosphocreatine,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0001546551190844,0.0001836969001148,0.0001836969001148,0.0,2,0.0,0.0,-0.009136505,0.0,0.0,0.009419987,0.013032171,0.009136505,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H10N3O5P_+Cl_-CH2O2_154,78714,2021-09-13_20h48m45s,C4H10N3O5P,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",154,Phosphocreatine,,0.0,0.0,0.0,0.0,8.62663906142167e-05,7.732755954222085e-05,9.184845005740528e-05,9.184845005740528e-05,0.0,1,0.0,0.0,-0.0063741896,0.0,0.0,0.004973397,0.00621553,0.0063741896,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H10N3O5P_[M]-_-CH2O2_154,78715,2021-09-13_20h48m45s,C4H10N3O5P,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",154,Phosphocreatine,,0.0,0.0,0.0,0.0,0.0007476420519898,0.0007732755954222,0.0007347876004592,0.0007347876004592,0.0,10,0.0,0.0,-0.04896486,0.0,0.0,0.057739064,0.04774608,0.04896486,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H10N3O5P_+Cl_-CH2O3_154,78716,2021-09-13_20h48m45s,C4H10N3O5P,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",154,Phosphocreatine,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0002319826786266,0.0003214695752009,0.0003214695752009,0.0,3,0.0,0.0,-0.015141196,0.0,0.0,0.016700199,0.020659423,0.015141196,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H10N3O5P_[M]-_-CH2O3_154,78717,2021-09-13_20h48m45s,C4H10N3O5P,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",154,Phosphocreatine,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0002319826786266,0.0001377726750861,0.0001377726750861,0.0,3,0.0,0.0,-0.009326717,0.0,0.0,0.015512664,0.009094566,0.009326717,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H10N3O5P_-H__154,78718,2021-09-13_20h48m45s,C4H10N3O5P,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",154,Phosphocreatine,,0.0,0.0,0.0,0.0,0.0007476420519898,0.0007732755954222,0.0007347876004592,0.0007347876004592,0.0,10,0.0,0.0,-0.04466559,0.0,0.0,0.057839017,0.0495805,0.04466559,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H10N3O5P_+Cl_-HPO3_154,78719,2021-09-13_20h48m45s,C4H10N3O5P,+Cl,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",154,Phosphocreatine,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0001546551190844,0.0003214695752009,0.0003214695752009,0.0,2,0.0,0.0,-0.02114584,0.0,0.0,0.010582398,0.020619499,0.02114584,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H10N3O5P_[M]-_-HPO3_154,78720,2021-09-13_20h48m45s,C4H10N3O5P,[M]-,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",154,Phosphocreatine,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0003866377977111,9.184845005740528e-05,9.184845005740528e-05,0.0,5,0.0,0.0,-0.0065680426,0.0,0.0,0.022867072,0.0064045577,0.0065680426,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H10N3O5P_[M]-_-H3PO4_154,78721,2021-09-13_20h48m45s,C4H10N3O5P,[M]-,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",154,Phosphocreatine,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0001546551190844,9.184845005740528e-05,9.184845005740528e-05,0.0,2,0.0,0.0,-0.005314608,0.0,0.0,0.010228394,0.0051823226,0.005314608,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H10N3O5P_+Cl_+H2_154,78722,2021-09-13_20h48m45s,C4H10N3O5P,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",154,Phosphocreatine,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0002319826786266,0.0001836969001148,0.0001836969001148,0.0,3,0.0,0.0,-0.008837573,0.0,0.0,0.01544653,0.011463655,0.008837573,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H10N3O5P_+Cl_-NH3_154,78723,2021-09-13_20h48m45s,C4H10N3O5P,+Cl,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",154,Phosphocreatine,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0,0.0002755453501722,0.0002755453501722,0.0,0,0.0,0.0,-0.017973857,0.0,0.0,0.0,0.017526472,0.017973857,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H10N3O5P_+Cl_-H3PO4_154,78724,2021-09-13_20h48m45s,C4H10N3O5P,+Cl,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",154,Phosphocreatine,,0.0,0.0,0.0,0.0,0.0001437773176903,7.732755954222085e-05,0.0001836969001148,0.0001836969001148,0.0,1,0.0,0.0,-0.012345171,0.0,0.0,0.005024789,0.012037887,0.012345171,0.0,0.0,0.018222853822831397,0,0
