row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-10-20_14h09m41s_C6H6N2O2_+H_-CH2O2_128,81900,2021-10-20_14h09m41s,C6H6N2O2,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,44.93011961042652,12051.730627199831,0.463768115942029,0.463768115942029,0.0023579480101219,0.0033161101257037,0.0003219871205151,0.0003219871205151,45.30974584494601,7,358.2381,7.374627e-05,358.21985,24718.428,568.2701,0.94855624,0.028725034,0.01824394,377.2689614409914,18615.631100479342,0.9963206722436104,1,2
2021-10-20_14h09m41s_C6H6N2O2_+H_+C10H7NO3_128,81901,2021-10-20_14h09m41s,C6H6N2O2,+H,+C10H7NO3,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 3.1991836e-05
  3.7603146e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 3.2537253e-05 ... 0.0000000e+00
  1.8630681e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 1.8226414e-05 ... 2.4508245e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 2.0067167e-05 ... 0.0000000e+00
  2.0244956e-05 2.2510290e-05]]",128,Urocanic acid,,2.7303715298769253,17.094395514186687,0.6376811594202898,0.6376811594202898,0.2124453646192776,0.1915631988894887,0.2235510579576816,0.2235510579576816,2.73434882801767,189,734.673,0.00014645391,691.6235,50692.434,1136.8661,38.75057,42.976418,43.049507,18.958535206653323,17.065373265514893,0.9856972447725718,1,2
2021-10-20_14h09m41s_C6H6N2O2_+Na_-CO2_128,81902,2021-10-20_14h09m41s,C6H6N2O2,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,14.295483837028854,3937.821134883414,0.144927536231884,0.144927536231884,0.0009201748332183,0.0014652579625202,0.0001379944802207,0.0001379944802207,14.290820313683206,6,43.59616,1.0627372e-05,43.58585,3008.135,121.64882,0.3485264,0.010071138,0.010312588,124.72924029397691,3853.7743145551576,0.9883481484288106,1,2
2021-10-20_14h09m41s_C6H6N2O2_[M]+_+C10H7NO3_128,81903,2021-10-20_14h09m41s,C6H6N2O2,[M]+,+C10H7NO3,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [3.4905544e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  1.7278051e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",128,Urocanic acid,,0.0,0.0,0.0,0.0,0.0410915573959052,0.0394077273077812,0.042226310947562,0.042226310947562,0.0,171,0.0,0.0,-7.2931643,0.0,0.0,8.960797,7.3375545,7.2931643,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C6H6N2O2_+K__128,81904,2021-10-20_14h09m41s,C6H6N2O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,20.0136773718404,3632.348066805289,0.2028985507246377,0.2028985507246377,0.0005463538072233,0.0001542376802652,0.0001379944802207,0.0001379944802207,20.007148439156488,3,65.62755,1.4299547e-05,65.61007,4528.301,150.46889,0.015961995,0.017067527,0.01747671,3869.093633740333,3551.906685885953,0.9902003056590915,1,2
2021-10-20_14h09m41s_C6H6N2O2_+Na_-NH3_128,81905,2021-10-20_14h09m41s,C6H6N2O2,+Na,-NH3,"[[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  1.04462297e-05 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.58809598e-05 0.00000000e+00 1.50904725e-05 ... 0.00000000e+00
  1.08171735e-05 0.00000000e+00]]",128,Urocanic acid,,0.1528439234346152,0.1350256190038869,0.0144927536231884,0.0144927536231884,0.085202438463308,0.0862188632682964,0.0848206071757129,0.0848206071757129,0.1513274671220389,183,1.3578335,1.6473939e-07,-8.835453,93.69051,11.196982,10.311742,10.055118,10.193287,0.131665615914989,0.1331955357507782,0.018222853822831397,0,0
2021-10-20_14h09m41s_C6H6N2O2_[M]+__128,81906,2021-10-20_14h09m41s,C6H6N2O2,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,4.212198713477486,131.1047804124033,0.0434782608695652,0.0434782608695652,0.0006326201978375,0.0009254260815917,0.0003219871205151,0.0003219871205151,4.20905091661,5,3.7864106,7.533865e-07,3.7578614,261.26233,17.872738,0.20450473,0.027880797,0.028549222,18.42493163611859,128.13909397775788,0.2597520461475432,0,1
2021-10-20_14h09m41s_C6H6N2O2_+H_+H2_128,81907,2021-10-20_14h09m41s,C6H6N2O2,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,23.49339000756457,1060.9949095619556,0.2608695652173913,0.2608695652173913,0.0040257648953301,0.0075576463329991,0.0011039558417663,0.0011039558417663,23.53712863512148,31,110.87115,2.3612149e-05,110.769516,7650.1094,232.64252,1.1648078,0.10349734,0.101630785,95.10242382207996,1080.2913338236883,0.9940496205516058,1,2
2021-10-20_14h09m41s_C6H6N2O2_+K_-NH3_128,81908,2021-10-20_14h09m41s,C6H6N2O2,+K,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0001542376802652,0.0002299908003679,0.0002299908003679,0.0,2,0.0,0.0,-0.021344552,0.0,0.0,0.013048521,0.02084481,0.021344552,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C6H6N2O2_+K_-H2O_128,81909,2021-10-20_14h09m41s,C6H6N2O2,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.0,0.0,0.0,0.0,0.000431331953071,0.0005398318809285,0.0003679852805887,0.0003679852805887,0.0,6,0.0,0.0,-0.03267317,0.0,0.0,0.05022501,0.03190819,0.03267317,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C6H6N2O2_+Na_-CH2O2_128,81910,2021-10-20_14h09m41s,C6H6N2O2,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,19.02611496184275,709.5979473785435,0.217391304347826,0.217391304347826,0.0021279043018173,0.002159327523714,0.0014259429622815,0.0014259429622815,19.126579017068067,22,94.40365,2.1747255e-05,94.276245,6513.8516,223.08452,0.23383777,0.13203822,0.12740354,401.9951688580378,735.2106227943228,0.9922767772131121,1,2
2021-10-20_14h09m41s_C6H6N2O2_+K_-CH2O2_128,81911,2021-10-20_14h09m41s,C6H6N2O2,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0,0.0001379944802207,0.0001379944802207,0.0,0,0.0,0.0,-0.012355932,0.0,0.0,0.0,0.012066642,0.012355932,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C6H6N2O2_+K_+C10H7NO3_128,81912,2021-10-20_14h09m41s,C6H6N2O2,+K,+C10H7NO3,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 3.177688e-05 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",128,Urocanic acid,,3.921250326921169,16.228013417536744,0.0579710144927536,0.0579710144927536,0.0054347826086956,0.0062466260507441,0.004783808647654,0.004783808647654,3.903404930689328,68,12.9518175,3.2543378e-06,12.144697,893.6754,54.866413,1.0969738,0.7971148,0.8071202,11.79610823680637,16.02709281225094,0.10069699693738929,0,0
2021-10-20_14h09m41s_C6H6N2O2_[M]+_-NH3_128,81913,2021-10-20_14h09m41s,C6H6N2O2,[M]+,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0002313565203979,0.0002759889604415,0.0002759889604415,0.0,3,0.0,0.0,-0.023982797,0.0,0.0,0.019176375,0.023421286,0.023982797,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C6H6N2O2_[M]+_-H2O_128,81914,2021-10-20_14h09m41s,C6H6N2O2,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0002313565203979,0.0001379944802207,0.0001379944802207,0.0,3,0.0,0.0,-0.013299213,0.0,0.0,0.021081466,0.012987838,0.013299213,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C6H6N2O2_+H_-H2_128,81915,2021-10-20_14h09m41s,C6H6N2O2,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.0,0.0,0.0,0.0,0.0004600874166091,0.0006169507210611,0.0003679852805887,0.0003679852805887,0.0,8,0.0,0.0,-0.036055025,0.0,0.0,0.05317759,0.035210866,0.036055025,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C6H6N2O2_+K_-H2_128,81916,2021-10-20_14h09m41s,C6H6N2O2,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.0,0.0,0.0,0.0,0.0004600874166091,0.0003084753605305,0.0005519779208831,0.0005519779208831,0.0,4,0.0,0.0,-0.05172228,0.0,0.0,0.029683175,0.050511304,0.05172228,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C6H6N2O2_+Na_-H2_128,81917,2021-10-20_14h09m41s,C6H6N2O2,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.0,0.0,0.0,0.0,0.0032781228433402,0.0030076347651731,0.0034498620055197,0.0034498620055197,0.0,37,0.0,0.0,-0.359539,0.0,0.0,0.3003007,0.3511211,0.359539,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C6H6N2O2_+Na_-H2O_128,81918,2021-10-20_14h09m41s,C6H6N2O2,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.0,0.0,0.0,0.0,0.0020703933747412,0.0025449217243772,0.0017939282428702,0.0017939282428702,0.0,26,0.0,0.0,-0.17643368,0.0,0.0,0.30112618,0.17765312,0.17643368,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C6H6N2O2_[M]+_-CO2_128,81919,2021-10-20_14h09m41s,C6H6N2O2,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,8.577290302217312,663.9620061815178,0.0869565217391304,0.0869565217391304,0.0007188865884518,0.0012339014421223,0.0001379944802207,0.0001379944802207,8.574492188209922,5,9.445354,2.2493944e-06,9.431811,651.72943,31.245869,0.41501966,0.013225745,0.013542824,22.704105942239828,649.485559734914,0.9722619882742696,1,2
2021-10-20_14h09m41s_C6H6N2O2_[M]+_+H2_128,81920,2021-10-20_14h09m41s,C6H6N2O2,[M]+,+H2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 1.4135959e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",128,Urocanic acid,,8.990653690275979,47.8960305142005,0.1304347826086956,0.1304347826086956,0.0050897170462387,0.0053983188092851,0.0045078196872125,0.0045078196872125,8.98206632793363,49,21.614584,4.281083e-06,21.162987,1491.4062,58.51376,0.7414367,0.45028132,0.45159814,29.11303197960128,47.7566789888157,0.9648397296116089,1,2
2021-10-20_14h09m41s_C6H6N2O2_+K_-CO2_128,81921,2021-10-20_14h09m41s,C6H6N2O2,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0001542376802652,0.0002299908003679,0.0002299908003679,0.0,2,0.0,0.0,-0.021508621,0.0,0.0,0.012771064,0.021005038,0.021508621,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C6H6N2O2_[M]+_-CH2O2_128,81922,2021-10-20_14h09m41s,C6H6N2O2,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0001542376802652,0.0002759889604415,0.0002759889604415,0.0,2,0.0,0.0,-0.025958601,0.0,0.0,0.014029258,0.025350831,0.025958601,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C6H6N2O2_[M]+_-H2_128,81923,2021-10-20_14h09m41s,C6H6N2O2,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.0,0.0,0.0,0.0,0.0003163100989187,0.0003855942006632,0.0002759889604415,0.0002759889604415,0.0,5,0.0,0.0,-0.026203122,0.0,0.0,0.034896035,0.025589626,0.026203122,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C6H6N2O2_+H_-NH3_128,81924,2021-10-20_14h09m41s,C6H6N2O2,+H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.0,0.0,0.0,0.0,0.0011502185415228,0.0016966144829181,0.0008279668813247,0.0008279668813247,0.0,19,0.0,0.0,-0.07792673,0.0,0.0,0.17252971,0.08029044,0.07792673,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C6H6N2O2_+Na_+H2_128,81925,2021-10-20_14h09m41s,C6H6N2O2,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,11.508328627893846,186.87853621501688,0.1304347826086956,0.1304347826086956,0.0028467908902691,0.0047042492480913,0.0013339466421343,0.0013339466421343,11.47594741024084,22,24.429016,5.5267396e-06,24.296185,1685.6022,68.486305,0.83449215,0.12972136,0.13283134,29.23907328382381,182.5358470862943,0.9668392687523941,1,2
2021-10-20_14h09m41s_C6H6N2O2_+K_+H2_128,81926,2021-10-20_14h09m41s,C6H6N2O2,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.0,0.0,0.0,0.0,0.0041695422130204,0.0040872985270301,0.0042318307267709,0.0042318307267709,0.0,44,0.0,0.0,-0.43655863,0.0,0.0,0.4430476,0.43894356,0.43655863,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C39H79N2O6P_+H__35,82530,2021-10-20_14h09m41s,C39H79N2O6P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",35,SM d18:1-16:0,,65.21739130434783,26116583.984375,0.6521739130434783,0.6231884057971014,0.0012939958592132,0.0,0.0,0.0,65.21739130434783,1,26116.584,0.0045802775,26116.584,1802044.2,39941.492,0.0,0.0,0.0,26116583.984375,26116583.984375,0.9990083664709102,1,2
2021-10-20_14h09m41s_C39H79N2O6P_+Na__35,82531,2021-10-20_14h09m41s,C39H79N2O6P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",35,SM d18:1-16:0,,63.76811594202898,17730734.375,0.6376811594202898,0.6231884057971014,0.0012652403956751,0.0,0.0,0.0,63.76811594202898,1,17730.734,0.003009289,17730.734,1223420.6,25259.625,0.0,0.0,0.0,17730734.375,17730734.375,0.9989011412940078,1,2
2021-10-20_14h09m41s_C39H79N2O6P_+Na_+C10H7NO3_35,82532,2021-10-20_14h09m41s,C39H79N2O6P,+Na,+C10H7NO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",35,SM d18:1-16:0,,63.76811594202898,10160857.421875,0.6376811594202898,0.6231884057971014,0.0012652403956751,0.0,0.0,0.0,63.76811594202898,1,10160.857,0.0017097222,10160.857,701099.2,14438.4795,0.0,0.0,0.0,10160857.421875,10160857.421875,0.9988843574690736,1,2
2021-10-20_14h09m41s_C39H79N2O6P_+H_-H2O_35,82533,2021-10-20_14h09m41s,C39H79N2O6P,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",35,SM d18:1-16:0,,50.72463768115942,736135.3759765625,0.5072463768115942,0.5072463768115942,0.0010064412238325,0.0,0.0,0.0,50.72463768115942,1,736.1354,0.00012798635,736.1354,50793.34,1115.1453,0.0,0.0,0.0,736135.3759765625,736135.3759765625,0.9978225379947967,1,2
2021-10-20_14h09m41s_C39H79N2O6P_+Na_-H2O_35,82534,2021-10-20_14h09m41s,C39H79N2O6P,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",35,SM d18:1-16:0,,26.08695652173913,156054.42810058594,0.2608695652173913,0.2608695652173913,0.0005175983436853,0.0,0.0,0.0,26.08695652173913,1,156.05443,2.830405e-05,156.05443,10767.756,318.79575,0.0,0.0,0.0,156054.42810058594,156054.42810058594,0.9844806849310554,1,2
2021-10-20_14h09m41s_C39H79N2O6P_+H_-H2_35,82535,2021-10-20_14h09m41s,C39H79N2O6P,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",35,SM d18:1-16:0,,50.72463768115942,819739.8071289062,0.5072463768115942,0.5072463768115942,0.0010064412238325,0.0,0.0,0.0,50.72463768115942,1,819.7398,0.00014704114,819.7398,56562.047,1303.3678,0.0,0.0,0.0,819739.8071289062,819739.8071289062,0.9979213529312455,1,2
2021-10-20_14h09m41s_C39H79N2O6P_+Na_-H2_35,82536,2021-10-20_14h09m41s,C39H79N2O6P,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",35,SM d18:1-16:0,,50.72463768115942,551008.8500976562,0.5072463768115942,0.5072463768115942,0.0010351966873706,7.71188401326444e-05,0.0,0.0,50.72463768115942,2,551.00885,9.1408314e-05,551.00885,38019.61,762.4529,0.027739149,0.0,0.0,19172.761796677707,551008.8500976562,0.9971101372822926,1,2
2021-10-20_14h09m41s_C39H79N2O6P_+K__35,82537,2021-10-20_14h09m41s,C39H79N2O6P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",35,SM d18:1-16:0,,42.028985507246375,418502.5329589844,0.4202898550724637,0.4202898550724637,0.000833908442604,0.0,0.0,0.0,42.028985507246375,1,418.50253,7.259665e-05,418.50253,28876.676,658.00305,0.0,0.0,0.0,418502.5329589844,418502.5329589844,0.9957601793363766,1,2
