,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,internal_id,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
72636,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C11H15N2O8P,+K,+C10H8N2,0.0,120,Nicotinamide ribotide,170,0.0,0.0,0.0,0.0,0.05849589257102164,0.14646931853222325,0.01522185858893371,0.015536394002951915,0.0,14,0.0,-0.03417592868208885,0.0,0.0,0.40023568272590637,0.03348403424024582,0.03417592868208885,0.0,0.0,0.011661817287845253,0,0
72637,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C11H15N2O8P,+K,-CH2O3,0.0,120,Nicotinamide ribotide,170,0.0,0.0,0.0,0.0,0.010173198708003765,0.00770891150169596,0.011416393941700282,0.011652295502213937,0.0,1,0.0,-0.013934054411947727,0.0,0.0,0.010449468158185482,0.013651957735419273,0.013934054411947727,0.0,0.0,0.011661817287845253,0,0
72638,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C11H15N2O8P,+Na,-CH2O3,0.0,120,Nicotinamide ribotide,170,0.0,0.0,0.0,0.0,0.005086599354001882,0.01541782300339192,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.019266285002231598,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
72639,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C11H15N2O8P,[M]+,-CH2O3,0.0,120,Nicotinamide ribotide,170,0.0,0.0,0.0,0.0,0.025432996770009413,0.0385445575084798,0.019027323236167137,0.019420492503689893,0.0,3,0.0,-0.024498268961906433,0.0,0.0,0.10526368021965027,0.024002298712730408,0.024498268961906433,0.0,0.0,0.011661817287845253,0,0
72640,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C11H15N2O8P,[M]+,-CH2O2,0.0,120,Nicotinamide ribotide,170,0.0,0.0,0.0,0.0,0.015259798062005645,0.023126734505087884,0.011416393941700282,0.011652295502213937,0.0,3,0.0,-0.016208894550800323,0.0,0.0,0.028341758996248245,0.01588074304163456,0.016208894550800323,0.0,0.0,0.011661817287845253,0,0
72641,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C11H15N2O8P,+K,-NH3,0.0,120,Nicotinamide ribotide,170,0.0,0.0,0.0,0.0,0.002543299677000941,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.014106061309576035,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
72642,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C11H15N2O8P,+Na,-NH3,0.0,120,Nicotinamide ribotide,170,0.0,0.0,0.0,0.0,0.012716498385004707,0.00770891150169596,0.01522185858893371,0.015536394002951915,0.0,1,0.0,-0.03268129751086235,0.0,0.0,0.013691922649741173,0.032019659876823425,0.03268129751086235,0.0,0.0,0.011661817287845253,0,0
72643,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C11H15N2O8P,[M]+,-H2O,0.0,120,Nicotinamide ribotide,170,0.0,0.0,0.0,0.0,0.010173198708003765,0.023126734505087884,0.0038054646472334276,0.0038840985007379787,0.0,3,0.0,-0.004276517778635025,0.0,0.0,0.0339510403573513,0.004189939238131046,0.004276517778635025,0.0,0.0,0.011661817287845253,0,0
72644,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C11H15N2O8P,+Na,-H2O,0.0,120,Nicotinamide ribotide,170,0.0,0.0,0.0,0.0,0.010173198708003765,0.03083564600678384,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.07798928022384644,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
72645,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C11H15N2O8P,+H,-CO2,0.0,120,Nicotinamide ribotide,170,0.0,0.0,0.0,0.0,0.03814949515501412,0.0770891150169596,0.019027323236167137,0.015536394002951915,0.0,7,0.0,-0.02153928019106388,0.0,0.0,0.10965234041213989,0.025433562695980072,0.02153928019106388,0.0,0.0,0.011661817287845253,0,0
72646,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C11H15N2O8P,[M]+,-CO2,0.0,120,Nicotinamide ribotide,170,0.0,0.0,0.0,0.0,0.015259798062005645,0.0385445575084798,0.0038054646472334276,0.0038840985007379787,0.0,4,0.0,-0.0045970347709953785,0.0,0.0,0.05697254836559296,0.004503967706114054,0.0045970347709953785,0.0,0.0,0.011661817287845253,0,0
72647,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C11H15N2O8P,+K,-CO2,0.0,120,Nicotinamide ribotide,170,0.0,0.0,0.0,0.0,0.012716498385004707,0.03083564600678384,0.0038054646472334276,0.0038840985007379787,0.0,4,0.0,-0.007034160662442446,0.0,0.0,0.20143663883209229,0.006891753524541855,0.007034160662442446,0.0,0.0,0.011661817287845253,0,0
72648,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C11H15N2O8P,+K,-H3PO4,0.0,120,Nicotinamide ribotide,170,0.0,0.0,0.0,0.0,0.01780309773900659,0.03083564600678384,0.011416393941700282,0.011652295502213937,0.0,4,0.0,-0.013296801596879959,0.0,0.0,0.03905303776264191,0.013027606531977654,0.013296801596879959,0.0,0.0,0.011661817287845253,0,0
72649,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C11H15N2O8P,+H,-NH3,0.0,120,Nicotinamide ribotide,170,0.0,0.0,0.0,0.0,0.007629899031002823,0.01541782300339192,0.0038054646472334276,0.0038840985007379787,0.0,2,0.0,-0.003934085834771395,0.0,0.0,0.02288956381380558,0.00385443982668221,0.003934085834771395,0.0,0.0,0.011661817287845253,0,0
72650,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C11H15N2O8P,[M]+,-HPO3,0.0,120,Nicotinamide ribotide,170,2.8297478154857667,0.9137688461781873,1.4492753623188406,1.4492753623188406,0.6256517205422315,0.7015109466543324,0.5860415556739478,0.5942670706129107,0.9090543165780068,70,2.2613022327423096,1.4513769149780273,156.0298614501953,18.647174835205078,0.9903437495231628,0.7981179356575012,0.8099252581596375,2.788545812315977,2.2810475516993955,0.6621231893754161,1,1
72651,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C11H15N2O8P,+K,-HPO3,0.0,120,Nicotinamide ribotide,170,0.0,0.0,0.0,0.0,0.015259798062005645,0.023126734505087884,0.011416393941700282,0.011652295502213937,0.0,3,0.0,-0.014935081824660301,0.0,0.0,0.0443708635866642,0.014632719568908215,0.014935081824660301,0.0,0.0,0.011661817287845253,0,0
72652,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C11H15N2O8P,+K,,0.0,120,Nicotinamide ribotide,170,0.0,0.0,0.0,0.0,0.015259798062005645,0.04625346901017577,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.08724314719438553,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
72653,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C11H15N2O8P,+H,-H2O,0.0,120,Nicotinamide ribotide,170,0.0,0.0,0.0,0.0,0.007629899031002823,0.0,0.011416393941700282,0.011652295502213937,0.0,0,0.0,-0.015169179998338223,0.0,0.0,0.0,0.014862079173326492,0.015169179998338223,0.0,0.0,0.011661817287845253,0,0
72654,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C11H15N2O8P,+H,-H2,0.0,120,Nicotinamide ribotide,170,0.0,0.0,0.0,0.0,0.007629899031002823,0.023126734505087884,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.044159602373838425,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
72655,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C11H15N2O8P,+K,-CH2O2,0.0,120,Nicotinamide ribotide,170,0.0,0.0,0.0,0.0,0.007629899031002823,0.023126734505087884,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.15997205674648285,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
72656,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C11H15N2O8P,+H,-CH2O3,0.0,120,Nicotinamide ribotide,170,0.0,0.0,0.0,0.0,0.010173198708003765,0.00770891150169596,0.011416393941700282,0.011652295502213937,0.0,1,0.0,-0.014681557193398476,0.0,0.0,0.008055811747908592,0.014384327456355095,0.014681557193398476,0.0,0.0,0.011661817287845253,0,0
73309,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C41H80NO8P,+Na,,0.984541,51,PC 15:0-18:1,502,45571515.625,72.46376811594203,72.46376811594203,65.21739130434783,0.14751138126605456,0.06167129201356768,0.0,0.0,72.46376811594203,1,45571.515625,45571.515625,3144434.5,58853.1875,0.551853597164154,0.0,0.0,45571515.625,82429.62668373277,0.7987287996644756,1,1
73310,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C41H80NO8P,+H,,0.983513,51,PC 15:0-18:1,502,1475944.1561816947,72.18905521839126,72.46376811594203,66.66666666666666,0.1424247819120527,0.0385445575084798,0.0038054646472334276,0.0,72.46376811594203,1,38981.87109375,38981.87109375,2689749.0,47451.4375,0.2573862373828888,0.02541148103773594,0.0,38981871.09375,150866.6695586609,0.7987287996644756,1,1
73311,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C41H80NO8P,[M]+,+C10H10N2,0.937138,51,PC 15:0-18:1,502,5403862.3046875,66.66666666666666,66.66666666666666,66.66666666666666,0.11699178514204328,0.0,0.0,0.0,66.66666666666666,1,5403.8623046875,5403.8623046875,372866.5,6842.56640625,0.0,0.0,0.0,5403862.3046875,5403862.3046875,0.7987287996644756,1,1
73312,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C41H80NO8P,+Na,+C10H8N2,0.886333,51,PC 15:0-18:1,502,971480.4077148438,53.62318840579711,53.62318840579711,53.62318840579711,0.09410208804903482,0.0,0.0,0.0,53.62318840579711,1,971.4804077148438,971.4804077148438,67032.1484375,1316.3656005859375,0.0,0.0,0.0,971480.4077148438,971480.4077148438,0.7987287996644756,1,1
73313,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C41H80NO8P,+K,,0.677617,51,PC 15:0-18:1,502,590986.3891601562,47.82608695652174,47.82608695652174,47.82608695652174,0.08392888934103106,0.0,0.0,0.0,47.82608695652174,1,590.9863891601562,590.9863891601562,40778.0625,839.1586303710938,0.0,0.0,0.0,590986.3891601562,590986.3891601562,0.7987287996644756,1,1
73314,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C41H80NO8P,+Na,-H2,0.668632,51,PC 15:0-18:1,502,354765.56396484375,43.47826086956522,43.47826086956522,43.47826086956522,0.07884228998702916,0.00770891150169596,0.0,0.0,43.47826086956522,2,354.76556396484375,354.76556396484375,24478.82421875,476.88531494140625,0.0186160895973444,0.0,0.0,354765.56396484375,18085.437579407848,0.7987287996644756,1,1
73315,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C41H80NO8P,+H,-H2,0.664011,51,PC 15:0-18:1,502,467132.5988769531,46.3768115942029,46.3768115942029,46.3768115942029,0.08138558966403012,0.0,0.0,0.0,46.3768115942029,1,467.1325988769531,467.1325988769531,32232.1484375,614.2113037109375,0.0,0.0,0.0,467132.5988769531,467132.5988769531,0.7987287996644756,1,1
73316,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C41H80NO8P,[M]+,+C10H8N2,0.512227,51,PC 15:0-18:1,502,483381.28662109375,39.130434782608695,39.130434782608695,39.130434782608695,0.0686690912790254,0.0,0.0,0.0,39.130434782608695,1,483.38128662109375,483.38128662109375,33353.30859375,700.8060302734375,0.0,0.0,0.0,483381.28662109375,483381.28662109375,0.7987287996644756,1,1
73317,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C41H80NO8P,+Na,-H2O,0.416527,51,PC 15:0-18:1,502,0.0,0.0,0.0,0.0,0.025432996770009413,0.06938020351526364,0.0038054646472334276,0.003883042752300703,0.0,1,0.0,-0.011201375164091587,0.0,0.0,0.5073643922805786,0.010977586731314659,0.011201375164091587,0.0,0.0,0.011661817287845253,0,0
73318,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C41H80NO8P,+H,+C10H8N2,0.301354,51,PC 15:0-18:1,502,751444.2749023438,50.72463768115942,50.72463768115942,50.72463768115942,0.08901548869503294,0.0,0.0,0.0,50.72463768115942,1,751.4442749023438,751.4442749023438,51849.65625,992.3786010742188,0.0,0.0,0.0,751444.2749023438,751444.2749023438,0.7987287996644756,1,1
73319,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C41H80NO8P,+Na,+H2,0.220466,51,PC 15:0-18:1,502,0.0,0.0,0.0,0.0,0.025432996770009413,0.0770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.25473466515541077,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
73320,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C41H80NO8P,+Na,+C10H10N2,0.0,51,PC 15:0-18:1,502,0.0,0.0,0.0,0.0,0.002543299677000941,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.05505046620965004,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
73321,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C41H80NO8P,+H,+C10H10N2,0.0,51,PC 15:0-18:1,502,114411.44561767578,1.4492753623188406,1.4492753623188406,1.4492753623188406,0.002543299677000941,0.0,0.0,0.0,1.4492753623188406,1,114.41144561767578,114.41144561767578,7894.3896484375,943.4607543945312,0.0,0.0,0.0,114411.44561767578,114411.44561767578,0.6735311407766931,1,1
73322,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C41H80NO8P,+K,+C10H8N2,0.0,51,PC 15:0-18:1,502,0.0,0.0,0.0,0.0,0.002543299677000941,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0318828746676445,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
73323,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C41H80NO8P,+K,-CH2O2,0.0,51,PC 15:0-18:1,502,0.0,0.0,0.0,0.0,0.002543299677000941,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.027985315769910812,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
73324,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C41H80NO8P,+K,-CO2,0.0,51,PC 15:0-18:1,502,0.0,0.0,0.0,0.0,0.002543299677000941,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.017515061423182487,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
73325,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C41H80NO8P,[M]+,-H2O,0.0,51,PC 15:0-18:1,502,0.0,0.0,0.0,0.0,0.002543299677000941,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.03748331218957901,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
73326,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C41H80NO8P,+K,-CH2O3,0.0,51,PC 15:0-18:1,502,0.0,0.0,0.0,0.0,0.007629899031002823,0.0,0.011416393941700282,0.011649128256902109,0.0,0,0.0,-0.026283463463187218,0.0,0.0,0.0,0.025758355855941772,0.026283463463187218,0.0,0.0,0.011661817287845253,0,0
73327,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C41H80NO8P,+K,-H2O,0.0,51,PC 15:0-18:1,502,0.0,0.0,0.0,0.0,0.005086599354001882,0.01541782300339192,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.03822580352425575,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
73328,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C41H80NO8P,+K,-H2,0.0,51,PC 15:0-18:1,502,0.0,0.0,0.0,0.0,0.010173198708003765,0.03083564600678384,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.1067882776260376,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
73329,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C41H80NO8P,[M]+,+H2,0.0,51,PC 15:0-18:1,502,0.0,0.0,0.0,0.0,0.002543299677000941,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.019336925819516182,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
73330,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C41H80NO8P,+H,+H2,0.0,51,PC 15:0-18:1,502,0.0,0.0,0.0,0.0,0.002543299677000941,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.020284511148929596,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
73331,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C41H80NO8P,+H,-H2O,0.0,51,PC 15:0-18:1,502,0.0,0.0,0.0,0.0,0.002543299677000941,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.015511645004153252,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
73793,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C5H10O5,+K,-CO2,0.444724,118,Ribulose,21,2.8950626819693928,2.3107773826183586,24.637681159420293,24.637681159420293,13.695668760650067,21.808510638297875,9.662074739325671,9.62458665629255,2.318930792929088,187,36.064395904541016,23.664783477783203,2488.443359375,65.74457550048828,52.697669982910156,12.456207275390625,12.399613380432129,2.9082751633439172,0.6843511594550009,0.34023062603991155,0,1
73794,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C5H10O5,+Na,,0.38709,118,Ribulose,21,40.52434732199656,9.956450314486096,68.11594202898551,68.11594202898551,8.3801724357181,13.205365402405182,5.84138823350331,5.8510017506321725,9.942479145141096,189,412.0229187011719,401.8163757324219,28429.58203125,891.479736328125,26.89219093322754,10.166293144226074,10.206537246704102,40.36457656171761,15.320715184902145,0.9483666680481744,1,2
73795,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C5H10O5,+Na,-CO2,0.251324,118,Ribulose,21,1.2145942907051088,1.0051723649894921,100.0,100.0,98.79447595310155,99.41412272587111,98.4854250704011,98.45944368799844,1.0054349420422788,189,2113.089111328125,369.0128173828125,145803.140625,724.4421997070312,2193.87744140625,1739.7479248046875,1744.0762939453125,1.2115799676217696,0.9631751110028046,0.10278574143886245,0,0
73796,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C5H10O5,+Na,-CH2O3,0.197937,118,Ribulose,21,1.5506864509230447,1.571651845683143,21.73913043478261,21.73913043478261,15.748111599989828,21.62349676225717,12.832026790471115,12.837969266679632,1.5709769270212313,189,23.988502502441406,8.503825187683105,1655.2066650390625,47.921600341796875,29.634174346923828,15.468602180480957,15.4846773147583,1.5490767381275385,0.8094604817106954,0.13061679100838133,0,0
73797,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C5H10O5,+K,+C10H10N2,0.0994841,118,Ribulose,21,0.0,0.0,0.0,0.0,0.17803097739006588,0.40086339808818994,0.06849836365020169,0.062244699474810344,0.0,18,0.0,-0.12225256860256195,0.0,0.0,1.8136929273605347,0.13279157876968384,0.12225256860256195,0.0,0.0,0.011661817287845253,0,0
73798,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C5H10O5,+Na,+C10H8N2,0.0506232,118,Ribulose,21,1.0750054483728473,0.9863621920367636,65.21739130434783,65.21739130434783,64.82870876675399,64.23835954363244,65.11911104345842,65.20521299358101,0.9850793971567018,189,237.53866577148438,16.433486938476562,16390.16796875,187.12400817871094,224.2349853515625,220.96408081054688,221.1051788330078,1.0743194379515162,1.05932446747593,0.056716553533632724,0,0
73799,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C5H10O5,+Na,-H2O,0.0497768,118,Ribulose,21,3.044395440236718,2.1742936565698288,7.246376811594203,7.246376811594203,3.268140084946209,5.141843971631205,2.332749828754091,2.310834468002334,2.188685928465178,183,11.493181228637695,7.754886627197266,793.0294799804688,43.3145751953125,9.439462661743164,3.774193286895752,3.738294839859009,3.0736226269525857,1.2174383439079777,0.442397431700245,0,1
73800,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C5H10O5,+Na,+C10H10N2,0.0484082,118,Ribulose,21,0.8635297116143289,0.8292652158778924,68.11594202898551,68.11594202898551,79.60019329077545,76.5417823003392,81.14011720831114,81.16319782143552,0.829032265479993,189,255.52198791503906,-40.39201354980469,17631.017578125,195.8468780517578,281.47210693359375,295.9031066894531,295.91400146484375,0.8634979188285472,0.9078024920346044,0.0516504581556521,0,0
73801,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C5H10O5,+Na,-CH2O2,0.00468621,118,Ribulose,21,1.347021453589818,0.9499877265837136,2.898550724637681,2.898550724637681,2.6501182634349805,3.8621646623496764,2.0511454448588173,2.057965376385917,0.9478690462033152,171,3.560802936553955,0.9039885997772217,245.69540405273438,20.63446807861328,5.208010673522949,2.6424641609191895,2.6568143367767334,1.3397485622988707,0.6835852640220679,0.0731828349627841,0,0
73802,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C5H10O5,+H,-CH2O3,0.00368683,118,Ribulose,21,0.2931826807907431,0.3079291221641237,1.4492753623188406,1.4492753623188406,3.517383453292301,3.145235892691952,3.7065225664053583,3.664656681579459,0.31069282505655144,140,1.4222818613052368,-3.3857693672180176,98.137451171875,11.728434562683105,4.008886337280273,4.850179672241211,4.808051109313965,0.29575103881732967,0.35469380966790864,0.05293863495641859,0,0
73803,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C5H10O5,[M]+,-H2O,0.0,118,Ribulose,21,11.257631631898073,1.2919485029857687,1.4492753623188406,1.4492753623188406,0.15259798062005647,0.20814061054579094,0.12177486871146968,0.12059910523244506,1.293304050977462,23,1.6756980419158936,1.529970407485962,115.6231689453125,13.818159103393555,0.27732476592063904,0.14784996211528778,0.14572760462760925,11.42046887611074,6.020657329479974,0.8880972831701869,1,2
73804,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C5H10O5,+H,-H2,0.0,118,Ribulose,21,0.0,0.0,0.0,0.0,0.09155878837203388,0.08479802651865556,0.09513661618083567,0.09725734292939117,0.0,11,0.0,-0.13249072432518005,0.0,0.0,0.11560585349798203,0.12960173189640045,0.13249072432518005,0.0,0.0,0.011661817287845253,0,0
73805,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C5H10O5,[M]+,-H2,0.0,118,Ribulose,21,0.0,0.0,0.0,0.0,0.6205651211882296,0.9867406722170828,0.44143389907907754,0.4473837774751994,0.0,85,0.0,-0.567668080329895,0.0,0.0,1.359407663345337,0.5597922205924988,0.567668080329895,0.0,0.0,0.011661817287845253,0,0
73806,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C5H10O5,+K,-CH2O2,0.0,118,Ribulose,21,0.0,0.0,0.0,0.0,0.007629899031002823,0.01541782300339192,0.0038054646472334276,0.0038902937171756465,0.0,2,0.0,-0.004264871124178171,0.0,0.0,0.018585244193673134,0.00417187437415123,0.004264871124178171,0.0,0.0,0.011661817287845253,0,0
73807,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C5H10O5,[M]+,-CH2O2,0.0,118,Ribulose,21,2.3654881303812183,0.9094048897037703,1.4492753623188406,1.4492753623188406,0.6358249192502352,0.7169287696577243,0.5936524849684146,0.5991052324450497,0.9063039335459383,75,1.6020084619522095,0.9191572070121765,110.53858184814453,13.21049976348877,0.8515426516532898,0.6762422323226929,0.682851254940033,2.342627070403914,1.8790947981846085,0.5795131254877992,1,1
73808,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C5H10O5,[M]+,-CH2O3,0.0,118,Ribulose,21,0.0,0.0,0.0,0.0,0.01780309773900659,0.023126734505087884,0.01522185858893371,0.015561174868702586,0.0,3,0.0,-0.015623297542333603,0.0,0.0,0.02523227408528328,0.015282626263797283,0.015623297542333603,0.0,0.0,0.011661817287845253,0,0
73809,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C5H10O5,+K,-CH2O3,0.0,118,Ribulose,21,0.0,0.0,0.0,0.0,0.03814949515501412,0.04625346901017577,0.034249181825100845,0.031122349737405172,0.0,6,0.0,-0.034391384571790695,0.0,0.0,0.0599149651825428,0.03789006173610687,0.034391384571790695,0.0,0.0,0.011661817287845253,0,0
73810,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C5H10O5,+K,,0.0,118,Ribulose,21,0.0,0.0,0.0,0.0,0.09410208804903482,0.26210299105766266,0.011416393941700282,0.011670881151526941,0.0,11,0.0,-0.016734980046749115,0.0,0.0,0.7060412168502808,0.016370069235563278,0.016734980046749115,0.0,0.0,0.011661817287845253,0,0
73811,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C5H10O5,+Na,+H2,0.0,118,Ribulose,21,4.354117536169039,1.7398719891733059,2.898550724637681,2.898550724637681,0.6307383198962333,0.5473327166204132,0.6659563132658497,0.6691305193542113,1.7365632531595758,55,5.5575127601623535,4.276761054992676,383.4683837890625,32.1700325012207,1.071616768836975,1.2753809690475464,1.2807517051696777,4.335873116257453,5.181265967143415,0.8972721905461892,1,2
73812,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C5H10O5,[M]+,+H2,0.0,118,Ribulose,21,21.47075780872497,1.3759685660457581,1.4492753623188406,1.4492753623188406,0.06103919224802258,0.06938020351526364,0.05327650506126798,0.05446411204045906,1.3744188595611806,10,1.7311455011367798,1.6497423648834229,119.44903564453125,14.275392532348633,0.09652381390333176,0.07962805777788162,0.08140307664871216,21.008262938005664,17.751002876617786,0.9022467292480381,1,2
