row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-09-13_20h44m15s_C10H9NO3_[M]+_-H2O_157,72646,2021-09-13_20h44m15s,C10H9NO3,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0003088326127239,0.0001378993334865,0.0001378993334865,0.0,4,0.0,0.0,-0.005664657,0.0,0.0,0.018018326,0.008138788,0.005664657,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C10H9NO3_+Na_-CO2_157,72647,2021-09-13_20h44m15s,C10H9NO3,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0003088326127239,0.0001378993334865,0.0001378993334865,0.0,4,0.0,0.0,-0.008715891,0.0,0.0,0.018801715,0.008503954,0.008715891,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C10H9NO3_+K_-CH2O2_157,72648,2021-09-13_20h44m15s,C10H9NO3,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0003860407659048,0.000183865777982,0.000183865777982,0.0,3,0.0,0.0,-0.011946798,0.0,0.0,0.028407684,0.011656297,0.011946798,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C10H9NO3_+H__157,72649,2021-09-13_20h44m15s,C10H9NO3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,12.693396088804176,7328.082530965517,0.1304347826086956,0.1304347826086956,0.0006901311249137,0.0006948733786287,0.0002757986669731,0.0002757986669731,12.74329695135862,9,116.010445,0.0001502916,115.99741,8004.7207,536.8922,0.055753164,0.014830941,0.013029054,2044.1229436069696,8269.299286676745,0.9854332542317443,1,2
2021-09-13_20h44m15s_C10H9NO3_[M]+_+H2_157,72650,2021-09-13_20h44m15s,C10H9NO3,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,1.4295618003739006,142.4036410165088,0.0144927536231884,0.0144927536231884,0.0002012882447665,0.0002316244595429,0.0001378993334865,0.0001378993334865,1.429077340917017,4,1.3723547,2.0528532e-06,1.3635024,94.692474,11.316729,0.014335356,0.008637076,0.008852332,89.48959325074735,139.29237868948826,0.0028431665580183436,0,0
2021-09-13_20h44m15s_C10H9NO3_+K_+H2_157,72651,2021-09-13_20h44m15s,C10H9NO3,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,1.1453632006991692,1.8543164829244447,0.0289855072463768,0.0289855072463768,0.0156717276282493,0.0162137121680049,0.0153068260170075,0.0153068260170075,1.140908609597586,134,2.072931,2.3199798e-06,0.9490199,143.03224,12.084078,1.1781056,1.116895,1.1239111,1.758053785886044,1.842750927797908,0.003617151412858956,0,0
2021-09-13_20h44m15s_C10H9NO3_+Na_+H2_157,72652,2021-09-13_20h44m15s,C10H9NO3,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0004632489190858,0.0001378993334865,0.0001378993334865,0.0,6,0.0,0.0,-0.010392361,0.0,0.0,0.03828164,0.010139658,0.010392361,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C17H27N3O17P2_[M]+_-CO2_79,73922,2021-09-13_20h44m15s,C17H27N3O17P2,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,1.2133533002596255,2.159438473639552,0.0434782608695652,0.0434782608695652,0.0261099608925695,0.0264823965410747,0.0258331418064812,0.0258331418064812,1.2252088142077353,154,5.6814947,6.6297625e-06,3.0839515,392.02313,26.925732,3.523123,2.6300056,2.5975432,1.6121726373011742,2.186415306184536,0.0042422044633620825,0,0
2021-09-13_20h44m15s_C17H27N3O17P2_+Na_-HPO3_79,73923,2021-09-13_20h44m15s,C17H27N3O17P2,+Na,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,1.1696896867833937,77.94059487940274,0.0144927536231884,0.0144927536231884,0.0029330572808833,0.0037831995058678,0.0023902551137669,0.0023902551137669,1.1729808257117484,37,17.70571,4.6822395e-05,17.482943,1221.694,146.00502,0.4849401,0.22616929,0.22276697,36.435990842055695,79.12566275246498,0.281426723594665,0,1
2021-09-13_20h44m15s_C17H27N3O17P2_+K_-H2O_79,73924,2021-09-13_20h44m15s,C17H27N3O17P2,+K,-H2O,"[[0.00040511 0.00056513 0.000617   ... 0.0003096  0.00020367 0.00081983]
 [0.00027854 0.00110297 0.00038297 ... 0.00042091 0.00049788 0.0005812 ]
 [0.         0.00033267 0.         ... 0.00032156 0.00048803 0.00042045]
 ...
 [0.         0.         0.00020408 ... 0.00040647 0.         0.00035577]
 [0.         0.         0.         ... 0.00046885 0.00034637 0.00030058]
 [0.0003689  0.0001543  0.         ... 0.00048865 0.0002697  0.00023578]]",79,Uridine diphosphate-N-acetylglucosamine,,0.9653429457913678,1.1262336377393989,0.8695652173913043,0.8695652173913043,0.875402576489533,0.849598517603459,0.8907837278786486,0.8907837278786486,0.96618509210586,189,385.31628,0.00041561123,44.03293,26586.824,301.88318,387.86887,342.1272,341.28336,0.9934163955203266,1.1290183031531609,0.014897634018323747,0,0
2021-09-13_20h44m15s_C17H27N3O17P2_[M]+__79,73925,2021-09-13_20h44m15s,C17H27N3O17P2,[M]+,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.00016161 ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",79,Uridine diphosphate-N-acetylglucosamine,,1.671406030468299,2.300744646270032,0.0579710144927536,0.0579710144927536,0.0272889348976305,0.0315009264978381,0.0246839806940933,0.0246839806940933,1.6713307952757563,168,8.257943,1.1006836e-05,4.6757865,569.7981,35.214848,4.6101294,3.588248,3.5821567,1.790872151948616,2.304655905721091,0.004218722484138826,0,0
2021-09-13_20h44m15s_C17H27N3O17P2_+H_+C7H6O4_79,73926,2021-09-13_20h44m15s,C17H27N3O17P2,+H,+C7H6O4,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.00018603 0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",79,Uridine diphosphate-N-acetylglucosamine,,1.4432714063421013,1.580293129837321,0.144927536231884,0.144927536231884,0.0924775707384403,0.0956609017912291,0.0904159963226844,0.0904159963226844,1.4502523542944572,189,17.865236,2.0570087e-05,6.6245213,1232.7013,44.812443,12.887702,11.304014,11.240715,1.3861160184071897,1.5891913502228223,0.006442405389477666,0,0
2021-09-13_20h44m15s_C17H27N3O17P2_[M]+_-H2O_79,73927,2021-09-13_20h44m15s,C17H27N3O17P2,[M]+,-H2O,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.00011736 0.        ]
 [0.         0.         0.00018253 ... 0.         0.         0.        ]]",79,Uridine diphosphate-N-acetylglucosamine,,1.0118687012568706,1.3004686105084091,0.0869565217391304,0.0869565217391304,0.0720324361628709,0.0653953057442865,0.0759365663065961,0.0759365663065961,1.0173932694452985,186,11.434761,1.3323137e-05,2.6972094,788.99854,37.477722,7.7430267,8.7918005,8.737552,1.47659111222427,1.3085419019222195,0.006574610962340235,0,0
2021-09-13_20h44m15s_C17H27N3O17P2_[M]+_+C7H6O4_79,73928,2021-09-13_20h44m15s,C17H27N3O17P2,[M]+,+C7H6O4,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.00014235 0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.00016385 0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",79,Uridine diphosphate-N-acetylglucosamine,,1.075670755253877,1.0962537047855585,0.072463768115942,0.072463768115942,0.0563607085346215,0.0545861642989499,0.0573661227304068,0.0573661227304068,1.0739514238216967,182,10.268993,1.5322585e-05,0.89672565,708.56055,37.62854,9.226927,9.366351,9.372268,1.112816951873935,1.0955617273574885,0.006983586599096032,0,0
2021-09-13_20h44m15s_C17H27N3O17P2_+Na_+C7H6O4_79,73929,2021-09-13_20h44m15s,C17H27N3O17P2,+Na,+C7H6O4,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.00025944 0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",79,Uridine diphosphate-N-acetylglucosamine,,0.960846764153636,1.4224094496020474,0.0579710144927536,0.0579710144927536,0.0494881527490223,0.048023471278567,0.0503332567225925,0.0503332567225925,0.9656907285251016,176,12.955554,1.6467764e-05,3.927516,893.9332,57.616096,10.949052,9.107175,9.028038,1.1831500140529647,1.434876447828894,0.018471836362411686,0,0
2021-09-13_20h44m15s_C17H27N3O17P2_+K__79,73930,2021-09-13_20h44m15s,C17H27N3O17P2,+K,,"[[0.         0.00020595 0.         ... 0.00012848 0.00017249 0.00036596]
 [0.         0.0003332  0.         ... 0.         0.00016341 0.        ]
 [0.         0.00029777 0.00019576 ... 0.         0.00019505 0.00016791]
 ...
 [0.         0.00038484 0.00022529 ... 0.0002705  0.         0.00014166]
 [0.         0.         0.         ... 0.00031475 0.         0.0001326 ]
 [0.         0.         0.         ... 0.00019086 0.         0.        ]]",79,Uridine diphosphate-N-acetylglucosamine,,1.040969288852622,1.211404027056277,0.4202898550724637,0.4202898550724637,0.3945824706694272,0.3958462013588635,0.3937485635486095,0.3937485635486095,1.0411030056963064,189,79.879486,8.728321e-05,14.015991,5511.6846,104.03385,70.97575,65.93859,65.863495,1.1254316635398032,1.2127852227205451,0.02235901200532683,0,0
2021-09-13_20h44m15s_C17H27N3O17P2_+Na_-H2O_79,73931,2021-09-13_20h44m15s,C17H27N3O17P2,+Na,-H2O,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.00014241 0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",79,Uridine diphosphate-N-acetylglucosamine,,1.1844838334699033,1.446675351435663,0.0434782608695652,0.0434782608695652,0.0314009661835748,0.0392217418159357,0.0267065042518961,0.0267065042518961,1.17378641367248,171,4.6410856,5.64306e-06,1.3964772,320.2349,21.929232,4.925506,3.2071044,3.2446084,0.9420643182806184,1.42995859311748,0.005319209670638423,0,0
2021-09-13_20h44m15s_C17H27N3O17P2_[M]+_-H2_79,73932,2021-09-13_20h44m15s,C17H27N3O17P2,[M]+,-H2,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.00032216 0.         0.00021532 ... 0.         0.         0.        ]
 [0.         0.00020574 0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.00034778 ... 0.         0.         0.        ]]",79,Uridine diphosphate-N-acetylglucosamine,,1.233387641886706,1.2789842928700077,0.1739130434782608,0.1739130434782608,0.1255463538072233,0.1161210623841877,0.131004366812227,0.131004366812227,1.2420312333378338,188,21.636087,2.5445142e-05,4.854574,1492.89,51.57896,15.40287,16.915617,16.781513,1.4045877540691514,1.28920425335403,0.00747809134441861,0,0
2021-09-13_20h44m15s_C17H27N3O17P2_+H_+H2_79,73933,2021-09-13_20h44m15s,C17H27N3O17P2,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,0.0,0.0,0.0,0.0,0.0355992638601334,0.0372143298332303,0.0347506320386118,0.0347506320386118,0.0,171,0.0,0.0,-4.416768,0.0,0.0,4.978867,4.4208846,4.416768,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C17H27N3O17P2_+Na_-H3PO4_79,73934,2021-09-13_20h44m15s,C17H27N3O17P2,+Na,-H3PO4,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.00011101 0.        ]]",79,Uridine diphosphate-N-acetylglucosamine,,1.6532423841039474,2.2312290551258798,0.072463768115942,0.072463768115942,0.0358868184955141,0.0391445336627547,0.0338313031487014,0.0338313031487014,1.6499387578674647,167,8.140432,7.426637e-06,4.487523,561.6898,29.198671,4.4357,3.6474073,3.6529095,1.8347944346868648,2.227869168426919,0.0036128455210491643,0,0
2021-09-13_20h44m15s_C17H27N3O17P2_+H_-CO2_79,73935,2021-09-13_20h44m15s,C17H27N3O17P2,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,0.7551551356970909,0.933847582288193,0.0434782608695652,0.0434782608695652,0.0529388083735909,0.0619981470043236,0.0475752700528614,0.0475752700528614,0.7588060574364746,184,5.08017,5.006368e-06,-0.32360935,350.53174,24.092722,7.7064476,5.439042,5.4037795,0.6591248383839249,0.9399403154725522,0.017834357283258478,0,0
2021-09-13_20h44m15s_C17H27N3O17P2_+K_-HPO3_79,73936,2021-09-13_20h44m15s,C17H27N3O17P2,+K,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,1.1443585569141506,1.5870334347349984,0.0434782608695652,0.0434782608695652,0.0309408787669657,0.0358245830759728,0.0279935646977706,0.0279935646977706,1.1432520017816354,174,4.914515,5.911812e-06,1.8123205,339.10153,23.373396,4.312629,3.0956676,3.1021945,1.1392993612913005,1.583695428370662,0.004925313720964478,0,0
2021-09-13_20h44m15s_C17H27N3O17P2_[M]+_-CH2O3_79,73937,2021-09-13_20h44m15s,C17H27N3O17P2,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,0.0,0.0,0.0,0.0,0.0016678168852081,0.0025478690549722,0.0011491611123879,0.0011491611123879,0.0,30,0.0,0.0,-0.10929599,0.0,0.0,0.24537878,0.10664334,0.10929599,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C17H27N3O17P2_+K_-CH2O3_79,73938,2021-09-13_20h44m15s,C17H27N3O17P2,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,0.0,0.0,0.0,0.0,0.0057510927076144,0.0064854848672019,0.0053321075614801,0.0053321075614801,0.0,65,0.0,0.0,-0.7649042,0.0,0.0,0.8784593,0.75402653,0.7649042,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C17H27N3O17P2_+Na_-CH2O3_79,73939,2021-09-13_20h44m15s,C17H27N3O17P2,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,0.0,0.0,0.0,0.0,0.0013802622498274,0.0018529956763434,0.0011031946678924,0.0011031946678924,0.0,23,0.0,0.0,-0.118197694,0.0,0.0,0.18338558,0.12404018,0.118197694,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C17H27N3O17P2_[M]+_-CH2O2_79,73940,2021-09-13_20h44m15s,C17H27N3O17P2,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,1.4878479310672634,1.907579582842537,0.072463768115942,0.072463768115942,0.0373821025994939,0.034975293390982,0.0387037462652263,0.0387037462652263,1.49299543400963,172,8.2558155,1.0756229e-05,3.9562988,569.65125,29.74662,3.947991,4.326901,4.2995167,2.09061396364856,1.919726424615677,0.004416607884577393,0,0
2021-09-13_20h44m15s_C17H27N3O17P2_+K_-CH2O2_79,73941,2021-09-13_20h44m15s,C17H27N3O17P2,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,0.0,0.0,0.0,0.0,0.0007763975155279,0.0009264978381717,0.0006894966674327,0.0006894966674327,0.0,11,0.0,0.0,-0.079302974,0.0,0.0,0.10433813,0.07737827,0.079302974,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C17H27N3O17P2_+Na_-CH2O2_79,73942,2021-09-13_20h44m15s,C17H27N3O17P2,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,0.0,0.0,0.0,0.0,5.751092707614447e-05,7.720815318097592e-05,4.5966444495518273e-05,4.5966444495518273e-05,0.0,1,0.0,0.0,-0.0028173407,0.0,0.0,0.007695554,0.0027489632,0.0028173407,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C17H27N3O17P2_+K_-CO2_79,73943,2021-09-13_20h44m15s,C17H27N3O17P2,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,0.0,0.0,0.0,0.0,0.0009776857602944,0.0011581222977146,0.0008733624454148,0.0008733624454148,0.0,15,0.0,0.0,-0.09346609,0.0,0.0,0.13146704,0.09119764,0.09346609,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C17H27N3O17P2_+Na_-CO2_79,73944,2021-09-13_20h44m15s,C17H27N3O17P2,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,0.0,0.0,0.0,0.0,0.0050322061191626,0.0054817788758492,0.0047805102275339,0.0047805102275339,0.0,62,0.0,0.0,-0.5060697,0.0,0.0,0.5742087,0.51624256,0.5060697,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C17H27N3O17P2_[M]+_-HPO3_79,73945,2021-09-13_20h44m15s,C17H27N3O17P2,[M]+,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,0.0,0.0,0.0,0.0,0.0028467908902691,0.0026250772081531,0.0029878188922086,0.0029878188922086,0.0,34,0.0,0.0,-0.2945202,0.0,0.0,0.27228934,0.30060273,0.2945202,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C17H27N3O17P2_+H_-H2O_79,73946,2021-09-13_20h44m15s,C17H27N3O17P2,+H,-H2O,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.00021093 0.         0.         ... 0.         0.00010336 0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.00012983 0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",79,Uridine diphosphate-N-acetylglucosamine,,1.289476320283276,1.5498460935695837,0.072463768115942,0.072463768115942,0.0457211870255348,0.044780728844966,0.0461962767179958,0.0461962767179958,1.284746469716189,175,8.10941,8.755882e-06,2.8531733,559.5493,29.203249,5.3504124,5.231397,5.256237,1.5153775727073957,1.5425232378964118,0.004309148466256503,0,0
2021-09-13_20h44m15s_C17H27N3O17P2_+H_-H2_79,73947,2021-09-13_20h44m15s,C17H27N3O17P2,+H,-H2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 9.9245830e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 1.1752532e-04]]",79,Uridine diphosphate-N-acetylglucosamine,,1.3293086434086028,1.7585167502835777,0.0434782608695652,0.0434782608695652,0.0251322751322751,0.0291074737492279,0.022707423580786,0.022707423580786,1.3274167495767988,166,4.523269,4.86661e-06,1.95154,312.10556,21.273994,3.4615943,2.571207,2.5717292,1.3063237353763937,1.7581598584201854,0.0036933811007522845,0,0
2021-09-13_20h44m15s_C17H27N3O17P2_+H_-HPO3_79,73948,2021-09-13_20h44m15s,C17H27N3O17P2,+H,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,1.2685168178332882,9.750815542316088,0.0144927536231884,0.0144927536231884,0.0015815504945939,0.0017757875231624,0.001424959779361,0.001424959779361,1.2698133535287912,20,1.3818809,3.6543563e-06,1.2423371,95.34978,11.395281,0.19019943,0.14071952,0.13954377,7.227431823513207,9.832387890667045,0.0025159831617825187,0,0
