row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-09-13_20h24m51s_C11H15N2O8P_+H_-H2O_120,117685,2021-09-13_20h24m51s,C11H15N2O8P,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",120,Nicotinamide ribotide,,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0,0.0001202501202501,0.0001202501202501,0.0,0,0.0,0.0,-0.00868316,0.0,0.0,0.0,0.008523057,0.00868316,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C11H15N2O8P_+H__120,117686,2021-09-13_20h24m51s,C11H15N2O8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",120,Nicotinamide ribotide,,0.0,0.0,0.0,0.0,0.0004888428801472,0.0006137479541734,0.0004409171075837,0.0004409171075837,0.0,6,0.0,0.0,-0.048423402,0.0,0.0,0.07110471,0.047530558,0.048423402,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C11H15N2O8P_[M]+_+C10H8N2_120,117687,2021-09-13_20h24m51s,C11H15N2O8P,[M]+,+C10H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",120,Nicotinamide ribotide,,0.0,0.0,0.0,0.0,0.0046871405567057,0.0045008183306055,0.0047699214365881,0.0047699214365881,0.0,41,0.0,0.0,-0.6403394,0.0,0.0,0.6520533,0.6362439,0.6403394,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C11H15N2O8P_+K_+C10H8N2_120,117688,2021-09-13_20h24m51s,C11H15N2O8P,+K,+C10H8N2,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.00010608]]",120,Nicotinamide ribotide,,0.0,0.0,0.0,0.0,0.0008626639061421,0.0010229132569558,0.0008016674683341,0.0008016674683341,0.0,9,0.0,0.0,-0.10529974,0.0,0.0,0.1537195,0.10335819,0.10529974,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C11H15N2O8P_+Na_+C10H10N2_120,117689,2021-09-13_20h24m51s,C11H15N2O8P,+Na,+C10H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",120,Nicotinamide ribotide,,2.0351625976466905,4.2358416937840335,0.0384615384615384,0.0384615384615384,0.009978145847711,0.0125818330605564,0.0088985088985088,0.0088985088985088,2.0391576899760846,93,5.6243076,3.3680726e-06,4.3023424,292.464,28.122768,2.0350103,1.3267899,1.321965,2.7624160486541856,4.25128988370305,0.0019553245427478523,0,0
2021-09-13_20h24m51s_C11H15N2O8P_+Na_+C10H8N2_120,117690,2021-09-13_20h24m51s,C11H15N2O8P,+Na,+C10H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",120,Nicotinamide ribotide,,0.0,0.0,0.0,0.0,0.0026455026455026,0.0030687397708674,0.0024851691518358,0.0024851691518358,0.0,28,0.0,0.0,-0.33451876,0.0,0.0,0.4850014,0.34047842,0.33451876,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C11H15N2O8P_+H_+C10H8N2_120,117691,2021-09-13_20h24m51s,C11H15N2O8P,+H,+C10H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",120,Nicotinamide ribotide,,0.0,0.0,0.0,0.0,0.0033643892339544,0.0037847790507364,0.0032066698733365,0.0032066698733365,0.0,30,0.0,0.0,-0.43617353,0.0,0.0,0.6241811,0.43319726,0.43617353,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C11H15N2O8P_[M]+_+C10H10N2_120,117692,2021-09-13_20h24m51s,C11H15N2O8P,[M]+,+C10H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",120,Nicotinamide ribotide,,0.0,0.0,0.0,0.0,0.007994018863584,0.0077741407528641,0.0080968414301747,0.0080968414301747,0.0,61,0.0,0.0,-1.3181766,0.0,0.0,1.5603024,1.3194039,1.3181766,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C11H15N2O8P_+H_-HPO3_120,117693,2021-09-13_20h24m51s,C11H15N2O8P,+H,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",120,Nicotinamide ribotide,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0006137479541734,0.0001603334936668,0.0001603334936668,0.0,4,0.0,0.0,-0.0055165626,0.0,0.0,0.5020718,0.14198929,0.0055165626,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C11H15N2O8P_+K__120,117694,2021-09-13_20h24m51s,C11H15N2O8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",120,Nicotinamide ribotide,,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0001022913256955,8.01667468334135e-05,8.01667468334135e-05,0.0,1,0.0,0.0,-0.009494381,0.0,0.0,0.010116862,0.00931932,0.009494381,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C11H15N2O8P_+Na__120,117695,2021-09-13_20h24m51s,C11H15N2O8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",120,Nicotinamide ribotide,,0.0,0.0,0.0,0.0,0.0003738210259949,0.0001022913256955,0.0004810004810004,0.0004810004810004,0.0,1,0.0,0.0,-0.04800343,0.0,0.0,0.011149923,0.052579768,0.04800343,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C11H15N2O8P_+H_-H2_120,117696,2021-09-13_20h24m51s,C11H15N2O8P,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",120,Nicotinamide ribotide,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0001022913256955,0.0001603334936668,0.0001603334936668,0.0,1,0.0,0.0,-0.016252026,0.0,0.0,0.011382692,0.015952365,0.016252026,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C41H80NO8P_+H__51,118557,2021-09-13_20h24m51s,C41H80NO8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,82.03466249036472,866311.9138404815,0.8269230769230769,0.7884615384615384,0.0013227513227513,0.0001022913256955,8.01667468334135e-05,8.01667468334135e-05,82.6923076923077,1,20222.584,0.009645329,20222.584,1051574.4,20307.967,0.028509656,0.022343306,0.0,685287.0127237792,20222583.984375,0.9992569300865042,1,2
2021-09-13_20h24m51s_C41H80NO8P_+Na__51,118558,2021-09-13_20h24m51s,C41H80NO8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,83.60997367651359,363536.3183542385,0.8461538461538461,0.8269230769230769,0.0014090177133655,0.0002045826513911,0.0001202501202501,0.0001202501202501,84.61538461538461,2,13627.103,0.0067910645,13627.103,708609.3,10589.551,0.07759,0.036484845,0.0,173394.85829197717,13627102.5390625,0.9993072267419951,1,2
2021-09-13_20h24m51s_C41H80NO8P_[M]+_+C10H10N2_51,118559,2021-09-13_20h24m51s,C41H80NO8P,[M]+,+C10H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,75.0,971444.2138671876,0.75,0.75,0.0011214630779848,0.0,0.0,0.0,75.0,1,971.4442,0.00047275372,971.4442,50515.098,923.6828,0.0,0.0,0.0,971444.2138671876,971444.2138671876,0.9990069410069278,1,2
2021-09-13_20h24m51s_C41H80NO8P_+Na_+C10H8N2_51,118560,2021-09-13_20h24m51s,C41H80NO8P,+Na,+C10H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,73.07692307692307,450465.75927734375,0.7307692307692307,0.7307692307692307,0.0011214630779848,0.0001022913256955,0.0,0.0,73.07692307692307,2,450.46576,0.00023262945,450.46576,23424.219,352.05975,0.010484982,0.0,0.0,39222.15535206799,450465.75927734375,0.9987516322450258,1,2
2021-09-13_20h24m51s_C41H80NO8P_+H_-H2_51,118561,2021-09-13_20h24m51s,C41H80NO8P,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,65.38461538461539,346916.5344238281,0.6538461538461539,0.6538461538461539,0.0009776857602944,0.0,0.0,0.0,65.38461538461539,1,346.91653,0.00016833299,346.91653,18039.66,318.9445,0.0,0.0,0.0,346916.5344238281,346916.5344238281,0.9985507076213579,1,2
2021-09-13_20h24m51s_C41H80NO8P_+Na_-H2_51,118562,2021-09-13_20h24m51s,C41H80NO8P,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,63.46153846153846,199133.48388671875,0.6346153846153846,0.6346153846153846,0.0009489302967563,0.0,0.0,0.0,63.46153846153846,1,199.13348,9.988539e-05,199.13348,10354.941,172.70198,0.0,0.0,0.0,199133.48388671875,199133.48388671875,0.9982846486643917,1,2
2021-09-13_20h24m51s_C41H80NO8P_[M]+_+C10H8N2_51,118563,2021-09-13_20h24m51s,C41H80NO8P,[M]+,+C10H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,46.15384615384615,146012.7410888672,0.4615384615384615,0.4615384615384615,0.0006901311249137,0.0,0.0,0.0,46.15384615384615,1,146.01274,6.869685e-05,146.01274,7592.6626,178.58488,0.0,0.0,0.0,146012.7410888672,146012.7410888672,0.9963440741916245,1,2
2021-09-13_20h24m51s_C41H80NO8P_+H_+C10H8N2_51,118564,2021-09-13_20h24m51s,C41H80NO8P,+H,+C10H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,69.23076923076923,430083.2824707031,0.6923076923076923,0.6923076923076923,0.0010351966873706,0.0,0.0,0.0,69.23076923076923,1,430.08328,0.00020827063,430.08328,22364.33,410.30255,0.0,0.0,0.0,430083.2824707031,430083.2824707031,0.9986651374952128,1,2
2021-09-13_20h24m51s_C41H80NO8P_+K_-H2_51,118565,2021-09-13_20h24m51s,C41H80NO8P,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0005114566284779,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.20367669,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C41H80NO8P_+K_+C10H8N2_51,118566,2021-09-13_20h24m51s,C41H80NO8P,+K,+C10H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,0.0,0.0,0.0,0.0,5.751092707614447e-05,0.0002045826513911,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.04769621,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C41H80NO8P_+Na_+C10H10N2_51,118567,2021-09-13_20h24m51s,C41H80NO8P,+Na,+C10H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,3.8461538461538463,7391.386985778809,0.0384615384615384,0.0384615384615384,8.62663906142167e-05,0.0001022913256955,0.0,0.0,3.8461538461538463,2,7.391387,3.2542266e-06,7.391387,384.3521,37.04296,0.015792156,0.0,0.0,440.1690375537009,7391.386985778809,0.05181164069169736,0,0
2021-09-13_20h24m51s_C41H80NO8P_+K__51,118568,2021-09-13_20h24m51s,C41H80NO8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,11.538461538461538,24467.479705810547,0.1153846153846153,0.1153846153846153,0.0002012882447665,0.0001022913256955,0.0,0.0,11.538461538461538,2,24.46748,1.1985103e-05,24.46748,1272.309,69.805176,0.01607757,0.0,0.0,1432.7260155592137,24467.479705810547,0.9560950267787383,1,2
2021-09-13_20h24m51s_C41H80NO8P_+H_+C10H10N2_51,118569,2021-09-13_20h24m51s,C41H80NO8P,+H,+C10H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,1.9230769230769231,5963.109016418457,0.0192307692307692,0.0192307692307692,2.8755463538072237e-05,0.0,0.0,0.0,1.9230769230769231,1,5.963109,3.6462711e-06,5.963109,310.08167,42.585117,0.0,0.0,0.0,5963.109016418457,5963.109016418457,0.0055769510741407475,0,0
2021-09-13_20h24m51s_C41H80NO8P_[M]+_-NH3_51,118570,2021-09-13_20h24m51s,C41H80NO8P,[M]+,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,0.0,4.008337341670675e-05,4.008337341670675e-05,0.0,0,0.0,0.0,-0.0058655296,0.0,0.0,0.0,0.005753852,0.0058655296,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C41H80NO8P_+K_-H2O_51,118571,2021-09-13_20h24m51s,C41H80NO8P,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0005114566284779,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.12704945,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C41H80NO8P_+K_-CH2O3_51,118572,2021-09-13_20h24m51s,C41H80NO8P,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0,0.0001202501202501,0.0001202501202501,0.0,0,0.0,0.0,-0.019328415,0.0,0.0,0.0,0.018960409,0.019328415,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C41H80NO8P_+Na_-CH2O2_51,118573,2021-09-13_20h24m51s,C41H80NO8P,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,0.0,4.008337341670675e-05,4.008337341670675e-05,0.0,0,0.0,0.0,-0.009612346,0.0,0.0,0.0,0.00942933,0.009612346,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C41H80NO8P_+Na_+H2_51,118574,2021-09-13_20h24m51s,C41H80NO8P,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0004091653027823,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.099435806,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C5H10O5_+K_-CO2_118,119475,2021-09-13_20h24m51s,C5H10O5,+K,-CO2,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 8.387166e-05 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 4.451892e-05 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",118,Ribulose,,2.9439564991132023,2.7171844909096263,0.3076923076923077,0.0769230769230769,0.1446399815965033,0.2716857610474631,0.0945165945165945,0.0945165945165945,2.9384061172513243,137,23.79852,1.609148e-05,14.978927,1237.523,40.875652,34.11747,8.757522,8.819592,0.6975259817535089,2.698063559740323,0.02437301641753234,0,0
2021-09-13_20h24m51s_C5H10O5_+Na_-CO2_118,119476,2021-09-13_20h24m51s,C5H10O5,+Na,-CO2,"[[0.00203936 0.00118825 0.00185035 ... 0.00125004 0.00105255 0.00121472]
 [0.00166435 0.00135024 0.00200997 ... 0.00146011 0.00162717 0.00156825]
 [0.00286103 0.00203615 0.00225641 ... 0.00122953 0.00162609 0.0013903 ]
 ...
 [0.00291309 0.00246424 0.00195411 ... 0.0012303  0.00149933 0.00162768]
 [0.00220935 0.0025455  0.00155871 ... 0.00112414 0.00154556 0.00120733]
 [0.00333609 0.00212969 0.00204302 ... 0.00130937 0.0014689  0.00143478]]",118,Ribulose,,0.99009900990099,1.1616709983142322,1.0,1.0,1.0,1.0,1.0,1.0,0.99009900990099,189,2292.1516,0.0016421459,319.40698,119191.88,407.44928,2185.7563,1973.1494,1972.7446,1.0486761551029256,1.1619093601028347,0.06797762648167001,0,0
2021-09-13_20h24m51s_C5H10O5_+Na_+C10H10N2_118,119477,2021-09-13_20h24m51s,C5H10O5,+Na,+C10H10N2,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.00018935 ... 0.         0.         0.        ]
 [0.00015971 0.         0.         ... 0.         0.         0.        ]
 ...
 [0.00029482 0.         0.00023219 ... 0.00019086 0.         0.        ]
 [0.00032969 0.         0.00031563 ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",118,Ribulose,,0.4911944128112197,0.5789580206498244,0.0384615384615384,0.0384615384615384,0.0946054750402576,0.1620294599018003,0.0683020683020683,0.0683020683020683,0.4839720158755176,175,9.555459,5.5419227e-06,-7.226363,496.88385,47.827076,37.555775,16.50358,16.781822,0.2544270401737061,0.5693594859098668,0.019386980127637284,0,0
2021-09-13_20h24m51s_C5H10O5_+H_-CO2_118,119478,2021-09-13_20h24m51s,C5H10O5,+H,-CO2,"[[8.62351299e-05 1.16557356e-04 0.00000000e+00 ... 1.28469270e-04
  1.15655945e-04 3.49437119e-04]
 [1.91512649e-04 2.62114918e-04 9.96674135e-05 ... 1.68508530e-04
  1.41786877e-04 8.76966005e-05]
 [2.36447886e-04 2.04626500e-04 3.31421557e-04 ... 3.20425082e-04
  0.00000000e+00 1.88408390e-04]
 ...
 [2.23468203e-04 2.21445211e-04 2.85183836e-04 ... 1.17939548e-04
  2.18182919e-04 1.70647545e-04]
 [1.95233457e-04 1.17342366e-04 1.30836575e-04 ... 2.39698464e-04
  1.48203108e-04 1.05270672e-04]
 [1.77698079e-04 1.96348468e-04 1.17542702e-04 ... 1.81077325e-04
  1.69022926e-04 2.03797783e-04]]",118,Ribulose,,0.995269430301842,1.0683687833448283,0.9615384615384616,0.9615384615384616,0.9509144237405108,0.9376022913256956,0.956108706108706,0.956108706108706,0.9946885050049086,189,183.4374,0.0001290169,11.2413025,9538.744,78.44094,178.58748,171.69757,172.19609,1.0271513290654002,1.0652757978933096,0.025852047348486645,0,0
2021-09-13_20h24m51s_C5H10O5_+H_-CH2O3_118,119479,2021-09-13_20h24m51s,C5H10O5,+H,-CH2O3,"[[5.3558120e-05 8.6868422e-05 0.0000000e+00 ... 0.0000000e+00
  1.2145888e-04 5.6426539e-05]
 [0.0000000e+00 1.7811349e-04 0.0000000e+00 ... 5.3132899e-05
  4.8432823e-05 0.0000000e+00]
 [0.0000000e+00 8.7983666e-05 9.7501354e-05 ... 6.6866225e-05
  0.0000000e+00 7.5609649e-05]
 ...
 [1.2491060e-04 0.0000000e+00 1.1386242e-04 ... 4.0286843e-05
  1.2434763e-04 0.0000000e+00]
 [9.3538634e-05 0.0000000e+00 6.9650378e-05 ... 0.0000000e+00
  0.0000000e+00 6.8649555e-05]
 [1.3243569e-04 0.0000000e+00 0.0000000e+00 ... 5.8480149e-05
  8.3980165e-05 0.0000000e+00]]",118,Ribulose,,1.1007055164610424,1.2894346863249493,0.5384615384615384,0.5384615384615384,0.4841269841269841,0.4964198036006547,0.4791967291967292,0.4791967291967292,1.097175165444555,189,60.04802,4.077582e-05,13.289974,3122.497,60.047234,50.14314,46.56826,46.758045,1.197508238127226,1.2842011456134643,0.017156993001414687,0,0
